rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
1.5430547,1.5182076,1.487058,1.4550931,1.4198592,1.3814421,1.339766,1.2960162,1.2496239,1.2011554,1.1506214,1.0991635,1.0461342,0.9920542,0.93691176,0.88129514,0.8246158,0.767512,0.7100027,0.6527139
1.4284439,1.3645525,1.2950284,1.2202848,1.1404921,1.0565008,0.96868646,0.8784325,0.79246813,0.72994244,0.6725595,0.6171626,0.5694105,0.5541897,0.540873,0.54010564,0.5516462,0.5725012,0.59364045,0.6150762
1.3999302,1.3715119,1.3385751,1.3022817,1.262641,1.2197402,1.173422,1.1243949,1.0732111,1.0198946,0.96437997,0.907259,0.848509,0.7887129,0.7278805,0.6698103,0.6207369,0.6000253,0.6248154,0.6516825
1.5095628,1.4672252,1.4228531,1.3774414,1.3274839,1.274229,1.2170126,1.1561791,1.0917915,1.0239539,0.9527769,0.8789652,0.8296873,0.786444,0.7421693,0.69684577,0.65111333,0.60496616,0.6060439,0.6197654
1.3358008,1.1945858,1.0417827,0.90159893,0.7994033,0.6905443,0.639193,0.5891458,0.55427545,0.5361129,0.5181663,0.5107649,0.5013621,0.48967528,0.47544938,0.45875448,0.4740587,0.50038177,0.525696,0.54894364
1.7288232,1.6695124,1.6045119,1.5338289,1.4574666,1.3766675,1.2902441,1.2002093,1.1072938,1.0122582,0.91576326,0.83443356,0.77779806,0.7258466,0.6847091,0.65745234,0.63167834,0.6435778,0.6598619,0.6756844
1.0605985,1.0190847,0.9722228,0.9223921,0.8840213,0.8439723,0.8022585,0.7594957,0.71565384,0.67077917,0.62517595,0.5791569,0.53987336,0.5029183,0.46553814,0.4337185,0.45703566,0.48601848,0.515945,0.5463966
1.6085054,1.5626814,1.5135593,1.4610878,1.4063605,1.3478559,1.2848705,1.211761,1.1281785,1.0566431,0.9873728,0.9166593,0.8452024,0.7730254,0.7006562,0.63314325,0.64322543,0.67620933,0.7089115,0.7413925
1.2962291,1.2659278,1.2327943,1.1968946,1.1582454,1.1174661,1.0745881,1.0301603,0.98421085,0.93729925,0.8893748,0.84106016,0.791703,0.7448591,0.70096177,0.6566076,0.6117869,0.56950015,0.5380845,0.5278864
1.5291797,1.4011207,1.259438,1.1074752,1.0094533,0.9086144,0.80641353,0.70350534,0.62867373,0.59939384,0.59393686,0.5872224,0.57924426,0.5713091,0.57902664,0.58460605,0.58761364,0.5879783,0.5852791,0.57927877
0.9795559,0.9641871,0.94695187,0.9271307,0.9043953,0.8780647,0.84678894,0.8222444,0.795986,0.76863176,0.7395743,0.7094486,0.6782155,0.64588785,0.61278546,0.5800551,0.55094284,0.5207295,0.53734004,0.5635106
1.356895,1.3177829,1.2730565,1.2221056,1.1655843,1.1040771,1.0381763,0.9685141,0.9110058,0.85629064,0.8001114,0.74245167,0.68501836,0.63871616,0.5923125,0.5908765,0.61360276,0.6361237,0.65844285,0.68348473
1.6158564,1.4548895,1.2954264,1.1620824,1.0195061,0.8974659,0.80222243,0.7267119,0.6804128,0.63109547,0.6156846,0.6077776,0.6062368,0.6018723,0.5943451,0.59350675,0.6053287,0.6027771,0.59571344,0.5939096
1.6397496,1.4904974,1.3226057,1.137265,0.9697282,0.8357953,0.7832926,0.74795574,0.7109726,0.67241067,0.63950723,0.635835,0.6326617,0.62825334,0.6214548,0.61086994,0.59523624,0.58632135,0.58594555,0.5814205
1.0044761,0.9924825,0.97820395,0.96184593,0.94399,0.92440677,0.9036042,0.88097847,0.857096,0.8314186,0.80394506,0.7753347,0.7450117,0.71360224,0.6825995,0.6563876,0.6293423,0.6017601,0.573369,0.54445153
1.6470798,1.557312,1.4598252,1.3551537,1.2420428,1.1201675,1.013853,0.94898564,0.88365537,0.8172282,0.7502578,0.7019516,0.66683203,0.63697225,0.6130204,0.5882437,0.56374407,0.5675495,0.57036513,0.5709366
1.2496105,1.1132742,0.9716287,0.8265504,0.7006734,0.6247521,0.5783787,0.54565966,0.5197653,0.5152281,0.5076669,0.4962917,0.4896732,0.4862138,0.48353827,0.47806817,0.46885222,0.45519835,0.49549574,0.5401185
1.3893902,1.2110631,1.0126063,0.8634813,0.74884546,0.6950224,0.64958125,0.60290045,0.5900033,0.5922364,0.59382504,0.5950916,0.59571034,0.5956589,0.59493536,0.59319913,0.5907717,0.5873316,0.5825449,0.57640314
1.0124077,0.9977769,0.98003453,0.9622319,0.9461607,0.9283202,0.9087099,0.88792896,0.8653846,0.84170705,0.81686634,0.79030275,0.76259714,0.7337742,0.7038483,0.6734162,0.6418584,0.6095204,0.5859559,0.61094695
1.1250259,1.1089714,1.0895895,1.0674385,1.0426224,1.0157607,0.98735774,0.956637,0.92394465,0.88936603,0.85252196,0.8134424,0.78006554,0.74510163,0.70911235,0.67213196,0.63469195,0.596556,0.5908149,0.605081
1.9071828,1.8743986,1.8357488,1.791308,1.7410035,1.6848404,1.6228448,1.5562133,1.4849516,1.4076997,1.325859,1.2415913,1.1577518,1.0785083,1.0043005,0.9293263,0.8579404,0.7923422,0.7486226,0.7103287
1.4165511,1.224606,1.0125985,0.8497791,0.78321534,0.73054844,0.67664903,0.64358366,0.6429187,0.6415594,0.63909197,0.6355634,0.6305422,0.62407136,0.6154543,0.60473436,0.59718287,0.59662884,0.62817556,0.65974635
1.6968454,1.5381998,1.4109187,1.271816,1.1220752,1.0545194,0.98340565,0.90831965,0.829705,0.76203024,0.7117023,0.6591617,0.6309464,0.6196293,0.6053224,0.5882036,0.5680179,0.557333,0.55922633,0.5584673
1.0944315,1.0731088,1.0494881,1.0236148,0.99546057,0.9649963,0.93229795,0.897879,0.86172324,0.8238459,0.78415686,0.7426581,0.69927484,0.6617859,0.6240263,0.5857741,0.58111787,0.62372035,0.6692489,0.71689165
1.5875809,1.5563455,1.5183345,1.4736454,1.4286641,1.380622,1.3281099,1.2711676,1.2110302,1.1477045,1.0817502,1.0132405,0.9427679,0.87095124,0.80568016,0.74821246,0.68984497,0.65088046,0.6141254,0.62583154
1.3802733,1.3391105,1.2934198,1.2437993,1.1896929,1.1317247,1.0705462,1.0071591,0.9533763,0.9016201,0.84834844,0.7941334,0.7389794,0.69053435,0.65309054,0.6153834,0.57686746,0.5823301,0.6092953,0.64774525
1.2950335,1.2465733,1.1942999,1.1382674,1.079144,1.0175757,0.95407444,0.8886737,0.82258594,0.7557144,0.6956826,0.649059,0.6009863,0.5513528,0.5262773,0.5096396,0.49205965,0.49709284,0.5059612,0.5133527
1.133078,1.1014897,1.0671325,1.0299511,0.9899901,0.9478939,0.90360975,0.8607167,0.82008994,0.7797859,0.7388532,0.6969154,0.65398115,0.6115457,0.5717369,0.53145564,0.5167766,0.5254191,0.5346683,0.5448223
1.3842949,1.3468302,1.3060691,1.261935,1.2143981,1.1640877,1.1116493,1.0570676,1.0003525,0.94218004,0.8855748,0.8295073,0.7725,0.7183088,0.6680472,0.6167568,0.57037824,0.5409361,0.51466817,0.51610607
1.5823994,1.548772,1.5069817,1.458329,1.4025227,1.3438102,1.2884452,1.228707,1.1652693,1.0987128,1.0290965,0.9576195,0.88432586,0.8262885,0.7775717,0.7279108,0.69122815,0.65449935,0.6235731,0.59700465
1.363333,1.3360454,1.3059921,1.2720436,1.2336594,1.1910787,1.1451179,1.1002336,1.0571353,1.0124344,0.9666635,0.91976875,0.87174666,0.8225713,0.77285665,0.7221065,0.6709125,0.6192962,0.56730866,0.58319026
1.8140568,1.7818859,1.7427531,1.6966094,1.6446816,1.5868937,1.5232925,1.454025,1.3807024,1.3034087,1.2236191,1.1418221,1.0588856,0.98738474,0.934062,0.8758827,0.8136367,0.749041,0.6967246,0.68730307
1.2688012,1.2489356,1.2254393,1.1988375,1.1694589,1.1371341,1.1018232,1.0635796,1.0230434,0.98025644,0.9352003,0.88793755,0.83850753,0.7875072,0.7384136,0.695936,0.65851384,0.62731653,0.64196306,0.6795913
0.9635555,0.85734415,0.744519,0.6276408,0.52557254,0.49692857,0.46721393,0.43654716,0.40521502,0.4006303,0.39571834,0.38746434,0.37535834,0.35923982,0.35732335,0.35930675,0.36078525,0.3644238,0.38009852,0.39443648
1.0528206,0.896784,0.7427786,0.6247032,0.54191947,0.52242225,0.5051527,0.4849757,0.46436816,0.46047986,0.4639681,0.46447217,0.46177638,0.4554369,0.44551218,0.43454498,0.44394457,0.50200206,0.5673054,0.6380168
1.4353145,1.2716836,1.0960784,0.92529464,0.8110282,0.72651064,0.65164346,0.6400405,0.62566876,0.60783786,0.5859033,0.57457405,0.5728923,0.5702264,0.5665708,0.5619099,0.55624574,0.549271,0.5710775,0.6085813
0.7469964,0.67081934,0.593865,0.51699376,0.44086683,0.3890664,0.34800988,0.3368305,0.3245107,0.31670022,0.3282246,0.345123,0.36065763,0.37455738,0.38617772,0.39554715,0.40229672,0.40645063,0.4074238,0.4055484
1.5673821,1.5280383,1.4842266,1.4370714,1.3865976,1.3327913,1.2756871,1.2159103,1.1541307,1.0903965,1.0258243,0.9597655,0.89525694,0.83205056,0.7684818,0.7064244,0.6481172,0.6073935,0.6207028,0.6346636
1.7772937,1.7463139,1.7095912,1.6683456,1.6225774,1.5723281,1.5176184,1.4595754,1.3970902,1.3312587,1.2633419,1.1945534,1.1327276,1.0693918,1.0045792,0.93827647,0.8710769,0.8028963,0.734246,0.6652121
1.3096482,1.2707042,1.2274215,1.1827741,1.1348151,1.083457,1.0299271,0.98596567,0.9404279,0.8933256,0.84522206,0.7961446,0.7466318,0.69669026,0.6463391,0.60521835,0.57230043,0.57942545,0.59593344,0.61789024
1.2134542,1.0043614,0.82508224,0.7265616,0.67118764,0.6139711,0.61897326,0.62637687,0.6334845,0.6399428,0.64602983,0.6513684,0.6558853,0.6591921,0.66099614,0.6609083,0.65863585,0.6535268,0.6452231,0.6554323
1.7377397,1.7057594,1.6665158,1.6198114,1.5703859,1.5152009,1.4550227,1.397435,1.3353747,1.2688988,1.1993454,1.1267684,1.0524735,0.97712153,0.9213548,0.8658659,0.8159679,0.7662317,0.71605545,0.6704722
1.1578181,1.0176672,0.89041835,0.78515166,0.6779491,0.6178613,0.5730491,0.5302063,0.4862597,0.46085453,0.45566875,0.45991582,0.48846555,0.5159251,0.54174054,0.56573206,0.5873662,0.60676193,0.623889,0.63848025
1.46192,1.3924936,1.3202713,1.2603486,1.1968924,1.1299517,1.0601494,0.98760265,0.9128626,0.8585001,0.80558586,0.7527818,0.6995627,0.64592427,0.5927521,0.54951245,0.5501349,0.5604802,0.59156644,0.6244585
1.1045022,1.0653895,1.0234376,0.978683,0.93174887,0.8826555,0.832702,0.78509367,0.73596853,0.68806016,0.64397025,0.59942377,0.5543813,0.50915587,0.49444884,0.51403123,0.5451357,0.5780463,0.6123137,0.6474728
1.4897927,1.4172509,1.3344733,1.2634175,1.1941824,1.1218857,1.0471932,0.9705653,0.892564,0.81314,0.7471676,0.69460493,0.66066396,0.6262071,0.59093803,0.5957652,0.6156735,0.6351215,0.6540118,0.6721279
1.2168736,1.1731548,1.1231176,1.0711671,1.0279337,0.98253506,0.93503505,0.88647765,0.8363434,0.78515166,0.7329316,0.67972475,0.6258136,0.5728477,0.5365596,0.55369186,0.57195795,0.59129494,0.611513,0.6327391
1.4590617,1.4299753,1.3994131,1.3642666,1.3256394,1.2917848,1.2606828,1.2266079,1.1898196,1.1494458,1.1050823,1.0560434,1.0019112,0.9431632,0.8792933,0.81111676,0.7396536,0.6686088,0.6213377,0.65912825
1.3782624,1.2678615,1.1473353,1.0289886,0.945512,0.8608216,0.7755528,0.69701225,0.632701,0.585771,0.54887044,0.5326745,0.5136673,0.5026875,0.4966833,0.49695402,0.49473858,0.4900385,0.482624,0.47252077
1.027837,1.0049474,0.98050433,0.95513886,0.9275385,0.8977047,0.8662529,0.8325734,0.7985567,0.76766163,0.73565567,0.7019638,0.66718596,0.6316261,0.59545386,0.5590156,0.52481407,0.5000944,0.5229581,0.55373377
1.5190027,1.4898546,1.4580271,1.4223348,1.3817803,1.3377502,1.2892858,1.2415544,1.1925687,1.1415098,1.0889096,1.0353138,0.98067904,0.92497724,0.86882085,0.81218123,0.75456005,0.69715935,0.6469427,0.6206149
1.3388535,1.2553337,1.1654125,1.069932,0.97041124,0.8677407,0.7876548,0.7210417,0.65836895,0.5972722,0.5611913,0.5452443,0.529992,0.51654905,0.53460354,0.5525694,0.5705233,0.58807266,0.6055683,0.622633
1.3642296,1.3277855,1.2880405,1.2449307,1.1985136,1.1493533,1.0975033,1.0434906,0.9879069,0.93017185,0.8708678,0.81053275,0.7491353,0.68675274,0.635113,0.5952947,0.57878643,0.601141,0.6252897,0.6512336
1.461976,1.4117777,1.3627723,1.3091942,1.2510122,1.1893802,1.1241604,1.0554167,0.98252875,0.90645975,0.83648956,0.79206294,0.7466138,0.7007227,0.65382093,0.6067802,0.5820882,0.5959736,0.611546,0.62698877
1.1649235,0.9929262,0.8157737,0.6896199,0.6312743,0.57395107,0.5549745,0.54307026,0.54136014,0.5392875,0.53653985,0.53200716,0.52571315,0.5173542,0.5070088,0.49413508,0.49229622,0.510799,0.5259746,0.53643954
1.6484811,1.5725938,1.4909658,1.4035401,1.3116887,1.2154921,1.114617,1.0111667,0.9109874,0.83841145,0.77954227,0.7203758,0.6815379,0.6559905,0.6292866,0.6092284,0.6046241,0.6009148,0.59785193,0.6049646
1.0061381,0.9518511,0.89184344,0.8457845,0.79810077,0.74939674,0.699653,0.6495157,0.59869754,0.5474808,0.4962017,0.4535138,0.4233836,0.42211866,0.43896246,0.45665276,0.47514588,0.4945631,0.5145861,0.5355877
1.5440153,1.4859893,1.4254642,1.3622512,1.294298,1.220199,1.1358193,1.0415643,0.96204334,0.89300513,0.8230603,0.7523005,0.6807564,0.6279644,0.5985367,0.5997957,0.60613775,0.6120497,0.6312407,0.65052766
1.2572813,1.220006,1.1799808,1.1372925,1.0924828,1.0461848,0.99835986,0.9495977,0.89987415,0.8491582,0.79801553,0.7464566,0.6944812,0.6477261,0.6015219,0.55511403,0.5330318,0.51245695,0.5033044,0.51026046
1.3593718,1.1927589,1.016142,0.8942785,0.77127725,0.66547257,0.6175975,0.60527307,0.59889144,0.5925575,0.5855613,0.5821544,0.5780627,0.57230926,0.5648781,0.55579436,0.54632443,0.5599323,0.5666536,0.56413823
0.96003705,0.9403726,0.9182577,0.89409214,0.8667329,0.8337517,0.80300665,0.77442676,0.744765,0.7140158,0.6815846,0.6486768,0.6154219,0.5833306,0.55034137,0.51706046,0.49477434,0.521278,0.5481379,0.57489634
1.3110778,1.2628059,1.2089658,1.1495227,1.0856946,1.0174935,0.94585586,0.88724643,0.8272547,0.7664519,0.7048881,0.6543151,0.6066238,0.55853224,0.57646316,0.59832644,0.6203331,0.6421791,0.6854494,0.7540473
1.4327198,1.2343488,1.0387801,0.9000684,0.7863465,0.71457744,0.6660616,0.6490398,0.64556366,0.6403084,0.6325681,0.6302462,0.6279524,0.6239143,0.61809075,0.6139894,0.6153477,0.6149031,0.6129478,0.6588203
1.4440013,1.2430911,1.0401902,0.88416445,0.7807137,0.7208325,0.6748172,0.66210914,0.65805924,0.65830547,0.6579418,0.6565112,0.6534876,0.65053236,0.6459701,0.63828224,0.63344693,0.62813425,0.6204391,0.6282364
0.99011934,0.9745156,0.95682555,0.9376933,0.9169401,0.89440346,0.8706523,0.8456859,0.81891984,0.79096025,0.7612659,0.7304654,0.69858676,0.6698672,0.6430854,0.61549056,0.58734983,0.55840474,0.5289503,0.546934
1.519821,1.3958372,1.2581944,1.1109983,0.99481875,0.9169039,0.83729476,0.7626356,0.7132872,0.6744861,0.64356303,0.6181055,0.59180194,0.57619643,0.57095844,0.61221397,0.6544581,0.67889345,0.6896622,0.6894097
1.0522184,0.87706655,0.71620566,0.6170981,0.567338,0.52787024,0.5278962,0.52688473,0.5243496,0.5224247,0.52311265,0.52422774,0.5271378,0.5289217,0.52936864,0.5279761,0.52349764,0.5302811,0.53102905,0.53418237
1.1750813,0.9567174,0.7876641,0.6916259,0.6382676,0.6027107,0.5969835,0.6007615,0.60424536,0.6071122,0.60966283,0.61158276,0.61318535,0.6141508,0.6144664,0.6141056,0.61307967,0.61139005,0.608699,0.6049309
0.9966909,0.97822976,0.95614743,0.9363364,0.91670465,0.8953117,0.8727396,0.84845865,0.823006,0.7958187,0.7675145,0.7380907,0.7075556,0.6764956,0.644351,0.6117028,0.5782621,0.5534435,0.57953095,0.6067549
1.1088102,1.0894707,1.0674282,1.0426223,1.0157875,0.9873091,0.956531,0.9237045,0.888664,0.85023344,0.808896,0.7654025,0.72990197,0.6933762,0.6558444,0.6178635,0.5794909,0.55497915,0.5826636,0.61187506
1.8720169,1.832191,1.786542,1.7350433,1.6776713,1.6144044,1.5465813,1.4741323,1.3957903,1.3129046,1.2268593,1.1366222,1.0611016,0.9864153,0.91100353,0.8421571,0.7896416,0.7518706,0.71359247,0.6754096
1.1813704,0.9437239,0.7756303,0.70796245,0.65390813,0.63813466,0.63710785,0.63501066,0.6318156,0.62755364,0.62392116,0.62442625,0.6238739,0.6238533,0.6230944,0.6248649,0.6269565,0.6279466,0.62703186,0.6235535
1.560355,1.3835833,1.2162589,1.051156,0.9637534,0.8725557,0.80177665,0.74851924,0.69301265,0.64931464,0.6405179,0.6320916,0.62131596,0.6078413,0.591381,0.5802091,0.5869184,0.6451325,0.70764697,0.7742841
1.0670115,1.0404756,1.0116524,0.9805842,0.94721484,0.9121832,0.87540835,0.8363265,0.79606295,0.7539802,0.7100044,0.6688754,0.630539,0.59171104,0.5524157,0.5523038,0.59155136,0.63354087,0.67813694,0.7244763
1.5568807,1.518989,1.475511,1.426501,1.3763599,1.3227398,1.2658685,1.2051631,1.14129,1.0748119,1.0063783,0.9359804,0.86424327,0.80127746,0.74323964,0.69005334,0.6540415,0.6175744,0.6212916,0.64327526
1.326668,1.2748951,1.2186701,1.1585544,1.0947145,1.0276892,0.95761937,0.8976269,0.8401998,0.7818793,0.7226287,0.67641056,0.63657755,0.5962127,0.5553782,0.5518354,0.57757825,0.604761,0.6330574,0.6624335
1.2278976,1.165571,1.0989287,1.0293232,0.9568894,0.8827165,0.80738723,0.73144317,0.6716891,0.6190198,0.5662318,0.5291575,0.5057383,0.49093908,0.4778651,0.47375607,0.4749027,0.48380703,0.4914267,0.4981085
1.0914603,1.0518125,1.0093061,0.9646796,0.91786706,0.8689249,0.81845695,0.77223146,0.72601604,0.678786,0.6311096,0.58300805,0.53447855,0.49088812,0.47475606,0.47176456,0.46808577,0.46375054,0.47918785,0.49754918
1.3348268,1.2880682,1.2379949,1.1851635,1.1294764,1.0711511,1.0113462,0.94947517,0.88617873,0.8220268,0.7576071,0.6975906,0.64403003,0.5905479,0.55463314,0.5251503,0.50050634,0.5018714,0.5019682,0.5076753
1.5526917,1.5132198,1.465687,1.4125949,1.3537637,1.2894421,1.2234619,1.1594543,1.0923345,1.0227623,0.9507653,0.87753963,0.82068866,0.77201444,0.72236925,0.68389124,0.6466015,0.61736757,0.61549604,0.6169514
1.3266224,1.2918593,1.2533011,1.2110234,1.165367,1.1217924,1.0778245,1.0322047,0.9848518,0.9357694,0.885618,0.83383024,0.78105223,0.7278844,0.67379695,0.61966676,0.56577486,0.53130525,0.54849935,0.58759606
1.7815869,1.7422656,1.6959105,1.6437747,1.5846125,1.5205002,1.4509146,1.376335,1.3037534,1.2250656,1.140094,1.0516862,0.98924345,0.9402134,0.88589376,0.8279052,0.76716477,0.7044284,0.67761964,0.69850683
1.249168,1.2254223,1.1987696,1.1688182,1.136538,1.1012805,1.063684,1.0231739,0.98042625,0.93543303,0.888201,0.8394077,0.78903204,0.7371042,0.6927215,0.64925367,0.6146837,0.635471,0.6727802,0.7109637
0.82444334,0.6948115,0.56386,0.47923005,0.43843925,0.39760774,0.38955086,0.38438183,0.37260467,0.3602506,0.36019439,0.35588735,0.36517948,0.38685095,0.40505219,0.4196424,0.43003184,0.43621206,0.44926518,0.46457243
0.8713841,0.7017746,0.5799928,0.5262556,0.5086979,0.48855895,0.4654464,0.4541282,0.45652115,0.45686942,0.46258825,0.46733534,0.47061646,0.4715863,0.4702552,0.478404,0.5383231,0.6048296,0.67530245,0.7468333
1.2673014,1.0868409,0.9008531,0.76607376,0.68592286,0.64538884,0.63264793,0.6179843,0.6011039,0.5925974,0.5931787,0.5931485,0.59216815,0.59055614,0.5882764,0.5850124,0.58074087,0.57941,0.5994592,0.61999565
0.6457922,0.5569842,0.46883214,0.3971203,0.35116214,0.33208036,0.3169484,0.3203069,0.32375175,0.34195626,0.3587166,0.37361163,0.38604218,0.3960762,0.4030853,0.40681517,0.4073584,0.40419143,0.39776272,0.40636146
1.5208982,1.4735574,1.4228965,1.3688962,1.3116063,1.2510527,1.1884878,1.1239281,1.058019,0.99129486,0.92374855,0.8598845,0.7956817,0.73114383,0.66688776,0.607538,0.58312565,0.6027791,0.62723154,0.6521586
1.7463924,1.7096786,1.6684511,1.6226958,1.5724673,1.5177615,1.4597387,1.3972528,1.3326143,1.2696102,1.2131951,1.1533685,1.0904074,1.0244681,0.95504695,0.8827716,0.8077512,0.73007363,0.66140616,0.65517926
1.2685466,1.2233838,1.176636,1.1265427,1.0730064,1.0159135,0.9622988,0.9145076,0.8651589,0.81482077,0.76405805,0.7128833,0.66131204,0.6093269,0.5715502,0.5469471,0.5696069,0.59241325,0.6148457,0.6362702
0.98534334,0.78682137,0.68901825,0.62504,0.6138935,0.6221,0.63005906,0.63746697,0.6445764,0.65105003,0.65713716,0.6624827,0.6670245,0.6703388,0.6721576,0.67210656,0.66981,0.6646939,0.65639126,0.6593093
1.7122928,1.6756369,1.6315585,1.5822643,1.5294282,1.4707539,1.4115458,1.3507131,1.2866628,1.2188607,1.1486284,1.075994,1.0022571,0.93938315,0.8844204,0.828461,0.7726825,0.7261623,0.68501294,0.6582722
1.0110376,0.8573457,0.7309372,0.6252505,0.57320017,0.52509964,0.47991002,0.47978026,0.47866964,0.47624052,0.47247726,0.46852458,0.47172445,0.4868325,0.49754584,0.5035553,0.504294,0.49924988,0.488549,0.48775083
1.3885708,1.3074256,1.2279961,1.1566498,1.0824106,1.0047652,0.9243815,0.85033613,0.7926333,0.7345076,0.67600024,0.61839855,0.56844556,0.5400399,0.5410842,0.5414769,0.54092455,0.53942114,0.5369845,0.5335971
1.0544021,1.0070173,0.9568985,0.90465754,0.8503528,0.79455584,0.74044394,0.6866943,0.63651276,0.58820486,0.5418444,0.5002379,0.4691478,0.45278817,0.45455754,0.455994,0.46559155,0.49010843,0.5164775,0.544727
1.4068354,1.3118365,1.2292769,1.1493605,1.0660257,0.9803696,0.8928712,0.80946547,0.7508176,0.69345635,0.6577165,0.6214682,0.5847052,0.5471425,0.5277908,0.5412997,0.5539874,0.56565225,0.5763743,0.58613116
1.1691836,1.1161714,1.0561256,1.0081886,0.95932686,0.9089469,0.85696375,0.80393004,0.7498843,0.694812,0.6393831,0.5832705,0.535845,0.5009461,0.5137294,0.5280216,0.5434117,0.55986243,0.5773728,0.5957874
1.4322693,1.3976289,1.3624427,1.3237846,1.2816449,1.2353141,1.1923083,1.1489729,1.1019443,1.0511514,0.99603677,0.9372987,0.88062537,0.8234487,0.7653031,0.7068107,0.6474247,0.61199325,0.613024,0.6481381
1.2462127,1.1144702,0.9773006,0.8671951,0.7666825,0.68749994,0.6162346,0.5763653,0.54943705,0.5337537,0.51658136,0.50313675,0.4875946,0.47767043,0.4725486,0.46825093,0.4623174,0.4557321,0.44702035,0.44937402
1.004766,0.976675,0.9487336,0.9193464,0.8877542,0.8545596,0.8197459,0.7832962,0.7505503,0.7168049,0.6823324,0.64708513,0.6110578,0.574271,0.53701556,0.50039005,0.5083636,0.5229527,0.53762054,0.5553133
1.4897369,1.4540343,1.4174508,1.3760685,1.3312232,1.2863421,1.2388431,1.189255,1.1382064,1.0855949,1.0319752,0.9767387,0.92100585,0.8642501,0.8070297,0.7494295,0.6914541,0.6351353,0.6168056,0.6313647
1.232573,1.1297387,1.0204581,0.90674037,0.81382537,0.726923,0.6577214,0.5995416,0.5614405,0.53175175,0.5134899,0.4996904,0.5138905,0.52707255,0.539333,0.5506313,0.56067115,0.5697345,0.57754046,0.5962282
1.3223529,1.2789563,1.2328384,1.1834143,1.1312841,1.0764111,1.0194368,0.9609234,0.9003353,0.83872205,0.7760378,0.7118136,0.6526123,0.60973585,0.5690887,0.5466626,0.5627334,0.58005613,0.59895724,0.6345927
1.4063379,1.3469708,1.2885007,1.2260026,1.1593008,1.0884113,1.013499,0.9352232,0.8538641,0.8056707,0.75894845,0.7112193,0.6630555,0.6144982,0.5711253,0.56603897,0.5784002,0.5929406,0.6088214,0.6324711
0.97561634,0.78744215,0.65054387,0.5865013,0.5540571,0.54294795,0.5421415,0.54123133,0.540592,0.5398125,0.53577673,0.52830195,0.52424026,0.5199879,0.5140717,0.5249639,0.53703415,0.5573898,0.6209432,0.6838192
