rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
4.898843,4.753392,4.6515927,4.568757,4.510194,4.5157022,4.6137476,4.786498,4.9990325,5.2425413,5.5323496,5.877019,6.2707925,6.7098045,7.1997895,7.75076,8.372696,9.072871
6.0483837,6.298483,6.6141753,6.9314675,7.206139,7.4442587,7.6644764,7.8831873,8.105869,8.304758,8.480615,8.659159,8.8566,9.084883,9.340058,9.617892,9.906311,10.196876
1.9590653,1.9652673,2.0162508,2.1406608,2.3723369,2.7457824,3.297166,4.055892,5.030557,6.2164545,7.5795913,9.075027,10.653431,12.260107,13.845871,15.3753,16.811604,18.114552
4.106417,4.125864,4.152128,4.187233,4.2454076,4.334331,4.470955,4.670424,4.9371567,5.287245,5.734144,6.2858353,6.9512324,7.7344575,8.644121,9.684388,10.854873,12.154877
3.1725917,3.0833116,2.9884396,2.8976178,2.8194635,2.75996,2.7318306,2.747636,2.8190026,2.953133,3.1548786,3.430822,3.7903428,4.2390394,4.78257,5.4277544,6.177889,7.03634
2.9333653,2.819079,2.7041514,2.594832,2.495918,2.4147086,2.3605602,2.3412097,2.366919,2.4494705,2.600013,2.8278565,3.1430416,3.5537376,4.0665245,4.6838765,5.4013457,6.2132473
2.1703928,2.110269,2.0492504,1.9911169,1.9422122,1.9100702,1.9021902,1.9245882,1.98365,2.0880392,2.2415957,2.44926,2.7133613,3.0381055,3.4267344,3.880692,4.4044065,5.0044227
3.171623,3.0809033,2.9904149,2.909246,2.8445773,2.8097706,2.8198175,2.8912396,3.0399246,3.2834594,3.636395,4.109379,4.715105,5.458375,6.3385077,7.3547664,8.503077,9.768174
4.106183,4.1338468,4.173435,4.226676,4.303254,4.4108987,4.5554175,4.7470126,5.001829,5.3264484,5.733694,6.2362046,6.8337193,7.5336647,8.343715,9.266614,10.308724,11.471885
3.0486224,3.009853,2.9802186,2.9735184,3.0013194,3.083731,3.239336,3.4792428,3.8182487,4.2640057,4.816534,5.473175,6.227116,7.06804,7.989656,8.983095,10.041484,11.157999
5.4248676,5.57039,5.8473425,6.3259697,7.04117,8.014493,9.262171,10.768368,12.499977,14.404794,16.419786,18.459217,20.460323,22.364803,24.14805,25.80676,27.326693,28.71124
2.5875716,2.5954242,2.6090102,2.632544,2.6731594,2.7391121,2.8412747,2.9902442,3.2003496,3.4869726,3.8639214,4.345582,4.948717,5.686052,6.573193,7.6233444,8.842853,10.234741
2.1095824,1.9429824,1.8050101,1.701832,1.6385427,1.6174462,1.637039,1.6948442,1.787526,1.9120394,2.0683677,2.2520077,2.4579234,2.6885648,2.9502509,3.2478988,3.5928845,4.006359
3.3599753,3.1455102,2.9732103,2.8523111,2.79283,2.7972326,2.8592486,2.9670298,3.1083047,3.273446,3.455337,3.654324,3.8802729,4.1383395,4.432535,4.775339,5.185705,5.6820927
5.3726926,5.2191153,5.050083,4.8843565,4.7365003,4.621479,4.5587726,4.566742,4.640538,4.772376,4.9559727,5.1871223,5.4643006,5.779832,6.133421,6.534631,6.998096,7.545267
1.3728204,1.2729897,1.1914465,1.1311146,1.0946485,1.084231,1.1019349,1.1488551,1.2257578,1.3325491,1.4689233,1.6351905,1.8310871,2.0608325,2.3335228,2.6606402,3.0539708,3.5275362
4.2074747,4.178884,4.167658,4.199879,4.3190584,4.561111,4.954347,5.5177174,6.2570105,7.1853967,8.320465,9.647332,11.152199,12.802654,14.575163,16.448845,18.38905,20.363125
5.1521416,5.216775,5.3005595,5.412142,5.5640845,5.7659597,6.0182953,6.3371687,6.7471175,7.252965,7.860719,8.574099,9.394234,10.313617,11.328758,12.436399,13.629454,14.895876
2.9903626,2.9671423,2.9552207,2.9683886,3.0223823,3.1317115,3.317558,3.5936713,3.9739969,4.4709435,5.082407,5.816682,6.666459,7.6195474,8.662874,9.781513,10.958824,12.180319
5.0292044,4.8475523,4.6849937,4.5286484,4.4037595,4.3457403,4.366562,4.4684553,4.6509132,4.9086866,5.240803,5.6533813,6.154234,6.7444105,7.420185,8.177799,9.015344,9.928588
4.875355,4.985263,5.1399913,5.357704,5.6549444,6.0489492,6.59105,7.319889,8.247327,9.404106,10.799139,12.425634,14.278236,16.335716,18.573933,20.969793,23.488972,26.1039
3.1988664,3.0082479,2.8433821,2.7119863,2.620098,2.5714993,2.568646,2.613494,2.7066917,2.8464663,3.0314732,3.26006,3.5300481,3.8448796,4.2080984,4.625289,5.098389,5.6369896
3.9216173,3.8047101,3.7088532,3.651773,3.6445115,3.6956422,3.8217797,4.0366697,4.3523746,4.7734475,5.304761,5.949161,6.7038994,7.5590997,8.498693,9.506345,10.567457,11.663946
2.219042,2.158945,2.0999649,2.0516703,2.0230448,2.0237622,2.0627403,2.1526575,2.306187,2.5357184,2.8558645,3.274672,3.7942185,4.4190493,5.1425247,5.955908,6.845232,7.7937794
4.270096,4.3374324,4.539347,4.90328,5.3896646,5.9732757,6.6499944,7.419325,8.25659,9.145994,10.057829,10.967967,11.851683,12.678181,13.4290905,14.094049,14.675758,15.178291
2.6308522,2.6140828,2.6203914,2.66768,2.7763462,2.9637775,3.2482839,3.6387353,4.1372476,4.74384,5.453149,6.249038,7.118369,8.047976,9.025913,10.041895,11.072461,12.098869
3.523319,3.5418873,3.5706728,3.6165652,3.6904573,3.8096442,3.989151,4.2482557,4.597289,5.0486584,5.6112914,6.2943606,7.105796,8.046101,9.119576,10.319904,11.640131,13.083984
4.012052,3.8195047,3.656581,3.5275013,3.4340172,3.3768291,3.3577533,3.380767,3.446231,3.552719,3.6992817,3.881877,4.096759,4.3410573,4.6210127,4.9467907,5.3277607,5.7775908
1.7532399,1.7524016,1.7623844,1.7902703,1.849956,1.9575491,2.1323776,2.3901849,2.7441123,3.208709,3.7904947,4.4885416,5.297261,6.2013474,7.180297,8.210774,9.273058,10.346632
3.7827306,3.7814093,3.7961688,3.844699,3.940445,4.10647,4.366597,4.737177,5.2407084,5.9010067,6.728566,7.736218,8.936466,10.330309,11.918667,13.700762,15.662039,17.781315
3.5563724,3.376708,3.2092571,3.0552416,2.9223523,2.8170326,2.7407804,2.7040548,2.708581,2.7578418,2.860507,3.020609,3.2452986,3.5385547,3.9005735,4.334599,4.841867,5.4247427
3.2203603,3.2033925,3.1913333,3.194598,3.2245698,3.2912958,3.408854,3.5868263,3.8368115,4.170332,4.5964727,5.116108,5.7401114,6.4677587,7.2895193,8.203127,9.201065,10.28351
3.777741,3.7070189,3.6384265,3.578126,3.5333388,3.512995,3.5332034,3.6046863,3.7343683,3.9300158,4.2009974,4.55186,4.986203,5.511647,6.1276565,6.8363495,7.6327453,8.512792
3.7173257,3.5375977,3.3978426,3.2998471,3.25022,3.2577004,3.3226655,3.4422724,3.6080022,3.8134975,4.057748,4.3512516,4.7014446,5.1030235,5.546484,6.031602,6.565171,7.159916
5.183635,4.9959993,4.8151436,4.6536694,4.512704,4.398217,4.319008,4.274574,4.26707,4.302882,4.3809767,4.5124187,4.698879,4.943257,5.2511415,5.628209,6.08327,6.624522
1.9138339,1.8372486,1.7677515,1.7131348,1.6829114,1.687633,1.7420013,1.8577566,2.0463374,2.3169744,2.67552,3.1241686,3.659128,4.269656,4.9383726,5.649151,6.3871727,7.1387014
4.3638983,4.2329216,4.111259,4.016217,3.9567986,3.9495244,4.0000525,4.111504,4.2907295,4.5413055,4.886752,5.3403616,5.898303,6.5644836,7.3363943,8.203787,9.151367,10.165112
2.7703001,2.6976306,2.6274014,2.5695567,2.5334144,2.5294044,2.5727377,2.6748374,2.8498137,3.1100163,3.4675627,3.9329405,4.509807,5.201097,6.0098248,6.9354444,7.973829,9.116322
4.7165775,4.4853563,4.2817874,4.109355,3.9726133,3.8848553,3.86388,3.9182756,4.047753,4.248811,4.5152874,4.8444777,5.232108,5.672114,6.165548,6.718896,7.3396792,8.041794
1.5210769,1.5083965,1.5002421,1.5010593,1.5183911,1.5600278,1.6341968,1.7501581,1.9174227,2.1450286,2.4402628,2.8071773,3.2497675,3.7670798,4.3577085,5.0212946,5.756325,6.5625176
3.0690255,3.0059078,2.943972,2.8821025,2.8281355,2.7911463,2.7787893,2.8068578,2.8873267,3.0307503,3.2517087,3.5655642,3.9856665,4.5245523,5.1935477,6.000759,6.9498672,8.042503
5.6372414,5.458872,5.3134556,5.2006044,5.095793,5.0074005,4.9716334,5.0164194,5.152813,5.378112,5.689788,6.080991,6.549823,7.0992203,7.734757,8.459654,9.27383,10.178129
5.504872,5.3084507,5.172367,5.067528,4.964582,4.8760104,4.847875,4.903937,5.042707,5.257946,5.554728,5.934312,6.3864303,6.90624,7.497393,8.166207,8.908374,9.727685
1.5689998,1.5738401,1.584713,1.6073395,1.6464758,1.7082725,1.8013175,1.9332078,2.1131766,2.3456688,2.6331153,2.97893,3.3861268,3.8551648,4.3872414,4.986727,5.6594,6.411193
5.2578325,5.1367006,5.077807,5.073372,5.123174,5.218435,5.352061,5.5371766,5.7812634,6.070859,6.384082,6.703317,7.0186563,7.344253,7.6959944,8.093158,8.558296,9.118595
3.2228944,2.9580576,2.7546005,2.6209564,2.5616515,2.5783644,2.6682234,2.8255377,3.0372548,3.2935262,3.592918,3.9395182,4.3331914,4.771377,5.253986,5.7841425,6.3736806,7.0340033
4.3924246,4.214281,4.0512524,3.9133615,3.8314886,3.8281713,3.9037228,4.0384727,4.219579,4.448928,4.723469,5.0397663,5.397039,5.797125,6.2496524,6.770031,7.3720493,8.073938
1.6071014,1.6076617,1.6113005,1.6201768,1.6363283,1.6643143,1.7117141,1.7841332,1.8904763,2.0396466,2.239624,2.5060656,2.8511908,3.285274,3.8197556,4.467514,5.2439785,6.1591706
1.996136,2.0159533,2.0554767,2.1288476,2.2519498,2.4446797,2.7302158,3.1215522,3.6377141,4.291891,5.0842547,6.0148563,7.080911,8.27496,9.5967655,11.045945,12.612928,14.292917
5.887353,5.900992,5.9351807,6.00325,6.1207967,6.308654,6.590775,6.9759636,7.4884834,8.135435,8.91877,9.853889,10.931609,12.150846,13.517582,15.021976,16.65647,18.415806
4.936572,4.8319263,4.722426,4.6222568,4.5802684,4.6465178,4.813092,5.0454044,5.340511,5.7192926,6.1730986,6.680813,7.226474,7.7999005,8.394224,9.002767,9.6265955,10.275964
6.222556,6.522232,6.7922564,6.9973226,7.121682,7.1904016,7.2637644,7.3734565,7.5038624,7.642155,7.798461,7.98361,8.205761,8.472412,8.793423,9.179312,9.637989,10.18269
1.9553959,1.965198,2.0211434,2.1557941,2.401987,2.788964,3.3523262,4.115568,5.0852885,6.2483606,7.569126,9.005783,10.513588,12.050871,13.572737,15.032418,16.376806,17.556858
4.1063824,4.121427,4.13748,4.164626,4.21241,4.28792,4.407099,4.5778027,4.8154736,5.1353025,5.542098,6.0501833,6.6690493,7.406309,8.272816,9.272793,10.415424,11.695721
3.1370296,3.029138,2.9232817,2.82481,2.7379537,2.669966,2.629722,2.627835,2.6742845,2.777185,2.9447002,3.1848588,3.5078073,3.917158,4.4221025,5.0300245,5.7432747,6.5614357
2.894465,2.76598,2.644185,2.5294733,2.4279788,2.3480434,2.2924926,2.269557,2.286836,2.3544903,2.4827046,2.679832,2.9569042,3.3213167,3.7809553,4.337313,4.988985,5.7354045
2.1505446,2.0806577,2.011118,1.9482051,1.8980505,1.864088,1.8541274,1.8761213,1.9339356,2.036025,2.1880188,2.3939338,2.6585488,2.983047,3.3690925,3.8184645,4.3350244,4.922898
3.1342092,3.0244205,2.919435,2.821214,2.7385993,2.6815383,2.663384,2.6990952,2.8029985,2.9922488,3.289029,3.705113,4.2542124,4.948041,5.787262,6.770688,7.8874297,9.125594
4.1117654,4.1425896,4.1847734,4.237399,4.306736,4.3989897,4.5254097,4.6991568,4.926668,5.219017,5.5872955,6.041244,6.5922174,7.247567,8.014161,8.903375,9.919466,11.064264
3.0286312,2.980866,2.942729,2.928659,2.9518008,3.0307946,3.1786976,3.409649,3.7376728,4.1697206,4.7083607,5.346344,6.077137,6.8997707,7.8062453,8.786812,9.835925,10.9514675
5.460164,5.641114,5.952673,6.4507504,7.1727242,8.126294,9.3222065,10.74352,12.352407,14.102871,15.932354,17.774675,19.572172,21.286545,22.904097,24.417988,25.828934,27.129688
2.589229,2.5969355,2.6089122,2.6298122,2.666827,2.7272465,2.8220284,2.9627445,3.1625137,3.4368453,3.795783,4.2563276,4.8359356,5.551217,6.415846,7.4429193,8.639696,10.013632
2.1250994,2.004631,1.9270582,1.8944662,1.9032338,1.9531384,2.0395412,2.1567712,2.2999988,2.4579263,2.6280718,2.8117025,3.0144286,3.243775,3.5092058,3.830079,4.222865,4.706972
3.393282,3.2328496,3.12469,3.073727,3.08083,3.135857,3.2251894,3.340605,3.4788082,3.645236,3.849327,4.1013136,4.4010444,4.7466683,5.149335,5.620386,6.169724,6.804913
5.3948708,5.2859507,5.1594696,5.0198965,4.8917236,4.8116555,4.7968745,4.850218,4.9652023,5.134824,5.355821,5.6185465,5.9147534,6.2486625,6.631031,7.078799,7.618169,8.272013
1.3830366,1.3025333,1.2451863,1.2147616,1.2134178,1.2406993,1.2960058,1.3787545,1.4867787,1.619873,1.778397,1.9654961,2.189565,2.4611602,2.7912278,3.1915026,3.6751406,4.2575264
4.2039075,4.1780663,4.1830378,4.2446814,4.3964267,4.6708126,5.086975,5.651085,6.370017,7.2698965,8.3567295,9.614928,11.020836,12.550655,14.189228,15.916265,17.704273,19.529444
5.1666036,5.23764,5.3263025,5.4445295,5.594128,5.7798004,6.026396,6.339096,6.7311883,7.215518,7.796464,8.478334,9.257477,10.138576,11.117307,12.188551,13.348286,14.593783
2.9831474,2.957821,2.9435124,2.9548259,3.0064309,3.1150885,3.2981944,3.5645273,3.9245615,4.391833,4.975773,5.6747622,6.4842186,7.3963737,8.399914,9.482017,10.627064,11.817589
5.092006,4.9418473,4.783819,4.6463346,4.5627575,4.554549,4.6333127,4.7999635,5.055706,5.4062347,5.8624945,6.4311714,7.110877,7.896708,8.778894,9.746392,10.789603,11.89173
4.8982935,5.014861,5.1718435,5.3806214,5.6627874,6.0463886,6.5633726,7.2531767,8.143873,9.251049,10.586893,12.145136,13.91832,15.883459,18.020386,20.304674,22.698975,25.173477
3.218274,3.0613933,2.9411612,2.8578978,2.8185892,2.8257508,2.8774514,2.975814,3.1173544,3.2961545,3.51084,3.7618463,4.0537605,4.3895473,4.7696047,5.2019424,5.698396,6.2705097
3.920423,3.815427,3.7416458,3.7032952,3.7064233,3.758281,3.8576503,4.0127053,4.2415676,4.552248,4.951132,5.443636,6.0301514,6.707268,7.4696503,8.311649,9.225604,10.20365
2.2043562,2.138952,2.076587,2.027541,1.9973752,1.9946351,2.031474,2.1148453,2.2586288,2.4779267,2.781291,3.176949,3.6695256,4.255107,4.9242315,5.6619606,6.4528723,7.277689
4.3610916,4.528286,4.835338,5.23593,5.6947117,6.1888256,6.722491,7.3049397,7.929309,8.577574,9.228971,9.868829,10.481415,11.049967,11.570477,12.042748,12.469927,12.862116
2.627616,2.6141691,2.6292064,2.686593,2.8028703,2.996842,3.2792015,3.6537209,4.127794,4.702593,5.370886,6.120592,6.9419107,7.824148,8.749449,9.701542,10.658612,11.600419
3.5256996,3.5423527,3.5676644,3.6097984,3.6762953,3.7851133,3.9514844,4.1886764,4.510973,4.931525,5.453067,6.0889635,6.845404,7.7230606,8.724821,9.853882,11.103583,12.470739
4.028409,3.870641,3.743394,3.6457114,3.5765061,3.5440679,3.5500662,3.5932155,3.6731446,3.7869182,3.9291346,4.097314,4.2933497,4.52516,4.805187,5.1522007,5.5878096,6.133621
1.7549654,1.7575368,1.7676692,1.7969191,1.8596032,1.9698445,2.1455288,2.3984141,2.7451262,3.1972084,3.762385,4.443236,5.229303,6.1056156,7.0522485,8.043797,9.062952,10.087479
3.779408,3.7757678,3.7835855,3.8207312,3.9005365,4.04367,4.274626,4.613089,5.084163,5.7088227,6.5074725,7.48877,8.667009,10.044617,11.623013,13.403065,15.365207,17.493145
3.5760188,3.4203763,3.2780495,3.157648,3.060855,2.9926038,2.9566536,2.9563942,2.994136,3.0699306,3.1873717,3.3476057,3.5538702,3.811936,4.1279364,4.5068936,4.9560366,5.4834642
3.2138934,3.1908953,3.177118,3.180482,3.2112732,3.2810059,3.3964362,3.572834,3.8205938,4.149391,4.568603,5.0833197,5.6998563,6.421155,7.2398806,8.151261,9.146532,10.225646
3.7627928,3.6825178,3.608286,3.5450382,3.4979858,3.4813333,3.5011916,3.5606284,3.667748,3.834887,4.066819,4.3689833,4.7531915,5.220878,5.778139,6.4244356,7.1603637,7.985264
3.7678998,3.6243382,3.521796,3.468553,3.4781063,3.549613,3.6765594,3.852311,4.079132,4.365033,4.7163305,5.140804,5.6287365,6.171956,6.7594976,7.3875203,8.055134,8.767008
5.1573153,4.97326,4.8072476,4.6594486,4.5387406,4.44678,4.379914,4.341904,4.338181,4.3720484,4.4498034,4.573394,4.7417912,4.9573016,5.224391,5.550519,5.9458027,6.420597
1.9189699,1.8433356,1.7757586,1.7254648,1.699683,1.7078464,1.7626655,1.8742564,2.0518098,2.3040636,2.6341681,3.0420785,3.5215578,4.0624366,4.6508474,5.2734547,5.9187975,6.5796995
4.382828,4.253275,4.1445036,4.0605626,4.013686,4.00299,4.02612,4.0918264,4.210821,4.3969817,4.6672688,5.032155,5.4976873,6.063327,6.7226696,7.469597,8.292308,9.173702
2.7489955,2.6678557,2.5891676,2.5236702,2.4799252,2.467874,2.5015566,2.5910351,2.7510045,2.994372,3.3286111,3.7649927,4.3080664,4.9612627,5.7266283,6.6036963,7.583652,8.655431
4.765202,4.587144,4.422452,4.2791634,4.1769857,4.1472187,4.2036963,4.34571,4.5696344,4.8717318,5.2546372,5.717367,6.259741,6.886717,7.601539,8.4042635,9.290764,10.253065
1.5191588,1.5053228,1.4961733,1.4959784,1.5130632,1.5542876,1.6251915,1.7375363,1.9010617,2.122756,2.408966,2.7661357,3.1971633,3.7005606,4.276067,4.922672,5.6383204,6.42116
3.048633,2.978932,2.9101262,2.8433108,2.78903,2.7515504,2.7359571,2.7546995,2.8164158,2.936771,3.1311302,3.4110975,3.791072,4.287218,4.9101267,5.6680336,6.5683627,7.6135125
5.753884,5.6748867,5.5918612,5.4805503,5.3585176,5.281707,5.2903166,5.399593,5.612173,5.9211626,6.32329,6.8258057,7.4372354,8.156612,8.976557,9.892399,10.890055,11.95791
5.643916,5.5390997,5.4314284,5.299054,5.1712418,5.1072197,5.137282,5.25828,5.4607897,5.744947,6.1134024,6.5650873,7.1012,7.718851,8.413559,9.185447,10.040962,10.994254
1.5716432,1.5762196,1.5869665,1.6070843,1.6412901,1.6993926,1.786557,1.9116645,2.0812445,2.2961674,2.564319,2.884897,3.256032,3.6791048,4.1563873,4.6917496,5.293968,5.972233
5.3723416,5.354348,5.3844566,5.4427414,5.5000544,5.563279,5.6570597,5.8033996,5.9946876,6.21027,6.443062,6.6901083,6.955518,7.251656,7.6082735,8.052557,8.612772,9.308746
3.2610397,3.04686,2.9007525,2.835278,2.8494382,2.9341288,3.0795894,3.2762804,3.5172362,3.8029554,4.138834,4.5239096,4.958551,5.4482093,6.001668,6.6243114,7.3272734,8.11927
4.447994,4.2953205,4.1486316,4.045558,4.0276966,4.0936184,4.2230883,4.408719,4.6564956,4.9682884,5.3385544,5.761248,6.238076,6.771225,7.3645844,8.0264015,8.769743,9.605036
1.6092925,1.6104171,1.6157329,1.6256106,1.6438754,1.6748531,1.7246442,1.7992175,1.906712,2.0543313,2.2499924,2.5069883,2.834375,3.2418365,3.738764,4.332097,5.034556,5.8538
2.0005326,2.0231967,2.0640416,2.1372895,2.2608316,2.4533002,2.7372172,3.1312973,3.6543074,4.3172364,5.124752,6.0786047,7.1753283,8.416312,9.794471,11.298755,12.916896,14.637756
5.8885884,5.908111,5.951027,6.0204616,6.1426167,6.331648,6.5810432,6.929771,7.392743,7.97441,8.686117,9.534419,10.529512,11.666172,12.954379,14.393732,15.979542,17.706379
4.970367,4.8531084,4.738326,4.6766205,4.7160215,4.85602,5.065539,5.348946,5.726867,6.1923223,6.730621,7.326084,7.962182,8.622902,9.29471,9.975312,10.67285,11.405561
6.2880335,6.577201,6.787382,6.897552,6.924927,6.9343777,6.9898367,7.0949965,7.225831,7.3782835,7.5615206,7.7928877,8.090672,8.474697,8.955317,9.536638,10.22851,11.041014
1.9543641,1.967177,2.0312514,2.1718938,2.4207215,2.8117075,3.3719125,4.1248627,5.0725594,6.197831,7.470878,8.860067,10.327257,11.826577,13.299795,14.681866,15.91849,16.99353
4.1038055,4.1120954,4.1213274,4.140313,4.177819,4.243273,4.3455906,4.4937067,4.7010365,4.980483,5.3450336,5.8043227,6.3745384,7.060683,7.875003,8.831177,9.934233,11.189795
3.1146522,2.9996295,2.889314,2.790652,2.705575,2.6399317,2.6015213,2.5948644,2.6298978,2.714881,2.8600316,3.071119,3.3530922,3.7184596,4.1740704,4.723491,5.370556,6.1137753
2.8888547,2.7636456,2.647122,2.5447083,2.457103,2.3932672,2.3543935,2.3441584,2.3725007,2.4444463,2.5684829,2.7494068,2.9943964,3.3106165,3.7024963,4.1781693,4.745001,5.4106903
2.14369,2.067564,1.9959443,1.9349492,1.8852088,1.8527852,1.8436382,1.8613582,1.913422,2.006607,2.145309,2.334958,2.5801196,2.88245,3.2446566,3.6710134,4.164386,4.7286005
3.107204,2.9888663,2.8749027,2.7715964,2.6850028,2.6225162,2.5934477,2.6106052,2.6855233,2.8378398,3.0860612,3.4460065,3.932,4.5541863,5.3180714,6.2212477,7.2545934,8.406092
4.1156845,4.14885,4.1909556,4.240304,4.3042345,4.3911657,4.505024,4.656702,4.8568225,5.1199427,5.457087,5.868689,6.374476,6.984473,7.706668,8.555582,9.53841,10.658704
3.0113487,2.9562669,2.9132028,2.8929157,2.9077682,2.9731696,3.1041434,3.3140862,3.6124666,4.0058084,4.502923,5.1007395,5.793772,6.584255,7.4651527,8.430679,9.473693,10.587998
5.490239,5.698738,6.026062,6.5170984,7.2155395,8.125698,9.239349,10.550038,12.028334,13.627935,15.2935705,16.962357,18.593924,20.15701,21.633633,23.02923,24.352734,25.6181
2.5895605,2.595266,2.606772,2.6268587,2.6577342,2.7126431,2.8028436,2.9347205,3.120865,3.3769312,3.717318,4.1590986,4.714852,5.400696,6.2344165,7.230574,8.39753,9.739954
2.179521,2.1198876,2.1041439,2.1322913,2.1948671,2.280613,2.3866267,2.5073714,2.6377468,2.780175,2.9442358,3.1402743,3.368721,3.635768,3.953197,4.3338556,4.7935066,5.352118
3.4321833,3.3255234,3.2744248,3.278099,3.3256285,3.402949,3.505343,3.6318328,3.7912736,3.9959052,4.2548504,4.5709867,4.942114,5.370444,5.8604507,6.4138002,7.0308676,7.7152476
5.38402,5.285726,5.167124,5.050362,4.9632263,4.9297776,4.9571834,5.041623,5.1750584,5.350806,5.565741,5.824377,6.1379104,6.521226,6.9964647,7.585534,8.315047,9.206179
1.4028442,1.345608,1.3161712,1.3159187,1.3455057,1.4027293,1.4856119,1.5913539,1.7176986,1.8669078,2.0445285,2.2576146,2.5159566,2.832658,3.221152,3.696329,4.275126,4.9705734
4.204203,4.1884403,4.214191,4.3041387,4.4826355,4.769231,5.1679935,5.6925454,6.359149,7.1754923,8.145748,9.263659,10.509049,11.861009,13.305557,14.824162,16.393255,17.989258
5.173751,5.249894,5.3453884,5.4606714,5.602637,5.784549,6.014323,6.3098183,6.687547,7.1450624,7.6931534,8.33926,9.0902815,9.938694,10.882393,11.927769,13.070796,14.306688
2.978084,2.9523416,2.9390683,2.952477,3.007928,3.1141162,3.2859333,3.533255,3.8698206,4.3096356,4.857322,5.516386,6.2858725,7.156908,8.120194,9.163422,10.266924,11.413505
5.1010437,4.951833,4.8196793,4.730315,4.7093363,4.7651005,4.899705,5.1122255,5.411064,5.8140483,6.327701,6.955761,7.7038274,8.56837,9.531659,10.586175,11.712839,12.894056
4.9130316,5.0354567,5.190869,5.395155,5.6565084,6.0093946,6.497752,7.1472473,7.9763284,9.009541,10.253918,11.705916,13.364202,15.207248,17.213835,19.34547,21.570473,23.869324
3.25383,3.1382933,3.056181,3.013832,3.0158877,3.060858,3.1471412,3.2714627,3.428686,3.6180305,3.844096,4.1135845,4.428258,4.7894945,5.2023253,5.672914,6.2123175,6.8334904
3.9647524,3.8946474,3.8545132,3.8439212,3.8624625,3.9113088,3.993509,4.1205363,4.295434,4.5276294,4.826133,5.193425,5.6339507,6.150119,6.7447433,7.423237,8.188576,9.040277
