rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
0.026204286,0.027470216,0.25327104,1.3998196,1.063845,1.6573838,5.089243,3.4769278,1.057555,0.43230155,0.2882045,0.5552221,0.5610944,0.49385434,0.39196545,0.19545068,0.7215812,0.6603839,0.6135982,0.32109508,0.60606647,0.64516026,0.6870821,0.73019975,0.6734111,0.62090397,0.62685347,0.6677319,0.6470088,0.680473,0.6960905,0.774514,0.7809052,0.7995413,0.776144,0.7839074
0.024527023,0.20341411,1.3252835,0.4777274,2.4760633,0.4561292,0.32048914,0.6380469,0.7411475,0.70339644,0.50620705,0.2260605,0.63457835,1.3338233,1.4646759,1.4194973,4.764343,1.0788289,5.1609864,3.8815968,3.2326596,2.866764,3.1407464,3.633251,3.7333462,2.5171697,1.7794615,0.7134767,0.16512454,0.14493501,0.3201688,0.46591863,0.5021151,0.5105643,0.51270556,0.49219996
0.0033233804,0.013404114,0.48745403,1.6204703,1.9284724,6.0551496,2.3244984,1.2385774,0.20961586,0.3530952,0.39975557,0.16136162,1.466885,3.3168292,4.1645856,3.4996343,7.500082,0.28488663,0.22096103,0.4358129,0.39994335,0.6222192,0.7441651,0.79521364,0.77562284,0.73126715,0.5747488,0.02756762,0.7619052,1.323212,1.2625184,0.8066179,0.4660968,0.58775806,0.56574535,0.62458485
0.0020906783,0.024864784,0.17391425,1.1462592,0.7694986,1.3036278,3.3375852,2.1380744,0.5217224,0.03021337,0.619753,0.7749297,0.6993294,0.51245785,0.39451286,0.17178339,1.1306522,0.5476873,0.3683613,0.15332721,0.31385183,0.31765264,0.21766873,0.0524932,0.24403788,0.45818138,0.57348126,0.993074,1.6156532,1.2359251,0.8100378,0.617741,0.40541252,0.43970636,0.72889847,1.1540684
0.010054755,0.19192004,1.717804,1.0813473,4.250984,1.3529063,0.43683162,0.37841842,0.6929473,0.7668246,0.6588765,0.3758771,0.08275601,0.36721626,0.38658088,0.099302344,1.0894926,0.50144476,0.022382021,0.12864296,0.13952596,0.00010998881,0.22906137,0.22528683,0.518164,0.6908321,1.230488,2.039702,2.3794835,2.695225,2.2732887,2.4598897,1.5106312,1.207445,0.6146438,0.21722183
0.0018660595,0.056498084,0.33729315,1.3211381,1.0814517,3.5664854,3.9913726,1.4396168,0.45469165,0.19359586,0.6611951,0.76450944,0.5476389,0.24979539,0.019396175,0.100430794,1.7869021,0.518521,0.2720543,0.18225901,0.47892725,0.5421279,0.5690953,0.6203805,0.6462858,0.6968176,0.7678115,0.7842701,0.79847485,0.7643539,0.72518003,0.64580977,0.6422392,0.69516206,0.7567092,0.76527596
0.016375924,0.008732133,0.6508727,1.0851148,0.80079216,2.5996199,2.3917413,0.84528404,0.04215179,0.3966685,0.6787017,0.7284838,0.60963124,0.36619174,0.37649935,0.2642602,1.6178592,0.54378235,0.34818205,0.43268743,0.6531368,0.6872337,0.722006,0.78095824,0.8064291,0.82826877,0.76701796,0.6607395,0.55597997,0.53297305,0.50618345,0.60626656,0.68704504,0.7754124,0.80424064,0.8137493
0.05766969,0.5935144,1.4364827,1.5862918,2.8827484,0.83339363,0.13187338,0.71002537,0.7400253,0.6125795,0.30531797,0.41706094,1.6844125,3.6835022,4.995768,3.3920333,6.2199035,0.7876865,2.0133882,0.34446082,0.012750052,0.31175056,0.5256162,0.7193618,0.7984051,0.83945674,0.84242207,0.7660602,0.44819096,0.20435257,0.9613101,0.8205759,0.33178872,0.0074037104,0.017808985,0.1696921
0.010188902,0.13787748,1.3359085,0.4337977,2.43534,2.0827327,0.39528874,0.032849997,0.3720985,0.6711007,0.7593757,0.62241083,0.47074372,0.18505038,0.19750012,0.4043555,0.14695881,0.78068525,0.65606195,0.76263076,0.86014533,0.89335066,0.9197418,0.92979676,0.9030153,0.85094327,0.7398832,0.5993447,0.5434605,0.58949155,0.6580105,0.7384712,0.81409687,0.86889017,0.88488215,0.8466368
0.00069150317,0.040942177,1.023555,0.7824619,1.6536807,2.0800738,1.3401096,0.25140962,0.46490437,0.7186858,0.76033396,0.5316446,0.14382459,0.78189903,3.416593,4.6253505,11.387196,1.7432084,3.3629234,1.9863467,1.0449245,0.5383942,0.21510036,0.0421942,0.22882372,0.24083121,0.14429459,0.081663154,0.050992146,0.019573204,0.1680406,0.47202948,0.76251566,1.0399927,1.399678,1.2916309
0.0006511763,0.04896997,0.8174803,0.909554,0.71129185,2.2863576,1.4657296,0.3341469,0.2397034,0.5400688,0.6441735,0.6749745,0.5757917,0.42280126,0.32025036,0.22226785,1.2679081,0.45752215,0.27406976,0.3853609,0.39081118,0.9536234,1.4317064,1.6644279,1.8987476,3.7126892,3.8932884,4.5797057,5.367733,4.6398673,3.0463226,1.5793471,0.62704164,0.17190035,0.03183649,0.005061007
0.00044094207,0.04471506,0.6181927,1.0481325,1.2131071,3.4280884,2.2397497,0.6521641,0.14558938,0.5413662,0.73572165,0.7308668,0.6040807,0.2611797,0.47518525,0.6726819,2.9464502,0.25402275,0.079997145,0.00032255487,0.41202348,0.47261277,0.58518547,0.671871,0.7431812,0.79785824,0.80816305,0.8006717,0.7341504,0.66200846,0.4854799,0.29588193,0.2960823,0.32568413,0.4450042,0.5351446
0.04365562,0.40260756,1.2789626,1.0661852,2.7135224,0.5165251,0.08536729,0.62592125,0.8057555,0.77786356,0.6091134,0.28674433,0.8013634,0.8877012,0.80450755,0.31639007,0.876842,0.56497616,0.3274479,0.6807297,0.77298033,0.8167578,0.81547856,0.7836943,0.7720255,0.70549136,0.6849412,0.6846854,0.6941032,0.72133464,0.7348235,0.7430421,0.74820024,0.716778,0.6869794,0.6090952
0.0058386116,0.0066915993,0.46059605,1.5733864,2.7151976,8.858473,4.0825186,2.4799073,1.0310967,0.17407002,0.012612333,0.3769736,3.316768,3.6539645,3.4242396,2.7150664,6.1632442,0.22416194,0.63769495,1.0820564,0.045674525,0.14312238,0.25000253,0.39304662,0.41297075,0.30049825,0.2992897,0.16578996,0.43767533,0.72010607,0.9914494,0.9409343,0.71688735,0.4472233,0.20089246,0.01683583
0.015056631,0.021456538,1.0260335,1.416102,1.7420833,3.6712205,2.6385987,0.845278,0.02957809,0.2921488,0.7281561,0.74606544,0.5672653,0.03481963,0.3211011,0.2573636,1.8868681,0.49325532,0.2253574,0.28003842,0.49166465,0.5410503,0.6659813,0.72538525,0.7595913,0.7939887,0.7814417,0.8023259,0.7491553,0.6824937,0.6087826,0.5730208,0.5950199,0.64606345,0.67777056,0.7146972
0.04144775,0.13235672,1.2030914,0.7120942,2.461884,1.1805462,0.37568414,0.58919346,0.7762491,0.79611605,0.67169285,0.5051813,0.38611525,0.7932093,0.5580763,0.15318957,0.69236034,0.5740918,0.22928692,0.63399225,0.7266096,0.8116984,0.8253534,0.8696694,0.8440017,0.83671606,0.7879899,0.7202392,0.6336452,0.47125524,0.2683244,0.12502632,0.13097431,0.3186376,0.44544432,0.31050113
0.05603201,0.18318218,1.1349943,0.68379754,2.1895866,0.8678586,0.341195,0.3509553,0.6114164,0.5511762,0.25524014,0.5334699,1.8390446,4.2937927,8.355696,10.75182,19.71502,3.672686,6.663742,1.4220285,0.57400656,0.18261093,0.20100656,0.34886748,0.5515837,0.5659076,0.61993325,0.6041173,0.58003247,0.5726387,0.59409714,0.6827908,0.73239064,0.76167244,0.78220546,0.7705471
0.059400752,0.059227377,0.2828045,1.4374943,1.4743664,5.739542,3.8013237,1.2229893,0.6225376,0.2869122,0.5815411,0.38504764,0.03388676,1.5289071,2.465146,3.3224788,8.715886,0.5794246,0.8172771,1.6150969,0.07615387,0.21231693,0.35230136,0.31953022,0.45189455,0.38089693,0.534513,0.4520798,0.25531238,0.059427924,0.12306011,0.21847963,0.18087588,0.06036422,0.12683684,0.06008473
0.046002172,0.060611192,1.0868006,0.25431246,1.8481312,0.5452972,0.2167532,0.65029764,0.8217011,0.8641081,0.81428415,0.6904907,0.24108039,0.3412535,0.8427583,1.0398902,3.2724743,0.06824336,0.82992816,0.030174023,0.38744143,0.5508479,0.65394354,0.7303166,0.77191836,0.8009088,0.8217935,0.8148239,0.78697395,0.7300495,0.6383546,0.5034345,0.39619762,0.42311254,0.50011396,0.6056418
0.056668684,0.5296447,1.4123483,1.4185038,2.7878973,1.3625531,0.23342153,0.47220275,0.60145634,0.41749865,0.18016125,0.90756774,2.2869895,5.315103,7.357591,9.8049345,26.666018,6.464158,15.352578,4.6342807,1.6535823,0.5360493,0.049465656,0.27053133,0.37447706,0.4112057,0.39982787,0.31890494,0.24613878,0.24150592,0.27941146,0.37462968,0.4935108,0.520399,0.52051413,0.48839152
0.080342256,0.51541185,1.0841427,1.1096667,2.13142,0.5723008,0.1058351,0.532157,0.6802575,0.49188766,0.0861328,1.1246171,3.0081909,7.200062,9.857301,7.261589,13.282465,1.731997,3.3999379,0.842061,0.28909403,0.096765846,0.0075327936,0.09057331,0.024458855,0.09893903,0.19266576,0.42060366,0.44718874,0.5536752,0.5812908,0.62605345,0.6847726,0.70128524,0.7265351,0.7209884
0.0007807032,0.009126533,0.2629136,1.0476191,1.087797,4.597687,2.6689842,1.112777,0.17457043,0.5148274,0.64660156,0.47927296,0.41504982,1.6302732,1.5910437,1.9719259,4.1803513,0.04776589,0.19439618,0.9528033,0.038212847,0.14050081,0.2504495,0.30579033,0.36831,0.46908185,0.5426794,0.54267746,0.50162256,0.43117562,0.24702297,0.077251665,0.36755124,0.32499635,0.063508414,0.01427411
0.0021189607,0.025207471,0.13792947,0.92178243,0.69005287,2.0589998,2.7041512,0.5733109,0.20715196,0.49835685,0.7466558,0.69241965,0.47530493,0.23401645,1.7445971,3.021229,7.9296856,0.6250607,0.7027561,1.3598948,0.109513365,0.41339567,0.57689,0.6392793,0.62656575,0.49285436,0.37359092,0.22656925,0.16228688,0.0059267087,0.12303414,0.16432773,0.14286895,0.019780334,0.1763739,0.34676066
0.005246364,0.019373596,0.2447311,0.86086744,0.73052645,2.1969888,2.6873343,1.1995034,0.27660686,0.34606093,0.6267783,0.61084193,0.6229267,0.4968224,0.3939724,0.43008435,0.12161965,0.80304193,0.7565944,0.6360269,0.8125367,0.83696216,0.8632728,0.8424986,0.82452905,0.85147846,0.8606023,0.88846993,0.89191866,0.8817105,0.8574261,0.8313744,0.8400083,0.8388499,0.8426064,0.8619659
0.08500216,0.6145553,1.2946602,1.5190481,2.8836432,0.8366197,0.13398358,0.6287471,0.7920753,0.7227845,0.4541343,0.09203295,1.078572,1.9162453,1.6503938,1.073436,1.9872142,0.24346678,0.3511505,0.44733095,0.64863676,0.79748493,0.898413,0.92052066,0.92207193,0.8775157,0.65860945,0.0028674868,0.7577948,0.8736676,0.37176877,0.21647967,0.2507555,0.030214597,0.2198752,0.4978108
0.040484205,0.39372385,1.2731966,0.7585516,2.436117,0.28079167,0.22004302,0.6284502,0.7258443,0.61976516,0.3411809,0.40831548,1.0201011,1.8382744,3.1858435,2.600175,6.2212653,1.1552225,2.6877158,1.3910865,0.81689733,0.8251082,1.3078513,1.7430984,2.4107046,1.8942226,1.0457495,0.2855653,0.2907701,0.54895544,0.5863122,0.5845852,0.63815004,0.6720231,0.6722798,0.6609038
0.00682528,0.043944515,0.54487234,1.1405376,0.9545211,2.917801,1.6307644,0.4415224,0.35954523,0.65951705,0.64336103,0.16692197,0.5220129,2.8163078,5.532126,8.311964,21.954117,3.28284,4.4489284,3.5086696,0.9158903,0.33313125,0.091110185,0.37370828,0.55314237,0.5986718,0.50176936,0.25585973,0.34362867,0.8797666,1.2128615,1.0919751,0.42444775,0.03350144,0.08642678,0.44020572
0.027256262,0.036030687,0.17467825,1.0365382,0.57638955,1.6580839,3.5338452,1.7422471,0.42987654,0.0005458785,0.5598905,0.75222105,0.7200919,0.51460207,0.29319346,0.030638121,1.423953,0.51726246,0.3537735,0.15444054,0.6057463,0.693216,0.7030455,0.70711416,0.68500715,0.6607599,0.60630447,0.5404199,0.45935842,0.32585436,0.15905191,0.10483022,0.31309044,1.0715917,2.1465282,2.6758313
0.02076739,0.014839558,0.97491693,1.1781776,0.84325105,2.8001935,1.5800555,0.108933285,0.39031044,0.5452187,0.5705389,0.09960253,0.605428,1.1406931,1.9486536,3.0041423,13.575309,3.7959113,7.9676485,6.4853415,4.015704,2.7409215,1.811767,1.719168,1.6262408,1.9512286,2.0161731,2.7152276,1.537311,1.2651753,0.5443717,0.09902717,0.31074423,0.5859114,0.66493803,0.6239137
0.01156362,0.057533275,1.4311266,0.6963634,2.2742615,2.6735704,0.65934837,0.061122824,0.48230535,0.6577452,0.68343353,0.52935046,0.049473893,0.783225,1.534753,1.5874926,4.150915,0.09486395,0.6972584,0.17836472,0.30220404,0.42485216,0.501142,0.5738377,0.6406076,0.70612717,0.7085035,0.70665365,0.6848486,0.64168197,0.5607078,0.44456634,0.41776443,0.48626918,0.5393536,0.37336144
0.0015767311,0.013056031,0.92730665,0.8938217,1.7516034,3.2844687,1.9909811,0.2507486,0.25063187,0.55981374,0.642884,0.4209949,0.13983731,1.5813401,3.170832,3.5762722,11.8469095,2.09098,3.9984636,3.373215,1.1610185,0.32425278,0.07959211,0.33769542,0.48205462,0.6339452,0.70841694,0.6757046,0.47159517,0.19497694,1.1963414,1.8027275,1.5170125,0.7253176,0.12907793,0.06122075
0.009644155,0.054531977,0.80576724,0.8939097,1.5025032,3.4591773,1.7711793,0.49159518,0.28853425,0.6014562,0.74957466,0.6885499,0.4501652,0.26903805,0.7644712,0.5821198,2.4666371,0.38099745,0.025209643,0.13081035,0.41123593,0.453018,0.492825,0.5684045,0.63369304,0.70062715,0.7511491,0.7803178,0.7927148,0.72906184,0.5380486,0.2554006,0.133257,0.2402138,0.37436393,0.44037536
0.0051609953,0.033864718,0.3645734,1.374354,0.79301846,2.5174,4.4220157,2.2143526,0.82955104,0.006605468,0.39495364,0.47521272,0.5251937,0.49768564,0.4627055,0.5237166,0.03153149,0.76544935,0.6467358,0.43858483,0.6088078,0.63296485,0.66531104,0.71763384,0.7403687,0.73297924,0.7291919,0.74169654,0.7291397,0.7504805,0.76717794,0.7640228,0.7730974,0.7575537,0.73681396,0.71041054
0.024565808,0.022611085,0.47615755,1.4937423,0.48182687,2.4279,3.0681615,0.96804786,0.14013788,0.37294716,0.5925159,0.5523406,0.14164396,0.40337297,1.2309971,2.1373637,8.533743,0.7905027,1.7599889,2.4428022,1.8797323,1.4886284,1.0503825,0.9187691,0.47859418,0.23511767,0.07350552,0.23467341,0.33031133,0.2104093,0.021713775,0.023881575,0.11921669,0.3307085,0.4460273,0.42618126
0.024536544,0.030950166,0.28286222,1.4576851,0.8616577,1.6617926,4.478947,3.3199344,1.4790088,0.26300237,0.15498802,0.042997323,0.34060585,0.59444594,0.7609936,0.78056186,0.50337136,0.810942,0.552946,0.08811402,0.40117502,0.47361317,0.5468194,0.66667014,0.7523197,0.81850624,0.87838304,0.9174388,0.9456924,0.9526681,0.896816,0.7303514,0.58001566,0.50884795,0.4816276,0.57141525
0.004782154,0.021272996,0.22545363,1.1909623,0.9672802,2.4039924,4.158034,1.7888045,0.35748932,0.13865772,0.565469,0.69426817,0.516443,0.052110914,1.1083134,1.8367355,4.5688467,0.0024142384,0.058132984,0.4298912,0.42879564,0.60286415,0.7435504,0.82105666,0.8656815,0.8134643,0.6637651,0.37723896,0.15046977,0.08763536,0.06442605,0.07351174,0.21239875,0.30743745,0.34065887,0.38011536
0.075329155,0.90031165,2.2695901,2.288944,4.283673,1.9678471,0.28469166,0.2584248,0.50688255,0.38545984,0.1981862,1.8824763,5.012602,8.015419,16.151907,33.49447,71.65497,17.220013,32.317585,8.294473,3.2373195,1.1685594,0.5465909,0.007392798,0.2161422,0.34771574,0.40219992,0.35584784,0.20476067,0.06727795,0.06595399,0.2670229,0.33190325,0.18035845,0.010836018,0.18093163
0.08046974,0.73740005,1.1419438,1.4156586,2.3883696,0.4251836,0.17781074,0.5946441,0.70640904,0.46795288,0.0011122489,1.1684198,5.0956335,4.073485,3.316709,5.731329,0.47638813,1.8678252,0.38001382,0.15883376,0.12107639,0.33595687,0.46507975,0.6090433,0.7234796,0.7712973,0.78859985,0.65826094,0.27629563,0.3161014,0.9212759,1.0489312,0.690112,0.25293297,0.065343834,0.1331066
0.04594702,0.33409655,1.155776,0.32764885,1.9804418,0.51028746,0.15449494,0.5634021,0.7255173,0.6766416,0.3274671,0.21524951,1.1770455,2.8567257,4.353334,9.292649,1.7624749,4.647719,1.4157847,1.0583324,0.54720765,0.5692151,0.5841098,0.3224876,0.20702022,0.005792694,0.13175386,0.22536053,0.2944244,0.29009876,0.26249328,0.33279932,0.44671565,0.5304351,0.58189785,0.7008247
0.043349586,0.9074683,2.2782662,2.6007967,6.6897964,2.6423004,1.9567509,0.4727364,0.10397999,0.13021022,0.85209316,1.9352912,2.579577,3.1120057,2.9316208,5.7323546,0.93093085,2.2439978,0.53654855,0.033982728,0.10653521,0.3115277,0.09643828,0.05799537,0.12050298,0.15362202,0.3116703,0.39788294,0.4160799,0.41440594,0.5673043,0.8651959,1.3352145,1.679534,2.0395617,1.7355278
0.019770876,0.052385308,0.3985,1.328263,0.2897398,2.0899262,3.7200537,1.924872,0.33641195,0.04493878,0.45719504,0.573594,0.65173537,0.6827289,0.6317764,0.21367967,0.8470129,0.7681009,0.68475354,0.77438456,0.7280861,0.6622703,0.70030713,0.7127894,0.7420536,0.76001424,0.77390754,0.7846112,0.7421632,0.73735577,0.67515296,0.6622416,0.64625823,0.6211757,0.5029758,0.6274087
0.0008157219,0.010430997,0.07921003,0.7846953,0.55007017,0.47433585,2.5391393,2.1900427,0.22961013,0.23309758,0.5493251,0.6388221,0.74868023,0.80967546,0.7297475,0.36706588,0.83038,0.7650883,0.38649666,0.6458249,0.7086946,0.7460777,0.7974783,0.7902323,0.7593691,0.73718375,0.73674434,0.7557463,0.7505894,0.73785263,0.7206592,0.7145883,0.68902063,0.6402904,0.5929514,0.7060174
0.017990079,0.017225353,0.6787765,1.1200445,1.2834644,3.9221418,2.090681,0.5932912,0.111516535,0.46847904,0.7133509,0.6966401,0.38295767,0.11782271,0.33979648,2.6400301,0.34752145,0.11698296,0.0432001,0.5035183,0.5901645,0.69558966,0.78198713,0.83933276,0.8681149,0.8189862,0.68629754,0.4531242,0.16543028,0.07072516,0.14199533,0.26034442,0.45194447,0.56131893,0.6136602,0.7885909
0.087304786,0.5079266,0.79945207,0.9509418,1.7239851,0.24953762,0.16326566,0.5707367,0.70217365,0.57115597,0.27918044,0.2993376,1.0963025,2.0384994,3.297953,15.684064,8.42779,17.752363,8.85282,5.4604697,3.19238,1.1773131,0.75104433,0.41875207,0.16254145,0.04044774,0.06175092,0.19265352,0.2719251,0.40778264,0.48950356,0.59006125,0.67855847,0.73680305,0.7815907,0.7772795
0.0017942283,0.0034705542,0.06614207,0.62664366,0.4729486,0.36817732,1.9914889,1.4874914,0.22058743,0.097266994,0.6373692,0.58065146,0.5978968,0.65323,0.5428669,0.15491635,0.82680637,0.77405363,0.50166434,0.64274716,0.66994756,0.70018005,0.7782942,0.8230433,0.8568373,0.86246705,0.8814775,0.8722407,0.8343629,0.77740854,0.75280726,0.73000157,0.7214052,0.7190932,0.75915575,0.8576353
0.046459828,0.31932425,1.1122446,0.8682431,2.18104,1.3686093,0.45096862,0.38792342,0.53294015,0.22575971,0.6579248,1.8623875,3.370716,6.8077617,7.612785,17.913454,4.1755576,11.140809,8.395434,7.755015,8.197373,4.5347457,2.3206222,1.2932105,0.5792492,0.23987842,0.020118851,0.116509475,0.30142635,0.40494853,0.49986336,0.55352426,0.58196473,0.66670346,0.70781595,0.78403544
0.011554028,0.03558579,0.93567556,0.658132,0.6963319,2.3947403,0.8822845,0.23815148,0.50156575,0.6903994,0.698639,0.44995436,0.07588489,1.0916865,2.2359123,8.45442,1.1225915,2.264202,1.4025347,0.3941612,0.23907262,0.14517376,0.08610981,0.2319727,0.3891111,0.4666317,0.4762384,0.4249237,0.31860602,0.22163075,0.38165122,0.5196433,0.57794964,0.64746803,0.6759024,0.7899512
0.012392951,0.01745513,1.0880948,0.95610803,1.2932411,3.3555226,0.98588294,0.14512864,0.5109388,0.66319185,0.5552789,0.10774008,1.7671659,4.1377826,8.498167,43.80659,11.533873,21.613964,17.163792,8.581643,4.435824,1.8494332,0.46229485,0.0034703142,0.1949144,0.19739854,0.006880196,0.06670641,0.008135774,0.102922276,0.23919366,0.33493063,0.4579437,0.5048897,0.47849575,0.6197195
0.021125773,0.04943517,1.1624935,0.5606837,1.3381923,3.7108185,1.3509041,0.25467837,0.12815213,0.6422258,0.810313,0.7311479,0.3859617,0.088527896,0.05073352,1.270757,0.56931937,0.39927152,0.5430299,0.7224119,0.77830374,0.8178597,0.839621,0.8551749,0.8590734,0.86607355,0.84594125,0.78239787,0.7466259,0.755571,0.7638477,0.8008823,0.8408434,0.874376,0.87463117,0.90733993
0.0070029576,0.0153348725,0.8534608,0.9920428,0.5064258,2.3299627,1.3877959,0.102934904,0.5924006,0.62633723,0.6225362,0.21657419,0.4935593,1.1540735,1.9140177,10.36691,2.8604932,8.981457,14.594956,13.47471,10.947931,7.4560943,4.3986816,2.1533737,0.66981244,0.22656244,0.0062422347,0.13621274,0.28725958,0.4332823,0.49895233,0.4985898,0.5034763,0.504416,0.5178392,0.7276494
0.011609513,0.025613409,0.19415535,1.1116687,0.5127075,1.1108335,3.0349247,2.1072102,0.2895466,0.12374697,0.52110237,0.6826787,0.68364847,0.68461937,0.56835365,0.33992255,0.7112485,0.65246665,0.41882256,0.68908954,0.7282614,0.746239,0.7771022,0.78644365,0.7959833,0.7881181,0.77969885,0.7667305,0.7580783,0.7547348,0.7619235,0.7876978,0.80770415,0.809447,0.81922495,0.8984519
0.030605374,0.36095756,1.1322827,1.0035523,3.0408719,0.04414184,0.037636783,0.5369283,0.7433112,0.722061,0.4188158,0.4591519,1.0205755,0.87463635,0.44535094,1.1724705,0.5378618,0.23183689,0.5689357,0.66033924,0.72001827,0.7625479,0.7781277,0.8192311,0.7916101,0.79590136,0.7531895,0.60635287,0.42672586,0.40665478,0.4271079,0.5022266,0.62029094,0.7177488,0.73076946,0.71608365
0.004414996,0.019994084,0.3247546,1.0613674,0.60232586,2.5474436,1.132482,0.14694373,0.35911384,0.67598337,0.67818904,0.4291165,0.11216135,1.4049147,2.9240391,8.560765,0.6964721,1.063383,1.6243155,0.27926412,0.114906184,0.05980383,0.17430712,0.15667129,0.268464,0.27055934,0.25771466,0.33296305,0.4088871,0.470086,0.5531757,0.6083569,0.5905045,0.44536388,0.038257487,0.19430147
0.025776342,0.033860933,0.16103685,1.1167742,0.6652394,1.2325847,2.981619,2.1166313,0.4894534,0.28147236,0.4309667,0.58317614,0.5769217,0.62540746,0.5372705,0.18832588,0.7537945,0.6142919,0.21107183,0.48968396,0.49820393,0.507959,0.5365739,0.47246474,0.38160405,0.30042678,0.19893916,0.025468467,0.23299587,0.35135183,0.9532693,2.1043553,3.7928872,4.307797,4.036371,1.5381539
0.01694873,0.22153097,1.2976996,0.28968003,2.1942067,0.5440368,0.26967603,0.63766414,0.7720954,0.74388325,0.62715155,0.25547245,0.62005293,1.2185729,1.751661,4.8634763,0.23181094,1.3097497,0.7074469,0.57047516,0.9155222,1.6823379,3.589737,7.0540915,7.355693,6.0412903,3.2683213,1.748534,0.345708,0.027671738,0.051607184,0.13269135,0.14301564,0.09840101,0.029811826,0.29809457
0.018432382,0.031495553,0.62397486,1.3099633,0.7458652,4.1412997,3.0213737,0.87368244,0.24282016,0.3609117,0.67474574,0.62652874,0.41549003,0.35418776,0.19953872,1.0395552,0.62123334,0.44413376,0.40455282,0.667527,0.72050875,0.801044,0.86513424,0.89088225,0.838937,0.7228322,0.53836423,0.45239592,0.46026555,0.48745304,0.59998894,0.6649803,0.72960913,0.7525176,0.7061097,0.76362973
