rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
0.047210693,4.9458313,68.59537,116.35614,134.75285,381.07803,248.89688,72.50812,16.187737,60.1914,81.83316,81.31144,67.30776,29.193298,54.19066,79.99649,131.66002,48.933945,8.215897,0.028030396,48.162163,52.87119,65.12886,74.726395,82.60502,88.66818,89.84009,88.95006,81.5813,73.52362,53.89557,32.81974,32.782402,35.978752,48.498,53.369457
6.382736,59.19455,188.32669,157.08884,399.93857,76.094055,12.58223,92.20932,118.74315,114.64696,89.79279,42.293625,118.200806,131.1213,119.131454,50.486923,69.18868,137.91193,32.906456,100.78613,115.40506,120.49989,120.28719,115.51691,113.780846,103.996155,100.8912,100.89678,102.223175,106.28499,108.21814,109.41842,110.14869,105.27999,100.56037,85.213135
0.3615303,0.4352417,30.18502,103.22156,178.32393,582.0868,268.2914,162.97652,67.79448,11.446159,0.82967377,24.828247,218.77072,242.51126,235.98763,177.30597,156.47903,25.95102,44.534607,46.883694,3.1622772,9.530811,16.473843,25.85469,27.150635,19.748314,19.661858,10.892097,28.734154,47.276245,65.04368,61.628944,46.858536,29.069511,12.674171,1.0062752
1.754425,2.574295,123.49284,170.807,210.2732,442.7219,318.1831,102.028046,3.5702057,35.250816,87.89508,90.18227,68.62174,4.2206955,39.634094,33.280853,92.48213,102.12021,24.623749,26.807487,62.206177,65.58442,80.449615,87.65016,91.69693,95.73555,94.26431,96.821304,90.34349,82.218475,73.392006,69.07871,71.54709,77.37915,80.25152,77.522896
6.9924927,22.440445,204.16272,120.96661,417.9396,200.64676,63.77603,100.10699,131.90388,135.19366,114.18791,85.8357,65.67609,134.97601,95.310104,28.165894,63.574234,161.94379,26.414207,108.977684,124.92926,138.14902,140.26993,147.78668,143.445,142.04803,133.89194,122.29707,107.62295,80.00828,45.563034,21.228394,22.209534,53.992584,75.15146,50.203423
9.432343,30.962036,192.03522,115.65329,370.54562,146.92937,57.759613,59.421593,103.54038,93.31616,43.219467,90.315,311.62018,728.63837,1423.0039,1973.4839,1815.5337,1033.7866,763.2081,244.40613,98.52072,30.992935,34.042313,59.07083,93.34808,95.80211,104.951645,102.2643,98.1763,96.925545,100.50817,115.47052,123.746216,128.66858,131.68254,124.38622
4.0092087,4.1671524,20.224724,103.043396,105.826126,412.31134,273.17615,87.90369,44.75435,20.638409,41.858555,27.760487,2.4497833,111.89643,189.7168,210.24423,257.4328,74.346146,70.129616,66.28134,5.600998,15.655617,25.438332,22.996315,32.49437,27.37191,38.396667,32.4571,18.327156,4.2631607,8.81852,15.619652,12.8877945,4.2562943,8.485962,4.185089
7.8437653,10.428452,187.28726,43.821167,318.6785,94.040924,37.377228,112.12947,141.76245,149.01927,140.48053,119.1676,41.614975,59.02922,146.38242,195.93057,279.41043,19.781433,104.94783,5.0025177,68.24836,95.211586,112.861374,125.98422,133.12784,138.12326,141.6771,140.53937,135.62135,125.87656,110.020485,86.72307,68.200714,72.725006,85.59044,97.54181
5.696045,53.428696,142.77097,143.33368,281.9707,137.68172,23.60981,47.711926,60.810684,42.21243,18.223648,91.82619,231.31284,538.75006,746.2171,1063.5188,1541.7773,1071.0269,996.3508,485.58047,168.52983,54.22873,5.0050964,27.366425,37.847404,41.604256,40.39382,32.245934,24.864944,24.42205,28.22435,37.86351,49.857323,52.44638,52.33577,47.450996
10.237938,65.9872,138.90128,142.24657,273.25946,73.374054,13.570168,68.21321,87.22064,63.085358,11.0448,144.30075,386.003,924.95624,1269.4126,998.79724,972.6244,365.98956,282.12827,112.15814,37.354065,12.4214325,0.9668503,11.61145,3.1367493,12.687874,24.699188,53.914047,57.31343,70.98363,74.508026,80.18436,87.732414,89.69005,92.5896,88.887085
0.05306244,0.6497803,18.956276,75.77121,78.751396,333.13367,193.28094,80.64226,12.659241,37.324505,46.919586,34.82257,30.25003,119.92105,122.78659,130.53833,121.51549,6.1417847,16.288635,40.87181,2.8641205,10.400173,18.223434,22.193954,26.704819,33.971924,39.314365,39.302937,36.30001,31.183022,17.858646,5.5751038,26.424454,23.156326,4.323349,0.9813843
0.17884064,2.2188263,12.2988205,82.495026,61.821922,184.43826,242.42786,51.42366,18.582153,44.723717,67.02212,62.22326,42.85514,21.345642,166.82994,246.29056,287.7562,99.58128,73.397156,71.99642,10.147499,37.909164,51.991318,57.389343,56.170376,44.181366,33.485664,20.303864,14.537399,0.5302963,10.9980545,14.674118,12.710983,1.741188,14.858559,29.718105
1.250534,4.852478,61.82895,217.93275,184.97478,556.5652,681.35187,303.99808,70.09856,87.775116,159.10605,155.08679,158.50682,127.27869,104.94322,106.87349,11.943382,358.21808,206.44267,104.224884,216.33708,215.16844,219.51608,213.67451,209.01485,215.93866,217.99911,224.96155,225.88365,223.29095,216.78381,210.02425,211.77321,210.0394,204.22249,199.71109
11.6201935,84.249954,177.46054,208.26581,395.61026,114.7112,18.394302,86.240036,108.71776,99.19185,62.2894,12.630112,148.09447,263.39856,227.73518,158.17273,158.55228,55.04178,30.804031,64.33182,89.84551,109.62511,123.350494,126.26427,126.489655,120.41814,90.310196,0.3937683,103.901764,119.87491,50.98477,29.664253,34.354927,4.137085,30.02874,66.01251
7.2961884,71.592285,232.01031,138.22531,443.78412,51.203278,40.12378,114.50766,132.2833,113.04832,62.247147,74.427795,186.23257,336.10352,584.3858,516.34924,568.9128,352.6475,354.21417,245.54828,151.62746,150.76465,238.72873,317.755,439.33688,345.5596,190.64444,52.000732,52.990158,100.10454,106.78404,106.43938,116.17235,122.16887,121.492004,112.77343
0.5229645,3.5114822,43.77775,91.7494,76.7648,234.8675,131.34518,35.540207,28.936028,53.1372,51.866577,13.451187,42.151054,228.40997,460.84543,695.0423,687.68994,460.82376,353.18958,203.94875,77.701935,27.053947,7.352722,30.093048,44.53478,48.23236,40.38542,20.572529,27.653824,70.802536,97.45681,87.67804,34.04235,2.6750488,6.7581177,31.774979
4.495804,6.2442474,30.528137,181.29884,100.91333,290.5032,619.27185,305.33636,75.33414,0.09573364,98.20979,132.09085,126.64398,91.11066,53.967026,5.3007812,96.508156,159.9302,66.45355,17.656425,111.7094,123.21979,123.52079,124.0098,120.07822,115.78701,106.23178,94.60892,80.4487,57.031815,27.820236,18.302368,54.559296,185.7029,360.3255,427.62317
2.4609833,1.8007202,118.607086,143.67273,102.84764,341.36072,192.53546,13.290459,47.612625,66.47635,69.61205,12.164772,74.01097,139.61214,242.0258,396.54987,693.4375,790.3782,843.6826,655.63104,511.0494,335.50986,221.11821,209.93008,198.44464,237.72939,245.84831,331.11578,187.41162,154.02782,66.33875,12.06855,37.774277,70.993004,79.81834,68.735466
1.2056427,6.1016693,152.16527,74.06807,241.77467,284.57806,70.18509,6.5013733,51.300957,70.050125,72.783875,56.331432,5.274643,83.65982,165.18393,184.48996,198.54378,17.16748,59.59639,16.964035,33.169502,45.36964,53.408436,61.048935,68.161575,75.18707,75.40193,75.09513,72.86106,68.28769,59.607716,47.21868,44.369205,51.555687,56.695442,36.325153
0.1278534,1.085701,77.222305,74.53243,146.08662,274.0434,166.14056,20.930634,20.923473,46.72594,53.67317,35.15459,11.69561,132.53833,270.03845,323.81738,414.10693,300.32812,292.0388,233.46378,101.34924,27.193115,6.6506653,28.189018,40.228397,52.88961,59.11218,56.38803,39.340965,16.258797,99.72248,150.17197,126.17869,60.201813,10.611923,4.6173477
1.1497269,6.6782684,99.01991,109.92876,184.85526,425.51154,218.03714,60.475655,35.506622,74.045944,92.32025,84.81912,55.50274,33.278496,95.85422,77.35617,125.68378,80.364914,2.7290955,13.16568,52.885666,55.9712,60.755955,69.98542,77.969086,86.27536,92.38129,95.995865,97.47207,89.70524,66.11391,31.382698,16.357117,29.37294,45.322083,48.755524
0.85028076,5.8626404,63.660233,240.23268,138.71103,440.65405,774.4136,387.72977,145.22346,1.1576385,69.22705,83.37525,92.28894,88.051384,85.10675,90.38616,2.1357803,236.48227,121.51946,50.007454,112.10368,112.42797,116.817375,125.72157,129.68488,128.35776,127.64859,129.7125,127.598526,131.25308,134.07019,133.26297,134.63965,131.15266,123.50047,113.48488
2.918045,2.7951202,59.164207,185.81746,59.926453,302.19205,382.11334,120.4859,17.44114,46.457237,73.86709,68.81818,17.683014,50.569458,158.1386,278.43292,415.55164,171.06119,212.50931,223.66911,246.47076,186.75504,131.0655,114.41757,59.5735,29.293747,9.147301,29.182053,41.099487,26.188095,2.6977081,2.966156,14.787827,40.843422,54.060593,47.511276
5.3437195,7.085144,65.38072,337.67514,199.6182,385.21387,1039.2233,769.95135,342.95224,61.044327,36.0094,9.989288,79.328186,139.47917,186.04764,175.07294,45.428467,331.63196,140.2733,12.946426,97.51286,111.583336,127.265274,154.72339,174.507,189.97049,203.59755,212.532,219.16988,220.77203,207.43176,168.80667,133.76328,116.49542,106.41911,121.90373
0.5139313,2.4014435,25.739838,136.20522,110.76798,275.46033,476.54062,205.04727,40.9964,15.903473,64.88989,79.7802,59.483345,6.0546417,134.9272,197.10857,207.15274,0.49121094,7.5649414,29.894615,51.21974,70.46445,85.5258,94.228745,99.25713,93.22761,76.04919,43.217033,17.226753,10.030037,7.3670883,8.390663,24.170746,34.725502,36.902992,40.80242
4.844204,58.07888,146.71483,147.97214,277.18958,127.15735,18.417847,16.70398,32.782776,24.92728,12.820137,121.86871,324.3053,519.5912,1047.9229,2325.8577,2640.6216,1823.6309,1346.4471,554.9202,211.19516,75.60946,35.367287,0.47839355,13.976097,22.498703,25.986683,23.021725,13.230179,4.350746,4.262192,17.26368,21.446335,11.624069,0.69703674,11.239185
8.184937,75.13,116.20232,144.23706,243.3106,43.331413,18.112068,60.602547,71.99246,47.678986,0.1133728,119.09842,520.59863,416.82385,364.0654,330.06802,80.24936,124.23189,40.047256,16.345009,12.361198,34.244987,47.3981,62.023018,73.73691,78.564156,80.35836,67.03168,28.153076,32.18837,93.76019,106.72237,70.162056,25.64064,6.388878,15.124603
7.512085,54.733902,189.35526,53.713593,324.48505,83.67134,25.310974,92.34715,118.94721,110.95871,53.71808,35.30957,193.47089,470.60114,774.98975,794.1438,479.83368,531.1191,229.6469,176.16513,89.79993,93.40155,95.77789,52.848145,33.953445,0.9489136,21.595139,36.910667,48.264633,47.508324,42.995132,54.4933,72.9592,86.33479,90.017334,134.82428
1.9342537,40.557354,101.76478,116.19588,299.11948,118.13938,87.43732,21.11998,4.65271,5.8194885,38.100025,86.59102,115.611984,139.84248,141.88919,137.73393,69.35283,68.36328,24.210793,1.5365334,4.773899,13.93821,4.3093033,2.592533,5.3875313,6.869091,13.920403,17.784351,18.593365,18.522484,25.30944,38.627277,59.563858,74.53247,86.63385,89.40543
3.429306,9.139069,69.59587,231.9603,50.643204,365.51233,650.2662,336.36804,58.867493,7.8650055,80.02467,100.57292,114.81384,123.77934,114.01431,14.485344,258.9313,134.1787,85.17484,142.70522,128.5057,116.057976,122.44166,124.64163,129.78943,132.84384,135.11551,137.12125,129.66585,128.68715,117.665054,115.31813,112.02924,105.27002,78.94658,164.82005
0.18521118,2.4015045,18.294525,181.44513,127.262405,109.77516,587.8723,507.25476,53.190826,54.02983,127.48834,148.78145,176.29459,200.45343,151.05225,34.656063,342.46277,209.03897,51.884262,153.79417,168.06348,173.52278,184.86882,182.96143,175.7323,170.5737,170.44705,174.72058,173.41075,170.30273,166.05283,164.00719,156.60275,138.57352,132.1213,266.5834
2.1978073,2.1149979,83.471085,137.80257,157.89706,482.82568,257.2865,73.0304,13.732277,57.71814,87.93214,85.99201,47.478264,15.000221,43.4524,126.529785,74.37344,14.168945,3.8408508,65.34508,73.213844,85.81773,96.31682,103.316605,106.88878,100.74533,84.43741,55.722244,20.347794,8.689819,17.438354,31.919342,55.126923,67.16462,67.740555,144.48203
12.660065,73.70033,116.27695,138.08588,250.67686,36.22307,23.735916,82.93168,101.98383,83.06796,40.57399,43.573654,159.38734,297.65445,514.0541,1306.9995,2010.5198,1658.4874,1338.4187,799.1288,464.64264,171.087,109.1871,60.911545,23.59253,5.880951,8.967545,28.002037,39.46846,59.24156,71.13556,85.58733,98.38676,106.345474,109.43303,124.357956
0.3909607,0.7720642,14.778732,140.12352,105.826096,82.475494,446.05402,333.139,49.45488,21.834976,143.20688,130.99747,137.06342,157.23969,100.819214,14.889305,331.08713,214.8266,61.59465,144.06099,154.68309,157.85327,174.56494,184.40907,191.98471,192.98965,197.13777,195.0891,186.50894,173.41356,167.64432,161.87056,157.63156,148.03156,170.69556,318.1323
4.803627,33.086502,115.10255,89.92871,226.06596,141.79066,46.730164,40.19722,55.24228,23.398918,68.18771,193.12354,350.32242,709.3071,857.5562,978.78,722.28125,800.54834,868.805,815.7245,851.69824,470.05548,240.52795,133.94595,60.023582,24.861992,2.0833588,12.071915,31.225739,41.93784,51.731327,57.249756,60.16832,68.64032,69.418884,94.96855
1.7125549,5.2918396,139.27557,98.02829,103.62456,356.8061,131.51782,35.48874,74.72728,102.849106,104.1829,67.09784,11.369476,165.51375,363.7179,538.4525,286.67584,289.51587,177.29161,61.35765,35.776764,21.653809,12.834106,34.539948,57.952446,69.49382,70.96692,63.298737,47.416924,32.96199,56.780113,77.21062,85.50219,95.314606,91.55793,160.81746
1.0606918,1.498085,93.42959,82.150345,111.158554,288.37152,84.730446,12.478584,43.924248,57.03466,47.784294,9.277794,152.62762,362.5615,790.17584,1561.6656,1706.6151,1635.3141,1211.349,771.0545,382.98917,159.18231,39.75167,0.2983551,16.752426,16.962196,0.59130096,5.72921,0.69890594,8.838242,20.51992,28.703224,39.135956,42.70871,37.0219,73.9491
3.2997131,7.74559,182.24823,87.93718,209.85286,582.3329,211.84607,39.95125,20.112076,100.8266,127.23566,114.89584,60.83168,14.108307,8.642395,84.62482,152.52808,53.43347,71.84779,117.98613,122.51194,128.51756,131.77481,134.13283,134.85263,135.78957,132.66316,122.64287,117.11636,118.36815,119.65921,125.354866,131.14462,135.21884,123.99097,193.38724
0.7216263,1.586113,88.374435,102.75872,52.459663,241.49081,143.77603,10.666611,61.415077,64.95764,64.58661,22.493843,51.43936,122.55662,211.5345,430.81958,511.70105,858.91266,1177.1248,1466.1991,1140.6055,774.1756,456.01312,223.15405,69.437195,23.465813,0.64656067,14.104088,29.753983,44.833008,51.603065,51.50954,51.797935,51.203323,48.083374,107.90736
1.7833099,3.9795074,30.234467,173.29095,79.989716,173.25949,473.543,329.01617,45.199554,19.333466,81.52086,107.06136,108.13632,113.441246,82.73614,21.007599,196.84671,115.75989,39.51934,111.88831,115.85974,116.86527,121.41365,122.77767,124.15722,122.92157,121.60732,119.46996,118.09857,117.49893,118.399055,122.02136,124.1268,119.25925,119.86008,225.11482
4.158066,49.129578,154.24167,136.75931,414.07318,6.0175323,5.1335907,73.20539,101.30126,98.399055,57.12343,62.600067,139.60818,120.306274,66.66757,79.75934,123.27792,23.266357,74.94,92.28357,98.439095,103.98396,106.08591,111.61196,107.85603,108.45477,102.70941,82.66051,58.115417,55.354797,58.164932,68.32898,84.13922,97.27735,93.61785,119.5585
0.3331833,1.5221252,24.776756,81.02006,46.000717,194.6218,86.518745,11.228409,27.453342,51.70986,51.92035,32.920677,8.663727,113.01445,217.3899,254.10762,93.780945,88.28642,79.345566,22.389885,8.910538,4.583893,13.328327,11.97406,20.512459,20.660995,19.67532,25.41352,31.201221,35.83733,42.116947,46.212765,44.54504,32.477325,2.6821136,23.328232
4.2772217,5.6788025,27.096405,188.07379,112.02594,207.71332,502.7137,356.89426,82.555786,47.487564,72.779785,98.78242,98.67191,111.930756,84.87202,12.618317,225.13248,117.44539,21.69677,86.00638,85.62091,85.989204,90.53143,79.619514,64.30012,50.61921,33.513992,4.28891,39.19487,59.054337,160.07176,352.18848,629.0674,687.145,639.42236,415.90732
2.1318817,27.910446,163.73238,36.541702,276.83124,68.62231,34.025963,80.46469,97.413414,93.908424,79.19739,32.285423,78.44793,155.16907,241.67667,288.59357,49.29866,126.90212,82.686935,73.91318,115.77029,212.46336,453.09946,890.423,927.86597,762.11646,412.28433,220.5233,43.589478,3.4891434,6.5053177,16.710373,17.968437,12.294937,3.4757843,47.433624
2.4137573,4.1469727,82.263214,172.69125,98.385635,546.646,398.57385,115.25244,32.059204,47.686493,89.11969,82.90907,55.230896,48.34784,27.340714,53.36268,142.73785,57.7576,38.513298,92.83332,95.86786,105.951645,114.19672,117.539444,110.77874,95.331696,70.96284,59.655975,60.710342,64.185104,78.97395,87.4074,95.44841,96.46596,83.52761,150.1467
0.26905823,1.2335358,117.474304,158.44235,103.69864,487.91016,422.1888,121.224625,30.221436,52.62117,102.5523,105.786255,90.15931,72.71007,41.204376,44.393593,171.64856,72.558975,67.300514,122.973915,115.89446,114.215256,97.961754,61.123047,52.11135,66.67838,80.41031,92.83034,101.217804,110.99003,120.08423,126.342865,129.2776,127.44779,108.91823,184.75227
7.9555893,103.80712,176.3004,111.58612,320.35706,60.471985,39.336395,70.56279,80.313156,59.947758,5.2649994,122.1959,340.22424,667.88257,1138.6166,1352.9501,924.2855,777.82214,419.11725,224.98216,117.29912,64.00572,8.717804,1.8555832,8.149002,7.334999,19.570099,32.918396,46.01602,56.657745,65.76434,69.57776,69.32547,64.94208,60.157944,73.80926
1.7493744,17.175842,236.19302,57.885086,470.93304,600.5768,134.03128,69.10184,50.841675,132.4273,150.40549,131.30208,93.549324,83.817154,98.665146,20.203323,235.6943,91.662476,117.48375,160.1983,161.54523,163.09314,158.25616,154.1041,152.73209,153.56789,151.4714,152.81285,155.51924,154.80276,153.03021,146.59421,137.53358,126.72885,108.005905,184.67471
0.52545166,1.0399933,84.6089,43.188522,164.21776,192.48367,58.292953,12.281837,37.091965,46.455513,31.531982,1.0219269,98.87491,236.00717,330.83554,916.53827,850.7305,586.69165,470.18613,141.3331,40.72679,17.063988,1.4964981,11.09021,24.510803,35.32341,40.930237,39.537086,34.64132,18.906319,3.9049683,27.472206,42.680206,38.061302,23.640617,14.226364
1.4800568,3.3865662,157.91965,138.693,47.8219,395.1404,215.11177,32.35721,85.7345,110.429794,125.73793,113.224434,92.51308,59.203667,16.730972,97.34265,110.59947,23.099823,23.637299,22.275436,22.602814,26.958054,22.327972,64.396194,132.92166,178.18896,350.724,303.04962,339.86816,240.81863,200.41498,126.60428,64.02782,24.322525,8.995026,98.84085
1.7591934,7.881279,78.03308,101.74118,108.38983,390.37277,222.01056,14.859726,22.380463,62.23979,72.30919,52.514954,0.8412857,62.427567,142.2417,318.65872,240.1478,298.51642,259.66858,152.58008,82.87123,55.437546,28.254135,37.692947,36.390472,27.35395,10.810623,1.0837173,24.505081,39.105293,44.112816,41.316856,33.309082,24.990784,2.4488754,2.1974182
7.532852,71.50433,137.10077,116.700775,251.32593,35.706116,53.09736,90.965,112.868195,96.80701,47.391342,0.15699768,72.28438,202.57967,241.30206,261.02954,31.213562,124.947296,32.400574,15.82843,177.81345,347.8669,305.24512,239.14917,106.56201,49.21785,17.780075,7.0240326,10.423813,36.222054,54.94171,73.215164,72.85379,78.75599,71.61618,102.568146
0.05002594,0.69329834,29.384056,85.24275,95.39513,349.44424,101.609314,45.24736,7.284382,36.499733,31.552715,0.3624649,83.350525,186.4468,242.12177,298.45712,286.6708,563.61273,587.71747,407.05316,275.48682,164.84627,172.24295,159.93716,146.15213,102.07364,45.244583,13.930077,7.2236023,10.872536,2.0932617,21.601784,56.393005,75.89446,56.758694,5.7594147
0.16485596,1.616333,108.12693,119.03169,51.973877,273.98953,157.60475,17.946297,68.83129,83.30246,82.601944,39.95163,23.404716,47.595978,124.21994,337.42303,161.22685,357.0923,427.59155,446.325,450.87006,385.8537,542.92975,717.73035,626.31805,659.5779,532.85535,510.7364,397.9415,228.51434,115.27906,22.673988,17.182617,37.52764,39.217552,111.464264
8.944504,51.30768,195.76282,55.61853,341.68063,89.10867,55.640213,108.36711,123.40354,95.19217,30.871918,49.399353,186.92471,499.95734,777.1975,791.9976,893.448,1122.729,762.86945,703.37604,495.9542,505.16974,519.4889,366.82965,224.24278,108.997406,0.32669067,44.23529,73.60417,99.8056,116.02952,125.57781,134.63571,137.77728,134.64664,166.01021
