rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
139.82379,206.22246,335.57626,304.42612,547.3258,223.41324,159.97157,55.10844,28.62556,32.74002,57.622765,105.20232,265.70044,278.83014,267.21143,210.0587,148.09535,106.190285,67.58726,47.2699,33.89377,27.034527,27.217842,31.883562,33.598793,43.413376,46.407875,46.46546,45.050564,41.05992,39.052784,37.838936,37.06951,41.59951,45.820107,54.688034
61.559063,64.60776,95.71971,168.82626,244.00015,647.7964,334.00854,228.69531,133.54436,54.309906,64.953064,90.69028,284.72974,308.8806,304.90442,242.61044,181.8681,141.7201,114.37146,90.21202,72.39731,57.06123,49.420856,39.92552,38.594055,45.970253,46.03321,76.59027,94.38591,112.928024,130.64832,127.12655,112.22241,94.0695,75.763504,58.763588
118.276184,122.55148,243.85231,291.42474,330.97534,563.31445,438.77103,222.73158,124.27461,85.409676,32.81404,30.694885,52.347664,116.995285,163.06592,162.5954,141.4957,104.91295,84.64157,68.9204,64.315384,55.63244,40.349,33.182404,29.021854,24.839901,26.36441,23.854473,30.250324,38.249264,47.163353,51.47313,48.6961,42.391052,38.153625,30.946669
161.71371,191.98564,373.86115,290.84106,587.70374,370.60773,233.53574,69.798134,38.020798,34.622864,55.81227,84.074974,235.7706,305.14044,266.09338,212.0289,155.3967,120.14313,88.78734,62.913506,47.00525,32.048462,29.681427,22.14764,26.513186,27.720482,36.023872,47.503555,62.22439,89.76867,124.24275,148.56302,147.36215,115.45566,93.55977,111.48173
158.90613,199.98523,361.2301,284.7871,539.7765,316.2304,227.04584,109.89225,65.80474,75.98752,126.10918,259.61227,481.06696,898.3341,1593.3074,2157.0327,1907.6226,1315.2664,877.7396,416.2776,270.15765,200.71408,135.3169,110.250854,75.8884,73.48721,64.34343,67.01459,71.08371,72.33572,68.66984,53.644993,45.21582,40.26044,36.665222,37.039635
71.50345,74.5257,91.739586,174.72604,177.60349,484.14832,345.03958,159.77977,116.64454,51.29443,30.120113,44.33575,74.74301,185.08363,266.67645,273.52356,286.96884,202.65645,155.93848,107.319954,79.14944,58.081398,46.767838,48.972824,39.412605,44.489815,33.438194,39.337967,53.45611,67.473495,80.47878,87.11214,84.13994,66.25392,58.418594,65.46803
162.66483,182.48334,359.61627,216.13348,491.11133,266.49902,135.06418,60.29845,30.760685,23.43517,32.039745,53.416325,131.0037,232.00685,320.07684,384.34525,364.79245,309.64746,231.40195,170.79141,107.90307,77.633934,59.72444,46.522095,39.335785,34.334904,30.72277,31.938839,36.711346,46.54539,62.329628,85.53981,103.93741,99.15599,85.55142,63.513477
94.81882,154.30518,243.85861,244.37936,383.1117,238.72858,124.75648,53.329258,40.295044,58.89551,119.37552,193.00452,332.45578,640.1122,847.6385,1171.9866,1599.5955,1236.7139,1061.2488,590.3606,270.44785,155.39243,96.17816,73.79163,63.219948,59.572006,60.63421,68.86863,76.155075,76.70197,72.78922,63.205658,51.168472,48.334717,48.210526,49.706703
117.19112,194.01529,267.02213,270.43512,401.4648,201.58295,114.64974,59.969284,40.99646,65.1662,139.27469,272.61176,514.3203,1053.4213,1398.1915,1136.3425,1045.8506,577.3003,365.10867,245.35294,166.56485,140.78731,127.38531,139.81091,125.10921,115.551445,103.497894,74.26849,70.85042,57.22084,53.668835,47.89473,40.386635,38.20377,34.850357,34.397957
68.02055,71.84662,91.05705,148.09827,151.1467,405.59045,265.69836,153.11163,85.175766,35.174564,25.643782,37.834503,103.13292,193.47992,199.9602,196.73672,150.58374,122.43919,100.07956,83.76819,72.08765,63.621983,54.539474,50.38504,45.801544,38.45024,33.13055,33.12118,36.065178,41.13791,54.43684,77.74318,98.3177,94.407364,72.39857,69.73413
84.579,85.80374,101.466286,171.99014,151.41205,274.0149,332.07812,141.1196,71.12085,45.01864,22.740952,27.640251,47.308327,112.55992,262.45657,327.81055,324.04468,258.89587,177.83902,124.939064,82.51241,53.792725,38.132133,32.3826,33.477634,45.462494,56.14624,69.31052,75.041,90.00598,100.38832,103.972,101.68051,86.285034,69.3861,55.98396
237.11151,255.3211,314.4693,471.0876,438.18228,809.8961,934.8938,557.4347,323.5216,165.86552,94.74137,98.80342,95.9482,128.9068,161.42879,141.62076,110.14612,87.85835,66.415115,59.643784,49.91191,41.9142,34.76748,39.94551,44.481186,37.66571,35.310814,28.239527,27.372238,29.956509,36.047096,42.598694,40.33527,40.350327,38.147476,31.981476
125.08449,221.34088,314.53168,345.36865,532.8014,251.82391,155.68204,50.92169,28.539091,38.04387,74.87135,124.60457,285.4005,400.85413,365.72357,305.52454,238.33847,171.03333,118.52719,79.48076,48.66886,27.838436,13.947706,10.901871,10.690151,16.808056,46.812332,137.71552,241.01245,257.08374,188.12585,107.365944,102.65075,132.7863,106.54301,66.59311
172.9269,253.42604,414.23694,320.448,625.95276,233.55655,142.22137,67.69876,49.96417,69.35677,120.19902,256.70792,368.79544,518.93994,767.8179,714.93176,660.35925,657.9112,486.0042,422.06375,337.2413,333.48572,421.2638,500.04822,621.58105,527.9878,372.94855,234.09827,129.25056,82.250046,75.34425,75.637375,65.87317,59.623795,59.224426,57.861732
76.098724,76.3957,124.12271,172.19339,157.18712,315.36218,211.88728,116.0349,51.543495,27.432665,28.75157,67.13249,122.89821,309.5126,544.1489,778.6618,719.0139,601.19727,432.57715,262.07584,162.53954,108.26502,73.34871,50.432457,35.97755,32.333252,40.1006,59.832966,108.129715,151.28131,177.8096,167.97112,114.246216,82.52383,84.952835,103.95709
169.44153,167.05934,205.29596,356.20685,275.99167,465.70737,794.5121,480.5907,250.58012,175.27963,77.19914,43.510254,49.227997,85.94005,130.09924,167.71182,164.28297,149.25558,121.388535,96.66865,72.70674,54.53113,52.173088,51.364708,55.21661,59.446083,68.98016,80.45665,94.68404,117.990585,147.0927,192.89294,228.8198,358.9992,528.1898,587.4326
120.96327,119.54523,240.26575,265.6176,224.81326,463.26685,314.38907,135.29594,74.37393,55.44968,52.399002,109.96839,196.25668,262.00452,366.22736,528.5509,744.5183,998.59644,949.57117,756.72534,638.31213,457.91754,343.16382,332.04153,320.47125,359.56512,367.7864,453.06348,309.32034,275.77206,188.20172,109.80255,83.78639,50.17379,40.22042,41.432762
105.46735,112.15628,258.49078,180.43217,348.08377,391.0193,176.63123,99.86435,55.065178,36.45027,33.713497,50.084713,111.88931,190.47437,272.81293,300.70465,246.3751,198.13696,145.06885,112.07272,76.589134,61.419605,53.16502,45.338173,38.239876,31.29102,31.022293,31.173523,33.52897,38.132137,46.700268,58.994225,61.83708,54.467255,48.421944,60.967037
81.215485,82.07134,160.49821,157.91867,229.48828,357.47952,249.58714,104.40321,62.55942,36.741,29.814938,48.34901,95.33288,216.35226,355.20172,414.36346,449.06177,443.95844,365.07654,302.67484,188.64264,111.05705,76.90869,55.285667,43.223553,30.539696,24.330463,27.062683,44.080086,99.6471,183.07869,233.47461,209.35446,143.20244,92.82523,80.038635
118.06516,115.78691,221.90889,232.90399,307.88678,548.521,341.13995,183.49487,87.55199,49.06517,30.843264,38.366028,67.79141,156.97289,221.24052,210.2432,176.63727,130.56804,105.52692,87.4814,75.716095,67.58062,62.525036,53.140663,45.07012,36.864826,30.605331,27.02563,25.487757,33.336777,56.763287,91.493675,106.391525,92.90538,75.74215,61.95804
165.6016,178.98207,238.27592,415.02948,313.62628,615.6974,949.5404,562.82825,320.2862,176.41222,106.05188,92.07302,83.43469,88.87031,98.826126,82.19984,69.87061,72.46341,66.377144,64.01257,72.03273,65.193214,58.765724,49.467453,45.477676,46.760094,47.40628,45.1737,47.400204,43.638992,40.687424,41.159782,39.51648,41.973892,44.11371,46.26061
121.702866,120.82213,183.41763,310.21472,184.29987,426.65848,506.65482,244.94865,107.015854,78.11065,50.799767,55.775547,107.15827,175.93596,286.60242,408.70224,464.24677,387.45663,333.254,315.23163,377.5909,312.20947,255.84435,238.95111,184.04953,153.8856,115.296425,95.16971,83.32703,98.274536,121.54178,121.23654,109.25375,82.65936,67.14407,63.970108
223.12987,236.00618,296.52054,569.3268,431.28583,617.0201,1271.2473,1001.869,574.83203,293.14993,268.34607,242.31277,153.57498,95.1581,58.432243,49.217987,44.819946,77.31465,113.41026,133.98167,145.55527,124.01682,105.472046,77.360466,57.45157,42.123634,28.189194,19.125965,12.586107,10.96874,23.866257,62.324074,96.856834,112.44412,114.53813,91.432785
107.9825,115.28838,139.90894,250.57089,225.28287,390.04486,591.1478,319.67538,155.67506,98.792435,49.864212,35.132454,55.69557,122.24223,256.6682,304.4232,252.49301,202.97293,137.6966,99.43457,68.2305,46.41835,29.497744,20.536472,15.40066,21.378046,38.523262,71.34439,97.25973,104.421906,106.98244,105.74978,89.62816,78.22594,71.42529,66.53979
59.462955,122.58863,211.35858,212.61859,341.89798,191.77484,83.11186,47.9337,31.892517,39.741665,77.50747,186.60722,389.0033,584.41516,1112.802,2395.2976,2677.4734,1929.5327,1388.1101,621.82263,276.43283,140.31259,100.07251,64.23236,50.685486,42.205597,38.624676,41.673695,51.382713,60.317482,68.8859,81.91611,86.06256,76.07388,65.02295,50.879227
93.529526,177.01498,217.96066,246.12396,345.1837,145.24365,83.74943,41.311424,29.920815,54.20945,102.044525,221.0296,622.7643,519.14996,473.83246,387.65817,248.7031,190.74341,145.43094,119.251396,89.73301,67.687706,54.515823,39.813774,28.18291,23.295609,21.541687,34.799786,73.741684,134.01762,195.5323,208.46628,171.8297,127.01391,91.38435,98.50314
155.98242,218.5605,353.18912,217.65005,488.32983,247.64038,138.51947,71.5627,45.00094,53.02576,110.32306,199.34976,357.84082,635.3356,953.01184,879.60315,752.0836,645.3943,391.85156,342.6205,253.90569,257.48987,259.7503,216.72467,197.96373,164.76105,142.31003,126.874306,115.66414,116.25771,120.80003,109.24893,90.36438,76.42743,64.67877,57.555183
42.685635,85.25021,146.43242,160.87291,343.83228,162.85019,132.12227,65.796,40.093494,38.873535,82.81348,131.33417,160.43018,184.77893,190.28876,161.7614,143.8512,98.82823,69.334,46.75166,40.03663,30.803268,40.375267,42.109882,50.09623,51.58333,58.584274,62.481796,63.28037,63.218956,69.92296,83.27298,104.17381,118.90935,129.11055,140.92027
170.0231,165.31955,244.24046,406.5946,225.43178,540.4048,825.0664,511.1163,233.85382,182.881,95.00932,74.76526,61.35251,57.52153,66.451935,53.30465,46.768063,40.510193,39.212746,41.57689,47.99225,59.18464,52.398277,50.22296,45.11631,41.947426,39.473198,37.64205,45.047543,45.838024,56.614056,58.8149,61.321342,64.198975,78.01242,97.87962
227.23708,227.82619,249.25676,412.67517,358.61908,341.20435,819.39655,738.8734,284.84796,177.76077,104.593414,84.11821,59.179237,47.11915,55.940247,59.75768,69.95416,64.183044,82.3582,84.34184,69.081665,59.05725,46.947926,48.567234,55.68652,60.811882,60.90464,56.468887,57.62202,60.505875,64.36514,65.50566,70.68036,77.84941,90.69846,111.00418
119.96994,120.669014,206.44394,260.8357,280.92117,605.9282,380.34998,196.12408,109.4089,65.48511,35.334175,37.446205,76.49957,142.31203,171.33012,174.45718,139.63763,106.95079,85.06752,64.4319,50.842834,37.556343,26.85249,19.777126,16.238674,22.266914,38.59583,67.251205,102.65141,114.17763,105.371,90.68495,66.85028,52.49038,42.64717,38.733406
132.34991,218.80069,261.72275,283.29547,396.08234,181.38382,121.646255,62.374687,43.256355,62.370358,104.7585,189.14058,304.77362,443.6709,669.92474,1390.3325,2249.0781,1751.9109,1489.6042,945.4768,610.19006,316.4069,254.56747,206.37123,168.7403,151.27722,136.2537,117.347176,105.67615,86.035736,74.18628,59.460884,46.607018,37.988174,30.580185,35.633347
218.29004,223.23343,238.21796,363.7331,329.58423,306.48575,670.0342,557.0993,273.65115,202.64996,81.47744,94.60685,92.17917,83.471375,84.897064,81.2226,69.35381,62.707924,61.18596,80.072235,76.20526,67.59341,49.72678,39.64848,32.07734,30.77501,26.506939,28.575184,37.02561,49.652634,55.04789,59.86946,60.874702,57.827084,54.153633,52.808937
98.5895,136.70062,218.58926,193.50421,329.7165,245.39267,150.35193,63.424316,48.413406,80.246315,171.82831,296.82028,454.25357,813.49805,970.20306,1033.4194,895.25964,872.40564,972.2904,920.9112,955.59717,573.7119,344.176,237.52225,163.64665,128.50613,105.635925,91.541245,72.36752,61.625546,51.75961,46.17797,43.21994,34.314472,28.655888,26.159336
146.50891,143.41469,288.12585,246.97757,252.43945,505.80182,280.58292,113.52876,74.26073,46.12134,44.93975,82.02359,138.45581,317.12665,526.3888,602.1414,542.04553,417.38248,303.69962,217.02405,185.42487,170.81168,136.20938,114.35666,90.983025,79.43266,78.048615,85.666214,101.40928,115.76282,91.99476,71.37326,62.438362,51.896687,43.90235,42.76152
84.527626,84.32682,179.29489,168.07196,197.11201,374.31088,170.67416,73.50433,42.04348,28.965586,38.270287,95.39053,238.99622,450.18365,883.1578,1597.3147,1854.5806,1710.9741,1281.9248,860.9038,469.3292,245.25317,125.73937,85.675156,69.19518,68.966484,85.35116,91.61616,86.60418,77.03473,65.267975,56.99579,46.324234,41.881462,40.34953,45.377625
152.89401,164.42737,339.0218,244.77637,366.67102,739.2613,368.66406,196.82066,136.82698,56.16896,29.784725,42.248627,96.77898,173.47397,178.99121,151.21884,115.38495,80.393936,60.4613,45.336395,34.896965,28.621326,25.170769,22.715588,22.121885,20.998003,24.159973,34.10969,39.744473,38.292377,36.99402,31.1661,24.823334,19.427261,17.772747,19.74923
102.3243,101.84566,191.92276,206.34167,156.04771,345.1366,247.37631,92.958206,42.256447,38.752686,39.16095,81.368225,155.6606,228.75143,322.05307,472.37677,690.5867,954.54443,1257.7776,1575.0103,1244.79,878.00684,559.68353,326.78403,173.10382,127.039085,102.93184,89.440475,73.82475,58.63997,51.81977,51.800915,51.08265,50.306786,44.770493,40.38845
151.82433,151.38863,185.95753,329.1746,236.00404,329.232,629.5742,485.15445,201.30414,136.90039,74.91838,49.764046,50.038998,52.25849,62.83544,82.80873,79.915504,61.658966,54.838852,50.482918,43.231125,39.74041,34.82533,33.339897,31.822456,33.04689,34.35972,36.34745,37.688206,38.18347,36.995888,32.887497,29.551739,28.074978,26.449036,25.443735
131.70258,185.23859,290.46353,273.03452,550.24243,142.34018,131.26465,63.135704,34.98252,37.876213,79.2693,198.93854,276.40176,257.85632,216.36429,147.78607,105.92207,77.090225,56.77963,47.468185,38.278404,32.37988,30.248932,24.627935,28.392899,27.811832,33.65656,53.66359,78.0737,80.76753,78.018295,67.723114,51.505558,38.253838,34.490746,47.403137
75.13309,74.60666,101.07054,157.3556,122.37253,271.02066,162.9162,87.64139,48.99412,24.785894,24.636995,43.79667,85.90715,193.45667,291.73566,283.79044,228.43234,171.31053,128.19418,102.56447,86.45673,72.064926,63.136288,64.45386,55.89428,55.70301,56.670048,50.911827,45.10645,40.398357,34.01971,29.750484,30.890522,40.4458,67.42478,96.73381
161.65872,162.03076,195.35855,356.48187,280.42538,376.2318,671.318,525.50854,251.22513,121.223724,96.09587,70.604515,72.35981,67.04178,73.096855,79.62088,73.53311,73.74284,81.09653,89.63013,86.23825,83.29455,78.18985,88.89997,104.199455,117.87179,134.94954,164.11188,207.41618,227.13184,327.99048,519.5502,794.9219,846.657,797.8375,686.30115
123.65228,153.89935,289.90363,162.68675,402.99585,194.75772,92.147514,45.72194,28.75418,32.33239,47.083714,94.089935,204.96605,282.5058,379.64667,347.93253,261.9662,223.79248,199.5677,203.47742,242.22302,338.7539,579.32025,1016.6508,1054.0085,888.2677,538.42993,346.64227,169.67703,129.57965,119.54918,109.22378,107.67123,112.65233,120.066574,111.68912
128.53824,127.521545,214.1006,304.52032,230.2937,678.64465,530.49194,247.16815,164.0878,84.441376,42.959225,49.421764,77.69864,88.15558,109.67888,104.6949,87.02743,72.2879,56.68638,46.23719,37.187927,26.315308,17.802122,14.396561,21.267817,36.554646,60.849113,72.21077,71.19252,67.489334,52.651737,44.0362,35.37288,31.725006,34.765076,46.475685
150.07108,149.6765,268.47086,309.52325,254.8407,639.0942,573.32715,272.3863,181.48187,98.62959,48.8144,45.70795,61.900536,82.42665,119.726364,104.72441,90.46335,68.314606,49.455338,35.88598,36.20356,37.23633,53.2313,90.07999,99.07801,84.44976,70.660095,58.241344,49.855183,40.00463,30.693636,24.340424,20.854046,20.501137,26.470764,33.008743
105.39029,217.29662,289.73364,225.07458,433.87738,174.0215,74.13823,42.92111,33.298523,53.542614,108.31244,235.78763,454.02264,781.94135,1261.0327,1415.7583,1112.6559,853.3091,535.3698,339.58777,231.03413,177.6467,122.203476,111.6625,121.70331,106.180824,93.88945,80.56102,67.48868,56.841263,47.552986,43.833435,43.931778,47.827312,48.31682,54.49375
189.93431,209.21823,428.69348,250.2572,663.4026,792.8663,326.55634,261.5959,141.5452,60.17147,42.215355,61.58904,99.44424,111.250626,111.31857,104.83624,91.190674,66.355774,50.956005,39.154938,31.506508,29.481628,34.35904,38.488426,39.539314,38.90304,40.918247,39.602615,36.66066,37.52945,39.290096,45.319633,53.94371,63.28496,67.44292,69.941315
69.745285,71.467926,155.01953,113.672745,234.70187,262.97882,128.77069,82.7982,33.415062,24.05845,39.032608,69.55552,169.65396,307.36163,407.9458,947.9777,970.84875,643.8263,532.7883,214.27408,111.445465,87.630875,72.01083,59.402687,45.992012,35.14013,29.569618,30.897558,35.833466,51.530937,74.28246,97.79975,112.86095,107.79167,87.991714,78.23903
163.47482,162.05536,323.2806,304.24054,213.40771,560.7449,380.68896,133.26724,79.934845,55.220875,40.03148,52.616295,73.8822,109.18133,163.3923,167.48563,173.7679,165.1554,163.2518,150.33885,143.71829,138.8264,143.32721,229.98141,298.53946,343.75534,516.26965,468.5517,505.3944,406.2658,365.67902,291.73148,228.8019,187.62729,158.60089,127.15912
108.84853,103.07987,189.0459,212.82193,219.55325,501.49988,333.19135,126.04734,88.80379,48.988632,38.94424,58.90686,110.93349,176.46869,261.16342,363.34302,432.78387,401.2188,346.56976,269.47186,194.74123,166.73364,139.47548,148.84352,147.52322,138.51974,121.90492,110.039696,86.556366,71.909744,66.80893,69.40372,77.16223,83.99246,102.17791,161.56342
139.49506,218.7539,284.43805,264.088,398.6451,183.09546,94.220406,56.403717,34.518784,50.60855,100.1046,147.65663,219.99321,350.65964,400.87384,339.93622,275.31577,225.44101,180.4566,165.12726,325.34787,495.37195,452.6456,386.5288,253.97154,196.51692,165.14232,140.24971,136.9211,111.04887,92.31564,74.00304,74.02571,67.62449,68.28499,67.42081
65.093025,64.84139,94.98876,150.91898,161.10474,415.16138,167.32811,110.99724,58.471684,29.283003,34.309315,66.32147,149.71988,255.36359,307.42624,323.8462,402.43988,633.4496,631.0458,476.28818,342.07886,230.74097,238.02316,225.68185,211.8707,167.7687,110.94276,79.58183,58.428177,54.7321,63.404343,86.96566,121.393,138.9838,116.52856,96.44791
119.81233,118.74313,228.74466,239.73384,172.56644,394.57745,278.3083,102.75811,51.8292,37.406662,38.275208,81.01778,144.6207,171.0278,253.53448,386.43658,368.26,466.3576,523.31946,572.84656,572.0869,506.6523,663.7623,838.4491,746.8935,780.2066,653.5311,631.3302,518.40924,349.0697,235.8309,142.91718,102.587585,80.8775,69.252014,59.05304
160.6007,221.0061,365.63727,225.38266,511.6416,258.86838,114.26491,61.55757,46.412987,74.808014,139.03876,219.49387,357.08914,670.7406,961.06055,883.82007,1175.5349,1237.9305,934.7606,875.31055,666.1517,675.1211,689.4232,536.78784,394.0113,278.9132,169.47394,125.612045,96.172775,70.00018,53.761894,43.993874,34.812523,30.933947,27.038517,29.014812
