rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
4.0676465,4.0675898,4.0675435,4.067596,4.0675488,4.067442,4.067483,4.0673556,4.06733,4.0672035,4.0671797,4.0671024,4.067047,4.0670047,4.066933,4.0667953,4.0667534,4.0666833,4.066603,4.0665417,4.0665474,4.066483,4.066427,4.0664415,4.0663233,4.0662994,4.0663886,4.0663447,4.0664644,4.066392,4.0665517,4.066651,4.066796,4.066863,4.0669804,4.067126,4.067479,4.067844,4.0682244,4.068444,4.068846,4.06913,4.069582,4.0698385,4.0702605,4.0706797,4.071128,4.0715537,4.071873,4.0724096,4.0729146,4.073351,4.0737944,4.074264,4.0746903,4.075137,4.075466,4.0758247,4.076135,4.0765257,4.0771613,4.077174,4.0773883,4.0776944,4.077694,4.077842,4.077911,4.077958,4.077944,4.077812,4.0775533,4.077344,4.077001,4.0767746,4.076292,4.0757995,4.075395,4.074768,4.074032,4.0733914,4.0725384,4.071827,4.0709505,4.0702033,4.069274,4.068386,4.0674324,4.066569,4.0656357,4.0648046,4.063897,4.06307,4.062239,4.061472,4.0607367,4.06001,4.0593195,4.0587068
3.0900898,3.090176,3.090174,3.090175,3.090176,3.0901895,3.0902305,3.0902274,3.0902011,3.0902286,3.0902581,3.0902205,3.0901916,3.0901394,3.0900924,3.0900464,3.08996,3.0899124,3.0899453,3.0899105,3.089954,3.08984,3.0897584,3.0895896,3.0895305,3.089396,3.0893087,3.0891879,3.0889745,3.0888972,3.0887861,3.088555,3.088433,3.0883355,3.0882144,3.0880733,3.0880055,3.0878572,3.0878048,3.087735,3.087784,3.0877879,3.0878272,3.0878577,3.0880132,3.0882003,3.0884001,3.0886106,3.0888522,3.0892158,3.0895267,3.0899339,3.090374,3.0908933,3.0913298,3.091936,3.0924964,3.0931306,3.0935848,3.0942822,3.094809,3.0955176,3.0960379,3.0965102,3.0969837,3.0974665,3.0979724,3.0983062,3.0986626,3.099022,3.0990436,3.099256,3.0992508,3.0993972,3.0992827,3.0989952,3.0986679,3.0982482,3.097807,3.0973015,3.09673,3.095851,3.0949721,3.0941296,3.0932505,3.0922475,3.0911794,3.090108,3.0889256,3.0878465,3.086736,3.0855458,3.0844505,3.0834117,3.0823808,3.0813866,3.0805013,3.0796614
5.3194623,5.319375,5.319277,5.3192053,5.319021,5.3190155,5.318862,5.318797,5.3186846,5.3185534,5.318362,5.318387,5.318226,5.318133,5.318029,5.317956,5.3178396,5.3177433,5.317619,5.3175035,5.317467,5.3173466,5.317253,5.3172603,5.3173223,5.317277,5.3173056,5.317259,5.317736,5.3179626,5.3182116,5.3184204,5.3185444,5.318945,5.3190923,5.3194394,5.3195925,5.3199778,5.3203287,5.3205113,5.3210235,5.321352,5.3218684,5.3222017,5.3225017,5.3231897,5.323685,5.323947,5.3245506,5.3251014,5.325607,5.326189,5.3267097,5.327039,5.3274965,5.3280144,5.3288145,5.3291125,5.329426,5.3296785,5.330198,5.330261,5.330559,5.3307533,5.3308187,5.331011,5.3307686,5.330789,5.330737,5.330439,5.330102,5.3300166,5.3292346,5.3289185,5.328226,5.3273225,5.326887,5.326082,5.3252172,5.3244824,5.3234034,5.322344,5.321233,5.3203144,5.319189,5.3179364,5.316983,5.3157973,5.3147087,5.313513,5.3124814,5.3113832,5.310354,5.3094006,5.3084393,5.30762,5.3068466,5.306044
2.5720186,2.5721173,2.572179,2.5721993,2.572176,2.5721664,2.5721729,2.5721087,2.5721312,2.5721238,2.572147,2.5721178,2.5721035,2.572014,2.571958,2.572005,2.5719512,2.5719085,2.571918,2.5719218,2.5718656,2.5719752,2.5718946,2.5719912,2.5719738,2.572099,2.5721965,2.5721724,2.5722668,2.5724127,2.5724685,2.5726233,2.572714,2.572902,2.5729704,2.5731077,2.5732875,2.5735035,2.5736094,2.573856,2.5741036,2.574314,2.5745301,2.5748553,2.5751,2.5753047,2.575653,2.5758488,2.5761156,2.5762863,2.5765944,2.5767336,2.5770137,2.577224,2.5774493,2.5775385,2.5776968,2.5779161,2.5780246,2.578165,2.5780869,2.5782275,2.5783494,2.578285,2.5783017,2.5782423,2.5781279,2.5779753,2.5779262,2.5777788,2.5775552,2.577298,2.5770304,2.5768218,2.5765033,2.5761256,2.5757866,2.575499,2.575116,2.574712,2.574294,2.5738854,2.5734239,2.5729465,2.572505,2.5720654,2.5716352,2.571157,2.5706677,2.5701857,2.569822,2.5693529,2.5689476,2.5685372,2.5681436,2.5677562,2.5674167,2.5671473
2.3913596,2.391293,2.391265,2.391261,2.391213,2.391235,2.3912454,2.391271,2.3912687,2.3912892,2.391272,2.3912559,2.3912148,2.3911798,2.3911676,2.391069,2.390989,2.3908875,2.3907645,2.390688,2.3905249,2.39037,2.3901644,2.390022,2.3897867,2.3896286,2.3894577,2.38922,2.3890011,2.3888073,2.3886027,2.3884468,2.3883717,2.3882241,2.3881266,2.388114,2.3881004,2.3881516,2.3882551,2.3883462,2.3885584,2.3887415,2.3889754,2.3891654,2.3894062,2.3897028,2.3898618,2.3901088,2.390222,2.390388,2.390504,2.3905993,2.3905568,2.3905005,2.3904862,2.3903542,2.3901153,2.3898277,2.3895054,2.3890538,2.3884923,2.387844,2.3870654,2.3861756,2.3851247,2.3839068,2.3825047,2.3811421,2.3795302,2.3780189,2.3765275,2.3750265,2.3738222,2.3729277,2.3724391,2.3724542,2.3730853,2.374434,2.37646,2.3794644,2.3831198,2.3874595,2.3922749,2.3973665,2.4024334,2.407187,2.4113998,2.414447,2.4161866,2.4163034,2.414585,2.4107904,2.4051085,2.3973565,2.38792,2.3771496,2.3656244,2.353788
3.7188787,3.7188647,3.7188215,3.7187374,3.7186933,3.718649,3.7186294,3.718548,3.7184782,3.718421,3.7183623,3.7183056,3.718215,3.7181883,3.7181396,3.7180653,3.7179942,3.7179828,3.7179565,3.717982,3.7180276,3.7180302,3.718045,3.7181098,3.718189,3.7182996,3.7184324,3.7185493,3.7186413,3.7187788,3.718931,3.7190979,3.7191963,3.719325,3.7193868,3.719491,3.7195709,3.719616,3.719647,3.7195985,3.719575,3.7195613,3.719482,3.71941,3.7193375,3.719266,3.719119,3.7190456,3.718967,3.7189198,3.7188501,3.7188344,3.7187672,3.7188032,3.7188065,3.718858,3.7189107,3.7190104,3.7190828,3.7191162,3.719242,3.7193122,3.719337,3.7194085,3.7194095,3.7193804,3.7193503,3.7192974,3.7191749,3.7190862,3.7188773,3.7187245,3.7185376,3.7182608,3.7180474,3.7177854,3.7175264,3.7172508,3.7170167,3.716752,3.716559,3.7162523,3.7160606,3.7158506,3.7156544,3.7154646,3.7153556,3.7152038,3.71508,3.7149713,3.7149162,3.7149265,3.7148933,3.7149692,3.7149973,3.7150831,3.7152507,3.7154047
5.4919662,5.4918838,5.4917016,5.49157,5.4913983,5.4912295,5.491106,5.4909363,5.4907823,5.490691,5.4905853,5.490516,5.4904957,5.490493,5.490571,5.4906588,5.4907503,5.4909663,5.491149,5.4913645,5.491615,5.4918647,5.4921393,5.4924097,5.4927177,5.4929676,5.4932475,5.493485,5.4937654,5.4939456,5.4942064,5.494296,5.494433,5.494552,5.4945107,5.494562,5.49452,5.494457,5.4943995,5.494241,5.494154,5.493996,5.493871,5.4936805,5.4935226,5.493319,5.4931498,5.4930234,5.492887,5.4926987,5.4925923,5.492486,5.4924316,5.4922876,5.492275,5.4922056,5.49219,5.4922214,5.492202,5.4922376,5.4923177,5.492346,5.4924383,5.492553,5.4926715,5.492701,5.492858,5.492957,5.4930573,5.493196,5.4932494,5.493311,5.4933443,5.4934115,5.493429,5.493431,5.4934855,5.493469,5.4933763,5.4933786,5.4933243,5.4932313,5.493272,5.4932284,5.493243,5.493271,5.49326,5.493351,5.493486,5.493576,5.493761,5.4939737,5.494187,5.49438,5.4946585,5.4949064,5.4951506,5.495388
1.5431495,1.5431483,1.5431149,1.5430928,1.5430884,1.5430658,1.5430675,1.5430684,1.5430952,1.5431118,1.5431528,1.543211,1.543243,1.5433121,1.5434151,1.5434918,1.5436037,1.5437022,1.5438206,1.543926,1.544049,1.5441611,1.5442789,1.5443765,1.5444853,1.5445633,1.544661,1.5447316,1.5447975,1.5448196,1.5448627,1.544889,1.5448837,1.5448782,1.5448706,1.5448741,1.5448592,1.544848,1.544826,1.5448215,1.5448127,1.5448184,1.5448232,1.5448442,1.5448704,1.5448637,1.5449202,1.5449499,1.5449629,1.5449932,1.5450091,1.5450134,1.545006,1.544977,1.544951,1.5449009,1.5448287,1.5447526,1.544657,1.5445542,1.5444407,1.5443194,1.54419,1.5440662,1.5439353,1.5438074,1.543685,1.5435581,1.5434743,1.5433786,1.5432911,1.5432023,1.5431423,1.5430865,1.543051,1.5430042,1.5429718,1.5429425,1.5429424,1.5429155,1.5429176,1.5429101,1.5429276,1.5429368,1.5429637,1.5430008,1.5430351,1.5431013,1.5431486,1.543221,1.5432992,1.5433888,1.5434865,1.5435851,1.5436854,1.5438147,1.5439014,1.5440197
4.2534914,4.2535553,4.2536173,4.253701,4.2537646,4.2538395,4.2538896,4.253941,4.2540655,4.2541046,4.254182,4.2542505,4.2543154,4.254407,4.254488,4.2545586,4.254617,4.2546763,4.254728,4.2547665,4.2547665,4.2548895,4.2548714,4.2549086,4.2549553,4.254987,4.25496,4.254985,4.255,4.2549458,4.2549047,4.2549133,4.2549114,4.254883,4.2547636,4.254754,4.254733,4.2546597,4.254609,4.25451,4.254468,4.2544403,4.2542696,4.254221,4.25417,4.254077,4.254034,4.2539287,4.2538357,4.253785,4.253693,4.253588,4.2535267,4.253457,4.2533712,4.253331,4.2532907,4.253235,4.2531796,4.2531295,4.2531185,4.2530603,4.253051,4.2529926,4.2530375,4.2529974,4.2530136,4.252978,4.253005,4.2530413,4.2530756,4.2530956,4.253092,4.2531314,4.2531767,4.253255,4.253256,4.2533436,4.2533636,4.253414,4.2534785,4.253521,4.2535753,4.253668,4.2537413,4.2539043,4.2540636,4.2541103,4.254248,4.2542953,4.254443,4.2544403,4.2544622,4.254485,4.254484,4.2545567,4.25459,4.2546124
5.075206,5.0751333,5.075096,5.0751624,5.0753,5.075452,5.0755215,5.0755424,5.075601,5.0756245,5.0757732,5.075734,5.0757647,5.0758123,5.075887,5.0758243,5.0758376,5.075823,5.075818,5.0757637,5.0759535,5.0759344,5.075879,5.0759463,5.075923,5.0758915,5.075931,5.07594,5.0760093,5.0759687,5.0760107,5.0759544,5.0759373,5.0758867,5.0758934,5.0760016,5.0760174,5.075916,5.0759645,5.0758696,5.0758886,5.075901,5.0758433,5.0758505,5.075755,5.0757337,5.0757113,5.0756397,5.0756726,5.0756054,5.0756583,5.0755477,5.075576,5.075499,5.0755043,5.0753794,5.075388,5.075449,5.0753956,5.075374,5.075329,5.0753517,5.0751996,5.0751915,5.075244,5.0751805,5.0751247,5.075135,5.0751057,5.075153,5.0750194,5.0750103,5.07498,5.074938,5.0749216,5.074935,5.0749083,5.0749483,5.0749817,5.0749774,5.075005,5.0749826,5.0750084,5.0750113,5.0749493,5.0750437,5.075025,5.075032,5.075154,5.075172,5.075263,5.075245,5.0752873,5.0753646,5.075433,5.0754137,5.0755973,5.075594
3.0229025,3.0228949,3.0228941,3.0229077,3.0229082,3.022941,3.0229392,3.0229597,3.0229774,3.0230303,3.0230198,3.0230052,3.0230248,3.0230436,3.0230842,3.0230796,3.02306,3.023069,3.0231242,3.0231297,3.0230944,3.0231123,3.0231404,3.023139,3.0231302,3.0231285,3.0231385,3.0231776,3.023141,3.0231528,3.02313,3.0231247,3.023141,3.023138,3.02313,3.0230923,3.0230973,3.023079,3.0230613,3.0230665,3.0230744,3.023041,3.0230641,3.0230122,3.0230217,3.023023,3.0230165,3.0230196,3.022993,3.0229888,3.0229957,3.0229363,3.0229633,3.0229793,3.0229332,3.0229745,3.0229394,3.0229766,3.0229702,3.0229545,3.0229583,3.0229585,3.0229268,3.0229502,3.0229726,3.0229263,3.022944,3.022979,3.022968,3.0229816,3.0229793,3.0229545,3.0229814,3.023004,3.0229864,3.0230017,3.022967,3.022999,3.0229971,3.0229983,3.0229588,3.022987,3.0229852,3.0229745,3.023014,3.0229583,3.022943,3.0229604,3.0229354,3.0229115,3.022883,3.02288,3.0228665,3.0228267,3.0227928,3.022815,3.0227544,3.0227563
5.3957753,5.396116,5.396447,5.396761,5.3971105,5.3974247,5.3976955,5.3980474,5.3982344,5.3984604,5.398533,5.39861,5.3985424,5.3983793,5.398226,5.397925,5.397499,5.397114,5.3965774,5.3959513,5.3953104,5.3946333,5.3938265,5.393099,5.392296,5.3915067,5.390681,5.389927,5.389184,5.3885164,5.387866,5.387331,5.3868294,5.386388,5.386134,5.3859434,5.3858604,5.385956,5.3860555,5.3862143,5.3865786,5.387005,5.3875084,5.3880587,5.388586,5.3893614,5.3899245,5.3905826,5.391202,5.3917656,5.392356,5.3927603,5.393196,5.393565,5.393815,5.3940306,5.3941417,5.394249,5.3942738,5.3943033,5.394204,5.3941684,5.394152,5.3940706,5.3942304,5.39431,5.394512,5.3947897,5.3950386,5.3955035,5.395952,5.396521,5.3971634,5.397758,5.3984337,5.399069,5.399757,5.400345,5.400945,5.401481,5.401895,5.402196,5.402484,5.4025826,5.402631,5.4025793,5.4023995,5.402141,5.401737,5.401298,5.4007635,5.4002123,5.3995667,5.3987803,5.3981304,5.397381,5.3965397,5.395872
4.770182,4.7702417,4.7703223,4.770338,4.7703676,4.7704477,4.7704363,4.770314,4.7704983,4.7705426,4.7705708,4.7704573,4.7705355,4.770461,4.7706714,4.7706213,4.7706194,4.7707453,4.7706976,4.770694,4.7706547,4.7707477,4.7707458,4.770688,4.770689,4.7705317,4.770673,4.770617,4.7705812,4.7705526,4.7705383,4.7704525,4.77032,4.7704306,4.7703815,4.770245,4.770296,4.770314,4.7702084,4.7702475,4.7700796,4.770116,4.7699986,4.770014,4.7700043,4.769906,4.76985,4.7698193,4.769762,4.7697287,4.769676,4.7697005,4.7696376,4.769554,4.7694907,4.769519,4.7694983,4.7695103,4.7694464,4.769408,4.769355,4.76935,4.7693214,4.769236,4.7692986,4.7692213,4.769316,4.7692404,4.7692566,4.7691965,4.7690954,4.769233,4.769209,4.769197,4.7692623,4.769225,4.769222,4.7693253,4.7692785,4.769259,4.7693186,4.769458,4.7693706,4.769458,4.769469,4.769621,4.769575,4.769643,4.769721,4.7697697,4.7698326,4.7698298,4.76987,4.7699833,4.770006,4.7701445,4.770213,4.7702026
3.5059764,3.506022,3.506023,3.5060253,3.506072,3.5061321,3.5061774,3.5061917,3.506288,3.5063329,3.5064297,3.5064569,3.5065024,3.5065572,3.5066252,3.506647,3.5067003,3.5067248,3.5067782,3.5067792,3.506814,3.5068507,3.5068617,3.506829,3.506846,3.5068665,3.5068614,3.5069127,3.5069072,3.5069556,3.5069857,3.5069995,3.5070443,3.5070724,3.507173,3.5072618,3.5073001,3.5074012,3.5074184,3.5075212,3.5076027,3.5076694,3.5077338,3.5077798,3.5078213,3.5078502,3.507814,3.5078592,3.507844,3.507804,3.5077276,3.5076783,3.5076036,3.5074918,3.5073957,3.5073195,3.507217,3.5071058,3.5069585,3.506855,3.5067997,3.5066395,3.506565,3.506488,3.5064187,3.5063307,3.5062833,3.5062015,3.5061464,3.506091,3.506041,3.5059614,3.5059013,3.5058532,3.5057516,3.5057,3.5056005,3.5055404,3.5054345,3.5053358,3.505227,3.505095,3.5050104,3.5048933,3.5048006,3.504651,3.5045767,3.5044527,3.504417,3.5043862,3.504344,3.5043445,3.504354,3.5043998,3.504492,3.504632,3.5047393,3.504912
4.0652847,4.065279,4.06529,4.0652947,4.0652866,4.065276,4.0653057,4.0652866,4.0652647,4.0652704,4.0652776,4.0652666,4.0652866,4.0652604,4.065235,4.065236,4.0652304,4.065256,4.0652094,4.0651665,4.065198,4.0651484,4.0651264,4.065088,4.065037,4.0649886,4.0649633,4.064894,4.0648313,4.06478,4.0647492,4.0647235,4.064666,4.064595,4.064518,4.064435,4.0644016,4.064354,4.064291,4.064234,4.0642323,4.0641375,4.0641413,4.064094,4.0641007,4.064041,4.0640383,4.0640264,4.0640078,4.0640388,4.0640535,4.064107,4.0640974,4.0640826,4.0641127,4.0641813,4.064212,4.0642595,4.0643506,4.064368,4.0644183,4.064469,4.0644865,4.064608,4.064625,4.064675,4.0647087,4.064768,4.0647926,4.064825,4.0648556,4.0648727,4.064905,4.064889,4.0648804,4.064885,4.064846,4.0648766,4.0648246,4.0647616,4.064762,4.0647063,4.0645957,4.064588,4.0645275,4.064432,4.0643997,4.0643516,4.064229,4.0641794,4.0640726,4.0639596,4.0639005,4.063819,4.0636907,4.063632,4.0635147,4.0634394
2.2972784,2.2972763,2.2972867,2.2972724,2.2972462,2.2972503,2.2972474,2.2972453,2.2972155,2.2972178,2.297218,2.297196,2.2971804,2.297173,2.297172,2.297151,2.2971601,2.2971487,2.2971594,2.2971418,2.2971468,2.2971554,2.2971516,2.2971506,2.2971401,2.2971487,2.2971504,2.2971833,2.2971516,2.2971609,2.2971911,2.2972069,2.2971926,2.2972138,2.297224,2.2972314,2.2972548,2.2972584,2.2972608,2.2972708,2.2972755,2.2972937,2.297306,2.2973108,2.2973142,2.2973118,2.2973285,2.2973232,2.2973266,2.2973435,2.2973409,2.297357,2.2973437,2.297338,2.2973428,2.2973297,2.2973447,2.2973244,2.297309,2.2972932,2.2972922,2.2972922,2.297264,2.2972498,2.2972412,2.2972221,2.2972155,2.2972128,2.2971668,2.2971485,2.2971416,2.2971735,2.2971487,2.2971592,2.2971509,2.2971315,2.297101,2.2970877,2.2971153,2.2970972,2.297072,2.2970724,2.2970665,2.2970698,2.2970471,2.297061,2.297061,2.2970505,2.2970672,2.2970874,2.2970731,2.297071,2.2971096,2.2971082,2.2971325,2.2971401,2.297121,2.2971737
4.2961345,4.296176,4.2961593,4.2962127,4.2962446,4.2962837,4.2963,4.29634,4.2963943,4.296412,4.296471,4.296543,4.2966113,4.296634,4.2966814,4.296748,4.296793,4.296814,4.296902,4.2969103,4.2969866,4.2970147,4.2970777,4.297105,4.29713,4.297187,4.297215,4.2972593,4.2972674,4.2972727,4.2972803,4.297297,4.297301,4.2972374,4.297243,4.297247,4.2972054,4.2971783,4.2971168,4.297121,4.2970066,4.2969856,4.2970014,4.2968965,4.2968383,4.296798,4.2967114,4.296693,4.296651,4.2965875,4.296524,4.296493,4.29646,4.2964373,4.2964153,4.2963777,4.2963514,4.2963743,4.2963705,4.2963867,4.296377,4.296391,4.296425,4.2964573,4.2964773,4.2964997,4.296527,4.296593,4.2966404,4.296682,4.2967067,4.2967606,4.296785,4.2968817,4.2969184,4.296971,4.297022,4.2970414,4.2971063,4.297126,4.2971873,4.297162,4.2972264,4.2972984,4.297332,4.2974005,4.297406,4.297421,4.2974286,4.297438,4.2974763,4.2974896,4.2974825,4.297451,4.2974777,4.297475,4.297465,4.297422
2.6659045,2.665906,2.665924,2.6659243,2.6659653,2.6659834,2.6659875,2.6660275,2.66604,2.6660533,2.6660671,2.6661057,2.6661077,2.666139,2.6661358,2.6661525,2.666192,2.6661904,2.6662116,2.6662228,2.66622,2.6662462,2.6662598,2.666262,2.6662729,2.6662698,2.6662884,2.6662912,2.6662803,2.666276,2.6662686,2.666256,2.6662693,2.6662316,2.6662147,2.6662583,2.6662617,2.6662588,2.6662562,2.6662602,2.6662297,2.6662283,2.6662345,2.6662242,2.666186,2.6661687,2.6661315,2.666156,2.666113,2.6661234,2.6661072,2.666078,2.666076,2.666061,2.6660633,2.6660266,2.66604,2.6660435,2.666026,2.6660535,2.6660275,2.6660552,2.6660626,2.6660557,2.6660867,2.6660857,2.6660805,2.6661043,2.6661377,2.6661034,2.666143,2.666163,2.6661808,2.6662035,2.666222,2.6662269,2.6662326,2.6662908,2.6662817,2.6663032,2.666349,2.6663406,2.6663303,2.6663346,2.666348,2.6663606,2.6663547,2.6663618,2.6663647,2.6663775,2.6663752,2.6663983,2.666355,2.666356,2.6663356,2.6663547,2.6662898,2.6662517
3.4972687,3.4973001,3.4972494,3.4972672,3.4972668,3.4972472,3.4972477,3.4972172,3.4971986,3.497212,3.4972045,3.4971561,3.497129,3.4971015,3.4971125,3.4971101,3.4970827,3.4970846,3.49706,3.4970684,3.497048,3.497025,3.4970217,3.4970112,3.4970105,3.4969761,3.4969702,3.496962,3.4969711,3.496931,3.496945,3.4969149,3.4969256,3.4968915,3.496893,3.4969034,3.4968772,3.496854,3.496865,3.4968686,3.4968863,3.4968553,3.4968429,3.4968383,3.4968355,3.4967992,3.4968202,3.4968085,3.4967725,3.4967985,3.4967966,3.4967399,3.4967446,3.4967203,3.4967237,3.4967132,3.4969063,3.4970107,3.4970567,3.4970565,3.4970977,3.4971156,3.497173,3.497205,3.4972045,3.497192,3.497143,3.497167,3.4971213,3.4971514,3.4970694,3.4970415,3.4970016,3.4970286,3.496961,3.4969788,3.496931,3.496903,3.4968534,3.4968915,3.4968438,3.4968753,3.4968204,3.4968529,3.496807,3.4967844,3.4968176,3.4967933,3.4968843,3.49689,3.4969788,3.4969995,3.4970353,3.4971285,3.4971192,3.497106,3.4972208,3.497245
4.3097057,4.3097353,4.309722,4.3097534,4.3097515,4.3097687,4.3097787,4.309764,4.309732,4.3097425,4.309717,4.3096805,4.3096366,4.309572,4.3095417,4.3095045,4.309448,4.30943,4.3093715,4.3093367,4.3092403,4.309188,4.3090825,4.3090506,4.3089905,4.308895,4.308798,4.308722,4.3085637,4.3084674,4.308392,4.3082523,4.308115,4.307989,4.307854,4.307745,4.3075876,4.3074484,4.3073387,4.3071966,4.3070383,4.306918,4.306821,4.306695,4.3065586,4.306482,4.306374,4.3062882,4.3062572,4.3061953,4.3061895,4.3061604,4.306161,4.306191,4.306209,4.306245,4.3063393,4.306407,4.3064795,4.3066235,4.3066835,4.306798,4.3068886,4.3070364,4.3071165,4.3072033,4.307291,4.3074293,4.3074913,4.3075786,4.3076305,4.3076477,4.307722,4.3077354,4.307699,4.3077316,4.307708,4.3076696,4.3076277,4.3075933,4.307571,4.3074775,4.3074093,4.3073378,4.30726,4.307146,4.3070774,4.307032,4.3069234,4.306849,4.3067703,4.3067055,4.306631,4.30655,4.3064556,4.306367,4.306305,4.3062286
1.7593591,1.7593527,1.7593676,1.7593632,1.7593737,1.7593758,1.7594256,1.7594523,1.7594647,1.7594881,1.7594984,1.7595068,1.7595284,1.7595284,1.7595251,1.7595603,1.7595427,1.7595813,1.7595619,1.7595626,1.7596061,1.7595857,1.7595946,1.7595811,1.7595694,1.7596139,1.7595898,1.7595906,1.7596191,1.7595828,1.7596242,1.7596076,1.7596283,1.7596068,1.7596167,1.7596182,1.7596157,1.759598,1.7596054,1.7596109,1.7595724,1.7595934,1.7595868,1.7595768,1.7595901,1.7595901,1.7595587,1.7595756,1.7595716,1.7595806,1.7595341,1.7595234,1.7595243,1.7595259,1.7595019,1.7595116,1.7594852,1.759485,1.7594781,1.7594659,1.7594502,1.7594388,1.7594377,1.7594421,1.7594174,1.7594047,1.7594142,1.7594112,1.7594088,1.7593787,1.759375,1.7593807,1.7593814,1.7593803,1.7593617,1.7593571,1.7593472,1.7593306,1.7593334,1.7593292,1.7593317,1.7593222,1.759348,1.7593172,1.7593126,1.7593145,1.759316,1.7593293,1.7593076,1.7593272,1.7593166,1.759321,1.7593372,1.7593398,1.7593529,1.7593372,1.7593918,1.7593689
3.7820332,3.7820175,3.781999,3.7819395,3.7819428,3.781949,3.7818885,3.781842,3.7818465,3.781807,3.7817554,3.781744,3.7817273,3.781721,3.781639,3.781608,3.7815902,3.7815444,3.7815535,3.7815504,3.781467,3.7814608,3.7814703,3.7814097,3.7814095,3.781404,3.7813787,3.781332,3.78133,3.7812903,3.7813082,3.7812886,3.7812762,3.7812567,3.7812316,3.7812293,3.7812295,3.7811966,3.7811995,3.7812052,3.7811852,3.7811863,3.781167,3.7811835,3.7811346,3.7812176,3.781188,3.7811947,3.7811866,3.781162,3.7811337,3.781398,3.781506,3.781622,3.781652,3.7816262,3.781726,3.7817388,3.7817998,3.781816,3.7818246,3.781918,3.7819333,3.7818723,3.7818406,3.781794,3.781858,3.781764,3.7817378,3.7817812,3.7817783,3.7817314,3.7816758,3.7816553,3.7817743,3.7815852,3.7815988,3.7816627,3.7815945,3.7815104,3.7815094,3.7814956,3.7815673,3.7814999,3.7814972,3.7815306,3.7815301,3.7814791,3.7814672,3.7814837,3.7814705,3.7814937,3.7814388,3.7815042,3.7815313,3.7815108,3.781591,3.7816012
3.8074846,3.8074913,3.807489,3.8075042,3.8075073,3.8074956,3.8074932,3.8074877,3.8074841,3.807481,3.8074608,3.8074493,3.8074484,3.8074255,3.8074033,3.807392,3.807339,3.8073182,3.807292,3.807275,3.8072553,3.8072295,3.8071854,3.8071752,3.8071594,3.8071325,3.8071058,3.8070908,3.8070874,3.8070643,3.807063,3.8070576,3.8070474,3.8070514,3.8070703,3.8070822,3.8071105,3.8071084,3.8071358,3.80715,3.8071904,3.8072124,3.8072345,3.8072448,3.8073215,3.8073342,3.8073578,3.8073912,3.8074384,3.807456,3.807482,3.8075294,3.8075504,3.807578,3.8075964,3.8076396,3.8076684,3.8076751,3.8077044,3.8077414,3.807771,3.8077984,3.8078728,3.8078465,3.8078609,3.8078804,3.8079042,3.8079243,3.8079853,3.8079543,3.808014,3.8080518,3.8080993,3.8081214,3.8081238,3.8081672,3.8081856,3.8081884,3.8082354,3.8082561,3.8083086,3.8082967,3.8082771,3.808329,3.8083558,3.8083856,3.8083372,3.8083167,3.808303,3.8083045,3.8082652,3.808237,3.808198,3.808196,3.8081617,3.8080812,3.8080587,3.8080435
3.2384336,3.2384722,3.2385325,3.238593,3.2385852,3.2386632,3.238699,3.2387352,3.2388124,3.2388883,3.2389266,3.238967,3.2390099,3.239041,3.2391253,3.2391932,3.2391982,3.239272,3.2392821,3.2393277,3.23935,3.2394266,3.239421,3.2394443,3.2394524,3.2394342,3.2394621,3.2394753,3.2394552,3.2394733,3.2394228,3.239409,3.239416,3.2393742,3.2393486,3.2393014,3.2393117,3.2392364,3.2392302,3.2391691,3.2391293,3.2390418,3.239011,3.2389543,3.238926,3.2388754,3.2388167,3.2387774,3.2386904,3.238657,3.2385893,3.2385879,3.2385523,3.238492,3.2384667,3.2384129,3.2383878,3.238375,3.2383296,3.2383642,3.238305,3.238296,3.238295,3.2382927,3.2383275,3.2383065,3.238327,3.2382674,3.2383246,3.2383735,3.2383697,3.2383819,3.2384057,3.2384572,3.2384892,3.2385402,3.2385762,3.2386057,3.238638,3.238654,3.238706,3.2387147,3.2387702,3.2388222,3.238875,3.2388725,3.2388725,3.2389436,3.2389436,3.238958,3.2389765,3.238995,3.2389693,3.2390137,3.238988,3.2389755,3.238977,3.2389846
