rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.03486395,0.05716133,0.08105898,0.10280132,0.12562943,0.15274382,0.17867136,0.2052927,0.23024225,0.25977564,0.28771448,0.31515694,0.34719944,0.3795066,0.4173131,0.46261597,0.5115285,0.5595131,0.6141286,0.6760578,0.7408681,0.8130059,0.89523506,0.9872246,1.0860629,1.1924639,1.3135891,1.4456758,1.5900245,1.7438569,1.9143882,2.1051903,2.3072624,2.5212555,2.7623067,3.0241027,3.2974682,3.5997448,3.9193163,4.264581,4.632506,5.022249,5.438618,5.8808174,6.3458257,6.8364897,7.3527455,7.8986816,8.472153,9.074942,9.703491,10.36157,11.044628,11.762385,12.501693,13.272957,14.0736475,14.893188,15.746754,16.628342,17.534647,18.471315,19.430702,20.417309,21.431515,22.471928,23.539364,24.63966,25.763992,26.923582,28.117855,29.342918,30.596954,31.900063,33.23741,34.626778,36.04451,37.50641,39.011436,40.546177,42.113235,43.71083,45.33864,46.97374,48.627327,50.290005,51.937202,53.5812,55.19966,56.795662,58.373844,59.91557,61.40696,62.868774,64.27784,65.64917,66.96022,68.22846
0.00282979,0.0027170181,0.001778841,0.002325058,0.0021653175,6.341934e-05,0.0049111843,0.008107662,0.011294365,0.018423557,0.0257864,0.034198284,0.04527569,0.057575226,0.070423126,0.08626819,0.10353708,0.12298107,0.14643478,0.17143083,0.19913816,0.2323463,0.26702213,0.3032248,0.3478899,0.39423728,0.44500637,0.50406575,0.56520176,0.63332105,0.7084477,0.78852606,0.87319875,0.959934,1.0558367,1.1593752,1.2666287,1.3804657,1.4983377,1.620291,1.7475908,1.8821893,2.0185256,2.154934,2.2973137,2.4441679,2.59266,2.7428787,2.8967085,3.055952,3.2196164,3.3834038,3.5541236,3.734257,3.9178734,4.1108437,4.314649,4.5237803,4.743991,4.976807,5.2202625,5.474233,5.741807,6.0225964,6.316327,6.625304,6.9465904,7.285329,7.6382985,8.006761,8.392477,8.793162,9.211946,9.64534,10.098452,10.565544,11.048311,11.5448475,12.054254,12.573725,13.103075,13.643499,14.187918,14.745214,15.299876,15.863836,16.431664,17.006557,17.580011,18.147919,18.728632,19.307701,19.876469,20.44557,21.013578,21.57484,22.128891,22.674915
0.008579969,0.011893272,0.013778925,0.0143175125,0.012543917,0.008874655,0.0032205582,0.0057430267,0.017824411,0.033272505,0.053121805,0.078080654,0.10866451,0.14596725,0.19051361,0.24227858,0.3024752,0.3715608,0.44973397,0.5375414,0.6356492,0.7441101,0.86383486,0.9949677,1.1374409,1.2919064,1.4599099,1.6398728,1.833041,2.0397482,2.2600813,2.495296,2.744727,3.0076098,3.2852204,3.5778422,3.8855932,4.207646,4.5440116,4.8946567,5.2593374,5.6360674,6.0253334,6.424845,6.8325634,7.2479486,7.6693974,8.0953865,8.526154,8.957365,9.389899,9.824389,10.259594,10.694267,11.1299515,11.56255,11.996412,12.430222,12.864488,13.300592,13.735203,14.172161,14.607307,15.041428,15.470175,15.894585,16.316315,16.731602,17.138216,17.540632,17.935575,18.320549,18.700481,19.06989,19.427933,19.771795,20.106838,20.431696,20.748291,21.060099,21.371572,21.68348,21.995361,22.314865,22.64414,22.99212,23.359343,23.750795,24.170792,24.624857,25.111712,25.63335,26.185242,26.778982,27.408236,28.071331,28.773628,29.516039
0.01884079,0.028829098,0.0372746,0.043311357,0.047009945,0.048226357,0.046025038,0.04057479,0.03222537,0.019059896,0.0013046265,0.020821571,0.048364162,0.08177638,0.12180853,0.16914368,0.22312355,0.28496408,0.35577393,0.43690658,0.5288534,0.6332233,0.7527554,0.8858087,1.0330174,1.1958168,1.3747568,1.5699754,1.7834048,2.0144413,2.263327,2.5298493,2.815186,3.1172342,3.4370086,3.7738986,4.1279287,4.4982767,4.8840632,5.283765,5.695153,6.1155367,6.5446095,6.981863,7.4255676,7.8747797,8.328643,8.786375,9.248381,9.714754,10.184918,10.659153,11.13799,11.621841,12.114642,12.615863,13.127834,13.650968,14.190192,14.7462845,15.321072,15.915781,16.53113,17.161043,17.80562,18.465164,19.13771,19.814564,20.495022,21.174088,21.846926,22.51283,23.16802,23.806099,24.424877,25.02656,25.61267,26.183914,26.738436,27.278301,27.806475,28.32558,28.836311,29.338173,29.836607,30.335506,30.838066,31.344072,31.858006,32.379528,32.90768,33.44336,33.98946,34.547768,35.12194,35.711273,36.316853,36.94215
0.021409035,0.03432226,0.04531145,0.053963184,0.06259012,0.06856203,0.07079697,0.069643974,0.06362867,0.052063942,0.032885075,0.0042614937,0.032377243,0.07822418,0.13761806,0.20942545,0.29394817,0.3933382,0.50834274,0.6403141,0.7890935,0.95736074,1.1465039,1.3582983,1.5932326,1.8521638,2.1383505,2.4526992,2.793467,3.162847,3.5618467,3.9894438,4.445419,4.9281783,5.4398975,5.97822,6.5413933,7.127465,7.7346406,8.360462,9.003074,9.659258,10.32423,10.996521,11.674107,12.352888,13.030704,13.704525,14.374823,15.03973,15.697958,16.352955,17.00428,17.651917,18.298141,18.943756,19.590982,20.244186,20.90319,21.57231,22.25275,22.946478,23.6568,24.378555,25.119162,25.876204,26.648232,27.439983,28.24767,29.071783,29.914877,30.773092,31.645996,32.537884,33.44626,34.370148,35.31346,36.279583,37.274494,38.301765,39.36897,40.47634,41.63218,42.834938,44.090977,45.39909,46.763977,48.187813,49.672268,51.21414,52.817535,54.479263,56.194427,57.964573,59.78572,61.657627,63.57755,65.54332
0.005060911,0.007997036,0.009755373,0.01092267,0.010330915,0.0068559647,2.5868416e-05,0.010807633,0.0267843,0.048351288,0.0758158,0.110259295,0.1525985,0.20240498,0.26019955,0.32661748,0.40184367,0.48536694,0.5775533,0.67865825,0.7872639,0.90358925,1.0276911,1.1594104,1.2990048,1.4461048,1.6008456,1.7634168,1.9335796,2.1105273,2.2941685,2.485145,2.6830783,2.8888338,3.102947,3.3248744,3.5548484,3.7919798,4.0353923,4.2851286,4.5394835,4.7974305,5.0586977,5.321897,5.586447,5.851387,6.1154737,6.378256,6.6391554,6.896344,7.149966,7.398941,7.6432495,7.8836994,8.120085,8.353885,8.586488,8.81974,9.054637,9.293446,9.53813,9.791729,10.056823,10.334143,10.626619,10.935053,11.26225,11.607144,11.97167,12.355415,12.757515,13.176484,13.612597,14.062925,14.525656,15.00006,15.487523,15.984591,16.488594,16.99987,17.514303,18.03171,18.550085,19.068766,19.587894,20.106726,20.62808,21.150055,21.67252,22.198936,22.728468,23.262022,23.80079,24.3464,24.900356,25.46392,26.036589,26.624037
0.0018439293,0.0020270348,0.0025367737,0.0009431839,0.00058460236,0.00011730194,0.0015854836,0.0045580864,0.0089764595,0.014980316,0.022783756,0.032857418,0.044950962,0.059227467,0.07766724,0.098324776,0.122627735,0.152349,0.18601036,0.22728443,0.2743473,0.32743835,0.38998795,0.46033955,0.53990746,0.63104916,0.7342777,0.84936523,0.9800911,1.1251073,1.2852564,1.4645858,1.6617613,1.8787403,2.1158805,2.3756218,2.6599717,2.9678931,3.302711,3.6660824,4.0595875,4.48289,4.9361258,5.4235744,5.944636,6.50167,7.0970078,7.730721,8.405535,9.1209,9.877941,10.67831,11.522326,12.415177,13.354184,14.3418455,15.379057,16.46862,17.609016,18.799028,20.043964,21.342186,22.692627,24.09911,25.559856,27.07566,28.64338,30.266241,31.941479,33.669636,35.448723,37.273308,39.146713,41.069637,43.040695,45.055187,47.111023,49.21051,51.35064,53.52464,55.74043,57.984436,60.264416,62.56536,64.897446,67.24982,69.62442,72.02207,74.43953,76.86741,79.31,81.75999,84.218285,86.68038,89.14806,91.618416,94.08716,96.554016
0.0009279251,0.0042743683,0.008490562,0.01279974,0.019096375,0.02382803,0.027100563,0.032314777,0.03576231,0.038651466,0.039019585,0.039319992,0.03794098,0.0323534,0.026405811,0.018058777,0.0053305626,0.012011051,0.03151989,0.05733919,0.0898633,0.12491417,0.16830015,0.21843481,0.27573204,0.34315252,0.41845322,0.50478935,0.60323095,0.7131834,0.8369603,0.97369003,1.1245389,1.2937078,1.478405,1.6786437,1.899126,2.1392455,2.399486,2.682578,2.9868011,3.3140535,3.666346,4.041665,4.4419413,4.8683305,5.3229723,5.8049965,6.3175397,6.8581905,7.4275155,8.027584,8.658278,9.315689,10.007275,10.730916,11.481606,12.2645035,13.078527,13.927567,14.80728,15.719429,16.66425,17.642647,18.650784,19.695713,20.773382,21.876534,23.008593,24.171555,25.370857,26.59739,27.851805,29.131117,30.437119,31.76699,33.12279,34.499355,35.894188,37.30673,38.731453,40.17347,41.63091,43.098305,44.575912,46.060722,47.553593,49.048016,50.552124,52.053566,53.556293,55.057945,56.558372,58.04609,59.534637,61.029705,62.52074,64.02739
0.0038032532,0.0057833195,0.008640528,0.012396336,0.016367912,0.020057201,0.025392056,0.031110287,0.037409067,0.044764996,0.053881645,0.064199924,0.07611203,0.0908041,0.108264685,0.12798667,0.1509223,0.1780901,0.20786953,0.24200082,0.28228474,0.32766604,0.37856126,0.43732333,0.50360227,0.57756424,0.66144896,0.7563052,0.8623705,0.98159075,1.1148982,1.2639403,1.4299345,1.6124916,1.8154979,2.0391803,2.2846377,2.5539207,2.8478951,3.1659384,3.5111063,3.8846333,4.287679,4.721312,5.186123,5.6856413,6.2186246,6.7877407,7.392497,8.036409,8.719508,9.440201,10.202655,11.007492,11.852559,12.740093,13.673975,14.649964,15.666616,16.728373,17.834156,18.982447,20.174023,21.40839,22.685616,24.003986,25.3646,26.76612,28.210993,29.692461,31.21605,32.775654,34.375843,36.014164,37.688072,39.39615,41.141376,42.91836,44.727077,46.57176,48.444565,50.345398,52.273922,54.229694,56.206497,58.208046,60.22911,62.275715,64.33965,66.42146,68.52274,70.642975,72.77531,74.920425,77.07921,79.252426,81.43829,83.6303
0.02603817,0.03725481,0.04434538,0.046381474,0.04227972,0.0311656,0.012347221,0.01573801,0.053434372,0.10311413,0.16546059,0.24171734,0.33355284,0.44110966,0.56782436,0.71352386,0.8785939,1.065371,1.2733006,1.5030718,1.7560902,2.0332594,2.3361998,2.6654854,3.021822,3.402656,3.8074794,4.235733,4.6851683,5.154374,5.6444445,6.1522045,6.674057,7.208991,7.7542553,8.30789,8.869771,9.433817,10.001286,10.569415,11.135331,11.696995,12.253927,12.804246,13.349468,13.888026,14.416443,14.936857,15.447398,15.947489,16.442017,16.931957,17.41438,17.89529,18.371277,18.844711,19.31745,19.78966,20.259624,20.735294,21.216633,21.700243,22.188223,22.685715,23.189796,23.701729,24.223955,24.755035,25.298086,25.85152,26.41388,26.983294,27.558632,28.137379,28.715664,29.292326,29.86066,30.421967,30.973719,31.518951,32.05913,32.59519,33.13049,33.67013,34.21349,34.77336,35.35364,35.956932,36.59155,37.2648,37.977707,38.742184,39.56076,40.442703,41.386856,42.391644,43.461853,44.585
0.00696373,0.008423805,0.010684967,0.014046669,0.01602602,0.017569542,0.01840067,0.020394325,0.02402687,0.027337551,0.03272009,0.04053402,0.049777508,0.059936047,0.07176399,0.08840847,0.106598854,0.12683487,0.15083599,0.1808896,0.21487045,0.25225878,0.2985921,0.35128975,0.4081235,0.47297096,0.5463352,0.62742424,0.71698475,0.8161812,0.92665243,1.048151,1.1809449,1.3264179,1.4852538,1.6581998,1.8462858,2.0481672,2.2667785,2.5007029,2.7545266,3.0244503,3.31289,3.6238995,3.9534473,4.3031797,4.672262,5.0644703,5.480777,5.916606,6.3811235,6.865561,7.37373,7.9018936,8.45808,9.041715,9.646837,10.279487,10.936467,11.617242,12.325971,13.061281,13.815773,14.602339,15.411823,16.249859,17.11046,17.996971,18.908712,19.844608,20.803726,21.78428,22.788416,23.811312,24.858646,25.921898,27.00494,28.106476,29.221115,30.34902,31.494644,32.659397,33.832542,35.018383,36.214775,37.427536,38.650597,39.883823,41.127354,42.379425,43.63396,44.903225,46.17101,47.44558,48.72416,50.00045,51.283257,52.569084
0.012369156,0.018160343,0.021650553,0.02473259,0.026121616,0.026661396,0.024767637,0.01845622,0.0099105835,0.0027241707,0.020944118,0.044635057,0.07490063,0.11273694,0.15857172,0.21349621,0.2781341,0.35173893,0.43605042,0.53251886,0.64039326,0.7606883,0.8950386,1.0445054,1.209827,1.390996,1.5883076,1.8016682,2.032839,2.2818303,2.5468435,2.8283029,3.1253347,3.4390078,3.7679458,4.1113563,4.4678907,4.8369036,5.2175016,5.608834,6.0085926,6.4176025,6.83443,7.256774,7.6846743,8.117062,8.552931,8.992084,9.434775,9.879495,10.326056,10.77574,11.229388,11.684614,12.144246,12.609176,13.078705,13.555089,14.0380745,14.52669,15.023464,15.528904,16.04224,16.56814,17.10488,17.655539,18.22035,18.802986,19.402576,20.021973,20.657625,21.312649,21.984083,22.674957,23.382278,24.105488,24.844479,25.595867,26.36066,27.133743,27.912445,28.695375,29.479292,30.263176,31.040361,31.809391,32.57132,33.318497,34.047356,34.75918,35.449184,36.11533,36.753487,37.366283,37.951057,38.506668,39.03482,39.53336
0.0068659782,0.010902405,0.014616489,0.017603397,0.019310951,0.021187782,0.023078918,0.022999287,0.02229786,0.020275593,0.016289234,0.00973177,0.00014162064,0.01210928,0.027465343,0.04804039,0.07413483,0.105899334,0.1444645,0.1893673,0.24297523,0.30506706,0.37626266,0.4585867,0.5526471,0.6586509,0.7782874,0.91238356,1.06214,1.2273655,1.4086037,1.6085792,1.8277044,2.066123,2.3254075,2.6078835,2.9131927,3.24255,3.596877,3.9767647,4.3832088,4.8160343,5.2778645,5.7688413,6.2874475,6.836769,7.4179974,8.033192,8.68139,9.363995,10.083467,10.839607,11.633089,12.46529,13.338983,14.252412,15.206212,16.203064,17.241796,18.32267,19.443817,20.604483,21.806534,23.04756,24.32604,25.63753,26.981295,28.360395,29.767307,31.203981,32.668983,34.15805,35.665627,37.195553,38.733955,40.285995,41.84787,43.4136,44.987286,46.56817,48.15189,49.741306,51.333534,52.93104,54.53499,56.149475,57.77019,59.39898,61.040516,62.692368,64.355515,66.03137,67.72041,69.423195,71.13725,72.86401,74.59993,76.350365
2.3841858e-06,0.0003812313,0.00091934204,0.00085639954,0.0021440983,0.004631281,0.007246971,0.010759115,0.015497208,0.02201891,0.031406164,0.043738365,0.059513807,0.07844567,0.10248232,0.13151431,0.165699,0.20635796,0.25287032,0.30718064,0.3696561,0.44132853,0.52215457,0.61328197,0.7146177,0.8270254,0.95161533,1.0893223,1.2407346,1.4054046,1.585331,1.7810516,1.9934139,2.2236621,2.4719162,2.739916,3.030401,3.3422236,3.6759763,4.0339956,4.4171143,4.8264513,5.2620926,5.723958,6.215155,6.7343063,7.2798877,7.852989,8.4530735,9.077826,9.726566,10.397617,11.090609,11.8051815,12.53797,13.2875395,14.050453,14.827899,15.615388,16.41237,17.218885,18.03198,18.854559,19.684921,20.525982,21.375511,22.233295,23.104784,23.990583,24.892288,25.80772,26.742008,27.693764,28.667114,29.66163,30.682468,31.729733,32.80345,33.905216,35.03522,36.195236,37.381268,38.59691,39.84013,41.115143,42.4157,43.74205,45.091454,46.462704,47.85463,49.267357,50.701324,52.154266,53.630035,55.13069,56.64824,58.185738,59.743813
0.009232044,0.013030052,0.016436577,0.01902914,0.01924181,0.018261433,0.015729427,0.011449814,0.0048732758,0.004467964,0.015267372,0.028763771,0.046846867,0.067587376,0.091427326,0.11956978,0.15200567,0.19004583,0.23363447,0.2848549,0.34240103,0.40768814,0.4809265,0.563077,0.654809,0.75610065,0.8696151,0.99529266,1.1341333,1.2880855,1.4565988,1.6416917,1.8456306,2.0688972,2.3132715,2.5799823,2.8703074,3.1860967,3.529203,3.899744,4.3020287,4.7372456,5.205444,5.708751,6.250542,6.828649,7.447046,8.108598,8.812367,9.559168,10.353144,11.195061,12.084725,13.022655,14.009493,15.047979,16.136875,17.274487,18.463917,19.701097,20.988506,22.32872,23.71772,25.152637,26.63675,28.16567,29.739208,31.357422,33.015198,34.715336,36.455833,38.23909,40.06347,41.928394,43.832066,45.780052,47.77179,49.79812,51.866276,53.974457,56.11354,58.29107,60.495712,62.737453,65.00998,67.31002,69.643456,71.99707,74.37831,76.77583,79.1997,81.63978,84.10231,86.5793,89.081535,91.597694,94.1344,96.681915
0.00019598007,0.00018405914,0.000787735,0.001983881,0.004241705,0.0074367523,0.01097846,0.016169071,0.022003412,0.029203415,0.0380826,0.04843998,0.06107998,0.07573724,0.09268999,0.11244345,0.13488555,0.16126466,0.19274998,0.2287476,0.26874256,0.3142984,0.3660655,0.424968,0.49143815,0.56525993,0.6491008,0.74314904,0.8473005,0.96320915,1.0914218,1.2335672,1.3905954,1.5623288,1.7507102,1.9571624,2.1825876,2.4267,2.6917813,2.9797206,3.290834,3.6270924,3.9896064,4.3818855,4.802779,5.256356,5.743068,6.2645416,6.823678,7.422059,8.059579,8.738403,9.461722,10.230013,11.045757,11.909216,12.822796,13.788325,14.806172,15.877283,17.004951,18.190414,19.43451,20.739027,22.104147,23.532837,25.021355,26.573185,28.18759,29.865097,31.60129,33.401737,35.265995,37.18632,39.16522,41.205578,43.295322,45.4431,47.63947,49.88278,52.173813,54.506886,56.883575,59.295708,61.74069,64.213295,66.715385,69.2388,71.782135,74.342064,76.92105,79.51281,82.114,84.715385,87.31752,89.92852,92.54368,95.15409
0.005151272,0.007701397,0.009739161,0.012447357,0.015668392,0.018213749,0.019414186,0.021224022,0.022158384,0.021066666,0.018899918,0.016595364,0.011302471,0.0038058758,0.0060021877,0.01961732,0.03557372,0.05568695,0.079348326,0.10716796,0.14088011,0.18108559,0.22783756,0.28174043,0.3427713,0.41219687,0.49121714,0.5798907,0.6799145,0.7912893,0.9154024,1.0536652,1.2049663,1.3714852,1.555172,1.7565079,1.9751582,2.2133377,2.472676,2.7541814,3.0559177,3.3784165,3.7272553,4.100173,4.498911,4.9214115,5.370144,5.8468614,6.351879,6.884444,7.4459124,8.038191,8.660288,9.313086,9.996666,10.710783,11.456335,12.232546,13.040434,13.880512,14.7510805,15.654316,16.586998,17.547533,18.54045,19.55969,20.610144,21.687025,22.78947,23.91946,25.074383,26.2567,27.467043,28.699406,29.955431,31.233429,32.53396,33.857407,35.196217,36.554325,37.936337,39.331318,40.73938,42.162354,43.594486,45.042423,46.497635,47.961704,49.431442,50.911182,52.3851,53.873028,55.353783,56.837994,58.32123,59.794655,61.269108,62.733818
0.005133629,0.0073976517,0.008440971,0.007795334,0.006207466,0.003129959,0.0015692711,0.009109497,0.021190166,0.037142277,0.05765152,0.083731174,0.11675358,0.15598774,0.20311499,0.25926447,0.3242054,0.39882565,0.48427486,0.5816121,0.6923971,0.8161783,0.9545922,1.1101584,1.2828631,1.4741473,1.6858273,1.9176078,2.1721845,2.451623,2.7561665,3.0863976,3.445056,3.8336725,4.2524896,4.7009487,5.1807985,5.692938,6.2363834,6.8120756,7.4201307,8.058944,8.7295475,9.432079,10.164759,10.929865,11.726883,12.55599,13.416719,14.308455,15.23194,16.186852,17.175598,18.199287,19.260277,20.356144,21.491158,22.665478,23.883564,25.14303,26.445187,27.79469,29.185757,30.620495,32.096897,33.616524,35.17769,36.77541,38.409397,40.076897,41.772285,43.490997,45.228928,46.9848,48.74955,50.51715,52.285534,54.051865,55.81271,57.56937,59.32296,61.07201,62.818962,64.55915,66.292305,68.0233,69.74943,71.478226,73.20124,74.935425,76.67307,78.4198,80.176056,81.93816,83.71963,85.52136,87.33804,89.18465
0.0023604631,0.0037322044,0.0048668385,0.005615711,0.0061722994,0.0061063766,0.0055998564,0.0035719872,0.0004899502,0.0032970905,0.008470058,0.015422225,0.024077296,0.03452182,0.04719186,0.061845064,0.08001518,0.10112953,0.1256653,0.15423107,0.1871351,0.22530854,0.26943052,0.3198018,0.37674785,0.4414972,0.51498735,0.5983844,0.6918503,0.7972083,0.91525984,1.0467865,1.1941509,1.3573489,1.537346,1.7370142,1.9563191,2.1966517,2.4593816,2.746774,3.0593152,3.3976302,3.7658343,4.1629477,4.5901766,5.05075,5.545726,6.0744925,6.638513,7.24102,7.8819304,8.561029,9.281339,10.04218,10.844646,11.6905985,12.581903,13.515074,14.490679,15.512243,16.577354,17.687464,18.844595,20.043484,21.288527,22.578463,23.911144,25.287027,26.705881,28.16453,29.667366,31.209126,32.787167,34.406395,36.05664,37.742207,39.45897,41.203728,42.97856,44.78074,46.609753,48.458054,50.326893,52.215115,54.12491,56.049545,57.984467,59.9363,61.90165,63.866436,65.83422,67.80672,69.78185,71.74919,73.72267,75.69205,77.647224,79.602264
0.0017108917,0.0032453537,0.0040569305,0.0046896935,0.004465103,0.0058772564,0.0062379837,0.0039942265,0.002523899,1.2397766e-05,0.004023075,0.010614872,0.01961565,0.029526234,0.042012453,0.0584507,0.077096224,0.09936738,0.12650514,0.1577115,0.19338703,0.23452091,0.2817316,0.33510876,0.39445567,0.46246862,0.539423,0.62545776,0.7216277,0.8286874,0.9469414,1.0760083,1.2204752,1.3791828,1.551225,1.7401245,1.9457421,2.1697025,2.411982,2.6743813,2.9570045,3.2596033,3.5855074,3.9328077,4.3055363,4.703887,5.127589,5.5771847,6.0551705,6.560629,7.098692,7.666589,8.266991,8.903108,9.571096,10.272747,11.010163,11.784916,12.598,13.447092,14.336458,15.262634,16.228168,17.234098,18.28341,19.374693,20.50898,21.68528,22.90631,24.171238,25.481966,26.837852,28.231493,29.669636,31.15085,32.67295,34.237553,35.845245,37.491596,39.175293,40.905876,42.6799,44.490406,46.350433,48.24598,50.18055,52.153942,54.1613,56.208073,58.29829,60.413826,62.574295,64.77293,67.001724,69.26945,71.57583,73.90957,76.276886
0.006013155,0.008723736,0.010587692,0.010956526,0.010730505,0.0075318813,0.0037631989,0.002118826,0.011340141,0.022653103,0.037597656,0.055321455,0.077849865,0.10530114,0.13760877,0.17678261,0.22267365,0.27646446,0.33968163,0.41302752,0.495852,0.5904584,0.69810605,0.8201804,0.95650387,1.1095903,1.2797139,1.4660454,1.6729131,1.9006007,2.1488123,2.4190423,2.7120404,3.029425,3.3730311,3.741971,4.1373606,4.5607696,5.011462,5.4916525,6.000834,6.538836,7.105501,7.7005496,8.323359,8.973653,9.652842,10.357558,11.088097,11.843905,12.624411,13.426163,14.249453,15.091048,15.947842,16.817623,17.69972,18.589367,19.485397,20.385162,21.285517,22.182783,23.075441,23.960663,24.83543,25.697994,26.549053,27.383524,28.200697,29.002401,29.78688,30.552238,31.300585,32.03268,32.74879,33.451,34.144566,34.829422,35.506805,36.182167,36.854343,37.529156,38.205738,38.886776,39.57414,40.2679,40.968708,41.67483,42.397465,43.13015,43.87502,44.633957,45.410797,46.203,47.0089,47.830048,48.66575,49.514442
0.0005147457,0.00021767616,0.0017669201,0.0038969517,0.00634408,0.009380102,0.0126821995,0.016364574,0.021265268,0.028384924,0.03560543,0.04337406,0.05445862,0.065635204,0.077889204,0.09399772,0.112719536,0.13320875,0.15740919,0.18535137,0.21678138,0.25382113,0.29653788,0.3442979,0.39929628,0.46160984,0.5321548,0.6118598,0.70059156,0.799386,0.9095998,1.0331168,1.1690361,1.3202062,1.4881184,1.6712997,1.8724952,2.092915,2.3326106,2.5939727,2.876641,3.1834393,3.5151427,3.8705351,4.2515354,4.66217,5.100591,5.5677624,6.0669584,6.596651,7.1584234,7.755421,8.385544,9.051311,9.753197,10.491143,11.267196,12.08172,12.931493,13.820487,14.749587,15.718489,16.72637,17.776798,18.865162,19.994875,21.1675,22.378347,23.635088,24.931349,26.265999,27.644197,29.062563,30.523083,32.02147,33.55841,35.13379,36.75064,38.39971,40.085464,41.807568,43.564663,45.359257,47.178474,49.028816,50.908424,52.8147,54.73958,56.70006,58.67426,60.66812,62.678837,64.70922,66.75592,68.81371,70.886314,72.96949,75.06066
0.0034747124,0.006095171,0.008406401,0.012564659,0.016583204,0.021301508,0.027860165,0.035429716,0.04388094,0.05342889,0.06433964,0.07756233,0.093260765,0.110384464,0.13026762,0.15537453,0.18455315,0.21753025,0.2583456,0.30508614,0.35790205,0.42047572,0.49142885,0.57122946,0.66292596,0.7668834,0.8829365,1.0146785,1.1644192,1.3306553,1.516324,1.7236674,1.953747,2.207366,2.4863725,2.7939382,3.1312323,3.5001528,3.9026265,4.340643,4.8158627,5.330964,5.886887,6.4847016,7.125532,7.8132997,8.547365,9.327742,10.155715,11.032993,11.958706,12.933965,13.958561,15.033914,16.158413,17.333715,18.558952,19.835125,21.15834,22.530424,23.94949,25.418205,26.934076,28.495699,30.105083,31.758883,33.45993,35.20126,36.98746,38.812485,40.673615,42.57187,44.500717,46.4639,48.456924,50.483154,52.53556,54.611366,56.712013,58.839573,60.97856,63.138535,65.31204,67.50517,69.70838,71.926796,74.155174,76.3872,78.62868,80.87481,83.12181,85.37379,87.62534,89.87661,92.13486,94.390755,96.64337,98.897446
0.014206409,0.021361351,0.027222633,0.03267479,0.03682947,0.03874111,0.038987637,0.037776947,0.034986973,0.027694702,0.01710844,0.0034370422,0.015653133,0.039256573,0.069654465,0.10678625,0.15107775,0.20362473,0.26427364,0.3347602,0.4154048,0.5056906,0.60782576,0.72258186,0.8486285,0.98762894,1.1377196,1.2996211,1.4743071,1.6596513,1.8559504,2.061739,2.276761,2.500121,2.7306242,2.9688234,3.2131681,3.463822,3.718521,3.9780922,4.2417603,4.5079494,4.7755623,5.0434556,5.311532,5.578787,5.8462324,6.1146073,6.383692,6.6539445,6.925503,7.1998463,7.478657,7.763353,8.052247,8.348263,8.649797,8.9599495,9.278795,9.605808,9.943409,10.294303,10.653578,11.024029,11.404499,11.795223,12.196783,12.609151,13.036434,13.476768,13.931763,14.404337,14.895635,15.403844,15.931887,16.480116,17.044163,17.622349,18.213257,18.814625,19.425343,20.041344,20.661963,21.28162,21.89736,22.5063,23.102003,23.681454,24.239607,24.768261,25.266043,25.732527,26.164486,26.557693,26.917812,27.244469,27.53854,27.799591
0.007996559,0.012625217,0.016309738,0.01871252,0.019236088,0.020256996,0.020019531,0.016624928,0.011985302,0.003293991,0.007425308,0.023279667,0.044813633,0.072034836,0.10718441,0.15129995,0.20514727,0.26950502,0.34711552,0.4375534,0.54381275,0.6666312,0.80736446,0.96889305,1.1520505,1.3583617,1.5901809,1.8476901,2.1328344,2.4484015,2.7935572,3.170744,3.5821867,4.029444,4.51227,5.0334506,5.5950203,6.1956625,6.836291,7.5204945,8.248321,9.0200615,9.837707,10.703608,11.616078,12.576658,13.5859585,14.645061,15.754624,16.911852,18.118633,19.372133,20.671532,22.015774,23.409613,24.848234,26.328257,27.855343,29.42538,31.03984,32.69863,34.397404,36.140038,37.92866,39.759644,41.633007,43.54869,45.51073,47.515663,49.560715,51.64708,53.777584,55.949318,58.16007,60.410446,62.698807,65.02002,67.37719,69.76364,72.1841,74.62246,77.0836,79.572426,82.06941,84.58176,87.1028,89.63608,92.179504,94.71872,97.2685,99.813385,102.363464,104.92017,107.46953,110.021515,112.57314,115.1206,117.67344
