rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
5.470557,5.4575615,5.44639,5.437607,5.428808,5.4226675,5.420309,5.4212923,5.4271536,5.4386272,5.4577003,5.4862547,5.522873,5.568717,5.628189,5.700084,5.7846985,5.8843045,5.9994917,6.1316786,6.2807083,6.4492254,6.6386433,6.850708,7.0859504,7.3451314,7.631598,7.946184,8.287232,8.656793,9.056053,9.48374,9.939852,10.42273,10.934408,11.472782,12.035913,12.621922,13.22904,13.854704,14.497228,15.1532545,15.818101,16.490202,17.16763,17.846207,18.523853,19.197548,19.86771,20.532429,21.19055,21.84544,22.496712,23.144203,23.790417,24.435963,25.083172,25.736408,26.395393,27.064547,27.745068,28.438824,29.149237,29.871109,30.611834,31.368904,32.14109,32.93294,33.740726,34.56498,35.408127,36.266403,37.13934,38.031296,38.93969,39.86358,40.806946,41.773052,42.76787,43.795143,44.862293,45.969574,47.12545,48.328167,49.58422,50.89236,52.257236,53.681164,55.165752,56.707718,58.311295,59.973236,61.688614,63.458954,65.28038,67.152534,69.0727,71.03871
1.5380886,1.5351512,1.5333595,1.5321702,1.5327575,1.5362098,1.5430416,1.553876,1.5698795,1.5914631,1.6189686,1.6534703,1.6958416,1.745717,1.8036146,1.8701093,1.9454473,2.0290692,2.121374,2.2225842,2.331313,2.4477503,2.57197,2.7037868,2.8434901,2.990668,3.1455066,3.3081484,3.478377,3.6553469,3.8390312,4.030034,4.227962,4.433712,4.6478176,4.8697486,5.0997076,5.3368278,5.5802183,5.82995,6.084296,6.342249,6.603521,6.866741,7.131317,7.3962507,7.6603937,7.923206,8.184118,8.441338,8.694975,8.943954,9.188255,9.428677,9.665035,9.898786,10.131316,10.364493,10.599294,10.838,11.08257,11.336048,11.601013,11.878209,12.170555,12.47886,12.805935,13.150702,13.515144,13.898794,14.300806,14.7196865,15.15574,15.606012,16.068707,16.543064,17.030495,17.527533,18.031536,18.542786,19.05722,19.57462,20.093012,20.611702,21.130857,21.649727,22.171116,22.693155,23.215668,23.742157,24.271767,24.80541,25.344276,25.889984,26.444042,27.007734,27.58049,28.168056
4.2516475,4.2515283,4.2510805,4.252758,4.25318,4.253722,4.255475,4.258499,4.263042,4.269085,4.2769656,4.287108,4.2992663,4.3136344,4.332155,4.3528833,4.377245,4.4070253,4.440738,4.482051,4.529114,4.582328,4.6448593,4.715248,4.7948627,4.886036,4.989238,5.10435,5.235091,5.380053,5.540161,5.719499,5.9166727,6.133623,6.370644,6.630376,6.914705,7.222553,7.55732,7.9205923,8.314055,8.73733,9.190395,9.677795,10.198806,10.755747,11.351042,11.98465,12.65937,13.374685,14.131635,14.931898,15.775853,16.668634,17.607555,18.595177,19.632347,20.721855,21.862196,23.052158,24.297083,25.595245,26.945677,28.352102,29.812893,31.32866,32.896393,34.51922,36.194485,37.922676,39.701797,41.5264,43.399803,45.32277,47.293873,49.30844,51.364277,53.463856,55.604004,57.778053,59.993908,62.237957,64.51799,66.81903,69.151184,71.50372,73.87849,76.276184,78.69378,81.121704,83.56444,86.01443,88.47275,90.93487,93.40255,95.87297,98.34175,100.80863
5.074278,5.070859,5.0666056,5.0623627,5.056204,5.051624,5.048421,5.0432277,5.039839,5.036973,5.0367537,5.036414,5.0378237,5.043459,5.0494814,5.0577655,5.070507,5.087834,5.107338,5.133103,5.165817,5.2008486,5.2441792,5.294381,5.351655,5.419044,5.4943843,5.5807295,5.67924,5.789152,5.912971,6.0496445,6.200476,6.3695946,6.5542984,6.7546453,6.9751434,7.2151613,7.4754505,7.7584476,8.06269,8.389955,8.742189,9.117516,9.517696,9.944064,10.398684,10.880636,11.393212,11.933796,12.503174,13.103132,13.733854,14.391188,15.082779,15.806295,16.556993,17.339952,18.153923,19.002941,19.882608,20.79478,21.739449,22.717838,23.726028,24.770893,25.848507,26.951668,28.083698,29.246708,30.445877,31.6724,32.926785,34.206055,35.51204,36.841927,38.1977,39.574303,40.96917,42.381706,43.806458,45.24845,46.705917,48.173317,49.650864,51.135765,52.628616,54.123047,55.627277,57.12874,58.631557,60.13319,61.63366,63.121452,64.61007,66.10512,67.59634,69.10298
3.0267057,3.0286782,3.0315347,3.035304,3.0392761,3.0429983,3.0483313,3.05407,3.0603864,3.0677953,3.0769014,3.0872052,3.0991368,3.1138477,3.1313488,3.1510663,3.1739824,3.201159,3.2309937,3.2651305,3.3053792,3.3507783,3.4017017,3.4604623,3.5267324,3.6006927,3.6845875,3.7794828,3.8855114,4.0047436,4.138028,4.287065,4.4530754,4.6356297,4.838628,5.0622725,5.307735,5.5769997,5.8709564,6.189005,6.5341806,6.9076743,7.3107433,7.744324,8.209145,8.708664,9.241641,9.8107605,10.41549,11.059398,11.742504,12.463137,13.225618,14.030472,14.875492,15.763068,16.696915,17.672941,18.689587,19.751328,20.857115,22.005405,23.196949,24.43134,25.708588,27.026913,28.387543,29.7891,31.233961,32.715443,34.23903,35.798607,37.398823,39.037167,40.71106,42.41915,44.164345,45.94136,47.750076,49.594757,51.46752,53.368385,55.296906,57.25267,59.22951,61.231003,63.252052,65.298676,67.36259,69.444374,71.54562,73.665855,75.79817,77.94325,80.102005,82.27524,84.461044,86.65306
5.369737,5.358861,5.352102,5.3503795,5.3548307,5.366259,5.3853483,5.4137855,5.4516687,5.5015745,5.5639935,5.6403275,5.7320952,5.839489,5.96605,6.111449,6.276093,6.462485,6.669878,6.899023,7.1514006,7.4278927,7.7300262,8.058584,8.414118,8.794163,9.19816,9.62566,10.074352,10.542891,11.0323105,11.5395355,12.060886,12.595379,13.140389,13.693833,14.255631,14.819773,15.3873415,15.955629,16.52191,17.084,17.641436,18.192305,18.738054,19.277388,19.806368,20.32744,20.8386,21.339254,21.834373,22.324717,22.807575,23.288855,23.765093,24.238743,24.711592,25.183908,25.653898,26.129597,26.610838,27.094412,27.582375,28.079784,28.584026,29.096039,29.618467,30.149826,30.693125,31.247025,31.809832,32.379814,32.955795,33.535137,34.114098,34.691395,35.260418,35.82231,36.374664,36.920433,37.461025,37.997383,38.532974,39.072716,39.61612,40.17594,40.756042,41.359074,41.993286,42.6661,43.37847,44.142395,44.960327,45.841484,46.78499,47.789024,48.85839,49.980873
4.777146,4.7786655,4.7810073,4.7843847,4.7863936,4.7880173,4.788837,4.7907085,4.794525,4.79788,4.803291,4.8109913,4.820313,4.830397,4.8424354,4.85903,4.8772182,4.89758,4.9215336,4.9515834,4.985525,5.0230064,5.069338,5.121978,5.1788125,5.2435026,5.317008,5.3980412,5.487566,5.586734,5.6971908,5.8186035,5.951265,6.0968485,6.2556353,6.428445,6.616582,6.8184814,7.036987,7.2709503,7.524606,7.794566,8.082889,8.393913,8.723452,9.073086,9.442112,9.83429,10.250539,10.686335,11.1508,11.635262,12.143368,12.671448,13.2275715,13.8112335,14.416336,15.048997,15.705914,16.38665,17.095325,17.830631,18.585094,19.371574,20.181122,21.01908,21.879776,22.766212,23.677969,24.613804,25.572823,26.553514,27.557625,28.58051,29.627909,30.691124,31.774162,32.8758,33.990395,35.11828,36.26396,37.428856,38.601913,39.78784,40.984245,42.197155,43.420174,44.653465,45.897076,47.149197,48.403793,49.673054,50.94088,52.21556,53.494164,54.770596,56.05347,57.339287
3.4936073,3.4878616,3.4843724,3.4812927,3.4799504,3.4794707,3.4814098,3.4877355,3.4963775,3.509057,3.5273738,3.551092,3.581403,3.6192942,3.665197,3.7201433,3.7848344,3.8584638,3.9428287,4.039298,4.1472073,4.267539,4.4019003,4.5513344,4.716673,4.8978624,5.095169,5.308581,5.5397463,5.788786,6.053829,6.3353024,6.632379,6.94608,7.275119,7.618618,7.975191,8.344305,8.72492,9.116355,9.516195,9.925272,10.342164,10.764554,11.192495,11.624912,12.060745,12.499943,12.942619,13.387299,13.833783,14.283418,14.736992,15.192106,15.651642,16.116495,16.585922,17.062195,17.545033,18.033545,18.530264,19.035543,19.548805,20.074629,20.611298,21.16187,21.726633,22.309187,22.908722,23.528063,24.163666,24.818611,25.489985,26.18081,26.888031,27.611187,28.350079,29.101408,29.866095,30.63908,31.417673,32.20047,32.984303,33.76807,34.545162,35.31404,36.075897,36.82295,37.551773,38.263565,38.95353,39.619675,40.25784,40.87068,41.45555,42.0113,42.53956,43.038273
4.0584188,4.0543766,4.0506735,4.0476913,4.0459757,4.0440884,4.042227,4.0422873,4.042967,4.044995,4.0489883,4.055535,4.065145,4.0773697,4.0927005,4.1132765,4.139365,4.1711555,4.209674,4.254534,4.308173,4.3702154,4.441389,4.5236745,4.617684,4.7236395,4.8432508,4.9772778,5.1269712,5.2921457,5.473353,5.6733027,5.89237,6.130718,6.3899255,6.6723185,6.9775944,7.306904,7.661168,8.040998,8.447441,8.880172,9.342006,9.832935,10.351548,10.90081,11.482036,12.097218,12.745398,13.428033,14.14752,14.903714,15.697186,16.529373,17.403095,18.316593,19.270424,20.267323,21.306147,22.387037,23.508236,24.668951,25.871021,27.112167,28.390665,29.702204,31.046003,32.425163,33.8321,35.268806,36.733837,38.222923,39.730534,41.26044,42.798836,44.35088,45.912716,47.478477,49.05211,50.63293,52.216652,53.80601,55.39813,56.99563,58.599514,60.21391,61.83459,63.46333,65.104744,66.756546,68.419586,70.09533,71.78432,73.487015,75.20094,76.92764,78.663445,80.4138
2.297276,2.2976575,2.298206,2.2981288,2.2993903,2.3018816,2.3044944,2.3080044,2.3127127,2.3192368,2.3286242,2.3409343,2.3566942,2.3756187,2.3996544,2.4286654,2.4628592,2.5035067,2.5500298,2.6043224,2.666803,2.738484,2.8193061,2.9104326,3.0117579,3.124174,3.2487657,3.3865056,3.5378861,3.7025654,3.882522,4.0782585,4.2906065,4.520876,4.7691402,5.0371475,5.327656,5.639482,5.973237,6.3312664,6.71439,7.123745,7.5593987,8.021269,8.512469,9.031618,9.577216,10.150312,10.750401,11.375169,12.023907,12.694974,13.387953,14.10252,14.835312,15.584869,16.347797,17.125223,17.912697,18.709663,19.516178,20.329273,21.151823,21.98217,22.823223,23.672733,24.53051,25.401997,26.28775,27.189436,28.104862,29.03918,29.990913,30.964273,31.958782,32.9796,34.026833,35.10054,36.20233,37.332317,38.49231,39.67834,40.893974,42.1372,43.41219,44.71276,46.039112,47.388504,48.75977,50.15172,51.56443,52.998394,54.451378,55.927143,57.427826,58.94538,60.482857,62.040985
4.2869024,4.283146,4.2797227,4.2771835,4.277003,4.2780223,4.2805705,4.28489,4.291521,4.30088,4.3117385,4.325307,4.343458,4.3642216,4.3881087,4.416318,4.4487987,4.48686,4.5305367,4.581765,4.6393876,4.704703,4.778004,4.860182,4.951939,5.0532875,5.16683,5.292552,5.431401,5.585358,5.753879,5.9389887,6.1429315,6.3661346,6.6105146,6.877229,7.167513,7.483275,7.8263197,8.196865,8.599035,9.034231,9.502445,10.005648,10.54738,11.125447,11.743757,12.405291,13.109018,13.855756,14.649668,15.491554,16.381186,17.319092,18.305908,19.344357,20.433228,21.570862,22.760288,23.997484,25.284883,26.62511,28.014145,29.449095,30.933228,32.46217,34.035736,35.654015,37.31184,39.012016,40.75254,42.53585,44.360252,46.225277,48.128983,50.077023,52.06881,54.09516,56.163383,58.271584,60.41073,62.58823,64.79294,67.03475,69.30731,71.60742,73.940865,76.294495,78.67574,81.07327,83.49718,85.93727,88.399796,90.876755,93.37901,95.89517,98.43186,100.97934
2.6657085,2.665722,2.6667118,2.6679082,2.670207,2.6734202,2.676966,2.6821966,2.6880434,2.6952567,2.7041497,2.7145457,2.7271876,2.7418761,2.7588258,2.778596,2.8010776,2.827455,2.8589616,2.8949704,2.9349625,2.9805446,3.0323253,3.09123,3.157711,3.2315297,3.3153892,3.4094403,3.5135808,3.6294851,3.7576904,3.8998232,4.0568647,4.2285604,4.416925,4.6234207,4.8488493,5.092959,5.3580375,5.645981,5.9570637,6.2933207,6.655841,7.0481095,7.4689655,7.9225245,8.4092,8.930697,9.489791,10.088182,10.725686,11.404482,12.127798,12.896074,13.711821,14.575243,15.488835,16.454369,17.472198,18.543337,19.670979,20.85647,22.100573,23.405083,24.770233,26.198923,27.687435,29.239288,30.853727,32.5312,34.267433,36.0679,37.932175,39.852524,41.83144,43.871803,45.961555,48.10939,50.30575,52.54908,54.84016,57.173225,59.549904,61.962044,64.407036,66.879654,69.38174,71.90516,74.4485,77.00844,79.587425,82.17921,84.78035,87.381744,89.98386,92.59487,95.20997,97.82034
3.4921174,3.4895988,3.4875102,3.48482,3.4815984,3.4790335,3.4778335,3.4759932,3.4750402,3.4761453,3.4783046,3.4805608,3.4858265,3.4932957,3.5031147,3.5167274,3.5326564,3.5527716,3.5764084,3.6042364,3.637928,3.6781106,3.7248592,3.7787516,3.8397818,3.909173,3.9881873,4.076853,4.1768856,4.2882204,4.4123473,4.55058,4.701892,4.8683767,5.052065,5.2534113,5.4720354,5.7101917,5.969541,6.25105,6.552804,6.875272,7.224098,7.5970116,7.9957466,8.418211,8.866964,9.34367,9.848652,10.381243,10.942709,11.534931,12.157032,12.809806,13.493389,14.207497,14.953241,15.729557,16.53749,17.37757,18.248178,19.151432,20.084171,21.044739,22.037653,23.056883,24.107286,25.184193,26.286592,27.41661,28.571451,29.753742,30.964045,32.196434,33.452393,34.730408,36.03089,37.35431,38.69307,40.051216,41.43318,42.828194,44.236202,45.659206,47.091293,48.539207,49.994453,51.458496,52.928326,54.408073,55.88208,57.370026,58.85082,60.33512,61.81835,63.29176,64.76633,66.231064
4.304572,4.3023376,4.301281,4.301958,4.303544,4.3066387,4.311348,4.3188734,4.330922,4.3468847,4.3673687,4.3934116,4.42639,4.46556,4.5126567,4.568769,4.633653,4.708256,4.7936463,4.890949,5.0016375,5.125366,5.2636747,5.419209,5.5918536,5.7830424,5.994625,6.22633,6.480748,6.7600904,7.0645585,7.39465,7.753171,8.141662,8.560344,9.008694,9.488386,10.000386,10.543722,11.119272,11.727169,12.365862,13.036368,13.738774,14.471317,15.236347,16.033257,16.862278,17.722977,18.61465,19.53813,20.493011,21.48176,22.505478,23.566486,24.662388,25.797497,26.971886,28.190044,29.449654,30.75187,32.101486,33.492645,34.927532,36.404015,37.92373,39.484978,41.08284,42.71689,44.384476,46.079914,47.798645,49.53665,51.292534,53.05725,54.824883,56.593243,58.359535,60.12034,61.876965,63.63053,65.379486,67.12637,68.866486,70.59956,72.330444,74.0565,75.785255,77.50816,79.24227,80.97984,82.7265,84.48269,86.24471,88.026085,89.82773,91.64435,93.490875
1.7569987,1.7556205,1.7545007,1.7537475,1.7532014,1.7532694,1.7538258,1.7558804,1.7589748,1.7627852,1.7679684,1.774929,1.7836057,1.7940502,1.8067169,1.8214054,1.8395579,1.8607109,1.8852272,1.9137937,1.9467412,1.9848943,2.029025,2.079383,2.1363173,2.201111,2.2745771,2.357975,2.4514694,2.556791,2.674884,2.806394,2.9537792,3.1169558,3.2969627,3.4966323,3.7159348,3.9562497,4.218987,4.506385,4.8188877,5.1572237,5.525421,5.9225245,6.3497667,6.81034,7.3052845,7.834068,8.398085,9.000601,9.641464,10.320553,11.040863,11.801706,12.604149,13.45011,14.341389,15.274559,16.250156,17.27171,18.336805,19.446903,20.604033,21.802925,23.047943,24.337868,25.670559,27.046438,28.46529,29.923908,31.42674,32.968506,34.546547,36.165775,37.816,39.501564,41.218315,42.96306,44.737896,46.54007,48.369083,50.217377,52.086243,53.97443,55.88422,57.80886,59.743782,61.69563,63.660957,65.62576,67.59354,69.56604,71.54119,73.50853,75.482025,77.451385,79.40662,81.36163
3.7803223,3.778772,3.7779422,3.7772498,3.7774777,3.7760718,3.7756505,3.7778478,3.7793226,3.7818193,3.7857785,3.7923589,3.801343,3.8112473,3.8236516,3.8400588,3.8586864,3.8809118,3.9080586,3.939262,3.974854,4.0159817,4.063202,4.1165185,4.175865,4.2438726,4.3208017,4.40679,4.502958,4.6099777,4.7282495,4.857297,5.0017514,5.1604395,5.3324566,5.5213537,5.7269716,5.950899,6.1931815,6.4555864,6.7381897,7.0407896,7.3666744,7.713991,8.086671,8.485105,8.908777,9.358379,9.836357,10.341791,10.879826,11.447987,12.048497,12.68473,13.352749,14.054373,14.791889,15.566654,16.379799,17.228909,18.118282,19.044552,20.010101,21.01597,22.06525,23.156487,24.290838,25.467045,26.688047,27.95302,29.263744,30.619583,32.01317,33.45129,34.932625,36.454536,38.01915,39.626907,41.27319,42.956802,44.687386,46.461395,48.271973,50.13193,52.027477,53.962082,55.93547,57.94278,59.98954,62.079773,64.1953,66.35579,68.55437,70.783226,73.05098,75.35734,77.69116,80.05849
3.8014715,3.7987676,3.7969012,3.7965477,3.7967768,3.7999637,3.80373,3.8096066,3.8188243,3.8301342,3.8450584,3.8627708,3.8852983,3.9127266,3.945012,3.9841745,4.0300126,4.0837827,4.1469736,4.2203026,4.3031073,4.397688,4.5052915,4.6273556,4.7636633,4.916723,5.0868196,5.273136,5.4800005,5.707665,5.9558754,6.2261,6.519088,6.8364763,7.1801014,7.549053,7.9444714,8.367878,8.818598,9.298802,9.808024,10.346048,10.912736,11.507794,12.13068,12.780987,13.460199,14.164949,14.8955345,15.651361,16.431892,17.233692,18.057003,18.898626,19.755438,20.625263,21.50739,22.397041,23.293102,24.192904,25.093288,25.990582,26.883314,27.768509,28.643291,29.505875,30.356956,31.191448,32.008682,32.810356,33.594894,34.36029,35.108685,35.8408,36.556915,37.259167,37.95275,38.63761,39.31504,39.990425,40.66265,41.337452,42.014015,42.695107,43.382496,44.076283,44.777046,45.483147,46.20577,46.938454,47.683285,48.442192,49.218994,50.011196,50.817062,51.63813,52.47381,53.322487
3.2379189,3.23869,3.2402995,3.24249,3.2449293,3.2480433,3.2513812,3.2550998,3.2600777,3.2672732,3.274532,3.282341,3.2934685,3.3046763,3.3170145,3.333191,3.3519177,3.3724809,3.3966913,3.424679,3.4561315,3.4932477,3.5359588,3.5837421,3.6387486,3.701044,3.771617,3.851335,3.9400468,4.0388594,4.1490226,4.272526,4.408452,4.5595803,4.727467,4.910601,5.111807,5.3321514,5.571841,5.833142,6.1157703,6.422481,6.7541537,7.1094894,7.4904613,7.9010453,8.339408,8.80654,9.305649,9.835308,10.397013,10.994009,11.624096,12.289803,12.991663,13.729556,14.505584,15.320095,16.169823,17.058851,17.987892,18.956785,19.964664,21.01509,22.103489,23.233181,24.405827,25.616615,26.873413,28.169722,29.504368,30.88258,32.30097,33.76154,35.259956,36.79695,38.372364,39.989246,41.63835,43.32412,45.046272,46.80338,48.598026,50.417297,52.267693,54.147297,56.053574,57.978523,59.939007,61.913216,63.907097,65.91783,67.94819,69.994934,72.052704,74.12529,76.208466,78.299644
3.868483,3.87111,3.8734412,3.877574,3.881689,3.886393,3.8929954,3.9006085,3.9090853,3.918653,3.9296007,3.9428372,3.958545,3.9757323,3.995625,4.0207953,4.0499473,4.0829663,4.123834,4.1705956,4.223399,4.2860303,4.356962,4.4367757,4.5284743,4.6324477,4.748548,4.880286,5.030017,5.196266,5.381917,5.5892735,5.819355,6.0729523,6.351922,6.659495,6.9967823,7.3656855,7.7681293,8.206133,8.681361,9.19643,9.752328,10.350103,10.990895,11.678708,12.412691,13.193066,14.021011,14.898228,15.82392,16.799181,17.823685,18.899025,20.02348,21.198805,22.423992,23.700174,25.023338,26.395393,27.814476,29.283123,30.799026,32.36057,33.96994,35.62373,37.32482,39.066086,40.85231,42.677296,44.538445,46.436653,48.365505,50.32869,52.3217,54.34797,56.400383,58.476204,60.57686,62.70443,64.843445,67.00346,69.17694,71.3701,73.57333,75.79174,78.0202,80.25223,82.49371,84.73986,86.98688,89.23888,91.490456,93.741776,96.00003,98.25592,100.508545,102.762596
4.027717,4.020481,4.014517,4.0089855,4.00473,4.0028167,4.0024624,4.0036955,4.006501,4.0137777,4.024425,4.0381646,4.057371,4.081124,4.111677,4.14901,4.193508,4.246317,4.3071966,4.377945,4.45888,4.5495033,4.6519313,4.7669697,4.89332,5.0325356,5.1829095,5.345027,5.5199704,5.7054825,5.9019704,6.1079044,6.323044,6.5464926,6.777046,7.0153327,7.2596574,7.510285,7.7650766,8.024579,8.288202,8.554354,8.821937,9.089758,9.35784,9.625036,9.892461,10.16076,10.42985,10.700027,10.971585,11.245892,11.524669,11.809282,12.098148,12.394098,12.695551,13.005587,13.324362,13.6512165,13.988683,14.33942,14.698544,15.068737,15.449051,15.839478,16.240812,16.652992,17.079971,17.520031,17.974747,18.44706,18.93803,19.44595,19.973688,20.521698,21.085457,21.663376,22.25415,22.855352,23.465971,24.081913,24.70249,25.322151,25.938005,26.547062,27.142878,27.722542,28.280968,28.80992,29.308033,29.774807,30.20713,30.600674,30.96108,31.288107,31.582476,31.843836
5.4376707,5.4330215,5.429346,5.4269023,5.4263425,5.4252615,5.425476,5.4288507,5.4334373,5.442068,5.452757,5.4685264,5.490043,5.5171766,5.5522566,5.59631,5.650058,5.7143054,5.7918367,5.88218,5.9883385,6.1111093,6.251733,6.4131794,6.596258,6.80249,7.0342526,7.291711,7.57679,7.8923545,8.237432,8.6146965,9.026066,9.473371,9.956282,10.477424,11.039087,11.639792,12.280507,12.964765,13.692723,14.46456,15.282286,16.148289,17.06091,18.021631,19.031044,20.09027,21.199974,22.357285,23.564163,24.81777,26.11727,27.461563,28.855492,30.294243,31.774345,33.301464,34.8716,36.486053,38.14492,39.84377,41.58638,43.375034,45.206085,47.079556,48.99517,50.957264,52.96218,55.007286,57.09368,59.224205,61.395935,63.60668,65.8571,68.14549,70.466705,72.82384,75.210335,77.63071,80.06904,82.5302,85.018936,87.5159,90.028145,92.54907,95.08227,97.6256,100.16471,102.714355,105.259186,107.809135,110.36569,112.91492,115.46677,118.0183,120.565636,123.11836
2.0227091,2.0223098,2.0227795,2.024033,2.0259008,2.0290542,2.0340052,2.0405588,2.048448,2.0590034,2.0728688,2.089617,2.1102004,2.1354213,2.1652923,2.201397,2.2440348,2.2929592,2.3501837,2.4164333,2.4923797,2.5785248,2.6761205,2.7869759,2.910482,3.0474753,3.199089,3.3671317,3.5521216,3.754671,3.9755914,4.216229,4.4770756,4.759849,5.0642366,5.39019,5.739411,6.111268,6.505366,6.922824,7.3625765,7.824341,8.309242,8.81697,9.344737,9.892282,10.456808,11.03706,11.630417,12.23642,12.852392,13.477622,14.112521,14.7545395,15.40386,16.060656,16.723385,17.392128,18.067556,18.750492,19.438482,20.13235,20.831512,21.536655,22.245514,22.959955,23.679682,24.403236,25.131924,25.865349,26.59971,27.338879,28.081547,28.828434,29.577185,30.326714,31.079369,31.834982,32.59398,33.356693,34.12402,34.89902,35.677902,36.465347,37.261086,38.06588,38.878757,39.703293,40.539062,41.38967,42.253357,43.13011,44.020218,44.925926,45.846798,46.78344,47.741684,48.71598
4.514112,4.5080748,4.5031567,4.499405,4.495737,4.4926233,4.491481,4.490755,4.4914436,4.4932775,4.4969645,4.504225,4.5140114,4.5267763,4.5433397,4.5632205,4.588896,4.620459,4.6578364,4.700424,4.749076,4.806266,4.8719845,4.9468007,5.0306993,5.1237955,5.2284913,5.3441725,5.472345,5.6145372,5.7706895,5.940835,6.126141,6.3268957,6.544606,6.7797136,7.033923,7.3072667,7.601652,7.9169455,8.254835,8.617525,9.003986,9.41584,9.853302,10.318813,10.811483,11.333205,11.884562,12.466553,13.078223,13.7207775,14.394108,15.096659,15.830293,16.593878,17.389206,18.214046,19.068405,19.953266,20.871788,21.82177,22.804562,23.822975,24.87844,25.968344,27.0923,28.253853,29.45126,30.685966,31.957111,33.265846,34.60718,35.985184,37.401978,38.855198,40.346493,41.8742,43.444477,45.052654,46.69556,48.37896,50.1,51.85686,53.64804,55.471405,57.330235,59.22234,61.147835,63.100506,65.07787,67.08231,69.11268,71.17068,73.24957,75.35184,77.483215,79.6339
2.8605928,2.859256,2.8590965,2.8588927,2.8586068,2.8598497,2.8619177,2.8637164,2.8664417,2.8717446,2.878027,2.8856094,2.8957975,2.9086561,2.9243221,2.9429917,2.9656672,2.9920769,3.0223198,3.0581582,3.0990815,3.1458254,3.1995132,3.2598312,3.3274386,3.4033651,3.488531,3.5824902,3.6866753,3.8007767,3.9258268,4.062739,4.2120013,4.375411,4.5522733,4.7443013,4.9532847,5.179364,5.422763,5.685213,5.9683385,6.2709694,6.596092,6.9446983,7.317177,7.715645,8.140628,8.594629,9.077071,9.5903425,10.134611,10.710377,11.320977,11.965906,12.645855,13.364065,14.118865,14.9121895,15.746535,16.621655,17.537092,18.493,19.489645,20.527428,21.607517,22.727678,23.889696,25.09212,26.337711,27.624573,28.956032,30.331871,31.749321,33.208076,34.71061,36.25509,37.83875,39.46363,41.12735,42.8311,44.571804,46.348442,48.15721,50.0019,51.880196,53.783695,55.714146,57.673164,59.65074,61.65511,63.680817,65.724014,67.789444,69.87456,71.980545,74.105545,76.245674,78.40294
5.058442,5.052922,5.049968,5.0478873,5.0484333,5.050042,5.0541525,5.0616345,5.072495,5.089733,5.112955,5.142192,5.1808167,5.2298098,5.290387,5.362654,5.448011,5.5478425,5.6611185,5.7899904,5.93689,6.102306,6.2871056,6.492942,6.7218056,6.973483,7.2500944,7.5521455,7.877781,8.228142,8.602043,8.99857,9.417743,9.857936,10.318687,10.797319,11.293192,11.807254,12.337321,12.881731,13.440907,14.012314,14.592432,15.182082,15.778264,16.380283,16.990376,17.605194,18.224129,18.847813,19.474873,20.106613,20.741907,21.382462,22.026798,22.676777,23.332169,23.99487,24.667017,25.350666,26.047035,26.75802,27.483994,28.224026,28.983377,29.758537,30.554522,31.368511,32.199677,33.04901,33.921425,34.813255,35.73159,36.670475,37.633358,38.620895,39.629246,40.66198,41.7138,42.7847,43.876247,44.98761,46.1222,47.27426,48.44835,49.642666,50.853577,52.08508,53.33295,54.596508,55.873665,57.165676,58.4674,59.775986,61.08858,62.40265,63.717567,65.028496
1.5370557,1.5374516,1.5376847,1.5382605,1.5395868,1.5409669,1.5434854,1.5468695,1.5505468,1.5556333,1.5623697,1.5705308,1.5802207,1.5916734,1.605792,1.6222494,1.6410646,1.6631218,1.6885452,1.7173563,1.7501472,1.78766,1.8296566,1.8773453,1.930776,1.990105,2.0560126,2.129455,2.2114046,2.3020983,2.4025395,2.5133235,2.6354077,2.7691982,2.9158914,3.0764601,3.2517955,3.4422102,3.6489315,3.8731725,4.11442,4.3740454,4.654488,4.954854,5.2773285,5.621475,5.988538,6.380103,6.796444,7.238509,7.7082148,8.206221,8.733429,9.290899,9.879023,10.500357,11.154796,11.8414755,12.562105,13.315927,14.102688,14.921326,15.775079,16.660786,17.578236,18.528997,19.510925,20.524178,21.569107,22.643007,23.74826,24.884552,26.048733,27.244663,28.471836,29.729517,31.018158,32.33794,33.691628,35.077156,36.49675,37.95085,39.44139,40.966465,42.52484,44.120483,45.75171,47.419365,49.12778,50.872856,52.658913,54.48592,56.35619,58.26497,60.21161,62.198368,64.224014,66.29054
