rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0006807269,0.001967027,0.003863041,0.006358841,0.009466599,0.013204511,0.017588764,0.022622073,0.028334806,0.034735397,0.041843798,0.049624182,0.058106087,0.06727512,0.077113345,0.08758535,0.09865637,0.11027622,0.12240859,0.1349844,0.14798795,0.16134728,0.17501971,0.18893267,0.2030349,0.21730652,0.2316837,0.24615133,0.26067814,0.27525872,0.2898691,0.3045291,0.31921497,0.33396053,0.34874693,0.3636058,0.37852234,0.3934975,0.40853208,0.42360762,0.43870872,0.4537844,0.46881437,0.48370758,0.49840647,0.5128396,0.5269617,0.5407061,0.5540342,0.56686157,0.5791443,0.5908401,0.6019147,0.61231625,0.62203795,0.6310616,0.6393999,0.64705354,0.6540276,0.66038626,0.6661523,0.67135876,0.6760578,0.68029195,0.6841413,0.68769264,0.6910194,0.69416726,0.6972536,0.70029694,0.7033839,0.7065365,0.70982856,0.71327007,0.7168745,0.7205809,0.7243786,0.72821873,0.7319798,0.73559386,0.73894066,0.74190116,0.7443159,0.7460646,0.74697864,0.7469268,0.7457636,0.74344987,0.7399199,0.7352084,0.7293983,0.7226241,0.7151215,0.7071072,0.6989764,0.6911883,0.68416154,0.6784015,0.67434776,0.6724213
0.00068457326,0.001902695,0.0036691048,0.006003227,0.008926327,0.01246811,0.016638283,0.021435332,0.02690144,0.03300064,0.039744,0.04712884,0.055106808,0.06366957,0.07278573,0.08245796,0.09267019,0.103403345,0.114641026,0.12635039,0.1385189,0.1511335,0.16422236,0.1777269,0.1916732,0.20604424,0.22079113,0.23588732,0.2512898,0.26698172,0.28293115,0.2991243,0.3155224,0.3321008,0.34885493,0.36575547,0.38278136,0.399917,0.41715282,0.4344903,0.45188636,0.46935797,0.48689586,0.5044853,0.5221276,0.5398013,0.5574893,0.57524455,0.5930642,0.6109683,0.62900215,0.64725107,0.665717,0.6844124,0.70339555,0.7226822,0.74223775,0.7620844,0.782145,0.80237556,0.82275975,0.843209,0.8636736,0.8840229,0.9042571,0.92420065,0.9437804,0.9629314,0.981475,0.9993681,1.016423,1.0326061,1.0478266,1.0619973,1.0750751,1.086993,1.0976355,1.107001,1.1150211,1.1216893,1.1270578,1.1311461,1.1341835,1.1362873,1.1378145,1.1389488,1.1397772,1.1405698,1.1415186,1.1427933,1.144683,1.1473131,1.1509436,1.1556883,1.1618066,1.169165,1.1779126,1.1879219,1.1989981,1.210961
0.00039958296,0.0010464712,0.0019687556,0.003170867,0.0046893,0.0065237544,0.008686347,0.011185321,0.014025078,0.01721413,0.020763546,0.024678878,0.028959077,0.03360282,0.03861638,0.044001468,0.04975371,0.05587825,0.062371965,0.06923265,0.07646559,0.084075645,0.09206953,0.10043813,0.10920247,0.11834795,0.12786753,0.13774551,0.14798526,0.15857789,0.16953513,0.18081613,0.1924378,0.20438318,0.2166642,0.22926882,0.24217628,0.25540817,0.2689523,0.2828,0.29698732,0.31147856,0.32628384,0.34135994,0.35674846,0.37240684,0.38832322,0.4044677,0.42084157,0.43739268,0.45413584,0.47104967,0.48810712,0.50527644,0.52253985,0.53991234,0.5573613,0.5749132,0.5925291,0.6102294,0.627992,0.64583135,0.663663,0.6815622,0.6994533,0.7173218,0.7351847,0.75305176,0.77086645,0.7885703,0.80622625,0.82377917,0.8412768,0.85862964,0.8759221,0.89309025,0.91019714,0.9271676,0.9440846,0.9609112,0.9775984,0.99425304,1.0108413,1.0273488,1.0437678,1.0601526,1.0765134,1.0927483,1.1089759,1.1251342,1.1412275,1.1572777,1.1731946,1.1891265,1.2050164,1.220826,1.2366289,1.2523509,1.2681096,1.2837431
0.0005125075,0.0012489271,0.0022973255,0.0036405972,0.0052712774,0.0071947942,0.009378332,0.011819009,0.014535715,0.017524663,0.020778278,0.024297178,0.028089682,0.032133825,0.036468994,0.041059896,0.04591875,0.05103826,0.056404896,0.06201305,0.0678909,0.074036755,0.08037061,0.08698456,0.0938088,0.10088704,0.108164676,0.115717605,0.123446755,0.1314126,0.13959226,0.1479445,0.1565137,0.16527706,0.1742279,0.18335167,0.19267625,0.20212969,0.21179053,0.22160147,0.23153876,0.24163498,0.25188598,0.26224467,0.2727995,0.28342536,0.2941777,0.30504513,0.31601477,0.32707742,0.33824962,0.34946778,0.36074406,0.3720544,0.3834311,0.39480725,0.40625188,0.41770014,0.42916065,0.44060412,0.45203707,0.4634945,0.47491089,0.48629746,0.49761924,0.50887376,0.5200019,0.53096527,0.5417612,0.5523832,0.5627823,0.573006,0.5830146,0.592776,0.6023299,0.6117049,0.62090844,0.62994426,0.63869995,0.6472739,0.6556218,0.6637845,0.6718079,0.6795901,0.6871763,0.69456285,0.7017342,0.7088018,0.7157255,0.72250086,0.72915924,0.7357895,0.7423203,0.74886936,0.7554035,0.76199776,0.76852125,0.775117,0.78179234,0.7885466
0.0004499815,0.0011537813,0.002156168,0.0034323446,0.005000467,0.0068687326,0.009053998,0.0115386695,0.014352088,0.017503077,0.020999912,0.024857527,0.029080123,0.03371603,0.038770348,0.044240236,0.050159022,0.05655014,0.06337049,0.07067751,0.078434,0.08666939,0.09535783,0.1045103,0.11412243,0.124168046,0.13465145,0.14559284,0.15698281,0.16883032,0.18113656,0.19391145,0.20713072,0.2207949,0.23491608,0.24949253,0.2645297,0.28003156,0.29602194,0.3124779,0.32941648,0.34682038,0.36473227,0.38308758,0.4018681,0.42106706,0.44064295,0.46056336,0.48075396,0.5012119,0.52182984,0.54260945,0.56347966,0.5843692,0.6052525,0.6260665,0.64674824,0.6672477,0.6875611,0.70757,0.72728133,0.74657375,0.7654882,0.78387904,0.80179757,0.81914246,0.83593196,0.85212445,0.8677207,0.88268054,0.89699006,0.910574,0.92344046,0.9355243,0.94684607,0.95736927,0.96714294,0.9761252,0.9842835,0.99169564,0.9983135,1.004228,1.0093824,1.0139018,1.017873,1.021246,1.0241873,1.0265957,1.0287805,1.0307345,1.0325936,1.0344253,1.0363636,1.0384469,1.040797,1.0435176,1.0465935,1.0502791,1.0543921,1.0591005
0.0004811868,0.0012669263,0.0023734607,0.0038084625,0.0055935346,0.007748074,0.010306763,0.013271531,0.016660383,0.020487327,0.024772143,0.029506968,0.034713272,0.04039083,0.046549328,0.053207476,0.06037646,0.06807508,0.0763078,0.0850824,0.09440881,0.10426319,0.11464708,0.12552601,0.1369137,0.14876013,0.16104917,0.17374812,0.18682034,0.20021887,0.21390972,0.22785679,0.24201463,0.25635755,0.27086473,0.28548905,0.30021697,0.31500545,0.3298697,0.34475657,0.3596617,0.37458742,0.3895325,0.4044944,0.41947812,0.43448743,0.44954938,0.4646372,0.47977254,0.49493572,0.5101481,0.52539617,0.5406896,0.55598986,0.5713392,0.5867178,0.6021028,0.6174911,0.63284314,0.6481395,0.6633899,0.6785234,0.6935263,0.7083633,0.7229983,0.73737234,0.7514149,0.76507866,0.77837706,0.7911954,0.8035931,0.81545734,0.8267844,0.8375449,0.8477375,0.8573607,0.8663321,0.8746835,0.88238657,0.88940525,0.89580286,0.90149015,0.90648097,0.91078883,0.9143886,0.91730624,0.9195105,0.9210427,0.9218927,0.9221231,0.92168313,0.92067105,0.91912436,0.91719145,0.9149554,0.9124247,0.90972173,0.9070327,0.90445143,0.9021342
0.00046965975,0.0012558629,0.0023776318,0.0038523579,0.005715696,0.007954217,0.010596001,0.013659618,0.017144857,0.021053482,0.02538108,0.030139834,0.035326846,0.04093042,0.046949647,0.053368766,0.060197942,0.06742607,0.075076535,0.08314109,0.09163878,0.10056093,0.10990647,0.11970188,0.12995586,0.14067194,0.15185688,0.16353284,0.17567205,0.18832225,0.20146681,0.21510236,0.22920738,0.24379371,0.25883514,0.2743435,0.2902734,0.30664706,0.32340994,0.3405476,0.35803044,0.3758313,0.39395082,0.41231915,0.4309345,0.4497107,0.4686656,0.48773187,0.5068852,0.5260465,0.54520845,0.56429577,0.58325654,0.6020589,0.6206509,0.6389549,0.65693986,0.674563,0.691792,0.70857203,0.72488564,0.7406774,0.75594556,0.7706466,0.7847838,0.7983015,0.81120515,0.8234308,0.8350352,0.8459947,0.85627913,0.8659419,0.8749156,0.88330346,0.8910297,0.89817923,0.9047297,0.9107344,0.91617465,0.9211003,0.9254822,0.92937946,0.93275493,0.9357243,0.93820095,0.9402602,0.94197315,0.94335407,0.94439995,0.9451045,0.94563967,0.9459757,0.94619036,0.9463688,0.9465114,0.9467598,0.9471433,0.94768155,0.9485453,0.9496726
0.0004378646,0.0011197644,0.0021219228,0.0034399515,0.0050969888,0.007135055,0.009550336,0.012357012,0.0155848805,0.01924565,0.023354648,0.027928349,0.032975554,0.038496707,0.044504393,0.051005743,0.05801531,0.0655355,0.073540494,0.08206686,0.091089495,0.10061822,0.110636584,0.121154204,0.13215108,0.14360929,0.15556268,0.16796695,0.18085746,0.19422153,0.20806018,0.22238699,0.23720008,0.2524969,0.26826927,0.2845175,0.3012465,0.31845996,0.33609587,0.35418403,0.37268883,0.3916088,0.41090807,0.43058273,0.45059767,0.470945,0.4915782,0.5124931,0.53359866,0.55490315,0.57639754,0.5980294,0.6197565,0.64157283,0.6633967,0.6851537,0.70686924,0.7284054,0.7497545,0.7708838,0.7917397,0.81225944,0.83244854,0.8521954,0.87147814,0.8902791,0.9085201,0.9261913,0.9432955,0.95971936,0.97548693,0.9905962,1.005014,1.0187825,1.0318882,1.0443776,1.0562637,1.0675385,1.078257,1.0884268,1.0981119,1.1073544,1.116233,1.1247381,1.1330197,1.1410366,1.1489332,1.1567342,1.164441,1.1721989,1.1799972,1.1879207,1.1960014,1.2043153,1.2128994,1.2217463,1.2310061,1.2405761,1.2505425,1.2609152
0.00050193164,0.001201827,0.0022235408,0.0035477548,0.005159007,0.0070543243,0.0092642885,0.011773436,0.014596954,0.017712008,0.021161795,0.024915129,0.029000018,0.03343011,0.03816654,0.043251786,0.04863892,0.05437863,0.060424455,0.066766255,0.07340915,0.0803458,0.087548144,0.09499349,0.10266614,0.110577665,0.11871394,0.12705047,0.13554308,0.14423066,0.15308534,0.16206539,0.1711457,0.18034373,0.18964216,0.19902278,0.208422,0.21786334,0.22735322,0.23683608,0.246326,0.25583875,0.26526117,0.2746656,0.2839887,0.2932206,0.30239135,0.3113942,0.3202751,0.3290672,0.3376951,0.34612086,0.35446963,0.36262077,0.37063572,0.3784651,0.3861736,0.3936936,0.40109587,0.40829238,0.41536012,0.42229307,0.42905578,0.43567547,0.44212937,0.44842452,0.45457014,0.46062225,0.46656814,0.47245774,0.4782488,0.4840044,0.48967877,0.49532893,0.50093436,0.506524,0.51214355,0.5178168,0.5235328,0.5292965,0.53519624,0.541259,0.54744214,0.55385625,0.56046045,0.56731033,0.5744164,0.5818363,0.5895396,0.597617,0.6060129,0.6147515,0.62382925,0.6332302,0.64302015,0.6531705,0.663626,0.67438704,0.6854092,0.6967046
0.00042671018,0.0010213617,0.0018560619,0.0029275715,0.004224464,0.0057563875,0.007547126,0.009580695,0.011895258,0.014474318,0.017356137,0.020539403,0.024007244,0.02779975,0.031904943,0.03635679,0.041148335,0.046270564,0.051746417,0.057571862,0.063760616,0.070307285,0.07721603,0.08444892,0.09203815,0.09995066,0.108200826,0.11677716,0.12566254,0.13488156,0.14434801,0.15413769,0.16423103,0.17458904,0.1851998,0.19608864,0.20720328,0.21856426,0.2301754,0.24200939,0.2540849,0.2664259,0.278938,0.2917052,0.30466712,0.317802,0.3311629,0.34477273,0.35859865,0.3726178,0.386814,0.40120298,0.41577637,0.43053687,0.44543606,0.46049175,0.47567275,0.4910289,0.5064839,0.5220549,0.53774804,0.55356634,0.5694471,0.58544624,0.60155994,0.61774504,0.6340241,0.6503867,0.66684055,0.68331796,0.6999133,0.716588,0.73335344,0.7501421,0.76698726,0.7839769,0.80093235,0.8179069,0.8350071,0.8521132,0.8692985,0.8864487,0.9036714,0.92084396,0.9380875,0.9553359,0.972544,0.9898113,1.0070664,1.02428,1.041455,1.0585709,1.0755985,1.0924956,1.1091961,1.1256772,1.1419858,1.1579837,1.1736542,1.1889781
0.00049961254,0.0011284513,0.0019954517,0.0031645845,0.0046260064,0.0063498234,0.008343067,0.01059768,0.013113701,0.01588364,0.018936183,0.022236008,0.02580744,0.02963039,0.03372103,0.03807972,0.042718448,0.047604047,0.052723534,0.05811179,0.063750155,0.06964751,0.075756125,0.08214354,0.08876433,0.09560865,0.10268942,0.10999729,0.11755356,0.12532572,0.13330866,0.1415556,0.14997709,0.15864171,0.16746074,0.17653249,0.18577482,0.19526325,0.20490909,0.21478096,0.22483487,0.23508458,0.24554539,0.25615597,0.26694006,0.2779063,0.28899765,0.3002657,0.3116233,0.32317317,0.3348546,0.34668162,0.358623,0.3707264,0.3829424,0.3952619,0.40773493,0.42029855,0.43305305,0.44590503,0.45893636,0.4721175,0.4854552,0.49892867,0.5125443,0.5263266,0.5402435,0.5543459,0.56860757,0.58306354,0.59768283,0.6124767,0.62744725,0.6426764,0.65811443,0.6738049,0.68965435,0.70574087,0.7220105,0.7384542,0.75511694,0.7719558,0.78892285,0.80599064,0.8231733,0.8403778,0.8576101,0.87484765,0.8920153,0.90912384,0.92613333,0.943028,0.95981556,0.97648215,0.9930074,1.0093672,1.0255622,1.0415951,1.0574939,1.0732266
0.0004494379,0.0010347619,0.0018414966,0.0029071805,0.0041605327,0.005649321,0.007334641,0.009238069,0.011323025,0.013613451,0.016094964,0.01874872,0.021598384,0.024642356,0.027845671,0.031234402,0.034795556,0.038541563,0.042466827,0.046556037,0.050806995,0.055259515,0.059870888,0.06466865,0.06963668,0.07479344,0.08010707,0.08562496,0.09132381,0.097198516,0.10323232,0.10942692,0.115773216,0.12220653,0.12874003,0.1354152,0.14215569,0.14900605,0.15595502,0.16298908,0.17007847,0.17725745,0.18449707,0.19181734,0.19917956,0.20661876,0.21411188,0.22169514,0.22936247,0.23709215,0.2449655,0.25294462,0.26099375,0.26927996,0.2776789,0.28624672,0.2950523,0.30403304,0.31323856,0.3227128,0.3324385,0.3423834,0.3526054,0.36306825,0.37382755,0.38481292,0.39603803,0.4075703,0.41937146,0.43138337,0.44369042,0.4562484,0.46902478,0.4820462,0.49528322,0.508719,0.52233344,0.53615797,0.5500978,0.5641705,0.5783379,0.5925863,0.6068891,0.6212698,0.6355396,0.64989114,0.66423666,0.6785536,0.6927596,0.7069221,0.7210776,0.7350114,0.7487867,0.7624908,0.7760063,0.78930473,0.80237615,0.8152613,0.8279715,0.8404374
0.00062374776,0.0017686125,0.0034394853,0.00562457,0.008304513,0.011470205,0.01512486,0.019250095,0.023834141,0.028885392,0.034396496,0.04037705,0.046806306,0.053691417,0.061016202,0.06874919,0.07687153,0.085380815,0.09425028,0.10344602,0.11295906,0.12274604,0.13280849,0.14312805,0.15367332,0.16442996,0.17539251,0.18654567,0.19788745,0.20941839,0.2211313,0.23305066,0.24516745,0.25747445,0.26998112,0.282696,0.2956173,0.30874258,0.32207292,0.33560163,0.3493297,0.36322027,0.37727097,0.3914495,0.40569726,0.4199908,0.43427777,0.44850287,0.4626412,0.47662523,0.49041793,0.50396574,0.5172378,0.53015757,0.54271203,0.5548272,0.5664999,0.5777062,0.5884124,0.5986168,0.6082818,0.61742055,0.6260149,0.6340327,0.6414552,0.6483028,0.6545783,0.6602646,0.6654015,0.6699855,0.6740532,0.677625,0.6807112,0.68332726,0.685448,0.6871085,0.68831134,0.6890822,0.68940955,0.6892969,0.6887736,0.6877944,0.6863424,0.68443865,0.6820674,0.6792525,0.6759774,0.67227805,0.6682113,0.6638359,0.65919214,0.65438884,0.64950967,0.6447642,0.64030933,0.6363384,0.6330999,0.6308222,0.62973803,0.63005203
0.0005227056,0.0014729281,0.0028736638,0.0046925,0.006928353,0.009575352,0.01260852,0.016049849,0.019893125,0.024139976,0.028779415,0.033818446,0.039253835,0.04508926,0.051333982,0.05799206,0.06506395,0.072557785,0.08046758,0.08877951,0.09749036,0.10656523,0.11598009,0.12569208,0.13567422,0.14588809,0.15631106,0.16688767,0.1775791,0.18835647,0.19917823,0.20999102,0.22077191,0.23148395,0.24211057,0.25262028,0.26298213,0.27317396,0.28319454,0.29303008,0.30267903,0.3121281,0.32139355,0.33047247,0.339363,0.34808257,0.35664788,0.3650734,0.37338105,0.38158146,0.38969082,0.3977313,0.40572485,0.41367203,0.42161098,0.4295318,0.43746522,0.4454174,0.45344523,0.461563,0.46979162,0.4781574,0.4866509,0.49524686,0.5039374,0.51270455,0.52154166,0.53039,0.5392049,0.54797167,0.5566347,0.5651675,0.5735203,0.5816242,0.5894659,0.5970247,0.6042789,0.61122817,0.6178605,0.6241766,0.63020104,0.63594574,0.6414335,0.64669424,0.6517851,0.65675825,0.6616514,0.66648996,0.6713234,0.67617625,0.6810849,0.68608195,0.69122165,0.69651854,0.7020142,0.70771366,0.7136183,0.7197101,0.7259632,0.7323666
0.0005904408,0.0016817017,0.0032947538,0.005446537,0.008141045,0.011379828,0.015177556,0.019534672,0.024456924,0.02995459,0.03600229,0.04260407,0.04974472,0.057405714,0.06557511,0.07423544,0.08336311,0.09293662,0.10296639,0.11343282,0.12431642,0.13561532,0.14731249,0.15940404,0.17185771,0.18466978,0.19780836,0.2112437,0.22493856,0.23886152,0.25297993,0.2672735,0.2817098,0.29623985,0.31084338,0.3254738,0.3400851,0.35463253,0.3690786,0.3833791,0.39749223,0.41138867,0.42502913,0.43837968,0.4514121,0.46410775,0.47645795,0.48845002,0.5000887,0.51137054,0.52233654,0.5330073,0.5434067,0.5535521,0.5634784,0.5732141,0.5827841,0.5922453,0.60160255,0.61090106,0.620178,0.6294492,0.6387539,0.6480764,0.65745175,0.66686785,0.6763409,0.6858817,0.6954666,0.70508647,0.7147435,0.7244104,0.734066,0.74374145,0.75341845,0.7630773,0.7727497,0.7824397,0.79215544,0.80189705,0.81172186,0.8216113,0.831598,0.84167325,0.8518496,0.86214066,0.8725482,0.8830669,0.8937284,0.90449715,0.9154047,0.9264295,0.937567,0.94879967,0.960133,0.97155696,0.9830567,0.9946009,1.0061723,1.0177746
0.0005265128,0.0015155762,0.0029981514,0.0049915924,0.0075133713,0.010520267,0.013980595,0.01785946,0.022112945,0.026709514,0.031621344,0.036821887,0.04227662,0.047971226,0.053863276,0.05992176,0.06611357,0.07242804,0.07884443,0.085337795,0.09190837,0.098533824,0.105217375,0.11194616,0.11870868,0.12550248,0.13232972,0.13918416,0.14606099,0.1529611,0.15987898,0.16682464,0.17378733,0.18076631,0.18775858,0.1947577,0.20174058,0.20870557,0.21563391,0.22250536,0.22929853,0.2360146,0.24263498,0.24914561,0.25554052,0.2618045,0.26794982,0.27397597,0.279893,0.2856924,0.291394,0.2970092,0.3025468,0.30802327,0.31345454,0.31886184,0.32426316,0.32967094,0.33508795,0.3405397,0.3460553,0.35165507,0.3573467,0.3631261,0.36899683,0.37496343,0.3810291,0.3871826,0.39342985,0.39976645,0.40618923,0.41267157,0.41920266,0.425756,0.43231538,0.43886644,0.44542143,0.45197198,0.45849326,0.46499178,0.4714447,0.47784597,0.48418373,0.49044293,0.49663326,0.5027474,0.508815,0.51481676,0.5207616,0.5266576,0.53250843,0.53832686,0.5441099,0.5498693,0.55563354,0.56140435,0.567199,0.57306033,0.579006,0.5850421
0.00044667462,0.001114504,0.002056665,0.0032870325,0.004794132,0.006583239,0.008648678,0.010995521,0.013612363,0.016503694,0.019674236,0.02313134,0.026868554,0.030885829,0.035211075,0.039818976,0.0447287,0.049940165,0.055470414,0.061315466,0.067493536,0.0739909,0.08081339,0.08797622,0.09548036,0.10331388,0.11147859,0.120018,0.12890399,0.13813072,0.14771429,0.15765506,0.16795918,0.17863196,0.18967229,0.20106737,0.21284676,0.22501189,0.23754482,0.25045964,0.26376966,0.2774684,0.2915295,0.3059746,0.32080382,0.33602294,0.35162127,0.36758566,0.38393337,0.40065524,0.41773033,0.43517447,0.45297062,0.47111973,0.48960298,0.5084145,0.52755356,0.54701114,0.56678957,0.58684486,0.6071762,0.62779266,0.648679,0.6698025,0.6911594,0.71272784,0.7344892,0.7564377,0.7785661,0.8008246,0.82321626,0.8456706,0.8681955,0.89079493,0.91344607,0.93611854,0.9587761,0.98142505,1.0040399,1.0265741,1.0490769,1.0714352,1.0936844,1.1157707,1.1376952,1.1594214,1.1809307,1.2022289,1.2233213,1.2441356,1.2646756,1.2849196,1.3048408,1.324426,1.3436875,1.3625946,1.3811413,1.3992904,1.4170393,1.4344269
0.0005871643,0.0012458297,0.0021413395,0.003265346,0.004626233,0.0062181763,0.008053625,0.0101239,0.012442517,0.014980726,0.017751,0.020740045,0.02397251,0.027429998,0.031143323,0.03509384,0.03929162,0.043748356,0.048436254,0.053383283,0.05857998,0.06403543,0.06976817,0.07575598,0.08201604,0.08852044,0.09528515,0.102328695,0.10964118,0.11720987,0.1250347,0.1331127,0.14146253,0.1500663,0.15896386,0.1680748,0.17744417,0.18707435,0.19694076,0.20705661,0.21740156,0.22801842,0.23885894,0.24992718,0.261215,0.2727251,0.28445616,0.29638043,0.3085203,0.3208459,0.33335656,0.34602672,0.35885185,0.37179887,0.38490987,0.3981576,0.4115254,0.4250014,0.43861386,0.4523212,0.46611872,0.4800082,0.4939928,0.50804573,0.52217454,0.5363845,0.5506582,0.5649402,0.57927406,0.5936184,0.60803515,0.62243146,0.6368334,0.6512259,0.6655862,0.6799242,0.69421107,0.7084461,0.72260183,0.7367048,0.75068444,0.7645676,0.7783332,0.7919745,0.8054869,0.8188375,0.83202744,0.8450695,0.85797685,0.8706676,0.88319224,0.8955099,0.90764356,0.91954005,0.9312629,0.9428199,0.9542089,0.96547914,0.9766094,0.98761827
0.00042149727,0.0010351148,0.0019117305,0.0030394522,0.004420712,0.006038713,0.0078979125,0.010000395,0.012329982,0.01490348,0.017714702,0.020762013,0.02404297,0.027561456,0.031322796,0.035329696,0.039572645,0.044075996,0.048817977,0.053813584,0.059063833,0.06456549,0.07031914,0.076325536,0.08259173,0.089118175,0.09589401,0.10291949,0.110207975,0.11775867,0.12558058,0.1336707,0.14203298,0.15066461,0.15957183,0.16876055,0.17822656,0.18797633,0.19800293,0.20829596,0.2188614,0.22968525,0.24076632,0.252099,0.26367265,0.27549717,0.28754845,0.2998174,0.31229815,0.32501402,0.3379439,0.35107562,0.3644013,0.37792808,0.3916435,0.40553412,0.41961586,0.43388048,0.44830507,0.46288207,0.4776139,0.49249294,0.5075143,0.52266574,0.53793293,0.55331737,0.5688421,0.58447385,0.60021937,0.6160643,0.6320179,0.64805615,0.66420496,0.6804598,0.6967874,0.7132069,0.7297012,0.74626595,0.76290023,0.77960855,0.7963707,0.813184,0.8300415,0.8469382,0.8638594,0.8808323,0.8978184,0.9148199,0.9318581,0.948917,0.96598643,0.9830858,1.0001732,1.0172677,1.0343494,1.0514108,1.068485,1.0855016,1.1024753,1.1193887
0.0007727441,0.002261001,0.0044953306,0.0074690646,0.011213855,0.015738865,0.021052547,0.027175806,0.03411864,0.041893,0.050478872,0.0598525,0.0700225,0.08094374,0.092605226,0.104964115,0.11798092,0.13163117,0.14584301,0.16057332,0.17575651,0.1913363,0.20725274,0.22341214,0.23973475,0.25615555,0.27256706,0.28890318,0.30510685,0.32108766,0.33680102,0.35219276,0.3671995,0.38180143,0.39595076,0.40965277,0.42291287,0.4356881,0.4480204,0.45989093,0.47133157,0.4823372,0.4929372,0.5031666,0.5130789,0.522719,0.53211594,0.54132456,0.5503563,0.5592247,0.567976,0.57659835,0.5850782,0.5934344,0.6016165,0.609639,0.61746067,0.6250659,0.63241327,0.6395484,0.64642006,0.6529981,0.6593008,0.66532826,0.67107445,0.67654794,0.68177694,0.6867753,0.69158393,0.6962187,0.70071995,0.70509607,0.70938164,0.71356505,0.717667,0.72171706,0.7257074,0.7296615,0.7335892,0.73751193,0.74144155,0.7454103,0.74943316,0.75354016,0.757727,0.76205814,0.7665382,0.77117634,0.7759942,0.7810207,0.7862614,0.79177856,0.7975913,0.8037465,0.81028533,0.81718004,0.824475,0.8321347,0.8401262,0.848435
0.0006120868,0.0012903134,0.0022174518,0.003387897,0.0047978708,0.006440097,0.008303007,0.01040026,0.012715408,0.015235442,0.017973665,0.0209094,0.024081185,0.027455257,0.031036688,0.0348434,0.038867682,0.043133732,0.04759294,0.052250136,0.057119202,0.062222194,0.06754962,0.073115036,0.07892019,0.08491694,0.0911353,0.097575784,0.10424177,0.11114694,0.11825289,0.12559,0.13312627,0.14089562,0.14887737,0.15707353,0.16547991,0.1740884,0.18290539,0.1919039,0.20111264,0.21051767,0.22010508,0.22989914,0.23990273,0.25004497,0.26036412,0.27084717,0.28150263,0.29230145,0.303253,0.31434366,0.32555518,0.33687642,0.34833053,0.35991213,0.37157664,0.38336232,0.39523134,0.40719837,0.41921896,0.4313461,0.44351393,0.45576614,0.4680587,0.4804171,0.4927906,0.5052424,0.51770324,0.5301997,0.5427015,0.5551904,0.5676852,0.58013874,0.59261185,0.60501987,0.6174025,0.62970483,0.6419471,0.65411747,0.6662291,0.6782773,0.69020575,0.70206314,0.7138203,0.72551495,0.73708487,0.7485604,0.7598922,0.7711292,0.7822294,0.7932124,0.8040146,0.8146961,0.8252134,0.8355578,0.8457772,0.85583895,0.8657775,0.8755324
0.00049569254,0.0014087558,0.0027549164,0.0045258556,0.0067229974,0.009353418,0.012411902,0.015909944,0.019843474,0.024219869,0.029038828,0.034295008,0.03999194,0.046134543,0.052715298,0.05974614,0.067213014,0.07511342,0.08346207,0.09225085,0.10147571,0.11111752,0.121167175,0.13159809,0.14239623,0.15353829,0.16500086,0.17675623,0.1887802,0.20102645,0.21346107,0.2260656,0.23878658,0.25159815,0.2644556,0.27733985,0.29021257,0.30305994,0.31584525,0.32854435,0.34113038,0.35359344,0.3659067,0.37804866,0.39002478,0.4018262,0.41343534,0.42484868,0.43605995,0.4470514,0.45783433,0.46840468,0.4787579,0.4888935,0.49881423,0.50854516,0.5180892,0.5274589,0.53666806,0.54572207,0.55464053,0.5634002,0.5720231,0.5805374,0.58894265,0.59726846,0.6055288,0.61374944,0.6219536,0.6301492,0.6383395,0.6465685,0.6548353,0.6631834,0.6716068,0.6801203,0.6887362,0.69745964,0.7062801,0.7151845,0.72417384,0.7332223,0.7423053,0.75141245,0.7604999,0.76956207,0.77857125,0.7874912,0.7962955,0.80493265,0.81338376,0.82162064,0.82957786,0.8372634,0.84462357,0.851647,0.85833,0.8646525,0.8706418,0.87626284
