rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.4854338,0.37475744,0.3518981,0.3367872,0.327372,0.32256076,0.32182282,0.32501572,0.33235353,0.3444414,0.3624681,0.3886445,0.4271218,0.48708218,0.59573334,0.95416,1.4627917,0.59242177,0.89768064,1.1387811,0.5937433,0.43143922,0.35966504,0.31590393,0.2861565,0.26485115,0.24927354,0.23793724,0.24835344,0.26517302,0.28769356,0.31875834,0.36418125,0.43916664,0.6118003,0.7266273,0.3462691,1.339242,1.5344601,0.5606374
0.27637303,0.2492132,0.2313802,0.2193927,0.21149358,0.20679201,0.20480265,0.20531769,0.20834287,0.21417183,0.22329037,0.23670872,0.2562545,0.2855607,0.33289954,0.42530707,0.85070336,0.6746138,1.0991896,0.47673595,0.33066395,0.27111524,0.23681691,0.21447071,0.19906549,0.18823567,0.18073179,0.17587417,0.17327663,0.17282757,0.17454329,0.17869598,0.18584387,0.19700056,0.23578534,0.3262901,0.5357991,0.8563639,1.0042146,0.36446136
0.32132405,0.2911618,0.2712857,0.2579436,0.24928662,0.24431133,0.24249573,0.24364015,0.24780536,0.25533018,0.266921,0.28387007,0.30858737,0.3459566,0.40780595,0.5374247,1.1625848,0.6354021,1.0899763,0.6499028,0.40001833,0.32105288,0.27733296,0.24920717,0.22984704,0.21612829,0.20643514,0.19987787,0.19596575,0.19447991,0.19543853,0.19906834,0.22129743,0.2565708,0.3185516,0.4875695,0.46094197,1.0691051,1.2367759,0.41836777
0.2438895,0.22114067,0.20611803,0.19605029,0.1895312,0.18580514,0.18447615,0.18539794,0.1886143,0.1944062,0.20328607,0.2162979,0.23526491,0.2639678,0.31164154,0.41284138,0.880632,0.46096388,0.7908398,0.5075391,0.3053465,0.24427208,0.21068999,0.18912578,0.1742815,0.16375549,0.15630354,0.15123542,0.14817508,0.14695561,0.14757878,0.15238312,0.17036247,0.19784191,0.24653853,0.38114277,0.3179974,0.8040813,0.92886496,0.31724548
0.3297912,0.2988379,0.27839637,0.26468727,0.25578892,0.25067127,0.24879672,0.24995773,0.2542191,0.26192164,0.2737948,0.29116175,0.31648389,0.35475725,0.41804418,0.55054563,1.1780896,0.63848543,1.0955582,0.6641071,0.41017994,0.32937127,0.2846046,0.2557922,0.23595542,0.22190098,0.21197546,0.20526719,0.20127183,0.19977243,0.2007764,0.20453192,0.22659233,0.26259238,0.32585272,0.49700946,0.45942935,1.0817415,1.2510453,0.42950347
0.26778364,0.24308234,0.22676904,0.21585171,0.20879716,0.20481358,0.20346697,0.20459785,0.20827518,0.21479036,0.22478423,0.23935905,0.26060924,0.29290748,0.34688175,0.4649388,0.99170905,0.4980128,0.8523715,0.5933051,0.3392369,0.26956037,0.2317482,0.20757256,0.19094673,0.17913952,0.17074095,0.16497368,0.16141568,0.15986884,0.16032168,0.17168885,0.19239584,0.22422363,0.28158602,0.44273102,0.3210236,0.900412,1.0387459,0.34789866
0.38306406,0.30610138,0.2867921,0.27396065,0.2658553,0.26154086,0.26054066,0.26273116,0.2682355,0.27751198,0.2914521,0.3117265,0.3414142,0.3872119,0.46723586,0.6881869,1.230323,0.51987433,0.8350861,0.9042335,0.45819843,0.34714606,0.29296842,0.2592489,0.23619857,0.21972866,0.20778397,0.19923845,0.19347575,0.20502709,0.22152567,0.2442101,0.27701488,0.32947788,0.43783134,0.6127999,0.29197413,1.1137044,1.277808,0.44381267
0.31252697,0.28238314,0.26241332,0.248982,0.24018297,0.23499313,0.23287067,0.23358472,0.23720151,0.24397646,0.25454566,0.27005267,0.29269996,0.32668564,0.38202766,0.49147746,1.0266799,0.7153862,1.1946894,0.5580917,0.3778931,0.3082256,0.2684643,0.24264073,0.22483441,0.21228825,0.2035414,0.19782431,0.19466375,0.19389991,0.19557425,0.19996516,0.20766556,0.22785993,0.27773643,0.39241478,0.573738,0.9972422,1.1635606,0.4107016
0.25552467,0.21238399,0.19878072,0.18972422,0.18397248,0.18085903,0.18003446,0.1814356,0.1850979,0.1913598,0.20079768,0.21452528,0.23461619,0.2654565,0.31860298,0.45570233,0.8623815,0.37490013,0.61539143,0.6114728,0.31151238,0.23942119,0.20305191,0.18024619,0.16462688,0.1534703,0.14542641,0.13972096,0.13594097,0.13872953,0.14961445,0.16456772,0.18610434,0.2201486,0.28751633,0.42460927,0.20625836,0.7781773,0.89364326,0.30552122
0.3969106,0.31800616,0.29792443,0.28458992,0.27616212,0.27167097,0.2706317,0.27289373,0.27860197,0.28822815,0.3027038,0.32373124,0.35454074,0.40205276,0.4850436,0.71336615,1.2752328,0.53895897,0.8659199,0.93698996,0.47556505,0.36054572,0.30434337,0.26935488,0.24543503,0.22834235,0.21594144,0.2070896,0.20111428,0.21276294,0.22986409,0.25336978,0.28737992,0.34171095,0.45367506,0.63514197,0.30365118,1.1543137,1.3244096,0.4608716
0.2986458,0.2699658,0.25104865,0.23834471,0.23004124,0.22517769,0.22324371,0.22404109,0.22760165,0.23421682,0.2444764,0.2595811,0.2815649,0.31463936,0.36874998,0.47717372,1.0144994,0.64775264,1.0963746,0.5489839,0.36379826,0.29547703,0.25678656,0.23172456,0.21444325,0.20225894,0.19373351,0.18808523,0.18489723,0.18398792,0.1853916,0.18935856,0.19643626,0.22325051,0.27348012,0.39339966,0.5133447,0.96398586,1.1211654,0.39113793
0.3030272,0.27551296,0.2573517,0.2452132,0.23742221,0.23308155,0.23173033,0.23319148,0.23759133,0.24525127,0.256911,0.27390206,0.29871458,0.33653855,0.40045562,0.5473751,1.1245723,0.52727157,0.8925894,0.7281649,0.39097565,0.3073126,0.26284558,0.23474786,0.21538697,0.20160866,0.1917415,0.18488866,0.18053798,0.17844352,0.18401706,0.20153068,0.22659099,0.26547685,0.33760592,0.52797556,0.28475472,1.0146977,1.1680326,0.3939306
0.3234862,0.29369274,0.27403054,0.2608769,0.25238964,0.24759413,0.2459857,0.24737698,0.25184852,0.25976494,0.2718743,0.28954527,0.31533566,0.3544931,0.4200638,0.5642259,1.1901532,0.588336,1.0053835,0.7248753,0.41064298,0.3259074,0.28004324,0.25073656,0.23057988,0.2162588,0.2060684,0.19906074,0.19471887,0.19280137,0.1932932,0.20834018,0.23356268,0.272376,0.3425464,0.53757465,0.36742783,1.0786132,1.2436966,0.42014813
0.29287776,0.2639065,0.2448354,0.23198804,0.22352955,0.2184632,0.21625483,0.21670382,0.21984048,0.22587669,0.23537834,0.24937767,0.26971444,0.3002964,0.3495455,0.44436792,0.85058486,0.74839836,1.192036,0.49488208,0.34798747,0.28635937,0.25060475,0.22720547,0.21116649,0.19988465,0.19209078,0.18709296,0.18450017,0.18417251,0.18616386,0.19077264,0.19858122,0.2107069,0.24300565,0.33188412,0.5805558,0.88297087,1.0398833,0.4006849
0.36612254,0.33145452,0.30858654,0.2932399,0.28325137,0.2774676,0.27525872,0.2764488,0.28105295,0.2894225,0.30240634,0.3213973,0.34908274,0.39085424,0.45967495,0.60117775,1.2795446,0.7215413,1.2364554,0.7110116,0.4518163,0.36439064,0.31544518,0.28401124,0.26229808,0.24693912,0.23612973,0.22887266,0.2246314,0.22316806,0.22450575,0.22892837,0.24646372,0.28490856,0.35182136,0.5247433,0.538702,1.1833802,1.3704088,0.47760385
0.22188662,0.20080549,0.18690103,0.17756464,0.1714827,0.1679477,0.16660085,0.16728392,0.17003565,0.17507865,0.1828273,0.19431937,0.21097395,0.23612754,0.2774591,0.3618678,0.7806437,0.46123108,0.78755265,0.4247895,0.27293855,0.22052142,0.19111322,0.17213503,0.15905274,0.14980459,0.14330715,0.13895802,0.13643359,0.13559961,0.13646261,0.13921003,0.14808418,0.17103086,0.21077175,0.31140193,0.3547026,0.7288692,0.84540653,0.28972298
0.338808,0.30700865,0.2860267,0.27194336,0.2628222,0.25757244,0.25565353,0.2568568,0.26124406,0.26916918,0.28138325,0.29923895,0.32528564,0.36466792,0.42971388,0.56634784,1.2186422,0.6627452,1.1370429,0.6843335,0.42166933,0.33847487,0.29239994,0.26275215,0.24236298,0.22790691,0.21768337,0.2107866,0.20666687,0.20511113,0.2061281,0.20996298,0.23316851,0.2702838,0.33553696,0.5128876,0.47844815,1.1196702,1.2950579,0.4409464
0.27733362,0.2517445,0.23484798,0.22353864,0.21623912,0.21210577,0.21069624,0.2118677,0.21567188,0.22242981,0.23276359,0.24784978,0.2698625,0.30328166,0.35905087,0.4812236,1.0146098,0.5047495,0.86318445,0.6134601,0.3512386,0.27911216,0.24000514,0.21498442,0.19775905,0.18554424,0.17685518,0.17088892,0.16720797,0.16561048,0.16608521,0.17771095,0.19912091,0.23204713,0.29129657,0.45611298,0.31953028,0.9201574,1.0612049,0.36017284
0.3309038,0.29834118,0.27691472,0.2624817,0.25299007,0.24732956,0.24491389,0.24549787,0.24909538,0.25600523,0.26685968,0.2828252,0.3061023,0.34100306,0.39744738,0.5067565,0.99782264,0.8012865,1.3022507,0.5666249,0.3949765,0.32423666,0.28339857,0.25678125,0.23842874,0.22553381,0.21661617,0.21085441,0.2078119,0.20731966,0.20945188,0.21450578,0.22314999,0.23662758,0.2796231,0.38525084,0.63513404,1.0081302,1.1827812,0.436569
0.23034759,0.19622643,0.18356198,0.17511894,0.16974877,0.16680688,0.16601276,0.16722378,0.17055428,0.17624934,0.18486194,0.19739093,0.21571942,0.24379066,0.29197866,0.41196042,0.80677956,0.35817462,0.5947549,0.55749834,0.28515267,0.2205631,0.18751049,0.16669191,0.1524435,0.14226586,0.13494037,0.1297702,0.12637989,0.12655422,0.13635409,0.14981456,0.16916384,0.19957826,0.25854903,0.3926731,0.19265589,0.72727144,0.83573556,0.28152403
0.28890124,0.26214728,0.2444188,0.23264693,0.22500786,0.22066462,0.21916664,0.2203421,0.22424427,0.2312285,0.24192178,0.25753063,0.28029594,0.31480506,0.37245163,0.4970794,1.0604318,0.5396817,0.92465687,0.62561697,0.364446,0.29028127,0.24986628,0.22397652,0.20616278,0.19351356,0.18453686,0.1783947,0.17462955,0.1730384,0.17361486,0.18357548,0.20554166,0.23924379,0.2996174,0.4687097,0.35640755,0.96442956,1.1130784,0.37545434
0.3560054,0.32093167,0.2978366,0.28228578,0.27204624,0.26594594,0.2633381,0.26394412,0.26779807,0.27520186,0.28681752,0.30396757,0.32894817,0.36639568,0.4269113,0.5439099,1.0624428,0.8564293,1.3908666,0.60745585,0.42432073,0.3486414,0.304809,0.2762383,0.25656107,0.24271423,0.23316249,0.22698808,0.22375469,0.22326046,0.22558612,0.23106462,0.24041262,0.25497657,0.29940352,0.4116018,0.67855257,1.074615,1.2609764,0.46921307
0.35567012,0.32071498,0.29761958,0.28206784,0.27182603,0.26572144,0.26309797,0.26369697,0.2675303,0.27492204,0.28654373,0.3036546,0.32858297,0.36592698,0.42629495,0.5428012,1.0583409,0.8814401,1.421303,0.6053672,0.42395246,0.3483303,0.30460966,0.27609187,0.2564324,0.2426197,0.23308611,0.22693309,0.22371513,0.22323997,0.22558033,0.2310723,0.24044299,0.25503522,0.29846153,0.40993738,0.69335264,1.0807428,1.2698677,0.46997124
0.27078217,0.21005867,0.19703937,0.18841234,0.1830012,0.18017995,0.1796347,0.18129207,0.1852461,0.19182907,0.20168242,0.21598162,0.2369774,0.26953578,0.32743722,0.5026507,0.8358964,0.34469783,0.53857124,0.6344814,0.32330045,0.24003485,0.20132202,0.17746042,0.16120218,0.14956649,0.14108886,0.13496669,0.13591151,0.14486282,0.15686195,0.17338517,0.19741432,0.23642777,0.32220677,0.4176485,0.19669273,0.76055986,0.8719444,0.30886152
0.35198188,0.31784326,0.29534388,0.28021398,0.27030125,0.2644454,0.2620521,0.2628599,0.26690486,0.27451676,0.2863846,0.3038561,0.3292825,0.3674907,0.42968956,0.5525084,1.1384372,0.7664611,1.287613,0.62645674,0.42505562,0.34683838,0.30216166,0.2731315,0.25311732,0.23900387,0.22919711,0.22276548,0.21922335,0.21837214,0.22028248,0.22524829,0.23394275,0.25595608,0.31187853,0.43995506,0.6139086,1.0959796,1.2771327,0.4623009
0.2795605,0.25172278,0.2334127,0.221071,0.21293026,0.20803344,0.20588292,0.20625189,0.20915073,0.21481355,0.223764,0.2369658,0.25619388,0.28495827,0.33127084,0.41968337,0.7694874,0.74108034,1.1555241,0.46554148,0.3305428,0.27264234,0.23894626,0.21691857,0.20173074,0.19108869,0.18376988,0.17910424,0.17672247,0.17653872,0.17856823,0.18310782,0.19073741,0.20254411,0.2270435,0.30654308,0.55882126,0.8212993,0.9710912,0.39510307
0.31422248,0.28297904,0.26241258,0.24853148,0.23941787,0.23392807,0.23151809,0.2319425,0.23521677,0.24159741,0.25167897,0.26654443,0.2882003,0.32059348,0.3727786,0.47252452,0.87388694,0.8178378,1.2837728,0.52442986,0.37182915,0.30656376,0.26860082,0.2438288,0.22672518,0.21474099,0.2064956,0.2012316,0.1985514,0.19830778,0.20056939,0.20564522,0.21418767,0.22735924,0.25605237,0.34629837,0.62253076,0.9238694,1.0910153,0.43720987
0.26609254,0.2094182,0.19629003,0.18757623,0.18208668,0.17918497,0.17855607,0.18010485,0.1839365,0.19036151,0.20000419,0.2140102,0.23454748,0.26627406,0.32199913,0.481131,0.8427801,0.35317755,0.56267816,0.6261221,0.3164921,0.23813322,0.20052607,0.17719096,0.16127409,0.14988558,0.14161487,0.1356772,0.13317217,0.14176525,0.15329416,0.1691439,0.19213326,0.22907859,0.3070049,0.42060816,0.19837676,0.76399624,0.8763388,0.3049561
0.29772916,0.23330948,0.21872285,0.2090373,0.20294814,0.19973965,0.19906126,0.20081219,0.2051068,0.21229866,0.22308819,0.23875293,0.26173085,0.2972554,0.35986146,0.54072756,0.93728334,0.39133918,0.6209955,0.6997033,0.3539761,0.26559097,0.2234502,0.1973523,0.17953715,0.16679756,0.15753645,0.15088043,0.14893459,0.15859608,0.17154768,0.18936698,0.21521033,0.25683904,0.34547126,0.4680617,0.22041664,0.8502844,0.9752003,0.34042272
0.45942032,0.3862229,0.3614143,0.3448836,0.33437687,0.32867616,0.3271603,0.32963422,0.33625126,0.34756017,0.3646415,0.38948208,0.42583212,0.481593,0.5775956,0.82132155,1.5613945,0.68145794,1.1213406,1.1016953,0.56436,0.43489265,0.3691872,0.32792142,0.29964948,0.27947292,0.26491776,0.2546226,0.24782899,0.25101137,0.27060184,0.29750964,0.33624357,0.3973385,0.5172882,0.7672565,0.37690058,1.4085433,1.6177438,0.55491394
0.3266121,0.2941268,0.27269027,0.25825205,0.24871963,0.24297735,0.24044523,0.24085672,0.24422242,0.25081354,0.26122874,0.27661175,0.29901573,0.33251008,0.3864292,0.4888853,0.89102274,0.85581374,1.3339052,0.5420863,0.38580677,0.31843826,0.2791582,0.25350404,0.23580575,0.22340937,0.21489175,0.20947097,0.20673665,0.20653854,0.2089454,0.21430115,0.22326592,0.23713377,0.263861,0.3568457,0.6450412,0.94727606,1.1201344,0.45630598
0.36277342,0.3275458,0.30429587,0.28866148,0.27840713,0.27234277,0.26983887,0.27062604,0.27476576,0.2825545,0.2947468,0.312653,0.33862364,0.37787127,0.44160283,0.5668926,1.1725751,0.8450819,1.4029063,0.64115196,0.4372623,0.35716304,0.31134313,0.28155383,0.26101902,0.2465558,0.23650429,0.2299262,0.22632475,0.22552618,0.22754191,0.2327523,0.24180761,0.26188633,0.31869146,0.44748038,0.67782927,1.149245,1.3426253,0.47694492
0.23670565,0.21521892,0.20102294,0.19152379,0.18545844,0.18206383,0.18101132,0.18216158,0.18558942,0.19157287,0.20068018,0.21395265,0.23333955,0.26287934,0.3127933,0.42767957,0.87993246,0.4130322,0.69938654,0.5690177,0.30536357,0.24005195,0.20538841,0.1833557,0.16824393,0.15748231,0.14978062,0.14442648,0.14102125,0.13938741,0.14373277,0.15742135,0.17699519,0.20736946,0.2637184,0.41279083,0.2239113,0.794013,0.91403174,0.30771556
0.37940684,0.3208318,0.30018076,0.2864236,0.27766877,0.2729068,0.27162424,0.27365232,0.27912253,0.28848013,0.30262348,0.32319498,0.353277,0.39943764,0.47877237,0.67861414,1.3026074,0.571791,0.9439689,0.9126291,0.46748233,0.36099163,0.30663615,0.2724653,0.24904364,0.23234433,0.22030422,0.2117935,0.20619309,0.20783286,0.22399658,0.24620463,0.27814853,0.32846987,0.4267919,0.63811743,0.31388608,1.174723,1.3494397,0.46062678
0.2905787,0.2634092,0.24547413,0.23345181,0.22565918,0.22119382,0.21958569,0.22065638,0.22446965,0.23132882,0.24187882,0.2573021,0.27979594,0.31382743,0.37027544,0.48912498,1.0584675,0.5685369,0.97553575,0.5977,0.36294308,0.29075587,0.2509253,0.22534244,0.2077267,0.19523896,0.18640827,0.18041448,0.17680945,0.1754053,0.17619616,0.18060969,0.20182067,0.23421344,0.29143015,0.4495444,0.4048813,0.9704657,1.1220205,0.3781149
0.27282712,0.24685831,0.22972101,0.21823715,0.21074255,0.2063831,0.2047066,0.20552815,0.20889132,0.21506794,0.22462937,0.23865043,0.25906882,0.28987256,0.3404733,0.4435235,0.94603044,0.55575436,0.94953877,0.51878625,0.3350911,0.270947,0.2349337,0.21166185,0.19562218,0.18428946,0.17633472,0.17101707,0.16794547,0.16694917,0.1680449,0.17146471,0.1812973,0.20928723,0.25756207,0.3789046,0.42628303,0.88219,1.0230402,0.35640153
0.24035054,0.2178992,0.20307542,0.19314063,0.18669917,0.1830159,0.18169276,0.18258797,0.18575007,0.19143379,0.20017594,0.21295276,0.23158872,0.2597824,0.3065844,0.40553343,0.8659922,0.45658848,0.7834512,0.49651703,0.30042487,0.2405884,0.20757814,0.18638691,0.17179681,0.16144994,0.15413214,0.14916034,0.14616819,0.14499067,0.14562881,0.14968188,0.16728531,0.19418837,0.24175276,0.3728054,0.3180478,0.7915902,0.9146517,0.31270438
0.29182518,0.26460683,0.24663903,0.23459044,0.22676775,0.2223404,0.22075345,0.22185645,0.2257201,0.2326487,0.24329834,0.25885072,0.28155693,0.31589368,0.37298596,0.49413028,1.0678494,0.56625754,0.9716078,0.6081185,0.36544698,0.29232317,0.25206763,0.22626927,0.20852068,0.19592084,0.1869983,0.18092541,0.17726344,0.1757996,0.17653485,0.18244539,0.20397948,0.2369003,0.29522693,0.45782226,0.39713562,0.9770223,1.1291232,0.37957898
0.3793704,0.32076728,0.3001285,0.2863811,0.27762535,0.27287567,0.27159986,0.27363184,0.2791084,0.2884734,0.30262387,0.32320458,0.35331848,0.399476,0.4789013,0.6793108,1.2941991,0.5660395,0.9326024,0.9107689,0.46784273,0.3609733,0.30658397,0.2723986,0.24897304,0.2322596,0.2201931,0.2116869,0.20608027,0.20793939,0.22412618,0.2463595,0.27834725,0.32872856,0.42731255,0.63526094,0.31365868,1.167345,1.3408117,0.4606074
0.29405046,0.2672478,0.24954653,0.23771092,0.2301086,0.2258495,0.22449535,0.22588001,0.23008138,0.23743923,0.24866979,0.26503187,0.28892973,0.32530132,0.38660702,0.5257235,1.087925,0.5169319,0.87776345,0.6935551,0.37748244,0.29763478,0.25497514,0.22779801,0.20918097,0.1959129,0.18642966,0.17986365,0.1757199,0.17377266,0.17703377,0.19375455,0.21765934,0.2546639,0.32277107,0.5059168,0.29157752,0.9824494,1.1313881,0.38209137
0.44654158,0.37046164,0.34678355,0.3310245,0.3210224,0.3156207,0.31423706,0.3166878,0.32312492,0.33407873,0.3506027,0.37462252,0.40979236,0.46381322,0.5570602,0.79976267,1.4798462,0.6366804,1.0380126,1.0628848,0.5447204,0.41795573,0.35422054,0.31431562,0.28698015,0.26745164,0.25335866,0.24335542,0.2367107,0.24284182,0.26196072,0.28823262,0.32609168,0.3860281,0.50529516,0.73227805,0.3590996,1.3364574,1.53426,0.53326344
0.32590586,0.26222366,0.2456633,0.23466161,0.2277114,0.22400561,0.22314511,0.2250049,0.22971523,0.2376494,0.24957743,0.2669056,0.29231843,0.3314495,0.39986858,0.58779067,1.0426035,0.43952647,0.7045536,0.7685439,0.39191476,0.2972277,0.250955,0.22210944,0.20239443,0.188304,0.17808786,0.17078574,0.16586056,0.17538375,0.18944992,0.2088428,0.23687111,0.2816325,0.37390015,0.51968485,0.25043115,0.9440975,1.0831298,0.37996668
0.22329502,0.20107664,0.18645492,0.17660761,0.1700919,0.16620193,0.16449332,0.16478854,0.16711473,0.17164631,0.1787982,0.18935974,0.20466827,0.22774185,0.26477596,0.33560604,0.61990976,0.5469,0.87103134,0.3722804,0.26415738,0.21782994,0.19087647,0.17317925,0.16110688,0.15259902,0.14674646,0.14301005,0.14110985,0.14094216,0.14255235,0.14616686,0.15224634,0.16165811,0.18172307,0.24652374,0.4246228,0.6440786,0.75861603,0.29586557
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.312892,0.29050922,0.27545562,0.2655664,0.2596861,0.25720602,0.2578725,0.26171404,0.26904294,0.2805263,0.2974198,0.3220284,0.3589356,0.41873628,0.5353148,1.0706023,0.7935432,1.3108836,0.60096544,0.41554186,0.34020516,0.29729125,0.26916218,0.24977443,0.23613185,0.2266888,0.22055131,0.2172687,0.21665601,0.21876174,0.22391827,0.23284072,0.24676937,0.29756254,0.41284552,0.6362757,1.0573875,1.2366387,0.45708114,0.37300166
0.16442306,0.15260765,0.14465167,0.13941239,0.13629343,0.13495575,0.13527615,0.13725829,0.14106083,0.14703335,0.15583608,0.16865312,0.1878493,0.2189243,0.2790611,0.54674745,0.43081957,0.7030728,0.311875,0.21757993,0.17860188,0.15619032,0.1415288,0.13142343,0.124324515,0.11941539,0.11624506,0.11457519,0.11431275,0.11549108,0.11828515,0.123050824,0.13050047,0.15384682,0.21179174,0.3428394,0.54939747,0.6440825,0.2407673,0.1963976
0.31754357,0.2966745,0.28273854,0.2738082,0.26884827,0.26733202,0.26907298,0.27418423,0.28307506,0.29659507,0.31628308,0.34506178,0.38894346,0.463275,0.6364253,1.2929741,0.5985612,1.0098271,0.8498055,0.4522544,0.3546046,0.30309674,0.27041063,0.24798527,0.23201075,0.2205658,0.21258974,0.20749372,0.2049992,0.21347742,0.23392111,0.26319128,0.30867082,0.39366862,0.612478,0.32005155,1.1659344,1.3415847,0.45409626,0.38805175
0.3759586,0.3525626,0.33704665,0.32729802,0.32218888,0.321159,0.3240374,0.33105534,0.342743,0.36026087,0.3856864,0.42300054,0.4807696,0.5830793,0.8857546,1.4985754,0.62102425,0.97672474,1.1299187,0.57460034,0.42883077,0.3602025,0.31781533,0.28889027,0.26821804,0.2531644,0.24231869,0.24169283,0.25749192,0.27867657,0.30783504,0.35018334,0.41867793,0.5669144,0.7488476,0.35341293,1.3617661,1.5614477,0.55068886,0.42152655
0.26608822,0.24853535,0.23680519,0.22928007,0.22508678,0.22378069,0.2251973,0.2294359,0.23683028,0.24808607,0.26448944,0.28844866,0.32495597,0.3866484,0.52852196,1.073303,0.49974158,0.8445579,0.70057654,0.37748024,0.29676196,0.2539052,0.22671938,0.20802607,0.19472277,0.18520516,0.17858928,0.17438741,0.17236884,0.17764103,0.19454038,0.21872081,0.2562376,0.32578886,0.50638276,0.2697235,0.9680483,1.1140898,0.3804455,0.32207716
0.30172658,0.27979589,0.26500148,0.25525257,0.24937254,0.24680431,0.24724554,0.250724,0.25751454,0.26823756,0.2840686,0.3071231,0.3415825,0.39713183,0.5031565,0.9256839,0.8171902,1.301486,0.55770844,0.39622837,0.32684472,0.2864405,0.26001382,0.24182254,0.22903037,0.22028142,0.21469408,0.21185312,0.21161471,0.2140156,0.21948287,0.22863515,0.2427372,0.2721912,0.36892104,0.6346003,0.96201617,1.1331186,0.44414267,0.3618964
