rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.32604843,0.33845425,0.35510093,0.37197888,0.38780075,0.4024508,0.41847956,0.43381566,0.44799066,0.46099907,0.47313178,0.48410815,0.49392825,0.5028775,0.5109671,0.51790315,0.5242606,0.52974653,0.53435916,0.5455366,0.5656375,0.5821684,0.59474164,0.60298,0.60608596,0.60349125,0.59504503,0.58559364,0.66326356,0.7827252,0.8999864,1.0068053,1.0965202,1.1631907,1.2024733,1.2102252,1.2399112,1.2982148,1.3522081,1.402684,1.4492147,1.4919167,1.5282196,1.5566431,1.5747815,1.6173893,1.7076387,1.7938724,1.8759263,1.9535041,2.0272264,2.097287,2.1615076,2.2179298,2.2660236,2.304179,2.3305924,2.3411355,2.3286724,2.389041,2.4849374,2.568168,2.6366751,2.6874053,2.720919,2.736404,2.734248,2.7128613,2.6721084,2.610847,2.5653434,2.5678372,2.5508785,2.516176,2.464857,2.395501,2.3765826,2.4066968,2.4294436,2.4445336,2.4506574,2.4477544,2.6224394,2.7854414,2.9257715,3.0375233,3.119372,3.1765966,3.2174678,3.2317195,3.2146115,3.1847765,3.1527376,3.1203096,3.0886402,3.0562222,3.0222287,2.9875886,2.9525661,2.9164894
0.41400886,0.4195565,0.43030906,0.43945104,0.444273,0.44783193,0.4569369,0.46223682,0.49324346,0.52682185,0.5593876,0.5908456,0.6212533,0.6502659,0.6775329,0.70311236,0.72638094,0.75889397,0.82117623,0.8835331,0.94598293,1.0078754,1.0680579,1.1265838,1.1835971,1.2378113,1.3172681,1.4284785,1.5426954,1.6596426,1.777878,1.8972768,2.015626,2.1313634,2.2425122,2.345755,2.4385612,2.5181768,2.5845802,2.6399505,2.6840312,2.7159731,2.735105,2.7411098,2.7342155,2.7123563,2.6757927,2.6244783,2.5553277,2.470496,2.364911,2.23354,2.2168114,2.2592263,2.2906432,2.3086963,2.3123279,2.3002605,2.271073,2.2218008,2.2199256,2.2143283,2.192128,2.1551578,2.1019564,2.030066,2.010479,2.0269134,2.0266473,2.022118,2.0372787,2.042103,2.0725484,2.134162,2.1920187,2.2503211,2.3125136,2.3842611,2.469933,2.5751643,2.69292,2.8129516,2.924627,3.0247307,3.1101818,3.1825044,3.2370427,3.2670617,3.2730432,3.2576146,3.2304385,3.1972291,3.1608183,3.123639,3.086025,3.0502973,3.0153782,2.9809918,2.94835,2.9163797
0.36145902,0.36751294,0.37513387,0.38303882,0.39281887,0.4032092,0.41515487,0.42644012,0.44108492,0.45782262,0.47450203,0.49081153,0.5090321,0.52876234,0.54841554,0.5676691,0.58658314,0.61238295,0.6417724,0.6762903,0.71094334,0.7450714,0.7790108,0.81431544,0.84990054,0.88468903,0.91870326,0.95131665,0.9831735,1.0130596,1.0416406,1.0689468,1.0943506,1.1262099,1.1570398,1.1859095,1.2128512,1.2378742,1.2604336,1.281111,1.299372,1.3151774,1.3285145,1.3393383,1.3477001,1.3535553,1.3568954,1.3577454,1.3560579,1.3505801,1.3426795,1.3311423,1.3171943,1.32815,1.3603244,1.3879092,1.4096017,1.4243495,1.4314233,1.4311397,1.4235023,1.4067552,1.4078598,1.413867,1.4149299,1.4111273,1.4025303,1.4545833,1.5077444,1.5654342,1.6507692,1.7319646,1.8067209,1.8757298,1.9374375,1.9922706,2.0414371,2.0838335,2.121555,2.1532845,2.1787329,2.197769,2.2102268,2.2160647,2.2127492,2.201711,2.1818662,2.152151,2.1125178,2.0627372,2.002654,1.9306624,1.8560051,2.0261118,2.215453,2.3827908,2.5293922,2.6555629,2.7633653,2.8512974
0.5852474,0.59674895,0.60815346,0.6228616,0.6383185,0.65313035,0.6685384,0.686109,0.70698977,0.7272233,0.7492082,0.7765277,0.8031857,0.83081514,0.86502934,0.90251255,0.94080365,0.9799224,1.0211759,1.0622908,1.1026217,1.1421596,1.1803024,1.2176449,1.2535633,1.2873518,1.3195723,1.3489755,1.375011,1.3984149,1.4192644,1.4364272,1.4499074,1.4597145,1.4658098,1.4682099,1.4669162,1.4619489,1.4533184,1.4410585,1.4251995,1.40575,1.3827816,1.3562907,1.328529,1.2982056,1.2641982,1.2265282,1.1852099,1.1395836,1.0896119,1.0382937,0.9931597,0.9751278,1.1236237,1.3311402,1.5379709,1.7394476,1.9303544,2.1074114,2.267013,2.4070146,2.527774,2.6272547,2.7033699,2.7560005,2.7870197,2.7963824,2.7859557,2.759144,2.7206137,2.6755302,2.6263678,2.5748746,2.5195122,2.460013,2.3954985,2.4635918,2.5773945,2.68431,2.7814426,2.8635669,2.9289808,2.977043,3.009717,3.029933,3.0384083,3.0394862,3.033508,3.0242882,3.0117178,2.9973826,2.9809394,2.9621124,2.9403086,2.9147394,2.8844821,2.851958,2.8177383,2.784757
0.39562273,0.40234572,0.4091046,0.4165582,0.42274362,0.43331832,0.44828212,0.4617492,0.47373867,0.4840123,0.4923982,0.5038568,0.524198,0.5499723,0.5764233,0.6034415,0.6309057,0.65842867,0.68577987,0.71333486,0.74105424,0.77554154,0.80996126,0.8436732,0.8767144,0.90905637,0.94005424,0.9883578,1.0428159,1.0957227,1.1471151,1.1970186,1.2448965,1.2901008,1.332632,1.3724862,1.4089918,1.5182375,1.6371566,1.7577491,1.8790665,2.0008025,2.1217537,2.2402642,2.3557613,2.4639027,2.562854,2.650406,2.7231805,2.781904,2.8292239,2.8621726,2.8823173,2.8867471,2.8757877,2.8501172,2.8077698,2.7484405,2.6741033,2.5810938,2.464486,2.316465,2.1102836,2.0599484,2.220463,2.3621638,2.4874477,2.5972383,2.6937106,2.7767594,2.846718,2.9054618,2.954905,2.992923,3.0222309,3.0432682,3.057851,3.0662377,3.0684724,3.066531,3.0917637,3.212797,3.306049,3.3726637,3.41349,3.4308708,3.429648,3.4147878,3.3911977,3.3615928,3.3293526,3.2964272,3.262678,3.2281444,3.1928308,3.1560256,3.1184866,3.0796416,3.0401258,2.9999578
0.34506327,0.35179478,0.35716897,0.3618129,0.3735078,0.38643217,0.4043607,0.4274298,0.4510762,0.475299,0.49976736,0.5244753,0.549408,0.57457185,0.5999905,0.6253159,0.65053374,0.6756393,0.7003541,0.7249857,0.7492798,0.77294064,0.79597604,0.83645535,0.90255046,0.967803,1.0308766,1.0911744,1.158997,1.225508,1.2905381,1.353547,1.4139436,1.4716426,1.5265737,1.5785521,1.6262959,1.6696953,1.7075365,1.7387682,1.7636136,1.7822899,1.7937186,1.7991563,1.7974764,1.7897534,1.7748402,1.7540216,1.8090353,1.8640924,1.9138933,1.9593581,1.9991884,2.0343142,2.0657227,2.0920582,2.111984,2.1266117,2.1346743,2.136177,2.1299644,2.11613,2.0936525,2.0638604,2.0257945,1.9795557,1.9264386,1.9801248,2.033214,2.0722907,2.0909197,2.0832975,2.0440977,1.9694744,2.0145843,2.102535,2.2586143,2.4042845,2.5404599,2.6629841,2.7708378,2.8634808,2.937987,2.9938648,3.0300589,3.049157,3.0551775,3.0528748,3.0444818,3.0322752,3.0198922,3.0083032,2.9955754,2.9800272,2.959808,3.0116448,3.0978112,3.163146,3.2110076,3.240516
0.32817942,0.33422416,0.3399517,0.3480559,0.36022472,0.37291002,0.38648027,0.40311468,0.41975594,0.4367394,0.45374727,0.47075176,0.48882544,0.51158047,0.53771013,0.5649869,0.59237677,0.61956334,0.64634347,0.6727818,0.69887525,0.72430086,0.7496914,0.77452016,0.80715716,0.8390762,0.8709113,0.91750413,0.96395665,1.010858,1.0568888,1.1026587,1.1475351,1.1909038,1.2327287,1.2729955,1.3109851,1.3460037,1.3774502,1.4049081,1.4285706,1.4486257,1.4639511,1.5266716,1.6169971,1.7041388,1.7853138,1.8599467,1.9287524,2.0114126,2.0838492,2.1463914,2.2002687,2.2499843,2.3209307,2.3809302,2.4300816,2.4699204,2.4996588,2.518707,2.5256486,2.5194407,2.4983256,2.464079,2.41557,2.35373,2.278305,2.1873465,2.0801065,2.079215,2.0835686,2.077828,2.0939977,2.1022398,2.0977788,2.0785804,2.0418024,1.9833632,1.8956952,1.7754,1.8259623,2.0250626,2.2050965,2.3689106,2.5170472,2.6480706,2.762431,2.8552485,2.9250205,2.9691865,2.989277,2.98958,2.9775,2.9726386,2.9606414,2.9327679,2.9012263,2.862434,2.8144865,2.7668154
0.40097803,0.40659142,0.4141714,0.42218864,0.4291153,0.440328,0.45157927,0.46362793,0.4818393,0.5063329,0.530687,0.5549207,0.5786964,0.60202914,0.62493116,0.64706266,0.67559844,0.7060752,0.73643064,0.7669632,0.7967633,0.82650477,0.8555588,0.8845734,0.91292477,0.9405672,0.96746385,1.0013621,1.048681,1.1002021,1.1502485,1.19822,1.2442012,1.2876023,1.3284314,1.366041,1.4016352,1.4333389,1.4624437,1.4878154,1.5408748,1.6086757,1.6703026,1.7256275,1.7752831,1.8193094,1.8586477,1.8930256,1.921015,1.9425092,1.9576064,1.9665042,1.968139,1.9639051,1.9521778,1.9335467,1.9085089,1.9337428,1.9619968,1.984058,2.0010805,2.0115988,2.0156782,2.011969,2.0287788,2.0504637,2.0641272,2.0683522,2.0631135,2.0460236,2.017143,1.974545,1.9157506,1.8353949,1.866189,1.8986404,1.926238,1.9488102,2.1347396,2.3488998,2.5490377,2.7270665,2.876362,2.9952226,3.084443,3.1472335,3.185752,3.2057943,3.2141576,3.2165697,3.2116055,3.1993382,3.1820006,3.1593957,3.1322396,3.0999715,3.0633798,3.0244389,2.9834723,2.9412203
0.58601326,0.59879035,0.6123951,0.6256419,0.63852197,0.6510727,0.6677835,0.6851677,0.7033934,0.722711,0.7450662,0.76756144,0.797439,0.8290159,0.86026645,0.9042763,0.94801843,0.9915057,1.0341195,1.0758119,1.1159766,1.1545542,1.1908871,1.224341,1.2549404,1.2820994,1.3053176,1.324161,1.3393375,1.3497697,1.356646,1.359919,1.3599244,1.3651767,1.3667665,1.3646739,1.3601501,1.3519037,1.3399467,1.3242747,1.304959,1.2819513,1.2552993,1.2244483,1.1900926,1.1523008,1.11104,1.0750022,1.166671,1.2517688,1.3289218,1.3976891,1.4575365,1.5085045,1.5496469,1.58126,1.6048641,1.6195261,1.6263512,1.6454414,1.685058,1.7211275,1.7524893,1.7814636,1.80681,1.8283925,1.8460476,1.8580971,1.864308,1.8637949,1.8567919,1.8886116,1.9229333,1.951056,1.9727547,1.9880122,1.9968842,1.9982542,1.9936291,1.9822896,1.9643548,1.9408653,1.9128549,1.8888774,1.8776077,1.8586743,1.8344126,1.8102834,1.8003408,1.822754,1.8767173,1.9234294,1.9612316,1.9907426,2.0092983,2.0172741,2.013849,2.0018346,1.9802326,1.9471166
0.44228727,0.4501328,0.45867294,0.46918523,0.480318,0.49079627,0.5044434,0.520678,0.5370152,0.5527209,0.5680968,0.5846756,0.6024489,0.62269336,0.6504059,0.67837596,0.70646465,0.73413545,0.76141053,0.7879657,0.82357806,0.8613055,0.8989796,0.93661475,0.9833946,1.0312735,1.0782565,1.1242622,1.1692419,1.2119586,1.2525254,1.2910224,1.3269178,1.3597194,1.3895665,1.4170717,1.4422475,1.4650596,1.4854753,1.503449,1.5189022,1.5318016,1.5408382,1.547287,1.5498656,1.548609,1.5435294,1.5347203,1.5222099,1.5048629,1.483967,1.4595393,1.4332281,1.4165756,1.3975074,1.3748149,1.3485128,1.3186932,1.2853751,1.2516539,1.3885074,1.5145776,1.6284163,1.7312922,1.82182,1.899976,1.9657329,2.0188594,2.0586712,2.0861857,2.1024783,2.1067777,2.0991268,2.0780895,2.0395827,1.9745642,1.8821248,1.7768339,1.7109737,1.7432888,1.7672116,1.7826995,1.7895707,1.7870921,1.8197834,1.8970683,1.967544,2.0296273,2.08476,2.1320088,2.1733673,2.2074761,2.2340739,2.2527373,2.263142,2.26368,2.2515948,2.2522671,2.3971338,2.5219479
0.6923774,0.7060197,0.72125477,0.73699635,0.7561034,0.7738827,0.79470676,0.81806767,0.84091604,0.8661974,0.8930121,0.9224591,0.9550028,0.98960876,1.0227692,1.05624,1.0937469,1.1293343,1.1654241,1.2008876,1.234982,1.2676613,1.2983063,1.3262529,1.3528314,1.3767791,1.3981299,1.4163595,1.4328829,1.4469471,1.4585178,1.4663014,1.4715799,1.4730849,1.4720349,1.4672077,1.4585954,1.4450669,1.427862,1.4070591,1.3826883,1.3535306,1.3208834,1.2847372,1.2451133,1.2019813,1.1559505,1.1064224,1.1712435,1.2767713,1.3779206,1.4748493,1.5677164,1.6580248,1.7474741,1.8394725,1.9359637,2.0411417,2.1630483,2.313525,2.4926975,2.6705947,2.8237646,2.9360487,2.9898407,2.9965568,2.9770803,2.9469633,2.9124432,2.8751981,2.8357944,2.7956073,2.7535133,2.7101686,2.6646564,2.616728,2.566206,2.5124557,2.454577,2.3926737,2.3263402,2.2557077,2.1814334,2.1036496,2.0911565,2.0880198,2.07756,2.059805,2.035955,2.004648,1.9656245,1.9280723,1.9665493,2.1374443,2.2998104,2.4501383,2.5892875,2.7146156,2.8279402,2.9287817
0.51248693,0.5236426,0.535808,0.54813397,0.5616689,0.577711,0.5955396,0.61411214,0.63640535,0.6594993,0.6866965,0.7178384,0.74880713,0.77928156,0.8109084,0.8418064,0.87260693,0.90268373,0.93201214,0.96000034,0.987213,1.0130606,1.0375612,1.0607564,1.082004,1.1019349,1.1199195,1.1359744,1.1495093,1.1611822,1.1704044,1.1771917,1.1821474,1.184677,1.1847589,1.182433,1.1776532,1.1704346,1.1607498,1.1486151,1.1340249,1.1169949,1.0975337,1.0761554,1.0544945,1.0304892,1.0041382,0.9754721,0.9450625,0.9123287,0.8778678,0.84168655,0.80319965,0.76361346,0.7222828,0.7555016,0.79270935,0.82979804,0.88048065,0.9425537,1.006743,1.0722294,1.1370873,1.200947,1.2628686,1.3224387,1.3784744,1.4315895,1.4870086,1.5462788,1.6009107,1.6520923,1.6987736,1.7419764,1.7816142,1.8175948,1.849706,1.8804227,1.9180971,1.9483498,1.9709766,1.9859867,1.992466,1.9918839,1.9831758,1.9673331,1.9441396,1.9132048,1.8728532,1.8477125,1.8643683,1.8748918,1.8804022,1.8809419,1.8753304,1.8648337,1.8812218,1.8921081,1.8956138,1.8918362
0.22554176,0.23030198,0.24107358,0.25655806,0.2713666,0.2855882,0.29973054,0.3130997,0.32633936,0.33863962,0.34985,0.3601281,0.36932832,0.37746924,0.38456547,0.39075625,0.39602047,0.40447068,0.41202742,0.44887906,0.487778,0.5244903,0.5601976,0.5960373,0.6313993,0.66534996,0.7249127,0.7864139,0.84703135,0.90238816,0.9516003,0.9970684,1.040387,1.0803128,1.1159768,1.1447657,1.165641,1.178516,1.26086,1.3619081,1.4620799,1.5618285,1.6617184,1.7606833,1.856343,1.9468706,2.0283942,2.1000621,2.1614466,2.2144916,2.2601345,2.2990582,2.3308432,2.3563638,2.3740819,2.3838522,2.3844106,2.3745599,2.3546138,2.3248136,2.2843652,2.3336244,2.4113994,2.4806385,2.540909,2.5945377,2.6401334,2.6782923,2.706366,2.7196763,2.7213082,2.7093725,2.6871111,2.6480532,2.626706,2.6873639,2.7350209,2.7704346,2.7926335,2.7988443,2.78987,2.7643747,2.7227786,2.6668725,2.5957353,2.505654,2.5691516,2.671333,2.7322106,2.7598138,2.7636905,2.753612,2.7353716,2.7687044,2.8999856,3.0103486,3.0974865,3.1551194,3.1797,3.176977
0.18781196,0.18890433,0.19213457,0.1934825,0.20164953,0.21203695,0.22760923,0.24230208,0.25363326,0.2613783,0.2656479,0.2833289,0.30639845,0.32958502,0.3528062,0.37301022,0.39002603,0.4030406,0.4118988,0.4167323,0.41729838,0.41563678,0.42875075,0.4428287,0.45419073,0.46304303,0.4737091,0.48928612,0.4984032,0.5009732,0.4974218,0.4879058,0.48092383,0.4748537,0.4672385,0.45832998,0.45299733,0.4810347,0.5112548,0.54359406,0.57837635,0.6152331,0.6545098,0.69580495,0.73903036,0.7840317,0.8303589,0.87713015,0.92355996,0.97003365,1.0171443,1.0641022,1.1104137,1.155321,1.1980889,1.2388904,1.2778122,1.3148712,1.3495015,1.382328,1.4127239,1.4406896,1.4673909,1.4916519,1.5134348,1.5327277,1.5494503,1.563567,1.575067,1.5827445,1.5877719,1.6333505,1.7035192,1.7642066,1.8157936,1.8592646,1.8941393,1.9201207,1.9373128,1.9450592,1.9750792,2.008209,2.0363867,2.0582428,2.0736182,2.0824037,2.0832946,2.0765417,2.0624747,2.0400665,2.0091894,1.9708146,1.9279974,1.9932235,2.0507278,2.1017876,2.1473086,2.185997,2.2185998,2.2461925
0.23737143,0.2390341,0.24441491,0.2523145,0.26991653,0.2847991,0.30124038,0.32501525,0.34812325,0.37060106,0.3916304,0.41077477,0.42814547,0.44343412,0.45613116,0.4666468,0.47472805,0.4802298,0.48380327,0.48539835,0.49955702,0.51259524,0.5227739,0.53019124,0.5348998,0.53671604,0.53603625,0.5332435,0.5410503,0.5513529,0.5589176,0.5640437,0.5661815,0.5659568,0.5628028,0.56221044,0.5907463,0.6195146,0.6488606,0.6784787,0.7086532,0.73935777,0.77025956,0.8010071,0.8315523,0.86191183,0.8914109,0.9200665,0.94782865,0.9739929,0.99788773,1.0404073,1.0926257,1.1424389,1.1895249,1.2333772,1.2740422,1.3110341,1.3449932,1.375364,1.4202754,1.4716172,1.5183759,1.5607954,1.598038,1.6303855,1.6577848,1.6801962,1.7063103,1.7512027,1.7905223,1.8252317,1.8551521,1.8802446,1.9003468,1.9141461,1.9228848,1.9790549,2.0354505,2.0840566,2.126808,2.1621833,2.1910577,2.211848,2.2231517,2.2237532,2.2138782,2.1926425,2.159204,2.1135602,2.0554605,1.9847336,1.8999541,1.837135,1.8713398,1.9006542,1.9261956,1.9466943,2.0498118,2.2259898
0.12382585,0.124233246,0.12569344,0.1285404,0.13153225,0.13296318,0.13406605,0.13381149,0.14245819,0.14887743,0.1528008,0.18049477,0.21412446,0.24599294,0.2754073,0.30167055,0.3248536,0.34449714,0.36035627,0.37251544,0.3807708,0.38520414,0.38615566,0.3836363,0.3780371,0.37800974,0.41173148,0.44545013,0.47877222,0.5113865,0.54257786,0.5717917,0.59903413,0.6234412,0.64484143,0.6628773,0.6766701,0.6833042,0.6766765,0.6594833,0.63237405,0.62216854,0.6582795,0.69724804,0.7592837,0.8240419,0.8905712,0.9592177,1.0290772,1.0992824,1.1686151,1.2366338,1.3029019,1.3668057,1.427775,1.4858966,1.5400035,1.5901958,1.6366158,1.6783412,1.7164975,1.751226,1.7809801,1.8068025,1.8286786,1.845313,1.8808875,1.9249792,1.965374,2.0009573,2.0328536,2.0598226,2.0828454,2.1005929,2.112998,2.1187212,2.1179042,2.1093276,2.0930703,2.0679843,2.0368104,2.0429523,2.0412652,2.030598,2.0110455,1.9827589,1.9458328,1.8989904,1.8740435,1.9918345,2.1065996,2.2182436,2.322468,2.4187136,2.504978,2.5790534,2.6401076,2.6891985,2.7220814,2.7388291
0.32767957,0.33007902,0.33337224,0.33742243,0.341107,0.34440804,0.3471694,0.35192466,0.357835,0.36373192,0.36945444,0.37497765,0.380309,0.38540697,0.38976705,0.39373863,0.3971442,0.40006024,0.40271783,0.4087664,0.41620052,0.42322952,0.43181747,0.44045913,0.44873166,0.45696056,0.4688909,0.49225354,0.5167908,0.5428108,0.56995296,0.59819305,0.62750214,0.65781236,0.6884951,0.71950823,0.750847,0.781963,0.81227684,0.8423854,0.87174135,0.8998091,0.92716277,0.9532448,0.9786506,1.0028176,1.0257573,1.0474601,1.0679414,1.0871859,1.105186,1.1219362,1.1464183,1.1824117,1.2164745,1.2492092,1.2799693,1.3087621,1.3355759,1.3598455,1.3815875,1.4020517,1.4200388,1.4343212,1.446109,1.4553627,1.46208,1.4649864,1.4665357,1.4908216,1.5126202,1.5318854,1.5485805,1.5626432,1.5740749,1.5815419,1.586249,1.5857133,1.5812949,1.571785,1.5572877,1.5378714,1.5180852,1.4953271,1.4676446,1.4532282,1.501032,1.5608867,1.6717218,1.7768966,1.8747209,1.9615993,2.0368943,2.1020586,2.1575866,2.204159,2.2422683,2.2699945,2.286815,2.2915275
0.49781263,0.5021378,0.5058551,0.51053214,0.5152294,0.5195871,0.5246312,0.52959543,0.53391266,0.5378967,0.54123485,0.54391295,0.5475453,0.5513373,0.5552972,0.5586065,0.5612631,0.56473255,0.5699217,0.5752517,0.5808854,0.5861858,0.5908127,0.59508336,0.5987119,0.6016895,0.60402447,0.6057151,0.60647273,0.6179231,0.64380187,0.66875094,0.6928002,0.7155428,0.737293,0.7577313,0.7768268,0.79458076,0.8103468,0.82409143,0.8357591,0.84535944,0.8523109,0.8560552,0.85663646,0.8617861,0.8996002,0.9377812,0.97567683,1.0132788,1.050044,1.0860084,1.1212037,1.1556734,1.1887981,1.2205435,1.250823,1.2789658,1.3049198,1.3281918,1.3482788,1.3658937,1.3810747,1.3926187,1.401726,1.411161,1.4552811,1.4944493,1.5274657,1.5555139,1.5775797,1.593782,1.6053686,1.6110474,1.6117753,1.6721387,1.7666917,1.8585249,1.9480642,2.0310304,2.1045144,2.1660058,2.213883,2.2467911,2.264512,2.2691424,2.26092,2.2396057,2.3669212,2.5250266,2.6700273,2.7983177,2.9075074,2.9968157,3.069517,3.1201644,3.150854,3.1633682,3.163268,3.1513762
0.26957107,0.27154025,0.27354103,0.2763016,0.28001732,0.28375155,0.28711244,0.29072136,0.295775,0.30146182,0.3069557,0.31239,0.3176077,0.32263434,0.32799995,0.33413768,0.33984858,0.34523445,0.3503217,0.35510778,0.3596012,0.3636465,0.36849493,0.37444693,0.38024276,0.38698798,0.39374304,0.40017176,0.4062686,0.41234022,0.42196137,0.4457736,0.46966636,0.49321175,0.51638407,0.538555,0.5602565,0.5816189,0.60289514,0.62431145,0.6457774,0.6671941,0.68852806,0.70970166,0.73037577,0.75084114,0.77062094,0.7892296,0.80726904,0.827225,0.8623125,0.89740276,0.9319269,0.9658651,0.99976754,1.0329503,1.0653583,1.0969402,1.1271006,1.168565,1.2288167,1.2862688,1.3409702,1.3924528,1.4406773,1.4851234,1.5257945,1.5616186,1.593854,1.6224769,1.6474622,1.6686392,1.6878344,1.7021927,1.7117165,1.7191513,1.7225478,1.7199817,1.711421,1.6956621,1.6738458,1.6459749,1.6234857,1.6616335,1.6973082,1.7304511,1.7598784,1.786723,1.8098066,1.8290687,1.8445044,1.8560823,1.8637804,1.8663098,1.863674,1.8558847,1.8417063,1.8224181,1.796751,1.7720456
0.22336067,0.23197581,0.2426336,0.26471138,0.28729987,0.30624032,0.32117784,0.34595412,0.378622,0.40969545,0.43888348,0.4659273,0.49054325,0.512461,0.5314308,0.5470867,0.55920464,0.5676519,0.57254165,0.57394755,0.5719635,0.56720376,0.5675546,0.60183084,0.62664497,0.64168125,0.6472455,0.64346755,0.6310772,0.6102746,0.58243,0.59261036,0.62430847,0.66274905,0.69200635,0.7127032,0.72460014,0.7372176,0.75855005,0.77859783,0.7979371,0.81598055,0.83271945,0.8636744,0.9268518,0.99027675,1.0528289,1.1140321,1.1734992,1.2308949,1.2857609,1.3381537,1.3874849,1.4342836,1.4785057,1.5201743,1.559249,1.5946438,1.6263608,1.6555542,1.680978,1.7026153,1.7204432,1.7343426,1.7430315,1.7477152,1.7471532,1.7401562,1.726783,1.707039,1.6809232,1.6636777,1.6949782,1.7224343,1.7459813,1.7644395,1.7777858,1.7872138,1.8145124,1.8739518,1.9262047,1.9721453,2.0102854,2.0406196,2.0619378,2.0730004,2.075092,2.0659287,2.0467834,2.0164847,1.9749264,1.9223514,1.9412453,1.9718865,2.0003262,2.0206957,2.039588,2.224839,2.3968415,2.5541494
0.5392144,0.5436841,0.54821104,0.5530041,0.5579194,0.56283754,0.56809115,0.5726908,0.5769975,0.58181834,0.5859774,0.5909734,0.5956311,0.600434,0.6080696,0.6150237,0.6212998,0.62691015,0.6318479,0.63581604,0.64204556,0.64857477,0.65478015,0.66037166,0.66565835,0.67034113,0.6747201,0.6785047,0.6819766,0.68484753,0.6874214,0.68936193,0.69131655,0.6926515,0.7231103,0.7635013,0.8036973,0.84307325,0.88224506,0.92062926,0.9582505,0.9944708,1.0293012,1.0627251,1.0947504,1.1247092,1.1519313,1.1771034,1.1997273,1.2194153,1.2368089,1.2518448,1.2644389,1.2743506,1.2804928,1.2824562,1.2802064,1.2745125,1.2737864,1.2867644,1.2978156,1.3295538,1.3770572,1.4238707,1.4691656,1.5115619,1.5509087,1.5873327,1.6197685,1.6482997,1.6732457,1.6947273,1.7125492,1.7253689,1.7629371,1.8151479,1.8628753,1.9048779,1.94217,1.9959872,2.0570807,2.107972,2.1496444,2.1800287,2.2005482,2.209771,2.2070403,2.194006,2.1703477,2.173701,2.2072814,2.2336044,2.2525465,2.2639458,2.2664359,2.2975175,2.370849,2.4336867,2.4811168,2.5025659
0.189047,0.19029172,0.19151954,0.19517387,0.20473714,0.21440358,0.22115706,0.24080773,0.26109856,0.27989423,0.2968613,0.31220925,0.32563585,0.33681142,0.34577233,0.3525424,0.3571337,0.3592438,0.3589096,0.36309344,0.36836088,0.3876512,0.4059767,0.42521554,0.44634598,0.46247733,0.47387218,0.4828334,0.49506932,0.5064211,0.55038416,0.6004559,0.6519477,0.70417905,0.7565112,0.8087585,0.86075705,0.9120078,0.96243626,1.0119892,1.0600443,1.1065501,1.1509457,1.1932762,1.233018,1.2702391,1.3048995,1.337172,1.3669418,1.3930166,1.4165777,1.4376632,1.4549986,1.469716,1.4806256,1.4877077,1.4909306,1.4891392,1.483566,1.4730164,1.4575689,1.4384452,1.4398975,1.4391427,1.4928252,1.5606244,1.6232681,1.6809015,1.7336161,1.7814955,1.8246218,1.861975,1.8945309,1.9222326,1.9448694,1.9751668,2.0166218,2.0529928,2.0829365,2.1062768,2.1214774,2.1284592,2.1260371,2.1132553,2.08924,2.054326,2.0086603,1.9521424,1.9423007,1.9260014,1.9009676,1.8662305,1.8218976,1.8162869,1.8078045,1.8588587,1.9328175,1.9983119,2.0569074,2.1076562
