rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0021002407,0.0062858327,0.012575471,0.021030182,0.031704452,0.044585645,0.059560075,0.07631027,0.094483845,0.11374397,0.13389815,0.15479349,0.1763621,0.19857997,0.22159322,0.24565312,0.27112952,0.2984286,0.32784078,0.35951635,0.39336595,0.42902282,0.46600863,0.50383466,0.5420665,0.58041537,0.618819,0.657412,0.69648063,0.7362885,0.7771378,0.8190615,0.8620927,0.90607727,0.9506462,0.99528176,1.039468,1.0827212,1.1246184,1.1645586,1.2019676,1.2361987,1.2666342,1.2932177,1.3164334,1.3371689,1.3563224,1.3751748,1.3958333,1.4206748,1.4518205,1.4903971,1.5360625,1.5878859,1.6441413,1.7026726,1.7612506,1.8175569,1.8694916,1.9160702,1.9563531,1.9905149,2.0192468,2.0450785,2.068988,2.0918417,2.1151989,2.1395764,2.1647127,2.1905825,2.2164547,2.2418683,2.2665772,2.2898934,2.3121715,2.3337994,2.3535779,2.371361,2.3874214,2.4023583,2.4166343,2.4315581,2.4473038,2.4639964,2.4820135,2.5014167,2.5214827,2.5421262,2.5632684,2.5836008,2.6021917,2.619237,2.6340418,2.6450803,2.6525917,2.6585379,2.6635914,2.668418,2.673566,2.6792173
0.0027154644,0.008134385,0.016272249,0.027123313,0.04078407,0.05723022,0.076269515,0.0975528,0.12074519,0.14556381,0.17181823,0.1992773,0.22764902,0.25667164,0.2862282,0.31620008,0.34668127,0.37804243,0.41057476,0.4443815,0.4797705,0.51704884,0.55644464,0.59810644,0.64199436,0.68787587,0.73535794,0.7837991,0.83284163,0.88231975,0.93169266,0.98043275,1.027941,1.073659,1.1169729,1.157149,1.1933918,1.2250363,1.251526,1.2725198,1.2877955,1.2973082,1.3013213,1.3004818,1.2960055,1.2893041,1.2822576,1.2768154,1.2744575,1.2767735,1.2843173,1.2974429,1.3168247,1.3417715,1.3725201,1.4071782,1.4447209,1.4840578,1.5242232,1.5643833,1.6035768,1.6406626,1.6753285,1.7074915,1.7377377,1.7660023,1.7916304,1.814562,1.8353312,1.8544106,1.8723537,1.8904092,1.9092054,1.9294682,1.9518154,1.9770341,2.005425,2.037255,2.0725431,2.1110256,2.1518176,2.1935012,2.2342968,2.2731462,2.3100924,2.3449042,2.3773224,2.4073513,2.43528,2.4615583,2.487244,2.5130198,2.5395565,2.5671651,2.5957959,2.6251774,2.6548352,2.6838813,2.7115235,2.7369576
0.0011672947,0.0033584647,0.0065555493,0.0107389465,0.015899008,0.022041582,0.0292106,0.037444606,0.046786953,0.05724492,0.068739064,0.081177995,0.09448125,0.10858308,0.123400226,0.13885629,0.15487276,0.17139554,0.18836288,0.205707,0.22336197,0.24129932,0.25951967,0.27797824,0.29664898,0.31545386,0.33434865,0.3532802,0.37222588,0.39125368,0.4103637,0.42968222,0.4493507,0.4695658,0.4906007,0.51261276,0.53584385,0.5604547,0.58655703,0.6142845,0.6436076,0.6745499,0.7070356,0.7409509,0.77609193,0.812296,0.849339,0.8869706,0.9250527,0.963354,1.0018451,1.0402977,1.0784801,1.1161411,1.1530871,1.1891007,1.2239999,1.257616,1.2898719,1.3206213,1.3497758,1.3770486,1.4023378,1.4257075,1.4472693,1.4672592,1.4859153,1.5035918,1.5205967,1.5372659,1.554012,1.5711873,1.5891199,1.6081636,1.6284647,1.6502639,1.6737099,1.6989206,1.7260709,1.7551024,1.7859725,1.818437,1.8524746,1.8878,1.9242523,1.9615902,1.9995682,2.0379844,2.0767152,2.115588,2.15434,2.192789,2.2309363,2.268635,2.305789,2.3423803,2.3783827,2.4137585,2.4486928,2.4837084
0.0008039603,0.0022497948,0.004351413,0.007104585,0.010489919,0.014509836,0.01914069,0.024366204,0.030187225,0.03658214,0.04355394,0.051113185,0.059218355,0.06785435,0.077020936,0.08668616,0.09682312,0.107304156,0.11815702,0.12934145,0.14087018,0.15278706,0.16511819,0.17786954,0.1911116,0.2048966,0.21937823,0.23466179,0.25086957,0.26815078,0.28668627,0.30663022,0.32813394,0.35129488,0.37620345,0.4029708,0.43167344,0.46235842,0.49503803,0.5296158,0.56603414,0.6040882,0.643693,0.6847744,0.7271746,0.77071834,0.8152077,0.86050624,0.9063971,0.95259535,0.9989477,1.0451806,1.0910987,1.1364856,1.1811618,1.224897,1.2675849,1.309017,1.3491197,1.3877617,1.4248321,1.4603112,1.4941918,1.5264112,1.5570672,1.5862008,1.6140285,1.6407689,1.6666094,1.6919242,1.7169486,1.741968,1.767136,1.7925731,1.8185009,1.8449179,1.8719726,1.8998169,1.9283674,1.9576278,1.9875449,2.0179057,2.0485814,2.079517,2.1105645,2.1417236,2.172869,2.2039757,2.2349336,2.2658234,2.2965026,2.327053,2.3574355,2.3877223,2.4177473,2.447333,2.4764655,2.5051877,2.5333831,2.560976
0.0012398338,0.0036274025,0.0071398676,0.011702687,0.017238522,0.023704719,0.031101502,0.039391503,0.04858254,0.05867915,0.06975028,0.08190589,0.09529036,0.11014407,0.12663259,0.14497729,0.16534182,0.18776345,0.21227702,0.2389758,0.2678047,0.2987779,0.33179986,0.36658528,0.40285808,0.4401936,0.47823626,0.51659495,0.55487657,0.5927207,0.6296622,0.66540605,0.69972944,0.73246056,0.7634261,0.79245853,0.8195357,0.84467876,0.8680641,0.88992226,0.91051257,0.93020153,0.94951785,0.9690838,0.98958075,1.0114272,1.0351149,1.0607957,1.0886922,1.1188395,1.1512951,1.1858104,1.2221197,1.2596102,1.2975584,1.3353894,1.3722686,1.4076391,1.4412607,1.472832,1.5020438,1.5286136,1.5518268,1.5723199,1.5917675,1.6101067,1.627989,1.6454736,1.6631442,1.6814011,1.7008696,1.7222183,1.7458353,1.771908,1.8007195,1.8321034,1.8657876,1.901514,1.9387257,1.9771322,2.016168,2.055632,2.095179,2.1348827,2.174837,2.215143,2.2557533,2.2963178,2.3364487,2.3756173,2.4134552,2.4493158,2.483065,2.5149548,2.5453176,2.5741541,2.6015844,2.6276593,2.652225,2.675275
0.0015897818,0.0047626747,0.009570239,0.015943032,0.023775492,0.032950547,0.043315932,0.05476615,0.06717322,0.08038942,0.09435302,0.10906344,0.12444992,0.14055263,0.15742229,0.17532083,0.1945636,0.21538706,0.23798347,0.26251775,0.28911084,0.3178951,0.3488023,0.3817437,0.4164563,0.45276296,0.49039957,0.5291108,0.5686548,0.6087308,0.6488973,0.68868506,0.7275833,0.7652113,0.8012782,0.835619,0.8680305,0.8983072,0.9262349,0.9516599,0.9746045,0.99525917,1.0138301,1.0307807,1.0468506,1.0627196,1.0789832,1.0961185,1.114588,1.1346898,1.1566563,1.1804323,1.2059181,1.2327977,1.260712,1.2891953,1.3179251,1.3465308,1.3745856,1.4018847,1.428272,1.4535935,1.4780002,1.5017887,1.5250728,1.5480914,1.5712184,1.5949363,1.6198332,1.6463066,1.6745135,1.7045186,1.7365408,1.7708576,1.8076992,1.8469958,1.8885963,1.9328197,1.9796466,2.0283575,2.0783594,2.1288743,2.1790314,2.2282069,2.275891,2.3219063,2.366091,2.4083498,2.448286,2.4853883,2.5194595,2.5508428,2.58002,2.6072776,2.6329231,2.6575556,2.681468,2.7045805,2.727092,2.7493923
0.0019176482,0.0056963842,0.011286792,0.018571753,0.02742479,0.03769112,0.049246956,0.062013302,0.07598588,0.09114786,0.10748167,0.12499604,0.14377543,0.16387133,0.1853872,0.20836516,0.2327496,0.25841203,0.28520718,0.3130651,0.3418732,0.37166983,0.4025067,0.43431595,0.4669467,0.50030607,0.5341568,0.56832117,0.60267806,0.6370145,0.6711452,0.70489234,0.73809224,0.7706301,0.8026152,0.83425653,0.8657049,0.8971521,0.9288371,0.9609276,0.99363935,1.0272532,1.0618659,1.0977614,1.1350865,1.1738387,1.2139426,1.2552426,1.2974229,1.3401432,1.3830856,1.4261572,1.4690417,1.5113518,1.5526587,1.5927343,1.6312156,1.6677381,1.7018453,1.733248,1.7615435,1.7863925,1.8076417,1.8252108,1.8390223,1.8491253,1.855527,1.8583759,1.8576409,1.8535789,1.8474083,1.83988,1.8319685,1.8258226,1.8220321,1.8215966,1.8254681,1.8348494,1.8500755,1.8714619,1.8990943,1.9327481,1.9725766,2.019002,2.0711746,2.1280193,2.188316,2.2508621,2.3145084,2.377549,2.4386904,2.4968588,2.5517783,2.603226,2.6512396,2.6961215,2.7382617,2.7778547,2.8147476,2.848832
0.0014440496,0.0040703327,0.0077098766,0.012257298,0.017718744,0.0240961,0.031489454,0.039993413,0.049747705,0.060956877,0.0738992,0.088796936,0.10586902,0.12529367,0.14726819,0.17187369,0.1991329,0.2289284,0.26100564,0.2951709,0.3311352,0.36868173,0.40752715,0.44739103,0.48793435,0.5288253,0.5698173,0.610682,0.6511078,0.6908102,0.72941977,0.766637,0.80220294,0.83594304,0.8677489,0.8976551,0.9256202,0.9519282,0.9768107,1.0007373,1.0240037,1.0470488,1.0702907,1.0940852,1.1188779,1.1451403,1.173149,1.2031058,1.2349792,1.2685663,1.3038024,1.3403815,1.3778863,1.4160244,1.4541962,1.4919254,1.5287389,1.5641074,1.5974582,1.6283312,1.6563857,1.6811897,1.7025418,1.7201161,1.7337464,1.7435292,1.7495301,1.7520931,1.7521731,1.7505127,1.7478818,1.7451818,1.7434256,1.743735,1.7469784,1.7538819,1.7647555,1.7804791,1.8023847,1.8306113,1.8651413,1.9054952,1.9509137,2.000521,2.0534785,2.1088028,2.1657598,2.2237978,2.282506,2.3414276,2.4000196,2.457882,2.5146098,2.5699148,2.623955,2.676757,2.7283652,2.7784214,2.826453,2.871975
0.0009332878,0.0026163766,0.0051197945,0.008452532,0.012608921,0.017612854,0.023499506,0.030294763,0.037983414,0.04659461,0.05608816,0.06647395,0.07768014,0.08963175,0.102318205,0.11569878,0.1296381,0.14406888,0.15896972,0.17420425,0.18969958,0.20544201,0.22135153,0.23746352,0.2537307,0.2702027,0.2868688,0.30383134,0.3211358,0.33888224,0.35719427,0.37622145,0.39609215,0.41699314,0.43904382,0.46242508,0.48723087,0.51364416,0.5417733,0.5717251,0.60356426,0.6372199,0.672671,0.7098033,0.7485009,0.78859943,0.8299454,0.87229675,0.9154011,0.9590375,1.0029284,1.0468019,1.090364,1.1333627,1.1755545,1.216749,1.2568018,1.2956988,1.3335044,1.3702521,1.4060193,1.4408662,1.4747835,1.5079739,1.5404006,1.5721347,1.6033092,1.6341045,1.6646869,1.6951212,1.7254871,1.75574,1.7858865,1.8157979,1.845577,1.8752859,1.9050361,1.9348819,1.9649203,1.9951633,2.0256956,2.056471,2.0875893,2.1189172,2.1504068,2.181949,2.213508,2.244907,2.2761807,2.3071368,2.3376465,2.36761,2.3969805,2.4256232,2.4536598,2.4811976,2.5086317,2.5361934,2.5639312,2.591766
0.0008921479,0.0025707625,0.0050852345,0.008488305,0.012803237,0.01800103,0.024171852,0.031323835,0.039480735,0.048692152,0.05898908,0.07029611,0.082607925,0.09586988,0.11001015,0.12492316,0.14052057,0.15674992,0.17352436,0.19077548,0.20842595,0.22638646,0.24466993,0.26313168,0.28173953,0.30047712,0.31929797,0.33819354,0.35718,0.37627223,0.39553198,0.41512254,0.4352464,0.4560618,0.4778353,0.50076926,0.52512634,0.5511856,0.5791841,0.60942316,0.6419929,0.6769781,0.7143546,0.7540335,0.7958811,0.83966035,0.885095,0.9318611,0.9797538,1.0282757,1.077105,1.1258543,1.1740023,1.2211853,1.2669979,1.3110311,1.3528652,1.3921027,1.4284441,1.4615647,1.4912958,1.5174111,1.5398844,1.5587976,1.5742645,1.5864516,1.595655,1.6022301,1.6066977,1.6095877,1.6116313,1.613507,1.6159457,1.6197238,1.6253232,1.6331818,1.6439025,1.6583538,1.6771178,1.7003968,1.7282283,1.7604241,1.7967638,1.8368614,1.8803577,1.926703,1.9754748,2.026305,2.0789196,2.1330428,2.1883273,2.244291,2.3003566,2.3561513,2.4112372,2.4650364,2.5171852,2.5674381,2.6154003,2.6608942
0.0009203163,0.0026215324,0.0051436923,0.008528088,0.012784814,0.017847724,0.023778832,0.030493958,0.038040143,0.046403613,0.05555948,0.06550337,0.07621984,0.08767483,0.09982406,0.112647705,0.12606886,0.14012493,0.15478033,0.1700754,0.18597434,0.20247714,0.21968524,0.23791842,0.25745746,0.27848876,0.30111334,0.3254833,0.35149062,0.3787965,0.406862,0.43505108,0.4626079,0.48906052,0.5143257,0.538716,0.5626802,0.58659077,0.6108978,0.6360407,0.66241336,0.6903022,0.7197611,0.7510522,0.7841682,0.8191309,0.85587907,0.8943857,0.93442863,0.97574973,1.0183116,1.06211,1.1071286,1.15333,1.2006124,1.2489215,1.2980651,1.3480052,1.3986931,1.450178,1.502297,1.5540736,1.6046957,1.6535369,1.7000022,1.7441657,1.7863297,1.8266624,1.8652695,1.9020988,1.9371041,1.9705391,2.0029185,2.0343044,2.0647936,2.0943553,2.1229093,2.150548,2.177197,2.202802,2.2273893,2.2509356,2.273537,2.295376,2.316478,2.3370183,2.3571982,2.3771093,2.397034,2.4171653,2.4377224,2.458716,2.4804804,2.5033424,2.5275002,2.5532074,2.5807202,2.6104121,2.6426308,2.6777556
0.00071159314,0.001951256,0.0037729605,0.0061755567,0.009114294,0.012573523,0.016540857,0.020948704,0.025801169,0.031073414,0.036754724,0.04281669,0.049220778,0.055920802,0.062918015,0.07013485,0.07753318,0.08512664,0.092848934,0.100688234,0.10860488,0.11661338,0.12470363,0.13286053,0.14116634,0.14964996,0.15841793,0.16759369,0.17731231,0.18778855,0.19916642,0.2116196,0.22529538,0.24031265,0.2568718,0.27506703,0.29502833,0.3168272,0.3404783,0.36603403,0.3934197,0.4225271,0.453294,0.48559892,0.5193926,0.5545533,0.59091747,0.62839377,0.66686493,0.706178,0.7462312,0.78686726,0.8279818,0.8694565,0.9111689,0.9529757,0.99478924,1.0364975,1.0779643,1.1191026,1.1597996,1.1999404,1.2394282,1.2781839,1.3161674,1.3533862,1.3898075,1.4255337,1.460489,1.4947746,1.528583,1.5619346,1.5949274,1.6276178,1.6600693,1.6923666,1.7245251,1.7565863,1.7886529,1.8206697,1.8526554,1.8846567,1.9164803,1.9481528,1.9795926,2.010832,2.041771,2.0723355,2.1024933,2.1321414,2.161238,2.1897025,2.2174501,2.2444458,2.2705412,2.2956686,2.3200254,2.3440993,2.367939,2.3916903
0.0016687831,0.0048878742,0.009591535,0.015692228,0.023089444,0.031704426,0.041492213,0.052405432,0.06436508,0.077256955,0.090973124,0.10542264,0.120531134,0.13622399,0.1523958,0.16892423,0.1858542,0.20333873,0.22162694,0.2410848,0.26201797,0.28476092,0.30949053,0.33628806,0.36501348,0.39536455,0.42695534,0.45934737,0.4920793,0.5247375,0.5570443,0.588951,0.620572,0.65214795,0.68405014,0.71657604,0.74995464,0.7844267,0.8200864,0.856997,0.8950716,0.9342381,0.9743172,1.0151505,1.0567048,1.0992633,1.143421,1.1898121,1.2391138,1.29164,1.3476744,1.4073588,1.4704065,1.5361238,1.6031996,1.6705205,1.736997,1.8018693,1.864823,1.9255168,1.984409,2.041706,2.0973997,2.1516876,2.2044463,2.2562048,2.3071985,2.3575072,2.4071903,2.4558372,2.5028398,2.5478146,2.5905156,2.6309278,2.6685762,2.7035015,2.736613,2.7688344,2.8013105,2.834196,2.866833,2.899328,2.9330335,2.9678545,3.004712,3.042571,3.08066,3.1182134,3.1536481,3.186094,3.2169955,3.2468624,3.27563,3.3030853,3.3295782,3.3552125,3.3800983,3.4027324,3.4231186,3.441474
0.0013815496,0.0039662733,0.007663708,0.012512748,0.018514493,0.02565677,0.033960555,0.04341137,0.054066926,0.065936245,0.07897922,0.09315166,0.10837978,0.12455728,0.14155398,0.15925579,0.17753221,0.19623128,0.21527994,0.23467772,0.25451392,0.27486566,0.295774,0.31714562,0.33887258,0.360823,0.3827909,0.40451685,0.4257298,0.44629845,0.4661211,0.48523498,0.5037175,0.52163106,0.5391246,0.5563507,0.5734213,0.5904255,0.60740864,0.6243262,0.6412193,0.6580523,0.6747708,0.69145834,0.70821637,0.7252252,0.7426305,0.7605932,0.77920324,0.7985564,0.8186488,0.8395018,0.86100966,0.8830106,0.90537053,0.9279972,0.9507779,0.97360516,0.9964613,1.0193145,1.042279,1.0654907,1.0890433,1.112907,1.137101,1.1616126,1.1863645,1.2112365,1.2362574,1.261378,1.2867064,1.3121401,1.3376725,1.3633147,1.3889006,1.4142597,1.4391788,1.4635776,1.4873196,1.5102134,1.5322056,1.5532206,1.5732983,1.592421,1.6105196,1.6277852,1.6443168,1.6605501,1.6768975,1.6939034,1.7120796,1.7318071,1.7534693,1.7773631,1.8037461,1.8327795,1.8645844,1.8988239,1.9349562,1.9721481
0.0016354392,0.004812219,0.009520663,0.015754187,0.02355833,0.03302164,0.044208866,0.057015263,0.07141377,0.08731094,0.10459502,0.123161964,0.142862,0.16356543,0.18513377,0.20739456,0.23016208,0.2531968,0.2763208,0.29936698,0.3221975,0.34468237,0.366818,0.38868815,0.41046438,0.4323271,0.45440835,0.47692373,0.5000417,0.5238091,0.5482456,0.5733918,0.5992392,0.62575364,0.65290934,0.6806824,0.7089344,0.73754257,0.7663789,0.7953424,0.8242834,0.8530392,0.88153,0.90969324,0.9375795,0.96522135,0.99267113,1.0200287,1.0473797,1.0748264,1.102558,1.1308136,1.1598456,1.1900257,1.2215996,1.2547469,1.2895153,1.3259686,1.3640486,1.4036592,1.4446645,1.4869576,1.5303426,1.5747356,1.6199025,1.6656194,1.7117515,1.7580917,1.8044412,1.8506444,1.8964509,1.9417796,1.9863464,2.0299916,2.0725713,2.1138132,2.1536322,2.1917129,2.2281039,2.262777,2.2956915,2.327053,2.3569176,2.3854868,2.4128213,2.4390574,2.4643836,2.4891224,2.513728,2.5386846,2.5644681,2.5916939,2.6211722,2.6532397,2.6880624,2.7254581,2.7649655,2.8058424,2.8474321,2.8893855
0.0023192524,0.006864485,0.0134232035,0.021797847,0.031691287,0.04267523,0.054424606,0.06673503,0.079367675,0.09218283,0.10510945,0.11816293,0.13136089,0.14463373,0.15794429,0.17127186,0.18478297,0.19846377,0.21227486,0.22623195,0.24040766,0.25505796,0.27038857,0.28650647,0.30350956,0.3214654,0.3404184,0.36031964,0.3810884,0.40249664,0.42436448,0.4464892,0.46880245,0.4912908,0.51405525,0.53721696,0.560912,0.585146,0.6098959,0.6352009,0.66105515,0.6874748,0.7144328,0.7418936,0.7698069,0.798089,0.82665366,0.85538197,0.88421565,0.9131591,0.9422171,0.9713271,1.0003736,1.0291827,1.0577149,1.0859929,1.1140748,1.1420618,1.1700327,1.1979837,1.2260059,1.2542015,1.2825247,1.3110769,1.3398198,1.368607,1.3970838,1.4249443,1.4520123,1.4784067,1.504119,1.5291507,1.5534607,1.5771301,1.600162,1.6227477,1.6449311,1.666824,1.6884828,1.7098986,1.7312338,1.7524692,1.7736154,1.7947109,1.8158453,1.8370969,1.8587123,1.8806963,1.9032563,1.9267508,1.9512467,1.9765882,2.0025468,2.02906,2.0558665,2.0827014,2.1096592,2.136549,2.1628296,2.1879606
0.00079019536,0.0022020556,0.004302743,0.0070717274,0.010491224,0.0145866405,0.019381074,0.02488087,0.031113576,0.038077623,0.045777507,0.054218158,0.06341477,0.07338724,0.08413144,0.09565515,0.10797008,0.12107989,0.13498814,0.14972956,0.16524868,0.18155663,0.19867462,0.21660648,0.235342,0.25486884,0.27517983,0.29624507,0.3180103,0.34043837,0.36348873,0.38711885,0.41127986,0.4359088,0.4609806,0.48645708,0.51229745,0.53850317,0.564974,0.5917375,0.6187513,0.64598775,0.67342526,0.7010547,0.72878706,0.7565579,0.78430945,0.8119842,0.83951515,0.86680067,0.8937845,0.9204017,0.9466127,0.97240365,0.9977232,1.0224566,1.0465385,1.0699021,1.0925285,1.1142905,1.1351799,1.155093,1.1740017,1.1917552,1.2084633,1.2241124,1.2387958,1.2526379,1.2657312,1.2782154,1.2902716,1.3020997,1.3138728,1.3258646,1.3383677,1.3516095,1.3659351,1.3815751,1.3989064,1.4182135,1.4397784,1.4637758,1.4902842,1.5194135,1.5512723,1.5858325,1.6230094,1.6625636,1.704189,1.7475021,1.7920665,1.8374918,1.8833227,1.9291928,1.9750147,2.0205274,2.0655158,2.1097019,2.1529698,2.1949086
0.0011716771,0.0032580607,0.006403126,0.010642038,0.015992317,0.022467986,0.030149652,0.03908022,0.04929449,0.06083913,0.073767625,0.088108584,0.103899196,0.12117169,0.13996123,0.16029246,0.18216392,0.2055736,0.23055202,0.25712153,0.28526682,0.31497556,0.34622812,0.37898856,0.4132447,0.4489589,0.48604888,0.52443194,0.56402946,0.604723,0.6463414,0.688784,0.7318895,0.77542627,0.81921595,0.8631452,0.907065,0.9509201,0.99463546,1.038095,1.0811784,1.1237555,1.1655784,1.206389,1.2460246,1.284291,1.3210045,1.3560295,1.3892833,1.4205959,1.449848,1.476856,1.5014696,1.523661,1.5432935,1.5603828,1.5749811,1.5871803,1.597061,1.6047223,1.6103793,1.614126,1.6161894,1.6168041,1.616342,1.6150918,1.6135244,1.6121179,1.6112798,1.6114175,1.6129962,1.6165402,1.622556,1.6314372,1.6435394,1.6592194,1.6788021,1.7025329,1.7305181,1.7626706,1.7987754,1.8388028,1.8827397,1.9305197,1.9821304,2.037522,2.096323,2.1581442,2.222594,2.2891433,2.3572052,2.4260652,2.495162,2.5638387,2.6323233,2.7005987,2.7683127,2.8351789,2.901075,2.9657233
0.00085479225,0.0024332236,0.004737649,0.007771268,0.0115244305,0.015996382,0.021194354,0.027137242,0.033829127,0.041269653,0.049462065,0.05840056,0.0680758,0.07848428,0.08964201,0.101566434,0.11426458,0.12775347,0.14202376,0.15710604,0.17300144,0.18971711,0.20725964,0.22562128,0.24478753,0.2647243,0.28540868,0.3067876,0.328854,0.3515868,0.37495843,0.3989416,0.4235016,0.44859952,0.47419804,0.5002091,0.5266017,0.55337244,0.5804944,0.6079231,0.6356331,0.6636081,0.6918425,0.7203353,0.7490531,0.77800184,0.8071733,0.83651716,0.86604273,0.89570385,0.9255027,0.9554568,0.9854974,1.0156356,1.0458417,1.0760602,1.106319,1.1365561,1.1667022,1.1967177,1.226547,1.2561111,1.2854141,1.3143946,1.3430291,1.3713136,1.3991729,1.4266521,1.4537456,1.480489,1.506923,1.5330522,1.5589111,1.584598,1.610089,1.6355157,1.6609358,1.6865604,1.7124591,1.7387177,1.7654704,1.7928048,1.8207766,1.8494,1.878699,1.9086676,1.9392655,1.9705188,2.0023234,2.0345545,2.0670435,2.099729,2.1323404,2.164683,2.1965137,2.2275863,2.2576675,2.2864938,2.31376,2.3392189
0.0022813366,0.006866707,0.013865653,0.023334159,0.035243664,0.04962408,0.06647082,0.085671514,0.10699632,0.13011508,0.1546187,0.18003297,0.20584771,0.23158543,0.2567833,0.2810069,0.30406573,0.3258215,0.3463212,0.3657655,0.3845582,0.40307778,0.4216854,0.44081423,0.46078193,0.481721,0.5036237,0.52628964,0.54943204,0.57272565,0.5957491,0.6182112,0.63996303,0.6609522,0.6812003,0.7007528,0.7197223,0.7382724,0.75653225,0.7746367,0.7928275,0.8113064,0.8302353,0.8497449,0.86989933,0.89075434,0.9121772,0.9340532,0.95627314,0.97890383,1.0018885,1.0251863,1.0487893,1.0726925,1.0968838,1.1213367,1.1460395,1.1708629,1.1958047,1.2208993,1.246095,1.2712911,1.2964576,1.321765,1.3472406,1.3729376,1.3988045,1.4249079,1.4512355,1.4777112,1.5043318,1.5310894,1.5578933,1.5846369,1.6110904,1.6372657,1.6629069,1.6879767,1.7125077,1.7364529,1.7598624,1.7825528,1.8043201,1.8250176,1.8449591,1.8642845,1.8830917,1.9014658,1.9196401,1.9380133,1.9569118,1.9767903,1.998223,2.021708,2.04784,2.0767987,2.10858,2.1426444,2.178165,2.2139132
0.00129638,0.0036687881,0.0072350786,0.011987285,0.017965145,0.025191871,0.03371224,0.04353635,0.05466721,0.06711791,0.08096829,0.09623179,0.11295145,0.13114081,0.15083438,0.17205694,0.19481054,0.21910658,0.24497499,0.27240843,0.30141807,0.33194864,0.36393076,0.39735138,0.43218374,0.46839797,0.5059844,0.54484105,0.58487314,0.6258891,0.6677793,0.7103915,0.75360227,0.79731095,0.8413842,0.8856987,0.93015975,0.9746654,1.0190845,1.0632068,1.106863,1.1498255,1.1918908,1.2328625,1.2726004,1.3109323,1.347733,1.3828845,1.4162922,1.4477837,1.4771476,1.5042162,1.5288657,1.5510025,1.5706162,1.5876725,1.6021206,1.6140338,1.6234928,1.6306129,1.6355067,1.6383568,1.6394112,1.6389728,1.6374782,1.635315,1.6329602,1.6308424,1.6295614,1.6297156,1.6319952,1.6370182,1.6453519,1.6573561,1.6733818,1.6936374,1.718442,1.7479703,1.7822665,1.8211529,1.8644174,1.9117117,1.9626441,2.0167904,2.073732,2.1329393,2.1939497,2.256175,2.319099,2.3821232,2.4445105,2.505739,2.5654504,2.623352,2.6794162,2.7335947,2.7858992,2.836712,2.8862963,2.9348116
0.0014423137,0.0042698756,0.008440766,0.013918729,0.020659171,0.0286057,0.03776802,0.04812314,0.05966435,0.07236392,0.08616528,0.10100459,0.11675516,0.13329081,0.15050864,0.16833831,0.18670014,0.20543708,0.2244017,0.243551,0.2628374,0.28222594,0.3017024,0.32130253,0.34115204,0.36138985,0.38219646,0.40376422,0.4261361,0.44944492,0.4737126,0.49894565,0.52511877,0.55210686,0.5797704,0.60799867,0.63670665,0.6657275,0.6949398,0.72415257,0.7532026,0.78194803,0.81027436,0.83820444,0.86574507,0.89307576,0.9202795,0.94747883,0.974722,1.0020434,1.0295234,1.0571554,1.0849236,1.1128932,1.1410524,1.1694435,1.1981089,1.2270513,1.2563232,1.2858138,1.3154659,1.3453547,1.3754749,1.40586,1.4365327,1.4674422,1.4985743,1.5297096,1.5608549,1.5919992,1.6231967,1.654344,1.6854087,1.7163297,1.7469741,1.7772664,1.8070747,1.8363029,1.8648226,1.8926985,1.9199162,1.9464576,1.9722499,1.9972682,2.0214975,2.0449853,2.0679765,2.0906646,2.1133902,2.1364303,2.1601746,2.184902,2.2110002,2.2385051,2.2676625,2.2983649,2.3305452,2.3638904,2.3979945,2.4322717
