rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
4.0678234,4.0678253,4.0677643,4.0676103,4.067461,4.0673227,4.067203,4.0670223,4.0668783,4.066805,4.06669,4.066575,4.066634,4.0667067,4.0667872,4.0670114,4.0671854,4.0676804,4.0684085,4.0690126,4.069744,4.0704103,4.0712643,4.072002,4.0730314,4.0739,4.074788,4.0755634,4.0762253,4.0772495,4.0774803,4.07779,4.0780096,4.0780587,4.077685,4.0771465,4.0764627,4.075584,4.0742493,4.072789,4.0712233,4.0695853,4.067779,4.06601,4.0642905,4.062665,4.0611877,4.0597777,4.058592,4.057741,4.0571175,4.056772,4.0567927,4.0570774,4.057729,4.058552,4.059642,4.0609384,4.062376,4.0639024,4.065484,4.0671024,4.0687003,4.0701313,4.0714836,4.072604,4.0736523,4.0744157,4.075022,4.0753736,4.075593,4.0756464,4.0754595,4.0751095,4.074726,4.0742025,4.0735674,4.0728717,4.0721617,4.0715165,4.070817,4.0701942,4.0696745,4.069205,4.0687733,4.0683265,4.0680413,4.0678473,4.0676136,4.0674458,4.0673814,4.067381,4.0673757,4.0672474,4.0671196,4.067194,4.067275,4.067314
3.090375,3.0903769,3.090435,3.0904088,3.0904653,3.0904021,3.0903022,3.0901666,3.0901546,3.0901594,3.0899682,3.0897408,3.0895104,3.089173,3.0889854,3.0886352,3.0884104,3.0881886,3.087988,3.087958,3.087987,3.0881636,3.0885458,3.08899,3.0896535,3.0904872,3.0914364,3.0925896,3.0936708,3.0948863,3.096109,3.0970454,3.0980406,3.0987325,3.0991204,3.0993385,3.0993798,3.0987823,3.0979292,3.09688,3.0951421,3.093453,3.0914063,3.0891862,3.0870175,3.0847564,3.0826938,3.080822,3.0792494,3.0780697,3.0772655,3.0769746,3.0771155,3.077723,3.0787396,3.0801368,3.0818734,3.083765,3.0858169,3.0879245,3.0899537,3.0918381,3.0935717,3.095086,3.0962262,3.0970354,3.0975785,3.097749,3.097633,3.0972934,3.0967155,3.0958776,3.0950253,3.0941255,3.0931242,3.0922606,3.0914083,3.0906265,3.0899642,3.0893998,3.0890045,3.0887046,3.0885913,3.088481,3.0885746,3.0885954,3.0886812,3.0888863,3.089139,3.0893888,3.0896864,3.0898805,3.0900931,3.090306,3.09041,3.0905108,3.090582,3.0906224
5.3196473,5.319393,5.3192263,5.3190413,5.318728,5.3185806,5.31839,5.3181934,5.317965,5.3177977,5.3175716,5.3176394,5.3176165,5.3180366,5.318492,5.3188086,5.319354,5.3198295,5.320565,5.3212333,5.3220625,5.3226824,5.3238564,5.3247113,5.3257494,5.3268433,5.3276205,5.328933,5.3295417,5.3303156,5.3306837,5.330941,5.3309107,5.330902,5.330282,5.329444,5.328446,5.327145,5.325525,5.323736,5.321609,5.3196077,5.3174386,5.315194,5.312998,5.3109117,5.3090496,5.3074484,5.305987,5.3048577,5.3041325,5.3037314,5.303671,5.3040323,5.304768,5.305772,5.3070593,5.3086157,5.3103957,5.312274,5.314245,5.3162975,5.318331,5.320215,5.3220234,5.3235226,5.3250303,5.3262625,5.327081,5.327692,5.3281374,5.328415,5.3283844,5.3281484,5.327714,5.32714,5.326523,5.325792,5.325036,5.324087,5.323408,5.3225393,5.3218517,5.321158,5.3206205,5.320057,5.319732,5.3193474,5.319125,5.318975,5.3189077,5.318836,5.31898,5.3189397,5.3190155,5.3190956,5.319245,5.3192596
2.57236,2.5723524,2.5723505,2.572303,2.57232,2.5722713,2.572127,2.5721123,2.5720742,2.572023,2.572049,2.5721202,2.5723386,2.5723996,2.57259,2.5728307,2.5730786,2.5733943,2.5737064,2.574195,2.5746145,2.575177,2.5757244,2.5761788,2.5766444,2.5770724,2.577503,2.5777524,2.5780807,2.578147,2.5784104,2.578371,2.578207,2.578011,2.5776474,2.5771446,2.5766256,2.5759215,2.5752637,2.5744631,2.5736074,2.57271,2.5718517,2.570906,2.570078,2.5692239,2.5684261,2.5677123,2.5671983,2.566727,2.5664332,2.5662339,2.5662134,2.5663385,2.566588,2.5669456,2.5674458,2.5680418,2.5687227,2.5694888,2.5702548,2.5710933,2.571887,2.5727081,2.5734863,2.5741978,2.5748804,2.5754848,2.575903,2.576333,2.5766098,2.5767937,2.5768971,2.5769382,2.5768723,2.5767145,2.5765352,2.5762315,2.5759788,2.5755737,2.575251,2.574912,2.574509,2.5741956,2.5738435,2.573573,2.5732882,2.5730004,2.5727682,2.572557,2.5723639,2.5722556,2.5719934,2.5719583,2.5719154,2.571865,2.571907,2.5719626
2.3913164,2.3912642,2.391294,2.3913164,2.3913236,2.3912685,2.391221,2.391039,2.3908138,2.3905742,2.3902168,2.3898382,2.3895068,2.389052,2.3886561,2.388421,2.388176,2.3881536,2.3883033,2.388611,2.3890233,2.3894582,2.3899133,2.3902743,2.3905597,2.3906047,2.3905344,2.390172,2.3895578,2.388552,2.3871284,2.3851907,2.382568,2.3795915,2.3765695,2.3738608,2.3724644,2.3730874,2.376442,2.3830953,2.392245,2.402409,2.411399,2.4162166,2.41464,2.4051998,2.3880148,2.3657317,2.3422265,2.3225002,2.3106837,2.3094494,2.3190103,2.3371534,2.3598933,2.3822806,2.4003315,2.4114423,2.414785,2.411615,2.404039,2.3947914,2.3861217,2.3795643,2.3757548,2.374609,2.3754396,2.3775332,2.380196,2.382835,2.3851297,2.3869915,2.3883123,2.3893123,2.389992,2.3904326,2.3905873,2.3905733,2.390337,2.3899555,2.3895333,2.3891087,2.38868,2.3883135,2.3881316,2.3881044,2.3882408,2.3885407,2.388902,2.3893292,2.3897967,2.390195,2.3905818,2.3908858,2.3911777,2.3913784,2.3915076,2.3915713
3.7189193,3.7187867,3.718725,3.7185707,3.7184582,3.7183075,3.7182357,3.718089,3.718052,3.718121,3.71814,3.718284,3.7185268,3.7187319,3.7190266,3.719287,3.7194781,3.7196646,3.71974,3.7196717,3.719576,3.7194328,3.719213,3.7190626,3.7189424,3.7188606,3.7189012,3.7190056,3.7191808,3.7193334,3.7194328,3.7195036,3.719442,3.7192698,3.7189727,3.7186308,3.7181418,3.717621,3.7171059,3.7166536,3.7161558,3.7157507,3.7154517,3.7151737,3.7150118,3.7149887,3.7150939,3.7153413,3.715661,3.7161298,3.7167726,3.7174032,3.7180147,3.718601,3.7190337,3.719297,3.7194781,3.7195873,3.7195945,3.7196116,3.7196817,3.7198243,3.7200181,3.7202735,3.7205772,3.7209086,3.7211459,3.721304,3.721293,3.721044,3.7206373,3.7200134,3.7192903,3.7183945,3.7173693,3.7162902,3.7152886,3.7143853,3.7138145,3.7134852,3.7136564,3.714569,3.7163863,3.7190661,3.7227035,3.7271075,3.731732,3.735777,3.738459,3.73821,3.734342,3.7257538,3.7133985,3.6984534,3.6838143,3.6726346,3.668758,3.6745229
5.491948,5.491647,5.4913473,5.491025,5.4908276,5.4907417,5.490814,5.4909935,5.491391,5.4918585,5.492384,5.4929667,5.493495,5.4940114,5.4944563,5.4946694,5.494756,5.4947634,5.494644,5.4943967,5.4941173,5.4937725,5.493394,5.4931326,5.4928384,5.492675,5.4925194,5.492431,5.4924498,5.4925632,5.492682,5.4929075,5.493101,5.4933066,5.4934955,5.493598,5.493676,5.4937363,5.493618,5.4935637,5.493517,5.493487,5.4935083,5.4937353,5.4940014,5.4944296,5.4948997,5.4954014,5.4958677,5.4963818,5.4966316,5.49676,5.4967365,5.496499,5.4960327,5.4954824,5.494813,5.494222,5.4936385,5.49319,5.49293,5.4926815,5.4926276,5.4925117,5.492562,5.4925137,5.492249,5.491967,5.49154,5.49094,5.490259,5.489499,5.488775,5.4880295,5.4874096,5.4871254,5.4870625,5.4875336,5.4884357,5.4900475,5.492296,5.4949846,5.498249,5.501353,5.503936,5.5053463,5.504671,5.5010653,5.4941587,5.483665,5.470148,5.454789,5.4391885,5.425784,5.417049,5.4148836,5.420687,5.4348464
1.5431769,1.5431494,1.5431266,1.5431571,1.543213,1.5433035,1.543475,1.5436637,1.5438826,1.5441093,1.5443401,1.5445486,1.544721,1.5448595,1.5449231,1.544945,1.5449317,1.5449198,1.5448875,1.5448742,1.5448835,1.5449314,1.5449803,1.5450237,1.545069,1.5450666,1.5450134,1.5448892,1.5447183,1.5445025,1.5442507,1.5439961,1.5437455,1.5435354,1.5433514,1.5432035,1.5431108,1.5430346,1.5430048,1.5429771,1.5429866,1.543024,1.5430954,1.5432093,1.5433602,1.5435483,1.5437458,1.5439596,1.5442252,1.5444382,1.5446291,1.5448029,1.54496,1.5451097,1.5452526,1.5453479,1.5454533,1.545523,1.5455915,1.5455921,1.54557,1.5454701,1.5453613,1.5451561,1.5449123,1.544622,1.5443131,1.5439827,1.5436598,1.5433351,1.5430208,1.5427446,1.5425045,1.5422864,1.5420787,1.5419004,1.5417911,1.5417356,1.5417795,1.5419675,1.5423362,1.5429386,1.543785,1.5448525,1.5460947,1.5473492,1.5482826,1.548717,1.5483965,1.5470967,1.5447328,1.5414703,1.5377061,1.5340232,1.5313075,1.5302668,1.5315183,1.5354083
4.2538877,4.2540293,4.254158,4.2543297,4.254446,4.2545824,4.254754,4.2548876,4.254989,4.255028,4.2551365,4.255223,4.255227,4.255264,4.2551756,4.2551746,4.255028,4.2549944,4.254877,4.2547293,4.254537,4.2544317,4.2542973,4.2541003,4.2539577,4.2537937,4.2536364,4.253551,4.253442,4.253386,4.253312,4.2533007,4.253269,4.2532682,4.2533355,4.2533517,4.253438,4.2535152,4.2536225,4.2537327,4.2538366,4.253998,4.254321,4.254507,4.2546926,4.2547197,4.254735,4.254842,4.254861,4.2548923,4.254757,4.25478,4.254698,4.254718,4.2546906,4.2546887,4.2546554,4.2547355,4.254752,4.2548633,4.2549043,4.255088,4.2553234,4.255555,4.2557006,4.2559614,4.2562237,4.256387,4.256629,4.2567544,4.2567177,4.2566814,4.2565155,4.256177,4.2557034,4.2549887,4.254138,4.253166,4.2519884,4.25078,4.24944,4.248133,4.2468166,4.2455897,4.2445164,4.243699,4.243107,4.242795,4.2428656,4.2433167,4.244293,4.245571,4.247256,4.2492895,4.2515144,4.2540684,4.2567725,4.2595425
5.0754085,5.075623,5.0758452,5.0759153,5.0760937,5.0760846,5.076207,5.0761523,5.0761366,5.076273,5.0761986,5.0762415,5.07625,5.076325,5.0763264,5.0762525,5.076205,5.0763326,5.076271,5.0762053,5.07616,5.076063,5.0760183,5.075981,5.07596,5.07588,5.0758095,5.075691,5.075698,5.0756335,5.075507,5.075543,5.075425,5.0754023,5.0753107,5.075272,5.075215,5.0751934,5.0752735,5.0752916,5.075298,5.0752354,5.075309,5.07543,5.075541,5.07556,5.075708,5.0758724,5.0759706,5.0761547,5.0763664,5.0766487,5.0767937,5.0769672,5.0771294,5.0773687,5.077568,5.0776844,5.0777264,5.0777936,5.0778074,5.077791,5.077774,5.0775633,5.077346,5.0769634,5.07656,5.076152,5.075511,5.0748596,5.0741673,5.0733395,5.072505,5.0716457,5.0707846,5.069934,5.069111,5.0682964,5.067544,5.0669193,5.066398,5.0659485,5.065693,5.0657,5.06575,5.066046,5.0664477,5.067235,5.0680847,5.0691113,5.070323,5.0715656,5.0729737,5.074542,5.076421,5.078137,5.079999,5.0818496
3.0230832,3.0230958,3.0231311,3.0231645,3.0232067,3.023214,3.0232735,3.0232527,3.0233116,3.0232828,3.0233285,3.023317,3.0233307,3.02333,3.0233178,3.0233274,3.023316,3.0232837,3.023248,3.0232582,3.023248,3.0232098,3.0232062,3.0231798,3.023182,3.0231495,3.023118,3.0231214,3.0231564,3.0231445,3.0231102,3.0231597,3.0231307,3.0231533,3.023165,3.023166,3.023171,3.0231519,3.0231793,3.0231452,3.0231707,3.0231955,3.0231278,3.023119,3.023067,3.023044,3.0229735,3.0229354,3.022907,3.022882,3.0228162,3.0228355,3.0228496,3.0228739,3.022901,3.022923,3.0229597,3.0230205,3.023127,3.023214,3.0233936,3.0236044,3.0237908,3.0240932,3.0243058,3.024564,3.024814,3.0250423,3.02525,3.025385,3.025404,3.025369,3.025181,3.0249085,3.024479,3.023895,3.0231552,3.0222898,3.021276,3.0201693,3.0189435,3.0177104,3.016478,3.0152984,3.0142074,3.0132732,3.012565,3.0122023,3.012012,3.012176,3.012687,3.0136008,3.0147953,3.0163627,3.018072,3.0200708,3.0221791,3.0243356
5.3965464,5.397211,5.3977957,5.398343,5.398636,5.3986497,5.398327,5.397602,5.3966837,5.395412,5.3939276,5.3924017,5.3907833,5.389287,5.38797,5.3869343,5.38624,5.385969,5.3861666,5.3866863,5.3876224,5.388694,5.3900356,5.3913126,5.3924637,5.393299,5.393919,5.394245,5.3943796,5.3943095,5.3942547,5.394336,5.394618,5.3951364,5.39605,5.3972673,5.398535,5.3998647,5.4010515,5.4019985,5.402588,5.4027376,5.4024973,5.4018397,5.4008675,5.3996696,5.398232,5.3966446,5.3951807,5.3937798,5.3925543,5.391592,5.3909616,5.390608,5.390478,5.390568,5.3908415,5.3911405,5.391468,5.391823,5.3919525,5.39209,5.3920364,5.392013,5.3917933,5.3916626,5.3914423,5.39134,5.391445,5.391902,5.392561,5.393425,5.3946805,5.3960123,5.3972173,5.398039,5.3985553,5.398158,5.397418,5.396064,5.3943644,5.3926606,5.391464,5.3911996,5.392607,5.3954225,5.3994956,5.4041295,5.4077234,5.4079137,5.4027157,5.390124,5.370104,5.344201,5.316702,5.2936277,5.2816544,5.2861214
4.770626,4.770667,4.7707386,4.770797,4.7708707,4.77083,4.7709713,4.7709174,4.771002,4.7709484,4.7710385,4.7709856,4.7709694,4.7708745,4.770834,4.770615,4.7706695,4.7705855,4.770497,4.7703667,4.770291,4.7702913,4.770134,4.7700477,4.7699566,4.7699156,4.7697697,4.769779,4.7697215,4.769627,4.7695975,4.7695737,4.769589,4.769518,4.7693586,4.769474,4.7695255,4.7694864,4.769531,4.7695756,4.7696323,4.769722,4.7698293,4.7699757,4.7700887,4.770126,4.770262,4.770468,4.770627,4.770671,4.770754,4.770899,4.7709155,4.7709618,4.7709866,4.7708554,4.770877,4.77077,4.7706575,4.7705374,4.7702694,4.770033,4.7697744,4.7694826,4.7690296,4.768582,4.768041,4.7675333,4.766962,4.7663198,4.7656465,4.765,4.7643623,4.7637053,4.7631187,4.762509,4.761974,4.7614927,4.761094,4.7609377,4.760908,4.7609715,4.7610283,4.7613993,4.7617555,4.762165,4.762793,4.763626,4.764494,4.7654023,4.7663074,4.767314,4.7684107,4.769519,4.7707834,4.772138,4.7733197,4.7743697
3.506175,3.5062237,3.506328,3.5064383,3.5065835,3.5066516,3.5067768,3.506848,3.5069258,3.5069656,3.507014,3.506996,3.5070124,3.5070612,3.5071387,3.507196,3.5073195,3.5074534,3.507571,3.5077543,3.5078874,3.5079694,3.5079675,3.507995,3.5078752,3.5077512,3.5075471,3.5073633,3.5071106,3.506949,3.5067177,3.5065684,3.5064354,3.5062962,3.5061958,3.5060518,3.5059004,3.5057516,3.505587,3.5053756,3.50516,3.5049496,3.5047302,3.504568,3.50449,3.5045073,3.5046432,3.5048907,3.505299,3.5057328,3.5061615,3.506679,3.5071507,3.5075138,3.5078337,3.5080214,3.508084,3.5081043,3.5080523,3.5079389,3.507844,3.5077662,3.5076823,3.5076036,3.5075665,3.5075684,3.507504,3.5074382,3.5073671,3.5071504,3.5069227,3.5065765,3.5061457,3.5056915,3.5051603,3.504656,3.5043726,3.5042503,3.5045016,3.5052257,3.5065017,3.5084412,3.510901,3.5136204,3.5163941,3.5186257,3.5199182,3.5195482,3.5172486,3.5126815,3.506019,3.4977965,3.489235,3.48158,3.476458,3.475231,3.4789624,3.487911
4.0655336,4.065533,4.065551,4.065507,4.0655217,4.065531,4.065481,4.0654745,4.06545,4.0654383,4.0653696,4.06528,4.0652056,4.065075,4.064992,4.064911,4.0647573,4.0646467,4.064541,4.0644803,4.064388,4.0643454,4.064283,4.064251,4.064299,4.064338,4.0643587,4.0644574,4.0645857,4.064661,4.06473,4.064867,4.06495,4.0650334,4.0651016,4.0651436,4.0651264,4.0650883,4.065067,4.0650067,4.0648394,4.0647736,4.0646405,4.064472,4.0643144,4.064138,4.0639324,4.0637593,4.063531,4.063386,4.063182,4.062993,4.0628214,4.0626783,4.0625787,4.062499,4.06248,4.0625076,4.062711,4.062921,4.063324,4.063802,4.064355,4.064979,4.0657387,4.066533,4.0675316,4.06848,4.069548,4.070664,4.071741,4.0728865,4.073865,4.0747724,4.075502,4.0759993,4.0762205,4.076032,4.0754266,4.074358,4.0727215,4.070631,4.068017,4.0650024,4.061569,4.0580564,4.0545244,4.0512123,4.048315,4.0460753,4.04473,4.0444193,4.0454254,4.0475445,4.0509753,4.055374,4.0606556,4.0667267
2.2974236,2.297386,2.2973878,2.2973561,2.2973568,2.2973204,2.2973094,2.2973022,2.297298,2.2972846,2.2972927,2.2972813,2.2972913,2.2972918,2.297332,2.2973328,2.2973628,2.2973943,2.297399,2.2974176,2.297444,2.297453,2.2974684,2.2974658,2.297482,2.297481,2.2974823,2.297484,2.2974482,2.297433,2.2973995,2.297377,2.2973542,2.2973046,2.2972798,2.2972841,2.297289,2.2972407,2.2972512,2.2972116,2.2972023,2.2971826,2.297199,2.297204,2.2972076,2.2972436,2.2972689,2.2972596,2.2972922,2.297331,2.2973428,2.297342,2.297378,2.2973666,2.297351,2.2973814,2.2973957,2.297337,2.2973456,2.297346,2.2972963,2.2973068,2.2973416,2.2973928,2.2974381,2.2975435,2.2976809,2.297885,2.2981513,2.298376,2.2986999,2.299017,2.299325,2.2996087,2.2998543,2.3000088,2.3000774,2.3000019,2.2997432,2.2992735,2.298608,2.2977118,2.2966332,2.29538,2.29402,2.2926314,2.291266,2.2900229,2.2889776,2.2883475,2.2880757,2.288231,2.288921,2.2901769,2.291957,2.2940507,2.296545,2.2992535
4.2964168,4.2964993,4.2965546,4.2966557,4.296726,4.2968674,4.296941,4.2970495,4.297154,4.2972445,4.297338,4.2973833,4.2974706,4.2975254,4.2975335,4.297553,4.2975006,4.2974634,4.2973795,4.2972593,4.2972555,4.2970934,4.296965,4.2969065,4.2967815,4.2967153,4.296674,4.296615,4.296623,4.2966347,4.2966766,4.2967405,4.296782,4.296903,4.2969656,4.29704,4.2971787,4.297283,4.2973585,4.2974405,4.297483,4.2975855,4.297662,4.2976875,4.297735,4.2977343,4.2977366,4.297716,4.2976646,4.297581,4.2975025,4.297406,4.2972336,4.2971077,4.2969084,4.296748,4.296547,4.2964153,4.296197,4.29605,4.296034,4.295952,4.2958913,4.295845,4.2959843,4.296109,4.29633,4.29668,4.2970643,4.2975736,4.298214,4.298895,4.299619,4.300334,4.3010654,4.3016443,4.3019743,4.3020754,4.30182,4.3011293,4.2999115,4.298173,4.2959595,4.2931843,4.2899466,4.286498,4.28298,4.279513,4.276506,4.274032,4.272387,4.2718153,4.2725935,4.2745695,4.277718,4.282069,4.2873383,4.2934136
2.6660883,2.6661308,2.6661534,2.666205,2.6662326,2.6662712,2.6663015,2.666354,2.6663795,2.6663842,2.6664267,2.6664386,2.666452,2.666445,2.6664343,2.666435,2.6663795,2.6664248,2.66642,2.6663947,2.6663995,2.666349,2.6662955,2.6662765,2.6662707,2.6662405,2.666224,2.666204,2.666192,2.6661906,2.666227,2.6662488,2.666242,2.666298,2.6663048,2.666344,2.6663847,2.6663952,2.66644,2.666514,2.666493,2.666508,2.6665144,2.6665258,2.6665363,2.6665184,2.6664972,2.6664488,2.6664128,2.6663477,2.6662996,2.6662128,2.666161,2.6661048,2.666042,2.665968,2.6659193,2.6659043,2.6658902,2.665908,2.6659663,2.6660845,2.66619,2.66635,2.6665883,2.6667914,2.6670916,2.6673512,2.6676738,2.668016,2.668301,2.6685607,2.6687324,2.6688278,2.6687915,2.6686122,2.668294,2.667746,2.6670315,2.6661234,2.665002,2.6637573,2.6623912,2.6609406,2.6594753,2.6580968,2.6568418,2.6558776,2.655171,2.6548629,2.6548982,2.655389,2.6564336,2.6578436,2.659731,2.6618483,2.664344,2.6668272
3.4974675,3.4974875,3.497469,3.4974217,3.4974256,3.4973478,3.4973307,3.497303,3.497278,3.4972677,3.497241,3.497228,3.4971871,3.4971857,3.497162,3.49714,3.4971116,3.4970963,3.4970803,3.497105,3.49706,3.4970531,3.4970365,3.496984,3.4970098,3.4969587,3.4969378,3.49712,3.497274,3.497314,3.4973812,3.4974198,3.4973555,3.4973311,3.4972787,3.497209,3.4971714,3.4971366,3.497057,3.4970472,3.497021,3.4970076,3.4970164,3.4970791,3.4971786,3.497232,3.4973135,3.4974127,3.4974673,3.497552,3.4977033,3.4977977,3.497996,3.498096,3.498269,3.498343,3.4985967,3.4986558,3.498833,3.4988766,3.4990034,3.4990268,3.4990175,3.4990025,3.4988847,3.498729,3.4984806,3.498227,3.4978883,3.4974606,3.4969516,3.4964128,3.4957962,3.4951837,3.4945064,3.4938016,3.4931254,3.4924517,3.4917753,3.491169,3.4906392,3.490203,3.489854,3.4896092,3.4895701,3.4896216,3.4898422,3.4902031,3.4907575,3.4915168,3.4923606,3.4932916,3.4944015,3.4955058,3.496713,3.497939,3.4993463,3.5006413
4.309949,4.309973,4.309999,4.3099523,4.3099403,4.3098655,4.309763,4.3096714,4.309594,4.3094616,4.309307,4.30921,4.3090224,4.3087864,4.3086157,4.30834,4.3080764,4.3078117,4.307559,4.3072624,4.307039,4.3067837,4.3065968,4.3064814,4.3064117,4.3063827,4.3064294,4.3065543,4.3067026,4.306909,4.307111,4.307332,4.3075175,4.307716,4.3078537,4.3079433,4.3079195,4.3079267,4.307849,4.307786,4.3076353,4.307475,4.3073015,4.307151,4.306994,4.3068533,4.3066754,4.306528,4.3063145,4.306163,4.30589,4.3056192,4.3052673,4.304883,4.304572,4.304165,4.303857,4.3035946,4.3034115,4.3034515,4.303572,4.3039355,4.3044953,4.305188,4.3061805,4.30719,4.30842,4.3096585,4.3109055,4.312108,4.3134513,4.3147044,4.3158803,4.3171577,4.3183727,4.3197927,4.3213406,4.3230085,4.324876,4.3269205,4.3288317,4.330602,4.331917,4.3323207,4.3317432,4.3295636,4.325843,4.3203382,4.3131595,4.3049626,4.296294,4.2879505,4.2812195,4.27684,4.27595,4.2790165,4.2860727,4.296877
1.7594789,1.7594829,1.7595344,1.7595763,1.7596085,1.7596394,1.7596364,1.7596543,1.7596728,1.7597163,1.7597036,1.7596798,1.7596986,1.75973,1.7597351,1.7597402,1.7597256,1.7597258,1.7597146,1.759681,1.7596943,1.7597001,1.7596684,1.7596793,1.7596418,1.7596331,1.7596084,1.7595932,1.7595862,1.7595576,1.7595448,1.7595239,1.7595221,1.7595158,1.7594838,1.7594885,1.7594683,1.7594526,1.7594383,1.7594364,1.7594526,1.7594146,1.7594185,1.7594105,1.7594192,1.7594371,1.7594533,1.7594898,1.7594628,1.7594988,1.7595309,1.759621,1.7596745,1.759789,1.7598488,1.7598965,1.7599901,1.7600752,1.7601347,1.760211,1.7602954,1.7603242,1.7604105,1.760427,1.7604578,1.7604561,1.7604027,1.7603312,1.760227,1.7600715,1.7598772,1.7596579,1.7593791,1.7590454,1.7586918,1.7582961,1.7578868,1.7574675,1.7570306,1.7566186,1.7562057,1.7558472,1.755544,1.7553098,1.7551136,1.7550194,1.7550046,1.7551609,1.7553883,1.7556822,1.7561135,1.7566195,1.7572482,1.7579577,1.7586552,1.7594509,1.760297,1.7610432
3.7822335,3.7821798,3.7821274,3.782081,3.7819953,3.7819626,3.7818782,3.7818289,3.7817879,3.781703,3.7817082,3.7816403,3.7816124,3.7815642,3.7815404,3.7815094,3.7814655,3.781465,3.781434,3.7814193,3.7814002,3.7813706,3.7814188,3.781417,3.7813663,3.781732,3.7818813,3.7819552,3.7820346,3.7820575,3.782156,3.7820683,3.7820854,3.7819667,3.7820027,3.7819023,3.7820005,3.7818208,3.7818112,3.7817311,3.781784,3.781714,3.7817426,3.7816818,3.7816844,3.781649,3.7817357,3.7817945,3.7818263,3.781912,3.7820745,3.7821336,3.7823958,3.7825513,3.7827692,3.7829247,3.7832172,3.783397,3.783674,3.7838295,3.7840476,3.7841768,3.784303,3.7843647,3.7843533,3.7842636,3.7841244,3.783857,3.783529,3.783112,3.7826343,3.782028,3.7813709,3.780631,3.7798493,3.7790318,3.7781892,3.7773695,3.7765603,3.7758222,3.7751617,3.7745428,3.7740474,3.773734,3.7736502,3.773645,3.7738545,3.774179,3.7748432,3.7756538,3.7766662,3.7777464,3.7789857,3.7803173,3.781716,3.7832232,3.784814,3.7864716
3.8077023,3.8077216,3.8077052,3.8076925,3.8076746,3.8076615,3.807612,3.8075545,3.8075037,3.8074646,3.8073955,3.8073702,3.8073149,3.8073,3.807273,3.8072624,3.80728,3.807322,3.807347,3.8074002,3.8074455,3.8075266,3.8075724,3.8076468,3.8076952,3.8077607,3.8078084,3.8078778,3.8079143,3.8079805,3.8080802,3.8080695,3.808116,3.8081937,3.8082247,3.8083158,3.8083324,3.808392,3.808446,3.80852,3.808487,3.808572,3.808548,3.8085127,3.8084803,3.8084054,3.8083687,3.8082674,3.8081522,3.8080933,3.807984,3.807892,3.8078341,3.8077607,3.8077526,3.8077073,3.807712,3.8077335,3.80766,3.8076534,3.8075972,3.807503,3.8073921,3.8072813,3.8071163,3.8069973,3.8068435,3.8066936,3.8065734,3.8065562,3.8066018,3.8067968,3.807088,3.8075833,3.808226,3.8090706,3.8100104,3.8111548,3.8121862,3.8132038,3.8138757,3.8142424,3.8139644,3.8129632,3.8109388,3.8078692,3.8038576,3.7990518,3.793612,3.7880607,3.7828333,3.778504,3.775615,3.7747376,3.7761161,3.780062,3.7862513,3.7943573
3.2387338,3.238789,3.2389007,3.239015,3.2391262,3.239214,3.2393267,3.2394001,3.2394853,3.2395492,3.2396245,3.2396545,3.2396598,3.2396593,3.2396243,3.2396169,3.2395504,3.2395093,3.2394342,3.2393289,3.2392123,3.2391284,3.239019,3.2388923,3.2387908,3.2387505,3.2386656,3.2385855,3.2385325,3.2385082,3.2384958,3.2385225,3.2385273,3.2385194,3.2385738,3.238604,3.2386842,3.2387733,3.2388382,3.2389002,3.2389638,3.2390683,3.2390687,3.2391381,3.2391677,3.239161,3.239183,3.2391722,3.2391534,3.2391036,3.2391877,3.2391522,3.2391381,3.2390747,3.2390318,3.239046,3.23903,3.239022,3.2390635,3.2391038,3.2392209,3.2393267,3.2395577,3.2397175,3.23994,3.2401648,3.2404056,3.2406595,3.2408648,3.2410316,3.2410543,3.2410684,3.2410011,3.2407408,3.240325,3.239818,3.2391582,3.238343,3.2373803,3.2362862,3.235127,3.2339199,3.2326987,3.231542,3.2304702,3.22958,3.228962,3.2285483,3.2284055,3.2286038,3.2291813,3.2301855,3.2314844,3.2330503,3.2348871,3.2369704,3.2391596,3.241366
