rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
4.267912,4.276954,4.2871385,4.2975316,4.308901,4.3229837,4.3410535,4.3642807,4.3935833,4.4317656,4.482027,4.545781,4.6254315,4.724928,4.848668,5.001387,5.184967,5.4036627,5.6619096,5.9639974,6.312888,6.712265,7.167577,7.684045,8.265526,8.917421,9.644518,10.449248,11.334362,12.302733,13.354404,14.492388,15.716139,17.024519,18.415604,19.88689,21.440536,23.072731,24.778435,26.556675,28.408504,30.330208,32.32354,34.386845,36.512302,38.696144,40.932533,43.219757,45.553932,47.92446,50.33126,52.773163,55.250347,57.76654,60.31653,62.89245,65.49222,68.111015,70.73639,73.36307,75.98871,78.60005,81.1978,83.75012,86.27532,88.75721,91.20758,93.630905,96.034134,98.407684,100.76582,103.11731,105.46007,107.81569,110.20372,112.63979,115.15121,117.75438,120.49132,123.38049,126.45651,129.73349,133.23743,137.00224,141.09297,145.51889,150.32266,155.51743,161.10196,167.0711,173.39783,180.0943,187.14502,194.54886,202.37636,210.65637,219.45331,228.74481
5.083344,5.0872984,5.091165,5.0970445,5.104643,5.114482,5.1294127,5.1502457,5.1814127,5.226389,5.2876835,5.369111,5.474696,5.6095777,5.7769985,5.981712,6.2274,6.5190897,6.8625298,7.2595444,7.715942,8.235508,8.818925,9.471093,10.19208,10.982235,11.841389,12.766968,13.759658,14.817389,15.942849,17.136364,18.396544,19.722847,21.121931,22.606438,24.175486,25.846142,27.618786,29.495815,31.47972,33.570923,35.76261,38.059937,40.475395,43.014378,45.695713,48.53357,51.555008,54.760933,58.170113,61.793877,65.65023,69.76309,74.13563,78.81005,83.829,89.1976,94.92253,101.01799,107.5058,114.369385,121.60744,129.21901,137.23148,145.64615,154.51196,163.85153,173.64417,183.89285,194.59177,205.74445,217.35547,229.40392,241.87514,254.72835,267.9712,281.6052,295.584,309.85175,324.32452,338.99173,353.84097,368.917,384.31763,400.1109,416.3156,432.92828,449.9359,467.26843,484.8103,502.39636,519.9884,537.3672,554.7532,572.2676,589.9618,607.7811
3.03824,3.0482845,3.0587294,3.0711422,3.0857902,3.1038656,3.1268797,3.1564026,3.1935346,3.2402065,3.2991908,3.3728292,3.4638197,3.5760703,3.713392,3.8795729,4.07986,4.3184237,4.5990963,4.9258876,5.3031783,5.736221,6.229331,6.7860246,7.409535,8.102995,8.870251,9.712692,10.632616,11.630058,12.707348,13.865172,15.101143,16.416077,17.80983,19.27739,20.819233,22.43415,24.121164,25.876186,27.701916,29.596638,31.560383,33.59144,35.689327,37.85676,40.10224,42.431152,44.85535,47.375828,50.00164,52.739197,55.596443,58.59501,61.743816,65.044685,68.52113,72.16257,75.9718,79.95909,84.11688,88.44092,92.93587,97.59667,102.42706,107.41568,112.54877,117.83307,123.25247,128.80443,134.47276,140.24521,146.10036,152.04184,158.0442,164.13135,170.28113,176.50146,182.78522,189.10269,195.46161,201.86246,208.31194,214.79306,221.31575,227.89583,234.51508,241.19595,247.96358,254.80725,261.73093,268.77417,275.89566,283.1002,290.3631,297.6931,305.06598,312.46356
5.429323,5.467841,5.523188,5.599283,5.7040834,5.8497806,6.045125,6.297997,6.6211524,7.02559,7.516259,8.09346,8.751644,9.483084,10.277941,11.118602,11.992215,12.891122,13.808999,14.746769,15.710934,16.710949,17.757044,18.864613,20.058449,21.351145,22.752235,24.263248,25.872238,27.569828,29.329496,31.126238,32.954582,34.808502,36.706036,38.65747,40.65264,42.693718,44.787994,46.938713,49.158363,51.469097,53.893112,56.450966,59.15207,62.008453,65.009224,68.1581,71.46379,74.97028,78.70137,82.68803,86.97347,91.58911,96.54647,101.85191,107.511154,113.49455,119.74832,126.22781,132.89142,139.67549,146.51898,153.40811,160.30505,167.20517,174.07565,180.93571,187.79828,194.6823,201.6249,208.66608,215.81749,223.06711,230.3783,237.80646,245.29535,252.86076,260.51086,268.2426,276.03827,283.81433,291.4967,299.00946,306.48303,313.96753,321.4921,329.08252,336.76013,344.59607,352.57507,360.65964,368.87085,377.1631,385.5524,393.95612,402.36304,410.7052
4.7829514,4.7907095,4.798418,4.8071074,4.8183527,4.8315563,4.8492184,4.8727846,4.9034863,4.9447594,4.998975,5.0669913,5.152054,5.258457,5.389405,5.5485115,5.735726,5.956572,6.2166576,6.5202713,6.869666,7.2687044,7.720625,8.2347355,8.816246,9.475754,10.219954,11.054433,11.983394,13.011719,14.145714,15.396801,16.776754,18.288431,19.937206,21.72604,23.66239,25.74842,27.983612,30.363026,32.87972,35.523327,38.296036,41.193974,44.2185,47.3715,50.657494,54.088108,57.66507,61.38968,65.27441,69.336105,73.59996,78.081665,82.78117,87.708176,92.854935,98.241035,103.86957,109.76766,115.92964,122.368835,129.0907,136.10352,143.44725,151.15016,159.24367,167.72583,176.6261,185.96466,195.78812,206.11499,216.96432,228.31744,240.18378,252.5469,265.4745,278.99634,293.11987,307.80927,323.02002,338.70697,354.79517,371.25235,388.01828,405.01825,422.17386,439.33282,456.37286,473.11557,489.29178,504.72635,519.32733,533.0111,545.8528,557.9227,569.2822,580.1472
3.5136015,3.520277,3.530217,3.5469906,3.576515,3.6217399,3.6837354,3.7659838,3.8740814,4.012386,4.1838565,4.394042,4.647545,4.9462147,5.292036,5.685479,6.129321,6.6248302,7.1728916,7.7782288,8.442505,9.169208,9.96232,10.8277,11.772488,12.806499,13.94205,15.185135,16.53711,18.00237,19.579735,21.270918,23.071785,24.973812,26.977005,29.078037,31.281132,33.58723,36.00158,38.521828,41.150005,43.88845,46.7414,49.715042,52.817932,56.090984,59.54565,63.213005,67.11233,71.27126,75.72623,80.48392,85.56438,90.98346,96.738144,102.835754,109.27693,116.046814,123.14986,130.52676,138.15767,146.0045,154.017,162.16443,170.44412,178.83311,187.31596,195.82039,204.35023,212.88809,221.44768,230.01323,238.60541,247.24551,255.92735,264.6402,273.38956,282.14136,290.87085,299.6232,308.38013,317.13745,325.86298,334.49417,342.98062,351.30624,359.52652,367.61823,375.61935,383.53754,391.43417,399.33075,407.30957,415.35645,423.58273,432.00082,440.70105,449.6762
4.084691,4.0969768,4.109877,4.1246243,4.1427326,4.1661983,4.195666,4.2318525,4.277254,4.335376,4.408887,4.502306,4.6198835,4.7651954,4.9434786,5.1575274,5.411763,5.7097697,6.054405,6.449888,6.897604,7.400111,7.9603744,8.578991,9.259868,10.007057,10.822635,11.706266,12.656721,13.675589,14.764142,15.921524,17.1512,18.460138,19.847286,21.31586,22.87597,24.534967,26.304081,28.196815,30.221523,32.383774,34.69506,37.16535,39.804268,42.63217,45.654476,48.882355,52.320103,55.98877,59.909904,64.10448,68.59771,73.40657,78.55377,84.052246,89.91496,96.159836,102.80203,109.85038,117.320946,125.21416,133.56107,142.34912,151.57661,161.21861,171.24359,181.63048,192.35143,203.33531,214.5571,225.9389,237.42262,248.97531,260.5193,271.98602,283.37415,294.63107,305.74323,316.64935,327.32294,337.69553,347.64255,357.1198,366.04047,374.36374,382.0418,389.12857,395.70294,401.84628,407.62933,412.99872,417.9619,422.53143,426.75006,430.5608,434.04492,437.21014
2.3110917,2.3202224,2.3301039,2.3423023,2.3582199,2.3801887,2.410242,2.4507642,2.5040011,2.5728307,2.6601841,2.7690935,2.9034147,3.0661852,3.2612052,3.491334,3.7587266,4.0663595,4.41749,4.81569,5.263248,5.761711,6.3140163,6.9212766,7.5845985,8.306075,9.087881,9.934704,10.852092,11.846297,12.921648,14.084211,15.344128,16.712536,18.197483,19.808786,21.556652,23.448538,25.492489,27.696497,30.060751,32.59266,35.288197,38.154472,41.178337,44.354755,47.677406,51.138924,54.731705,58.46045,62.33355,66.3654,70.58162,74.988846,79.63256,84.536026,89.717224,95.19124,100.96542,107.05713,113.48501,120.24654,127.31931,134.69214,142.31851,150.14935,158.14334,166.25995,174.44624,182.65482,190.83362,198.94247,206.96896,214.85187,222.61136,230.25127,237.73988,245.05792,252.21579,259.16257,265.95425,272.5837,279.0871,285.45486,291.73047,297.9226,304.0686,310.19904,316.4079,322.86307,329.62274,336.75278,344.29068,352.20477,360.46875,369.07693,378.0275,387.27353
4.3155622,4.328329,4.3411717,4.355586,4.372779,4.393836,4.4207006,4.4556036,4.501147,4.5606656,4.6377974,4.7355986,4.8575163,5.007986,5.19115,5.4126754,5.6779423,5.9935074,6.365959,6.802576,7.3108077,7.899078,8.574419,9.341377,10.208603,11.185064,12.278485,13.494522,14.832842,16.296978,17.889545,19.610472,21.466362,23.462221,25.603386,27.893154,30.333843,32.92588,35.67285,38.574986,41.639236,44.867683,48.263474,51.8221,55.554337,59.45838,63.5284,67.76068,72.15667,76.7203,81.452866,86.35986,91.44279,96.69389,102.12926,107.75026,113.55414,119.56552,125.777145,132.19168,138.81422,145.641,152.64963,159.86287,167.26765,174.86365,182.6408,190.59967,198.75485,207.08098,215.58234,224.2512,233.065,241.9836,250.99509,260.07233,269.2211,278.40546,287.58875,296.7464,305.829,314.84857,323.7738,332.62238,341.37332,349.98523,358.44885,366.7926,375.02838,383.20184,391.35486,399.52386,407.70383,415.82413,423.83463,431.75836,439.55188,447.2267
2.6815233,2.692606,2.7045417,2.7184072,2.7347112,2.7557468,2.7836838,2.8196697,2.8672113,2.9296594,3.009501,3.110613,3.236277,3.390074,3.5771065,3.8019898,4.070262,4.3869753,4.7583885,5.1907163,5.689581,6.260239,6.908574,7.6429095,8.469881,9.39338,10.4186,11.550432,12.793218,14.156101,15.642971,17.255413,18.993097,20.853325,22.83733,24.945225,27.171051,29.51583,31.976168,34.554607,37.249065,40.04753,42.95365,45.97097,49.093246,52.32683,55.669884,59.12637,62.701668,66.402054,70.2323,74.196655,78.297844,82.54727,86.94464,91.4996,96.22505,101.13195,106.237885,111.538574,117.042595,122.75214,128.67334,134.8049,141.14014,147.6837,154.40932,161.31796,168.42757,175.77216,183.36157,191.18605,199.25682,207.5443,216.01895,224.65504,233.47792,242.44157,251.50728,260.69614,269.9875,279.3672,288.81824,298.3029,307.81427,317.32184,326.79163,336.19977,345.5247,354.75018,363.84888,372.78967,381.55844,390.1734,398.6584,407.07806,415.44745,423.80878
3.5036352,3.5065145,3.5096161,3.5137408,3.519053,3.526014,3.5353398,3.5489988,3.5675185,3.592112,3.6252642,3.6672812,3.7217538,3.7917428,3.8793626,3.9885483,4.122879,4.2856126,4.4800315,4.7091312,4.9764514,5.2864046,5.6432943,6.0492573,6.5076523,7.021823,7.5916576,8.2191925,8.901888,9.637804,10.427582,11.270812,12.166256,13.110828,14.100829,15.130484,16.19327,17.28327,18.392036,19.509933,20.64029,21.782803,22.94738,24.13963,25.366625,26.634369,27.952454,29.33012,30.7762,32.288784,33.873566,35.53207,37.271564,39.10052,41.02517,43.058586,45.216408,47.517113,49.974434,52.61653,55.46468,58.534763,61.842712,65.39725,69.2094,73.293594,77.64706,82.292534,87.23207,92.48629,98.07634,104.00128,110.29944,116.96292,124.013275,131.43016,139.20041,147.30553,155.71094,164.39235,173.30258,182.38693,191.64572,201.06158,210.65308,220.42142,230.36377,240.46182,250.67014,260.976,271.39465,281.86685,292.4016,302.9278,313.3609,323.5902,333.54166,343.08582
4.3273325,4.33976,4.3529763,4.3682942,4.388397,4.417053,4.456604,4.509026,4.5773153,4.6658325,4.7756424,4.9095654,5.0730615,5.270832,5.506641,5.783495,6.105481,6.4790363,6.912209,7.4142275,7.9926715,8.655461,9.412223,10.27443,11.251791,12.3528385,13.582972,14.94406,16.431845,18.046803,19.790998,21.664186,23.66417,25.78713,28.032999,30.412231,32.930206,35.594173,38.41668,41.40735,44.573006,47.91649,51.45172,55.19558,59.176445,63.402702,67.86911,72.59451,77.578316,82.82263,88.32144,94.06514,100.07179,106.33867,112.87032,119.66302,126.72237,134.0437,141.63028,149.44029,157.43436,165.59337,173.8916,182.29482,190.77733,199.31223,207.86899,216.43457,225.00488,233.57388,242.15692,250.76587,259.40277,268.12228,276.8914,285.77554,294.78387,303.94165,313.25806,322.78595,332.5152,342.4218,352.52246,362.83276,373.32367,383.98102,394.78513,405.6988,416.6895,427.70322,438.73224,449.75577,460.8269,471.93762,483.17377,494.55707,506.18835,517.97064
1.7622465,1.7642205,1.7663015,1.7690742,1.7731562,1.7793204,1.7886086,1.8020582,1.8209933,1.8472643,1.8824079,1.9276515,1.9853891,2.0581825,2.14817,2.2575068,2.3890674,2.5453694,2.7302868,2.948379,3.2033384,3.49873,3.8396935,4.231044,4.675381,5.176147,5.736475,6.3607707,7.0534043,7.81573,8.651994,9.56348,10.552781,11.621646,12.770296,14.00251,15.324428,16.737045,18.246296,19.850609,21.548523,23.339909,25.224382,27.20641,29.291677,31.479586,33.78418,36.20047,38.737732,41.402977,44.199055,47.13722,50.221966,53.464314,56.87506,60.462868,64.231735,68.18927,72.343834,76.70073,81.25473,86.01663,90.96637,96.11801,101.45572,106.98888,112.71097,118.618805,124.69729,130.94678,137.35286,143.91328,150.6225,157.46658,164.45634,171.5817,178.83875,186.25644,193.82925,201.58398,209.52167,217.6295,225.90344,234.32779,242.88803,251.57059,260.3806,269.26526,278.17984,287.09293,295.9328,304.67023,313.24783,321.60986,329.7389,337.60126,345.24542,352.64624
3.7817726,3.7801957,3.7782102,3.7760053,3.7741468,3.7735927,3.775635,3.7804945,3.7905903,3.80702,3.831475,3.8668365,3.915229,3.9790568,4.0618744,4.1656036,4.293667,4.4504466,4.638026,4.86043,5.12125,5.4232264,5.7680287,6.158942,6.597008,7.086039,7.626109,8.222253,8.876181,9.587481,10.356044,11.179852,12.055205,12.983038,13.964003,15.00259,16.102188,17.267185,18.494015,19.781824,21.125261,22.512924,23.929388,25.374191,26.842825,28.337805,29.85299,31.379595,32.919865,34.471565,36.034294,37.60978,39.20564,40.827087,42.48278,44.17105,45.895576,47.65641,49.450928,51.290146,53.171467,55.118256,57.141197,59.254257,61.46452,63.790375,66.24855,68.85141,71.621574,74.57013,77.71136,81.04434,84.57559,88.30619,92.231445,96.39169,100.819565,105.53054,110.54148,115.88404,121.56621,127.58481,133.96777,140.71265,147.87845,155.49034,163.55821,172.06831,181.00906,190.36758,200.12769,210.24251,220.7348,231.54697,242.64894,253.97778,265.52353,277.216
3.823867,3.8358548,3.8487883,3.8629017,3.8802118,3.9026423,3.9326406,3.971838,4.022399,4.086813,4.166891,4.2652907,4.3852377,4.5298777,4.702571,4.9074264,5.1459274,5.4231153,5.7450285,6.11532,6.5378304,7.016301,7.556777,8.16378,8.838123,9.585172,10.409713,11.31694,12.309787,13.392838,14.568649,15.839785,17.212585,18.69055,20.278473,21.979378,23.802855,25.748934,27.825611,30.033012,32.368256,34.83262,37.4266,40.143707,42.976757,45.90885,48.93395,52.034973,55.206066,58.450363,61.770504,65.16845,68.66864,72.28561,76.03586,79.93265,83.96982,88.18091,92.573944,97.16362,101.97511,107.03695,112.3806,118.04307,124.02573,130.3315,136.951,143.8823,151.10126,158.61375,166.40585,174.448,182.76694,191.31113,200.0662,209.03366,218.16205,227.41962,236.76248,246.1501,255.62991,265.22287,274.94547,284.8292,294.86362,305.10776,315.59232,326.3577,337.44574,348.8521,360.42078,371.9619,383.41043,394.67215,405.6198,416.23764,426.51102,436.4896
3.2517223,3.2603495,3.269105,3.2788212,3.290049,3.3042953,3.3225255,3.3462582,3.376786,3.4166114,3.4675455,3.5317376,3.6118016,3.7113826,3.8336034,3.9808562,4.1564593,4.3654413,4.611115,4.8983603,5.2330246,5.619728,6.063102,6.5669847,7.1353226,7.773161,8.480192,9.258147,10.106081,11.025667,12.015217,13.073306,14.197961,15.390148,16.652843,17.985992,19.39346,20.873692,22.425343,24.054672,25.766098,27.565674,29.45142,31.42434,33.4929,35.65953,37.92592,40.293266,42.764755,45.344223,48.040512,50.864468,53.827126,56.94408,60.226612,63.68448,67.312485,71.12474,75.11083,79.27127,83.603836,88.0986,92.763275,97.58952,102.57953,107.74536,113.05535,118.49896,124.05514,129.71753,135.46521,141.28854,147.17413,153.11728,159.10083,165.12656,171.18571,177.28015,183.41043,189.53719,195.67015,201.81264,207.9097,213.95432,219.94211,225.86447,231.7224,237.53955,243.3309,249.12604,254.92871,260.76758,266.6491,272.59827,278.63904,284.78845,291.0677,297.48724
3.892016,3.9093986,3.92684,3.9452348,3.966494,3.9917965,4.022852,4.0624437,4.112816,4.1765223,4.257008,4.3580914,4.4836993,4.6372695,4.8250713,5.0530005,5.325636,5.64977,6.02892,6.467048,6.971377,7.5499043,8.209852,8.955357,9.789569,10.717613,11.745854,12.871737,14.091339,15.401731,16.800766,18.291363,19.871546,21.539577,23.296747,25.140026,27.065666,29.074396,31.165752,33.342403,35.607323,37.964714,40.412453,42.954956,45.582977,48.299767,51.10815,54.008743,57.00286,60.08295,63.25177,66.50523,69.844925,73.262825,76.749115,80.29733,83.92084,87.62239,91.41974,95.319275,99.32149,103.42859,107.64967,112.00158,116.47362,121.09245,125.86105,130.78131,135.85883,141.10687,146.50842,152.07918,157.8269,163.7303,169.79568,176.00589,182.37973,188.91232,195.599,202.45416,209.51788,216.72119,224.05913,231.52393,239.09064,246.78195,254.61038,262.58078,270.72864,279.02765,287.50607,296.1686,305.0053,314.0221,323.1737,332.4375,341.80524,351.23926
4.053824,4.061598,4.0709324,4.0843334,4.1038146,4.130157,4.1680737,4.22522,4.3079576,4.423212,4.579986,4.7825217,5.028987,5.3182883,5.646598,6.0103264,6.410101,6.845154,7.313178,7.81151,8.342645,8.916002,9.541935,10.23496,11.010094,11.8798485,12.862154,13.975479,15.235931,16.652267,18.220871,19.92833,21.773048,23.751862,25.870335,28.134453,30.560703,33.156082,35.918877,38.86091,41.992096,45.32369,48.861137,52.628746,56.633736,60.87403,65.331184,69.99975,74.859665,79.90095,85.11204,90.4713,95.9515,101.50161,107.04983,112.53436,117.89984,123.094604,128.06322,132.76035,137.15584,141.22015,144.96773,148.46625,151.78275,154.99341,158.16724,161.38652,164.71211,168.21014,171.93729,175.90662,180.19647,184.80911,189.77528,195.0893,200.72552,206.64404,212.8432,219.23145,225.74469,232.36108,239.04353,245.80034,252.67203,259.68152,266.8501,274.18448,281.73947,289.45187,297.32455,305.31384,313.42108,321.53802,329.5794,337.40894,344.8794,352.40192
5.4681506,5.4812427,5.494949,5.5091057,5.525381,5.547432,5.5796757,5.625778,5.6888666,5.77293,5.882277,6.021817,6.1956196,6.407596,6.663023,6.9660378,7.3220563,7.7365665,8.218246,8.77478,9.412097,10.137993,10.959881,11.890453,12.935852,14.103415,15.399761,16.826885,18.389067,20.09343,21.941753,23.937037,26.084667,28.391184,30.859596,33.498592,36.316845,39.32445,42.52774,45.927937,49.52737,53.319077,57.29404,61.453335,65.78758,70.28838,74.96597,79.81021,84.82428,90.02191,95.394196,100.954796,106.74254,112.77484,119.08954,125.70895,132.64496,139.92142,147.5487,155.53671,163.89479,172.61324,181.67233,191.07617,200.77866,210.79955,221.11887,231.72037,242.59677,253.6984,265.04395,276.6044,288.31183,300.11868,311.92938,323.68652,335.36118,346.96344,358.46515,369.81763,381.04803,392.07098,402.8523,413.37598,423.6204,433.49527,443.05963,452.21838,461.02277,469.60446,478.02075,486.46484,495.0449,503.9077,513.155,522.8367,532.982,543.4784
2.034606,2.0420682,2.050733,2.0613036,2.0754697,2.0961595,2.1251874,2.1645885,2.2179735,2.2889357,2.3820717,2.5021915,2.6533809,2.8385131,3.062307,3.330375,3.6480937,4.021495,4.4552164,4.95408,5.5208488,6.1590595,6.869599,7.653181,8.511572,9.445204,10.456369,11.553762,12.743362,14.031191,15.420389,16.914545,18.517788,20.235073,22.067936,24.019361,26.08788,28.275427,30.579504,33.003952,35.56037,38.255974,41.10369,44.11424,47.314457,50.715363,54.339485,58.20939,62.348446,66.777725,71.52464,76.61626,82.088936,87.98471,94.33077,101.149734,108.4736,116.302925,124.64156,133.45758,142.73546,152.46259,162.60573,173.14421,184.08975,195.41325,207.1089,219.17822,231.57155,244.26219,257.18823,270.34296,283.6349,297.07288,310.58234,324.12866,337.65558,351.155,364.63397,378.01108,391.27264,404.36276,417.2871,430.03616,442.54852,454.7578,466.6698,478.17126,489.25366,499.79303,509.76218,519.09985,527.77026,535.85864,543.45276,550.7276,557.66943,564.3075
4.544587,4.5581994,4.5716467,4.585909,4.6010776,4.6192007,4.64308,4.675799,4.7183084,4.7725477,4.841357,4.9269924,5.0326366,5.1614,5.31518,5.497389,5.7137365,5.9652605,6.2560844,6.5901585,6.9703636,7.399602,7.8820405,8.418238,9.013435,9.671408,10.396047,11.190832,12.058295,12.996931,14.010176,15.104943,16.287003,17.565067,18.949947,20.448599,22.068901,23.821003,25.718441,27.77142,29.990768,32.38169,34.957054,37.726135,40.696346,43.867523,47.251915,50.84994,54.65863,58.68531,62.925888,67.384705,72.05394,76.92597,81.98734,87.23159,92.66791,98.29466,104.12145,110.152565,116.39261,122.85986,129.5411,136.47174,143.62927,151.02365,158.65012,166.49872,174.55083,182.79147,191.17584,199.65771,208.21059,216.80064,225.39877,234.01602,242.6265,251.26419,259.93863,268.64398,277.4168,286.29456,295.28653,304.43536,313.75256,323.22028,332.82654,342.53436,352.35962,362.2887,372.30884,382.37903,392.4142,402.30368,411.99866,421.38025,430.42844,439.14
2.8766823,2.8877711,2.9003773,2.9145858,2.9314404,2.9520183,2.9768107,3.0069973,3.044975,3.0928679,3.152842,3.2269669,3.3175209,3.4274921,3.5599425,3.7171857,3.9020696,4.1174192,4.3665853,4.650989,4.9745016,5.3408575,5.7531433,6.217763,6.7392488,7.320985,7.968933,8.687932,9.483947,10.365144,11.335947,12.405331,13.581837,14.8713665,16.279388,17.810173,19.47062,21.264198,23.196861,25.272308,27.49108,29.859798,32.384724,35.075615,37.938854,40.985176,44.216366,47.640453,51.25903,55.077015,59.09041,63.294483,67.68208,72.246735,76.97953,81.88472,86.94211,92.15242,97.50766,102.99364,108.62184,114.37331,120.24396,126.24124,132.35257,138.59293,144.94193,151.40393,157.96233,164.5928,171.2829,178.02554,184.79256,191.57278,198.3133,204.99612,211.59201,218.09811,224.49402,230.76607,236.88486,242.83563,248.58578,254.14204,259.47684,264.60593,269.54016,274.35605,279.08923,283.79407,288.51562,293.29468,298.16733,303.17984,308.36862,313.8085,319.51526,325.48203
5.0889926,5.101278,5.1156797,5.135124,5.1626697,5.2058196,5.2712955,5.3640375,5.486665,5.6408978,5.831336,6.065271,6.3537145,6.7087016,7.136204,7.63814,8.21232,8.855745,9.561268,10.323551,11.13483,11.98382,12.862018,13.765053,14.683271,15.610797,16.554573,17.522137,18.518997,19.557774,20.65938,21.841005,23.115837,24.494242,25.992226,27.627768,29.41679,31.375536,33.519245,35.85745,38.387245,41.102127,43.986237,47.00525,50.128777,53.333252,56.606262,59.938255,63.309265,66.729454,70.19804,73.73956,77.390686,81.18924,85.18552,89.3979,93.83509,98.53552,103.5021,108.75025,114.28806,120.11462,126.20821,132.58286,139.2243,146.12787,153.30069,160.7431,168.43639,176.36977,184.55429,193.00005,201.72653,210.68668,219.89325,229.32285,238.9468,248.78973,258.82785,269.0623,279.54507,290.28186,301.251,312.40778,323.74567,335.2296,346.8119,358.5263,370.29285,382.09427,393.93835,405.8258,417.79456,429.89905,442.21024,454.78586,467.6507,480.71094
1.5386026,1.539779,1.5413806,1.544333,1.5489626,1.5562401,1.567333,1.5832665,1.6052009,1.6344423,1.6729928,1.7223752,1.7848074,1.8629241,1.9590311,2.0752828,2.214096,2.3785603,2.571603,2.7966635,3.0576735,3.3578413,3.698843,4.083955,4.515812,4.997654,5.530773,6.1186795,6.764309,7.4699516,8.2386265,9.073944,9.977783,10.954216,12.005277,13.132128,14.336,15.615139,16.968067,18.395824,19.900517,21.485394,23.150873,24.89943,26.734516,28.667356,30.709675,32.87207,35.156998,37.580147,40.151176,42.890484,45.82656,48.983116,52.38055,56.059227,60.044098,64.35687,69.02048,74.03779,79.428665,85.20328,91.358444,97.90575,104.84707,112.18595,119.92841,128.08904,136.62794,145.56296,154.9216,164.67746,174.85118,185.43213,196.3922,207.69812,219.27548,231.04086,242.89182,254.72752,266.477,278.03522,289.32056,300.23358,310.66907,320.55542,329.906,338.67108,346.8738,354.4031,361.26352,367.43268,372.94626,377.8562,382.22232,385.9521,389.45325,392.89767
3.1595519,3.1694725,3.1806774,3.1939042,3.2104468,3.230905,3.2570622,3.2909622,3.3340108,3.3885934,3.4567063,3.5407257,3.6431947,3.765617,3.9103332,4.0794563,4.276108,4.5035133,4.7635756,5.059295,5.393981,5.7712235,6.1953545,6.667246,7.188451,7.7620506,8.39319,9.087499,9.849855,10.683347,11.593875,12.587728,13.671935,14.851295,16.130465,17.516783,19.018871,20.64167,22.387451,24.262495,26.272598,28.421852,30.718296,33.163757,35.76343,38.51487,41.410595,44.45057,47.626328,50.94345,54.39482,57.975693,61.696617,65.547714,69.53338,73.64693,77.884834,82.23605,86.70727,91.297195,96.02313,100.90459,105.94023,111.16287,116.567764,122.18137,128.02716,134.0939,140.39056,146.95084,153.73683,160.75264,167.99857,175.45753,183.08331,190.90257,198.8579,206.90704,215.01291,223.10165,231.09277,238.95071,246.60866,253.99255,261.10388,267.92676,274.43985,280.69168,286.69757,292.461,298.00262,303.35474,308.5788,313.70245,318.74426,323.68958,328.64832,333.68988
5.926985,5.947541,5.974101,6.010352,6.061526,6.1407948,6.2614326,6.4346375,6.668517,6.967492,7.339003,7.7893267,8.318597,8.9254875,9.60797,10.361252,11.178194,12.0549135,12.983149,13.950542,14.949702,15.972618,17.00446,18.039242,19.072363,20.104134,21.13402,22.164179,23.205696,24.280212,25.419224,26.655975,28.02522,29.555943,31.272165,33.1854,35.29763,37.601707,40.0856,42.740124,45.551567,48.511948,51.608337,54.832268,58.172882,61.635742,65.23437,68.98667,72.91446,77.02965,81.32995,85.82214,90.51692,95.416,100.54176,105.90498,111.514336,117.38783,123.52167,129.92743,136.60358,143.51178,150.65721,158.0546,165.69168,173.55716,181.6414,189.92763,198.40475,207.0969,216.05814,225.32349,234.92862,244.90671,255.23549,265.9415,277.03503,288.4657,300.22165,312.29205,324.63562,337.17694,349.84818,362.58084,375.31647,388.021,400.54028,412.88046,425.02838,437.00818,448.84558,460.54193,472.10303,483.47375,494.698,505.6833,516.4404,527.03687
