rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.32027262,0.32347167,0.32681012,0.33026922,0.33392227,0.3377242,0.34163237,0.34584248,0.35018885,0.35474676,0.35952032,0.36453134,0.36981148,0.37539846,0.3812726,0.3874796,0.39404607,0.40100682,0.4083743,0.41625184,0.4245658,0.43362123,0.44335753,0.45377904,0.46504778,0.47728467,0.49062073,0.50531846,0.5215198,0.5396036,0.559886,0.58331573,0.61046004,0.6428838,0.68302333,0.73383975,0.80422807,0.9044913,1.0408703,1.1741678,1.2931851,1.3886355,1.4511757,1.4722356,1.4449078,1.3647916,1.2306855,1.0450209,0.81396174,0.5471263,0.2569431,0.062744945,0.3356446,0.60865045,0.84862095,1.0455524,1.192811,1.2874439,1.3301117,1.3246893,1.2776005,1.1969969,1.0918849,0.9713021,0.84362704,0.74297845,0.67385083,0.623263,0.584568,0.5533983,0.52747905,0.5053142,0.4859634,0.46898997,0.4537248,0.4399379,0.42729968,0.41597724,0.40547347,0.3957858,0.38676465,0.37838304,0.37053537,0.36319286,0.3561666,0.34984452,0.34373355,0.33790302,0.3324527,0.3272509,0.3223647,0.31768405,0.31325185,0.30899137,0.30491847,0.3010761,0.29737186,0.29380512,0.29042965,0.28717256
0.41341954,0.41796225,0.42264718,0.42764062,0.4328463,0.4382944,0.4439931,0.4499036,0.4562618,0.46287107,0.46984667,0.47715914,0.48498034,0.49321777,0.5019365,0.51123846,0.52118003,0.5317382,0.5431763,0.5554317,0.5686944,0.5831104,0.59883374,0.61622506,0.63541317,0.65720147,0.6817642,0.71049315,0.7442434,0.7848797,0.83596516,0.9012907,0.98772913,1.0953627,1.2018485,1.3027285,1.3943868,1.4730321,1.5348501,1.5761753,1.5936785,1.584555,1.5467057,1.478895,1.3808758,1.2534717,1.0986048,0.9192679,0.719437,0.50392884,0.27820927,0.093071446,0.1801605,0.40081143,0.60819656,0.7973147,0.96395534,1.1048514,1.217776,1.3015828,1.3561887,1.3825035,1.3823153,1.3581393,1.3130469,1.2504804,1.1740706,1.0874653,0.9941768,0.8974578,0.8095804,0.7437478,0.6927406,0.65280473,0.6199454,0.59239817,0.56880265,0.5483857,0.5302751,0.5140144,0.49935693,0.48597234,0.47365457,0.46233267,0.45184416,0.4420697,0.43292105,0.42437702,0.41633552,0.40876257,0.401604,0.39485312,0.3884493,0.38236874,0.37658805,0.3710851,0.36581725,0.36083186,0.35604745,0.35146934
0.36112416,0.3665828,0.37237608,0.37853432,0.38510382,0.39213657,0.3996963,0.40786064,0.41672134,0.42639136,0.43701917,0.44877642,0.46188498,0.47662085,0.4933144,0.51247174,0.53460354,0.5604821,0.59105325,0.62693065,0.6636099,0.6998156,0.73520106,0.76939994,0.80202985,0.83269674,0.8609996,0.8865355,0.90890586,0.9277216,0.94261026,0.95322156,0.9592341,0.96036184,0.9563593,0.947028,0.93222046,0.91184586,0.8858724,0.8543308,0.81731564,0.7749865,0.7275674,0.6753453,0.6186677,0.55793893,0.49361563,0.4262008,0.35623777,0.28430247,0.21099602,0.1369361,0.10190785,0.10136111,0.10497273,0.15438576,0.22297029,0.28873485,0.35118234,0.40986246,0.464377,0.5143843,0.55960226,0.5998106,0.63485175,0.66463137,0.68911666,0.70833474,0.72236973,0.7313589,0.735488,0.73498684,0.73012334,0.7211978,0.70853704,0.69248825,0.6734129,0.651681,0.6276652,0.601736,0.57425636,0.54557776,0.51603615,0.48594868,0.45565194,0.42840737,0.40536988,0.38570595,0.36872548,0.35394084,0.3409319,0.32938695,0.31905478,0.30973303,0.3012613,0.29351878,0.2863897,0.27978474,0.27365386,0.26792002
0.58495164,0.5953448,0.60651785,0.61858374,0.6316765,0.6459563,0.6616115,0.67890483,0.69811505,0.7195926,0.7437935,0.7712622,0.80271065,0.8390088,0.8812737,0.92810524,0.97476834,1.0208472,1.0660027,1.1098791,1.1521065,1.1923051,1.230087,1.265062,1.2968397,1.3250353,1.3492733,1.3691926,1.3844509,1.3947294,1.3997381,1.3992192,1.3929521,1.3807575,1.3625007,1.3380945,1.3075024,1.2707403,1.2278783,1.179041,1.1244081,1.0642138,0.9987446,0.9283387,0.8533821,0.7743059,0.6915815,0.6057168,0.5172507,0.42674726,0.3347901,0.24197611,0.1766032,0.1691176,0.1714279,0.17650422,0.213942,0.2994327,0.38176894,0.460474,0.5351108,0.60528564,0.67065185,0.7309125,0.78582156,0.83518606,0.87886614,0.916775,0.94887775,0.9751906,0.9957779,1.0107508,1.0202625,1.0245063,1.023711,1.0181367,1.0080708,0.99382347,0.9757232,0.9541121,0.929342,0.90176934,0.8717521,0.8396452,0.8057974,0.7705479,0.7342235,0.697136,0.65958005,0.62209266,0.5886559,0.5597731,0.5346185,0.51254547,0.49303383,0.47563988,0.46005136,0.44596696,0.4331612,0.42146236
0.3950907,0.40020525,0.40557474,0.41122532,0.41717488,0.4234535,0.4300965,0.43712866,0.4446025,0.45256573,0.46106958,0.47018713,0.48001772,0.4906534,0.50223035,0.5148989,0.5289324,0.5445417,0.56212133,0.58214134,0.60519964,0.6321551,0.664105,0.70255554,0.749703,0.80617875,0.86338097,0.919352,0.97323334,1.0241151,1.0710512,1.1130764,1.1492262,1.1785574,1.2001715,1.213237,1.2170131,1.2108716,1.1943184,1.1670114,1.128777,1.0796221,1.0197424,0.94952583,0.86955154,0.78058386,0.68356097,0.5795791,0.46987224,0.35578787,0.23875979,0.12084324,0.10244416,0.11499673,0.22881387,0.33819658,0.44184482,0.53858244,0.62737876,0.7073668,0.7778559,0.83834,0.8885015,0.92820925,0.95751244,0.97663075,0.98594016,0.98595566,0.9773124,0.9607443,0.9370617,0.90712935,0.87184423,0.83211464,0.78884065,0.74289644,0.6951151,0.6462759,0.5984204,0.5586657,0.5260864,0.49892318,0.47598863,0.45634645,0.439263,0.42424595,0.41089207,0.39889997,0.3880341,0.37810278,0.36898667,0.36055094,0.3527087,0.3453877,0.33852696,0.33207613,0.32599318,0.32024705,0.31480086,0.309627
0.34445876,0.34858572,0.3529076,0.35743684,0.36219335,0.36719078,0.37242645,0.3779899,0.3838423,0.39002782,0.39658546,0.40355402,0.41097283,0.41889602,0.42738688,0.43649918,0.44639105,0.45711148,0.4688086,0.48178333,0.49605626,0.5123193,0.53066206,0.55192477,0.5768463,0.60661596,0.6428741,0.6879564,0.7453122,0.8080749,0.869484,0.92829895,0.98319113,1.0327731,1.0756333,1.1103743,1.1356553,1.150237,1.1530261,1.143119,1.1198423,1.0827872,1.0318389,0.9671954,0.88937837,0.7992319,0.6979112,0.58686006,0.46777678,0.34257215,0.21331847,0.0909068,0.08587049,0.17681335,0.30036986,0.41727185,0.5257274,0.6241811,0.7113499,0.7862496,0.8482098,0.8968777,0.93221223,0.9544671,0.9641661,0.9620704,0.94914097,0.92649716,0.8953733,0.85707515,0.8129384,0.76428974,0.7124121,0.6585156,0.6039327,0.55759484,0.5208297,0.49102533,0.46639502,0.44565707,0.42785293,0.41244286,0.39875627,0.38664448,0.37567455,0.3656941,0.35653847,0.34811693,0.34025735,0.3330145,0.32621038,0.3198269,0.31377774,0.30815482,0.3028065,0.29772335,0.29292738,0.28835356,0.28400034,0.27984798
0.3279128,0.33217335,0.3366483,0.34135675,0.34631664,0.35155034,0.3570922,0.3629467,0.36920232,0.37585008,0.38295776,0.39058125,0.39880538,0.40771073,0.41741532,0.4280504,0.43983954,0.45297873,0.4677937,0.48468828,0.5041923,0.52701986,0.5541289,0.5868409,0.6269666,0.67348427,0.71972793,0.7648159,0.80805516,0.84871477,0.8860381,0.9192571,0.94760716,0.9703446,0.98676366,0.9962149,0.99812305,0.9920041,0.97748166,0.954301,0.92234075,0.88162297,0.832318,0.774748,0.7093848,0.63684547,0.55788285,0.47337353,0.38430136,0.2917391,0.19682634,0.10104403,0.08520871,0.090106145,0.18251488,0.27140975,0.35575432,0.43460828,0.507145,0.5726656,0.63060886,0.68055874,0.72224665,0.75555116,0.7804934,0.7972296,0.8060406,0.80731887,0.80155367,0.789315,0.771236,0.74799633,0.72030425,0.6888803,0.65444213,0.61769015,0.57929504,0.53988767,0.50036806,0.4664938,0.43871075,0.41570973,0.39626622,0.3796242,0.36517012,0.35252517,0.3412552,0.33119857,0.32208115,0.31376058,0.30611795,0.29905403,0.29248834,0.28638405,0.28065372,0.2752697,0.27019036,0.2654019,0.26086104,0.25654703
0.40086037,0.40611053,0.41161174,0.41743273,0.42355335,0.4300158,0.43684626,0.44411492,0.45182937,0.46006376,0.46887356,0.4783392,0.48855752,0.4996333,0.5117591,0.52508116,0.5398495,0.5563786,0.57507217,0.5964453,0.62117344,0.6503362,0.68502164,0.7270091,0.77866334,0.83518356,0.89092636,0.94511133,0.996904,1.0454284,1.0897812,1.1290487,1.1623249,1.1887318,1.2074394,1.2176876,1.2188061,1.2102354,1.191544,1.1624467,1.1228162,1.0726947,1.0123001,0.9420289,0.8624536,0.77431726,0.67852247,0.5761165,0.46827245,0.35626715,0.24145602,0.12540974,0.10462135,0.10940738,0.21754216,0.32525855,0.42757225,0.52336013,0.6116319,0.6915465,0.76242507,0.8237585,0.8752116,0.91662276,0.94799906,0.96950763,0.9814642,0.9843182,0.9786355,0.9650796,0.94439226,0.9173729,0.8848581,0.84770274,0.8067615,0.76287174,0.716839,0.66942436,0.62133366,0.5776201,0.5419566,0.51240975,0.48756623,0.4663859,0.4480794,0.4320631,0.41792274,0.4052704,0.39384967,0.38345945,0.37393677,0.36515695,0.35698414,0.34942293,0.3423369,0.33566678,0.32940763,0.32348603,0.31787574,0.3125652
0.5857052,0.5961106,0.60736793,0.6194969,0.63265884,0.6470258,0.66278905,0.6801903,0.69950086,0.7211343,0.74555695,0.77325517,0.804976,0.84160054,0.8842694,0.9309001,0.977253,1.0229924,1.0677811,1.1112663,1.1530813,1.1928501,1.2301893,1.2647129,1.2960359,1.3237785,1.347571,1.3670577,1.3819021,1.3917911,1.3964403,1.3955972,1.3890464,1.3766133,1.3581669,1.3336241,1.3029511,1.2661659,1.22334,1.1745987,1.1201215,1.0601411,0.9949425,0.92486066,0.85027814,0.77162135,0.6893568,0.60398656,0.516043,0.42608362,0.33468497,0.24243644,0.17703378,0.16942114,0.17167228,0.1767132,0.21080567,0.2958399,0.37776035,0.45609504,0.53041124,0.60031885,0.66547376,0.7255807,0.78039485,0.8297233,0.8734254,0.9114128,0.9436485,0.9701455,0.99096507,1.0062135,1.0160401,1.020633,1.0202155,1.0150425,1.005396,0.99158055,0.9739192,0.95274895,0.9284163,0.9012733,0.87167335,0.8399675,0.8065008,0.77160954,0.7356179,0.69883555,0.6615556,0.6241601,0.5903997,0.56124574,0.535861,0.51360524,0.4939165,0.47640437,0.46068907,0.4465106,0.43362755,0.42184824
0.44170678,0.44822264,0.45512182,0.46244454,0.47022444,0.47855294,0.48746616,0.49705678,0.5074232,0.518696,0.53102016,0.5445838,0.55963135,0.5764359,0.59541494,0.61698467,0.64183706,0.67072463,0.70465964,0.7450283,0.7915699,0.8383187,0.8843296,0.9291286,0.9722154,1.0130699,1.0511576,1.0859368,1.1168667,1.1434152,1.1650674,1.1813352,1.1917653,1.1959492,1.1935309,1.1842154,1.1677767,1.1440631,1.1130041,1.0746137,1.028994,0.9763365,0.9169218,0.8511183,0.77937883,0.70223576,0.6202946,0.5342264,0.44475847,0.3526644,0.25875285,0.16385585,0.12312102,0.12333843,0.12827247,0.20881648,0.29620206,0.3797744,0.4588735,0.5329056,0.60135037,0.66376644,0.7197959,0.7691668,0.8116943,0.84728014,0.87591076,0.89765364,0.9126533,0.9211251,0.9233486,0.9196602,0.9104453,0.89612937,0.8771702,0.85404843,0.8272597,0.7973062,0.76468915,0.7299018,0.69342285,0.655711,0.6171999,0.5782942,0.54258144,0.51257455,0.48706567,0.46515048,0.44612914,0.4294291,0.41470224,0.4015305,0.38966852,0.3789208,0.36909562,0.3600685,0.35172272,0.3439654,0.33672535,0.32994127
0.69242024,0.70543206,0.7194934,0.73475695,0.7514176,0.769696,0.7898672,0.8122669,0.8373138,0.86550343,0.8974717,0.9339979,0.9760704,1.0248781,1.0765133,1.127774,1.1783274,1.2278234,1.2758951,1.3221638,1.3662403,1.4077286,1.4462303,1.4813476,1.5126873,1.5398667,1.5625153,1.5802817,1.5928371,1.5998791,1.6011374,1.5963767,1.5854007,1.5680567,1.5442371,1.5138836,1.476988,1.433595,1.3838028,1.3277634,1.2656827,1.1978194,1.1244833,1.0460343,0.962878,0.87546307,0.78427756,0.68984395,0.5927145,0.49346566,0.3926927,0.2910036,0.21304691,0.20181485,0.20338903,0.20857534,0.2151591,0.3042475,0.39552826,0.48312408,0.5665768,0.6454697,0.71943086,0.7881361,0.85131097,0.90873194,0.9602278,1.0056794,1.0450191,1.0782305,1.1053456,1.1264439,1.1416491,1.1511264,1.1550786,1.1537434,1.1473882,1.136307,1.120816,1.1012491,1.0779538,1.0512869,1.0216109,0.9892897,0.9546849,0.9181531,0.8800418,0.8406872,0.8004117,0.7595215,0.71830493,0.6791632,0.645272,0.61577255,0.58981615,0.5668435,0.5463788,0.5279966,0.5114295,0.4963869
0.5121824,0.5228935,0.5345646,0.54735476,0.56144094,0.5770492,0.5944447,0.6139486,0.6359828,0.66102916,0.689681,0.7226374,0.75684756,0.790815,0.8243429,0.8572247,0.88924515,0.9201813,0.9498048,0.97788286,1.0041808,1.0284637,1.0504985,1.0700562,1.0869145,1.1008599,1.1116896,1.1192148,1.1232622,1.1236767,1.1203231,1.1130887,1.1018845,1.0866473,1.0673406,1.0439566,1.0165161,0.9850698,0.9496984,0.91051257,0.86765265,0.8212878,0.77161545,0.7188593,0.6632686,0.60511535,0.54469264,0.4823122,0.41830152,0.35300124,0.286762,0.2199413,0.16255134,0.15111873,0.15084535,0.1536923,0.15776572,0.17309767,0.23406257,0.2928787,0.3492657,0.40296537,0.4537434,0.5013911,0.54572654,0.5865958,0.62387335,0.6574628,0.6872964,0.7133356,0.7355694,0.7540146,0.76871395,0.7797352,0.78716946,0.79112923,0.791747,0.7891726,0.78357184,0.7751236,0.7640182,0.75045466,0.7346388,0.71678126,0.6970947,0.6757925,0.6530868,0.6291862,0.6042948,0.57861006,0.55232215,0.52561235,0.49865222,0.4720437,0.44843727,0.42775446,0.40951085,0.3933133,0.3788454,0.36583698
0.2224609,0.22470215,0.22704478,0.22946826,0.23203461,0.23469345,0.23747773,0.24038872,0.24343674,0.24663931,0.24989344,0.25350308,0.25723857,0.26114315,0.26527667,0.26964593,0.2742681,0.27917278,0.28427696,0.28994468,0.29588145,0.30223984,0.30899554,0.31646162,0.3244518,0.3331399,0.34252447,0.3531226,0.36477822,0.37773138,0.392268,0.40944934,0.42959058,0.45377618,0.48318392,0.52380234,0.57841957,0.65792435,0.7433307,0.822188,0.8893798,0.93959576,0.96772724,0.96930933,0.9409683,0.8808249,0.7888045,0.66680807,0.51871586,0.35020727,0.168408,0.04399572,0.2024094,0.37484103,0.5286179,0.65783566,0.7583376,0.8279122,0.86630815,0.8750815,0.85730207,0.81716424,0.75954986,0.68959135,0.61227965,0.53576165,0.48082393,0.44152832,0.41186315,0.38852578,0.36931413,0.35312527,0.3392257,0.3269422,0.3159998,0.30602562,0.29728246,0.28916234,0.28157908,0.2747509,0.2684481,0.26252127,0.25700825,0.25183982,0.24698363,0.24243326,0.23813571,0.23407932,0.23024116,0.2265958,0.22313769,0.21987183,0.21674125,0.21374623,0.21093036,0.2082114,0.20562388,0.20314185,0.2007647,0.19847839
0.18574183,0.18538353,0.18504828,0.18473424,0.18444197,0.18417856,0.18393824,0.18371087,0.18351783,0.18334347,0.18318956,0.183059,0.18295012,0.18286288,0.18279375,0.18275839,0.18273358,0.18274276,0.1827596,0.18281822,0.18289036,0.18298443,0.1831039,0.18324591,0.18341036,0.18359864,0.18380709,0.18405384,0.18431698,0.18460667,0.18491966,0.18526314,0.18563052,0.18602534,0.18644764,0.18689813,0.18737717,0.1878853,0.18841018,0.18899353,0.18959169,0.19022672,0.19089298,0.19159333,0.19232987,0.193101,0.1939124,0.19476013,0.19563137,0.19657393,0.19754644,0.19856103,0.19960262,0.20072652,0.20318894,0.20614308,0.2092484,0.21250169,0.21591993,0.21951884,0.22330688,0.22725596,0.23155661,0.23604043,0.24082217,0.24590665,0.25133508,0.25715262,0.26340002,0.2701394,0.27743942,0.28538412,0.29407328,0.30362797,0.31425256,0.3261485,0.3396181,0.35488737,0.3731938,0.39482254,0.42124724,0.45347738,0.48494095,0.5131337,0.5356436,0.5496428,0.55198497,0.5393619,0.5085218,0.45653975,0.3811261,0.32866192,0.3417045,0.3600865,0.3896979,0.44124895,0.5459953,0.73460984,0.92314786,1.0961499
0.23618688,0.23565356,0.2351097,0.2345937,0.23411329,0.23365907,0.233234,0.23282863,0.23247094,0.23212378,0.23182295,0.23154216,0.2312892,0.23106273,0.23086889,0.23070116,0.23056157,0.23045014,0.23036589,0.23030995,0.23028986,0.23029374,0.23032676,0.23038553,0.23048083,0.23060252,0.23075302,0.23093648,0.2311482,0.23139311,0.23166342,0.23197706,0.23231812,0.2329232,0.2349917,0.23712972,0.23933709,0.24163005,0.24399886,0.24644525,0.24899322,0.25162748,0.2543618,0.25719514,0.260145,0.26320577,0.2663944,0.26971075,0.27314728,0.2767676,0.2805276,0.28445864,0.28856066,0.2928189,0.29738775,0.30210236,0.3071128,0.31234285,0.3179034,0.3237533,0.3299653,0.3365535,0.34354824,0.351049,0.35905558,0.36767375,0.37696046,0.38701534,0.3979116,0.40996695,0.42325598,0.43801308,0.45465034,0.47360557,0.49553227,0.5213931,0.5525446,0.58711314,0.6203699,0.65086615,0.67687404,0.696402,0.70723623,0.7070072,0.6932846,0.66369516,0.61606604,0.5485819,0.45995057,0.3765906,0.38980156,0.40753007,0.43444383,0.4767338,0.54965067,0.68864614,0.8902152,1.0856199,1.2683121,1.4320583
0.123379275,0.12310359,0.122843236,0.12259783,0.12236865,0.122154385,0.12194817,0.12177089,0.12159893,0.12144813,0.12130928,0.12118043,0.12107542,0.120979294,0.12090139,0.12083265,0.12076622,0.12075117,0.12073116,0.12072326,0.12072617,0.12076102,0.12080155,0.12085724,0.1209269,0.121013135,0.12111896,0.1212381,0.12134196,0.12152259,0.12169388,0.121879205,0.12208226,0.12230168,0.122540325,0.122794256,0.12306458,0.12336488,0.12366949,0.124013096,0.12436247,0.12543078,0.12675668,0.12812872,0.12955579,0.13103664,0.1325762,0.1341787,0.13584197,0.13757885,0.13939747,0.14128704,0.14326832,0.14533386,0.14747922,0.14977902,0.15216655,0.15467113,0.15732242,0.1601151,0.16306636,0.16619262,0.169512,0.1730451,0.17681183,0.1808404,0.18518859,0.18985844,0.19491242,0.2003477,0.20645262,0.2130898,0.22030123,0.22865653,0.23808235,0.24889211,0.26169306,0.27694887,0.2954753,0.31461906,0.33260113,0.34840834,0.36083943,0.3685273,0.36998028,0.36364412,0.3479842,0.32158566,0.28326756,0.23220322,0.20592208,0.21404432,0.22550936,0.24303587,0.27297366,0.32835758,0.43242365,0.5447675,0.650857,0.74662834
0.32759768,0.32975382,0.33196563,0.33423382,0.33656228,0.33895284,0.34140486,0.34392428,0.34651,0.3491667,0.3518952,0.3546986,0.35758275,0.36054623,0.36359525,0.3667326,0.36996078,0.3732841,0.37670982,0.38023907,0.3838774,0.38762993,0.39150333,0.39550197,0.39963323,0.40390533,0.4083262,0.41288286,0.41764075,0.42255658,0.42766076,0.43296015,0.43847358,0.4442116,0.45019513,0.45643908,0.46296763,0.46980244,0.47696918,0.4845069,0.49244225,0.5008213,0.50968826,0.51910996,0.52914214,0.53986627,0.5513777,0.5637831,0.57722944,0.59186137,0.6078636,0.625512,0.6445664,0.66361624,0.6824025,0.70074886,0.7184602,0.7353222,0.75110227,0.7655502,0.7783993,0.7893682,0.7981631,0.8044801,0.8080083,0.8084334,0.80544204,0.79872507,0.78798366,0.7729333,0.75330997,0.7288748,0.69942045,0.66477615,0.62481356,0.5794515,0.5286614,0.47247094,0.41096854,0.344306,0.27270067,0.21889271,0.22842883,0.24113034,0.25827187,0.28177625,0.31466472,0.3618117,0.43164694,0.52599216,0.6211029,0.7148466,0.80643064,0.895063,0.97996324,1.0603731,1.1355672,1.2048638,1.2676343,1.3233128
0.4977613,0.5018034,0.5059518,0.51021117,0.51458573,0.5190809,0.5237014,0.52845293,0.5333421,0.53837484,0.5435582,0.5488981,0.55440646,0.5600916,0.5659554,0.57201946,0.57829654,0.58478844,0.5915146,0.59848994,0.6057336,0.61326265,0.62109965,0.6292679,0.63779795,0.6467164,0.65605915,0.6658659,0.676181,0.68705624,0.69854933,0.710728,0.72366863,0.7374597,0.75220555,0.7680235,0.7850503,0.8030993,0.821163,0.83909285,0.8568009,0.8741921,0.8911637,0.9076055,0.92340034,0.9384237,0.95254433,0.96562505,0.97752255,0.9880886,0.9971704,1.0046117,1.0102535,1.0139354,1.0154964,1.0147761,1.0116168,1.0058638,0.9973679,0.9859861,0.971584,0.9540369,0.9332315,0.90906775,0.8814606,0.85034114,0.8156587,0.77738166,0.7354998,0.6900243,0.64098996,0.5884555,0.53250444,0.47324586,0.41081458,0.3453713,0.27710235,0.21830297,0.22009364,0.22190739,0.22374453,0.2256054,0.23907726,0.28226107,0.34239662,0.42189354,0.5031031,0.58368003,0.66323096,0.7413603,0.8176738,0.8917813,0.96330005,1.0318583,1.0970975,1.158676,1.2162719,1.2695853,1.3183416,1.3622932
0.26929128,0.2710349,0.272823,0.2746576,0.2765384,0.27847254,0.28045568,0.28249234,0.28458276,0.2867302,0.28893661,0.291205,0.29353532,0.29593116,0.29839554,0.30093113,0.30353948,0.30622628,0.3089926,0.31184265,0.3147803,0.31781006,0.3209347,0.32416213,0.32749426,0.3309387,0.33450085,0.3381865,0.34200346,0.34595913,0.35006213,0.354321,0.35874873,0.36335385,0.36814868,0.3731495,0.37837303,0.3838339,0.38955253,0.39555556,0.40186477,0.4085151,0.41553837,0.4229769,0.43087798,0.43927944,0.448314,0.45798206,0.46843398,0.47976017,0.49209666,0.5056069,0.52055097,0.53672856,0.552916,0.56886643,0.58442235,0.59940904,0.61363447,0.6268902,0.6389516,0.6495797,0.6585223,0.66551614,0.67028946,0.67256486,0.67206275,0.6685049,0.66161877,0.6511419,0.63682675,0.6184458,0.5957965,0.56870645,0.5370387,0.50069666,0.45962876,0.41383272,0.3633595,0.30831632,0.24886923,0.18728288,0.1946785,0.20450796,0.21775053,0.23585014,0.26109594,0.29716027,0.3503186,0.42748582,0.5090556,0.5895902,0.6683849,0.74473315,0.81793725,0.8873175,0.95222276,1.0120403,1.0662043,1.1142055
0.22142394,0.22099937,0.22063781,0.22028561,0.2199604,0.21966247,0.21938758,0.21914731,0.21893005,0.21873705,0.21856464,0.21843903,0.21831961,0.21824478,0.21817525,0.21815665,0.21815191,0.2181774,0.21822818,0.21830569,0.21840839,0.21854292,0.21870263,0.21889113,0.21911089,0.21935253,0.21963425,0.21993242,0.22027309,0.22063981,0.22098692,0.22146244,0.22192223,0.22240953,0.22294115,0.22347738,0.22407804,0.22472279,0.22536515,0.22608371,0.2268248,0.22760932,0.22842588,0.22928236,0.23019,0.23113732,0.23210572,0.23316218,0.23424985,0.23538588,0.23655994,0.23780863,0.23910291,0.24045579,0.24186097,0.24333803,0.24487321,0.24652053,0.25038788,0.25446635,0.2588008,0.26337075,0.26819217,0.2731941,0.27865297,0.28446034,0.29059178,0.2971573,0.3041966,0.31177717,0.3193401,0.32879043,0.3385337,0.34915066,0.3607965,0.37393028,0.3885427,0.40512973,0.42444307,0.44736075,0.47461498,0.5088115,0.5488196,0.58676046,0.61962515,0.64402515,0.6560383,0.6513766,0.62564486,0.574684,0.4949847,0.39497107,0.40803266,0.429514,0.46046585,0.5111575,0.62077653,0.8373379,1.0731043,1.2907851
0.5390795,0.5437788,0.5486066,0.5535595,0.5586722,0.56392336,0.5693294,0.57489836,0.58063877,0.5865597,0.59267217,0.5989869,0.6055157,0.61227304,0.61927265,0.626532,0.6340686,0.64190227,0.6500583,0.65855926,0.6674347,0.67671335,0.6864409,0.6966471,0.707385,0.71870464,0.7306649,0.7433346,0.75678736,0.7711221,0.7864275,0.80282706,0.81971896,0.83654565,0.85324323,0.8697425,0.8859688,0.9018422,0.91727763,0.93218476,0.9464685,0.9600287,0.972761,0.98455656,0.99530303,1.0048845,1.0131822,1.0200753,1.0254414,1.0291569,1.0310984,1.0311426,1.0291685,1.0250568,1.0186925,1.0099641,0.9987663,0.9849999,0.9685736,0.9494045,0.9274196,0.9025567,0.8747656,0.84400845,0.8102617,0.7735163,0.7337783,0.69107044,0.64543194,0.5969195,0.5456074,0.49158823,0.43497235,0.3758887,0.31448388,0.25092244,0.24478956,0.2467481,0.24873132,0.25073934,0.25277263,0.25483155,0.2569159,0.31011903,0.38310063,0.4557981,0.5279093,0.5991344,0.66917264,0.7377243,0.80449283,0.8691868,0.93152183,0.9912229,1.048026,1.1016802,1.1519492,1.1986136,1.241472,1.2803423
0.18785416,0.18740948,0.18698938,0.18659253,0.1862199,0.18587041,0.18553773,0.1852408,0.18496045,0.18470278,0.18446569,0.18425591,0.18406625,0.18389857,0.18375379,0.1836325,0.18353376,0.18345714,0.18340081,0.18337078,0.1833631,0.18337853,0.18341653,0.18347752,0.18356273,0.1836711,0.18380249,0.18395922,0.1841427,0.18434852,0.18458089,0.18483816,0.1851216,0.18541779,0.18576829,0.18613052,0.18752438,0.1892947,0.19113375,0.19304223,0.19501474,0.19705017,0.19917417,0.20138031,0.20366561,0.20603667,0.20849642,0.21108036,0.21375717,0.21654414,0.21946153,0.22250423,0.22568695,0.22901812,0.23250602,0.23617493,0.24002701,0.24408399,0.24835877,0.2528623,0.25764823,0.2627253,0.26811752,0.27389383,0.2800492,0.2866465,0.29374808,0.3014623,0.30981198,0.31896538,0.3290233,0.34018576,0.3526894,0.36649543,0.38317192,0.40223068,0.42500103,0.45263106,0.4816683,0.50936496,0.53436905,0.55506593,0.5696009,0.57592475,0.5718659,0.5552287,0.52391696,0.47607815,0.41026038,0.32557297,0.31099772,0.3246137,0.343821,0.3756001,0.428791,0.5303763,0.69799715,0.8652185,1.0223602,1.1637183
