rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.0072345627,0.013835025,0.021619445,0.03135303,0.043971956,0.060186803,0.081159115,0.108657375,0.14507738,0.19360863,0.25736797,0.33852524,0.4395134,0.5614012,0.70526344,0.8703926,1.0545387,1.2558476,1.4742233,1.7116326,1.9709278,2.2600734,2.589735,2.9728458,3.4219837,3.9474614,4.555444,5.2482357,6.021756,6.8709683,7.789014,8.773922,9.827743,10.956585,12.170069,13.478374,14.894531,16.43925,18.1315,19.998186,22.074883,24.409723,27.048738,30.05154,33.475193,37.39018,41.850334,46.87674,52.446278,58.466755,64.81971,71.38825,78.07523,84.85341,91.718025,98.76332,106.083725,113.79308,121.98012,130.63745,139.76299,149.25189,158.972,168.81126,178.66673,188.53459,198.42635,208.35744,218.36012,228.3625,238.23447,247.90654,257.28372,266.27545,274.79718,282.81885,290.4418,297.85727,305.32123,312.8788,320.43524,327.97382,335.85303,344.0335,352.67526,361.6721,370.91348,380.28326,389.4775,398.2725,407.04037,415.9639,425.073,434.2015,443.2349,452.1598,460.93414,469.088
0.0031561817,0.0052490355,0.007910453,0.011621218,0.016956924,0.024981482,0.0365428,0.05279633,0.074662514,0.102729924,0.13845256,0.1833806,0.23875308,0.3058138,0.3856589,0.48007604,0.5907293,0.7182318,0.864449,1.0302187,1.215927,1.4215499,1.6457748,1.8839251,2.1321166,2.3857937,2.641423,2.8961196,3.147906,3.397667,3.646603,3.897803,4.1545854,4.419343,4.695787,4.987794,5.2998023,5.636904,6.0053663,6.405429,6.8395267,7.308409,7.8132405,8.356331,8.937994,9.560476,10.226048,10.937836,11.6973915,12.505823,13.360747,14.266586,15.22116,16.219845,17.257414,18.332483,19.44,20.572727,21.726255,22.894602,24.082222,25.296665,26.547543,27.835308,29.167027,30.542706,31.959684,33.41345,34.90911,36.44986,38.038437,39.66664,41.331623,43.03147,44.75452,46.494816,48.24188,49.996082,51.748505,53.485603,55.196487,56.873642,58.510147,60.10154,61.638454,63.135445,64.60506,66.09047,67.6307,69.28462,71.092995,73.081436,75.23114,77.531136,79.923325,82.33971,84.70209,86.95167
0.0023378439,0.0039544776,0.005839084,0.008437313,0.012577746,0.01984712,0.03179537,0.04946225,0.07415579,0.106747076,0.1478894,0.19886635,0.26033422,0.33281994,0.41703027,0.51325095,0.62095535,0.7389088,0.8663473,1.0022436,1.145987,1.2968682,1.4541407,1.6177634,1.7880793,1.9653763,2.1503375,2.3448594,2.5510528,2.77072,3.0058298,3.2582488,3.5293825,3.819605,4.1304836,4.463421,4.818239,5.19562,5.5970097,6.0235977,6.4754786,6.952213,7.4544277,7.9817033,8.53735,9.121951,9.739787,10.396598,11.098676,11.849917,12.658496,13.53005,14.473193,15.501074,16.622675,17.846622,19.174196,20.609646,22.153337,23.802185,25.554554,27.409111,29.35852,31.400871,33.524715,35.721775,37.986748,40.304283,42.66875,45.06629,47.482567,49.912117,52.33802,54.74974,57.136547,59.47318,61.75725,63.965843,66.09978,68.15489,70.13187,72.04665,73.90353,75.71865,77.499535,79.25827,81.00921,82.77897,84.589874,86.47182,88.44364,90.50775,92.666725,94.90211,97.202354,99.5379,101.87347,104.18249
0.0050703334,0.011858515,0.024969323,0.0473952,0.08184539,0.13137385,0.19797164,0.28207842,0.38352406,0.5029519,0.64249706,0.8023374,0.9814989,1.180502,1.40372,1.6544023,1.9347042,2.244307,2.5833068,2.952716,3.3560417,3.8046763,4.305926,4.8611393,5.473757,6.146142,6.881651,7.686513,8.564152,9.508291,10.516833,11.591156,12.74109,13.9777155,15.31747,16.774418,18.363832,20.08851,21.945866,23.931017,26.038782,28.255299,30.567163,32.951725,35.387295,37.862305,40.36646,42.896057,45.4685,48.117817,50.87272,53.75498,56.788776,59.980583,63.340855,66.874985,70.56709,74.40485,78.3728,82.436386,86.58532,90.81806,95.122696,99.52718,104.0304,108.62393,113.266464,117.914955,122.53543,127.1356,131.71652,136.28154,140.81538,145.3305,149.80525,154.25269,158.6584,163.03337,167.35841,171.61903,175.84462,180.02347,184.21242,188.45633,192.76537,197.16331,201.72446,206.46019,211.42932,216.7353,222.41188,228.39893,234.54558,240.74446,246.7662,252.42496,257.67365,262.45682
0.0032968095,0.005388985,0.007752519,0.0101548135,0.012799505,0.016077098,0.020283056,0.02570999,0.03257215,0.041536223,0.05332157,0.06828275,0.08699993,0.1103725,0.13947545,0.1753659,0.2185507,0.26995766,0.330687,0.4017337,0.4838014,0.5777113,0.6847851,0.8062679,0.9430202,1.0963455,1.2673583,1.4565941,1.6647507,1.8924563,2.139766,2.4073274,2.6950727,3.002691,3.329685,3.6755812,4.040755,4.4243913,4.825255,5.2431464,5.678325,6.1298127,6.5978136,7.082451,7.581655,8.094875,8.620466,9.157783,9.706327,10.263378,10.82941,11.403265,11.985728,12.577055,13.176477,13.781916,14.393073,15.008285,15.625266,16.242168,16.859087,17.472015,18.081463,18.680187,19.272884,19.854797,20.429226,20.997742,21.561077,22.11801,22.67219,23.224812,23.77615,24.33158,24.895535,25.472406,26.068048,26.686287,27.337639,28.025377,28.758392,29.538942,30.373484,31.269308,32.241234,33.290577,34.427498,35.654476,36.970085,38.372765,39.854347,41.419334,43.062572,44.78386,46.601006,48.518803,50.55392,52.701733
0.0015635242,0.0023002806,0.003018182,0.004162625,0.005624245,0.007564356,0.010481347,0.014596359,0.020739416,0.029572083,0.041662063,0.057694174,0.07849221,0.105047,0.1380274,0.17837162,0.22678262,0.2842125,0.35188404,0.43011245,0.5200352,0.6224203,0.73737055,0.8658645,1.0079117,1.163612,1.3329065,1.5153161,1.7108898,1.919318,2.1411343,2.3762624,2.624631,2.8859673,3.161702,3.4542317,3.7634408,4.092642,4.441832,4.8116493,5.202536,5.6146536,6.046391,6.4988594,6.974597,7.474804,8.002826,8.561621,9.15668,9.787877,10.459006,11.172179,11.931436,12.741096,13.601879,14.52183,15.509676,16.566591,17.693905,18.894072,20.171698,21.523453,22.948965,24.44902,26.02819,27.687649,29.436352,31.278688,33.212154,35.236046,37.349495,39.554047,41.849728,44.23264,46.699745,49.242935,51.86355,54.5621,57.328854,60.151897,63.01481,65.91575,68.85046,71.826454,74.86589,77.97893,81.171104,84.43679,87.7783,91.17955,94.61724,98.06139,101.501686,104.89472,108.28038,111.69243,115.13423,118.59841
0.0050136712,0.008332083,0.011775301,0.015870022,0.020701015,0.02667741,0.034269553,0.044041924,0.05630349,0.07175105,0.09124454,0.1156055,0.14569661,0.18282501,0.22825064,0.28321296,0.3494654,0.4283885,0.5212435,0.62933075,0.75413275,0.89739424,1.0605048,1.2446645,1.450906,1.6803156,1.9341397,2.2128026,2.517058,2.847007,3.203402,3.586318,3.9952004,4.430117,4.891121,5.3765564,5.886555,6.420782,6.9787407,7.559359,8.163199,8.789852,9.439646,10.111517,10.805669,11.522728,12.265826,13.036407,13.838482,14.672404,15.5414095,16.44693,17.392063,18.383875,19.425352,20.517149,21.666904,22.871016,24.130205,25.448372,26.822008,28.250162,29.734886,31.273037,32.867958,34.514435,36.208496,37.952538,39.741253,41.57456,43.44787,45.356396,47.29475,49.263287,51.25502,53.278122,55.32563,57.399914,59.499348,61.613274,63.745037,65.892586,68.058,70.23443,72.424194,74.63065,76.84565,79.07296,81.3249,83.592415,85.87624,88.18705,90.51389,92.85483,95.208145,97.57156,99.94238,102.31644
0.006073668,0.013086402,0.023230305,0.037222557,0.05657866,0.08356365,0.11981455,0.16681388,0.2268928,0.30214152,0.39346683,0.5009008,0.62344575,0.7596175,0.90757203,1.0639943,1.2264539,1.3934637,1.5637898,1.7376328,1.9161162,2.101113,2.2944205,2.4990761,2.719719,2.9588282,3.218127,3.4979877,3.7961473,4.1109095,4.437173,4.77017,5.1087885,5.45183,5.80239,6.1624155,6.5303097,6.906442,7.2924585,7.689138,8.09904,8.5264845,8.975593,9.450322,9.952328,10.483749,11.042688,11.629718,12.245857,12.899397,13.594451,14.336476,15.133202,15.990498,16.910557,17.89447,18.943298,20.052048,21.210709,22.410973,23.646252,24.903776,26.17322,27.45099,28.731304,30.0118,31.2874,32.560436,33.83264,35.106422,36.38945,37.688972,39.00561,40.339252,41.684643,43.054234,44.43722,45.842045,47.26583,48.710796,50.1716,51.629738,53.06633,54.46251,55.833923,57.191463,58.541134,59.894638,61.273922,62.720703,64.258865,65.911194,67.689705,69.574265,71.51721,73.420815,75.18125,76.695
0.0025835785,0.0042011775,0.00580192,0.007611029,0.009952484,0.012728637,0.016400658,0.0213517,0.027768683,0.03643111,0.047774978,0.06204289,0.079875685,0.10219985,0.12965675,0.16305998,0.20228952,0.24860397,0.30314678,0.3668281,0.44009376,0.52374434,0.6185342,0.7263424,0.84828645,0.98656636,1.1426513,1.3175985,1.5123886,1.728037,1.9658086,2.2281294,2.5174425,2.8344402,3.18027,3.5552275,3.961162,4.3985734,4.867162,5.3659806,5.893554,6.4476724,7.0288067,7.636097,8.269953,8.930869,9.619436,10.338113,11.087524,11.868144,12.6822,13.5331335,14.426801,15.366021,16.350954,17.384161,18.462866,19.592281,20.772589,22.009497,23.302536,24.653667,26.06432,27.536327,29.078918,30.697088,32.398132,34.18084,36.052128,38.016403,40.083225,42.25603,44.539005,46.928543,49.425735,52.028122,54.748837,57.5943,60.56565,63.65308,66.848404,70.1424,73.520706,76.97127,80.4864,84.04918,87.63998,91.226555,94.78622,98.28135,101.656364,104.87227,107.909935,110.75364,113.41575,115.91252,118.263374,120.51284
0.0021181202,0.0040081143,0.006813061,0.01156512,0.019942919,0.032819975,0.050461885,0.073894195,0.10469442,0.14411895,0.19299679,0.25293615,0.32521483,0.4103588,0.50893265,0.6210897,0.74757993,0.8887864,1.0449741,1.2174383,1.4067206,1.613822,1.8399124,2.0865781,2.3560166,2.650914,2.9748716,3.3295016,3.7153087,4.1333427,4.583493,5.066021,5.57984,6.122562,6.6940956,7.29367,7.9224243,8.580607,9.269772,9.989358,10.739836,11.521849,12.336661,13.185782,14.071504,15.0053835,15.990503,17.035656,18.145964,19.32992,20.598042,21.951607,23.397121,24.939587,26.577745,28.31446,30.150032,32.079636,34.104908,36.20896,38.385353,40.62321,42.90848,45.232258,47.59327,49.98493,52.404346,54.830036,57.26314,59.701157,62.145866,64.59481,67.053474,69.526886,72.01445,74.51103,77.01384,79.514046,81.9992,84.479004,86.94524,89.39269,91.81463,94.199295,96.5376,98.841896,101.14059,103.4504,105.79352,108.18654,110.64633,113.166374,115.73321,118.30114,120.843185,123.308525,125.675995,127.92422
0.0047121514,0.0077341874,0.010902903,0.014541192,0.018991634,0.024761213,0.032021955,0.040924624,0.052098513,0.06639814,0.08449842,0.10750207,0.13644524,0.17222817,0.2161103,0.26879224,0.33138654,0.40473947,0.48956683,0.58689123,0.6970831,0.8207388,0.9586172,1.1108419,1.2783431,1.4621615,1.6628149,1.8801547,2.1139019,2.364509,2.6322563,2.9168622,3.219289,3.5412023,3.8823593,4.243569,4.62737,5.035531,5.4707623,5.936475,6.434863,6.966932,7.5358253,8.143955,8.793599,9.489844,10.234064,11.028851,11.875527,12.778846,13.744578,14.777649,15.884254,17.068518,18.33594,19.689789,21.133024,22.670069,24.303802,26.037292,27.873146,29.812073,31.861565,34.018417,36.281445,38.645226,41.100124,43.643326,46.26604,48.95139,51.694187,54.4739,57.279453,60.10165,62.92324,65.728676,68.518845,71.2838,74.02116,76.717606,79.36958,81.959015,84.4575,86.8523,89.12292,91.25198,93.22604,95.052376,96.745094,98.31754,99.78035,101.1157,102.31718,103.392044,104.34502,105.170425,105.89035,106.50911
0.0059492993,0.009940187,0.014240537,0.019564312,0.026492627,0.036071736,0.049158674,0.06680093,0.08997665,0.119944245,0.15796483,0.20537853,0.26384267,0.3346956,0.41956195,0.51973367,0.63610494,0.76998764,0.92282224,1.0961317,1.2909145,1.507869,1.7482495,2.01257,2.3012657,2.6152964,2.9555826,3.3241668,3.7235415,4.156319,4.624467,5.1305614,5.6790433,6.2748456,6.9213176,7.6226974,8.383518,9.207262,10.096953,11.056571,12.085809,13.188102,14.361402,15.609092,16.925388,18.307816,19.753952,21.260838,22.824442,24.447115,26.132889,27.887907,29.722683,31.64122,33.662777,35.796688,38.05171,40.435467,42.94873,45.600346,48.39938,51.342392,54.42028,57.628258,60.946613,64.35213,67.82737,71.35347,74.9072,78.47125,82.01807,85.533714,89.01292,92.42975,95.79368,99.108864,102.36169,105.54684,108.67129,111.71497,114.7023,117.63268,120.520096,123.36061,126.16998,128.94789,131.70769,134.45674,137.23111,140.09004,143.06111,146.1673,149.41614,152.78932,156.27553,159.88438,163.60706,167.43446
0.0044561527,0.007408318,0.010384408,0.013715411,0.017700143,0.022567289,0.028801827,0.03689836,0.047471616,0.06129999,0.07922564,0.10197258,0.13031985,0.16531855,0.2079371,0.25947842,0.32121965,0.39466164,0.48135838,0.5830034,0.7012737,0.8382374,0.9954593,1.1739774,1.375872,1.6031663,1.8576722,2.1407332,2.452209,2.7929633,3.1635773,3.5640345,3.9959161,4.460263,4.9584804,5.4912486,6.059014,6.6620226,7.301111,7.97627,8.689216,9.4402075,10.23017,11.058136,11.926421,12.834821,13.781827,14.766672,15.789741,16.85197,17.953535,19.09581,20.279455,21.502089,22.76808,24.077166,25.429163,26.829134,28.276392,29.770517,31.312181,32.90192,34.533863,36.213367,37.935814,39.702793,41.510887,43.359756,45.25364,47.18556,49.156258,51.164852,53.205963,55.27088,57.35649,59.458817,61.580826,63.714222,65.85281,67.992676,70.1245,72.25172,74.36705,76.476845,78.575195,80.648285,82.69146,84.70896,86.695045,88.65816,90.60098,92.52554,94.423035,96.278595,98.07961,99.82938,101.523254,103.165764
0.005789373,0.0099301925,0.014398366,0.019579224,0.02568365,0.03355834,0.044024386,0.05750016,0.07532007,0.09873864,0.12866445,0.1665797,0.21370165,0.27138343,0.34153184,0.42587003,0.5265126,0.645265,0.7845608,0.94671714,1.1338066,1.3478694,1.5910759,1.8665105,2.176677,2.5230806,2.9076238,3.3321636,3.7983105,4.3094854,4.867081,5.471794,6.123546,6.8210783,7.5651608,8.355592,9.190221,10.069563,10.992082,11.95872,12.96931,14.018718,15.108539,16.240025,17.410868,18.623652,19.877533,21.1742,22.515364,23.90375,25.340738,26.828482,28.36726,29.96175,31.61188,33.321342,35.094513,36.93533,38.850807,40.838867,42.902504,45.042103,47.26113,49.557842,51.929104,54.378796,56.894264,59.478706,62.13649,64.881226,67.71847,70.64388,73.66347,76.76609,79.94261,83.18422,86.500824,89.87881,93.30232,96.78097,100.30854,103.87711,107.48077,111.104294,114.74248,118.37933,122.00004,125.58707,129.13275,132.62279,136.04814,139.38985,142.6356,145.80074,148.88673,151.9306,154.9286,157.91872
0.0017634617,0.0025809968,0.0034731368,0.004666019,0.0061838133,0.00819657,0.01086805,0.014781626,0.020084335,0.027119555,0.0366069,0.048625153,0.06421352,0.0842269,0.10928875,0.1405172,0.17893837,0.22547743,0.28107765,0.34657994,0.42303857,0.5116741,0.6137362,0.7298499,0.8609191,1.0079799,1.1709445,1.3502747,1.545379,1.7557732,1.98154,2.2226076,2.4787016,2.7488093,3.031943,3.326445,3.6303906,3.9421203,4.2592897,4.5789733,4.9022493,5.2289834,5.561988,5.902797,6.253454,6.615843,6.99255,7.3862333,7.7995677,8.231824,8.684517,9.158412,9.655119,10.177658,10.727277,11.30828,11.924156,12.581533,13.283173,14.038121,14.851564,15.728869,16.674309,17.690256,18.780416,19.948635,21.194508,22.524069,23.938496,25.44384,27.04624,28.745138,30.552021,32.464027,34.488068,36.618095,38.84982,41.17826,43.59363,46.088055,48.647804,51.25683,53.91511,56.61722,59.366486,62.164845,65.009796,67.896225,70.80967,73.74574,76.710945,79.68804,82.67716,85.66208,88.61585,91.50882,94.315414,97.00656
0.00403336,0.0069111953,0.009971541,0.013536572,0.018203704,0.024870323,0.03407172,0.046257507,0.062122133,0.082695,0.10821584,0.1393192,0.17731145,0.22327532,0.2780534,0.3423952,0.4172175,0.50402033,0.60466963,0.7213317,0.85572314,1.0097275,1.1855361,1.3858063,1.6127996,1.8684952,2.1541147,2.4700737,2.815412,3.190198,3.5949593,4.0296063,4.4936905,4.986265,5.5074167,6.059571,6.6441092,7.2624836,7.9178333,8.612211,9.347442,10.124031,10.945233,11.81487,12.739616,13.721352,14.759049,15.8568535,17.015015,18.233513,19.511772,20.847065,22.244038,23.701872,25.221031,26.801682,28.443909,30.146917,31.911165,33.72568,35.58225,37.474873,39.397675,41.343052,43.303143,45.274307,47.247147,49.220818,51.194344,53.166985,55.139946,57.1189,59.10425,61.1062,63.119385,65.15492,67.215836,69.3079,71.43169,73.59946,75.81407,78.07026,80.37794,82.75021,85.183235,87.688156,90.26202,92.9044,95.60888,98.351204,101.11876,103.88828,106.63917,109.34726,111.99799,114.57727,117.10074,119.545845
0.0015729446,0.0026926182,0.0038459913,0.0053978227,0.007699246,0.011184665,0.01646485,0.024097878,0.034847695,0.04975121,0.06973007,0.09545585,0.12825519,0.1696013,0.22073486,0.28286368,0.35763636,0.44645795,0.5515509,0.67551905,0.82039475,0.9882536,1.1820552,1.4044403,1.6570075,1.9416059,2.2600863,2.6149096,3.0085585,3.4418721,3.9171772,4.435266,4.9975266,5.6050253,6.257979,6.958285,7.7096925,8.512644,9.370523,10.282369,11.247288,12.265724,13.336772,14.4633665,15.648493,16.89185,18.20152,19.574413,21.016794,22.53112,24.119795,25.788279,27.540485,29.381094,31.318151,33.355923,35.49551,37.742245,40.101307,42.574738,45.159714,47.864086,50.67338,53.59926,56.630306,59.773388,63.025673,66.38437,69.8416,73.39855,77.046844,80.78481,84.61116,88.5182,92.510605,96.58407,100.73508,104.98002,109.316376,113.75683,118.303604,122.94558,127.68003,132.49654,137.38878,142.34348,147.36462,152.41344,157.47197,162.52216,167.51576,172.44122,177.26044,181.94516,186.4949,190.87875,195.12909,199.24849
0.000121849465,0.0005245968,0.001035718,0.0016064227,0.0020752277,0.0022131163,0.0016508276,0.00035285277,0.00232758,0.0066945907,0.013159867,0.022528917,0.035333257,0.05222511,0.07413223,0.10157167,0.13545048,0.17691068,0.22652575,0.28534538,0.3543264,0.43419594,0.525361,0.6287393,0.74460965,0.8737549,1.0164856,1.1740746,1.3469326,1.5349907,1.7381324,1.9560152,2.1874492,2.43288,2.6922245,2.9669428,3.2575848,3.5658393,3.8902533,4.230891,4.586057,4.9531007,5.327609,5.709764,6.0981135,6.4935045,6.8939915,7.297541,7.7047534,8.114851,8.527654,8.944064,9.365293,9.793531,10.230603,10.676429,11.131361,11.596196,12.069553,12.555089,13.051479,13.5654545,14.09953,14.65765,15.241751,15.856747,16.50697,17.19609,17.929832,18.711319,19.544243,20.428806,21.366383,22.357527,23.400827,24.506983,25.684626,26.937574,28.270414,29.691074,31.20159,32.801395,34.49711,36.28738,38.18711,40.204285,42.339832,44.590923,46.951412,49.419765,51.990566,54.652893,57.41112,60.250668,63.163708,66.132645,69.154976,72.21223
0.0042452845,0.0073884483,0.010789464,0.014499375,0.019050257,0.024944631,0.03283649,0.043146726,0.056439932,0.07336861,0.09442036,0.12027214,0.15179275,0.1897874,0.23515467,0.28896457,0.35160202,0.424391,0.5089322,0.6061669,0.71711725,0.8427451,0.98467064,1.1440487,1.3211215,1.5172726,1.7337806,1.971981,2.232685,2.5170445,2.82572,3.1595316,3.519974,3.907983,4.3249154,4.771417,5.250204,5.761104,6.3062906,6.8857436,7.4989805,8.145847,8.827,9.540521,10.284491,11.054612,11.849057,12.663688,13.496812,14.348984,15.221313,16.114048,17.033518,17.983757,18.968697,19.992329,21.052567,22.158373,23.312553,24.517979,25.782013,27.112112,28.516424,30.004557,31.577343,33.234722,34.974953,36.797184,38.69482,40.66857,42.71507,44.825405,47.00702,49.244762,51.53527,53.877865,56.260223,58.6721,61.106747,63.552044,66.02628,68.534874,71.08916,73.70022,76.372955,79.12559,81.966385,84.905045,87.95104,91.09254,94.27799,97.44159,100.54913,103.556175,106.4172,109.113976,111.64731,114.03651
0.0040103844,0.006656942,0.009325478,0.012289578,0.015721176,0.020091712,0.025683975,0.032986976,0.042383503,0.054656453,0.07035414,0.09015869,0.11487065,0.14560893,0.18334815,0.22880462,0.28303587,0.3475625,0.4234322,0.5121528,0.6155238,0.7349507,0.87189454,1.0275403,1.2030823,1.4000493,1.6184217,1.8587009,2.1205742,2.4045513,2.7101226,3.0368118,3.3840795,3.7522173,4.14203,4.553625,4.9880676,5.444937,5.923885,6.4268026,6.9550433,7.510371,8.092558,8.701451,9.339972,10.008879,10.708484,11.439371,12.202448,12.999003,13.831037,14.703019,15.61773,16.580355,17.594017,18.661493,19.781681,20.95871,22.189056,23.473211,24.80986,26.196579,27.63455,29.12285,30.660936,32.25305,33.88926,35.56631,37.278404,39.023533,40.79665,42.5932,44.410084,46.24762,48.10027,49.967846,51.84883,53.744095,55.653965,57.566265,59.48299,61.40496,63.314594,65.208115,67.08362,68.93617,70.76375,72.57472,74.37185,76.162155,77.945305,79.728355,81.51598,83.31612,85.13563,86.979935,88.85901,90.77836
0.0069182734,0.011396682,0.015902065,0.020642653,0.02612667,0.032665744,0.04067967,0.050913777,0.06391692,0.08039457,0.10120387,0.12734954,0.15982267,0.19955179,0.24813244,0.30708894,0.37763387,0.46147785,0.5595781,0.67291635,0.80340374,0.9530989,1.1238446,1.3167204,1.5325811,1.7727354,2.0387943,2.330094,2.645665,2.9846957,3.346681,3.7324414,4.141244,4.572857,5.027518,5.5044847,6.0027437,6.522365,7.0634184,7.6264853,8.212433,8.822228,9.455297,10.11305,10.792868,11.495593,12.221958,12.9723625,13.746897,14.543594,15.363278,16.205154,17.069246,17.95262,18.85472,19.772734,20.710573,21.66825,22.650497,23.659595,24.694391,25.756287,26.847075,27.971937,29.126562,30.319126,31.549911,32.818974,34.12859,35.48137,36.874187,38.31124,39.79436,41.319496,42.887314,44.49493,46.14805,47.844627,49.58659,51.374905,53.22124,55.108253,57.033695,58.994762,60.984035,63.003773,65.059044,67.1465,69.27401,71.432915,73.62736,75.85615,78.117195,80.415085,82.732475,85.063484,87.41163,89.77053
0.0029586833,0.004924702,0.0072623147,0.0105684465,0.01537649,0.021848742,0.031151177,0.04518414,0.065521285,0.09387712,0.13247219,0.18238105,0.24316156,0.31452277,0.3955489,0.48534608,0.584091,0.6915742,0.80720043,0.93040335,1.0616925,1.2034198,1.358155,1.5294673,1.721084,1.9360924,2.178959,2.454246,2.7659595,3.1163375,3.504437,3.927043,4.383817,4.873837,5.3986154,5.9596214,6.5609126,7.2040567,7.8885503,8.617225,9.392398,10.216581,11.091332,12.022113,13.01089,14.057487,15.157494,16.309248,17.508366,18.752367,20.038654,21.361143,22.71378,24.083387,25.451904,26.804731,28.128363,29.409859,30.635828,31.795319,32.882053,33.88669,34.814705,35.68219,36.506577,37.305214,38.09591,38.899925,39.730938,40.606396,41.539505,42.53194,43.605656,44.757805,45.996807,47.32009,48.721825,50.19152,51.72822,53.30843,54.913475,56.5377,58.16464,59.79958,61.449196,63.122814,64.83068,66.5938,68.4327,70.36091,72.387184,74.51483,76.7324,78.986565,81.20889,83.29731,85.15539,86.83626
0.004071168,0.0064894278,0.009022389,0.011635519,0.014641492,0.018709574,0.024659405,0.033156857,0.0447789,0.06025625,0.08037011,0.10603135,0.13798226,0.17694339,0.22387818,0.2795341,0.3448952,0.4210169,0.5094481,0.6116127,0.7286065,0.86183923,1.0126834,1.1834704,1.3753582,1.5896578,1.8276166,2.0895386,2.37628,2.6891608,3.0284734,3.3947308,3.788989,4.2124133,4.6655116,5.149982,5.6673355,6.2194686,6.8075438,7.4319415,8.09288,8.789224,9.519407,10.283488,11.079716,11.906812,12.766429,13.656568,14.578053,15.533372,16.520403,17.542322,18.60562,19.713568,20.873346,22.089125,23.36288,24.699188,26.099579,27.566729,29.100842,30.701849,32.36553,34.09231,35.87379,37.71399,39.6073,41.552338,43.54677,45.580685,47.657578,49.77258,51.912205,54.068672,56.22458,58.371048,60.501995,62.62401,64.73127,66.81816,68.892815,70.94106,72.95678,74.94268,76.889275,78.78215,80.62874,82.40516,84.116806,85.78008,87.397705,88.99611,90.58828,92.19799,93.84298,95.52445,97.25827,99.024376
0.0052434593,0.008953061,0.01325141,0.01849774,0.025504762,0.03574247,0.050095614,0.069574,0.09595537,0.13101728,0.17702554,0.2363638,0.31105396,0.40250564,0.5130729,0.6454957,0.80245763,0.98692924,1.2012175,1.447678,1.7277067,2.0430222,2.3940816,2.7811854,3.2053194,3.6665936,4.166166,4.7083755,5.2961435,5.9324327,6.6189294,7.3571424,8.149395,8.998189,9.903945,10.86846,11.890862,12.972326,14.111253,15.309621,16.573284,17.905563,19.31306,20.800772,22.382053,24.062334,25.852587,27.764246,29.808659,31.996607,34.340977,36.855984,39.558647,42.47041,45.60531,48.97333,52.591846,56.4602,60.58021,64.93702,69.522316,74.330345,79.343544,84.55286,89.962776,95.56097,101.34051,107.30409,113.426796,119.69287,126.07234,132.55782,139.10672,145.71698,152.3591,159.0118,165.65039,172.27525,178.88824,185.46526,191.99696,198.46817,204.89253,211.2695,217.566,223.75978,229.83987,235.74396,241.45877,246.8898,252.00494,256.7449,261.0761,265.02042,268.60046,271.91006,274.95978,277.76486
0.004544788,0.0075564333,0.010522999,0.013681624,0.017029187,0.021032143,0.026308006,0.033531,0.04291834,0.054905195,0.07010386,0.08901905,0.11236574,0.14081502,0.17479421,0.21506898,0.26287267,0.31845936,0.38272837,0.4565809,0.540612,0.635491,0.7421352,0.86065555,0.9922223,1.1376644,1.2978795,1.473548,1.6653255,1.8728763,2.0968785,2.33893,2.600297,2.8828707,3.1890945,3.520496,3.8788126,4.266209,4.685755,5.1396546,5.6303687,6.1589246,6.728248,7.3403316,7.996873,8.697611,9.445623,10.240733,11.082384,11.972129,12.909281,13.894706,14.926507,16.003147,17.122046,18.280956,19.482681,20.726841,22.015188,23.348036,24.727362,26.157478,27.634394,29.166388,30.748047,32.381886,34.066578,35.79894,37.574547,39.392124,41.23886,43.10645,44.987507,46.87713,48.767036,50.661648,52.556488,54.459953,56.374763,58.301247,60.24961,62.2279,64.23983,66.29489,68.39533,70.53479,72.70932,74.90687,77.12652,79.36285,81.60587,83.840675,86.0465,88.19663,90.27865,92.26498,94.15495,95.951805
