rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.014024258,0.0229249,0.032980442,0.043201923,0.054454803,0.06840134,0.08629942,0.10939312,0.13859415,0.17673779,0.22689056,0.29055834,0.37020445,0.4696641,0.5934925,0.7462125,0.92993927,1.1486683,1.4070325,1.7092681,2.058351,2.4578333,2.9132795,3.4299445,4.011568,4.6636276,5.3908815,6.1956973,7.08092,8.049347,9.101092,10.239087,11.46287,12.771251,14.162268,15.633539,17.1871,18.819216,20.524813,22.302942,24.154667,26.07621,28.069218,30.132338,32.25761,34.441425,36.6778,38.964916,41.299072,43.66957,46.076504,48.518383,50.99565,53.51182,56.061836,58.63776,61.237564,63.85628,66.481636,69.10821,71.7338,74.34496,76.942474,79.49457,82.01962,84.50125,86.951355,89.37452,91.777504,94.15093,96.50911,98.86063,101.20355,103.55951,105.94801,108.3848,110.89707,113.50121,116.23933,119.129715,122.20707,125.48536,128.99062,132.75665,136.84845,141.27519,146.07956,151.27463,156.8591,162.82779,169.15353,175.84872,182.89777,190.29958,198.12485,206.4023,215.19653,224.48528
0.007935524,0.011675358,0.015319824,0.021129131,0.028549194,0.038397312,0.05320549,0.07409334,0.10527611,0.15011597,0.21148491,0.29286957,0.39844608,0.5332527,0.70067215,0.9054594,1.151195,1.4427571,1.7862587,2.183339,2.639782,3.1594448,3.7429066,4.395112,5.1161194,5.906355,6.765579,7.6912766,8.68396,9.741755,10.867342,12.060822,13.321118,14.647445,16.04662,17.531166,19.100271,20.770948,22.543512,24.420525,26.40442,28.495687,30.687302,32.984505,35.399853,37.938816,40.620007,43.457695,46.47904,49.684776,53.093746,56.717228,60.573437,64.68613,69.0585,73.73268,78.751434,84.11992,89.8448,95.94019,102.42799,109.291595,116.52966,124.14145,132.15413,140.56918,149.43541,158.77538,168.56865,178.818,189.5176,200.67111,212.28296,224.33228,236.80435,249.65842,262.90207,276.5369,290.51648,304.78482,319.25812,333.92578,348.77527,363.8513,379.2519,395.04486,411.24918,427.86105,444.86783,462.1993,479.74,497.3248,514.9154,532.29266,549.67676,567.18945,584.8818,602.6993
0.015156746,0.025188684,0.035598278,0.047977686,0.06258345,0.08065152,0.103606224,0.13314986,0.170223,0.21692371,0.27586222,0.3495121,0.44048905,0.55274034,0.6900742,0.8562455,1.0565443,1.29514,1.5758483,1.9026294,2.2799304,2.713011,3.2061248,3.7628448,4.386353,5.0798454,5.8471327,6.689571,7.60946,8.606914,9.6842375,10.842012,12.078012,13.392923,14.786665,16.254223,17.796062,19.411,21.097984,22.85304,24.678745,26.573442,28.537254,30.56832,32.66626,34.833714,37.07927,39.40822,41.832443,44.352947,46.978825,49.716362,52.573593,55.572136,58.720917,62.021763,65.49818,69.13955,72.94868,76.935875,81.09349,85.41731,89.91208,94.57258,99.402756,104.39111,109.52396,114.80803,120.22722,125.779045,131.44736,137.21983,143.07518,149.01694,155.01973,161.10745,167.25797,173.47917,179.76395,186.08252,192.44267,198.84474,205.29546,211.77776,218.30154,224.88255,231.50252,238.18375,244.95157,251.79507,258.71823,265.76056,272.88086,280.08383,287.34503,294.67303,302.0438,309.43924
0.032776833,0.07063007,0.12539244,0.20094013,0.30544758,0.45113087,0.64679813,0.9003949,1.2244687,1.630178,2.1223316,2.7010584,3.3608608,4.0937967,4.889971,5.7316675,6.605975,7.5051527,8.4228325,9.360083,10.323311,11.322255,12.367008,13.4733,14.665985,15.957846,17.358316,18.869003,20.47786,22.175518,23.935242,25.731901,27.559963,29.413366,31.309986,33.260204,35.254105,37.293854,39.386944,41.536713,43.755775,46.06636,48.490616,51.049126,53.7512,56.608784,59.610992,62.76145,66.06861,69.57651,73.308815,77.29643,81.58251,86.1985,91.15599,96.46135,102.120316,108.10341,114.35686,120.83599,127.499466,134.2834,141.12695,148.0161,154.91325,161.8135,168.6842,175.54437,182.40683,189.29039,196.23233,203.27264,210.4228,217.6711,224.98108,232.40842,239.89679,247.4626,255.11345,262.84656,270.6439,278.42166,286.10522,293.61826,301.09042,308.5721,316.0926,323.67838,331.35242,339.18814,347.17236,355.2695,363.50073,371.81888,380.2357,388.66248,397.0814,405.41907
0.012325287,0.02004242,0.027679443,0.036310673,0.047482014,0.060726166,0.07824707,0.1018672,0.13248444,0.17381096,0.22793627,0.29600573,0.38108444,0.48758268,0.6185708,0.7778964,0.9650564,1.1859865,1.4461608,1.7499046,2.0993752,2.498413,2.950491,3.4646878,4.0462894,4.705838,5.450184,6.2846537,7.213672,8.242092,9.376116,10.627228,12.007166,13.518913,15.167848,16.956566,18.892864,20.978935,23.21408,25.59345,28.110086,30.753605,33.526207,36.423996,39.44841,42.60137,45.88723,49.31764,52.894444,56.619007,60.503654,64.56521,68.82905,73.3107,78.010185,82.93732,88.08406,93.47027,99.09891,104.99712,111.15937,117.5988,124.32092,131.33403,138.67822,146.38158,154.47563,162.9583,171.85913,181.19833,191.02248,201.34999,212.19997,223.55374,235.42065,247.7844,260.71252,274.23483,288.35876,303.04834,318.25912,333.94598,350.03415,366.49094,383.25653,400.25607,417.41107,434.5692,451.60837,468.35016,484.52548,499.95905,514.5589,528.2416,541.082,553.1506,564.5089,575.37286
0.0074265003,0.014053345,0.023888826,0.040552378,0.06993151,0.115088224,0.17695856,0.25913572,0.36715555,0.5054202,0.67684245,0.8870461,1.1405325,1.4391534,1.7848973,2.1782832,2.6220016,3.1173768,3.6653206,4.2704744,4.9346175,5.661238,6.454353,7.319705,8.264612,9.298747,10.434503,11.677772,13.029999,14.495422,16.073017,17.764349,19.56535,21.467516,23.47081,25.571985,27.77523,30.081478,32.49599,35.016453,37.644844,40.3835,43.23667,46.210472,49.313442,52.586475,56.041008,59.708115,63.60703,67.76553,72.22006,76.97724,82.05723,87.475945,93.23031,99.327736,105.768845,112.53871,119.64181,127.01882,134.64983,142.49673,150.50932,158.65683,166.93655,175.32555,183.80846,192.31296,200.84286,209.38094,217.94075,226.50665,235.09926,243.73982,252.4222,261.13553,269.8852,278.63712,287.36633,296.11798,304.87363,313.629,322.35208,330.98056,339.46423,347.78763,356.0066,364.09866,372.1021,380.02484,387.92816,395.83295,403.82034,411.87488,420.10626,428.5256,437.22208,446.1883
0.01915741,0.031443596,0.044326305,0.059117317,0.0772109,0.10066748,0.13018465,0.16637802,0.21180391,0.26993752,0.3435173,0.43702602,0.55467796,0.70012045,0.87848663,1.0926166,1.3470058,1.645123,1.9898643,2.385408,2.8332162,3.3357658,3.8960915,4.51474,5.1955686,5.942719,6.758276,7.641809,8.592135,9.610928,10.699411,11.856657,13.086249,14.395105,15.782185,17.250717,18.810844,20.46988,22.239014,24.13181,26.156685,28.319,30.63042,33.10088,35.739952,38.568035,41.590546,44.818596,48.256573,51.925385,55.84672,60.041485,64.53489,69.343895,74.491196,79.989746,85.852486,92.09733,98.73932,105.78746,113.25762,121.15035,129.4967,138.28415,147.51088,157.15208,167.17606,177.562,188.28188,199.26465,210.48535,221.86601,233.34875,244.90054,256.4438,267.91003,279.2979,290.55505,301.6678,312.57498,323.2502,333.6249,343.57452,353.0548,361.97888,370.3057,377.98727,385.07736,391.65463,397.8002,403.5846,408.95428,413.9165,418.4839,422.6991,426.50543,429.98425,433.14343
0.01366806,0.022836447,0.032716036,0.044946194,0.060863018,0.08286834,0.11293268,0.15346193,0.20670319,0.27554607,0.36289144,0.47181225,0.60612345,0.7688935,0.96387315,1.1940012,1.4613638,1.7689652,2.120091,2.5182724,2.9658039,3.4642582,4.016548,4.623811,5.2871165,6.008594,6.7903986,7.63722,8.554644,9.548864,10.6242485,11.786835,13.046774,14.415232,15.900204,17.511501,19.259363,21.151297,23.195238,25.399284,27.763548,30.295477,32.990997,35.85727,38.88113,42.05751,45.38014,48.841663,52.434414,56.163116,60.036205,64.06806,68.28424,72.69148,77.33521,82.23865,87.41983,92.8939,98.668076,104.75978,111.18771,117.94923,125.02197,132.39474,140.02107,147.8518,155.84566,163.96207,172.14809,180.35645,188.53491,196.64346,204.66963,212.55226,220.31151,227.95126,235.4398,242.75792,249.91605,256.86328,263.65564,270.286,276.79047,283.1595,289.43646,295.62997,301.77734,307.90903,314.11893,320.5747,327.33466,334.46454,342.00177,349.91458,358.1768,366.7829,375.73096,384.97427
0.019145489,0.031829834,0.044617176,0.058930397,0.076052666,0.09696865,0.12375975,0.15855408,0.20399284,0.26342106,0.34045935,0.43821526,0.5600457,0.71046066,0.8936167,1.1151223,1.3804417,1.696044,2.0685797,2.5053167,3.0135522,3.6019845,4.277454,5.044471,5.9118214,6.888349,7.9818115,9.1979065,10.536219,12.000343,13.592869,15.313731,17.16958,19.165318,21.30642,23.596115,26.036665,28.628597,31.375492,34.277546,37.341755,40.5701,43.965813,47.524414,51.2566,55.16065,59.230663,63.462967,67.85901,72.422714,77.155365,82.062454,87.14555,92.39679,97.83235,103.453514,109.25759,115.269104,121.48095,127.89563,134.51819,141.34506,148.35373,155.56702,162.97166,170.56754,178.34447,186.303,194.4578,202.7834,211.28412,219.95232,228.76538,237.68326,246.69402,255.77068,264.91913,274.1034,283.28693,292.44528,301.5291,310.55038,319.47784,328.3292,337.08337,345.69873,354.16586,362.5131,370.75186,378.92783,387.08246,395.25204,403.43124,411.54956,419.55692,427.4763,435.26453,442.9333
0.01543498,0.026475191,0.038388252,0.052202225,0.068478584,0.08947563,0.11738229,0.15331578,0.20083189,0.26327515,0.34307432,0.44417453,0.5698252,0.723629,0.9106722,1.1355548,1.4038825,1.7205505,2.0919685,2.5243216,3.0231814,3.5938902,4.2422786,4.976633,5.8036103,6.7271395,7.752376,8.884228,10.127026,11.48991,12.976744,14.589165,16.326855,18.187027,20.171024,22.278881,24.504665,26.849434,29.309727,31.888094,34.582573,37.381023,40.287136,43.304443,46.426712,49.660313,53.003387,56.45992,60.035255,63.735706,67.566,71.53044,75.63168,79.881165,84.2786,88.83363,93.559135,98.46605,103.57199,108.872665,114.376625,120.08605,126.00715,132.13855,138.47354,145.0169,151.74222,158.6506,165.75989,173.10414,180.69327,188.51749,196.58809,204.87547,213.35016,221.98643,230.80963,239.77383,248.84024,258.03,267.32248,276.70343,286.15585,295.64194,305.1548,314.66373,324.1348,333.54388,342.8695,352.0953,361.19397,370.13428,378.902,387.51556,395.99866,404.41623,412.7831,421.14194
0.00616765,0.009027004,0.012147188,0.016319036,0.021627426,0.028666258,0.038009167,0.051695824,0.0702405,0.09484434,0.12802315,0.17005324,0.2245667,0.2945571,0.38220048,0.49140835,0.62576747,0.7885163,0.98295116,1.2120264,1.4793913,1.7893515,2.1462579,2.5522733,3.0106425,3.5248642,4.09472,4.7220726,5.404614,6.14049,6.9302006,7.773392,8.6689005,9.613497,10.60355,11.633274,12.696098,13.786133,14.8949795,16.012886,17.143269,18.285795,19.450363,20.64255,21.869446,23.137136,24.45514,25.832706,27.278732,28.791233,30.375862,32.03427,33.773567,35.602425,37.5269,39.56024,41.71781,44.018456,46.4756,49.117653,51.965675,55.035736,58.343697,61.898247,65.71051,69.79487,74.148575,78.794304,83.734184,88.98883,94.57939,100.50487,106.80364,113.467735,120.51877,127.936356,135.70729,143.81308,152.21916,160.90118,169.81194,178.89673,188.15587,197.57198,207.16351,216.9318,226.87393,236.97162,247.17938,257.4845,267.90228,278.37357,288.9072,299.43228,309.8642,320.0923,330.0423,339.58517
0.017383575,0.029787064,0.042977333,0.05834198,0.07845688,0.10718775,0.14684105,0.19935465,0.26772118,0.35637093,0.4663353,0.6003556,0.76403904,0.96204567,1.1980252,1.4751549,1.7974048,2.1712246,2.60465,3.106965,3.6856327,4.3486776,5.105626,5.967949,6.9453793,8.046455,9.276543,10.6375065,12.125142,13.739893,15.483888,17.356853,19.356651,21.479414,23.725145,26.104288,28.622288,31.286247,34.10883,37.099564,40.26537,43.609013,47.14442,50.888428,54.86945,59.095848,63.562435,68.28799,73.272,78.51647,84.01555,89.75952,95.766525,102.03378,108.56575,115.35886,122.41851,129.74011,137.32687,145.13684,153.13078,161.28943,169.58711,177.98962,186.47115,195.00504,203.56056,212.12491,220.69397,229.26178,237.84348,246.45117,255.08688,263.8051,272.57303,281.45575,290.46252,299.61865,308.93317,318.459,328.18637,338.09122,348.19055,358.50046,368.9919,379.65146,390.4593,401.37845,412.37634,423.39825,434.43594,445.4678,456.5457,467.66077,478.89783,490.27805,501.90228,513.67377
0.0027675629,0.0047376156,0.0067671537,0.009497881,0.013547659,0.019680977,0.028972149,0.042403936,0.061320543,0.08754802,0.12270427,0.16797173,0.22569048,0.2984525,0.3884349,0.4977666,0.62934184,0.7856436,0.97057223,1.188698,1.443644,1.7390299,2.0800252,2.4713645,2.9157395,3.416514,3.9768667,4.601177,5.293818,6.0561724,6.892449,7.8039565,8.793259,9.86213,11.010813,12.243022,13.56496,14.977592,16.486858,18.091173,19.78907,21.580494,23.464964,25.446999,27.532259,29.720148,32.024727,34.44098,36.978268,39.64348,42.439526,45.377598,48.46229,51.704525,55.11521,58.702972,62.471745,66.42919,70.5837,74.94052,79.49444,84.25631,89.205956,94.35758,99.69526,105.228424,110.95056,116.858475,122.937065,129.1867,135.59299,142.15363,148.86311,155.70753,162.69765,169.8234,177.08086,184.49898,192.07222,199.82736,207.76546,215.87366,224.1479,232.57248,241.13292,249.81557,258.6256,267.5101,276.42444,285.33725,294.1767,302.9136,311.49057,319.8519,327.98022,335.8418,343.48514,350.8852
0.0004608631,0.0019841194,0.0039172173,0.0060756207,0.007848501,0.008369923,0.006243229,0.0013344288,0.008802414,0.025316954,0.04976678,0.08519626,0.13361669,0.1974926,0.280334,0.38409424,0.5122013,0.66898155,0.8565922,1.0790105,1.33985,1.6418557,1.9866099,2.3775253,2.8156419,3.304307,3.8442278,4.4402976,5.094146,5.805423,6.573888,7.3977833,8.27312,9.201071,10.182,11.220688,12.320188,13.485365,14.712204,16.000093,17.343477,18.73121,20.147646,21.59251,23.06114,24.556156,26.071253,27.597801,29.138039,30.689653,32.25222,33.827644,35.423244,37.044537,38.700012,40.388126,42.11236,43.873013,45.667255,47.506317,49.38742,51.33408,53.356895,55.469894,57.68017,60.00611,62.464424,65.06755,67.83804,70.78702,73.92873,77.262314,80.79422,84.52556,88.4516,92.61266,97.041374,101.753174,106.76492,112.108215,117.791046,123.810265,130.19373,136.93892,144.1048,151.71669,159.78436,168.29413,177.23422,186.59193,196.35101,206.46477,216.95581,227.76665,238.86722,250.19456,261.7387,273.42953
0.01616478,0.028133154,0.041083097,0.05520916,0.072537184,0.09498072,0.12502861,0.16428351,0.21489525,0.27934837,0.35949564,0.45792055,0.5779228,0.7225776,0.895298,1.1001639,1.3386474,1.6157932,1.9376814,2.30792,2.7303848,3.2087746,3.7492046,4.3561335,5.030428,5.777411,6.6019044,7.509063,8.501873,9.584857,10.760569,12.031715,13.4044695,14.882357,16.47025,18.171062,19.994522,21.940542,24.017166,26.224493,28.559769,31.024046,33.618053,36.335194,39.168278,42.100445,45.12558,48.226707,51.397915,54.64227,57.96252,61.360558,64.86081,68.477844,72.2281,76.12494,80.16211,84.37318,88.76628,93.355965,98.16752,103.22945,108.57321,114.23579,120.21861,126.5245,133.14417,140.0756,147.29468,154.8072,162.59926,170.6412,178.95985,187.50354,196.25797,205.2246,214.35204,223.60846,232.9503,242.3369,251.81604,261.40863,271.1315,281.01624,291.05267,301.2999,311.78845,322.55865,333.65213,345.06406,356.63794,368.1834,379.63483,390.8974,401.8437,412.45758,422.72476,432.69525
0.012988567,0.02156043,0.030204296,0.039806128,0.05092287,0.06508136,0.083198786,0.106858015,0.13730073,0.17706227,0.22792101,0.29208302,0.37214184,0.47172332,0.5939791,0.7412393,0.916909,1.125932,1.3716807,1.6590314,1.9938123,2.3805997,2.8240829,3.3280923,3.8965318,4.5344105,5.2415266,6.019562,6.8675485,7.787159,8.776721,9.834784,10.959434,12.1516285,13.414269,14.747389,16.154776,17.634918,19.186504,20.815773,22.527134,24.326605,26.21235,28.185202,30.253733,32.42037,34.686737,37.054092,39.5256,42.105118,44.801323,47.625317,50.587986,53.705006,56.98758,60.445435,64.073456,67.88572,71.871765,76.032166,80.36462,84.859276,89.52372,94.34981,99.33959,104.505196,109.81495,115.2583,120.81427,126.4765,132.22415,138.04747,143.93314,149.87654,155.8605,161.88673,167.94656,174.04181,180.17305,186.3009,192.43503,198.57872,204.677,210.72278,216.71164,222.63489,228.49344,234.311,240.1025,245.89743,251.69952,257.53738,263.41763,269.3652,275.40414,281.55148,287.82852,294.24588
0.026741028,0.044052124,0.06146741,0.07979298,0.10099268,0.1262703,0.15725136,0.19681382,0.24708557,0.31078434,0.39123154,0.492306,0.6178503,0.7714343,0.9592385,1.1871576,1.4598513,1.7839775,2.1631823,2.601315,3.1056995,3.6843016,4.3442907,5.0898247,5.9241176,6.852256,7.8805532,9.006459,10.226108,11.5365095,12.935572,14.426262,16.006422,17.67449,19.431683,21.274996,23.200657,25.209335,27.300673,29.477283,31.742186,34.09953,36.54719,39.089684,41.717678,44.43442,47.242752,50.143345,53.137447,56.217503,59.3863,62.63981,65.97952,69.39725,72.88358,76.431816,80.055405,83.756966,87.55429,91.45387,95.45599,99.56301,103.78393,108.13571,112.607475,117.22604,121.99435,126.914215,131.99135,137.23895,142.64014,148.21059,153.95807,159.86139,165.92679,172.13719,178.51149,185.04471,191.73238,198.58868,205.65375,212.85864,220.19829,227.66486,235.23334,242.92621,250.7561,258.7276,266.87616,275.1754,283.6535,292.31506,301.1502,310.16504,319.31412,328.5748,337.93918,347.36972
0.011958599,0.019904137,0.029351234,0.042713642,0.062146664,0.08830929,0.12591791,0.18265963,0.26490593,0.37960243,0.53574896,0.73769903,0.9836664,1.2724943,1.6004496,1.9639115,2.3635526,2.7985363,3.266489,3.7649412,4.2961416,4.869564,5.495579,6.188669,6.9638777,7.833706,8.816127,9.929595,11.190234,12.606859,14.175777,15.883646,17.728882,19.70819,21.82722,24.091927,26.51877,29.114656,31.87785,34.82015,37.95144,41.282913,44.820133,48.587257,52.591614,56.831257,61.287785,65.95568,70.815025,75.85581,81.06653,86.425385,91.905266,97.45504,103.00287,108.48705,113.85225,119.04675,124.015175,128.71219,133.1078,137.17218,140.92001,144.41888,147.73592,150.94713,154.12161,157.34174,160.66821,164.16725,167.89546,171.86575,176.15671,180.77026,185.73724,191.05186,196.68855,202.60736,208.8066,215.19466,221.70729,228.32266,235.00322,241.75754,248.62599,255.63176,262.7965,270.1281,277.68173,285.3957,293.2731,301.27075,309.38904,317.51813,325.57037,333.40634,340.8764,348.3899
0.022171497,0.035340786,0.049134254,0.06336403,0.07973242,0.10188389,0.1342802,0.18054676,0.24382305,0.3280859,0.43759012,0.57729053,0.7512293,0.9633274,1.2188349,1.5218391,1.8777242,2.292179,2.7737093,3.33006,3.9671926,4.6928434,5.5144734,6.444786,7.489999,8.657361,9.953563,11.380478,12.94252,14.646817,16.495087,18.490278,20.637867,22.944344,25.412674,28.051651,30.869865,33.87745,37.080734,40.481037,44.08054,47.872364,51.847534,56.007027,60.34146,64.842545,69.52041,74.36485,79.379166,84.57705,89.94945,95.51024,101.29805,107.33035,113.645035,120.264435,127.20041,134.47684,142.10402,150.09203,158.44994,167.16833,176.22742,185.63121,195.33363,205.35449,215.67357,226.27483,237.15088,248.25197,259.59683,271.1565,282.86295,294.6688,306.47842,318.2346,329.90833,341.5101,353.01166,364.36456,375.59613,386.6211,397.40515,407.9327,418.18164,428.06177,437.6319,446.79645,455.6064,464.19302,472.61313,481.05945,489.63977,498.50085,507.74445,517.42004,527.5577,538.0449
0.010612726,0.018120527,0.026819706,0.037436962,0.05161786,0.072336435,0.101383686,0.14080286,0.19419265,0.2651508,0.3582654,0.4783604,0.62952757,0.814626,1.0384078,1.3064408,1.6241384,1.99752,2.4312382,2.9300883,3.4968596,4.135065,4.8456054,5.6291647,6.487571,7.4212,8.43236,9.52976,10.719368,12.007198,13.396432,14.890582,16.493853,18.211199,20.044086,21.995564,24.064129,26.251753,28.55588,30.980364,33.536823,36.232445,39.08018,42.09072,45.29092,48.691795,52.315865,56.18572,60.324715,64.75395,69.5008,74.59237,80.06498,85.96069,92.30674,99.12566,106.44953,114.27886,122.61751,131.43356,140.71149,150.43866,160.58185,171.12038,182.06596,193.38953,205.08517,217.1545,229.54779,242.23836,255.16428,268.3188,281.61047,295.04807,308.55713,322.103,335.62946,349.12842,362.60696,375.98383,389.2453,402.33557,415.26038,428.01025,440.52374,452.7345,464.6482,476.1515,487.23578,497.77682,507.74734,517.0859,525.7565,533.8443,541.437,548.7096,555.6486,562.2832
0.020560741,0.03418541,0.04760647,0.061895847,0.07704067,0.09515047,0.11901903,0.15169764,0.19416857,0.24839926,0.31716347,0.4027443,0.5083723,0.6370907,0.79083014,0.9730458,1.1893401,1.4408431,1.7316351,2.0657558,2.4459515,2.8752103,3.3576841,3.893898,4.4891233,5.1471205,5.8718553,6.66663,7.534159,8.472918,9.486209,10.581056,11.763208,13.041335,14.42631,15.925069,17.545485,19.297634,21.19513,23.248133,25.467525,27.858429,30.433771,33.202797,36.17296,39.343983,42.728306,46.32622,50.134804,54.161358,58.401867,62.860634,67.529785,72.40175,77.463165,82.70735,88.1437,93.77055,99.59742,105.62848,111.86853,118.335884,125.017136,131.94777,139.10524,146.49953,154.12585,161.97417,170.0258,178.26605,186.64978,195.131,203.68304,212.27237,220.86969,229.48624,238.0962,246.73364,255.4081,264.11383,272.8875,281.76657,290.76035,299.91147,309.23132,318.7019,328.31116,338.0218,347.84952,357.78055,367.8018,377.872,387.90613,397.79337,407.48502,416.86215,425.905,434.61053
0.014071941,0.025175571,0.03777027,0.051992178,0.06885767,0.08944178,0.11424518,0.1444261,0.1824162,0.230299,0.2902832,0.36442327,0.45494008,0.56488514,0.6973181,0.8545444,1.0394192,1.2547369,1.503912,1.7882898,2.111824,2.4781492,2.890448,3.3550808,3.8765664,4.4583387,5.106323,5.8253284,6.6214085,7.5026484,8.473469,9.542903,10.719449,12.00897,13.417066,14.947868,16.608356,18.401985,20.334675,22.41012,24.628918,26.997633,29.522635,32.21351,35.076733,38.12307,41.354187,44.778294,48.396843,52.21486,56.228233,60.432243,64.81984,69.38446,74.11723,79.02237,84.07972,89.28996,94.64512,100.13095,105.75901,111.510315,117.38078,123.3779,129.48895,135.72905,142.07774,148.53943,155.09746,161.72754,168.41733,175.15968,181.92651,188.70654,195.44708,202.13,208.72615,215.23271,221.62923,227.90211,234.02191,239.97386,245.72528,251.2829,256.61902,261.7494,266.68472,271.50146,276.23523,280.94025,285.6616,290.44003,295.3115,300.32236,305.50916,310.94672,316.65094,322.61502
0.0153365135,0.02773714,0.042312145,0.061836243,0.08956289,0.13278246,0.19826889,0.29104137,0.41356134,0.5676117,0.7578201,0.9914861,1.2795672,1.6342425,2.0614505,2.5631962,3.13725,3.7805862,4.486274,5.248699,6.0602446,6.9094763,7.787918,8.691113,9.60938,10.536968,11.480633,12.448065,13.444783,14.483313,15.584754,16.766157,18.040922,19.419172,20.917088,22.552568,24.341574,26.300325,28.444065,30.782225,33.312054,36.02687,38.91083,41.929657,45.052933,48.257164,51.529816,54.861526,58.232327,61.652298,65.12084,68.66245,72.31378,76.112656,80.10935,84.32219,88.75978,93.460495,98.42735,103.67569,109.21357,115.04021,121.133804,127.50855,134.15015,141.05396,148.22708,155.6698,163.36348,171.2973,179.48227,187.92853,196.65552,205.6162,214.82315,224.2533,233.87743,243.72047,253.75815,263.9918,274.47305,285.20776,296.17413,307.3278,318.66254,330.14392,341.725,353.44064,365.21164,377.0212,388.87723,400.77948,412.76434,424.88428,437.20703,449.7878,462.64935,475.69702
0.0021035671,0.0033025742,0.004896879,0.007873535,0.012509823,0.019788742,0.030882359,0.04680705,0.06874299,0.09798014,0.13653088,0.18593144,0.24834704,0.32647848,0.4225937,0.5388454,0.67758965,0.84203494,1.03506,1.260113,1.5211005,1.8212774,2.1622634,2.5473995,2.9792502,3.4610982,3.99421,4.5821176,5.2277727,5.9334316,6.702121,7.5374527,8.4413185,9.417788,10.468861,11.59572,12.799599,14.078758,15.431693,16.859457,18.364174,19.949047,21.614542,23.363068,25.198166,27.131,29.173294,31.335688,33.620586,36.04368,38.61468,41.353924,44.28996,47.446476,50.84383,54.522438,58.50723,62.819916,67.483444,72.50067,77.89146,83.665985,89.82108,96.36835,103.309616,110.64845,118.390945,126.5516,135.09055,144.02565,153.3844,163.14044,173.31436,183.89558,194.85594,206.16219,217.73991,229.50568,241.357,253.1931,264.94293,276.50153,287.78714,298.7004,309.13608,319.02255,328.37317,337.13815,345.3407,352.86975,359.72977,365.89847,371.41147,376.32077,380.6862,384.41522,387.91565,391.3593
0.014710426,0.02472806,0.036063194,0.049401045,0.06607485,0.08664966,0.11291146,0.14695215,0.19008613,0.24478316,0.31291032,0.3969946,0.49947262,0.62187195,0.7666187,0.9357109,1.1322665,1.3595865,1.61957,1.9151921,2.2497385,2.6268554,3.0508223,3.522593,4.043611,4.617108,5.2481136,5.9422684,6.704527,7.5378885,8.448366,9.442127,10.526322,11.705672,12.984832,14.371187,15.873322,17.496183,19.242092,21.117275,23.127495,25.276909,27.573545,30.019102,32.61899,35.370575,38.266483,41.306602,44.482506,47.79974,51.251255,54.832188,58.553158,62.404316,66.38994,70.5035,74.74139,79.09253,83.56358,88.15324,92.87901,97.76025,102.795586,108.01789,113.422455,119.03565,124.88105,130.94733,137.24358,143.80347,150.58908,157.6046,164.85027,172.30922,179.93507,187.75471,195.71063,203.76056,211.8676,219.95772,227.95055,235.81042,243.47047,250.85657,257.9702,264.7953,271.3104,277.56393,283.57117,289.3354,294.87732,300.22897,305.45197,310.57385,315.61337,320.55576,325.5114,330.54947
0.025888443,0.046270847,0.07262325,0.10882664,0.15992308,0.23924208,0.3599515,0.5333748,0.7676592,1.0671062,1.4391928,1.890193,2.4201994,3.027834,3.7109175,4.4647083,5.281716,6.1583824,7.0861964,8.052927,9.0513,10.073239,11.104387,12.138419,13.1711235,14.202681,15.232582,16.262886,17.304726,18.37954,19.518816,20.755676,22.124868,23.655352,25.371292,27.284138,29.39593,31.699682,34.18335,36.83767,39.649147,42.609707,45.706398,48.9308,52.272034,55.735428,59.33461,63.08737,67.01559,71.13103,75.43144,79.92359,84.61819,89.51702,94.64242,100.00526,105.61428,111.48732,117.620834,124.02635,130.70229,137.61029,144.75565,152.15317,159.79037,167.6561,175.74063,184.02718,192.50484,201.19733,210.159,219.42467,229.03001,239.00842,249.33742,260.04373,271.13742,282.5683,294.3242,306.39417,318.73676,331.27637,343.94513,356.67444,369.40616,382.10715,394.62378,406.9633,419.11395,431.1003,442.94873,454.65973,466.2376,477.62463,488.8615,499.85233,510.6054,521.187
