rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.19578475,0.0048394008,0.025264166,0.13701634,0.37134922,0.92080337,1.6794384,6.846126,3.6378279,2.4810145,1.4087204,0.82659674,0.61489934,0.66359156,0.885007,1.5626365,3.2615404,7.8729568
0.07147164,0.52023464,2.2091618,3.1578212,5.3365483,3.0798724,7.629045,3.1469557,4.13358,12.291035,6.957983,6.8745255,11.217043,12.779252,9.866023,6.467133,4.7139935,7.3969264
0.0359034,0.5140378,1.9973181,3.1776536,5.447662,2.602943,3.9973323,0.85727996,1.6812648,12.468636,4.8987784,4.3407693,5.2836194,6.909912,6.882556,4.677983,3.8839543,6.838814
0.0036464375,0.3386072,1.0312371,1.8105797,3.3082414,2.2663503,6.799761,0.88563484,6.3911867,7.8382363,4.5731416,3.9148483,5.2817936,5.608681,4.862358,3.073849,1.7275019,3.543101
0.17782366,0.02008122,0.0776884,0.08634263,0.07924759,0.60437405,0.7828552,1.614034,2.0976915,2.6646533,1.1828808,0.6590077,0.29040647,0.62782663,0.8094812,1.344212,2.4200068,6.1853356
0.0912409,0.13262223,0.3589686,0.12268568,0.34012315,0.17201065,0.03572309,2.4576383,1.7974279,1.5790219,0.80547523,1.4076675,1.10577,0.578302,0.46699888,0.7542551,1.6512921,3.560895
0.037497487,0.33982378,1.5671254,1.9137552,3.433595,2.7085874,3.0399973,3.5765138,0.24902396,6.117622,6.893392,6.469761,9.013769,11.468967,8.658907,5.2579417,3.3271923,5.609883
0.11107709,0.6968405,2.1652749,3.0090027,4.9068217,2.1423247,3.6030037,3.7288077,3.4109757,7.908999,10.358045,8.122814,7.003161,4.448276,2.6962454,2.133918,1.4260819,1.6600729
0.1786287,0.6283113,1.9685274,1.3110603,1.7155759,1.04559,3.2934747,4.413633,1.9683243,6.611337,3.4342349,2.8491545,4.7330904,4.989827,3.312465,1.66761,1.88741,4.116255
0.17071067,0.4106268,0.9894775,1.0197402,0.9802459,1.0548688,3.6987534,10.286544,13.679249,10.8783865,9.832237,3.1729789,3.298703,3.4630287,3.3433251,2.460389,2.1023526,4.749168
0.2586966,0.51104,1.7115146,2.544235,2.278602,2.0710166,4.0442114,9.398917,5.98354,7.7621,10.704293,4.354879,4.4020643,7.202085,8.410865,4.9246616,3.2191834,4.4634075
0.11803273,0.4399925,1.4715685,1.207528,1.5697565,1.441423,1.9117798,1.2967597,0.7000278,5.0855637,2.3520415,2.6675801,3.6630542,4.139486,2.653661,1.8157787,1.5984622,4.1880603
0.10197699,1.0579022,2.8935142,4.1431055,5.723233,4.0558815,8.004614,0.43695137,1.1157287,12.307478,5.839793,4.0861225,4.606821,4.6539392,3.1675498,2.333514,1.4889649,2.3835251
0.15840922,0.41318697,1.5009736,1.6243277,3.0363116,1.903482,4.3701267,7.642889,1.7694085,8.799481,4.072357,4.012687,4.1597037,6.1807437,5.667365,4.193352,3.1554003,4.2034497
4.6216875e-05,0.3729992,1.2552233,2.1847522,3.618385,2.5325956,7.256499,0.12505786,1.5730644,10.469131,5.211,2.6284266,2.847499,3.2993348,4.931962,5.9115047,5.7930546,5.251313
0.07085514,0.6011988,1.7978754,3.1268203,3.5937696,2.5055604,6.4597473,7.1915426,1.9284458,8.428943,5.189186,5.176778,7.2033386,7.724138,7.122689,4.7001667,3.576117,5.948629
0.30996788,0.03198828,0.47438818,1.1585803,0.6070239,1.3876241,2.9903457,5.803286,3.3656344,4.5961356,2.5887256,2.3916886,3.3728416,2.8108726,3.0847957,3.5507715,4.4088078,9.732508
0.11438464,0.01158093,0.19015893,0.5672023,0.5117666,0.63918984,1.3940555,2.173473,5.7675653,3.1346765,1.9927164,2.1074278,2.4998953,1.7338147,1.8242626,2.072204,2.6168487,6.6403613
0.108669244,0.08285507,0.41316298,0.6712201,0.069457956,0.18122835,0.20633107,0.03226716,1.7751666,1.4210093,1.2186898,1.479404,1.182522,0.72312766,0.4317275,0.821389,1.98146,2.5288715
0.7529927,0.8579436,2.7227194,3.870212,8.308185,9.634921,9.268319,6.127354,11.891081,8.922337,10.64703,10.853728,8.192766,7.014938,5.7881203,6.0520945,7.8642025,11.95411
0.06718036,0.22407389,0.88641006,1.4392864,2.5048637,2.2215424,3.7988036,0.40500203,5.6402974,11.073234,4.6855307,3.1058881,3.7352097,3.7579079,2.3271542,1.833281,2.4736807,5.088557
0.044686038,0.4334114,1.0701056,2.5338478,4.358191,3.3544023,4.054945,0.97832817,5.8702273,4.4411798,2.4385195,2.92495,3.378127,3.8346257,3.77816,4.176343,4.0169406,4.198705
0.07326352,0.5221512,1.9459957,1.7172308,2.4037182,2.2043338,3.1696594,2.379198,7.9529605,9.019932,4.0863028,4.2857604,5.730312,6.173622,5.267451,3.4128006,4.7851367,6.4452457
0.13182144,0.024528738,0.055762745,0.0052076713,0.2251154,0.066857636,0.44245484,0.42016923,2.1579766,1.4836214,1.2013547,1.5322615,0.9715472,0.3871424,0.39000568,0.94344056,1.3723143,2.9859712
0.04512649,0.4198041,1.2027445,2.2993307,3.7419214,1.7679814,0.66221046,0.6901344,3.839115,3.2942734,3.4051876,3.8361125,4.546898,5.458489,6.404895,4.2537107,3.8237307,5.319187
0.5618125,0.6074379,1.4721525,1.3829087,1.1525446,1.702392,2.037204,2.5309365,4.098594,2.9644837,2.280058,3.0042102,2.7905102,2.5227478,2.2072632,2.7364206,3.062396,4.9991965
0.12751786,0.3752671,1.1207612,1.0152783,1.5211756,1.4968776,0.66563743,2.6435788,3.761054,6.377692,2.4111772,2.3969357,3.8328931,3.1723993,1.6218909,1.4009404,2.881496,7.0719604
0.108105086,0.20975582,1.0252345,1.4310485,1.5878378,2.4463027,1.2271706,3.0458083,7.763527,6.083089,3.7637217,3.3886752,3.7652347,3.0653036,2.8545563,4.624199,11.542054,12.518542
0.06414864,0.28991315,1.2469368,1.2207774,1.096474,0.5967147,0.2747329,0.019607864,0.6481167,3.9424417,2.6304643,3.7611735,4.1467314,3.2802088,2.0617504,1.2389011,1.231849,1.7172111
0.08175909,0.3474582,1.7819998,1.3684651,2.3254392,1.5254235,3.6453214,0.12837932,6.495105,5.065125,3.89197,3.2537239,5.923708,6.4741507,4.0267744,2.6121986,3.0428457,4.262441
0.06914695,0.47512737,1.5531167,2.709761,5.5984006,4.288866,6.6177654,0.30247366,9.622449,6.0159125,4.4272804,4.4157624,5.461223,5.3210664,5.14588,5.820773,8.810049,6.3939056
0.09674676,0.20926471,0.49761555,0.21854346,0.1218836,0.15920441,0.21928671,0.12151075,2.8553069,1.9048331,1.7388405,3.2438447,2.9484353,1.0819565,0.4701635,0.7287562,1.9497995,1.6808674
0.030373307,0.43398267,2.0002577,2.3669753,4.3782797,3.418058,6.573343,1.2752163,10.871191,8.405161,6.635471,6.0828667,7.910082,7.6203074,6.4168763,5.390293,8.219438,11.490983
0.041102488,0.27840632,0.9950743,1.6723118,3.0725935,1.8267219,0.47639036,0.5781262,2.4100435,2.217289,2.7247016,3.8112366,3.9353456,3.980335,5.5598454,5.474989,7.807617,5.4663615
0.06244824,0.18743838,0.9237984,0.66570765,0.6821043,0.7173667,0.01394391,0.3775357,2.0498295,2.4342809,1.7066629,1.9108602,2.285732,1.7958916,1.1868938,2.0639505,5.5383887,6.553964
0.10130508,0.36766165,1.4877688,1.3438421,1.4454017,1.5865012,2.6289785,0.24669331,5.59439,9.198063,4.0122075,3.7524784,5.7351055,5.7252545,3.7789261,2.6253953,3.5182502,5.78499
0.08465528,0.49291667,1.9767746,1.6009289,1.6060818,1.6933272,3.6381056,4.533803,8.9915085,11.264285,3.3151836,2.6972458,3.5347471,5.400495,3.7898116,2.6294684,3.8197727,5.0218844
0.22639284,0.15486646,0.31180632,0.8472673,1.2209762,1.424151,2.0826159,1.4272499,5.5469117,2.009214,1.444425,0.9383811,0.84857327,0.695682,1.1588008,3.0680928,5.1233573,6.85919
0.08652312,0.45534772,1.9635906,1.5580897,1.7412171,1.1886712,1.4253472,1.4218787,3.5630484,6.1380124,2.3150315,2.1216466,2.6604047,3.5097468,2.6419866,1.4256703,1.0615082,2.2755187
0.19361477,0.1243117,0.39416945,1.2205737,2.0781677,3.5014224,3.175484,6.5853314,6.018481,5.7338667,6.5706654,3.5781178,3.2578545,4.5679736,6.0096855,7.9492564,10.877685,12.346778
0.121732496,0.3176218,1.2611487,1.1352159,1.6258231,1.1258073,1.140218,2.5552511,4.6124597,4.706159,1.7643172,2.287465,3.144112,3.026797,1.9034035,1.050095,1.1563599,1.7929289
0.17464578,0.7250812,1.8491422,1.7201248,1.9403601,1.6136624,1.8150681,1.5216899,5.9711604,6.323011,3.7691462,4.5438986,6.032663,6.429273,4.453344,2.5936444,3.3701138,6.736757
0.14311801,0.17982267,0.7595093,0.47351098,0.079449646,0.6740925,1.4807422,2.8770301,4.7630925,5.588357,2.616764,1.3347279,1.8597498,1.9565973,1.0314269,1.1023685,2.1329534,5.224276
0.035717487,0.4205081,1.6634141,2.0182369,3.8824842,5.2775183,4.4180884,2.1611722,8.001767,10.653059,6.070463,6.697835,11.566477,11.379784,7.3901405,4.9973407,4.9257503,5.4739003
0.08791789,0.3383213,1.4776194,1.4044421,1.9612888,1.7270938,1.107134,2.3289535,3.4833922,6.1843185,3.2821462,3.718935,5.144004,4.367524,2.8467476,1.7404616,2.7240648,4.0466075
0.115057014,0.18338676,0.6611344,0.48893347,0.04990443,0.34636745,0.8221285,1.5366533,3.5731218,3.2681265,1.4923905,1.0712718,1.413563,1.1937096,0.9026365,0.8230697,1.4467423,4.090248
0.16326767,0.16276443,0.112372965,0.082348436,0.14149019,0.019508764,0.09707751,0.232634,2.0741642,1.3769834,0.77285546,1.3107527,1.828411,0.81885725,0.40033832,0.6496368,1.6070741,2.999853
0.12004332,0.4552514,1.6878725,2.581193,5.1222334,3.9760275,7.2120337,1.7707597,14.012976,6.2567234,6.1894693,6.2229586,9.24455,9.584812,7.100175,6.067892,9.485487,14.494162
0.051928475,0.05504988,0.6277626,0.6504841,0.103070386,0.062921785,0.0434707,0.3132608,2.0492806,0.9837265,1.2701917,2.2610564,1.7577943,0.49228257,0.08668811,0.3644663,1.259149,1.4169568
0.2860804,0.25272098,0.9297034,0.9506547,1.3198873,1.3859925,1.7895273,1.8710026,3.9074316,2.5131137,2.3070834,2.432864,2.1782863,1.9788961,1.5205121,1.7654579,3.155039,7.9647913
0.10598722,0.10222925,0.25763994,0.7588102,0.7192986,0.9338728,3.073545,2.8601742,2.3241467,1.2482501,1.1291072,0.83807623,0.72699285,1.0597258,1.8551104,3.3297086,2.9950545,4.315132
0.092720844,0.635076,2.262078,3.0151594,5.1236386,5.0673375,7.383178,1.2978407,14.08238,7.509383,5.201211,6.4180946,8.23165,11.646217,8.223807,6.08329,9.576877,14.013205
0.021000253,0.36099902,1.5289447,2.3175786,3.8690245,1.9863268,0.78152597,0.15452212,4.463702,5.978156,4.2822566,4.493858,6.582514,6.74728,6.277585,5.6621356,9.135031,11.811592
0.0028301189,0.25561094,0.9968799,1.7708985,2.6222034,2.0527875,0.31719053,0.48108363,2.8222358,1.8836586,2.7355096,2.597782,3.8015065,5.0064707,5.2044315,3.067363,2.2243466,2.025063
0.0541985,0.16282408,0.012467229,0.38982475,0.44906923,0.74491554,0.22583607,0.10755399,2.677737,1.4983274,1.0904683,0.84583336,0.7859953,0.95730585,1.6439288,3.0810685,5.582662,3.72809
0.07630228,0.028796133,0.11432371,0.24629846,0.30935368,0.24423249,0.4282048,0.64247745,1.0823665,0.82788813,1.060472,1.563422,1.7159266,1.0801123,0.766225,1.2038641,2.874218,2.858455
0.040369548,0.27312705,1.2833775,1.5948372,2.4126172,3.4632618,0.9085192,0.086357094,3.4925144,7.0946817,5.1362514,5.0017858,6.9892454,6.697577,5.0495934,3.9866593,5.1194367,6.892851
0.078864165,0.43651122,1.5571067,2.3847082,3.2649841,2.0606792,3.0367746,8.617499,8.396756,11.781256,6.5037613,6.085108,6.705286,4.94287,2.6227765,1.6675397,3.062435,4.006028
0.11711228,0.3770628,1.4325862,0.7550524,1.4598936,1.2983052,1.9504548,1.8892947,2.9682026,7.7884445,3.3388531,3.415346,4.513479,5.4149876,3.9638195,2.6944206,3.5771976,4.2545557
0.21938328,0.3014287,0.8035031,0.4801135,0.6524945,1.2496264,1.1943781,3.9873047,5.40122,7.920408,3.1311562,2.6350682,3.930095,3.9823248,3.1719656,3.1579475,4.8428283,8.122915
0.12731323,0.36476392,1.6108818,1.773425,2.8281994,3.551306,2.359137,2.4700725,2.1257439,10.520837,4.9937553,4.514675,6.0293765,7.4932013,4.583856,3.1110077,3.3704016,6.84062
0.11939453,0.5812017,1.9064032,1.955694,2.1649024,1.8054236,0.7425921,0.078960635,2.7452517,4.9709945,2.5780382,3.6971238,5.036852,3.9995975,2.5789425,2.316835,3.1612997,6.0923095
0.09121293,0.768289,2.5066745,3.3233054,4.513839,2.708769,3.7022464,0.16664226,5.0435658,12.827147,6.6844525,7.0768304,7.5224056,5.3290133,4.236786,3.7182963,4.373141,3.8775432
0.11295199,0.5870648,1.9543874,1.9103881,2.6847396,1.893203,2.786618,1.4735893,5.235778,9.855096,4.4948378,3.8430247,4.9452624,5.2918615,3.8488529,3.1931207,3.8962123,5.717222
0.0006070058,0.46721572,1.5207621,2.558901,3.2330916,2.714745,2.961417,0.4717757,3.6357894,3.1057665,2.8941503,3.872532,5.196066,4.536681,4.551745,3.7110097,4.1129975,3.5283628
0.10777335,0.5951088,2.036862,3.1231816,4.5439763,4.3421445,7.615121,3.268223,11.751722,11.910293,5.7789383,5.147464,6.232715,6.9168744,5.8642993,4.7466493,6.6010556,5.518816
0.18385555,0.036455944,0.35835084,1.5689902,2.504374,2.8744714,4.5297236,4.675619,6.3383737,4.686422,6.039392,4.323006,3.7096438,2.8718073,2.6844313,4.012506,5.764248,10.003122
0.043812487,0.0617847,0.0045341616,1.0021995,1.7322634,1.6517864,1.6893793,2.9527519,3.9276013,2.3667874,2.1098688,2.6996222,2.1091266,1.5859902,1.5582614,3.1397007,10.327738,4.5291343
0.095976986,0.07751275,0.46029377,1.5481695,1.3097222,0.43041977,1.2487669,2.547953,2.4963636,1.6177325,1.7989947,2.1595945,1.5576261,0.6831535,0.527449,1.2988697,4.3295,1.7460026
0.7732993,0.9190867,2.2795901,4.761341,7.2953906,10.858439,20.33391,13.892737,10.406367,6.9763837,4.1757555,5.7122927,6.437533,6.650442,6.93264,7.1407404,12.103489,11.562661
0.05244963,0.23127829,0.91683483,1.3133966,2.5241866,3.40286,4.8515334,1.6386081,4.906424,4.6731095,2.7773957,3.3741298,2.7663684,2.0062704,1.5195866,1.141623,2.568638,8.492304
0.033879545,0.44230852,1.1716566,2.219572,3.7180479,7.362399,2.4660027,5.321188,11.380731,6.0993943,3.1899605,3.5320048,4.3059864,4.841753,3.7593348,1.5792472,2.813244,5.3367934
0.018151958,0.41847408,1.5924399,1.5312254,2.771361,5.3758993,6.5447726,1.7226621,7.5768514,3.4822028,2.5633073,3.4221263,5.2912397,5.2632284,3.64109,2.7374082,5.0095673,14.295028
0.06747941,0.11162475,0.09385929,0.15970232,0.3423749,0.14977852,1.0834401,1.2755882,2.4460566,1.4200804,1.9326501,2.6292799,1.0050457,0.38602853,0.5868859,1.5184994,4.0638547,1.0653261
0.04936837,0.3044649,1.0140688,2.3978708,4.077865,1.6927097,0.48568186,2.0389724,7.9210114,5.056131,3.7794108,5.826253,5.7894154,6.063904,5.870198,1.7043198,6.6316214,6.381453
0.1767305,0.12574841,0.37019593,0.19654101,0.78811926,1.3660306,2.0103695,5.1255956,2.5398672,2.9360182,1.3760122,1.4588109,1.5200622,1.5032594,2.9696107,4.899121,9.979504,9.048421
0.0865364,0.24237496,1.0408769,1.4174806,1.6610981,2.0817995,6.6035833,3.044115,7.114994,2.9264164,2.6142595,3.003571,2.7408602,2.3796103,1.7526977,2.2058291,5.968252,11.590364
0.08060149,0.29014918,1.1829935,1.8478087,1.9472853,1.3444537,4.383181,3.3002331,5.935417,5.260879,3.6055026,3.7286463,3.3944907,2.6559017,2.658732,4.9120355,13.630344,9.498157
0.07245505,0.25205866,1.2059755,1.6143909,1.6740721,0.68890226,0.013136661,0.5595585,1.5332514,2.571592,2.7988758,3.7386904,3.6083784,2.0969224,1.0838386,1.7063957,3.7367632,3.8332956
0.043077942,0.17240906,1.0677499,1.0949091,2.1148243,4.330285,9.574169,0.8773727,9.296519,4.6673074,3.2877817,3.7019515,5.2703953,5.286149,3.6019907,2.3599637,4.571653,11.469521
0.026466995,0.36367834,1.1803472,2.0499358,3.3791187,2.8066719,0.3819331,0.05571137,4.948362,3.3135488,2.6668744,3.2439718,5.113776,6.1775866,4.8473516,3.6707103,5.3279157,6.6930685
0.06501929,0.26158193,0.42455125,0.48908287,0.69013417,0.3316326,0.45764908,0.9364796,3.0304902,1.863115,2.5792818,3.5128891,2.0298162,0.81098974,0.38532272,1.0567724,4.1508355,3.3818045
0.03196586,0.38430133,2.0891943,2.3984346,6.539812,12.428607,15.193136,8.732827,17.109245,8.383842,6.949719,7.011758,9.652558,8.34873,5.6072745,3.9888735,8.425,23.13564
0.019121844,0.21953614,0.9345742,1.893417,3.0942247,6.1878376,0.32230818,1.4521601,6.64637,3.9955552,3.4768233,3.3158233,5.0519304,4.883999,3.7368996,2.164281,2.5708187,7.2001715
0.10749494,0.23726183,0.85590893,0.952197,0.6497745,0.020743186,0.27781567,0.013926258,2.6053233,1.9839638,1.7659888,2.9703968,2.9792802,1.9619488,1.399874,2.090444,8.203267,7.9909725
0.046445575,0.24555807,0.99575084,1.2294626,1.899157,3.2994032,4.823311,1.9563837,5.9879255,3.1593108,2.7396727,3.9829025,4.8978734,3.1500309,1.4874632,0.7925992,1.570183,4.373131
0.06743782,0.40120554,1.9905196,1.8579838,2.3582642,3.8189375,6.9012775,3.5099475,8.791668,11.640133,4.4868526,4.1491795,4.0785303,4.5292788,3.087084,2.598358,5.9001136,15.155562
0.23368627,0.122183695,0.17401303,0.7208037,1.4947739,2.7470088,1.3720849,2.1931584,2.4123604,1.43968,1.3968642,1.3554435,1.4395387,1.8770059,2.9914446,5.682514,11.305803,5.2536306
0.015779164,0.3683535,1.7908784,1.251439,1.2732035,1.7234753,3.6235795,0.25346136,2.7814205,4.1451707,2.105895,2.117943,2.9859471,2.9780889,2.1501992,1.301461,2.0576491,4.138306
0.16440758,0.20012489,0.53448,2.305715,2.479684,2.9594183,3.410966,4.898794,4.2689185,3.75346,3.3248315,3.3146715,3.122835,3.7614012,4.867999,7.7682095,15.452092,14.300398
0.07442203,0.30973664,1.3666477,1.9116576,2.2972198,1.8202606,4.0359817,2.4775696,6.347753,4.1218257,2.4729514,2.8025653,2.938348,2.313038,1.4385929,1.8512193,5.0703363,8.293904
0.08619779,0.50100696,1.473732,1.3261507,3.008198,3.4492009,5.1527505,1.2603961,6.7941127,3.025919,2.0707016,3.2019603,4.574,3.848004,2.2710886,1.6738,3.3492,8.537482
0.14068817,0.27357736,1.0499961,1.1013883,0.8133153,1.1016943,4.093482,8.20693,6.7050977,6.658538,3.3434124,2.3054864,2.569459,2.4101658,1.9048449,1.9749564,4.909454,5.2475886
0.009180852,0.34024462,1.8073238,2.483025,6.139939,9.21008,9.91142,2.5670261,12.848847,8.42459,6.014274,6.534724,9.742799,11.115173,7.2527804,4.084725,6.0218124,20.10511
0.098003596,0.4386163,1.7427065,1.7141796,1.407952,2.334945,2.706306,0.23604774,4.9382663,2.859831,1.9019858,2.3639746,3.8739815,3.8244197,2.602193,1.961832,3.141052,8.432276
0.06164531,0.19640882,0.9551454,1.1532198,0.33167946,0.2226287,1.7969487,3.7762454,5.5480924,3.972557,1.9435296,2.3502703,2.7731268,1.8408877,0.75866514,0.5874744,2.0310762,2.1765106
0.06847845,0.19199109,0.08701277,0.12544988,0.2679261,0.06786026,0.20101662,1.484632,1.3280206,0.6440215,1.2611194,1.9111128,1.0279034,0.32484275,0.43257234,0.85107374,3.9604049,0.91524285
0.09297415,0.46704885,1.3356695,2.5340593,6.13854,9.950052,12.388836,6.591328,16.57287,9.369379,9.552254,10.629105,12.494689,10.0172,6.358174,6.137773,11.540179,29.863039
0.009114758,0.11637025,0.43088248,0.3795884,0.19101024,0.07456364,0.09993207,1.4493592,1.7919391,1.7320201,2.8864837,2.640351,0.95817095,0.2872267,0.24759476,0.7434804,4.1063986,4.1734366
0.25634554,0.21587421,0.926082,1.6076721,2.7108507,3.1835659,9.24623,5.0293894,5.6479373,3.4229348,3.2013855,2.640516,2.0896697,1.7625375,1.8026358,2.4835927,7.3721366,8.175702
0.09867907,0.018688237,0.3528207,1.0777582,1.0584368,0.9239383,1.5617298,1.8965464,2.1978574,1.4997585,1.1414548,0.9152556,0.8637852,1.4806477,2.1821938,4.1281176,6.268626,6.1260085
0.08072675,0.5325641,1.749374,2.6637778,6.442409,12.936491,13.375979,13.33578,20.424131,8.274245,6.2969475,8.947608,12.294369,10.232962,7.6668077,6.780136,10.872104,25.652033
0.014074607,0.32423443,1.0785657,1.9847207,2.9880617,6.189363,8.353924,2.9536505,12.31244,5.098119,3.8409653,4.6773705,6.8319016,7.5437937,5.888667,5.227417,8.497492,20.72918
0.00053172617,0.25182447,0.90337414,1.689529,3.4208846,4.5499454,0.055140622,3.2500226,13.027145,7.275102,3.7590356,4.926642,4.3288603,3.2167056,1.5758353,1.0708944,2.6214454,6.343509
0.0940818,0.009746029,0.046272792,0.65474796,0.64678663,0.42206082,2.4335876,3.6992018,1.6613228,1.16697,0.772702,0.63549584,0.4906418,0.525934,1.4028602,3.8554306,8.547228,3.799481
0.06864201,0.05171436,0.36628926,0.53544897,0.12674578,0.23485385,0.0053046374,0.65347505,1.7423304,1.3321337,1.9061049,2.2332795,1.3025208,0.35202226,0.32364923,1.31836,3.9092412,3.537554
0.012215314,0.18724114,1.1456944,1.8791293,2.692986,3.79181,9.666545,3.4312243,10.806041,8.324196,4.9113817,5.934639,9.04817,7.8599834,6.28065,4.5943165,6.135259,14.139958
0.08395612,0.6229529,2.1489625,2.4992337,2.989653,3.0232933,9.588945,6.562786,12.07349,12.739897,7.4204583,6.457575,4.797454,3.2725534,2.5144165,2.4281476,3.291007,5.9181757
0.107413754,0.39435133,1.2193311,0.9014872,1.4151195,2.9503348,6.3301673,2.7263875,5.449922,7.145485,3.5065088,3.7096016,6.2994866,4.8995433,3.3676913,1.9005468,3.4249105,9.420278
0.21498817,0.4217751,0.7991087,0.7703379,0.97775483,2.1898837,8.904208,5.1492825,7.07712,4.125753,2.5007248,3.334497,4.4763746,3.9007456,2.7520719,2.4742026,6.6351743,8.53504
0.009936752,0.11656966,1.0495037,1.1257472,2.545685,4.0138116,7.068037,2.8751264,7.0238214,9.100076,5.552212,4.9406176,7.5401773,5.909278,3.8046005,2.5017836,3.94588,5.682805
0.05243555,0.42439547,1.6069962,1.6960704,1.5637716,2.203406,2.1426933,0.012291891,4.5547953,2.0896072,2.119073,3.236524,3.1000931,2.8930726,2.2385993,2.3271358,6.701609,11.606658
0.0799303,0.6286148,2.3854306,3.3114474,5.653457,5.6852903,3.9867353,1.7574533,9.034687,5.7156596,5.0212545,6.8269563,7.773365,5.4045753,3.4879284,1.8939241,3.4068434,7.4920053
0.074468866,0.39956847,1.4886541,1.7340164,2.566985,4.1224103,9.034824,1.257443,5.497898,3.7025833,2.2935467,2.7318075,3.3509212,3.9084823,3.2607799,2.0517843,2.6240418,5.1548076
0.0049671223,0.36666518,1.1436064,2.4205124,3.8732805,5.170085,2.7421286,2.7871373,9.3667,4.027482,2.7537708,3.4746308,3.7124498,4.8834944,5.2384853,5.042323,6.1566825,7.962406
0.07381167,0.4688711,1.567707,2.1424186,3.6808863,5.229639,8.812676,1.8841803,6.8426557,4.2665486,3.4819932,4.6565385,6.476033,7.1703334,5.6296496,3.8635674,5.988359,15.962666
0.16801625,0.06381912,0.10732643,1.6770386,2.8825362,4.8560834,5.8198276,6.045807,12.048555,4.036912,3.709753,2.520711,1.9129165,2.3958545,4.2704916,6.2435427,10.9717655,7.087309
0.14844358,0.120234,0.13163044,1.2526033,1.3953493,2.1024387,0.64215595,5.3972282,2.207559,1.5874099,2.2273366,3.2906327,2.1728199,1.1525928,1.0758203,1.6768963,2.3975823,3.5756269
