rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
1.7498505,2.1018653,3.7720764,4.93008,4.558968,4.2714086,6.1243377,8.787103,9.205,12.364401,16.271202,7.4483595,7.5146303,11.409689,13.085699,8.255089,6.2987347,7.076124
2.2875733,2.9450192,5.054824,4.5148945,5.256864,4.9960685,5.1788855,2.8489492,3.3001974,12.639339,6.8565187,7.5003476,9.534125,10.509838,7.472904,5.7755184,5.707752,9.895147
3.093494,5.7743754,10.925219,14.428546,18.861683,14.307104,21.828224,2.6811333,6.252373,38.102455,19.182434,14.273167,15.734,15.867725,11.695504,9.333002,7.818274,9.6913595
2.3340096,2.8458512,5.0370965,5.285816,8.131499,5.870667,9.281456,10.965673,5.562377,20.110834,10.214652,10.095702,10.390608,14.461418,13.428359,10.471426,9.197234,10.285692
3.7192442,5.103664,8.384027,11.83957,17.170038,13.261387,26.624153,2.8130722,10.17635,43.505135,23.07896,13.488602,14.301265,15.98175,22.054152,25.617945,28.320812,23.836626
1.9718944,2.9476511,5.1507487,7.5966306,8.454061,6.52773,12.041015,10.386638,5.840051,17.693954,11.383949,11.370096,15.101334,16.060173,14.951887,10.441443,9.478051,13.265689
1.7951574,1.3253719,2.018484,2.9550552,2.201263,3.2637277,5.141241,5.744714,5.440402,7.6878524,4.916829,4.6431956,5.9847417,5.216779,5.594515,6.2474546,7.5181427,10.268485
2.373518,2.1549902,2.5351882,3.3387744,3.2185817,3.5659714,5.4016304,9.853926,14.479095,8.799779,6.374639,6.6205096,7.4565415,5.8236456,6.0136576,6.467798,8.460536,14.288881
3.5170012,3.434192,4.4820256,5.301121,2.9546924,2.6603518,2.8100677,4.662041,8.795073,7.6780376,7.039237,7.865681,6.923437,5.4663343,4.544957,5.688689,10.194656,10.567485
1.5567081,1.6498027,3.3066099,4.324948,8.268367,9.656408,9.995099,9.146029,11.464803,8.806212,10.341801,10.527826,8.162897,7.114797,6.027388,6.1759887,8.578411,10.620653
3.0043545,3.446469,5.31089,6.8691573,9.855615,9.261915,17.798212,4.6909876,17.658884,33.958862,16.007662,11.558525,13.331455,13.393264,9.377168,7.729075,8.574113,19.895351
3.9011655,5.3531127,7.7313504,13.195212,19.977795,16.151611,24.413986,7.909458,23.52504,20.365217,12.838898,14.658807,16.35097,18.055012,17.864569,18.947983,15.174222,22.985634
2.131741,3.0228283,5.850336,5.3967347,6.754353,6.506652,10.876197,8.000405,16.837742,19.879482,10.103044,10.498462,13.367824,14.248635,12.459125,8.491852,10.138037,17.068447
3.4999945,3.1646264,2.916791,3.0731568,2.3946974,2.9430556,4.656637,6.376225,9.815936,7.6729193,6.8024797,7.8187346,6.08984,4.285081,4.2975287,5.9460917,8.036175,10.601721
3.8108966,5.1768446,8.03046,12.029986,17.277754,9.89889,1.5629436,1.1745104,16.138744,15.727639,16.061869,17.632528,20.225965,23.549084,27.041649,18.933136,14.111902,27.181313
3.157747,3.2510448,5.0000806,4.8179717,4.3508663,5.5951843,6.8280797,10.256361,10.316665,8.008613,6.6325502,8.095777,7.6639385,7.123573,6.4842935,7.442365,8.907715,11.397165
2.820528,3.4416394,5.307597,5.0416236,6.300632,6.433161,5.2996483,11.880119,11.630874,18.413893,8.531893,8.501977,12.095147,10.440108,6.554312,5.8479447,9.461762,22.224934
1.5836345,1.7289134,2.8939636,3.474171,3.6962016,5.067027,4.0800157,7.4127493,12.154568,10.104817,6.8081484,6.2720337,6.8106656,5.810263,5.51001,7.812252,17.133512,21.477285
2.8096035,3.405051,5.931306,5.8628626,5.534951,4.336857,2.421321,3.494964,4.241617,13.031825,9.586688,12.570772,13.588997,11.301266,8.08867,5.7522783,5.7281556,7.842455
1.8343558,2.2845857,4.716656,4.0161767,5.6357794,4.3968916,10.230664,2.374999,12.205899,10.269799,8.295819,7.212959,11.740753,12.673959,8.529552,5.941524,6.321687,10.097935
2.6800656,3.6973839,6.398609,9.297251,16.514696,13.277438,24.915548,1.9121021,24.513988,17.606678,13.6023655,13.574661,16.195892,15.84434,15.424229,16.674181,20.136389,21.90874
2.759691,3.0445724,3.7706451,3.0665262,2.8199914,2.9964426,2.2899902,3.1153579,9.680304,7.293146,6.8904724,10.685676,9.941573,5.240262,3.6953568,4.272053,7.904393,6.7150364
1.2616999,1.7557609,3.6732404,4.1226964,6.5764384,5.46237,12.180776,3.1278782,13.480705,11.518695,9.349048,8.6722355,10.91,10.554889,9.092653,7.6020784,9.417326,18.000446
2.8180962,3.4606194,5.4012146,7.2321672,11.005945,7.6671424,5.221322,1.2515091,8.5060215,8.716481,10.079087,13.025375,13.360286,13.481357,17.768665,17.09803,19.552101,20.709572
2.3943963,2.6751294,4.3338284,3.7529771,3.7906203,3.977443,2.655751,1.9258497,6.8068886,7.729714,6.0987015,6.5575686,7.4023604,6.2993913,4.928942,6.7622023,15.269063,17.45323
2.3446026,2.911565,5.2952104,4.989474,5.200645,5.6288276,10.153676,3.1652224,13.2908,21.688803,10.672103,10.116885,14.338871,14.317831,10.18496,7.4768763,8.487834,16.687943
2.6767073,3.6844542,7.34634,6.4200864,6.4268713,6.823667,14.921112,16.91945,23.653896,30.219975,10.649751,9.124541,11.191969,15.794788,11.827182,8.68701,10.931008,16.901175
2.8440354,2.6784914,3.042584,4.2849827,5.1527987,5.7430916,7.6779976,8.188297,15.22846,6.9767466,5.6689053,4.4965143,4.287144,3.9318855,5.006483,9.3153305,15.554767,16.367336
3.5847955,4.7989826,9.772106,8.434867,9.037257,7.426362,9.93534,10.58293,14.774565,23.512783,10.93147,10.29133,12.067784,14.871115,12.017045,7.807778,6.771416,11.567531
1.4542153,1.3699065,1.6985115,2.7058094,3.7492664,5.644511,6.284596,12.411181,8.414955,8.191453,9.224909,5.578803,5.1888037,6.784962,8.5411415,10.64306,14.6023445,17.308804
3.121424,3.6672647,6.293224,5.9428687,7.3030295,6.088978,7.5609627,12.882618,15.2321205,15.852866,7.693676,9.149549,11.534044,11.2067795,8.081717,5.5518174,5.8410625,8.536464
2.1370049,3.1394234,5.184396,4.94862,5.3422112,4.884504,6.6655498,5.716544,12.19417,13.299087,8.676865,10.0860615,12.794555,13.517288,9.92493,6.3436093,7.355875,15.961485
3.3374097,3.4435768,5.135574,4.3019977,3.153891,5.0018377,7.9380546,16.24775,16.84207,19.228182,10.559568,6.8156695,8.348124,8.631243,5.933569,6.052794,9.926596,16.765354
1.0909947,1.4964302,2.8055742,3.1795664,5.135786,6.705111,7.5239906,3.8004982,8.83925,12.27082,7.448327,8.109467,13.239226,13.041291,8.847204,6.129636,5.2773,8.012224
2.1590438,2.6550117,4.9161935,4.7712803,5.8733764,5.559211,5.3949184,8.257226,8.577457,14.239803,8.497775,9.362672,12.188095,10.651468,7.6382427,5.2829633,6.8811665,11.234178
3.7825131,4.012577,5.632614,5.0477743,3.222183,4.671016,6.7430663,12.426068,15.5521,14.463629,8.453552,7.020023,8.183331,7.4411535,6.45297,6.1013947,9.039544,15.83967
3.9467144,3.9464586,3.775142,3.1134825,2.9097316,3.5385535,4.058102,3.7673645,10.459862,8.0541525,6.015016,7.8418045,9.598656,6.171957,4.7483206,5.522244,9.658697,12.418699
1.3006853,1.6902425,3.1217296,4.159566,7.1010237,5.7263975,12.292995,3.4236524,15.971271,8.451783,8.349629,8.388065,11.897874,12.292139,9.42136,8.057209,9.837395,21.300274
3.360529,3.3704844,5.1993074,5.2728333,3.5235858,3.485848,3.5425813,3.0877264,9.703253,6.329759,7.2530255,10.417423,8.811047,4.7682896,3.471457,4.2805834,7.670515,7.6427994
2.7655911,2.6927977,4.148512,4.1934185,4.9958735,5.2351537,6.270162,8.94401,10.593965,7.5568013,7.1131215,7.3827624,6.834317,6.405847,5.4254837,5.8815002,9.78531,16.57913
2.9962862,2.4320807,3.4067042,4.7659883,4.6611357,5.347593,11.579835,15.26904,9.046632,6.0904765,5.76874,4.979852,4.6787853,5.5811906,7.737655,11.603483,11.883076,12.4949875
1.2745839,1.9067302,3.8038454,4.6814976,7.1319203,7.0577316,12.690853,2.8964982,16.15556,9.942226,7.2307706,8.650319,10.764912,14.748524,10.771357,8.074995,10.032908,20.691156
1.4744332,1.9654698,3.652603,4.7899075,7.021326,4.2968435,3.339604,1.3169007,7.2459826,10.0946455,7.625526,7.934969,10.950676,11.188133,10.517206,9.415265,11.894582,21.908182
4.073371,5.0999722,8.109724,11.255051,14.692481,12.538804,7.0334516,2.3792422,14.42158,11.714423,15.174401,14.612924,19.503933,24.39738,25.235598,16.040205,10.972758,14.441402
3.109924,2.468998,2.9147425,4.100162,4.270236,5.250787,3.7684724,4.779966,10.918849,7.3560925,6.167288,5.4482055,5.273155,5.7750893,7.7914815,11.918894,21.38175,11.918804
3.6744878,3.3163815,3.8042018,4.2548065,2.3592725,2.6452684,2.2393203,1.7226174,7.081971,6.240448,7.034876,8.752744,9.271809,7.102546,6.035981,7.392285,14.106148,12.873081
1.3513818,1.6538185,2.9655845,3.3707209,4.427814,5.9266744,3.2599907,1.684901,5.5260053,10.504219,7.9715576,7.7952776,10.377782,9.998379,7.8668838,6.275594,7.0202827,11.852753
3.0294015,4.0346165,7.1818304,9.506767,11.958798,8.703716,14.938466,30.671574,24.558699,35.889015,21.073769,19.89449,21.637272,16.68735,10.185578,7.2717066,9.603928,16.539808
2.2747014,2.802691,4.9516616,3.5726318,5.0056314,4.811799,7.6429977,7.537603,7.8538265,17.870455,8.832601,8.986176,11.219824,13.058663,10.111368,7.319991,8.932441,11.785938
2.253065,2.4051719,3.3323312,2.735341,3.053226,4.2743316,4.9810295,12.418469,11.64601,16.469301,7.633418,6.7170024,9.109394,9.206102,7.715009,7.503512,10.93697,17.834488
1.5678644,1.8984444,3.6321266,3.857101,5.317042,6.511566,5.9789605,6.2131786,4.225886,15.98665,8.3351755,7.6714478,9.778686,11.813247,7.764546,5.560526,5.840659,12.095494
2.2894974,3.2334218,5.943299,6.044679,6.471874,5.9003468,4.5608087,2.4021978,7.425065,12.195494,7.319355,9.607153,12.347636,10.22629,7.324793,6.59185,8.102068,16.089588
3.061502,4.9620657,9.840104,12.1337805,15.448603,10.534622,17.381554,2.6533365,15.7769785,38.795677,21.562677,22.659863,23.912098,17.755558,14.711856,12.852032,12.683399,16.1024
2.2416697,3.196572,5.9493303,5.86133,7.414269,5.964675,10.004745,6.0023055,11.933348,21.839739,11.069113,9.753601,11.974723,12.673023,9.776764,8.182514,8.79578,15.562998
3.7199013,5.4545426,9.369514,13.230428,15.714148,13.927284,19.324734,2.1949315,15.959609,15.271135,14.478624,18.11299,23.03583,20.583515,20.66991,17.021019,15.801453,19.821924
2.0390224,2.9364479,5.590495,7.5900364,10.18831,9.8548155,20.718174,8.609707,21.62101,23.791834,12.478724,11.316842,13.315138,14.573613,12.651982,10.315081,11.473109,14.193477
1.6209224,1.3187382,1.8593146,3.5172625,4.8044176,5.416395,7.931536,11.245308,10.090688,7.786143,9.641811,7.2885523,6.4483867,5.3016357,5.0484962,6.7903824,10.132447,13.003649
2.2239797,1.9988445,2.120625,4.2638345,5.8032346,5.310199,3.54744,7.6627297,10.526413,7.167421,6.6238174,7.8816347,6.622226,5.5072618,5.4566536,8.963242,17.150116,12.223487
3.4768128,3.41772,4.632335,8.085966,7.311533,4.1937895,4.2824984,10.141318,11.157095,8.307289,8.878558,10.018631,8.112626,5.339689,4.8607173,7.472264,13.021321,8.79433
1.5749297,1.7038826,2.9114456,5.1148033,7.351473,9.797155,11.53034,11.937494,10.171287,7.0826344,4.5980206,5.9596014,6.6080174,6.792256,7.0604773,7.3770595,8.733097,11.418347
2.9630334,3.4666173,5.3958793,6.513361,9.973154,10.6348505,10.534486,7.526889,16.954344,15.9697895,10.635914,12.315182,10.605051,8.465514,7.095243,6.6677322,9.993866,21.773947
3.8611643,5.3865848,8.110142,12.01819,17.861311,27.804485,9.154476,26.006737,47.034584,26.48744,15.646468,16.925503,19.815332,21.814663,17.645514,10.835238,14.898342,18.488802
2.0221465,2.8172002,5.1488614,5.027843,7.524184,10.862525,9.503118,5.4381986,17.367233,8.902065,7.0765944,8.781049,12.493429,12.441322,9.22629,8.184248,11.785112,24.881079
3.296282,3.4343286,2.798465,3.5862644,4.1404214,3.350553,3.991504,6.4011946,10.680422,7.4819255,9.063222,11.21541,6.193224,4.283655,4.9115043,7.896159,10.8951235,6.626601
3.825929,4.7562895,7.343551,12.385154,18.813196,8.942764,1.3719491,12.402259,32.948902,22.064987,17.426361,24.886366,24.754042,25.763618,24.80012,11.029413,29.309721,21.150774
2.3791258,2.2763581,2.7708783,2.4190514,3.6053286,4.43399,3.6842673,11.183056,7.1915216,7.953537,4.804822,4.9726667,5.0972033,5.0600653,8.0415,12.214213,16.99125,20.65035
2.7191281,3.1091592,5.107687,6.0435734,6.64829,6.762562,11.518679,9.517882,20.570236,9.815323,9.043497,10.0192175,9.361322,8.452291,6.898463,8.575486,16.066217,28.279617
1.5442276,1.8438551,3.1200104,4.0698233,4.2130604,2.916968,4.677073,5.832517,10.061577,8.9476795,6.5814075,6.7573833,6.2794557,5.225026,5.2418737,9.076706,19.528473,13.210822
2.8313658,3.3055332,5.8240886,6.903925,7.058665,3.9048448,1.567525,1.0890249,6.782913,9.431159,10.028794,12.507044,12.1651535,8.176797,5.518815,7.617245,11.442861,11.433755
1.768661,1.9879621,3.5061183,3.5527117,5.2922316,7.795898,11.060702,3.0926023,17.76262,9.611,7.2701306,7.971189,10.631106,10.660764,7.8206754,6.1901517,9.051529,17.995289
2.5725794,3.418034,5.465407,7.643575,11.104565,8.370292,2.3882346,2.8679814,15.19795,10.806033,9.19065,10.636308,15.322549,17.99243,14.585962,13.166916,16.44793,15.073891
2.6812365,3.1763287,3.586544,3.7443357,4.236752,3.0684872,2.2018647,4.41561,10.207025,7.1983094,9.009668,11.362688,7.6277633,4.5554523,3.4898477,5.3627315,10.588494,10.930807
1.2635055,1.6949551,3.7824535,4.1609573,9.318415,14.244205,13.284682,12.637414,22.627073,11.486292,9.733845,9.8088,13.042578,11.449045,8.069322,6.846369,11.81651,23.279514
2.7588258,3.301365,5.2372227,7.827497,11.207279,17.070486,2.4667087,7.192499,21.09291,13.510708,12.117924,11.683798,16.382317,15.926031,12.757998,9.635636,10.028559,17.369406
2.4949942,2.7874353,4.1812987,4.3997097,3.7116098,2.0726185,1.7123172,2.07309,8.1989765,6.7265325,6.2322774,8.944944,8.964496,6.6753874,5.423291,7.255835,17.54625,19.463955
2.2274647,2.6516078,4.2487664,4.747196,6.200048,7.8502264,7.868841,6.3321257,15.16566,8.853149,7.960952,10.60621,12.554575,8.834951,5.2994866,4.2084208,5.4076114,9.368369
2.6344802,3.4582093,7.3798323,7.052929,8.305553,10.251144,12.087678,10.861478,24.588417,31.19639,13.541618,12.707523,12.533893,13.6487055,10.105766,9.670713,16.41118,33.81705
2.8620265,2.602305,2.7224371,3.9896874,5.773548,8.132349,3.3829815,6.708854,7.9431257,5.6589603,5.5599556,5.462034,5.6589475,6.672396,9.277594,15.769419,20.779266,14.972391
3.2448564,4.511624,9.20286,7.428379,7.492433,7.946563,9.105104,3.8165042,12.622808,16.973686,10.243808,10.2827,13.143762,13.12197,10.417688,8.020165,8.991394,15.5770855
1.4188752,1.4624313,1.8698158,4.027445,4.232951,4.28716,3.212947,6.608978,6.4930053,5.791341,5.2687945,5.2568913,5.0224714,5.801514,7.169353,11.258661,17.718418,17.364063
2.990376,3.6453412,6.5863795,8.102235,9.170877,6.8741837,8.462359,9.083288,20.73111,14.250159,9.665251,10.583551,10.961169,9.219537,6.803111,8.472161,15.528675,23.190945
1.9761925,2.7309964,4.501154,4.23175,7.30404,6.990524,6.9174128,3.9986625,14.41924,7.320717,5.5871296,7.6476226,10.1429405,8.818158,5.95947,5.2897944,7.59354,14.810999
3.3301895,3.7176476,5.984334,6.1364007,5.283477,5.7036242,9.000351,24.267876,22.605934,22.370628,12.678876,9.646988,10.418588,9.957871,8.504096,8.874128,12.952945,18.595747
1.0631084,1.4119368,2.957323,3.6686187,7.580434,9.277104,7.5992537,3.9383829,14.888487,9.923614,7.3887806,7.936839,11.316359,12.762947,8.678793,5.9898734,7.5269265,17.651155
2.178851,2.8539784,5.441631,5.3867073,4.786802,5.725453,4.501825,2.3618875,11.97818,7.660502,5.7577624,6.6748257,9.670234,9.575577,7.163787,6.3568215,7.78752,16.083862
3.5982196,4.057708,6.630419,7.303546,4.505493,3.863571,5.779953,14.640747,22.305922,16.865892,9.983223,11.361303,12.793413,9.633715,5.9765778,5.4956565,7.665555,11.031893
3.6258588,4.0454,3.6889684,3.8175015,4.2889223,3.3810792,2.4882107,7.641897,7.9288244,5.574561,7.6723905,9.880431,6.881601,4.493791,4.8655562,6.415848,12.514271,6.6741066
1.2693769,1.7038627,2.7123914,4.102861,8.40905,11.371002,11.079851,9.75103,20.748137,12.032238,12.255929,13.506811,15.674359,12.796908,8.4800005,9.319699,15.266631,28.016653
3.2236714,3.5669205,4.571879,4.407191,3.7952917,2.7009327,2.101545,7.062056,8.983631,8.727647,12.413983,11.6292515,6.2539334,4.1122694,3.9956844,5.75485,13.239542,16.353481
2.7016397,2.614019,4.1416345,5.609886,7.9647913,8.471453,13.606661,11.800263,14.3445635,9.514621,9.035023,7.824099,6.644087,5.9398413,6.044791,7.595657,12.529071,20.467136
2.9767513,2.7596958,3.665219,5.6291113,5.566681,4.907019,4.322467,7.1467867,8.691111,6.77662,5.8019795,5.1885815,5.049252,6.7229004,8.641754,14.10246,13.821386,20.06101
1.2601596,1.7870765,3.206479,4.272187,8.790218,14.348779,11.689223,18.253475,25.444462,10.810211,8.50948,11.600075,15.502339,13.102078,10.048689,10.201429,14.404488,24.258528
1.4645314,1.9124612,3.0020018,4.3073826,5.8319902,9.196392,9.474007,6.258539,19.56709,8.798445,6.990598,8.199664,11.310218,12.337976,9.884301,10.119176,14.315962,24.51251
4.059321,5.084696,7.731016,10.924739,18.1167,19.486938,2.8548625,18.217585,58.14575,33.599247,19.329744,24.069286,21.643036,17.129295,10.439347,9.417147,15.01626,23.54896
3.228413,2.9810843,3.0865297,4.879366,4.844661,3.9667847,6.3530436,12.69797,7.8673487,6.3887978,5.231198,4.8244047,4.3997803,4.500572,7.093005,14.538886,19.450176,14.783354
3.6487846,3.5900233,4.6660843,5.2440715,2.9760983,2.3920026,2.052742,5.0857143,9.426851,7.965513,9.922931,11.036713,7.8626275,4.6160994,4.5329084,8.150004,13.41198,15.405076
1.2829409,1.542151,2.78707,3.7404845,4.819131,5.339141,8.7994795,5.7909093,15.63155,12.109911,7.6786757,9.007088,13.051792,11.509517,9.463046,8.013807,9.164898,16.117481
3.0440872,4.5578384,8.842105,9.825059,11.297699,9.759781,19.76009,22.359535,37.46388,38.56189,23.649834,20.946777,16.284374,11.998918,9.84767,10.778185,12.297692,15.38487
2.2541418,2.8377,4.517127,3.8721383,4.9196715,7.016581,9.013177,7.1605597,13.323986,16.585293,9.173444,9.587248,14.85774,12.012671,8.914165,6.3216314,8.332413,18.749807
2.2451806,2.6268818,3.3247478,3.2720418,3.6513283,5.2454357,10.92626,10.413357,15.086961,9.474852,6.469058,8.009064,10.120501,9.0573845,6.9531994,6.7460794,12.38268,16.485006
1.4048278,1.5532964,2.850888,2.9558983,4.9316144,6.087428,6.817505,5.107802,11.322598,14.041033,9.113788,8.263794,11.879999,9.607271,6.6944585,5.227743,6.4058304,8.229063
2.1524022,2.9131575,5.3318973,5.51526,5.2464395,5.6975713,3.898263,1.9651226,11.536965,6.319716,6.3786287,8.662038,8.384363,7.9625773,6.642777,7.308348,14.68922,22.621698
3.030233,4.5699005,9.497539,12.095543,18.827915,16.205915,9.304492,8.148789,28.731682,18.834297,16.897423,21.9642,24.622362,17.973328,12.565073,9.0903225,12.622428,18.861034
2.1637466,2.818807,5.012548,5.507913,7.21223,8.853315,12.731693,4.5340905,13.335211,9.470006,6.6333017,7.515111,8.762392,9.885894,8.591068,6.754578,7.1636667,10.242877
3.7356281,5.0807195,7.969027,12.716638,18.294327,19.89624,9.356744,14.977951,39.323353,18.68122,13.954566,16.632334,17.517405,21.873957,23.123354,25.190948,27.288853,26.193691
1.9767828,2.7041183,4.726622,5.783093,8.716313,10.055458,12.442188,5.751775,14.7171955,9.686915,8.250369,10.41299,13.762551,15.03959,12.144051,10.073418,13.341537,24.424143
1.5992119,1.4564021,1.5159087,3.6669433,5.3071756,7.5450945,5.7586813,8.780401,17.925829,6.900955,6.4476156,4.818502,3.9875493,4.6509447,7.235511,10.06839,11.454163,11.470442
2.4465513,2.3862393,2.4108303,4.795838,5.2109566,6.999933,5.0990453,13.686766,6.8266063,5.5113153,6.8759813,9.141211,6.7588263,4.583482,4.370148,6.2617984,6.354104,10.015812
3.5990665,3.741329,5.4380436,9.105428,5.9628835,3.896638,2.401748,12.29307,10.604565,8.9859495,10.930534,11.06057,5.6483254,4.3559623,5.272106,10.043715,9.675118,11.335981
1.5481085,1.6360122,2.6056032,5.365003,6.92951,6.3676405,5.7386103,7.5645146,7.9086823,5.5879197,4.654592,5.187299,5.579727,6.642962,10.232987,14.492861,16.351864,18.658657
2.904571,3.4152226,5.9687953,6.6984096,7.2163177,14.585187,18.987284,30.951452,45.54003,14.909676,8.779162,9.155182,9.538565,6.0418878,4.3974247,4.1811414,7.2008286,19.657286
3.928782,5.1566777,8.464473,12.003723,19.30829,28.674883,12.118291,18.621681,12.300289,8.100813,8.780464,12.319965,16.628683,19.061888,18.242783,11.352488,24.365522,23.3514
2.0061038,2.5945523,4.307834,3.948831,7.1264324,10.329534,5.9109354,15.861378,13.66361,8.470337,8.247452,11.64778,13.62298,10.344337,8.163011,8.051307,12.976852,14.10726
3.2641885,3.6823604,3.4538364,4.21753,3.9152699,3.556704,2.5516305,10.442607,7.180764,6.258422,8.226427,8.245672,6.20162,5.694171,6.693219,10.884767,18.180576,24.111727
3.761996,4.5247207,7.8896213,13.867912,20.710579,4.687048,10.76471,33.782757,19.518131,12.3422165,12.766633,18.121742,23.457497,26.618988,17.227509,14.959883,23.119452,27.919601
2.4489202,2.5325387,3.285913,3.219315,3.2093966,2.600545,2.5801995,5.321016,6.8391733,5.0197673,5.354191,5.939445,5.6065454,6.125638,9.003773,15.269726,18.23294,16.310108
2.7084818,3.2012362,5.4975786,5.9619083,5.889313,3.5703154,3.4638438,5.339963,14.8543215,8.4208555,9.493715,10.309902,8.954259,7.212158,7.1248164,14.563481,21.125683,27.917551
