rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.048723936,0.44136524,2.0355966,2.4858012,4.4608307,3.5345483,3.3872323,2.9504828,0.32543492,8.099914,8.952875,8.403991,11.707576,14.897298,11.248309,6.834025,4.766173,7.205625
0.31206155,1.9569457,6.080875,8.449105,13.777247,6.0665274,8.740234,6.9583488,10.084621,22.66432,29.070507,22.813866,19.670424,12.494691,7.5720587,5.9794054,4.483639,4.75764
0.36366677,1.2789283,4.0062284,2.6684732,3.4935536,2.1298985,5.849867,5.427005,3.7822967,13.657431,6.99256,5.799735,9.635063,10.156544,6.744853,3.4034803,4.1135383,7.751193
0.3155055,0.7587986,1.8281658,1.8844771,1.8117477,1.9474975,6.0822196,11.348051,23.1648,20.319347,18.174694,5.86341,6.095176,6.3997784,6.179015,4.5595007,4.0822716,7.7021728
0.35964215,0.71085954,2.3809438,3.539066,3.168446,2.8805308,4.910206,7.942101,7.8869004,10.953278,14.881011,6.057411,6.123564,10.018618,11.69521,6.8617454,4.805855,5.780939
0.24150324,0.8998563,3.0096352,2.4696681,3.2111979,2.949693,3.4002876,1.6085281,1.3589365,10.562401,4.8110433,5.455308,7.489516,8.464918,5.4275846,3.724392,3.5111637,7.987855
0.28627205,2.9684231,8.119214,11.623131,16.056234,11.47731,19.404108,0.81528497,3.2971866,35.23922,16.3779,11.46687,12.927775,13.061235,8.889178,6.533253,4.677099,6.8270807
0.31916928,0.8320687,3.0230422,3.271656,6.116913,3.8487267,7.5531063,9.696922,3.5538697,18.0586,8.200864,8.081673,8.376808,12.447502,11.414316,8.455112,6.9839134,8.308986
0.0001718998,1.3864994,4.666423,8.12199,13.45228,9.5073805,23.399523,0.31269217,6.2213964,39.7119,19.36314,9.771122,10.584236,12.264488,18.3363,21.911379,24.15173,20.023567
0.13047409,1.1067485,3.3097987,5.7558355,6.6137285,4.6656227,10.426883,9.118667,3.8458018,15.817397,9.5446205,9.529315,13.260457,14.219284,13.111132,8.609665,7.406852,11.35658
0.42477465,0.043797374,0.64945245,1.5860744,0.8314868,1.8967924,3.852821,4.900311,4.194214,6.3140736,3.5467525,3.2742033,4.6161256,3.8478594,4.2249203,4.8746204,6.1281614,9.31172
0.24362683,0.024671078,0.40506244,1.2083702,1.0895615,1.3905239,3.1453626,6.7488337,12.339612,6.6714916,4.244588,4.4899664,5.3260374,3.6934187,3.8843734,4.362535,6.121335,12.418697
0.34472847,0.2627685,1.3103988,2.1291146,0.22054553,0.5888469,0.7305367,0.14572859,5.6258674,4.5066175,3.866537,4.693273,3.7512186,2.2940016,1.3705003,2.5654194,6.7753057,7.5729055
0.66867924,0.7618303,2.4183855,3.4369068,7.380077,8.748418,9.021708,7.8628,10.575443,7.9186983,9.453866,9.639682,7.2749276,6.227105,5.1394563,5.300222,7.610652,9.800786
0.18912792,0.63089633,2.4955478,4.0531054,7.0436325,6.386921,14.089327,1.3522112,14.999533,31.146122,13.192153,8.743416,10.516067,10.578316,6.558793,5.001116,6.1058054,16.62769
0.16687083,1.6185863,3.996589,9.461262,16.249336,12.442351,19.584263,3.9114065,20.100838,16.622423,9.105053,10.924031,12.616274,14.320491,14.125772,15.287487,12.149626,18.564219
0.1455177,1.036936,3.8644757,3.410619,4.769949,4.4760733,8.267783,5.6328597,14.957052,17.895489,8.11672,8.512283,11.381612,12.262382,10.471215,6.567484,8.385609,14.775917
0.4076388,0.07576585,0.17225361,0.01608777,0.6956949,0.21086359,1.4283648,1.8864608,6.707637,4.5835114,3.7123463,4.731086,3.0009766,1.1959381,1.2057941,2.886522,4.6486917,7.9419622
0.16454697,1.5306764,4.384799,8.383797,13.634135,6.322677,3.0640311,2.6158757,12.803683,12.065171,12.415743,13.986515,16.579609,19.902863,23.389788,15.329371,11.186386,22.87992
1.1358993,1.2285438,2.977519,2.796085,2.3295999,3.524728,4.579933,7.351647,8.293232,5.988523,4.610467,6.0739603,5.642063,5.101409,4.4625406,5.4505215,6.7149906,9.497383
0.3189907,0.93911505,2.804912,2.5399227,3.801547,3.8566785,2.1178944,8.619556,9.187954,15.918005,6.030735,5.99914,9.592475,7.937925,4.0544705,3.4122555,7.0241036,19.471584
0.15449703,0.29977095,1.4650112,2.0450876,2.2679043,3.5967479,2.248088,5.5805445,10.767618,8.6782055,5.3789825,4.842893,5.3814254,4.381031,4.08053,6.423209,15.767427,19.888557
0.16936755,0.76529884,3.2915761,3.222858,2.8948274,1.6207442,0.917202,0.06721091,1.6680026,10.395107,6.946065,9.930505,10.948681,8.660912,5.446825,3.1830366,3.161604,4.95624
0.13864017,0.58910775,3.021237,2.3204892,3.941032,2.6558404,8.028305,0.27021122,10.577383,8.576545,6.6000156,5.5172777,10.045021,10.978253,6.8327284,4.2966743,4.7580147,8.179066
0.17333293,1.1908994,3.8924139,6.791092,14.011863,10.766987,21.644833,0.8291594,22.206236,15.097143,11.09607,11.068151,13.689262,13.337748,12.914543,14.229564,18.08376,18.945658
0.2434392,0.5268669,1.2528794,0.54997563,0.3063693,0.41152954,0.6432123,0.43090963,7.1694,4.7824526,4.3746367,8.167752,7.423722,2.7232728,1.1817882,1.8008814,5.224756,4.2102365
0.037192345,0.5313661,2.4489322,2.8982453,5.353661,4.2259965,10.572401,1.7531174,12.345123,10.293974,8.124624,7.4478393,9.685544,9.330467,7.866712,6.4124494,8.395862,16.559372
0.11125779,0.7536402,2.6939397,4.5258336,8.303504,4.954763,1.6847763,1.7150394,6.0116186,6.0072184,7.3730755,10.318093,10.653224,10.774439,15.059963,14.457403,17.332193,17.50691
0.14073706,0.42227197,2.0810828,1.4998944,1.5371213,1.6614304,0.037555218,1.1680622,4.574997,5.478962,3.8454835,4.3047743,5.1494803,4.046303,2.675087,4.5551815,12.933768,15.142757
0.21567154,0.7827015,3.1667125,2.8607154,3.0739412,3.4525952,7.355733,0.62632823,11.27533,19.562046,8.542881,7.9881253,12.209896,12.188866,8.053737,5.4145145,6.609267,14.228404
0.2089119,1.2164972,4.878454,3.9517043,3.9607663,4.2901216,11.7040415,13.861979,21.286497,27.75591,8.181779,6.656612,8.723922,13.327044,9.3579445,6.293544,8.663057,14.094549
0.5250106,0.35918307,0.7231989,1.9653494,2.8327384,3.373977,5.187257,4.81481,12.902408,4.658285,3.3497891,2.1767876,1.9679804,1.613122,2.6873794,7.0254784,13.014532,14.284763
0.2854681,1.5015008,6.474719,5.1375365,5.740453,4.0332704,5.838879,6.2132106,11.536694,20.21876,7.6339235,6.994567,8.77094,11.573565,8.71746,4.5889654,3.4867258,8.036019
0.23588645,0.15146637,0.4802152,1.4872912,2.5312476,4.3905716,4.779478,10.774973,7.2159843,6.974997,8.006402,4.360223,3.970161,5.566393,7.3226643,9.453793,13.3729515,16.011951
0.33874273,0.8840194,3.5100262,3.159605,4.5217953,3.2246647,4.0281625,9.259071,12.518137,13.074663,4.9104657,6.3663864,8.750808,8.423729,5.2981844,2.8437393,3.132302,5.480008
0.31772888,1.3195535,3.3647618,3.1293578,3.525355,3.0156689,4.2977386,3.4495945,10.444939,11.483019,6.8574896,8.266753,10.97525,11.697825,8.104959,4.578379,5.6726522,13.898413
0.41784263,0.52485275,2.2168205,1.3824418,0.23213267,2.0140471,4.738184,12.056977,13.919668,16.309673,7.6399508,3.896413,5.4289436,5.7119265,3.0126817,3.1737583,6.758149,14.071812
0.037623763,0.44298303,1.752199,2.1261148,4.083906,5.6369963,6.1353106,2.598255,7.8573036,11.217807,6.3948846,7.055993,12.185691,11.987857,7.792728,5.107577,4.3867292,6.774605
0.17447877,0.6711744,2.9319527,2.7869196,3.8899913,3.5206997,2.8346074,5.776799,6.664295,12.257736,6.5133085,7.3786073,10.204357,8.66704,5.652606,3.3551993,5.0334096,9.008093
0.39029813,0.62182,2.2417903,1.6575797,0.16924739,1.201669,3.0424128,7.527461,12.151338,11.074875,5.0618076,3.6307898,4.7927704,4.0491123,3.0613763,2.7546248,5.3450217,12.727902
0.5539317,0.55242753,0.3813684,0.27939844,0.47955012,0.06771183,0.3590908,1.1421108,7.057356,4.66576,2.6221755,4.4481897,6.204999,2.7786412,1.3574824,2.1746926,5.9538937,9.3139105
0.13940406,0.5287645,1.9603168,2.998063,5.9411488,4.5756006,10.796046,2.1880157,14.907439,7.2871,7.18826,7.2267594,10.736488,11.130839,8.258254,6.9172354,8.899203,19.925545
0.1658926,0.1758635,2.005164,2.078114,0.32924223,0.20635176,0.16099715,1.4084876,6.5211077,3.1389165,4.05813,7.22293,5.616085,1.5729902,0.2769277,1.1433983,4.275203,4.4806414
0.6151881,0.54323864,1.9986935,2.0436692,2.842375,3.0410337,4.0224113,5.828718,8.435205,5.4057746,4.962247,5.232149,4.684002,4.2554374,3.2729514,3.7547276,7.4302635,14.72977
0.28713536,0.2769413,0.69789696,2.0562086,1.9500675,2.5823681,8.737143,11.313509,6.325142,3.3814912,3.0592759,2.2705781,1.9695759,2.871514,5.027548,8.923514,8.908629,10.144155
0.10815251,0.74058855,2.637765,3.515542,5.967266,5.894498,11.177006,1.6359677,15.084405,8.773843,6.064745,7.4842086,9.5988245,13.582284,9.603579,6.934989,9.084338,19.31296
0.030326605,0.52133226,2.208284,3.3461113,5.5792866,2.8580046,1.465029,0.24068081,5.919779,8.648039,6.1819143,6.4906344,9.5064745,9.743997,9.072056,8.002015,10.720971,20.198154
0.01149559,1.0382266,4.0485263,7.193173,10.636253,8.431475,1.6937141,2.2057784,10.648506,7.652076,11.112198,10.551275,15.441889,20.335531,21.168247,12.096567,7.569663,9.667484
0.15988755,0.48020053,0.036797523,1.1500332,1.323354,2.2415943,0.69426656,0.46418,7.9499445,4.4116855,3.2170935,2.4965818,2.320653,2.8245595,4.844548,8.998362,18.133558,9.397955
0.26049542,0.0983305,0.39029098,0.8408518,1.0567632,0.8548403,1.6769776,3.095589,3.6810467,2.8264272,3.6206698,5.3382673,5.857943,3.688045,2.6185336,4.038047,10.4651165,9.536751
0.052437782,0.35479772,1.6668135,2.0717103,3.1303306,4.598795,1.551865,0.13393676,4.295958,9.20655,6.6724653,6.4964514,9.078813,8.699479,6.566485,5.0171175,5.873072,10.351046
0.22144699,1.2259948,4.373254,6.6980267,9.154849,5.859996,11.237871,27.482431,21.94517,33.081074,18.26534,17.08656,18.829165,13.879388,7.374039,4.545709,7.239846,13.23583
0.23846793,0.7674236,2.9161072,1.537005,2.970734,2.7181697,5.0525503,4.928799,5.8746367,15.837051,6.796901,6.950961,9.184843,11.023014,8.074354,5.3386273,6.980932,9.542944
0.4053564,0.55707073,1.484632,0.8872794,1.2055793,2.374313,2.7111247,9.928453,9.826668,14.623052,5.7856503,4.8691683,7.2616825,7.35835,5.865759,5.6988926,9.065107,15.879577
0.17706692,0.50740206,2.2409773,2.4663653,3.9281273,5.0808635,4.199051,4.4226747,2.8739243,14.599021,6.9445324,6.2803507,8.387568,10.42234,6.374011,4.2079315,4.5042467,10.552824
0.2441976,1.1885076,3.8984005,3.9995828,4.4269853,3.797154,1.9435532,0.20594025,5.4425373,10.153038,5.2737217,7.561826,10.302259,8.180867,5.2781568,4.6044583,6.1550636,13.8209915
0.25590658,2.1559262,7.033997,9.327183,12.646815,7.694159,13.685118,0.5305741,13.166437,35.989914,18.756664,19.854324,21.106306,14.950135,11.902527,10.12816,10.322881,12.801065
0.22750401,1.1824312,3.9356031,3.847396,5.4021134,3.9030585,7.3626127,3.5757484,10.019657,19.827805,9.054656,7.7396526,9.960561,10.658831,7.7604594,6.2311,6.9993343,13.246118
0.0022566319,1.736928,5.6525774,9.512868,12.001932,10.178095,14.446496,1.9603705,12.516914,11.5517,10.76058,14.395622,19.318014,16.865852,16.946774,13.4079895,12.711004,15.444641
0.19837296,1.0955403,3.7496161,5.749216,8.350584,8.010085,18.313313,6.5925426,19.925474,21.948977,10.637916,9.475946,11.474178,12.732784,10.8088255,8.520107,9.963699,12.016168
0.25173306,0.04989481,0.49051166,2.14814,3.4334402,4.018425,6.4971905,9.263972,8.71563,6.416891,8.272118,5.919297,5.079199,3.9323435,3.6782722,5.435694,8.634506,11.821835
0.093348265,0.13163078,0.009659052,2.1342592,3.6792686,3.3077002,2.2283847,5.7241488,8.390199,5.0385604,4.4938827,5.7512455,4.492295,3.3776088,3.3236997,6.798051,15.636123,10.012745
0.30447173,0.24585962,1.4601412,4.912721,4.1459866,1.2619302,2.378122,7.282961,7.966038,5.1338215,5.706506,6.847771,4.94069,2.1672575,1.678472,4.221856,10.578068,5.5917363
0.6867944,0.8160214,2.0236988,4.227023,6.465261,8.97098,10.98987,11.135929,9.279567,6.194684,3.7096438,5.071738,5.719548,5.9044304,6.1704235,6.470869,8.066626,10.509436
0.14766502,0.65115523,2.580885,3.697864,7.1432376,8.219409,8.734191,4.6742907,14.083852,13.154792,7.82024,9.499723,7.7893276,5.649562,4.279208,3.5543308,7.1933956,19.480095
0.12652779,1.6518881,4.3756003,8.285337,14.075569,24.479544,6.513256,21.89252,43.23557,22.756496,11.912192,13.190842,16.080809,18.080397,13.937955,6.634308,10.991343,15.571112
0.03605151,0.83112216,3.162755,3.0415154,5.5290995,9.15884,8.243554,3.4408157,15.342337,6.9159737,5.090632,6.7953415,10.507584,10.454915,7.2383323,5.9944286,9.824054,23.254335
0.20837045,0.34486103,0.28986883,0.49386358,1.0560212,0.4364674,2.0756803,3.5882099,7.5811048,4.3903236,5.9727674,8.125153,3.1044044,1.1930585,1.8164461,4.7608957,8.743576,3.4181
0.17999387,1.1101282,3.697424,8.740179,15.108254,5.621662,1.2955614,8.321189,29.255497,18.421574,13.78023,21.24068,21.108067,22.116398,21.190308,6.9509706,25.469158,18.28538
0.35731554,0.2542739,0.7486286,0.3973477,1.5890601,2.5599694,2.4604084,9.357429,5.159942,5.932831,2.7826009,2.95028,3.0745535,3.0386746,6.0157347,10.1437,15.4437065,18.595266
0.21656299,0.60656595,2.6049945,3.5436263,4.1499643,4.568207,10.0037775,7.164368,18.035393,7.315506,6.5413256,7.5166473,6.8588705,5.9513245,4.3923893,5.9005194,13.760587,26.033485
0.115183115,0.41467535,1.6907755,2.6407163,2.783589,1.6727686,3.8082423,4.4761915,8.610824,7.5185385,5.152376,5.328352,4.8505173,3.795823,3.8091714,7.5414133,18.19368,11.952428
0.19128704,0.6654546,3.1839466,4.2631855,4.418996,1.5927839,0.020866156,1.3835508,4.105361,6.7905555,7.388857,9.867698,9.525363,5.536499,2.8704262,4.8027105,9.027105,9.068132
0.073043704,0.29234052,1.8104981,1.856833,3.593185,6.333331,10.01469,1.4452989,16.037512,7.915133,5.574585,6.275895,8.935662,8.96485,6.121264,4.3478246,7.426961,16.552147
0.06633282,0.9115529,2.9587388,5.137432,8.568766,6.171444,0.66005063,0.1513474,12.642969,8.300896,6.684251,8.130093,12.816316,15.485678,12.091506,10.347877,13.848664,13.114479
0.16368914,0.6585939,1.0688782,1.229811,1.7299972,0.76418257,0.6913059,2.1353846,7.674572,4.6841564,6.4924965,8.844858,5.110197,2.0400033,0.97068906,2.7553785,8.532809,8.436216
0.03913796,0.47054315,2.5580392,2.9365826,8.08252,13.18347,12.464293,11.338982,21.377598,10.262242,8.5094185,8.584499,11.818216,10.224382,6.8480434,5.474041,10.562769,22.314985
0.05176401,0.59429884,2.530052,5.122219,8.46994,14.695574,0.60125196,4.2593713,18.334358,10.806162,9.411111,8.976598,13.67536,13.219363,10.064676,6.5905094,7.2200828,15.25123
0.24216747,0.53452873,1.9283333,2.1459875,1.4618418,0.042119026,0.37228262,0.028473854,5.9248457,4.4723053,3.979095,6.6920347,6.7117023,4.421673,3.163468,4.9080057,15.639726,17.299122
0.09886408,0.5227566,2.1198602,2.6178956,4.0614786,6.0243387,6.5175753,4.190277,12.995394,6.724636,5.8321686,8.47769,10.425914,6.7060633,3.1690083,1.8607566,3.3036323,7.62481
0.1664393,0.990185,4.91209,4.58513,5.832385,8.123882,10.557839,8.45314,22.07726,28.728348,11.0736065,10.23965,10.065877,11.1802635,7.633156,6.983178,14.032787,31.723837
0.5421283,0.28333974,0.40352154,1.671185,3.459291,5.9619913,1.9568177,4.6078453,5.6153746,3.33941,3.2402766,3.1431358,3.3392682,4.353181,6.9532237,13.4096155,19.090693,12.578199
0.05202198,1.2145052,5.905382,4.1289873,4.196453,5.0287604,7.1358285,0.7717321,9.284696,13.674731,6.9456253,6.9847884,9.846236,9.823409,7.110695,4.535351,6.0507708,12.545525
0.20033693,0.24386537,0.65128195,2.8091168,3.0164754,3.2043848,2.4845471,5.488583,5.260683,4.5729985,4.0505285,4.0385156,3.804263,4.5830674,5.947582,9.974629,16.641447,16.229187
0.20713449,0.8620784,3.80338,5.3195467,6.3894806,4.436755,6.78198,6.471324,17.909687,11.467917,6.882243,7.8002853,8.177979,6.4367323,4.013342,5.5007443,12.970551,20.69566
0.15682542,0.9115535,2.6815736,2.4125428,5.481765,5.4193373,5.793133,2.229653,12.569223,5.5023203,3.7676334,5.8276095,8.323253,6.999233,4.1376085,3.3114138,5.8475776,13.258074
0.41073298,0.7985885,3.0651412,3.2162356,2.3697658,2.9898024,7.233318,21.63205,19.67204,19.449623,9.759771,6.7285104,7.4997735,7.0378165,5.57654,5.8911843,10.761043,15.619279
0.00967145,0.35844493,1.9038917,2.6153336,6.518739,8.368483,6.902804,2.8342748,13.8134165,8.870665,6.3353887,6.883471,10.262968,11.709479,7.6271725,4.81186,6.4549913,16.81481
0.19447589,0.8701427,3.457594,3.4020534,2.7988877,4.008647,3.2871857,0.4510491,9.961062,5.675829,3.7736857,4.6906176,7.6861815,7.5907626,5.1750574,4.210575,5.9069543,14.378668
0.20893359,0.66613483,3.2391524,3.9116275,1.1221766,0.7035184,3.713432,11.575421,18.899445,13.474098,6.5916405,7.9701433,9.402747,6.2426214,2.5782175,2.0337698,5.136567,7.5589333
0.23238015,0.6515827,0.2952931,0.42552328,0.90629435,0.21486044,0.41645694,4.5662317,4.523002,2.1837533,4.279208,6.486392,3.4881449,1.1018481,1.4691789,2.9498336,9.991438,3.1893754
0.10797989,0.5424408,1.5511006,2.9419124,7.231071,10.33256,10.252307,8.466534,19.567446,10.871876,11.094478,12.345345,14.512838,11.635369,7.3275404,8.014012,14.049213,27.10888
0.029117584,0.3718152,1.3767326,1.2126215,0.6086762,0.21761775,0.19093156,4.17883,5.7659283,5.5330706,9.219841,8.4347105,3.0601707,0.9175956,0.79297423,2.4540672,10.646807,13.192433
0.55124426,0.4641099,1.9913447,3.4585857,5.8184395,6.446517,12.278693,9.84314,12.186817,7.36342,6.8845363,5.674926,4.493667,3.7897017,3.8879676,5.415248,11.032551,18.236557
0.2673602,0.05062771,0.9559028,2.9198878,2.8623564,2.3565116,2.6351433,4.679439,5.973319,4.06571,3.092616,2.479501,2.3401136,4.012761,5.926095,11.352433,11.919873,17.245829
0.0941298,0.62100685,2.0402212,3.1061265,7.60912,13.319196,10.876116,16.980194,24.256807,9.644595,7.3433104,10.433958,14.336256,11.935682,8.889244,8.890215,13.191182,23.348333
0.020326614,0.4682598,1.5577358,2.8642383,4.369628,7.917226,8.461169,4.675562,18.097254,7.355632,5.546548,6.7553926,9.8660965,10.89389,8.449437,8.494236,12.80862,23.384418
0.0021595955,1.0228677,3.6692734,6.8627863,14.018719,15.975744,0.14919233,13.931117,54.00052,29.538965,15.268051,20.008085,17.58156,13.067049,6.3865466,4.8697653,10.869778,20.342188
0.27761626,0.028773308,0.13650584,1.9306595,1.9027736,1.1773226,4.5027795,9.995815,4.911169,3.4405346,2.2802236,1.874593,1.448179,1.5511837,4.141104,11.544531,17.412918,11.7031555
0.23437214,0.17652678,1.2509332,1.8287373,0.43195653,0.73420095,0.0108315945,2.009941,5.9893184,4.549966,6.5084186,7.6232395,4.4478364,1.2018809,1.1083543,4.6345863,10.679994,12.010058
0.015865326,0.24321437,1.4881572,2.4413123,3.5141892,4.224919,7.974519,4.4840674,14.30752,10.811149,6.379711,7.708233,11.75287,10.210472,8.163293,6.5813165,7.880446,15.052916
0.235775,1.7494769,6.0341625,7.0172844,8.465949,7.333962,17.893984,19.403015,34.59824,35.755325,20.841217,18.137985,13.475491,9.190546,7.0455914,7.634159,9.43177,13.1610365
0.2186408,0.8025601,2.481772,1.8357646,2.8826413,5.240382,7.7835765,5.2389774,11.258226,14.54916,7.137845,7.5515666,12.82229,9.976468,6.873232,4.1421695,6.4493437,16.950449
0.39727736,0.7792747,1.4767506,1.4237834,1.8051296,3.6010385,9.823067,8.719931,13.219097,7.6263714,4.6211386,6.1613145,8.272471,7.20922,5.1000366,4.804316,10.760886,14.75612
0.013822079,0.16216385,1.4598742,1.5653763,3.5407367,4.8732963,5.972503,3.7897024,9.911475,12.650842,7.7228394,6.8727274,10.488928,8.216783,5.301115,3.734863,5.1106453,6.9976845
0.10723925,0.8679688,3.286671,3.469594,3.200064,3.9189734,2.657842,0.023861766,9.460028,4.2742405,4.3335886,6.6174283,6.339443,5.917258,4.5916505,5.1117597,12.781928,20.827274
0.2242806,1.763896,6.6921234,9.290094,15.998121,13.7818,7.4386435,5.1936026,25.868446,16.029762,14.091126,19.157974,21.815872,15.167002,9.765324,5.949147,9.758149,16.64
0.1499641,0.8047526,2.9983878,3.4933264,5.19029,7.1249657,11.462942,2.5255833,11.282976,7.456218,4.6192718,5.501312,6.7484756,7.871851,6.5747547,4.541257,5.18696,8.57867
0.018463612,1.3631158,4.2514477,8.998879,14.54032,16.67161,6.856364,11.022998,35.530117,14.965399,10.237086,12.915304,13.800144,18.156105,19.416788,21.021866,23.475794,23.271072
0.13588011,0.86316824,2.885827,3.9427612,6.854206,8.441326,11.174217,3.7575254,12.840638,7.8475866,6.409588,8.572113,11.921661,13.198833,10.312272,8.002218,11.432428,22.984266
0.2300427,0.087370396,0.14692783,2.2971673,3.9402404,6.256675,4.9142785,7.534213,16.55205,5.5308785,5.0786233,3.4498858,2.6186295,3.28135,5.8626766,8.678409,10.497398,10.052115
0.3162322,0.25611353,0.28042603,2.6668177,3.035509,4.7436647,1.9939532,11.547282,4.6983194,3.3812642,4.7454376,7.0107064,4.628599,2.4541976,2.264885,3.9225974,4.48392,7.8268633
0.42764306,0.56970215,2.266037,5.93019,2.7136848,0.35603356,2.1145647,9.123865,7.4331446,5.8132496,7.7581263,7.8883514,2.4759927,1.1815054,2.1488364,6.624364,6.680539,8.050299
0.66013604,0.74778795,1.7175622,4.476713,6.0215197,5.3942485,4.455381,6.675155,7.021168,4.699985,3.7664473,4.2993293,4.692035,5.75503,9.357221,13.525102,15.531997,17.742393
0.08899832,0.5998802,3.152743,3.8864272,4.341324,10.876302,15.648507,28.2921,42.72729,12.094167,5.9640527,6.339793,6.7236166,3.223513,1.6694655,1.7128336,3.9331656,16.569216
0.19425559,1.4219162,4.7305226,8.275265,15.5990305,23.84516,8.120239,15.19748,8.557495,4.366968,5.0456886,8.58527,12.894162,15.3230915,14.582287,8.32789,19.944107,19.266905
0.020211458,0.60869193,2.3217185,1.9644268,5.095854,7.72112,3.5433898,13.980688,11.679617,6.484013,6.261274,9.661569,11.636726,8.356428,6.2386427,6.2988787,10.684322,11.932392
