rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.21380088,0.19505991,0.19912593,0.21083114,0.24182335,0.28141093,0.57518303,0.64078575,0.55522597,0.28455415,0.18046711,0.15764856,0.14659393,0.1565078,0.193444,0.251365,0.46543923,0.94247097,1.2369412,1.3815448
0.30237964,0.29329085,0.29189447,0.30233866,0.3387589,0.41075385,0.71918184,0.2758923,0.632117,0.42621025,0.25204954,0.19418675,0.20211208,0.23524365,0.33096224,0.4869253,0.7747555,0.70708233,1.1873486,0.56395775
0.27717358,0.20649076,0.19209245,0.16692135,0.18842769,0.23769219,0.2729869,0.5587073,0.33988345,0.3597349,0.20160218,0.1634456,0.1286309,0.13360956,0.16840687,0.27812073,0.39193732,0.7559753,0.83873236,0.3140772
0.28800452,0.252076,0.2605008,0.25137597,0.27084047,0.33634692,0.6902592,0.6541425,0.5745529,0.29940543,0.22236134,0.17660673,0.16247043,0.17849551,0.21638732,0.35317382,0.56399757,1.0374382,0.8118628,0.35746777
0.30333558,0.26767975,0.2790442,0.27312645,0.2793366,0.3216279,0.482332,0.8362406,0.7442829,0.44453946,0.2339567,0.19504601,0.17103697,0.17732456,0.19140674,0.24206774,0.396456,0.58297473,1.4185841,0.97216845
0.26272845,0.17459176,0.16981582,0.1500483,0.17113313,0.23334831,0.36634874,0.70799345,0.61712366,0.24026814,0.12548815,0.14185682,0.12850738,0.18408313,0.24618618,0.31893656,0.44420457,0.6754995,0.39905542,0.51270795
0.29672182,0.24393164,0.23721398,0.21147336,0.24314128,0.2975683,0.3393685,0.60151196,0.48331437,0.40358037,0.25185478,0.1717313,0.1574838,0.14551455,0.1747354,0.25547916,0.4543037,0.6557003,0.8973921,1.0590677
0.2105269,0.1467321,0.123225056,0.13227983,0.13965605,0.17192331,0.2511629,0.42231265,0.55421686,0.45949033,0.40290973,0.13628423,0.15575689,0.17189467,0.2482075,0.2912423,0.3532875,0.5154258,0.8073461,0.9749566
0.30047226,0.24496758,0.25380307,0.22535986,0.24207875,0.27291182,0.31902242,0.5253719,0.42856562,0.45229182,0.26743886,0.20999457,0.17577837,0.1655487,0.15566622,0.184271,0.26116022,0.49182114,1.0498614,1.024766
0.26705837,0.20314905,0.18593702,0.18733051,0.21727055,0.2580656,0.41120586,0.64559436,0.54900295,0.3606524,0.20990829,0.17260079,0.15072891,0.15100081,0.17072286,0.21233873,0.27040058,0.54963976,1.2962402,1.2164243
0.27646363,0.17456938,0.18224049,0.14309573,0.16234936,0.18337247,0.24893501,0.7822449,0.84802616,0.7613097,0.31063282,0.16450739,0.12768409,0.14201148,0.18392935,0.24117252,0.34658185,0.7633965,0.86582524,1.0228637
0.19560467,0.17666231,0.18608877,0.1904144,0.21286677,0.25529355,0.30439296,0.4576878,0.24701825,0.33339468,0.22532986,0.16952918,0.15630192,0.14579208,0.15005392,0.17160851,0.23183177,0.44122672,0.8079018,1.0913415
0.26675436,0.21436325,0.2219074,0.20470531,0.21857134,0.27621484,0.35760528,0.5551465,0.38863987,0.37768295,0.22441173,0.1815805,0.1624038,0.16052671,0.16984278,0.19142851,0.27917418,0.6169199,1.2284243,0.98661673
0.30860484,0.21726325,0.24670146,0.20617953,0.1846753,0.22221497,0.26336026,0.6792258,0.861411,0.8402675,0.28789464,0.16388455,0.14998272,0.1559574,0.15732163,0.21690793,0.31138012,0.43262202,0.8977927,1.0178794
0.27309087,0.16827844,0.16628143,0.12969182,0.12716621,0.17462432,0.23175006,0.47987318,0.61402136,0.4461009,0.18817219,0.13385482,0.11931704,0.12621585,0.14733967,0.22383386,0.31575796,0.72638124,0.75767106,0.8680299
0.21434505,0.2064294,0.20888457,0.2150716,0.23639026,0.29047093,0.574035,0.6027773,0.54267067,0.28846917,0.19414428,0.16956276,0.15126519,0.15907484,0.18899529,0.23005989,0.4561781,0.9643236,1.0161912,0.62647533
0.2888911,0.21166682,0.21513969,0.18920423,0.18094492,0.2069505,0.2468404,0.39918077,0.38026363,0.2729364,0.17310806,0.14949223,0.14501843,0.1551905,0.21278498,0.31082147,0.57790774,0.75058514,0.3644978,0.23122731
0.25241658,0.15841505,0.15596682,0.17241903,0.13660315,0.17769909,0.19398539,0.32512403,0.4273462,0.48735726,0.6082384,0.18303633,0.12374793,0.13264383,0.14339525,0.24220155,0.34559643,0.8072439,0.6267356,0.975076
0.29428294,0.17259254,0.15861695,0.14427273,0.18280356,0.18980649,0.29825822,0.6725826,0.52896386,0.36281505,0.16532269,0.12966976,0.12709424,0.16000883,0.24362579,0.26792482,0.5132213,0.6944546,0.4959925,0.76516306
0.21103445,0.19042367,0.20231852,0.20868273,0.23313387,0.29172772,0.60300857,0.4854411,0.4626483,0.30813575,0.2115844,0.16901244,0.16234535,0.1629392,0.21433772,0.28885308,0.55869013,1.1800171,0.87593466,0.8173558
0.22923619,0.21218733,0.2073431,0.21319011,0.24367398,0.29864877,0.46722895,0.6197907,0.5591627,0.3475858,0.21171083,0.16955972,0.14973108,0.1539254,0.18887141,0.22124335,0.32961932,0.59701765,1.4959804,1.3354374
0.35767204,0.34644657,0.3424477,0.36195993,0.41677994,0.57638955,0.98465264,0.8863576,1.0612911,0.4038886,0.30632585,0.25215364,0.28231445,0.3322652,0.45215306,0.5033417,0.71443003,1.143897,0.41154793,0.29879302
0.30429396,0.19346072,0.16870719,0.18342873,0.17624062,0.18461274,0.23306039,0.48395455,0.41307753,0.2353828,0.13380124,0.12640418,0.13663562,0.16540664,0.2026536,0.30077368,0.3679042,0.56850857,1.1212347,0.6709225
0.30183205,0.2226128,0.18535794,0.17399757,0.16832015,0.19323514,0.19232213,0.5330685,0.5503648,0.20653757,0.16249858,0.13958344,0.13505103,0.1648667,0.2533058,0.3320949,0.6024377,0.7382961,0.7983954,0.3139878
0.20724554,0.1922425,0.18021931,0.18661575,0.21529531,0.25176924,0.2714833,0.40783954,0.23704553,0.35573605,0.19693008,0.184041,0.16529548,0.17742038,0.21659715,0.27923635,0.37143543,0.6831626,0.7679956,0.6275735
0.3311847,0.29843393,0.2976024,0.3024628,0.33931172,0.36423722,0.4809625,0.5417235,0.73090553,0.7005091,0.6077356,0.2327922,0.22409566,0.21863903,0.28637272,0.36656722,0.53405213,0.7619943,0.91887826,0.7477464
0.26711366,0.22513427,0.21834329,0.19185358,0.20955801,0.24420488,0.40491736,0.4472064,0.48663875,0.3760639,0.24334186,0.16113585,0.16781266,0.15753366,0.20803493,0.24207546,0.3927566,0.66274625,1.1441289,0.8495716
0.25215572,0.20926882,0.18545239,0.15979719,0.18004316,0.19875994,0.2534804,0.46470731,0.82634944,0.82264745,0.3394341,0.17271505,0.1420861,0.12733217,0.1835162,0.24736512,0.356675,0.6868149,0.9382812,0.48914745
0.2982945,0.2023467,0.1857878,0.16954544,0.18493067,0.22137997,0.2856667,0.37660265,0.6104677,0.6403131,0.31030306,0.18170457,0.15995063,0.14473428,0.14334974,0.16175157,0.26446626,0.4266303,0.9068893,1.0745494
0.26174536,0.2085135,0.20418516,0.2072508,0.2227277,0.27612638,0.39576873,0.5550494,0.49509355,0.2891815,0.19996588,0.17194772,0.15179946,0.15930246,0.17697993,0.2674629,0.44703126,0.81082714,0.94524527,1.1249785
0.3289898,0.30059814,0.31313628,0.31475365,0.35143667,0.4420796,0.7267467,0.45141593,0.6157999,0.37455833,0.26627615,0.21114327,0.19856687,0.2439297,0.35649312,0.5862324,0.99164474,0.74568653,0.77580774,0.36436063
0.2654903,0.2405327,0.2376087,0.22081219,0.24865729,0.2763274,0.40037596,0.6390601,0.6656823,0.43263516,0.23963624,0.18040381,0.16154332,0.16399701,0.17783809,0.23100223,0.32157815,0.5134022,1.3102005,1.2879719
0.34147823,0.32039124,0.32075387,0.3325636,0.36666968,0.46867168,0.8254079,0.40073416,0.646488,0.44073084,0.30108318,0.2568435,0.22717388,0.2509045,0.3640382,0.5422713,0.9472981,1.135067,0.78377587,0.34326616
0.2654363,0.23042092,0.24641368,0.24949276,0.2693953,0.3182857,0.4586146,0.7689227,0.6481719,0.40208018,0.22417119,0.18114695,0.16099936,0.17643145,0.1882438,0.26066548,0.41706437,0.58995664,1.4574564,1.1427753
0.1996696,0.11883663,0.1345701,0.14416666,0.1212807,0.15886216,0.22224672,0.46542707,0.45023283,0.2356539,0.14839916,0.13219233,0.14026634,0.17263062,0.23281062,0.22610848,0.33513743,0.38368788,0.46130452,0.47443682
0.23061123,0.14221261,0.15374692,0.16498287,0.17527463,0.21754438,0.29288885,0.70123774,0.64635265,0.23497537,0.13664642,0.1208131,0.12617518,0.13648227,0.21652578,0.31926665,0.39938256,0.7490693,0.79908323,0.9442951
0.28005743,0.21780273,0.24521603,0.19676198,0.20341067,0.22093695,0.30825192,0.52005666,0.4061972,0.22290914,0.14898503,0.1276426,0.13067347,0.13442796,0.19286357,0.36160892,0.7160382,0.7010969,0.44964027,0.33019117
0.17851149,0.14391564,0.259375,0.22397292,0.45921904,0.69300544,0.47138232,0.35279834,0.5019652,0.47461107,0.42926696,0.23843503,0.24111886,0.24154395,0.30610874,0.2998633,0.48509294,0.5856152,0.7379696,0.8078895
0.29400158,0.26394778,0.27932563,0.28764394,0.3359517,0.4041551,0.9435344,0.74154824,0.8438065,0.35468775,0.22367056,0.19086903,0.1777857,0.21581762,0.23958361,0.3029287,0.5071263,1.1398673,0.7618675,0.38557014
0.34439301,0.3341091,0.3458802,0.37308323,0.45681673,0.573725,1.0834569,0.6699401,0.60971373,0.35236412,0.29050744,0.23597994,0.25122654,0.30313328,0.43406558,0.5988997,1.0654081,0.9581892,0.36317152,0.2804619
0.25043896,0.23268902,0.25314966,0.2262735,0.27050358,0.3453185,0.56508887,0.73066026,0.76304656,0.33304682,0.21856107,0.20783404,0.19042566,0.18303952,0.20954986,0.28905073,0.53133184,0.95255935,1.223654,0.5271797
0.27596247,0.18531647,0.16818558,0.13599715,0.18361914,0.20712191,0.38421437,0.50117797,0.4422253,0.17575516,0.1489041,0.13173826,0.13334951,0.15781154,0.21718326,0.2815365,0.5418784,0.7507227,0.42826298,0.4457317
0.33367127,0.32722953,0.33074117,0.37310967,0.43986455,0.59481287,0.5707297,0.1884008,0.55597323,0.3385556,0.28730986,0.24257314,0.26497546,0.3675716,0.49860796,0.5585246,0.58676267,0.9792809,0.6446582,0.3388594
0.30725136,0.23687814,0.2313535,0.2086157,0.22684462,0.22687438,0.32153937,0.46432582,0.59075165,0.27666017,0.31445566,0.27632484,0.1409221,0.14578538,0.19891708,0.24937847,0.37296265,0.789484,0.9655908,0.85314125
0.26993868,0.2309807,0.24233668,0.22660428,0.25147378,0.27040482,0.40195516,0.7488973,0.7057178,0.2971362,0.19998714,0.15926225,0.15601261,0.15847118,0.2215815,0.24738231,0.4821831,0.84093904,1.22068,0.8523941
0.2095111,0.18678488,0.17993985,0.17661373,0.21119127,0.2144214,0.26273155,0.55664676,0.4761618,0.22282064,0.164496,0.14024632,0.13741282,0.15149693,0.23245353,0.33802876,0.7277105,0.92294127,0.9533092,0.46765196
0.26729214,0.240923,0.24320422,0.25015095,0.28128624,0.30063492,0.32404563,0.42075402,0.49241146,0.3285901,0.20309186,0.17060621,0.15891884,0.15267092,0.17089888,0.21454386,0.31854883,0.5564096,1.0780205,0.7034776
0.23411165,0.2153586,0.23040555,0.21855535,0.23605603,0.28992888,0.5970045,0.35894695,0.5149045,0.29531926,0.19336504,0.15628512,0.14111058,0.14941451,0.17382859,0.2534204,0.41755715,0.7413075,1.324283,0.44222888
0.29825863,0.27888158,0.30497634,0.3219827,0.35335124,0.4466148,0.91259176,0.33132917,0.7309038,0.33497554,0.26428843,0.2302897,0.24267542,0.2619393,0.3391913,0.57863814,1.0883291,1.2196736,0.59458005,0.284798
0.24849817,0.19151969,0.16714498,0.13718724,0.16891159,0.22227146,0.25262246,0.4084511,0.40482768,0.1925107,0.15051444,0.13726251,0.13598683,0.13984099,0.19792393,0.3177775,0.6419568,0.59788364,0.49259272,0.33765432
0.20240946,0.19185394,0.20124751,0.21307871,0.2485777,0.31458643,0.5970309,0.40486813,0.43906397,0.2525042,0.19122815,0.1560168,0.15088184,0.16596143,0.20886841,0.33130285,0.49648696,0.98195636,0.8099952,0.65335286
0.29362428,0.28238028,0.29034126,0.31486064,0.3755927,0.48495206,0.7112936,0.32651773,0.47700477,0.27401936,0.22657435,0.21801846,0.21828617,0.261503,0.39940903,0.55714446,1.1608014,1.2881317,0.48381594,0.27630603
0.24758711,0.19131504,0.19373032,0.18225513,0.20532773,0.23782575,0.35917383,0.33436218,0.33984545,0.21614757,0.1631027,0.1273221,0.13674305,0.14948413,0.23749241,0.3613287,0.7374245,0.777128,0.6767559,0.3869751
0.26834828,0.24663591,0.26116133,0.25778633,0.27976477,0.33249334,0.53150564,0.5411846,0.646442,0.32726872,0.21882227,0.1779469,0.1603761,0.17874458,0.2441357,0.31137106,0.57983494,1.4245602,0.9453487,0.65531975
0.27340007,0.2391577,0.25964317,0.2484257,0.2829554,0.3285094,0.58391786,0.91721493,0.86378634,0.40851352,0.21578893,0.17816335,0.17106286,0.1813947,0.21694261,0.30304888,0.47847596,0.6355369,1.4712657,0.5443174
0.25525904,0.17240648,0.17357281,0.18337941,0.20855421,0.27621272,0.44280308,0.34035262,0.25823215,0.14461042,0.120672286,0.1328998,0.13692002,0.20915695,0.3422682,0.63519585,0.632258,0.93472517,0.45849743,0.325771
0.30004326,0.23850621,0.2728931,0.29073715,0.3133678,0.35525957,0.4937606,0.7111441,0.66082036,0.30607277,0.199264,0.1645886,0.15400004,0.15007864,0.17248979,0.2170943,0.3493286,0.5638863,1.2733469,1.2051181
0.19351654,0.12822786,0.13782977,0.14942443,0.16478881,0.21372242,0.29562524,0.48472047,0.46618763,0.32532638,0.2384716,0.13500446,0.14965928,0.21375649,0.2648166,0.35824436,0.6179394,1.0785639,0.9605291,1.028087
0.28832215,0.23726112,0.25147355,0.22730535,0.23655997,0.26217163,0.4435118,0.63114285,0.70627576,0.3153793,0.20347717,0.17092565,0.15702745,0.158665,0.21848348,0.23095001,0.40984085,0.82590145,0.8871586,1.3673687
0.26174727,0.1969047,0.20925032,0.20650753,0.24396336,0.2765295,0.4192989,0.63500017,0.60851365,0.30101627,0.19151658,0.15954135,0.14058688,0.14535114,0.16856046,0.25861067,0.3967576,0.5800325,1.2097579,1.3815233
0.2642781,0.19066267,0.20751238,0.18027467,0.17056838,0.21366262,0.34536424,0.7258982,0.8802034,0.8085987,0.24482024,0.16837212,0.1288009,0.1355434,0.16223031,0.27194992,0.37439606,0.6541835,0.6870399,0.55587494
0.18438761,0.17117219,0.18151826,0.1983023,0.24123138,0.26667613,0.41039735,0.4993568,0.46943504,0.26436615,0.18596251,0.15294982,0.16585228,0.1473899,0.1522402,0.18191627,0.35688853,0.505782,1.0606403,1.1292893
0.24735878,0.21225642,0.21726915,0.21056853,0.23687916,0.29697612,0.34394446,0.56223565,0.48401144,0.424969,0.18981574,0.16238303,0.14313838,0.14042069,0.15986949,0.21030349,0.35805678,0.6241829,1.4203402,1.0553151
0.281309,0.22490957,0.22112463,0.17043954,0.19940975,0.19919337,0.27168947,0.74005926,0.93342215,0.80020845,0.20278043,0.1332985,0.124470934,0.13728075,0.1850237,0.32188758,0.67232037,0.69073236,0.9060758,0.8781609
0.27118096,0.1805024,0.17587256,0.14157234,0.18683602,0.23198414,0.4034463,0.41188043,0.3146597,0.18656206,0.14719139,0.13214816,0.13904195,0.14101338,0.18687384,0.34026143,0.6355197,0.9468593,0.8461379,0.45350602
0.21047749,0.20052724,0.21517892,0.23365375,0.2835638,0.39870006,0.6508539,0.36347237,0.3970748,0.2266559,0.18706825,0.15745895,0.16804497,0.19175862,0.21552923,0.42289844,0.7509785,1.2340097,0.69908595,0.30759266
0.28185564,0.21479103,0.23159227,0.19540575,0.20591266,0.24970087,0.39394456,0.6213161,0.347819,0.20083635,0.15906516,0.14096273,0.14508744,0.15734504,0.20625755,0.31448984,0.6155501,0.6016142,0.38988253,0.23628101
0.23416483,0.16742368,0.1944156,0.15662308,0.1886399,0.21624635,0.32261404,0.6309471,0.6665022,0.36109143,0.35118937,0.17266878,0.12771128,0.15595584,0.1998473,0.29621774,0.68098265,0.9082082,0.88322675,0.6562959
0.24631819,0.16171822,0.20653273,0.1757524,0.18630779,0.27622518,0.72728956,0.742023,0.40984207,0.16113128,0.1307833,0.13199057,0.148249,0.23940785,0.35074624,0.6520988,0.44715852,0.5060359,0.6341898,1.1153059
0.20466915,0.19640233,0.20971467,0.22638254,0.28067714,0.363531,0.6212573,0.44630164,0.44481254,0.25349936,0.18588169,0.16607559,0.16413048,0.19439167,0.23596828,0.33820403,0.5599876,1.3009082,1.3043497,0.36896172
0.21938176,0.20356975,0.21083234,0.22742276,0.2849558,0.32530734,0.5191373,0.5004358,0.5221928,0.2629034,0.19024973,0.16163687,0.15011585,0.16160691,0.20178615,0.28341573,0.49348515,1.0875416,1.1289359,0.47495055
0.3474525,0.33031097,0.34418938,0.36375,0.44906995,0.64527047,1.0798174,0.47042912,0.54108167,0.366822,0.29333714,0.24914089,0.28949082,0.3406768,0.43631637,0.55912924,0.61532384,0.6957371,0.38536507,0.27323994
0.28045028,0.17197469,0.19666557,0.15802589,0.20641768,0.21483447,0.30509117,0.32382056,0.22101587,0.12537132,0.11629851,0.12316427,0.14787123,0.225503,0.31274003,0.48616174,1.0392866,0.5837417,1.1940559,0.5867978
0.28611535,0.20347093,0.20727699,0.21166965,0.17235161,0.20340732,0.304331,0.30918476,0.29169896,0.19904609,0.16169077,0.14580105,0.1420735,0.15020739,0.21946992,0.39803928,0.7666727,0.68934774,0.44639546,0.4348231
0.19912359,0.17483835,0.19172482,0.20183863,0.22497773,0.2518942,0.33251065,0.330328,0.3642017,0.2316759,0.16276805,0.14175095,0.14050856,0.15185276,0.17689611,0.24222717,0.39474902,1.0160068,1.1072803,0.9557418
0.3049474,0.27102098,0.30308387,0.30976275,0.34343505,0.38633192,0.53299487,0.8533717,0.63730216,0.4906861,0.37194565,0.27754465,0.22941667,0.24549785,0.3087286,0.43956792,0.8081949,0.7186605,1.0190462,0.40399477
0.24903908,0.20684114,0.21801658,0.21507151,0.2182113,0.25707328,0.4056007,0.5052212,0.49997267,0.30963048,0.19137327,0.15797228,0.14921348,0.15090072,0.2725295,0.48213962,0.7064465,0.6248126,1.4149978,0.70488274
0.2575872,0.19392431,0.19684817,0.17713247,0.1774883,0.2009794,0.29553822,0.8241188,0.5012712,0.48593596,0.24969134,0.16220365,0.14451757,0.1481225,0.24187627,0.32692626,0.50160563,0.9919343,0.61255324,0.4296348
0.21246696,0.16347441,0.17378198,0.17969967,0.20194452,0.22795013,0.31826556,0.40379947,0.38915083,0.29144618,0.18906166,0.15175544,0.13400841,0.13214001,0.14970769,0.20577474,0.4282026,1.1815888,0.7049231,1.2802788
0.24964204,0.23239484,0.24099304,0.23269123,0.27076966,0.2837165,0.44630513,0.52599293,0.5537608,0.27270094,0.1853594,0.14672348,0.14572637,0.15098692,0.1741776,0.2525547,0.38268337,0.5990446,1.1382177,0.750618
0.29911342,0.29130942,0.3082302,0.31787083,0.36493206,0.47249773,0.8334909,0.6213395,0.8182766,0.37185404,0.25882074,0.23360851,0.216259,0.26317686,0.460862,0.75839806,0.99355257,1.2892534,0.34120083,0.21156804
0.2529182,0.22864716,0.2431107,0.23478778,0.264093,0.3016277,0.6044593,0.6999104,0.6630829,0.3222399,0.21554357,0.18027005,0.14340876,0.15554997,0.19436575,0.264247,0.4932884,1.1452242,1.0948969,1.0995651
0.32968125,0.31861183,0.32712203,0.354794,0.39087993,0.5102882,1.0065656,0.40114507,0.5927583,0.34269008,0.28127044,0.24623993,0.2516098,0.29118982,0.43382418,0.62961954,1.259919,0.78453887,0.3287983,0.24173716
0.27977845,0.24309099,0.26965705,0.26018226,0.27880585,0.33976886,0.63071287,0.7269523,0.7445951,0.39966828,0.2294829,0.19019438,0.1703563,0.1922156,0.23447675,0.36707428,0.4892184,0.9108503,1.5257088,0.43485346
0.19419594,0.11606456,0.1418344,0.1412799,0.21175711,0.22629748,0.23671159,0.44249907,0.46235508,0.51734686,0.2940309,0.1574518,0.13306355,0.18160418,0.20600945,0.29121506,0.48238167,0.4649684,0.9037442,0.64525646
0.22706264,0.14521235,0.17129618,0.1733098,0.21843997,0.34713778,0.322376,0.34905493,0.2278453,0.15450077,0.12801917,0.127345,0.13415812,0.20009081,0.26297972,0.3843836,0.73988426,0.69529355,0.77887183,0.30097535
0.28177458,0.21989983,0.24948907,0.2543083,0.25214195,0.29992643,0.47493133,0.42647913,0.21222487,0.18169597,0.15338458,0.15053001,0.14555933,0.17413618,0.30746955,0.52102494,0.9406392,0.89233494,0.5598719,0.23854259
0.17058405,0.12419701,0.1878629,0.20878385,0.31355682,0.45285738,0.5822248,0.59595317,0.30035734,0.37438628,0.12411146,0.13991764,0.16936913,0.18342766,0.2501494,0.30940944,0.52829206,0.93010485,0.65179664,0.6677061
0.2838922,0.2681133,0.29040912,0.30768168,0.3670287,0.5179529,0.8448251,0.8229624,0.5001361,0.27412006,0.22813906,0.19350766,0.18612146,0.18294187,0.20454735,0.28763977,0.51994056,1.0367527,1.2718141,1.2623943
0.32952845,0.3366162,0.3482812,0.39527154,0.48921436,0.8135477,0.88617635,0.9362564,0.48923424,0.31071648,0.23933747,0.2506432,0.2921591,0.38723773,0.50598264,0.66442657,1.0919594,0.53011733,0.31805736,0.27670503
0.24105291,0.21798666,0.2363662,0.24837367,0.2941104,0.42866987,0.5980371,0.58507675,0.37538,0.21648641,0.16815454,0.14910528,0.16362092,0.19530682,0.23051174,0.441362,0.7781246,1.2323223,0.48165277,0.30001342
0.25930536,0.19094844,0.1626409,0.15952541,0.21099041,0.2148844,0.4214697,0.39924002,0.23609608,0.17513375,0.14577523,0.1368023,0.13751964,0.16858916,0.3127153,0.5830279,0.56927603,0.66835403,0.31159908,0.23721418
0.33191237,0.3335785,0.35263622,0.4175129,0.5952672,0.76813936,0.21980746,0.6104898,0.41847748,0.28962284,0.23613179,0.23781247,0.27213338,0.3652983,0.52919954,0.55152315,1.4177878,0.6618859,0.2984096,0.26299804
0.23473896,0.18723688,0.17891881,0.14291951,0.22998461,0.37283486,0.290808,0.633173,0.46391445,0.31529763,0.14304233,0.14589304,0.17925224,0.2281583,0.30034146,0.4790094,0.694261,0.66658175,1.0255226,0.89061594
0.2635858,0.22765993,0.2571622,0.25233153,0.27607143,0.3284557,0.6314228,0.820435,0.551893,0.22866087,0.20125127,0.16458158,0.16334958,0.17746936,0.21037559,0.37920186,0.7951318,1.2543828,1.0412077,0.8805956
0.20134883,0.17904234,0.18768917,0.19420381,0.21793218,0.21192431,0.41104138,0.45955256,0.2668902,0.17044117,0.13373151,0.1354656,0.13210301,0.18253823,0.27869818,0.44456032,0.83011675,0.70172715,0.42062646,0.21670398
