rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
2.3474321,2.3573918,2.357693,2.3574078,2.3570304,2.356823,2.3569977,2.3564835,2.356601,2.3570411,2.3570693,2.3571992,2.3575788,2.3571465,2.3592563,2.3425648,2.4109795,2.1736479,2.5545275,2.2726939,2.3681786,2.3565884,2.3576963,2.3573036,2.3569303,2.3572907,2.3566933,2.3565142,2.3566325,2.3571458,2.356787,2.357132,2.3577669,2.3575668,2.3561206,2.3414025,2.4244602,2.2656991
3.319274,3.3278036,3.3288417,3.328259,3.3286278,3.3286557,3.3282068,3.328401,3.3286376,3.3283553,3.328338,3.3287969,3.3285336,3.328023,3.3396215,3.2714114,3.4607306,3.1672444,3.4378529,3.3014474,3.3238869,3.3316648,3.3279614,3.328762,3.3286889,3.3281991,3.3284805,3.3286264,3.3282592,3.3283086,3.3288097,3.3284535,3.328305,3.3293207,3.320578,3.353189,3.3052554,3.3141253
3.493807,3.4823556,3.4811597,3.4840877,3.4856308,3.485471,3.4874496,3.4883356,3.4874773,3.4863024,3.485108,3.4846637,3.4816384,3.481872,3.487621,3.5425518,3.3732321,3.1310334,4.0778246,3.3818371,3.504959,3.4833698,3.4815137,3.4837763,3.4847615,3.485814,3.4869447,3.488394,3.4880173,3.4862843,3.4853003,3.485126,3.4829865,3.4799395,3.4892828,3.4697113,3.7471924,3.0973542
1.6421151,1.6483552,1.6488395,1.6487119,1.6485212,1.6484742,1.648511,1.6483592,1.6483333,1.6485273,1.6486139,1.6486069,1.6486834,1.648427,1.6535668,1.6209577,1.7123281,1.5574821,1.7164924,1.6240213,1.6489519,1.6495142,1.6486394,1.6486291,1.6485691,1.648617,1.648412,1.6483042,1.6484292,1.648544,1.6484761,1.6485978,1.6488036,1.6488976,1.645117,1.6555989,1.6459785,1.6318165
3.592546,3.5956597,3.5947123,3.5960414,3.5967414,3.5963879,3.5972438,3.5977774,3.5974002,3.597095,3.5961626,3.5955696,3.595698,3.5966613,3.6100876,3.5412054,3.7464767,3.4202113,3.7184997,3.5750914,3.5954678,3.5999055,3.5958972,3.5958328,3.5957847,3.5966191,3.5973473,3.597684,3.5976536,3.5966268,3.596369,3.596583,3.5953765,3.5952425,3.5914202,3.630214,3.5745792,3.5825791
3.134019,3.1372633,3.137587,3.137925,3.1371899,3.1363783,3.1360676,3.1365044,3.1362646,3.1360877,3.136914,3.1375673,3.1379273,3.1370609,3.1355686,3.1648033,3.0633302,2.8185596,3.597032,3.0128472,3.1470122,3.1361744,3.1372674,3.1379054,3.1373396,3.1363995,3.136223,3.1364808,3.1363482,3.136019,3.1366887,3.1376147,3.137474,3.1372933,3.1378624,3.1060736,3.3356473,2.8343089
2.9175515,2.9319153,2.9328444,2.9322567,2.9312985,2.9316416,2.9320707,2.9309509,2.9309726,2.9320667,2.9320166,2.931484,2.9323363,2.9320614,2.9368854,2.8973074,3.0256503,2.730917,3.1224833,2.8475838,2.941656,2.9318867,2.93279,2.9315975,2.9314396,2.9325452,2.9314663,2.9306,2.9314709,2.9323695,2.9312062,2.9314828,2.932911,2.9326735,2.9283586,2.9231303,2.976948,2.858286
3.4129887,3.4282002,3.4282079,3.4271708,3.4270062,3.427604,3.4274824,3.4268134,3.4269502,3.4276798,3.4273965,3.4271688,3.4275336,3.4274223,3.431366,3.4059772,3.5150237,3.1760387,3.7167132,3.3094716,3.4439487,3.4270406,3.427871,3.4271064,3.427263,3.4276597,3.4273572,3.4267251,3.4271321,3.4276528,3.4274035,3.4268095,3.4278033,3.428375,3.4259684,3.406186,3.5263665,3.3104508
3.148498,3.150524,3.1510031,3.1487038,3.1488514,3.1502526,3.1495907,3.1481872,3.1488948,3.150033,3.1488783,3.1482394,3.1498954,3.1507838,3.1458116,3.187407,2.9147968,2.8044043,3.787073,3.082171,3.1466875,3.1496463,3.1509218,3.148729,3.1487608,3.1501968,3.149958,3.1481926,3.148844,3.1500328,3.149314,3.147737,3.1494505,3.1509225,3.1483455,3.1281052,3.3818204,2.6176083
4.601118,4.6083503,4.607617,4.609948,4.6089115,4.606968,4.6058664,4.608238,4.6073103,4.6058,4.608275,4.6097665,4.609254,4.606733,4.608413,4.628661,4.5934806,4.1722584,5.164257,4.417004,4.630291,4.606953,4.607733,4.6099877,4.609195,4.606207,4.606971,4.6077447,4.607595,4.605571,4.607733,4.61021,4.6085396,4.607812,4.6097684,4.5636864,4.8449817,4.275895
1.6988572,1.7021697,1.701818,1.7013181,1.7018007,1.7018261,1.7018211,1.7016578,1.7017243,1.7018499,1.701742,1.7017119,1.7014965,1.701815,1.7014161,1.7124836,1.6919869,1.5462152,1.9260714,1.6325147,1.7095428,1.7014714,1.7016983,1.7015531,1.7016866,1.7017719,1.7016593,1.7019316,1.701592,1.7017386,1.7019032,1.7015315,1.7015785,1.7019548,1.7024821,1.6844406,1.7997544,1.5767095
3.877589,3.888783,3.8880718,3.886622,3.8877244,3.8882892,3.8882499,3.887702,3.8880465,3.8883238,3.887716,3.8874645,3.8870494,3.8880281,3.8888402,3.8949258,3.9243822,3.5619452,4.32354,3.7334678,3.908736,3.8872705,3.887697,3.8869426,3.8875217,3.8882897,3.888035,3.8879962,3.8877678,3.888435,3.888095,3.8868308,3.8874207,3.8884225,3.889071,3.8518667,4.0704656,3.6741006
2.520842,2.5297215,2.5286808,2.5283823,2.5288813,2.5295649,2.5295255,2.5295086,2.529599,2.5294046,2.5291746,2.528615,2.5283928,2.5286438,2.533155,2.518654,2.5925024,2.3416998,2.7508883,2.4437351,2.5439339,2.5289795,2.5284863,2.5284686,2.528958,2.5292401,2.5295472,2.5296183,2.529478,2.5294986,2.5292797,2.5286298,2.5283709,2.5291529,2.5294173,2.5154421,2.6094966,2.438982
3.9900117,3.9907916,3.9921904,3.9915473,3.9905481,3.989622,3.9895651,3.9889374,3.9892337,3.9897013,3.9900892,3.9913092,3.9924097,3.9915326,3.987268,4.0388217,3.7277372,3.5347927,4.7365465,3.882771,3.9914627,3.989822,3.9919486,3.9915762,3.9901595,3.990117,3.9892082,3.989244,3.9890046,3.9897084,3.9896538,3.990666,3.9921823,3.9917498,3.990569,3.9617975,4.276691,3.3676863
1.421524,1.4276124,1.4276621,1.4272597,1.4274529,1.4275627,1.4275165,1.427437,1.4275165,1.4275111,1.4274366,1.4275229,1.4273363,1.4272453,1.4319615,1.4059908,1.4831662,1.3472699,1.4967482,1.4022127,1.4301128,1.4281411,1.4273032,1.4273953,1.4275002,1.427499,1.4274738,1.4275298,1.4274213,1.4275537,1.4275606,1.4272859,1.4274282,1.4278362,1.4252472,1.4314994,1.4329305,1.4113116
2.7545285,2.763022,2.7624795,2.763997,2.763719,2.7618818,2.7616677,2.762903,2.7625773,2.76162,2.7627416,2.7642298,2.76338,2.7621417,2.7658095,2.7508302,2.8143594,2.531399,2.9994876,2.6603801,2.7779608,2.761726,2.7627172,2.7643642,2.7635884,2.7615862,2.7620173,2.7631617,2.7623184,2.7612414,2.7628508,2.7644818,2.7632418,2.7620704,2.7635188,2.744535,2.8462822,2.6364927
4.629947,4.6278787,4.6273503,4.628412,4.627572,4.6263237,4.625663,4.628253,4.627295,4.626343,4.6273704,4.6275434,4.6283474,4.6269627,4.6251183,4.686882,4.316141,4.116851,5.5259137,4.514153,4.6313014,4.6282024,4.627138,4.62798,4.628906,4.6266623,4.6258526,4.6267796,4.6270123,4.6262875,4.6283274,4.6279726,4.627042,4.6285443,4.6285295,4.597215,4.9677997,3.8973289
4.6294074,4.625692,4.6234107,4.623119,4.625538,4.626733,4.627043,4.6269655,4.627123,4.626601,4.6259403,4.6239543,4.6222534,4.6244426,4.6244993,4.6912823,4.317502,4.1197543,5.5339546,4.52484,4.63191,4.625517,4.6235814,4.623535,4.6250963,4.6263304,4.6267667,4.6271753,4.626701,4.6267467,4.62607,4.624591,4.6226897,4.623844,4.6274157,4.6016307,4.974696,3.8925107
1.5143162,1.5151309,1.5163505,1.5159113,1.5158982,1.5161626,1.516185,1.5160736,1.5160618,1.5160928,1.5161006,1.5160657,1.5157924,1.5162529,1.520633,1.4908724,1.5750585,1.4529879,1.5534437,1.5138268,1.5106336,1.5182191,1.515834,1.5158534,1.5161144,1.5161451,1.5160775,1.5160325,1.5161116,1.516223,1.5160661,1.5157843,1.5161197,1.5163486,1.5118873,1.5313718,1.4983488,1.5167685
4.421509,4.4234967,4.4226127,4.421884,4.4228835,4.422623,4.4225497,4.422739,4.4225636,4.4227743,4.4228945,4.422636,4.4222593,4.422819,4.420147,4.4751406,4.25292,3.9667437,5.166176,4.268053,4.433539,4.4225507,4.422486,4.4223776,4.4227996,4.422359,4.4219666,4.423121,4.4221625,4.422138,4.4232836,4.4225135,4.422188,4.4232817,4.4244976,4.382514,4.7381907,3.9139862
2.8948984,2.8950703,2.896603,2.8958642,2.8950787,2.8939807,2.894164,2.8931386,2.894022,2.894336,2.8938985,2.8957555,2.8972905,2.8962035,2.8916588,2.9279075,2.6431656,2.5461423,3.4736993,2.8427467,2.891814,2.894909,2.896754,2.8956475,2.8943985,2.8954844,2.893996,2.89348,2.8935766,2.895265,2.8940153,2.8944256,2.897244,2.8969078,2.894207,2.8784382,3.0916114,2.3306448
3.652084,3.653468,3.6541343,3.652712,3.6518812,3.6522624,3.6518462,3.65126,3.651406,3.652394,3.6522903,3.6521828,3.6538134,3.653668,3.6502287,3.694243,3.3423293,3.2419767,4.414096,3.593164,3.6488786,3.6522958,3.654156,3.6531029,3.6523652,3.652352,3.6519732,3.651584,3.6515656,3.6521506,3.6526954,3.6522923,3.6534424,3.6541157,3.6520631,3.6341815,3.910724,2.9632254
1.5359056,1.5386593,1.5392264,1.5392437,1.53935,1.5392151,1.5388606,1.539117,1.5392388,1.5390327,1.5390909,1.539364,1.5394028,1.5390375,1.5439564,1.5121945,1.5987707,1.4656123,1.582384,1.530088,1.5353422,1.540745,1.5390252,1.5395,1.5392926,1.5389055,1.5391754,1.539204,1.539022,1.5389112,1.539352,1.5393945,1.5391011,1.5394233,1.5352864,1.5521271,1.5233778,1.5330764
1.9007058,1.9004585,1.9002063,1.9009259,1.9013522,1.9010413,1.9015554,1.9018216,1.9016085,1.9015142,1.9009424,1.9006561,1.9007639,1.9015458,1.9079335,1.871695,1.9794371,1.8136041,1.9555037,1.8966926,1.8980851,1.903292,1.9009767,1.9008316,1.9007224,1.9012454,1.9016023,1.9017699,1.9017665,1.9011995,1.9010718,1.9012501,1.9006112,1.9003788,1.898197,1.921838,1.8829676,1.8979969
5.4600334,5.4821763,5.4846616,5.484073,5.482523,5.482704,5.4836435,5.482151,5.4817843,5.4834156,5.483758,5.482854,5.483596,5.4833574,5.4987364,5.3914976,5.6924067,5.1716304,5.718569,5.39269,5.4853334,5.4861236,5.4842167,5.482848,5.4828587,5.4842696,5.482481,5.4814954,5.4828606,5.483845,5.4822226,5.4829817,5.484861,5.484402,5.4714437,5.5020065,5.4810452,5.419247
3.96594,3.959907,3.9579473,3.9592519,3.9615993,3.9611387,3.9614434,3.9632387,3.9633908,3.961392,3.9608169,3.9596775,3.9579947,3.95996,3.9613225,4.015919,3.6212938,3.518569,4.8020887,3.9186249,3.9647746,3.9603627,3.9574072,3.9587944,3.9612374,3.962712,3.9620411,3.9625661,3.963123,3.9634538,3.9617887,3.9599833,3.9577703,3.9589853,3.9632723,3.951174,4.245869,3.1846359
4.7126637,4.7194023,4.7218432,4.7180333,4.716219,4.7192073,4.7184944,4.715094,4.716819,4.7197814,4.7178082,4.716867,4.7210207,4.720475,4.7108884,4.7680726,4.5097065,4.215487,5.519451,4.552841,4.720956,4.718198,4.722584,4.718296,4.71629,4.7193832,4.718564,4.7147727,4.7166176,4.719909,4.7175198,4.716589,4.721098,4.7218747,4.71581,4.670468,5.0498,4.1376143
1.7800205,1.7889838,1.7896024,1.7890794,1.7883832,1.7889414,1.789094,1.7883582,1.7883258,1.7891321,1.7890856,1.7885323,1.7891407,1.7890904,1.7919891,1.7680379,1.8469645,1.6685995,1.9072928,1.737828,1.7948072,1.788977,1.789501,1.7886336,1.788641,1.7893289,1.7888108,1.788018,1.7887782,1.7892635,1.7885453,1.7885556,1.7895378,1.789498,1.7866709,1.783531,1.8176584,1.745887
3.781709,3.797135,3.7978826,3.79665,3.7966619,3.7975678,3.7975442,3.79711,3.7971358,3.7974598,3.7972522,3.7969484,3.7965934,3.7969027,3.8091364,3.7388425,3.947175,3.5901191,3.9751396,3.7348704,3.802552,3.7994213,3.7968416,3.796433,3.797182,3.7975523,3.797354,3.7968655,3.7973454,3.7977517,3.7972155,3.7962372,3.797288,3.7982361,3.7905803,3.8100696,3.8074307,3.7599459
2.8359382,2.8424132,2.8417482,2.8436213,2.8431804,2.8413336,2.8409026,2.8424988,2.841958,2.8408022,2.84233,2.8438528,2.8429217,2.8413458,2.8440795,2.8411653,2.8715777,2.5890527,3.1248977,2.7288122,2.8580298,2.841323,2.8420699,2.8438406,2.8431592,2.840857,2.8414698,2.8425157,2.8419003,2.840457,2.842218,2.844091,2.8427584,2.8416104,2.843439,2.8189225,2.953666,2.6822245
2.5737898,2.5808153,2.5820217,2.5801091,2.579087,2.580964,2.5805478,2.578881,2.5794497,2.5811267,2.5803993,2.57934,2.5812693,2.581472,2.5777671,2.5940928,2.5566134,2.339767,2.9250996,2.473241,2.5880344,2.5797834,2.5820374,2.5800953,2.5794163,2.5808215,2.580614,2.5785697,2.5797803,2.5810325,2.5799754,2.579484,2.5814025,2.5818079,2.5794783,2.551469,2.7288456,2.3807971
1.9376764,1.9415848,1.940487,1.9408917,1.9412675,1.9416807,1.9417641,1.9420652,1.94203,1.9415773,1.9414238,1.9408641,1.9406872,1.940722,1.9437082,1.9441686,1.9710678,1.7837088,2.1463437,1.8701386,1.9537985,1.9411397,1.9404786,1.9407825,1.9412721,1.9414814,1.9418371,1.9420302,1.9419445,1.941719,1.9414853,1.9411123,1.9404292,1.9409549,1.9424826,1.9282473,2.0260508,1.8463662
2.8442998,2.8543215,2.8550353,2.8546154,2.8541377,2.853612,2.8540225,2.853173,2.8534787,2.854042,2.853939,2.85436,2.854928,2.8544533,2.854591,2.8480918,2.8923182,2.6102076,3.13262,2.7404158,2.867814,2.8533356,2.8551059,2.854437,2.8538096,2.8545668,2.853469,2.8533082,2.8533666,2.854365,2.8535802,2.8541062,2.8552194,2.8547537,2.853672,2.8287225,2.9621148,2.7070556
3.7765884,3.7924004,3.7937272,3.7924852,3.7919612,3.792985,3.7930784,3.7923644,3.7922025,3.793015,3.7929263,3.7923682,3.7923007,3.7926354,3.804099,3.732966,3.941959,3.586164,3.9689445,3.7300649,3.796754,3.7949314,3.792741,3.7919104,3.7926576,3.7932293,3.7927575,3.7918105,3.7928414,3.7932901,3.7925122,3.791748,3.7932549,3.7938628,3.7853682,3.8050022,3.8012764,3.7557147
2.76785,2.7814837,2.7824235,2.7817543,2.7807407,2.7812476,2.781613,2.780442,2.780498,2.781649,2.781537,2.7809205,2.7819045,2.7816768,2.7854,2.7519367,2.8653164,2.5852017,2.9751241,2.695905,2.791537,2.781257,2.7823822,2.7810812,2.7809293,2.7820942,2.7810652,2.7800498,2.7810142,2.781952,2.7807379,2.7809243,2.782435,2.7822447,2.7783983,2.77001,2.8332741,2.7036397
4.976176,4.9946322,4.9975147,4.9970236,4.995275,4.9955735,4.996661,4.995115,4.9946017,4.99634,4.9967604,4.995587,4.9963536,4.99645,5.010531,4.9094634,5.1884937,4.722154,5.192556,4.9246893,4.994141,4.999406,4.997089,4.99555,4.9957247,4.997281,4.9953847,4.9942927,4.9958973,4.9968357,4.994996,4.9958053,4.9977736,4.9971538,4.9841485,5.018582,4.9816027,4.947077
2.4401927,2.4460015,2.44663,2.446007,2.4463701,2.4467146,2.4466643,2.4466286,2.4467757,2.4465497,2.4464195,2.4464316,2.4460416,2.446268,2.4551427,2.4060276,2.5452788,2.329534,2.5298345,2.4272535,2.4442296,2.4489853,2.4459527,2.4461994,2.446468,2.4465373,2.4466157,2.4467914,2.4465547,2.4467318,2.4465895,2.4460838,2.4462135,2.4469676,2.4411461,2.465267,2.4321449,2.4373431
1.8453801,1.8451298,1.8462428,1.8459989,1.8453517,1.8442137,1.8445711,1.8442959,1.8445061,1.8444519,1.8447143,1.845942,1.846342,1.8460469,1.8438705,1.8665293,1.6862185,1.6218147,2.2113557,1.81163,1.844429,1.8446937,1.8456929,1.846073,1.8451924,1.8450098,1.8442622,1.84466,1.8443154,1.8447775,1.8446895,1.845523,1.8462497,1.8455957,1.8455904,1.8358641,1.9702332,1.4881105
2.878377,2.8772414,2.8762057,2.878076,2.8784776,2.8785422,2.877984,2.8781826,2.8784108,2.8781059,2.8773115,2.8763764,2.8780818,2.8763182,2.9156141,2.647747,2.556685,3.4714468,2.8289227,2.8780558,2.8779697,2.8775055,2.8766599,2.8772473,2.8783603,2.8782108,2.8785608,2.8779683,2.8782845,2.878071,2.8770888,2.876958,2.877664,2.8784776,2.863591,3.0885077,2.3556917,2.492249
4.3568773,4.358657,4.357569,4.3566465,4.3556566,4.355888,4.3544955,4.355418,4.356163,4.355824,4.357493,4.3590474,4.357848,4.3517017,4.408349,4.1063213,3.8622668,5.131995,4.221324,4.359061,4.356276,4.3589478,4.3574877,4.3558536,4.357007,4.355348,4.35486,4.3548703,4.356756,4.3555737,4.356306,4.3591843,4.358655,4.356095,4.3196945,4.6659493,3.7311373,3.9306135
1.2132009,1.2136482,1.2128042,1.212803,1.213376,1.2129831,1.2125252,1.212888,1.2132443,1.2126988,1.2124896,1.2133389,1.2137235,1.2113758,1.2278587,1.1339486,1.08206,1.4488072,1.1817333,1.212461,1.2130626,1.2134243,1.212536,1.2127476,1.2134879,1.2133744,1.212353,1.2129349,1.2135088,1.2129253,1.212108,1.2129164,1.213793,1.2127821,1.2034707,1.3035046,1.027209,1.0834181
3.8684773,3.8697238,3.8683474,3.867069,3.8685887,3.8686738,3.8673117,3.8671613,3.8687925,3.868665,3.8674471,3.868427,3.868596,3.8759005,3.8207922,4.001006,3.6197624,4.115255,3.7651498,3.8803408,3.8687456,3.869228,3.8674822,3.8678262,3.8690364,3.8683019,3.8664804,3.8682165,3.8689816,3.8677099,3.8672955,3.869363,3.8695862,3.8631573,3.8601863,3.9239018,3.7881553,3.8996491
4.892718,4.8938885,4.8939857,4.894656,4.89516,4.8952456,4.8956842,4.8957987,4.8950458,4.8945503,4.894029,4.894004,4.895089,4.911445,4.8165064,5.0904016,4.681423,5.02398,4.8861756,4.8821783,4.9013205,4.8936996,4.89412,4.894384,4.8947535,4.895482,4.8958864,4.89545,4.8951125,4.8948603,4.8943815,4.8936048,4.8947477,4.8841467,4.946533,4.842581,4.892399,4.9929543
2.7358356,2.7361867,2.7360795,2.7357183,2.7352087,2.7354975,2.7350552,2.7351265,2.735485,2.735631,2.7358594,2.7360952,2.7355552,2.74078,2.7040105,2.8217869,2.5443327,2.9112923,2.656991,2.7456832,2.7354276,2.7361479,2.735991,2.7355266,2.7358065,2.7351086,2.7351496,2.7351298,2.7355943,2.7352939,2.7358904,2.7363203,2.735982,2.7331614,2.728191,2.7765052,2.663745,2.745584
4.159827,4.1594987,4.1623864,4.160859,4.158099,4.1565285,4.1600842,4.1582,4.156309,4.1598167,4.161649,4.1612134,4.1583757,4.15958,4.2111235,3.7984357,3.6708322,5.006328,4.0915885,4.1599674,4.1603165,4.1594462,4.1614766,4.1613984,4.157859,4.1578684,4.1589675,4.1592965,4.1565914,4.1586456,4.1615486,4.1603503,4.1598034,4.1602907,4.142664,4.445756,3.353207,3.5523143
4.6806426,4.6867294,4.686804,4.685419,4.685238,4.686324,4.685435,4.684679,4.6858983,4.6865683,4.6856003,4.6856174,4.6880827,4.6946197,4.6087484,4.852109,4.499715,4.7619915,4.696379,4.6576986,4.692986,4.686446,4.685406,4.685781,4.686713,4.685191,4.684692,4.6859202,4.6862283,4.6850023,4.6859646,4.687156,4.6855006,4.6715274,4.7378254,4.6070056,4.6890707,4.7731423
2.772132,2.7715385,2.7705283,2.7716742,2.7723334,2.772328,2.7719772,2.7724612,2.772637,2.7718039,2.771162,2.7711143,2.772314,2.7695756,2.8085654,2.610558,2.4742382,3.2931955,2.696114,2.7748322,2.7721615,2.7716744,2.7705762,2.7714388,2.772445,2.772252,2.7717445,2.7720244,2.772841,2.772276,2.7708604,2.7712476,2.7724645,2.7725437,2.7510915,2.9792068,2.373302,2.5003643
3.4930854,3.491424,3.493498,3.494904,3.4941616,3.4961653,3.496902,3.4961271,3.49529,3.494021,3.4939573,3.4916697,3.4929085,3.4993012,3.5122898,3.5405538,3.1994202,3.8903813,3.3707707,3.5218637,3.4925144,3.4921036,3.4933581,3.4937298,3.4948368,3.495608,3.4968612,3.4965675,3.4950852,3.4942374,3.4944298,3.4927921,3.4901984,3.4992194,3.4760535,3.6654992,3.3055232,3.4375842
1.9948874,1.9944997,1.9941344,1.9943563,1.9943674,1.9942546,1.9942247,1.9942759,1.994344,1.9942985,1.9943627,1.9943225,1.9942205,1.9955413,1.9926882,2.0242624,1.8328131,2.1993096,1.9171885,2.005132,1.9939607,1.9942818,1.9943101,1.9944181,1.9942632,1.9942183,1.9943668,1.994161,1.994247,1.9945225,1.9942046,1.9942298,1.9947151,1.9946579,1.9774331,2.0761893,1.8984349,1.9693065
3.689104,3.690078,3.689416,3.6887743,3.6882415,3.68867,3.6875181,3.6879737,3.6887581,3.6885567,3.6891022,3.689972,3.689326,3.6880717,3.6911626,3.7127013,3.3594651,4.087648,3.5363402,3.7057118,3.6878736,3.6902251,3.6892045,3.6883664,3.6893897,3.688028,3.68767,3.6878133,3.6891613,3.6881323,3.6887045,3.690312,3.6898026,3.6885252,3.6523478,3.8521504,3.4674723,3.6047077
2.3573918,2.357693,2.3574078,2.3570304,2.356823,2.3569977,2.3564835,2.356601,2.3570411,2.3570693,2.3571992,2.3575788,2.3571465,2.3592563,2.3425648,2.4109795,2.1736479,2.5545275,2.2726939,2.3681786,2.3565884,2.3576963,2.3573036,2.3569303,2.3572907,2.3566933,2.3565142,2.3566325,2.3571458,2.356787,2.357132,2.3577669,2.3575668,2.3561206,2.3414025,2.42446,2.2656991,2.34398
3.3278036,3.3288417,3.328259,3.3286278,3.3286557,3.3282068,3.328401,3.3286376,3.3283553,3.328338,3.3287969,3.3285336,3.328023,3.3396215,3.2714114,3.4607306,3.1672444,3.4378529,3.3014474,3.3238869,3.3316648,3.3279614,3.328762,3.3286889,3.3281991,3.3284805,3.3286264,3.3282592,3.3283086,3.3288097,3.3284535,3.328305,3.3293207,3.320578,3.353189,3.3052554,3.3141253,3.3881104
3.4823556,3.4811597,3.4840877,3.4856308,3.485471,3.4874496,3.4883356,3.4874773,3.4863024,3.485108,3.4846637,3.4816384,3.481872,3.487621,3.5425518,3.3732321,3.1310334,4.0778246,3.3818371,3.504959,3.4833698,3.4815137,3.4837763,3.4847615,3.485814,3.4869447,3.488394,3.4880173,3.4862843,3.4853003,3.485126,3.4829865,3.4799395,3.4892828,3.4697113,3.7471924,3.0973542,3.253212
1.6483552,1.6488395,1.6487119,1.6485212,1.6484742,1.648511,1.6483592,1.6483333,1.6485273,1.6486139,1.6486069,1.6486834,1.648427,1.6535668,1.6209577,1.7123281,1.5574821,1.7164924,1.6240213,1.6489519,1.6495142,1.6486394,1.6486291,1.6485691,1.648617,1.648412,1.6483042,1.6484292,1.648544,1.6484761,1.6485978,1.6488036,1.6488976,1.645117,1.6555989,1.6459785,1.6318165,1.6724123
3.5956597,3.5947123,3.5960414,3.5967414,3.5963879,3.5972438,3.5977774,3.5974002,3.597095,3.5961626,3.5955696,3.595698,3.5966613,3.6100876,3.5412054,3.7464767,3.4202113,3.7184997,3.5750914,3.5954678,3.5999055,3.5958972,3.5958328,3.5957847,3.5966191,3.5973473,3.597684,3.5976536,3.5966268,3.596369,3.596583,3.5953765,3.5952425,3.5914202,3.630214,3.5745792,3.5825791,3.6653593
3.1372633,3.137587,3.137925,3.1371899,3.1363783,3.1360676,3.1365044,3.1362646,3.1360877,3.136914,3.1375673,3.1379273,3.1370609,3.1355686,3.1648033,3.0633302,2.8185596,3.597032,3.0128472,3.1470122,3.1361744,3.1372674,3.1379054,3.1373396,3.1363995,3.136223,3.1364808,3.1363482,3.136019,3.1366887,3.1376147,3.137474,3.1372933,3.1378624,3.1060736,3.3356473,2.8343089,2.9666343
2.9319153,2.9328444,2.9322567,2.9312985,2.9316416,2.9320707,2.9309509,2.9309726,2.9320667,2.9320166,2.931484,2.9323363,2.9320614,2.9368854,2.8973074,3.0256503,2.730917,3.1224833,2.8475838,2.941656,2.9318867,2.93279,2.9315975,2.9314396,2.9325452,2.9314663,2.9306,2.9314709,2.9323695,2.9312062,2.9314828,2.932911,2.9326735,2.9283586,2.9231303,2.976948,2.858286,2.9453738
3.4282002,3.4282079,3.4271708,3.4270062,3.427604,3.4274824,3.4268134,3.4269502,3.4276798,3.4273965,3.4271688,3.4275336,3.4274223,3.431366,3.4059772,3.5150237,3.1760387,3.7167132,3.3094716,3.4439487,3.4270406,3.427871,3.4271064,3.427263,3.4276597,3.4273572,3.4267251,3.4271321,3.4276528,3.4274035,3.4268095,3.4278033,3.428375,3.4259684,3.406186,3.5263665,3.3104508,3.4219933
3.150524,3.1510031,3.1487038,3.1488514,3.1502526,3.1495907,3.1481872,3.1488948,3.150033,3.1488783,3.1482394,3.1498954,3.1507838,3.1458116,3.187407,2.9147968,2.8044043,3.787073,3.082171,3.1466875,3.1496463,3.1509218,3.148729,3.1487608,3.1501968,3.149958,3.1481926,3.148844,3.1500328,3.149314,3.147737,3.1494505,3.1509225,3.1483455,3.1281052,3.3818204,2.6176083,2.7658944
