/zhome/5e/a/152106/code_masters/.venv/bin/python
Python 3.11.15
Tue Apr 21 18:25:52 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.126.20             Driver Version: 580.126.20     CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  Tesla V100-PCIE-16GB           On  |   00000000:37:00.0 Off |                    0 |
| N/A   62C    P0             31W /  250W |       0MiB /  16384MiB |      0%   E. Process |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available(): True
device_name: cuda
devices arg: auto
┏━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━┳━━━━━━━┓
┃   ┃ Name              ┃ Type              ┃ Params ┃ Mode  ┃ FLOPs ┃
┡━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━╇━━━━━━━┩
│ 0 │ grid_embedder     │ Sequential        │  4.7 K │ train │     0 │
│ 1 │ g2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 2 │ m2g_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 3 │ g2m_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 4 │ encoding_grid_mlp │ Sequential        │  8.4 K │ train │     0 │
│ 5 │ m2g_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 6 │ output_map        │ Sequential        │  4.2 K │ train │     0 │
│ 7 │ mesh_embedder     │ Sequential        │  4.5 K │ train │     0 │
│ 8 │ m2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 9 │ processor         │ Sequential_cccf68 │ 29.2 K │ train │     0 │
└───┴───────────────────┴───────────────────┴────────┴───────┴───────┘
Trainable params: 123 K                                                         
Non-trainable params: 0                                                         
Total params: 123 K                                                             
Total estimated model params size (MB): 0                                       
Modules in train mode: 71                                                       
Modules in eval mode: 0                                                         
Total FLOPs: 0                                                                  
[train batch 50] avg inter-batch gap=0.2916s, avg compute=0.0094s
[train batch 750] avg inter-batch gap=0.2455s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2304s, avg compute=0.0089s
[train batch 850] avg inter-batch gap=0.2464s, avg compute=0.0089s
[train batch 900] avg inter-batch gap=0.2522s, avg compute=0.0088s
[train batch 950] avg inter-batch gap=0.2432s, avg compute=0.0088s
[train batch 1000] avg inter-batch gap=0.2353s, avg compute=0.0088s
[train batch 1050] avg inter-batch gap=0.2775s, avg compute=0.0088s
[train batch 1100] avg inter-batch gap=0.2405s, avg compute=0.0089s
[train batch 1150] avg inter-batch gap=0.2545s, avg compute=0.0088s
[train batch 1200] avg inter-batch gap=0.2575s, avg compute=0.0088s
[train batch 1250] avg inter-batch gap=0.2492s, avg compute=0.0089s
[train batch 1300] avg inter-batch gap=0.2317s, avg compute=0.0089s
[train batch 1350] avg inter-batch gap=0.2427s, avg compute=0.0089s
[train batch 1400] avg inter-batch gap=0.2455s, avg compute=0.0091s
[train batch 1450] avg inter-batch gap=0.2506s, avg compute=0.0089s
[epoch 22] epoch_time=476.05s, inter-batch gap=0.2440s, compute=0.0089s
[train batch 50] avg inter-batch gap=0.2421s, avg compute=0.0089s
[train batch 100] avg inter-batch gap=0.2292s, avg compute=0.0089s
[train batch 150] avg inter-batch gap=0.2582s, avg compute=0.0089s
[train batch 200] avg inter-batch gap=0.2370s, avg compute=0.0089s
[train batch 250] avg inter-batch gap=0.2621s, avg compute=0.0088s
[train batch 300] avg inter-batch gap=0.2322s, avg compute=0.0089s
[train batch 350] avg inter-batch gap=0.2477s, avg compute=0.0090s
[train batch 400] avg inter-batch gap=0.2325s, avg compute=0.0087s
[train batch 450] avg inter-batch gap=0.2522s, avg compute=0.0089s
[train batch 500] avg inter-batch gap=0.2317s, avg compute=0.0090s
[train batch 550] avg inter-batch gap=0.2589s, avg compute=0.0087s
[train batch 600] avg inter-batch gap=0.2408s, avg compute=0.0088s
[train batch 650] avg inter-batch gap=0.2578s, avg compute=0.0089s
[train batch 700] avg inter-batch gap=0.2287s, avg compute=0.0088s
[train batch 750] avg inter-batch gap=0.2440s, avg compute=0.0089s
[train batch 800] avg inter-batch gap=0.2289s, avg compute=0.0088s
[train batch 850] avg inter-batch gap=0.2419s, avg compute=0.0090s
[train batch 900] avg inter-batch gap=0.2369s, avg compute=0.0090s
[train batch 950] avg inter-batch gap=0.2431s, avg compute=0.0089s
[train batch 1000] avg inter-batch gap=0.2376s, avg compute=0.0089s
[train batch 1050] avg inter-batch gap=0.2601s, avg compute=0.0089s
[train batch 1100] avg inter-batch gap=0.2546s, avg compute=0.0088s
[train batch 1150] avg inter-batch gap=0.2468s, avg compute=0.0089s
[train batch 1200] avg inter-batch gap=0.2328s, avg compute=0.0091s
[train batch 1250] avg inter-batch gap=0.2478s, avg compute=0.0090s
[train batch 1300] avg inter-batch gap=0.2276s, avg compute=0.0089s
[train batch 1350] avg inter-batch gap=0.2478s, avg compute=0.0088s
[train batch 1400] avg inter-batch gap=0.2311s, avg compute=0.0089s
[train batch 1450] avg inter-batch gap=0.2590s, avg compute=0.0088s
[epoch 23] epoch_time=474.46s, inter-batch gap=0.2427s, compute=0.0089s
[train batch 50] avg inter-batch gap=0.2350s, avg compute=0.0089s
[train batch 100] avg inter-batch gap=0.2282s, avg compute=0.0090s
[train batch 150] avg inter-batch gap=0.2509s, avg compute=0.0089s
[train batch 200] avg inter-batch gap=0.2293s, avg compute=0.0090s
[train batch 250] avg inter-batch gap=0.2405s, avg compute=0.0091s
[train batch 300] avg inter-batch gap=0.2305s, avg compute=0.0090s
[train batch 350] avg inter-batch gap=0.2501s, avg compute=0.0090s
[train batch 400] avg inter-batch gap=0.2252s, avg compute=0.0090s
[train batch 450] avg inter-batch gap=0.2506s, avg compute=0.0090s
[train batch 500] avg inter-batch gap=0.2367s, avg compute=0.0089s
[train batch 550] avg inter-batch gap=0.2310s, avg compute=0.0091s
[train batch 600] avg inter-batch gap=0.2608s, avg compute=0.0088s
[train batch 650] avg inter-batch gap=0.2950s, avg compute=0.0089s
[train batch 700] avg inter-batch gap=0.2621s, avg compute=0.0087s
[train batch 750] avg inter-batch gap=0.2230s, avg compute=0.0090s
[train batch 800] avg inter-batch gap=0.2533s, avg compute=0.0091s
[train batch 850] avg inter-batch gap=0.2340s, avg compute=0.0094s
[train batch 900] avg inter-batch gap=0.2309s, avg compute=0.0091s
[train batch 950] avg inter-batch gap=0.2412s, avg compute=0.0090s
[train batch 1000] avg inter-batch gap=0.2378s, avg compute=0.0091s
[train batch 1050] avg inter-batch gap=0.2470s, avg compute=0.0091s
[train batch 1100] avg inter-batch gap=0.2432s, avg compute=0.0088s
[train batch 1150] avg inter-batch gap=0.2491s, avg compute=0.0088s
[train batch 1200] avg inter-batch gap=0.2302s, avg compute=0.0089s
[train batch 1250] avg inter-batch gap=0.2587s, avg compute=0.0088s
[train batch 1300] avg inter-batch gap=0.2325s, avg compute=0.0088s
[train batch 1350] avg inter-batch gap=0.2485s, avg compute=0.0088s
[train batch 1400] avg inter-batch gap=0.2237s, avg compute=0.0089s
[train batch 1450] avg inter-batch gap=0.2561s, avg compute=0.0088s
[epoch 24] epoch_time=473.71s, inter-batch gap=0.2423s, compute=0.0090s
[train batch 50] avg inter-batch gap=0.2326s, avg compute=0.0089s
[train batch 100] avg inter-batch gap=0.2324s, avg compute=0.0089s
[train batch 150] avg inter-batch gap=0.2539s, avg compute=0.0090s
[train batch 200] avg inter-batch gap=0.2287s, avg compute=0.0088s
[train batch 250] avg inter-batch gap=0.2526s, avg compute=0.0089s
[train batch 300] avg inter-batch gap=0.2275s, avg compute=0.0089s
[train batch 350] avg inter-batch gap=0.2616s, avg compute=0.0089s
[train batch 400] avg inter-batch gap=0.2370s, avg compute=0.0088s
[train batch 450] avg inter-batch gap=0.2576s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.2357s, avg compute=0.0090s
[train batch 550] avg inter-batch gap=0.2403s, avg compute=0.0089s
[train batch 600] avg inter-batch gap=0.2345s, avg compute=0.0089s
[train batch 650] avg inter-batch gap=0.2450s, avg compute=0.0088s
[train batch 700] avg inter-batch gap=0.2357s, avg compute=0.0087s
[train batch 750] avg inter-batch gap=0.2419s, avg compute=0.0089s
[train batch 800] avg inter-batch gap=0.2333s, avg compute=0.0090s
[train batch 850] avg inter-batch gap=0.2463s, avg compute=0.0089s
[train batch 900] avg inter-batch gap=0.2319s, avg compute=0.0088s
[train batch 950] avg inter-batch gap=0.2571s, avg compute=0.0088s
[train batch 1000] avg inter-batch gap=0.2444s, avg compute=0.0088s
[train batch 1050] avg inter-batch gap=0.2542s, avg compute=0.0089s
[train batch 1100] avg inter-batch gap=0.2327s, avg compute=0.0089s
[train batch 1150] avg inter-batch gap=0.2605s, avg compute=0.0088s
[train batch 1200] avg inter-batch gap=0.2325s, avg compute=0.0089s
[train batch 1250] avg inter-batch gap=0.2529s, avg compute=0.0089s
[train batch 1300] avg inter-batch gap=0.2274s, avg compute=0.0089s
[train batch 1350] avg inter-batch gap=0.2705s, avg compute=0.0089s
[train batch 1400] avg inter-batch gap=0.2260s, avg compute=0.0088s
[train batch 1450] avg inter-batch gap=0.2509s, avg compute=0.0090s
[epoch 25] epoch_time=472.54s, inter-batch gap=0.2422s, compute=0.0089s
[train batch 50] avg inter-batch gap=0.2511s, avg compute=0.0090s
[train batch 100] avg inter-batch gap=0.2558s, avg compute=0.0091s
[train batch 150] avg inter-batch gap=0.2890s, avg compute=0.0091s
[train batch 200] avg inter-batch gap=0.2573s, avg compute=0.0090s
[train batch 250] avg inter-batch gap=0.2406s, avg compute=0.0090s
[train batch 300] avg inter-batch gap=0.2251s, avg compute=0.0090s
[train batch 350] avg inter-batch gap=0.2460s, avg compute=0.0090s
[train batch 400] avg inter-batch gap=0.2262s, avg compute=0.0089s
[train batch 450] avg inter-batch gap=0.2397s, avg compute=0.0089s
[train batch 500] avg inter-batch gap=0.2417s, avg compute=0.0090s
[train batch 550] avg inter-batch gap=0.2327s, avg compute=0.0089s
[train batch 600] avg inter-batch gap=0.2484s, avg compute=0.0089s
[train batch 650] avg inter-batch gap=0.2640s, avg compute=0.0090s
[train batch 700] avg inter-batch gap=0.2445s, avg compute=0.0093s
[train batch 750] avg inter-batch gap=0.2410s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2374s, avg compute=0.0090s
[train batch 850] avg inter-batch gap=0.2571s, avg compute=0.0088s
[train batch 900] avg inter-batch gap=0.2363s, avg compute=0.0090s
[train batch 950] avg inter-batch gap=0.2530s, avg compute=0.0089s
[train batch 1000] avg inter-batch gap=0.2353s, avg compute=0.0090s
[train batch 1050] avg inter-batch gap=0.2442s, avg compute=0.0089s
[train batch 1100] avg inter-batch gap=0.2306s, avg compute=0.0088s
[train batch 1150] avg inter-batch gap=0.2470s, avg compute=0.0088s
[train batch 1200] avg inter-batch gap=0.2274s, avg compute=0.0089s
[train batch 1250] avg inter-batch gap=0.2539s, avg compute=0.0089s
[train batch 1300] avg inter-batch gap=0.2286s, avg compute=0.0089s
[train batch 1350] avg inter-batch gap=0.2637s, avg compute=0.0090s
[train batch 1400] avg inter-batch gap=0.2387s, avg compute=0.0088s
[train batch 1450] avg inter-batch gap=0.2499s, avg compute=0.0089s
[epoch 26] epoch_time=478.56s, inter-batch gap=0.2449s, compute=0.0090s
[train batch 50] avg inter-batch gap=0.2454s, avg compute=0.0089s
[train batch 100] avg inter-batch gap=0.2377s, avg compute=0.0089s
[train batch 150] avg inter-batch gap=0.2692s, avg compute=0.0088s
[train batch 200] avg inter-batch gap=0.2330s, avg compute=0.0088s
[train batch 250] avg inter-batch gap=0.2445s, avg compute=0.0088s
[train batch 300] avg inter-batch gap=0.2293s, avg compute=0.0088s
[train batch 350] avg inter-batch gap=0.2404s, avg compute=0.0089s
[train batch 400] avg inter-batch gap=0.2341s, avg compute=0.0090s
[train batch 450] avg inter-batch gap=0.2406s, avg compute=0.0089s
[train batch 500] avg inter-batch gap=0.2410s, avg compute=0.0089s
[train batch 550] avg inter-batch gap=0.2347s, avg compute=0.0090s
[train batch 600] avg inter-batch gap=0.2428s, avg compute=0.0090s
[train batch 650] avg inter-batch gap=0.2562s, avg compute=0.0090s
[train batch 700] avg inter-batch gap=0.2405s, avg compute=0.0089s
[train batch 750] avg inter-batch gap=0.2568s, avg compute=0.0089s
[train batch 800] avg inter-batch gap=0.2342s, avg compute=0.0089s
[train batch 850] avg inter-batch gap=0.2564s, avg compute=0.0090s
[train batch 900] avg inter-batch gap=0.2280s, avg compute=0.0089s
[train batch 950] avg inter-batch gap=0.2575s, avg compute=0.0091s
[train batch 1000] avg inter-batch gap=0.2490s, avg compute=0.0090s
[train batch 1050] avg inter-batch gap=0.2629s, avg compute=0.0095s
[train batch 1100] avg inter-batch gap=0.2642s, avg compute=0.0097s
[train batch 1150] avg inter-batch gap=0.2704s, avg compute=0.0093s
[train batch 1200] avg inter-batch gap=0.2352s, avg compute=0.0092s
[train batch 1250] avg inter-batch gap=0.2702s, avg compute=0.0092s
[train batch 1300] avg inter-batch gap=0.2441s, avg compute=0.0096s
[train batch 1350] avg inter-batch gap=0.2745s, avg compute=0.0093s
[train batch 1400] avg inter-batch gap=0.2450s, avg compute=0.0094s
[train batch 1450] avg inter-batch gap=0.3204s, avg compute=0.0091s
[epoch 27] epoch_time=492.85s, inter-batch gap=0.2501s, compute=0.0091s
[train batch 50] avg inter-batch gap=0.2462s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.2583s, avg compute=0.0092s
[train batch 150] avg inter-batch gap=0.2571s, avg compute=0.0091s
[train batch 200] avg inter-batch gap=0.2526s, avg compute=0.0092s
[train batch 250] avg inter-batch gap=0.2653s, avg compute=0.0093s
[train batch 300] avg inter-batch gap=0.2496s, avg compute=0.0093s
[train batch 350] avg inter-batch gap=0.2609s, avg compute=0.0092s
[train batch 400] avg inter-batch gap=0.2512s, avg compute=0.0092s
[train batch 450] avg inter-batch gap=0.2630s, avg compute=0.0094s
[train batch 500] avg inter-batch gap=0.2522s, avg compute=0.0093s
[train batch 550] avg inter-batch gap=0.2652s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2484s, avg compute=0.0092s
[train batch 650] avg inter-batch gap=0.2711s, avg compute=0.0091s
[train batch 700] avg inter-batch gap=0.2452s, avg compute=0.0092s
[train batch 750] avg inter-batch gap=0.2749s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2435s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.2746s, avg compute=0.0093s
[train batch 900] avg inter-batch gap=0.2453s, avg compute=0.0092s
[train batch 950] avg inter-batch gap=0.2755s, avg compute=0.0093s
[train batch 1000] avg inter-batch gap=0.2434s, avg compute=0.0093s
[train batch 1050] avg inter-batch gap=0.2816s, avg compute=0.0092s
[train batch 1100] avg inter-batch gap=0.2417s, avg compute=0.0092s
[train batch 1150] avg inter-batch gap=0.2657s, avg compute=0.0092s
[train batch 1200] avg inter-batch gap=0.2600s, avg compute=0.0093s
[train batch 1250] avg inter-batch gap=0.2705s, avg compute=0.0093s
[train batch 1300] avg inter-batch gap=0.3001s, avg compute=0.0092s
[train batch 1350] avg inter-batch gap=0.2735s, avg compute=0.0091s
[train batch 1400] avg inter-batch gap=0.2376s, avg compute=0.0091s
[train batch 1450] avg inter-batch gap=0.2627s, avg compute=0.0091s
[epoch 28] epoch_time=508.94s, inter-batch gap=0.2593s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2460s, avg compute=0.0091s
[train batch 100] avg inter-batch gap=0.2596s, avg compute=0.0092s
[train batch 150] avg inter-batch gap=0.2534s, avg compute=0.0093s
[train batch 200] avg inter-batch gap=0.2539s, avg compute=0.0092s
[train batch 250] avg inter-batch gap=0.2601s, avg compute=0.0093s
[train batch 300] avg inter-batch gap=0.2498s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.2632s, avg compute=0.0092s
[train batch 400] avg inter-batch gap=0.2492s, avg compute=0.0093s
[train batch 450] avg inter-batch gap=0.2681s, avg compute=0.0094s
[train batch 500] avg inter-batch gap=0.2497s, avg compute=0.0092s
[train batch 550] avg inter-batch gap=0.2596s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2695s, avg compute=0.0092s
[train batch 650] avg inter-batch gap=0.2937s, avg compute=0.0093s
[train batch 700] avg inter-batch gap=0.2562s, avg compute=0.0092s
[train batch 750] avg inter-batch gap=0.2589s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2534s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.2650s, avg compute=0.0093s
[train batch 900] avg inter-batch gap=0.2466s, avg compute=0.0092s
[train batch 950] avg inter-batch gap=0.2719s, avg compute=0.0091s
[train batch 1000] avg inter-batch gap=0.2437s, avg compute=0.0091s
[train batch 1050] avg inter-batch gap=0.2714s, avg compute=0.0090s
[train batch 1100] avg inter-batch gap=0.2485s, avg compute=0.0091s
[train batch 1150] avg inter-batch gap=0.2720s, avg compute=0.0091s
[train batch 1200] avg inter-batch gap=0.2436s, avg compute=0.0091s
[train batch 1250] avg inter-batch gap=0.2717s, avg compute=0.0090s
[train batch 1300] avg inter-batch gap=0.2455s, avg compute=0.0092s
[train batch 1350] avg inter-batch gap=0.2723s, avg compute=0.0091s
[train batch 1400] avg inter-batch gap=0.2446s, avg compute=0.0091s
[train batch 1450] avg inter-batch gap=0.2707s, avg compute=0.0092s
[epoch 29] epoch_time=509.22s, inter-batch gap=0.2586s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2440s, avg compute=0.0093s
[train batch 100] avg inter-batch gap=0.2643s, avg compute=0.0093s
[train batch 150] avg inter-batch gap=0.2530s, avg compute=0.0091s
[train batch 200] avg inter-batch gap=0.2513s, avg compute=0.0092s
[train batch 250] avg inter-batch gap=0.2710s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2487s, avg compute=0.0095s
[train batch 350] avg inter-batch gap=0.2628s, avg compute=0.0092s
[train batch 400] avg inter-batch gap=0.2505s, avg compute=0.0093s
[train batch 450] avg inter-batch gap=0.2662s, avg compute=0.0091s
[train batch 500] avg inter-batch gap=0.2978s, avg compute=0.0091s
[train batch 550] avg inter-batch gap=0.3400s, avg compute=0.0090s
[train batch 600] avg inter-batch gap=0.2495s, avg compute=0.0092s
[train batch 650] avg inter-batch gap=0.2629s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2510s, avg compute=0.0092s
[train batch 750] avg inter-batch gap=0.2619s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2484s, avg compute=0.0091s
[train batch 850] avg inter-batch gap=0.2613s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2521s, avg compute=0.0092s
[train batch 950] avg inter-batch gap=0.2724s, avg compute=0.0091s
[train batch 1000] avg inter-batch gap=0.2491s, avg compute=0.0091s
[train batch 1050] avg inter-batch gap=0.2776s, avg compute=0.0092s
[train batch 1100] avg inter-batch gap=0.2462s, avg compute=0.0092s
[train batch 1150] avg inter-batch gap=0.2737s, avg compute=0.0091s
[train batch 1200] avg inter-batch gap=0.2457s, avg compute=0.0094s
[train batch 1250] avg inter-batch gap=0.2726s, avg compute=0.0091s
[train batch 1300] avg inter-batch gap=0.2447s, avg compute=0.0093s
[train batch 1350] avg inter-batch gap=0.2708s, avg compute=0.0092s
[train batch 1400] avg inter-batch gap=0.2444s, avg compute=0.0092s
[train batch 1450] avg inter-batch gap=0.2758s, avg compute=0.0091s
[epoch 30] epoch_time=514.73s, inter-batch gap=0.2619s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2521s, avg compute=0.0091s
[train batch 100] avg inter-batch gap=0.2578s, avg compute=0.0092s
[train batch 150] avg inter-batch gap=0.2638s, avg compute=0.0091s
[train batch 200] avg inter-batch gap=0.2481s, avg compute=0.0092s
[train batch 250] avg inter-batch gap=0.2728s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2448s, avg compute=0.0092s
[train batch 350] avg inter-batch gap=0.2585s, avg compute=0.0092s
[train batch 400] avg inter-batch gap=0.3036s, avg compute=0.0091s
[train batch 450] avg inter-batch gap=0.2660s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.2528s, avg compute=0.0092s
[train batch 550] avg inter-batch gap=0.2653s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2503s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2630s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2514s, avg compute=0.0091s
[train batch 750] avg inter-batch gap=0.2685s, avg compute=0.0094s
[train batch 800] avg inter-batch gap=0.2446s, avg compute=0.0091s
[train batch 850] avg inter-batch gap=0.2686s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2437s, avg compute=0.0091s
[train batch 950] avg inter-batch gap=0.2697s, avg compute=0.0091s
[train batch 1000] avg inter-batch gap=0.2439s, avg compute=0.0092s
[train batch 1050] avg inter-batch gap=0.2711s, avg compute=0.0090s
[train batch 1100] avg inter-batch gap=0.2429s, avg compute=0.0091s
[train batch 1150] avg inter-batch gap=0.2719s, avg compute=0.0091s
[train batch 1200] avg inter-batch gap=0.2438s, avg compute=0.0092s
[train batch 1250] avg inter-batch gap=0.2700s, avg compute=0.0091s
[train batch 1300] avg inter-batch gap=0.2465s, avg compute=0.0091s
[train batch 1350] avg inter-batch gap=0.2712s, avg compute=0.0092s
[train batch 1400] avg inter-batch gap=0.2455s, avg compute=0.0091s
[train batch 1450] avg inter-batch gap=0.2697s, avg compute=0.0091s
[epoch 31] epoch_time=503.09s, inter-batch gap=0.2589s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2527s, avg compute=0.0093s
[train batch 100] avg inter-batch gap=0.2557s, avg compute=0.0094s
[train batch 150] avg inter-batch gap=0.2524s, avg compute=0.0091s
[train batch 200] avg inter-batch gap=0.2507s, avg compute=0.0092s
[train batch 250] avg inter-batch gap=0.2618s, avg compute=0.0093s
[train batch 300] avg inter-batch gap=0.2507s, avg compute=0.0092s
[train batch 350] avg inter-batch gap=0.2635s, avg compute=0.0090s
[train batch 400] avg inter-batch gap=0.2492s, avg compute=0.0092s
[train batch 450] avg inter-batch gap=0.2639s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.2453s, avg compute=0.0092s
[train batch 550] avg inter-batch gap=0.2713s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2445s, avg compute=0.0092s
[train batch 650] avg inter-batch gap=0.2704s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2511s, avg compute=0.0091s
[train batch 750] avg inter-batch gap=0.2720s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2450s, avg compute=0.0091s
[train batch 850] avg inter-batch gap=0.2704s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2551s, avg compute=0.0091s
[train batch 950] avg inter-batch gap=0.2713s, avg compute=0.0092s
[train batch 1000] avg inter-batch gap=0.2441s, avg compute=0.0091s
[train batch 1050] avg inter-batch gap=0.2684s, avg compute=0.0092s
[train batch 1100] avg inter-batch gap=0.2451s, avg compute=0.0090s
[train batch 1150] avg inter-batch gap=0.2722s, avg compute=0.0092s
[train batch 1200] avg inter-batch gap=0.2445s, avg compute=0.0092s
[train batch 1250] avg inter-batch gap=0.2674s, avg compute=0.0092s
[train batch 1300] avg inter-batch gap=0.2455s, avg compute=0.0092s
[train batch 1350] avg inter-batch gap=0.2701s, avg compute=0.0092s
[train batch 1400] avg inter-batch gap=0.2447s, avg compute=0.0093s
[train batch 1450] avg inter-batch gap=0.2701s, avg compute=0.0091s
[epoch 32] epoch_time=503.65s, inter-batch gap=0.2571s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2471s, avg compute=0.0091s
[train batch 100] avg inter-batch gap=0.2614s, avg compute=0.0092s
[train batch 150] avg inter-batch gap=0.2584s, avg compute=0.0091s
[train batch 200] avg inter-batch gap=0.2511s, avg compute=0.0092s
[train batch 250] avg inter-batch gap=0.2637s, avg compute=0.0091s
[train batch 300] avg inter-batch gap=0.2717s, avg compute=0.0090s
[train batch 350] avg inter-batch gap=0.2646s, avg compute=0.0091s
[train batch 400] avg inter-batch gap=0.2516s, avg compute=0.0092s
[train batch 450] avg inter-batch gap=0.2700s, avg compute=0.0091s
[train batch 500] avg inter-batch gap=0.2578s, avg compute=0.0090s
[train batch 550] avg inter-batch gap=0.2645s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2477s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2714s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2459s, avg compute=0.0092s
[train batch 750] avg inter-batch gap=0.2713s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2601s, avg compute=0.0093s
[train batch 850] avg inter-batch gap=0.2557s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2739s, avg compute=0.0092s
[train batch 950] avg inter-batch gap=0.2613s, avg compute=0.0091s
[train batch 1000] avg inter-batch gap=0.2463s, avg compute=0.0096s
[train batch 1050] avg inter-batch gap=0.2707s, avg compute=0.0092s
[train batch 1100] avg inter-batch gap=0.2846s, avg compute=0.0092s
[train batch 1150] avg inter-batch gap=0.2707s, avg compute=0.0092s
[train batch 1200] avg inter-batch gap=0.2444s, avg compute=0.0092s
[train batch 1250] avg inter-batch gap=0.2703s, avg compute=0.0092s
[train batch 1300] avg inter-batch gap=0.2480s, avg compute=0.0095s
[train batch 1350] avg inter-batch gap=0.2684s, avg compute=0.0091s
[train batch 1400] avg inter-batch gap=0.2518s, avg compute=0.0099s
[train batch 1450] avg inter-batch gap=0.2714s, avg compute=0.0091s
[epoch 33] epoch_time=509.48s, inter-batch gap=0.2609s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2472s, avg compute=0.0090s
[train batch 100] avg inter-batch gap=0.2598s, avg compute=0.0092s
[train batch 150] avg inter-batch gap=0.2535s, avg compute=0.0091s
[train batch 200] avg inter-batch gap=0.2534s, avg compute=0.0091s
[train batch 250] avg inter-batch gap=0.2622s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2503s, avg compute=0.0092s
[train batch 350] avg inter-batch gap=0.2696s, avg compute=0.0091s
[train batch 400] avg inter-batch gap=0.2452s, avg compute=0.0091s
[train batch 450] avg inter-batch gap=0.2710s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.2437s, avg compute=0.0092s
[train batch 550] avg inter-batch gap=0.2703s, avg compute=0.0091s
[train batch 600] avg inter-batch gap=0.2431s, avg compute=0.0092s
[train batch 650] avg inter-batch gap=0.2693s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2443s, avg compute=0.0092s
[train batch 750] avg inter-batch gap=0.2735s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2412s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.2583s, avg compute=0.0090s
[train batch 900] avg inter-batch gap=0.2428s, avg compute=0.0088s
[train batch 950] avg inter-batch gap=0.2733s, avg compute=0.0087s
[train batch 1000] avg inter-batch gap=0.2506s, avg compute=0.0089s
[train batch 1050] avg inter-batch gap=0.2754s, avg compute=0.0089s
