rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.31743047,0.3211454,0.32789713,0.33435476,0.34050652,0.34637386,0.35226795,0.35972795,0.36675623,0.37350115,0.37994778,0.3859673,0.3923887,0.40282938,0.4126666,0.42223287,0.43150282,0.44047546,0.45168138,0.4648201,0.47555763,0.48399353,0.48992744,0.49326277,0.49399585,0.500731,0.5074741,0.5139178,0.5200759,0.5262353,0.53699315,0.5479922,0.5566549,0.5638311,0.58940977,0.6145137,0.639157,0.6627078,0.68553764,0.706986,0.72743493,0.7466043,0.76447517,0.7805098,0.7952792,0.8083011,0.8201591,0.83083385,0.8403933,0.84818244,0.8548803,0.8604463,0.86548936,0.8693739,0.87272733,0.8749362,0.8766031,0.8777448,0.8777399,0.8771806,0.8766631,0.8755801,0.8739233,0.87169415,0.86885846,0.8660282,0.86258805,0.85854024,0.8544777,0.8497518,0.8443749,0.838362,0.831624,0.8242222,0.81610495,0.8067276,0.7966853,0.78540033,0.7729159,0.7591886,0.74492544,0.7295222,0.7861159,0.852379,0.91934335,0.98660845,1.0533178,1.1197022,1.1854259,1.2504439,1.3146147,1.3779341,1.4403198,1.5001692,1.5583605,1.613588,1.6657858,1.7149003,1.7582501,1.795997
0.4093142,0.41228348,0.41506597,0.42066243,0.4254554,0.4331573,0.4421992,0.45089844,0.45931196,0.46739304,0.4751579,0.4826003,0.4894246,0.49591455,0.50213045,0.5076884,0.5129771,0.5176006,0.52192193,0.5256088,0.5286713,0.53382945,0.55093527,0.56732917,0.58327097,0.5983625,0.61245316,0.6255262,0.63730675,0.6478,0.6576029,0.6812263,0.70407313,0.739934,0.7880696,0.83726126,0.88675374,0.9366182,0.9868628,1.0374851,1.087852,1.1372923,1.1865401,1.2342529,1.2810977,1.3257774,1.3683391,1.4094943,1.4478997,1.4836208,1.5153856,1.54453,1.5699162,1.5914708,1.609254,1.62326,1.6320558,1.6369058,1.6365973,1.6298527,1.6180094,1.5998254,1.5833938,1.6339108,1.6828384,1.7301455,1.7744033,1.8156196,1.8525666,1.8852228,1.912529,1.9345015,1.9497182,1.9570158,1.9564892,1.9479656,1.9299515,1.9003239,1.9427583,2.0008028,2.0587137,2.1164975,2.1741304,2.2315714,2.2879026,2.3440664,2.4000218,2.4547648,2.5092247,2.5623965,2.6152544,2.6665947,2.7151465,2.760641,2.8026464,2.8370552,2.863573,2.8760326,2.8693404,2.8418634
0.35610947,0.3588782,0.36221844,0.36540735,0.36844146,0.37209675,0.37609255,0.3806326,0.3853504,0.38974872,0.39414212,0.40060595,0.40749282,0.41435692,0.4211878,0.42844436,0.4357095,0.44328085,0.45084637,0.45841435,0.46597397,0.47353753,0.48220518,0.49378356,0.5056693,0.51753813,0.52940124,0.54155713,0.55370253,0.56615096,0.57857674,0.59098,0.60336584,0.6160525,0.62871933,0.64138013,0.6540203,0.6666522,0.6792613,0.69186705,0.7050941,0.72273874,0.7427825,0.76523584,0.7882585,0.811256,0.8342201,0.8571557,0.8800568,0.9029379,0.9258011,0.948615,0.9714072,0.99417764,1.0169177,1.0396357,1.0617261,1.0837845,1.105837,1.1272455,1.148648,1.1694183,1.1901802,1.2103075,1.2304071,1.2498819,1.269335,1.2881677,1.3063802,1.3239715,1.3415563,1.3579214,1.3742546,1.3905827,1.4056637,1.4207287,1.4345553,1.4483988,1.460991,1.4735919,1.4849799,1.4951451,1.5053253,1.5142899,1.5232686,1.5310073,1.5387645,1.5468019,1.5764396,1.6048783,1.6332922,1.6617335,1.6889616,1.7161686,1.7421674,1.7681537,1.7941602,1.8189301,1.8436923,1.8672341
0.5755616,0.5808421,0.5861195,0.59184015,0.59826314,0.60539156,0.61221045,0.6197383,0.6274839,0.6355383,0.6444075,0.653282,0.66184634,0.67110586,0.6810147,0.69114184,0.70403224,0.71729213,0.7305318,0.74375165,0.75695723,0.7730207,0.79105747,0.8084385,0.8257956,0.8431083,0.86040074,0.8776692,0.8943074,0.91096073,0.92847955,0.9519571,0.97643054,1.0002401,1.0240204,1.0471878,1.0715587,1.0959634,1.12031,1.1440027,1.1676426,1.1906377,1.2129735,1.2346524,1.2556714,1.2760048,1.2956963,1.314753,1.3324975,1.3503648,1.3686694,1.3856884,1.4014194,1.4158782,1.4291072,1.4410784,1.4595929,1.4773221,1.495024,1.5126824,1.5291039,1.5454966,1.5618762,1.5769889,1.592067,1.6059266,1.619858,1.6325891,1.6453366,1.6580813,1.6696007,1.6811371,1.6914258,1.7017218,1.7114645,1.7217344,1.7307827,1.7398424,1.7476423,1.7554286,1.7619934,1.768554,1.7738681,1.7779102,1.7819487,1.7847469,1.7862618,1.787773,1.788049,1.7870494,1.7847831,1.7812276,1.7764422,1.7716609,1.765611,1.7582968,1.7484037,1.7372099,1.7247429,1.7109802
0.39033014,0.39317927,0.39662617,0.40006652,0.4034815,0.40747803,0.41182148,0.41587546,0.4230703,0.4311858,0.43930003,0.44741002,0.45521617,0.46301618,0.47080883,0.47857106,0.48633623,0.49406746,0.5014652,0.508809,0.5158489,0.5228496,0.5380312,0.5550453,0.5720313,0.5889874,0.60621935,0.6234229,0.6406084,0.6577551,0.6748555,0.6919376,0.70897007,0.7256665,0.742316,0.7589339,0.7748876,0.7907964,0.813474,0.8412285,0.8689275,0.89657336,0.9241597,0.9516932,0.97857326,1.0054088,1.0315895,1.057743,1.0832705,1.1087633,1.1336248,1.1578524,1.1820688,1.2056503,1.2286278,1.2509887,1.2727232,1.2938379,1.3149605,1.3348576,1.3547461,1.3733944,1.392045,1.4094577,1.4268534,1.4430252,1.4592034,1.4741439,1.4878424,1.5015242,1.5139775,1.5264343,1.5376326,1.5476003,1.5563293,1.5650775,1.5726016,1.5788985,1.5839672,1.5890454,1.5929058,1.5955337,1.596931,1.5970701,1.5972078,1.596105,1.5937517,1.5901308,1.6030599,1.631351,1.6583954,1.6842117,1.7100128,1.7345958,1.7591583,1.7825061,1.8058277,1.8279246,1.848836,1.8697644
0.3407095,0.34292218,0.34691128,0.350715,0.35432824,0.35821396,0.361994,0.36557937,0.36885393,0.37443316,0.3826096,0.3908313,0.39903608,0.4069276,0.4144876,0.42174357,0.42868388,0.4353193,0.44382894,0.4526939,0.46427685,0.47643805,0.48859403,0.50074404,0.5131925,0.52563816,0.53808635,0.55083215,0.5635754,0.57630986,0.58933926,0.6023483,0.61536396,0.6283734,0.6416741,0.6549649,0.66823614,0.6815036,0.69508547,0.70834845,0.7215861,0.74425924,0.77189744,0.7987807,0.82431626,0.8490856,0.87255764,0.89471376,0.9155539,0.93458146,0.9523509,0.968302,0.9830648,0.9960227,1.0076978,1.0174953,1.0258764,1.0316095,1.0352592,1.0398631,1.0533345,1.0648617,1.0744439,1.082117,1.0878822,1.0911179,1.0925108,1.0914407,1.0878934,1.0873969,1.1039103,1.1192054,1.1332866,1.1467575,1.1589847,1.1871953,1.2150272,1.2428482,1.270033,1.2965987,1.3225448,1.3484757,1.373216,1.3979154,1.4214113,1.4448801,1.4671512,1.4894018,1.5104223,1.531437,1.551219,1.5697627,1.5882887,1.6055785,1.6228557,1.6388465,1.6535782,1.6670486,1.6804638,1.6925981
0.32396257,0.32638025,0.3288888,0.332189,0.335337,0.33916056,0.34418288,0.34904373,0.35375175,0.35845363,0.3631659,0.36991945,0.37666672,0.38356534,0.39015818,0.39674312,0.40333384,0.40991172,0.41648984,0.42306378,0.4296363,0.43588054,0.44673678,0.45878002,0.4708016,0.48278192,0.49473274,0.50666016,0.5182411,0.52978903,0.5409811,0.55214477,0.56705076,0.58224833,0.5974053,0.6128381,0.6282292,0.6435913,0.6591218,0.67536604,0.6915696,0.707432,0.72358227,0.73907214,0.7545371,0.7699752,0.78476524,0.7995252,0.8142685,0.8283571,0.8418163,0.85524654,0.8680221,0.8801882,0.8923355,0.9038663,0.9147965,0.9251071,0.9348017,0.9439091,0.9524108,0.9603186,0.9942004,1.0272729,1.0589355,1.0886644,1.1171211,1.1436222,1.1682031,1.1908495,1.2110344,1.2292613,1.2535275,1.2815328,1.3082485,1.334354,1.3586031,1.3827935,1.405764,1.4274758,1.447983,1.4671911,1.4851034,1.5017921,1.5159724,1.5288783,1.5405551,1.5509856,1.558866,1.5655457,1.5697187,1.5771599,1.6002403,1.6221193,1.6427261,1.6795468,1.7215343,1.7620753,1.8012782,1.8378402
0.39592764,0.39867654,0.4015023,0.40461594,0.40833777,0.4141846,0.41971308,0.4249124,0.43011308,0.4349859,0.43983138,0.44505984,0.45030245,0.45793858,0.46727493,0.47660458,0.48592287,0.49523506,0.5060114,0.5176581,0.5293035,0.54093266,0.55224407,0.5636257,0.5758291,0.5877312,0.5996154,0.6112036,0.62277794,0.63404745,0.64500624,0.65596086,0.66660327,0.67725444,0.68758947,0.6998187,0.7174429,0.7350363,0.75262547,0.7708266,0.7890014,0.80715495,0.8253024,0.8434205,0.8615236,0.88023216,0.8989179,0.91759664,0.93625015,0.9548924,0.97350526,0.9921207,1.0101087,1.0280732,1.04603,1.0639682,1.081895,1.0998063,1.1170835,1.134358,1.1516017,1.1682327,1.1848408,1.2008364,1.2168211,1.2327843,1.2481356,1.2634827,1.278216,1.2929296,1.3070275,1.3211106,1.3339851,1.3468443,1.3596951,1.3713058,1.3829124,1.3944886,1.4048479,1.4151695,1.4254887,1.4345738,1.456898,1.4802622,1.5035875,1.5257218,1.5466336,1.5675203,1.5871807,1.6056271,1.6240633,1.6412976,1.6572802,1.6732398,1.6879346,1.7013547,1.7135187,1.7243856,1.7340232,1.742403
0.57615227,0.5813742,0.58688694,0.59280396,0.59975654,0.60692453,0.6137908,0.6206523,0.6282181,0.6362042,0.6441956,0.65201604,0.6612481,0.67205185,0.68284756,0.6949291,0.7075353,0.721179,0.73633504,0.7521034,0.7678601,0.7835966,0.7993289,0.8150569,0.83077073,0.84647614,0.8627886,0.8790864,0.89536977,0.9116464,0.93110484,0.95154214,0.9719628,0.99236536,1.0139374,1.03847,1.0623598,1.0862126,1.1100241,1.1331965,1.1563363,1.1788508,1.2013496,1.2231798,1.2443998,1.2650049,1.2855651,1.3055195,1.3242382,1.3429276,1.3615919,1.3790096,1.3951446,1.4112649,1.4260865,1.440841,1.4543073,1.4664253,1.4772103,1.4867088,1.4950067,1.5020885,1.5079528,1.5125571,1.5146719,1.5155143,1.5151168,1.5135254,1.5094529,1.5042052,1.4964662,1.4875444,1.4774078,1.4734125,1.4763293,1.4780091,1.4796797,1.4801317,1.4793425,1.4785528,1.4765413,1.4732927,1.4700527,1.4655674,1.4598503,1.4541209,1.4471605,1.4389889,1.4296045,1.420236,1.4096483,1.397856,1.3848348,1.3706049,1.3564143,1.3410213,1.3244419,1.3066647,1.2876939,1.2681422
0.4358201,0.43919602,0.44273925,0.44696608,0.45098346,0.4552009,0.46015102,0.46590143,0.4720937,0.4779524,0.48380548,0.4893204,0.4956429,0.50266546,0.50936866,0.51712096,0.52478963,0.53384525,0.5440766,0.5543177,0.56454957,0.5772061,0.59181833,0.60641754,0.6213101,0.636185,0.6513564,0.666528,0.68167347,0.69711626,0.71222794,0.7279517,0.7436648,0.75935435,0.77502996,0.79067737,0.80899304,0.83075047,0.8524825,0.8747988,0.8970896,0.91937035,0.9416135,0.96382326,0.98540616,1.0069591,1.0298418,1.0532304,1.0765913,1.0999262,1.1226317,1.1453027,1.1679608,1.1899822,1.2120057,1.2340022,1.2553732,1.2767284,1.2974681,1.318194,1.338311,1.3584089,1.377307,1.3961928,1.4150919,1.4327649,1.4504389,1.4680984,1.4845403,1.5009834,1.5174173,1.5326163,1.5478059,1.5629656,1.5768985,1.59084,1.6035292,1.6162143,1.6276872,1.6391398,1.6505922,1.6608186,1.6710557,1.6800668,1.6878422,1.6956277,1.7021755,1.7087152,1.713995,1.7192829,1.7233187,1.726088,1.7289712,1.7328355,1.7354612,1.7368476,1.7382118,1.7383075,1.7371644,1.7347534
0.68050516,0.68687946,0.69342965,0.7007221,0.7087392,0.71769476,0.7266462,0.7355927,0.745127,0.7557391,0.7665456,0.7773508,0.7881551,0.7989538,0.81074864,0.82271653,0.8346698,0.8494775,0.8657294,0.8819807,0.89758444,0.91768134,0.9405754,0.9634174,0.9862093,1.008955,1.0310743,1.0555738,1.082503,1.1094071,1.1356809,1.161912,1.1875038,1.2130691,1.2380093,1.2629092,1.2871952,1.310864,1.3345004,1.3581365,1.380572,1.4029762,1.4241885,1.4453912,1.4665912,1.4865669,1.5065595,1.5253229,1.5440838,1.5628233,1.5803291,1.5978309,1.6141225,1.6304339,1.6454769,1.6605234,1.6743261,1.688152,1.7007481,1.7133152,1.7246538,1.7359799,1.7460825,1.7549326,1.7637994,1.7714143,1.777782,1.7841437,1.789225,1.793045,1.7964567,1.8003515,1.8029815,1.8056151,1.8069998,1.8071058,1.8059405,1.803496,1.7997622,1.7947584,1.7884619,1.7809272,1.770826,1.7594593,1.7455648,1.7304176,1.7127421,1.6938441,1.6724641,1.6485808,1.6221873,1.5933002,1.5619524,1.5281277,1.491818,1.4530686,1.4118856,1.3683,1.3223054,1.2726537
0.50254345,0.5075822,0.51277,0.5187372,0.524674,0.53118914,0.53773725,0.54493564,0.5528169,0.5609118,0.5689965,0.5785298,0.58940274,0.6002697,0.6111231,0.6219717,0.63475966,0.6483536,0.66191894,0.6754743,0.6890144,0.7025314,0.71701056,0.73455364,0.7520853,0.7695859,0.7870752,0.8045522,0.8219977,0.83943784,0.85801136,0.8773593,0.8966846,0.9160091,0.93529725,0.95456755,0.97380704,0.9930163,1.0122037,1.0313586,1.0504568,1.0688983,1.0873151,1.1056981,1.1234295,1.1404972,1.1575047,1.1738704,1.1896012,1.2046835,1.2191092,1.232876,1.2459984,1.2584498,1.2701844,1.2806503,1.2904627,1.3043542,1.3172433,1.3301166,1.3429984,1.3558713,1.3675057,1.3791342,1.3907436,1.4011192,1.4114815,1.4206395,1.4297597,1.4388846,1.4467732,1.4546633,1.4613204,1.4679825,1.4734079,1.4788288,1.4830236,1.4872233,1.4901885,1.4931566,1.4948906,1.4966372,1.4971384,1.4976348,1.4968863,1.4949145,1.4929338,1.4897145,1.4852672,1.4808307,1.4751267,1.4682019,1.4612767,1.453122,1.4437416,1.4340659,1.4235284,1.4117787,1.4000505,1.3871113
0.22138664,0.22450182,0.2278648,0.23124117,0.23663458,0.24268559,0.24858093,0.25432447,0.2598996,0.26533622,0.2715282,0.27900752,0.28619367,0.2932211,0.30009827,0.3066822,0.31314394,0.3195604,0.32582468,0.33178368,0.33758676,0.34308097,0.34868878,0.36363202,0.37870616,0.39391702,0.40943173,0.42490906,0.44068235,0.45641965,0.47211185,0.4880936,0.5040398,0.5199556,0.535516,0.5510428,0.56653595,0.5816823,0.5964844,0.6112688,0.62570703,0.6398087,0.653577,0.6666889,0.6794791,0.6916069,0.7031193,0.7139778,0.7242077,0.7338105,0.74279195,0.751135,0.75885534,0.76598036,0.77249354,0.7783854,0.7831134,0.7872628,0.7948361,0.8083657,0.82120633,0.8339516,0.8460335,0.85742974,0.86816746,0.87823486,0.887055,0.8952142,0.9021645,0.90841925,0.9297265,0.95209575,0.97378105,0.9947663,1.0150167,1.0339369,1.0520838,1.0688615,1.08418,1.097398,1.1086006,1.1178263,1.1244758,1.128543,1.1300567,1.1289388,1.1244878,1.1160444,1.1036351,1.0872189,1.0654925,1.0384965,1.0056391,0.96712226,0.9224216,0.87195987,0.84182936,0.8497565,0.8549138,0.86529905
0.18660244,0.18775529,0.18932715,0.19038835,0.19270921,0.19547635,0.19733089,0.19829276,0.19852132,0.20514402,0.21376082,0.2215957,0.22864664,0.23493615,0.24047083,0.24526092,0.25121653,0.2632181,0.27489674,0.28625798,0.29730216,0.30772007,0.31782967,0.32730544,0.33647114,0.34502044,0.35326767,0.3608943,0.3678963,0.37459764,0.3875519,0.40163326,0.41538966,0.42852,0.4413251,0.45380405,0.4656696,0.47690752,0.48782864,0.49813,0.5078286,0.5169212,0.52569044,0.53384894,0.5413912,0.548328,0.5546554,0.5606805,0.5660833,0.5702816,0.57388026,0.5768898,0.5793026,0.58114094,0.5829915,0.5842609,0.58495075,0.5850547,0.58458614,0.5835221,0.58187175,0.58022356,0.5779812,0.57514507,0.5723206,0.5688857,0.5648564,0.560251,0.55564564,0.5504585,0.54608834,0.5480566,0.54967517,0.5509966,0.5522764,0.5580948,0.5665636,0.5747223,0.5825693,0.5901024,0.59731555,0.604199,0.61079293,0.6170611,0.6230042,0.62865293,0.63399005,0.63868755,0.6431066,0.64719075,0.659297,0.6717071,0.6844124,0.69681,0.7095007,0.7221826,0.73486274,0.74753785,0.7601985,0.7728559
0.23716766,0.23816964,0.2392056,0.24109095,0.24411592,0.24650586,0.24813014,0.25083098,0.25624195,0.265977,0.27506173,0.28350535,0.29130557,0.29926693,0.31249183,0.3253978,0.3379898,0.34995037,0.36159018,0.37290406,0.3835902,0.39396176,0.40369195,0.41310164,0.4218811,0.43098924,0.44080165,0.4502953,0.4591705,0.46773157,0.47567675,0.48331997,0.49032053,0.49671373,0.50278735,0.5082318,0.5130414,0.51722795,0.52078164,0.52370596,0.5256844,0.5270199,0.5274019,0.52714485,0.5259468,0.5238105,0.52173173,0.52722716,0.5321263,0.5364221,0.540125,0.5435293,0.54634035,0.54855627,0.550481,0.55181515,0.5528551,0.55330205,0.55316114,0.55273867,0.55203384,0.55478716,0.5612216,0.56703204,0.5728457,0.57865584,0.58408594,0.6022788,0.6207823,0.63927174,0.65804416,0.67681104,0.69553965,0.7145545,0.73322666,0.7518896,0.7705073,0.7891139,0.8076829,0.82623315,0.8447415,0.8632341,0.8810454,0.898839,0.9159651,0.9330869,0.94955206,0.96603423,0.98188215,0.9970953,1.0122732,1.0268307,1.040765,1.0540485,1.0667286,1.0787691,1.0902002,1.1010125,1.1111987,1.1207782
0.12387002,0.123750724,0.12417842,0.12444814,0.12627187,0.12812215,0.12951747,0.13175213,0.13394782,0.13569903,0.13716191,0.1408652,0.14438319,0.14760315,0.150363,0.15268096,0.15471295,0.15700972,0.15940353,0.16148692,0.16327265,0.16476044,0.16594493,0.16683424,0.16742766,0.16772822,0.16773215,0.16743743,0.17023787,0.17500189,0.17947853,0.18364179,0.18735886,0.19077915,0.19390297,0.19657034,0.19895291,0.20104223,0.20282593,0.20431754,0.20550674,0.20640352,0.206992,0.21492457,0.22518542,0.23489511,0.24410307,0.25255916,0.26024824,0.2668097,0.27238736,0.27685392,0.28040856,0.28301686,0.28472263,0.28530034,0.28506404,0.28429392,0.28275156,0.28067634,0.2851271,0.29962805,0.31378937,0.32758588,0.34100318,0.35369056,0.36598828,0.37722465,0.38770103,0.3967956,0.40482676,0.41123548,0.4163921,0.42001447,0.42209306,0.422738,0.42192134,0.4196905,0.41631746,0.41186056,0.40629485,0.39962348,0.39356017,0.40400586,0.41281772,0.41972467,0.44357207,0.47122476,0.4996777,0.5285682,0.5579212,0.5877505,0.61775964,0.64765954,0.6777569,0.70774597,0.7373401,0.7665698,0.795719,0.82420844
0.32568344,0.32697973,0.32830974,0.33006713,0.33196023,0.33422828,0.3366585,0.33907858,0.34147868,0.34420764,0.3473942,0.35156178,0.35637245,0.36133525,0.36644903,0.37171334,0.37712878,0.38270134,0.3885727,0.3944399,0.40061632,0.4067826,0.41325504,0.41972533,0.426495,0.43326107,0.44002008,0.44707707,0.45413902,0.46149653,0.46884722,0.47650084,0.4841444,0.49209276,0.5000344,0.50797343,0.5162129,0.5244465,0.5326777,0.5412089,0.54973376,0.55825156,0.5670727,0.5758861,0.5846969,0.59380084,0.6029012,0.61199236,0.6210772,0.63015735,0.63953644,0.64890665,0.65827334,0.66763014,0.67697275,0.68629885,0.69530916,0.7043139,0.7133082,0.72228557,0.73125887,0.74021375,0.74915123,0.75808185,0.7669995,0.77590835,0.78418344,0.7924483,0.8007089,0.8089611,0.81658465,0.82420284,0.8325066,0.8414186,0.8503227,0.85922253,0.8681041,0.8763545,0.8846019,0.8928494,0.901092,0.9087167,0.91633666,0.9239511,0.9309417,0.9379294,0.9442963,0.9506576,0.95701873,0.9627554,0.9684871,0.9736076,0.9787152,0.9832193,0.98771787,0.991588,0.99546623,0.9987349,1.0013927,1.0040535
0.49411824,0.4964936,0.498871,0.5013738,0.5043864,0.50739926,0.51042163,0.5134412,0.5170544,0.5206874,0.5243184,0.52847266,0.533037,0.537592,0.5422944,0.54714125,0.55197936,0.55682176,0.561662,0.5670076,0.57279956,0.5785828,0.5843662,0.59014225,0.5962182,0.60229,0.6083516,0.6144074,0.6204565,0.62649524,0.63251513,0.63853055,0.6445326,0.65052027,0.65650564,0.66282463,0.66945547,0.6760878,0.682716,0.6896476,0.6964138,0.7042786,0.7121362,0.7199872,0.7278348,0.73567903,0.7441225,0.75256395,0.76100975,0.76944435,0.7778676,0.78629273,0.79471844,0.80312973,0.81153923,0.8199464,0.8277312,0.8355084,0.8432725,0.8510385,0.8587895,0.86653525,0.8742589,0.8819895,0.8897033,0.8967928,0.90387684,0.91094756,0.9180135,0.9244611,0.94060445,0.9565952,0.9712999,0.9853508,0.99813706,1.0096699,1.0205415,1.030166,1.0385389,1.0456592,1.0509441,1.0549473,1.05769,1.0585333,1.0580654,1.055646,1.0512364,1.044653,1.0350299,1.0258917,1.0316063,1.0367066,1.0411639,1.0456256,1.0494542,1.0532902,1.0564876,1.0653628,1.0899023,1.1144502
0.26770994,0.2688573,0.27005062,0.2714351,0.27278283,0.27437633,0.27705306,0.2797059,0.28232893,0.2847768,0.28722414,0.28950343,0.29338887,0.29740524,0.30125108,0.3050932,0.30892664,0.31259647,0.31611848,0.31963027,0.32299945,0.32621965,0.32945362,0.33253604,0.33562976,0.33857515,0.34370804,0.3497269,0.35589874,0.36222467,0.36869574,0.37531516,0.38209063,0.38915744,0.3962211,0.4032903,0.41065112,0.41800848,0.42566538,0.43330884,0.44125003,0.44918558,0.4571165,0.46534526,0.4735691,0.48179436,0.49031436,0.4988331,0.50733817,0.51614165,0.52494144,0.5337389,0.5425315,0.5513079,0.56039304,0.56947404,0.5785501,0.5876148,0.5966801,0.60573226,0.6147749,0.6238181,0.63285846,0.6418827,0.6509043,0.6599207,0.668924,0.6779277,0.6869299,0.6962363,0.7052268,0.71421236,0.7231963,0.73217267,0.7411527,0.7519149,0.76523876,0.77916753,0.7930827,0.8069854,0.82086265,0.83471924,0.8485694,0.8624153,0.87624675,0.89007586,0.9038789,0.9176771,0.93145806,0.9452277,0.9589822,0.9721034,0.9852097,0.99830073,1.0113829,1.0238326,1.0362692,1.048685,1.0604678,1.0722353
0.2223328,0.22376633,0.2253615,0.22950423,0.23359457,0.24039769,0.24795529,0.2547232,0.2670978,0.2793029,0.29083794,0.30204806,0.31260934,0.32247964,0.33167136,0.3398851,0.34932768,0.36303073,0.37639812,0.38913405,0.40125328,0.41272897,0.4238958,0.43603772,0.44913182,0.46189818,0.47404578,0.4855725,0.49677524,0.5073656,0.51733786,0.52668333,0.53541076,0.54353064,0.55104136,0.5579381,0.56422615,0.56961286,0.5743909,0.57857186,0.5821432,0.5851235,0.58750015,0.5897045,0.59339494,0.59587824,0.59716463,0.59724444,0.596149,0.5938638,0.59103614,0.5869935,0.5818463,0.5761023,0.5697406,0.5650388,0.5628499,0.56120586,0.55897105,0.5567424,0.5652935,0.58089894,0.59680027,0.6129967,0.62948895,0.6459494,0.6627092,0.6797433,0.6967503,0.7140528,0.73163253,0.7491838,0.76671934,0.7842306,0.80172074,0.8191821,0.836633,0.85405415,0.8714724,0.88886756,0.9062502,0.9236279,0.94099975,0.95837754,0.9751559,0.9919289,1.0086966,1.0254618,1.0422271,1.0589875,1.0751301,1.0912633,1.1073929,1.1235,1.139594,1.155063,1.1705129,1.1859369,1.2007351,1.2155083
0.53475493,0.5373893,0.5398732,0.54284227,0.5459824,0.54928225,0.5525838,0.55587745,0.55916953,0.5624588,0.5657385,0.5699882,0.5751726,0.58035153,0.5855298,0.5907023,0.5958727,0.6013521,0.606815,0.61228776,0.61774707,0.62320024,0.6286492,0.634405,0.64015454,0.6458994,0.65163326,0.6573689,0.6630992,0.6688134,0.6746608,0.6809974,0.68763596,0.69427437,0.7009124,0.70754105,0.7141664,0.7207927,0.727416,0.73403966,0.7406634,0.74728376,0.75504696,0.76281023,0.7705733,0.7777201,0.78486437,0.791989,0.79910254,0.8062078,0.8133045,0.8197855,0.82625693,0.8327286,0.8398621,0.84884596,0.85720325,0.8655564,0.87389344,0.88222134,0.890538,0.89885074,0.90715545,0.9148281,0.92249334,0.9301515,0.9371847,0.9442085,0.9512272,0.95762366,0.9640174,0.97039896,0.9761549,0.98190635,0.987035,0.9921538,0.9966611,1.001173,1.0050589,1.0089449,1.0122142,1.0154856,1.0181502,1.0208,1.0228486,1.0242879,1.025725,1.0265452,1.027381,1.0280629,1.0416636,1.0565447,1.070801,1.0850418,1.0992752,1.1128807,1.1264819,1.1400646,1.1530342,1.1659929
0.18844318,0.18866992,0.18989992,0.19115815,0.19262683,0.19420251,0.19631785,0.1984433,0.20002279,0.20416278,0.21133065,0.21786901,0.2239396,0.22938854,0.23422086,0.23843381,0.24204016,0.24504212,0.2475931,0.24998367,0.25679564,0.26721334,0.27739713,0.28725824,0.29681274,0.30604973,0.31466842,0.32297677,0.3306596,0.33801842,0.34476417,0.35120332,0.35702264,0.36252737,0.3674143,0.37167835,0.37650353,0.38472584,0.3929305,0.40082508,0.40840927,0.4156918,0.4226695,0.42964315,0.43630788,0.44267318,0.4487312,0.45448235,0.45994326,0.46511206,0.47028545,0.475152,0.47973147,0.4840099,0.48800465,0.49199536,0.49569997,0.4991078,0.5025247,0.5056442,0.50847244,0.5113021,0.5138349,0.5160727,0.5183239,0.52026844,0.52223635,0.52991056,0.54270506,0.555479,0.56825024,0.5813107,0.5943559,0.60769844,0.62103003,0.6343551,0.6476798,0.66131014,0.6749375,0.688553,0.70216614,0.716075,0.729969,0.74385357,0.757726,0.7715879,0.78543264,0.7992752,0.81310356,0.8269147,0.8407132,0.85449845,0.8682675,0.88202584,0.89575857,0.9088732,0.9219534,0.9350017,0.94802034,0.9603802
