rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
3.4960743e-07,2.8018874e-06,1.050145e-05,2.7879822e-05,6.111811e-05,0.00011766216,0.00020702294,0.00034049497,0.0005317824,0.0007974137,0.0011566881,0.0016326264,0.0022494816,0.0030353968,0.004017739,0.005227251,0.0066959593,0.008450207,0.010522746,0.012941928,0.015737224,0.0189315,0.022551669,0.026617445,0.0311413,0.036135804,0.041614596,0.047583446,0.05405093,0.06102357,0.06849805,0.07648599,0.08497315,0.09397799,0.103491254,0.11351236,0.12405114,0.13510458,0.14666378,0.15872467,0.17128016,0.18427458,0.19768931,0.21146646,0.22558965,0.23999318,0.2545987,0.26930135,0.2840272,0.29865584,0.3130879,0.3272189,0.3409628,0.3542419,0.3669649,0.37913203,0.39070934,0.40164444,0.4119592,0.42160732,0.43061307,0.43894443,0.44663453,0.45373324,0.46027312,0.46629828,0.47188395,0.47713274,0.482084,0.48683208,0.4914544,0.49602607,0.50056124,0.50510097,0.50960875,0.5140375,0.51830786,0.52231294,0.52593714,0.52898794,0.5312517,0.5324981,0.532499,0.531027,0.5278061,0.5226672,0.51544416,0.5060177,0.494384,0.48060697,0.4648265,0.44732675,0.42840084,0.4084651,0.38801348,0.36763984,0.34793478,0.3295831,0.31322753,0.29943842
1.7550641e-07,1.0158108e-06,3.3921385e-06,8.45901e-06,1.7401817e-05,3.180575e-05,5.322862e-05,8.356753e-05,0.00012461396,0.00017819474,0.00024653325,0.00033122703,0.0004346538,0.00055891386,0.0007054008,0.00087479665,0.0010703943,0.0012929951,0.0015438091,0.0018252354,0.0021376242,0.0024815814,0.0028593533,0.0032703457,0.0037160644,0.0041989037,0.0047181575,0.0052760113,0.005868784,0.0065060696,0.0071837204,0.007902881,0.008665563,0.009474164,0.010327882,0.011230793,0.012187531,0.01319228,0.014248864,0.015361637,0.016538214,0.017772105,0.019080983,0.02046192,0.021925792,0.023475073,0.025130635,0.026892334,0.028770672,0.030778551,0.032923955,0.035217974,0.037671655,0.040301874,0.04309795,0.046077576,0.049245,0.052610554,0.056188148,0.059978772,0.06398436,0.06823703,0.072725505,0.07745895,0.08245325,0.087728396,0.0932854,0.0991738,0.10535798,0.111921914,0.118845396,0.12617204,0.13388969,0.1420537,0.15067652,0.15978794,0.169413,0.17956635,0.19028008,0.20156512,0.21343021,0.22592632,0.23904836,0.25280094,0.2671777,0.28217977,0.2978006,0.3140647,0.33092517,0.34837046,0.36644536,0.38507074,0.40428096,0.42406702,0.4443693,0.4652999,0.48670524,0.50859344,0.5310324,0.55384976
1.8484504e-07,8.6350457e-07,2.609318e-06,6.1252686e-06,1.2259387e-05,2.1889235e-05,3.6019577e-05,5.5749304e-05,8.246776e-05,0.00011700293,0.00016131795,0.00021621575,0.00028299837,0.00036326793,0.00045850093,0.0005701264,0.00069960713,0.00084903504,0.0010194363,0.0012128404,0.0014313123,0.0016764373,0.0019500868,0.0022526155,0.0025888374,0.0029593946,0.0033677411,0.0038155243,0.004305191,0.0048377286,0.0054170457,0.0060459534,0.0067267464,0.0074636186,0.008257949,0.009114296,0.010029141,0.011014163,0.012080454,0.013224656,0.014447555,0.015758146,0.01716009,0.018665724,0.020274889,0.021998633,0.023844175,0.025815068,0.027922446,0.030178001,0.032579187,0.035152603,0.037900425,0.040830918,0.043955047,0.04730317,0.050880425,0.054684807,0.058750734,0.06309192,0.067721926,0.07265823,0.07790912,0.08351117,0.089466624,0.095813625,0.102531746,0.10969018,0.11728699,0.12535645,0.1338948,0.14292032,0.15245947,0.16253328,0.17319016,0.18443246,0.19623277,0.20860897,0.22159888,0.23521027,0.24942033,0.26427063,0.2797503,0.29586685,0.31261498,0.3300114,0.3479881,0.36661935,0.38582832,0.40562448,0.42597625,0.4469158,0.46838588,0.49035648,0.51277965,0.53563213,0.55898273,0.58271,0.60674006,0.6311532
3.3025404e-07,1.7510835e-06,5.7130137e-06,1.4068107e-05,2.8946371e-05,5.3450454e-05,9.058903e-05,0.00014467779,0.00021965172,0.00032108757,0.00045350665,0.00062682934,0.0008448938,0.0011189966,0.0014600777,0.0018806176,0.002391268,0.0030052143,0.003735331,0.0046040397,0.0056249225,0.006810482,0.0081828935,0.009762958,0.011568151,0.013617483,0.01592182,0.01850969,0.021400476,0.024605488,0.028152898,0.032069862,0.036351003,0.04102871,0.046114486,0.05163224,0.057623573,0.06407309,0.07098858,0.078412354,0.086353116,0.09482255,0.10383552,0.1134103,0.12357463,0.1343585,0.14568736,0.15762919,0.17014053,0.18321751,0.19682232,0.2109317,0.225544,0.240579,0.25602633,0.2718478,0.28807312,0.30450663,0.32120734,0.33806318,0.3551743,0.37240803,0.3898234,0.4073052,0.4249106,0.44255337,0.46033776,0.47816485,0.4959965,0.51382464,0.53163606,0.54934686,0.5669373,0.58432084,0.6015503,0.61858505,0.6353701,0.6519549,0.6683452,0.6845433,0.70060134,0.71653235,0.7324424,0.7483392,0.76429075,0.7802958,0.79647887,0.8129587,0.8298281,0.84704417,0.8645182,0.8824778,0.90087825,0.9197244,0.9390767,0.9589636,0.9794999,1.0006491,1.0223925,1.0448908
4.6338914e-07,3.869195e-06,1.4923086e-05,4.043486e-05,8.9616486e-05,0.00017435911,0.0003093646,0.0005117582,0.0008028612,0.0012065478,0.0017509036,0.0024625594,0.0033763172,0.0045259423,0.0059464686,0.0076711937,0.009733079,0.012160845,0.014983863,0.01822079,0.02190043,0.026032947,0.0306319,0.035695553,0.041223165,0.047222126,0.053677335,0.060590476,0.067953095,0.07576737,0.08402409,0.092737965,0.10189819,0.11152964,0.12162441,0.13220917,0.14327915,0.15484029,0.16689847,0.1794434,0.19246535,0.2059203,0.21978693,0.23397303,0.248409,0.26300445,0.27768862,0.29236308,0.30695388,0.32133207,0.3354081,0.34909204,0.3623013,0.3749312,0.38693124,0.39823875,0.40883225,0.41867825,0.42775208,0.43611,0.44375888,0.4507226,0.4570542,0.46279714,0.46804932,0.47292116,0.4775078,0.4818682,0.4861626,0.4904158,0.49474892,0.49919382,0.50385654,0.5087542,0.513909,0.5192368,0.5247243,0.5303025,0.53579444,0.54109836,0.54603326,0.5504173,0.5540062,0.55661243,0.5579771,0.55789965,0.5561634,0.5527177,0.5474814,0.54053134,0.5320219,0.5221856,0.51139873,0.50000054,0.48856804,0.47774127,0.46807703,0.46022862,0.45474488,0.45215034
4.686405e-07,3.6202484e-06,1.3462331e-05,3.6038735e-05,7.9679325e-05,0.00015545377,0.00027683243,0.00045947343,0.0007236875,0.0010890423,0.0015795856,0.0022211277,0.0030367603,0.004053814,0.005297762,0.006799315,0.008587764,0.010692252,0.013142565,0.01596442,0.019187486,0.022841332,0.026968986,0.03158685,0.036738615,0.04245423,0.04874872,0.055642825,0.06314658,0.071279235,0.08005004,0.08947534,0.09955439,0.11029095,0.121699765,0.13377705,0.14652157,0.15993361,0.17401648,0.18878183,0.20420128,0.22029689,0.23706757,0.25450546,0.27261725,0.2913854,0.31079426,0.3309063,0.3517251,0.37328228,0.39564368,0.41893396,0.44317916,0.4684204,0.49476525,0.5222695,0.55091685,0.58077264,0.61175084,0.6438065,0.67693365,0.7110015,0.7459321,0.7814965,0.8176809,0.85414684,0.89072144,0.9272369,0.96329314,0.9987365,1.0331156,1.0662754,1.0979408,1.1278381,1.1557866,1.1815537,1.2048037,1.2254511,1.2432721,1.2581869,1.2702591,1.2794914,1.2863722,1.2911488,1.2946218,1.2972043,1.299092,1.3008994,1.3030646,1.3059764,1.3102993,1.3163275,1.3246711,1.3356155,1.3497946,1.3669469,1.387478,1.4111584,1.4375964,1.4664264
1.5966654e-07,1.095102e-06,3.8759986e-06,1.00543975e-05,2.1989536e-05,4.255937e-05,7.545262e-05,0.0001251114,0.00019670282,0.00029632627,0.00043112482,0.00060904707,0.0008386281,0.0011291495,0.001491225,0.0019361293,0.0024754317,0.003122379,0.0038902622,0.00479316,0.005846987,0.0070687137,0.008476798,0.010087819,0.0119251795,0.014006237,0.016350107,0.018973827,0.021899639,0.025146948,0.028742163,0.03269447,0.037032306,0.04177248,0.04694337,0.052564193,0.058649354,0.065233335,0.07233534,0.07997583,0.08820147,0.09701889,0.10646114,0.1165266,0.12726946,0.13868685,0.15079492,0.16359411,0.17710763,0.19131236,0.20623936,0.2218878,0.23824854,0.2553043,0.2730479,0.29150534,0.3106516,0.33052522,0.3510908,0.3723799,0.3943739,0.41709813,0.44044864,0.46452698,0.48923492,0.5145506,0.5404966,0.56708694,0.5942351,0.6218431,0.65000075,0.6786121,0.70774674,0.7372449,0.7672395,0.79761016,0.8284588,0.8596397,0.8912957,0.92335033,0.95569867,0.9885391,1.0217999,1.0554454,1.0894512,1.1239237,1.1588811,1.1940987,1.2298275,1.2659271,1.3024001,1.3392918,1.3763857,1.4140217,1.4520644,1.4904163,1.529251,1.5683827,1.6081018,1.6479964
2.6266395e-07,1.5598188e-06,5.2777045e-06,1.3253949e-05,2.7786364e-05,5.1765062e-05,8.795311e-05,0.00013968897,0.00021128701,0.00030711383,0.00043173681,0.0005903528,0.00078903016,0.0010325827,0.0013299875,0.001685915,0.0021085318,0.0026049041,0.0031815125,0.0038456183,0.0046091736,0.0054814415,0.0064594354,0.0075663133,0.008800091,0.010178194,0.011699596,0.013390564,0.015239102,0.01726927,0.019485997,0.021887574,0.02449654,0.027316507,0.030355358,0.03361783,0.03712414,0.040856414,0.04485523,0.04910721,0.053610194,0.058387462,0.06344655,0.068772264,0.07441956,0.08032993,0.08654052,0.09305252,0.09986533,0.106979646,0.11441281,0.12212773,0.13013627,0.13842447,0.14701942,0.15587276,0.1650406,0.1744734,0.18417886,0.19413199,0.20433751,0.21482717,0.22554034,0.23648521,0.24762492,0.25895253,0.27040198,0.28192413,0.29350522,0.30512717,0.3167239,0.32833585,0.339906,0.3513834,0.3628013,0.37418285,0.38552728,0.39682975,0.40793765,0.4189635,0.42984,0.44060987,0.4513258,0.4618427,0.47221127,0.48241752,0.49243087,0.50240004,0.51226294,0.5220075,0.5316732,0.5413861,0.55103946,0.5608053,0.5706345,0.5806406,0.5906249,0.60080636,0.61119926,0.6218058
2.0248335e-07,1.3312113e-06,4.649061e-06,1.178099e-05,2.5004669e-05,4.717949e-05,8.197487e-05,0.00013314089,0.00020598242,0.0003063577,0.0004409963,0.0006178966,0.0008456536,0.0011367708,0.0015031397,0.0019571986,0.0025159277,0.0031979186,0.004015819,0.0049953107,0.0061518922,0.007511583,0.009093115,0.010922403,0.013023929,0.015417704,0.018131014,0.021197276,0.024643602,0.028503677,0.032810457,0.03760165,0.042903133,0.04875039,0.05518556,0.062246524,0.06997596,0.07841768,0.08762898,0.09764242,0.10851522,0.12028438,0.13302962,0.14675608,0.16149797,0.17729746,0.19416621,0.21211861,0.23112436,0.25121337,0.2723064,0.29442504,0.31750935,0.34148735,0.36633062,0.39195928,0.41828325,0.44521955,0.47274023,0.50065535,0.5289381,0.5573724,0.5859722,0.61446637,0.6428793,0.67099434,0.69878227,0.72611606,0.7529392,0.779125,0.8045911,0.829145,0.8527423,0.87520564,0.89651746,0.91655594,0.9353655,0.9528204,0.968814,0.98346025,0.9966298,1.0084739,1.0188527,1.027997,1.0360655,1.0429434,1.0489596,1.0538987,1.0583892,1.0624137,1.0662496,1.0700356,1.0740496,1.0783719,1.0832583,1.088929,1.095358,1.1030864,1.1117426,1.1216938
2.3154075e-07,1.6051023e-06,5.633315e-06,1.4504386e-05,3.128763e-05,6.003265e-05,0.00010622937,0.00017613354,0.00027756835,0.00041973058,0.0006136591,0.00087066117,0.0012050112,0.001631419,0.00216684,0.0028310353,0.003645317,0.004634217,0.0058228807,0.007239014,0.008913023,0.0108708115,0.013143953,0.01575678,0.01874536,0.022129573,0.025936838,0.03018841,0.034901842,0.040087596,0.04575737,0.051918715,0.05857108,0.065719195,0.0733677,0.081504,0.09013023,0.099228434,0.10881401,0.1188571,0.12935653,0.14031573,0.15173557,0.16361573,0.17596188,0.18877934,0.20209464,0.21588773,0.23018168,0.24496138,0.2602511,0.27604115,0.29234523,0.3091247,0.32642844,0.34423774,0.36252782,0.38129532,0.40049043,0.4200848,0.44008616,0.46039402,0.4809788,0.50177854,0.52272654,0.543718,0.56462437,0.5853453,0.60587084,0.62599015,0.64576185,0.6649707,0.68357235,0.70148146,0.71865886,0.73506737,0.7505313,0.7650713,0.77860606,0.79104173,0.80246276,0.8126845,0.8217078,0.82953626,0.83610654,0.84145075,0.8454996,0.84831965,0.8498861,0.850311,0.84949976,0.84763515,0.84478956,0.84124017,0.8371433,0.83251876,0.8275936,0.82270837,0.8180324,0.8138461
2.2058029e-07,1.5771915e-06,5.6531335e-06,1.4840661e-05,3.2669184e-05,6.326956e-05,0.00011227522,0.00018658517,0.00029394613,0.00044324907,0.00064419926,0.0009084096,0.0012479861,0.0016752993,0.0022042694,0.0028482252,0.0036237922,0.004546275,0.0056364858,0.0069124405,0.008397667,0.010112502,0.012079433,0.01432854,0.016888525,0.019788595,0.023060516,0.026742987,0.030860672,0.03546527,0.040588874,0.046269026,0.052536022,0.059435375,0.066995636,0.07526435,0.08425864,0.09403243,0.104593985,0.11597267,0.1281858,0.14124918,0.15519725,0.1700071,0.18570454,0.2022397,0.21964744,0.23788239,0.2569326,0.2767249,0.29725227,0.3184297,0.34018818,0.3624749,0.38520753,0.40826336,0.43157,0.45503524,0.47857618,0.5020743,0.5254592,0.54860306,0.5714537,0.59389615,0.6158856,0.63728535,0.6580538,0.67803824,0.69728374,0.715707,0.73321396,0.74985534,0.7654773,0.78022504,0.793934,0.806726,0.81853586,0.8294372,0.83937603,0.8484258,0.8565173,0.86374617,0.8700318,0.87557995,0.88022107,0.88408923,0.88731337,0.88991696,0.89189124,0.8932225,0.8942344,0.8948701,0.89527625,0.89561397,0.8958838,0.8963542,0.8970804,0.8981003,0.89973813,0.90187806
1.917254e-07,1.2538723e-06,4.5025563e-06,1.1833266e-05,2.5979296e-05,5.090901e-05,9.1208916e-05,0.00015269576,0.0002428885,0.00037039508,0.00054543954,0.00077999267,0.0010873871,0.0014819965,0.001980641,0.002601586,0.003365776,0.0042949016,0.005408204,0.0067349686,0.008297296,0.010124026,0.012240455,0.014678341,0.01746391,0.020623628,0.024199748,0.028212896,0.032709423,0.037722003,0.04328904,0.049455974,0.05626388,0.063754685,0.07196841,0.0809502,0.09074945,0.10141674,0.11296044,0.12544632,0.13889697,0.15335745,0.16884544,0.1854015,0.20303828,0.22178918,0.24164912,0.26264918,0.28472754,0.30791754,0.33223414,0.35763916,0.38409814,0.4116157,0.44009522,0.46943566,0.4996641,0.53057444,0.5621318,0.5942618,0.6268518,0.6597654,0.6929706,0.726237,0.7594741,0.7925969,0.82540876,0.8578303,0.8898064,0.9210613,0.95157474,0.9812808,1.010053,1.0379179,1.0647935,1.0907245,1.1156931,1.1396385,1.1626382,1.184673,1.2058498,1.2262337,1.2459761,1.2650359,1.2837337,1.3019645,1.3200475,1.3380342,1.3559229,1.3740503,1.3923935,1.4111557,1.4304193,1.4503754,1.471125,1.4926641,1.5153762,1.5390291,1.5638565,1.589907
2.5193538e-07,1.4443881e-06,4.944134e-06,1.2586564e-05,2.6615353e-05,4.976349e-05,8.582704e-05,0.0001386138,0.00021307108,0.00031371525,0.00044782154,0.00062076363,0.00084100105,0.0011175724,0.0014566848,0.001870717,0.0023657447,0.002957035,0.0036511149,0.004457733,0.0053889025,0.0064554475,0.007664677,0.009023763,0.010540336,0.012227421,0.0140929995,0.016141824,0.018371927,0.020802485,0.023435121,0.026265187,0.029290853,0.032523863,0.03596415,0.03961007,0.04343973,0.047464434,0.051689487,0.056091327,0.060676496,0.06545346,0.070363484,0.07544118,0.080649585,0.08597833,0.09144053,0.09696635,0.102576144,0.108285226,0.11403797,0.11979966,0.12564872,0.13149382,0.13737082,0.14323582,0.14913006,0.15499464,0.16087788,0.16670266,0.17252403,0.17833143,0.18408887,0.18981312,0.1954784,0.20108454,0.20663401,0.21217285,0.21768582,0.22321633,0.22872193,0.23426026,0.2397853,0.24535075,0.25093526,0.2565666,0.262291,0.2681342,0.2740866,0.28015482,0.286435,0.29296127,0.2996929,0.30675673,0.31411588,0.321841,0.32995418,0.33853343,0.34755692,0.35714605,0.36725163,0.37791944,0.38916296,0.40098047,0.41347492,0.42663172,0.44039947,0.4547979,0.46978572,0.4853973
1.8208156e-07,1.0431796e-06,3.4449658e-06,8.570675e-06,1.7846096e-05,3.3136e-05,5.695911e-05,9.178972e-05,0.00014149716,0.0002095059,0.0003012355,0.00042186707,0.00057634775,0.0007728261,0.0010179254,0.0013218162,0.0016931853,0.002140965,0.0026776916,0.0033145193,0.004065416,0.0049431142,0.005962315,0.0071316194,0.0084710205,0.009990134,0.011707419,0.013636905,0.015791072,0.018193034,0.020836348,0.023758426,0.026971834,0.030481333,0.034298964,0.038450755,0.0429332,0.047770336,0.052980717,0.058568545,0.06455913,0.07098276,0.07780641,0.085091926,0.092822045,0.100998126,0.10966887,0.11886824,0.128593,0.13884404,0.14962506,0.16096383,0.17286998,0.18536198,0.19841328,0.21205264,0.22626457,0.24110937,0.25652593,0.2725413,0.28917298,0.3064357,0.32427,0.34274733,0.36187437,0.38160893,0.40198654,0.42300287,0.4446763,0.46692342,0.48987862,0.51349837,0.5378072,0.56271315,0.5882695,0.6146198,0.6414926,0.6689717,0.69723684,0.72609687,0.7556799,0.7857912,0.81662196,0.84795356,0.8800082,0.91266674,0.9458419,0.9797264,1.0141826,1.0491495,1.0846286,1.1205723,1.1569122,1.1935467,1.2303159,1.2671493,1.3041315,1.3409262,1.377464,1.4136689
2.496127e-07,1.2734023e-06,3.981828e-06,1.0014595e-05,2.1399934e-05,4.0320258e-05,6.9606765e-05,0.00011231081,0.00017196915,0.00025229002,0.00035857907,0.00049444,0.000666024,0.0008779601,0.0011371078,0.0014500649,0.0018248658,0.0022661453,0.002779771,0.0033769803,0.0040640826,0.0048507764,0.0057389904,0.0067475606,0.007879106,0.009141015,0.010545117,0.012099404,0.0138188405,0.015706537,0.0177712,0.02003799,0.022493128,0.025167191,0.028043099,0.031163719,0.03451228,0.03812774,0.041987732,0.04613086,0.050550718,0.05526476,0.06029254,0.06561588,0.071256995,0.077231914,0.083519645,0.0901595,0.09710909,0.1044409,0.11212761,0.120188154,0.12861045,0.13743807,0.14664489,0.15623198,0.16624779,0.17665087,0.18753494,0.19883129,0.2106226,0.22289495,0.23566674,0.24892981,0.26270163,0.2770197,0.29186302,0.30729938,0.32331458,0.33996308,0.35722476,0.37512773,0.39369002,0.413033,0.43311462,0.45401302,0.4756231,0.4980702,0.5212992,0.5453146,0.57020164,0.59591573,0.6223992,0.64962095,0.6776143,0.7062349,0.7354951,0.7653584,0.79569125,0.82650614,0.857723,0.8893017,0.9212459,0.9535174,0.9860638,1.0188223,1.0517778,1.0849203,1.1182933,1.1518153
2.0199444e-07,1.0707322e-06,3.3911097e-06,8.451699e-06,1.7310034e-05,3.1914828e-05,5.379696e-05,8.5341926e-05,0.00012821092,0.00018532605,0.00025904787,0.0003515145,0.0004664902,0.0006072457,0.00077538146,0.0009755879,0.0012107306,0.0014854522,0.0018034314,0.0021674645,0.0025813507,0.003053614,0.003584523,0.0041820337,0.004849267,0.005594059,0.0064171427,0.007331635,0.008340037,0.009447551,0.010656911,0.011974251,0.013403437,0.0149344355,0.016573993,0.018337274,0.02020824,0.022202803,0.024321968,0.026565438,0.028926685,0.031420205,0.03403917,0.036793895,0.039672498,0.04269131,0.0458439,0.04914874,0.052607145,0.056212686,0.060008094,0.06398098,0.06811773,0.072511695,0.07710558,0.08193718,0.08705585,0.09243609,0.09811839,0.10414356,0.11051535,0.1172264,0.12433058,0.13181856,0.13974704,0.14808099,0.15684612,0.16611354,0.17587243,0.18609162,0.1968612,0.2081626,0.21998423,0.23236851,0.24530546,0.25879502,0.27283224,0.28746533,0.3026076,0.31828833,0.33447474,0.3511585,0.36831442,0.38597623,0.40391055,0.4223585,0.44121033,0.460435,0.47991586,0.4997389,0.5199529,0.5402417,0.56068146,0.5813922,0.6021857,0.623002,0.6438075,0.66465104,0.6855368,0.706335
3.8906128e-07,3.12799e-06,1.1830059e-05,3.1635787e-05,6.896493e-05,0.00013156561,0.00022876139,0.00037056615,0.0005680663,0.0008343659,0.0011831188,0.0016303062,0.0021908304,0.0028827684,0.003722977,0.0047264514,0.0059092324,0.007289883,0.008883115,0.010701079,0.012759748,0.01506659,0.017638097,0.02048564,0.02361549,0.02703721,0.030762535,0.03479929,0.039159443,0.04385606,0.048899047,0.05431261,0.060107075,0.06629309,0.072889805,0.07991703,0.08738959,0.095321976,0.10373098,0.112628445,0.12203125,0.13192897,0.14233337,0.15323271,0.16459025,0.17639227,0.18859717,0.20115481,0.21403688,0.22717161,0.24050975,0.25398147,0.2675349,0.28106704,0.29453632,0.30783322,0.3209221,0.3337445,0.34622914,0.35834202,0.37000674,0.38120812,0.39189464,0.4019975,0.41146472,0.42029652,0.4284728,0.43594933,0.44275922,0.44888055,0.45434773,0.45917568,0.46336776,0.46693614,0.46983892,0.4721181,0.47377247,0.47483426,0.47528556,0.4751302,0.47440907,0.47306114,0.4710659,0.4684563,0.46521595,0.46138394,0.45694548,0.45195776,0.44650632,0.44067806,0.43453425,0.42822474,0.42186278,0.41572082,0.40999606,0.4049266,0.40081552,0.39793664,0.39656997,0.39696553
2.7322113e-07,2.1695173e-06,8.257944e-06,2.2019556e-05,4.800208e-05,9.1687376e-05,0.00015897477,0.00025759765,0.0003957364,0.0005827385,0.0008282548,0.0011436872,0.0015408635,0.0020330413,0.0026351777,0.0033630792,0.004233318,0.0052646324,0.0064750314,0.007881801,0.009504371,0.011356148,0.013451382,0.015798502,0.018407496,0.021283336,0.024433149,0.027851494,0.031534337,0.03547816,0.03967197,0.044096228,0.048740234,0.053584818,0.058617525,0.06381701,0.0691596,0.07462401,0.080199145,0.08586664,0.09161459,0.09742395,0.103293814,0.10921205,0.11516726,0.121161476,0.12719771,0.1332786,0.1394134,0.14560442,0.15185893,0.15819019,0.16461265,0.17112455,0.17775582,0.18449758,0.1913758,0.19839665,0.20561257,0.21304038,0.22070417,0.2286345,0.2368291,0.24526946,0.25395295,0.26286596,0.27200568,0.28131357,0.2907419,0.30027297,0.30984223,0.31941426,0.32892555,0.3382867,0.34747005,0.35643846,0.36515298,0.3735999,0.3817516,0.38959646,0.39715335,0.404427,0.4114369,0.41821346,0.4248238,0.4313314,0.43778253,0.4442089,0.4506751,0.45721436,0.4638766,0.47070846,0.47778738,0.4851381,0.49282396,0.5008586,0.50925106,0.51798266,0.52702254,0.53636086
3.4862035e-07,2.8281206e-06,1.0855402e-05,2.9664763e-05,6.627662e-05,0.00012950048,0.00023035822,0.0003816034,0.0005981411,0.00089727744,0.0012961648,0.0018151067,0.0024745374,0.003295416,0.004300095,0.0055109,0.0069494075,0.008637216,0.0106020775,0.012867004,0.015454571,0.018391514,0.021700969,0.02540965,0.029535072,0.034102924,0.039128143,0.0446239,0.05059735,0.05705482,0.06399884,0.07143511,0.07936041,0.08775805,0.096623614,0.10593318,0.115657866,0.12576422,0.13621901,0.14697953,0.15800007,0.16924062,0.18064976,0.19217674,0.20377289,0.21539602,0.22701219,0.23858342,0.25008872,0.26149982,0.2728355,0.28409678,0.2952909,0.3064199,0.3175079,0.3285744,0.3396373,0.35075447,0.36192566,0.3732001,0.38462073,0.39620626,0.40800652,0.42000306,0.43224278,0.44471273,0.457437,0.4704337,0.48367372,0.49714696,0.51085824,0.52477044,0.5388529,0.55315137,0.56763935,0.58228695,0.59714216,0.61221194,0.62751025,0.64303887,0.6588924,0.67504513,0.6915552,0.70841384,0.72564775,0.7432865,0.76134044,0.77980715,0.79875046,0.81811506,0.8379657,0.85827166,0.87903184,0.9002208,0.92185545,0.94392294,0.96640056,0.98923093,1.0123827,1.0358651
2.7721572e-07,2.2969712e-06,8.988912e-06,2.4915997e-05,5.645075e-05,0.00011067603,0.00019545705,0.00031896032,0.0004889823,0.0007133981,0.0009999094,0.0013558513,0.0017873126,0.0023012385,0.0029012526,0.0035906173,0.004371004,0.0052458206,0.0062164436,0.0072825397,0.008447149,0.009708915,0.011070697,0.012531942,0.014091751,0.015750872,0.017511155,0.01937223,0.021333812,0.0233971,0.025561292,0.02783046,0.030202033,0.032676462,0.035253283,0.037930563,0.040699262,0.043558016,0.046497986,0.049508635,0.05257782,0.055702895,0.05887173,0.062073532,0.06530096,0.068541594,0.0717971,0.075062834,0.0783401,0.08162015,0.08491045,0.08821446,0.09153457,0.09487834,0.09825376,0.10167287,0.1051466,0.10868293,0.11228394,0.11596727,0.11975428,0.12366129,0.12769668,0.13186057,0.13615866,0.14059758,0.14518318,0.14991036,0.15478703,0.15981321,0.1649897,0.17029783,0.17573085,0.18126817,0.18689658,0.19260374,0.19840024,0.20427866,0.21021608,0.21621735,0.22226009,0.22833678,0.23443389,0.24053426,0.24664459,0.25275496,0.2588927,0.26503628,0.27119264,0.27736822,0.28356522,0.2897958,0.29605556,0.30235624,0.30872867,0.31517482,0.32171467,0.32839814,0.335248,0.34227425
1.9951823e-07,1.2421191e-06,4.229871e-06,1.0804582e-05,2.2983702e-05,4.3339038e-05,7.479963e-05,0.00012090148,0.00018529642,0.0002723719,0.0003870756,0.0005350589,0.0007219192,0.0009539344,0.0012398198,0.001585551,0.0020006564,0.00249402,0.0030769669,0.0037595865,0.0045553776,0.005474653,0.0065308046,0.007739815,0.0091165,0.010673758,0.012427476,0.01440432,0.016616238,0.019080095,0.021819511,0.02485512,0.02821029,0.03190938,0.03597558,0.040428087,0.045303743,0.050630346,0.05642754,0.06273004,0.06957443,0.07698872,0.08498946,0.09362045,0.1029151,0.11291142,0.12363752,0.13511921,0.14740483,0.16052462,0.17449863,0.18937682,0.20518237,0.2219538,0.23971108,0.25848532,0.27831274,0.29922116,0.3212504,0.34438688,0.36866292,0.3941236,0.42078447,0.4486354,0.47770134,0.50798094,0.53947437,0.57219803,0.6061652,0.64132,0.677685,0.7151587,0.7537634,0.79351556,0.8343837,0.876318,0.9192517,0.9631951,1.0080961,1.0538545,1.1005623,1.1479734,1.1961458,1.2449442,1.2943503,1.3442581,1.3945974,1.4453542,1.4965149,1.5478735,1.5994043,1.6510184,1.7026097,1.7541044,1.8054963,1.8566641,1.9075513,1.9580139,2.0080004,2.0575805
