rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
6.730538e-05,0.00034806255,0.0006895973,0.0011245313,0.0014296373,0.0020904855,0.0028177015,0.0038032925,0.0054242196,0.0077243503,0.010774403,0.015140591,0.021333989,0.029382454,0.040279284,0.05415541,0.07168518,0.09390513,0.121798486,0.15596437,0.19716871,0.24692404,0.30562156,0.3732702,0.4519567,0.5418449,0.64372027,0.7586482,0.8869975,1.0289887,1.1849713,1.3547161,1.5380678,1.7362685,1.9487966,2.175442,2.416677,2.6713588,2.9407864,3.223932,3.5204897,3.8309615,4.154905,4.4911942,4.8401937,5.201577,5.5765557,5.962294,6.3590455,6.766289,7.181745,7.6052604,8.036482,8.47397,8.917445,9.367147,9.820158,10.276164,10.733687,11.191761,11.650594,12.10817,12.565671,13.020438,13.472951,13.92116,14.363039,14.799477,15.230021,15.654614,16.076145,16.48917,16.898052,17.302588,17.702286,18.099314,18.49147,18.883606,19.273073,19.660913,20.050467,20.438364,20.825975,21.210817,21.59558,21.976969,22.353111,22.719465,23.076395,23.420643,23.746233,24.053194,24.334703,24.595295,24.834108,25.042572,25.224628,25.381382
0.0008001545,0.0012146548,0.0014586303,0.0011715991,0.00044313146,0.0006709152,0.0028732754,0.006491849,0.01093074,0.016726209,0.024639077,0.034973167,0.04763386,0.06339075,0.0827194,0.10585316,0.13311039,0.16534156,0.2032204,0.24684139,0.29737747,0.3546819,0.41987222,0.49420324,0.5776892,0.6710882,0.7754964,0.89147544,1.0188246,1.1594254,1.3135124,1.4809803,1.6631873,1.8605224,2.072905,2.3022716,2.548346,2.8112683,3.0914564,3.3898728,3.7070072,4.042518,4.398098,4.772779,5.1688457,5.584312,6.0225916,6.4813805,6.962463,7.4636292,7.987528,8.532674,9.100027,9.687611,10.297382,10.926757,11.576622,12.246392,12.931821,13.636207,14.358578,15.094528,15.84703,16.612734,17.392803,18.182852,18.98523,19.79287,20.611015,21.437708,22.266794,23.105253,23.946428,24.794418,25.641533,26.49081,27.339308,28.187902,29.030804,29.869488,30.69729,31.514334,32.316162,33.103172,33.86712,34.609894,35.33274,36.026188,36.68827,37.312485,37.907288,38.46464,38.984154,39.470276,39.911907,40.31859,40.686268,41.01448
0.00051997707,0.0005472493,0.00038501908,0.000487972,0.0005584128,0.00028163163,0.0005421468,0.001444053,0.0029276914,0.0056953765,0.009610584,0.014646743,0.021521185,0.030653555,0.04211912,0.056618515,0.07474751,0.096421085,0.12225551,0.15328802,0.18965772,0.23152216,0.27967265,0.33474207,0.39714956,0.46756417,0.5463653,0.6341394,0.73087907,0.8377394,0.95540625,1.0842099,1.224865,1.3775975,1.5433328,1.7220894,1.9147176,2.1230125,2.345793,2.5844293,2.8384151,3.109636,3.3980634,3.7050536,4.029796,4.374706,4.7386613,5.1218295,5.5247626,5.9486036,6.393614,6.860671,7.349462,7.8611565,8.394951,8.94983,9.526434,10.123844,10.74168,11.380343,12.037,12.711851,13.404184,14.110426,14.830254,15.563024,16.304358,17.056879,17.81734,18.58354,19.355501,20.132126,20.913094,21.699455,22.486593,23.27876,24.075098,24.870844,25.670944,26.472221,27.274462,28.078112,28.883894,29.68851,30.497576,31.307901,32.1172,32.930332,33.73737,34.54728,35.353344,36.153786,36.94988,37.742317,38.52538,39.29679,40.0629,40.813892
0.0010345265,0.0015005239,0.0021518695,0.0024954379,0.0032193596,0.0040167435,0.004249408,0.004676863,0.00527503,0.005671112,0.0048987665,0.0037919735,0.002454622,3.716676e-05,0.003493385,0.007894063,0.012991346,0.019584678,0.02705198,0.036295418,0.047784,0.060503166,0.07520982,0.09289892,0.11181775,0.1333425,0.15789752,0.18425871,0.21348034,0.24506271,0.2792754,0.31591737,0.3549814,0.39775866,0.44265217,0.4899088,0.5402001,0.5923096,0.6483175,0.7068402,0.7671577,0.8301564,0.8951794,0.9629885,1.0326208,1.1037925,1.1778387,1.2530693,1.3300155,1.409161,1.4901617,1.5716552,1.6559432,1.7417252,1.8288622,1.9185356,2.0103908,2.1017685,2.1969666,2.2934918,2.3911428,2.4928265,2.5947752,2.6989925,2.8051744,2.9125836,3.021367,3.1323535,3.2450705,3.3602815,3.476405,3.5954955,3.715137,3.8364987,3.9608464,4.0856543,4.212242,4.3405776,4.4718385,4.6045837,4.7386594,4.875605,5.0156794,5.1594462,5.3077316,5.4591126,5.614993,5.775864,5.941554,6.1154594,6.294913,6.4791017,6.670155,6.8666215,7.069926,7.2801356,7.4963,7.7188277
0.0046208655,0.008186935,0.011442367,0.014678423,0.018308269,0.021991339,0.026017629,0.030566486,0.03539807,0.041019622,0.047516093,0.0546384,0.06326797,0.073249996,0.08425353,0.09675297,0.11229012,0.13001148,0.14932936,0.17196088,0.19764438,0.22635414,0.25903141,0.295392,0.33618146,0.38206276,0.43206206,0.48749885,0.54996973,0.61738247,0.689683,0.77038795,0.85759884,0.95102113,1.0518799,1.1602663,1.2759094,1.3985797,1.5289098,1.6672096,1.8149667,1.9705667,2.1330943,2.3048294,2.4851959,2.6729705,2.8716228,3.0815349,3.299624,3.5275106,3.765956,4.015562,4.27605,4.546464,4.82752,5.1209655,5.424774,5.741049,6.066668,6.4042687,6.75402,7.11376,7.4855385,7.8673267,8.259696,8.66158,9.073501,9.4944105,9.924614,10.362624,10.810753,11.264734,11.726414,12.192866,12.664544,13.144256,13.623503,14.107365,14.594634,15.082908,15.572754,16.06064,16.552383,17.041435,17.534065,18.027746,18.522295,19.018217,19.517115,20.013737,20.51128,21.013514,21.515644,22.020216,22.524033,23.025848,23.53286,24.038256
0.0065540364,0.010745874,0.015238722,0.019326445,0.0236189,0.028716559,0.033592027,0.03859758,0.043289322,0.048843287,0.054098323,0.05925799,0.065284826,0.07136087,0.078471385,0.08699131,0.09619103,0.105216265,0.11548939,0.1271382,0.13932726,0.15289693,0.1683642,0.18566415,0.20424996,0.22426213,0.24704036,0.27188367,0.29900402,0.32791823,0.35996842,0.39582998,0.43381464,0.47401422,0.5193192,0.5685003,0.61987233,0.6766466,0.73666805,0.80153596,0.8706043,0.943792,1.0219377,1.1049595,1.1922637,1.2842845,1.3811383,1.4836138,1.5911489,1.7041819,1.8220443,1.9454004,2.073443,2.2080534,2.3466356,2.491164,2.6410465,2.7946846,2.9546812,3.1199522,3.2896802,3.4653678,3.645153,3.8300982,4.0203047,4.215322,4.4157543,4.6221414,4.8331013,5.050913,5.275294,5.505221,5.741341,5.986217,6.237988,6.4998465,6.766524,7.042026,7.3257923,7.6150455,7.9109607,8.212704,8.520326,8.829128,9.141869,9.4566765,9.768171,10.079617,10.386207,10.6889105,10.988056,11.280596,11.563628,11.84103,12.108614,12.368853,12.617704,12.858631
0.0011002214,0.0010563352,0.00069156964,0.0009039183,0.00084182323,2.4656003e-05,0.0019093524,0.003152146,0.004391053,0.00716278,0.010025244,0.013295769,0.017602593,0.022385268,0.027381133,0.03354122,0.04025624,0.047817048,0.056936022,0.06665476,0.07742946,0.090337686,0.103823125,0.11789496,0.13526183,0.15327454,0.17300637,0.19596888,0.21972905,0.2461973,0.27539605,0.30650663,0.33940762,0.37309387,0.41035712,0.4505739,0.492222,0.5364149,0.58219314,0.62951887,0.6789124,0.73114204,0.7840365,0.83691454,0.892126,0.9490791,1.0066029,1.0648446,1.1244482,1.186185,1.2495627,1.3130592,1.3791636,1.4489454,1.5200584,1.5948719,1.6738389,1.7548206,1.8401651,1.930368,2.024859,2.1232545,2.2269313,2.3358924,2.4498014,2.569698,2.694432,2.8259888,2.9629624,3.1060696,3.2559834,3.4117756,3.574636,3.743115,3.9194405,4.101331,4.289296,4.4825673,4.6810527,4.883546,5.089968,5.3007407,5.5132456,5.730867,5.947462,6.1677423,6.389578,6.61436,6.8386946,7.060937,7.28791,7.5146165,7.737203,7.9600053,8.1824,8.402215,8.619127,8.832728
0.0035879044,0.0049735736,0.005762191,0.005987432,0.0052458383,0.0037113267,0.0013468121,0.0024016628,0.0074539557,0.013914045,0.022214873,0.03265257,0.045443226,0.061044026,0.07967389,0.10132647,0.12650631,0.15540707,0.18811303,0.22484799,0.26590362,0.31129497,0.36141232,0.41630062,0.47595918,0.5406306,0.6109796,0.6863632,0.76728344,0.85387725,0.9461939,1.0447358,1.1492043,1.25935,1.3756475,1.4981874,1.6270645,1.7618839,1.9026492,2.0493915,2.2018878,2.3594296,2.5221412,2.689159,2.8595235,3.0329916,3.2091384,3.3870368,3.5670967,3.7472432,3.928,4.109593,4.291717,4.473652,4.6559362,4.83717,5.0191774,5.2013044,5.383745,5.5673056,5.750574,5.935128,6.119358,6.303571,6.4861073,6.667452,6.8483872,7.026713,7.202353,7.3761535,7.546967,7.7138295,7.877794,8.036439,8.189012,8.3338995,8.472868,8.60487,8.730755,8.850773,8.967896,9.082239,9.194328,9.308074,9.425502,9.551448,9.687047,9.83695,10.003695,10.191128,10.400011,10.632757,10.887343,11.170213,11.477871,11.80882,12.163228,12.539804
0.0050662556,0.0077521233,0.010023229,0.011646791,0.012641523,0.012968784,0.012376882,0.01091146,0.008666279,0.005125804,0.0003508605,0.0055997474,0.0130073605,0.02199361,0.032760613,0.045492392,0.060011808,0.07664481,0.09569072,0.11751175,0.14224032,0.1703115,0.20246,0.23824167,0.2778281,0.32160312,0.36971408,0.42220104,0.47958508,0.5416943,0.6085961,0.680232,0.756934,0.83811826,0.92407936,1.0146277,1.1097863,1.209339,1.3130449,1.4205202,1.5311301,1.6441554,1.7595487,1.8771427,1.9964759,2.117294,2.2394128,2.362535,2.4868145,2.6122515,2.7387278,2.8662617,2.995076,3.1251564,3.2576694,3.3924024,3.5300214,3.6705914,3.8155086,3.964997,4.1194067,4.279227,4.4446445,4.6139174,4.787217,4.9645805,5.1454444,5.327502,5.510637,5.6933575,5.8746023,6.053912,6.230412,6.4024825,6.5692754,6.7315774,6.889708,7.0438924,7.1935205,7.3392844,7.4817796,7.622082,7.759914,7.8954124,8.029974,8.16466,8.300165,8.436704,8.575321,8.715957,8.858256,9.002428,9.149511,9.299611,9.454096,9.61251,9.775074,9.942967
0.003898246,0.0062496336,0.008250895,0.009826549,0.011397848,0.012485734,0.012893025,0.012683443,0.011588271,0.00948222,0.005989357,0.0007761554,0.005896962,0.014247206,0.025064437,0.038142134,0.053535156,0.0716337,0.09257493,0.11660382,0.14369062,0.17432344,0.20875362,0.24730462,0.29006273,0.33718818,0.3892689,0.44647416,0.5084795,0.5756968,0.6482914,0.72610646,0.8090769,0.89692086,0.99006045,1.0880249,1.1905304,1.2972101,1.4077318,1.5216773,1.6386642,1.758148,1.8792268,2.0016673,2.1250675,2.248711,2.3721733,2.4948964,2.6169887,2.7381313,2.8580234,2.977332,3.0959475,3.213946,3.331614,3.4492073,3.5670621,3.6859741,3.8059764,3.9277816,4.051614,4.1779013,4.307158,4.438474,4.573214,4.711016,4.851433,4.995485,5.1424313,5.292326,5.4457526,5.6019206,5.760789,5.9230742,6.088412,6.2565904,6.428243,6.60413,6.7853527,6.972351,7.166693,7.368403,7.5787582,7.797771,8.0264015,8.264491,8.512974,8.772025,9.04203,9.322551,9.614094,9.916185,10.227979,10.549793,10.880698,11.220869,11.569756,11.926969
0.003279599,0.0051822863,0.0063218707,0.0070784274,0.00669496,0.00444308,1.6764281e-05,0.0070039886,0.017357517,0.031333625,0.049130455,0.07144797,0.0988817,0.13114974,0.1685869,0.21160947,0.26032826,0.31441745,0.37410647,0.43956655,0.50986975,0.58516514,0.6654829,0.7507304,0.84106,0.9362548,1.0363734,1.1415684,1.2516718,1.3661966,1.4850307,1.6086237,1.736751,1.8699427,2.008548,2.1521976,2.3010826,2.4545975,2.6121986,2.7738664,2.9385333,3.105498,3.2746127,3.444941,3.6161265,3.7876396,3.9584398,4.1284547,4.2972913,4.463673,4.6277823,4.788917,4.9470677,5.102794,5.255885,5.407392,5.5582137,5.709484,5.861908,6.016911,6.175782,6.3404818,6.512685,6.6928105,6.882814,7.083172,7.295692,7.5197325,7.7563133,8.005434,8.266435,8.5384035,8.821349,9.113504,9.413594,9.721334,10.037463,10.35981,10.686461,11.018018,11.3514185,11.686818,12.022655,12.3587475,12.694981,13.030924,13.368509,13.7062,14.04435,14.384808,14.727195,15.072042,15.420149,15.772632,16.13046,16.494156,16.864153,17.243328
0.0004335096,0.0004765507,0.0005963803,0.00022173252,0.00013743177,2.7575545e-05,0.00037271384,0.0010714973,0.0021100896,0.0035213793,0.0053556142,0.007723433,0.010565968,0.013921439,0.018255366,0.023110453,0.028822273,0.035807423,0.04371851,0.053418778,0.06447999,0.07695578,0.09165681,0.10819023,0.1268891,0.14830814,0.17256983,0.1996165,0.23033868,0.26442343,0.30206466,0.34421048,0.39055133,0.44154924,0.49729684,0.55834526,0.62517947,0.697563,0.77626663,0.8616932,0.95419395,1.0536968,1.1602757,1.274869,1.3973668,1.5283386,1.6683006,1.8173133,1.9759896,2.1441846,2.3222036,2.5104241,2.7088878,2.918844,3.1396704,3.371909,3.615802,3.8720224,4.1402006,4.4200463,4.712769,5.0180774,5.3356113,5.666389,6.0097885,6.366254,6.7348433,7.1164823,7.5103316,7.916602,8.334845,8.763806,9.204295,9.656329,10.119658,10.593108,11.076461,11.569841,12.072948,12.583923,13.10467,13.632103,14.167944,14.708568,15.2565565,15.808963,16.366568,16.929996,17.497694,18.068188,18.641687,19.217566,19.795282,20.373882,20.953907,21.534185,22.114271,22.693962
0.00018283498,0.00084221794,0.0016729855,0.0025220355,0.0037626098,0.0046947603,0.0053394637,0.0063667633,0.007045926,0.0076151155,0.007687417,0.007746661,0.0074749286,0.006374034,0.0052022063,0.003557802,0.0010501838,0.0023663258,0.006209815,0.0112966625,0.017703729,0.024609098,0.03315685,0.043033317,0.054321557,0.067604385,0.082438715,0.09944746,0.11883961,0.14050193,0.16488545,0.19182403,0.2215431,0.25487328,0.29126006,0.33070198,0.374137,0.42145017,0.4727153,0.52849627,0.5884292,0.65289956,0.7223127,0.79625374,0.87512916,0.9591383,1.0487145,1.1436975,1.2446704,1.3512064,1.4633601,1.5816193,1.7058712,1.8354232,1.9716809,2.114308,2.2622123,2.4164371,2.576849,2.7441459,2.9175014,3.0972097,3.2834668,3.4762523,3.6748545,3.8807907,4.093177,4.310532,4.5336185,4.7627244,4.9991646,5.2408543,5.4880624,5.740192,5.9975543,6.259586,6.5267763,6.7979717,7.072772,7.3511124,7.631806,7.915982,8.203121,8.492258,8.783519,9.075926,9.37012,9.664572,9.960708,10.256513,10.552418,10.848332,11.143876,11.436831,11.729962,12.024577,12.317908,12.6147585
0.0012581461,0.0019131725,0.0028583626,0.0041007986,0.005414624,0.006634996,0.00839979,0.010291333,0.012374908,0.014807988,0.017823782,0.02123712,0.025177442,0.03003731,0.03581266,0.04233652,0.049923684,0.058910366,0.068759836,0.08004976,0.09337609,0.10838699,0.1252212,0.14465868,0.16658306,0.19104852,0.21879545,0.25016898,0.28525648,0.3246911,0.36878937,0.4180907,0.47299632,0.53338337,0.6005358,0.67453456,0.75572747,0.8448078,0.9420567,1.0472605,1.1614356,1.2850084,1.4183223,1.5617906,1.7155427,1.8807801,2.0570924,2.2453513,2.4454231,2.6584318,2.8843932,3.122858,3.3750508,3.6412728,3.92088,4.214423,4.5234036,4.8462048,5.182524,5.5337825,5.8995705,6.2794266,6.673672,7.0819526,7.5044065,7.9406457,8.390695,8.854219,9.332216,9.822244,10.326253,10.842258,11.371503,11.913369,12.467166,13.032129,13.609601,14.197279,14.795607,15.405817,16.025547,16.65419,17.292152,17.939184,18.592867,19.255325,19.923998,20.600903,21.283833,21.97268,22.66801,23.369427,24.074932,24.78489,25.499336,26.218086,26.94175,27.666903
0.0048256586,0.006904005,0.008217514,0.008594316,0.00783377,0.0057741613,0.0022874987,0.0029155007,0.00989849,0.019100655,0.030649176,0.044773996,0.06178572,0.0817115,0.10518722,0.13218485,0.16277796,0.19739644,0.23594597,0.27855548,0.32548454,0.3769041,0.43312475,0.49424005,0.5603962,0.6311141,0.7063077,0.78586096,0.86936504,0.9565479,1.0476215,1.1419764,1.2389584,1.3383721,1.43967,1.5425134,1.6468624,1.7515585,1.856885,1.9623086,2.0672364,2.1713355,2.2745073,2.3764117,2.4773602,2.5769336,2.6747022,2.7709172,2.8652976,2.957749,3.0491343,3.1397572,3.2289534,3.3178964,3.4059894,3.4936235,3.5811906,3.668659,3.755765,3.8439245,3.9332275,4.022908,4.1133847,4.205676,4.299,4.393839,4.490481,4.588693,4.689139,4.7913084,4.8951283,5.0001273,5.1061325,5.21279,5.319258,5.4254403,5.5300007,5.633338,5.73487,5.8352423,5.9347935,6.0336924,6.132455,6.2322288,6.332746,6.436437,6.5440626,6.656052,6.7740335,6.8992305,7.031914,7.1741962,7.326655,7.491081,7.666887,7.854114,8.053652,8.262797
0.0014598457,0.0017659074,0.0022398836,0.0029445856,0.0033594938,0.0036829964,0.0038572298,0.004275258,0.005036554,0.005730491,0.0068587367,0.008496883,0.010434365,0.012563994,0.015042745,0.018531857,0.022344867,0.026585966,0.031617176,0.037916835,0.045040034,0.052876152,0.06258814,0.07363503,0.085548125,0.09914429,0.11451954,0.13151847,0.15029295,0.17108734,0.19424483,0.21971731,0.24756095,0.27804995,0.31134906,0.34761313,0.387038,0.42935687,0.47519484,0.52422917,0.5774593,0.63404125,0.69452643,0.75972515,0.8288142,0.9021519,0.97954077,1.061774,1.1490672,1.2404492,1.3378526,1.4394113,1.5459728,1.6567364,1.7733718,1.895729,2.0226104,2.1552498,2.2930264,2.4357827,2.5844104,2.7385871,2.8968005,3.0617774,3.2314653,3.4072351,3.5876129,3.7735507,3.9647086,4.160996,4.3621955,4.5676694,4.7782383,4.9927297,5.212262,5.435243,5.662337,5.8931766,6.1269464,6.3634667,6.6035943,6.847612,7.0937123,7.3422146,7.5930414,7.8470674,8.103572,8.362015,8.622591,8.885004,9.147902,9.41401,9.679721,9.946697,10.214695,10.481957,10.750727,11.020305
0.0035280203,0.0051797573,0.0061752456,0.0070543103,0.0074503934,0.007604219,0.007064,0.005263894,0.0028265172,0.00077692873,0.005973061,0.0127293905,0.021360494,0.03215032,0.045220606,0.060883287,0.07931505,0.10030411,0.12434502,0.15185411,0.18261398,0.21691494,0.25522494,0.29784894,0.34499004,0.39664927,0.45291427,0.51374763,0.5796672,0.6506584,0.72622013,0.8064737,0.8911592,0.9805922,1.074354,1.1722411,1.2738832,1.3790562,1.4875618,1.5990877,1.7130197,1.8295916,1.948389,2.0687654,2.1907256,2.3139703,2.438251,2.5634105,2.6896224,2.816433,2.9438019,3.0720434,3.2014415,3.3313303,3.4624681,3.5951033,3.7290835,3.8650355,4.00292,4.1423697,4.2840953,4.428429,4.574916,4.7249956,4.8781624,5.0353317,5.1964855,5.3627796,5.533875,5.710625,5.892009,6.0789742,6.2705936,6.467743,6.6696906,6.876084,7.0870824,7.301547,7.519941,7.7406974,7.963092,8.186761,8.410615,8.63455,8.856527,9.076336,9.293939,9.507475,9.715555,9.918763,10.115784,10.305873,10.487949,10.662677,10.829261,10.987364,11.137725,11.279416
0.0016889293,0.0026818344,0.0035954358,0.004330165,0.0047502066,0.0052118925,0.005677044,0.005657482,0.005484971,0.004987514,0.004006918,0.0023938823,3.483657e-05,0.0029787219,0.006756151,0.011817368,0.018236317,0.026049856,0.03553679,0.04658291,0.059769597,0.07504451,0.09255866,0.11281102,0.13595133,0.16203019,0.19146234,0.22445445,0.2612999,0.30195126,0.34654135,0.39574134,0.44965675,0.50832194,0.5721238,0.64163494,0.7167581,0.79780203,0.884995,0.9784783,1.0784838,1.1850077,1.2986419,1.4194655,1.5470698,1.6822588,1.8252774,1.9766583,2.1361647,2.3041105,2.4811354,2.667156,2.862404,3.0671842,3.282139,3.5068347,3.741491,3.9867198,4.2422023,4.508123,4.783911,5.0694156,5.3651385,5.670303,5.984818,6.3073997,6.6379404,6.9771256,7.3232045,7.6765866,8.036936,8.403228,8.774036,9.150448,9.528929,9.910734,10.295069,10.680177,11.06746,11.456555,11.846176,12.237368,12.629432,13.022486,13.417301,13.814838,14.213708,14.614626,15.018966,15.4255905,15.835228,16.24804,16.663897,17.08324,17.505577,17.930761,18.358475,18.78959
1.0378305e-06,0.00016594927,0.00040018602,0.0003727897,0.0009333341,0.0020160107,0.0031546324,0.0046834857,0.0067460835,0.009585033,0.01367139,0.019039894,0.025907328,0.034148786,0.04461238,0.05725105,0.07213211,0.08983222,0.11007957,0.13372298,0.16091967,0.19211958,0.22730523,0.26697508,0.31109017,0.36002257,0.41425905,0.47419915,0.54011875,0.6118007,0.6901171,0.7753118,0.8677609,0.96798223,1.0760449,1.1927036,1.3191401,1.454875,1.6001563,1.7559948,1.922762,2.1009293,2.2905493,2.4915905,2.7054007,2.9313855,3.1688492,3.4183214,3.6795263,3.9514446,4.2338367,4.5259037,4.827579,5.138635,5.4575963,5.7839065,6.1159534,6.454421,6.797252,7.1442213,7.495296,7.849232,8.207397,8.568908,8.935058,9.304938,9.678368,10.057746,10.443553,10.836168,11.234711,11.641266,12.055713,12.479377,12.912356,13.356862,13.812946,14.280453,14.759911,15.251954,15.757119,16.27344,16.802696,17.343891,17.899128,18.465204,19.042616,19.630154,20.226969,20.832743,21.447884,22.072163,22.7043,23.346762,23.999788,24.660332,25.329853,26.007528
0.0021489188,0.0030329418,0.003825877,0.0044292826,0.004478751,0.0042505185,0.0036611566,0.0026650159,0.001134271,0.0010399292,0.0035534678,0.006694631,0.010903212,0.015730307,0.021278592,0.02782797,0.03537654,0.044229478,0.05437277,0.06629296,0.07968399,0.094877064,0.11191944,0.13103636,0.15238287,0.17595248,0.20236713,0.23161103,0.26391965,0.29974487,0.3389583,0.3820289,0.42948604,0.4814482,0.53831524,0.60038024,0.6679475,0.7414393,0.82129556,0.9075248,1.0011687,1.1024579,1.2114131,1.3285755,1.454684,1.5892413,1.7331966,1.8871719,2.050985,2.224828,2.4096558,2.6056275,2.8127167,3.0310357,3.2607398,3.5024805,3.7559485,4.020713,4.2975616,4.5855036,4.885164,5.1970873,5.5203385,5.854274,6.1996717,6.5554924,6.9216857,7.298206,7.6839566,8.079569,8.484599,8.899516,9.324058,9.757866,10.200814,10.654029,11.117418,11.588931,12.070047,12.560595,13.058202,13.565015,14.07785,14.5992775,15.127987,15.662962,16.205929,16.753553,17.307632,17.865488,18.429352,18.997086,19.570135,20.146664,20.728796,21.314306,21.904634,22.497654
7.351354e-05,6.9041875e-05,0.0002954829,0.00074416253,0.0015910579,0.002789497,0.0041179713,0.0060648555,0.00825322,0.0109538,0.014284186,0.018168814,0.022909794,0.028407086,0.03476567,0.042174425,0.050591085,0.06048505,0.07229358,0.085794635,0.10079534,0.117880486,0.13729551,0.1593872,0.18431653,0.21200402,0.24344733,0.27872014,0.31778374,0.36125636,0.4093443,0.46265897,0.521551,0.5859689,0.65662766,0.7340483,0.8185947,0.9101517,1.0095733,1.1175655,1.234265,1.3603833,1.4963449,1.6434797,1.8013668,1.9715016,2.1540828,2.349653,2.5594108,2.7838392,3.0229764,3.2776246,3.548932,3.8371265,4.1430964,4.467028,4.809679,5.1718307,5.5536485,5.9553504,6.3783855,6.82297,7.2895923,7.7789173,8.290858,8.826736,9.385071,9.967046,10.572443,11.201777,11.852812,12.528018,13.227158,13.947293,14.689405,15.45464,16.23839,17.043566,17.86738,18.708591,19.56751,20.442581,21.334032,22.238659,23.155525,24.08275,25.021196,25.967518,26.921349,27.881296,28.848547,29.820305,30.79635,31.77197,32.748135,33.727142,34.708786,35.68834
0.0014729414,0.0022020978,0.0027848058,0.0035591668,0.004480182,0.0052080243,0.005551276,0.0060688313,0.0063360385,0.0060238456,0.005404293,0.0047453884,0.0032319287,0.0010882943,0.0017163267,0.00560958,0.010172399,0.01592382,0.02269001,0.030645085,0.04028544,0.051782753,0.065151885,0.08056606,0.09801838,0.11787237,0.14046936,0.165827,0.19442953,0.22628108,0.26177204,0.30131277,0.34457877,0.39220124,0.44472966,0.5023038,0.5648349,0.6329511,0.70711225,0.78761363,0.87389684,0.96612996,1.0658916,1.1725372,1.2865664,1.4074047,1.535722,1.6720564,1.8164977,1.9687849,2.1293523,2.298767,2.4766715,2.6633773,2.8588665,3.0631003,3.2761345,3.4980006,3.728974,3.9691987,4.218092,4.476351,4.7429733,5.0175877,5.3015056,5.5929704,5.893423,6.201312,6.5166373,6.8396983,7.170113,7.508261,7.8544555,8.206798,8.566133,8.931546,9.303575,9.682112,10.065111,10.453377,10.848737,11.2475605,11.650407,12.057228,12.466941,12.881098,13.297129,13.715911,14.135853,14.558989,14.980103,15.4055,15.828774,16.252762,16.676935,17.098324,17.519371,17.938068
0.0011911785,0.0017164979,0.0019585884,0.0018087656,0.0014403304,0.0007262476,0.00036411872,0.0021136883,0.004916818,0.008618212,0.0133771,0.019428628,0.027091281,0.036195643,0.04713146,0.060161084,0.075231306,0.092547186,0.112377144,0.13496558,0.1606773,0.1894042,0.22153027,0.25763413,0.29771778,0.34211725,0.39125234,0.44505256,0.5041551,0.5690244,0.63972044,0.71639204,0.79966664,0.88989836,0.987148,1.0912783,1.2027146,1.3216497,1.4478507,1.5815567,1.7227919,1.8711625,2.0269122,2.1900969,2.3602972,2.5380032,2.7231455,2.9157338,3.1156335,3.3227606,3.53722,3.7589986,3.9886103,4.2263074,4.472676,4.727122,4.9905863,5.2631993,5.5459604,5.8382235,6.140499,6.4536786,6.7765293,7.1094117,7.4520617,7.804722,8.16701,8.53767,8.916883,9.303811,9.697277,10.096229,10.4995,10.907076,11.316842,11.727089,12.13767,12.54782,12.956717,13.364625,13.77179,14.178138,14.583932,14.988179,15.390829,15.793126,16.194143,16.595703,16.99618,17.39913,17.802917,18.208767,18.616884,19.026405,19.440495,19.859283,20.281435,20.710615
