rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.31720126,0.3187169,0.32027265,0.32186088,0.3234717,0.32511723,0.32681018,0.328534,0.33026925,0.3320898,0.33392227,0.33580616,0.33772424,0.33965957,0.34163243,0.34374338,0.3458425,0.3479906,0.35018888,0.3524391,0.3547468,0.35710853,0.35952038,0.36201006,0.36453137,0.36716083,0.36981148,0.37250912,0.3753985,0.37825513,0.38127264,0.38433313,0.3874796,0.39071608,0.39404613,0.39746818,0.40100688,0.40460962,0.40837437,0.41226763,0.4162519,0.42040977,0.42456582,0.42911786,0.43362126,0.438443,0.44335762,0.4484378,0.45377907,0.4592977,0.46504787,0.4709709,0.47728476,0.48379475,0.4906208,0.4978096,0.5053185,0.51303715,0.5215198,0.5303526,0.5396036,0.54955065,0.559886,0.5710876,0.58331573,0.5962859,0.6104601,0.6259646,0.6428838,0.66170955,0.6830234,0.70687485,0.7338398,0.7664572,0.8042281,0.84893596,0.9044913,0.9715789,1.0408704,1.1087462,1.174168,1.2360319,1.2931854,1.3444482,1.3886358,1.4245837,1.4511759,1.467372,1.4722358,1.4649633,1.444908,1.4116051,1.3647919,1.3044236,1.2306857,1.143999,1.045021,0.9346397,0.81396174,0.6842953
0.4090668,0.4111352,0.41341963,0.41566247,0.41796225,0.4203077,0.42264718,0.4251587,0.42764068,0.4302333,0.4328463,0.4355446,0.43829444,0.4411098,0.44399312,0.44694725,0.4499036,0.4530158,0.45626184,0.45952654,0.4628711,0.46629557,0.46984667,0.47347093,0.47715917,0.48103642,0.48498037,0.48903313,0.49321777,0.497482,0.50193655,0.50649,0.51123846,0.51608324,0.5211801,0.5263746,0.5317382,0.5373814,0.5431763,0.54918355,0.5554317,0.5619329,0.5686944,0.57574904,0.5831104,0.5908089,0.5988338,0.6073025,0.61622506,0.6256079,0.63541317,0.6460335,0.6572014,0.6691256,0.6817642,0.6956242,0.7104932,0.72662187,0.74424344,0.7636978,0.7848797,0.8087728,0.8359651,0.8665367,0.9012908,0.9412968,0.98772925,1.0410686,1.0953628,1.1490909,1.2018486,1.2532097,1.3027287,1.349945,1.394387,1.4355761,1.4730325,1.5062795,1.5348504,1.5582927,1.5761755,1.5880945,1.5936786,1.5925949,1.5845553,1.5693204,1.546706,1.5165856,1.4788952,1.4336358,1.380876,1.3207527,1.2534719,1.1793085,1.0986049,1.0117683,0.91926795,0.82163084,0.719437,0.6133137
0.3559516,0.358508,0.36112422,0.36381477,0.36658287,0.36943686,0.3723761,0.37540668,0.37853438,0.38176447,0.38510385,0.3885584,0.3921366,0.39584646,0.39969635,0.40369126,0.40786067,0.41218936,0.41672137,0.4214481,0.4263914,0.43157634,0.4370192,0.44274372,0.44877642,0.45514697,0.46188506,0.4690199,0.4766209,0.484705,0.49331445,0.50256747,0.51247174,0.52311003,0.5346036,0.54702175,0.5604821,0.57511604,0.59105325,0.60851604,0.6269307,0.6453087,0.66360986,0.68179315,0.6998156,0.7176333,0.73520106,0.75247246,0.76939994,0.7859354,0.8020299,0.8176337,0.83269674,0.84716886,0.8609995,0.87413853,0.8865355,0.898141,0.90890586,0.9187818,0.9277216,0.9356794,0.94261026,0.9484714,0.95322156,0.9568215,0.9592342,0.960425,0.96036184,0.9590154,0.9563594,0.9523702,0.947028,0.94031584,0.9322205,0.9227326,0.9118459,0.8995586,0.8858724,0.8707933,0.8543308,0.8364989,0.81731564,0.7968028,0.7749865,0.75189674,0.72756743,0.7020364,0.6753453,0.64753944,0.6186677,0.58878237,0.557939,0.5261962,0.49361566,0.4602616,0.42620084,0.39150253,0.3562378,0.3204796
0.57525873,0.58002365,0.58495164,0.59006107,0.5953448,0.60082865,0.6065179,0.61243206,0.6185838,0.6249921,0.6316765,0.63865703,0.6459563,0.65360224,0.6616115,0.6700471,0.67890483,0.6882531,0.6981151,0.7085447,0.7195926,0.73132193,0.7437935,0.7570819,0.7712623,0.786432,0.8027107,0.82019156,0.83900887,0.8593177,0.88127375,0.90465575,0.9281053,0.9514893,0.97476834,0.9979017,1.0208473,1.0435624,1.066003,1.0881238,1.1098793,1.1312226,1.1521068,1.1724837,1.1923052,1.2115226,1.2300872,1.24795,1.2650621,1.2813749,1.29684,1.3114091,1.3250355,1.3376721,1.3492736,1.3597949,1.3691928,1.3774251,1.384451,1.3902317,1.3947296,1.3979096,1.3997382,1.4001843,1.3992193,1.3968164,1.3929522,1.3876053,1.3807577,1.3723936,1.3625008,1.3510699,1.3380946,1.3235722,1.3075025,1.2898897,1.2707405,1.2500654,1.2278785,1.2041968,1.1790413,1.1524359,1.1244084,1.0949895,1.0642139,1.0321187,0.9987446,0.96413577,0.9283387,0.8914033,0.8533821,0.8143304,0.7743059,0.73336875,0.6915815,0.6490087,0.6057168,0.56177425,0.5172507,0.4722176
0.39020205,0.39262813,0.39509076,0.39761874,0.4002053,0.40285808,0.4055748,0.40836468,0.41122538,0.41416144,0.41717494,0.42027247,0.4234536,0.42672935,0.43009654,0.4335624,0.4371287,0.4408066,0.44460252,0.44852176,0.45256576,0.4567422,0.46106967,0.46555084,0.47018716,0.47501266,0.48001775,0.48522687,0.49065343,0.49630824,0.5022304,0.50841963,0.5148989,0.521742,0.5289324,0.53652114,0.5445417,0.5530692,0.56212133,0.5717969,0.58214134,0.59324545,0.60519964,0.61813307,0.6321551,0.6474197,0.664105,0.68230367,0.70255554,0.72490203,0.749703,0.7773672,0.8061788,0.83488244,0.8633809,0.89157265,0.91935194,0.9466097,0.97323334,0.9991077,1.0241152,1.0481366,1.0710514,1.0927384,1.1130767,1.1319457,1.1492264,1.1648018,1.1785576,1.1903831,1.2001717,1.2078216,1.2132372,1.2163285,1.2170132,1.2152165,1.2108718,1.2039218,1.1943187,1.1820242,1.1670116,1.1492642,1.1287773,1.1055571,1.0796223,1.0510033,1.0197425,0.98589456,0.94952583,0.91071486,0.8695516,0.8261372,0.78058386,0.7330143,0.68356097,0.63236576,0.57957906,0.5253594,0.46987227,0.41328934
0.3405126,0.34245417,0.34445876,0.34649825,0.34858575,0.35071224,0.3529076,0.35513967,0.35743684,0.35978428,0.36219338,0.36466083,0.3671908,0.36977318,0.37242648,0.37518376,0.37798995,0.38087493,0.38384232,0.38689256,0.39002785,0.3932595,0.39658552,0.40000847,0.40355408,0.4071996,0.41097286,0.41484892,0.41889602,0.42306447,0.4273869,0.43186516,0.43649924,0.44135424,0.44639108,0.4516428,0.4571115,0.46277955,0.46880868,0.47514403,0.48178336,0.48877117,0.4960563,0.50399226,0.5123194,0.5210213,0.5306621,0.5409172,0.55192477,0.5638433,0.5768463,0.5910398,0.606616,0.6237937,0.6428741,0.66414,0.68795645,0.7148999,0.7453123,0.77678937,0.80807495,0.8390239,0.869484,0.8992971,0.92829895,0.95632106,0.9831911,1.008734,1.0327733,1.0551318,1.0756335,1.0941045,1.1103745,1.1242778,1.1356554,1.144356,1.1502372,1.1531672,1.1530262,1.1497078,1.1431192,1.1331842,1.1198424,1.1030515,1.0827874,1.059045,1.031839,1.0012041,0.96719545,0.9298883,0.88937837,0.8457812,0.7992319,0.7498846,0.69791126,0.64350134,0.58686006,0.5282074,0.46777678,0.40581328
0.32385334,0.325859,0.3279128,0.33001754,0.33217335,0.33438298,0.3366483,0.33896914,0.34135678,0.34380355,0.3463167,0.34889904,0.35155037,0.35428476,0.35709223,0.359978,0.36294672,0.36603487,0.36920235,0.372471,0.37585014,0.37933943,0.38295782,0.38668945,0.3905813,0.39461508,0.39880538,0.40316585,0.40771073,0.41245452,0.41741532,0.42261052,0.42805043,0.43379736,0.4398396,0.44621822,0.45297876,0.460155,0.46779376,0.47595125,0.4846883,0.49407336,0.50419235,0.5151223,0.52701986,0.53996843,0.5541289,0.5696878,0.5868409,0.6057777,0.6269666,0.6501329,0.67348427,0.696709,0.71972793,0.7424587,0.7648159,0.78671163,0.8080552,0.8287543,0.84871477,0.8678414,0.8860382,0.90320873,0.91925716,0.93408793,0.9476072,0.9597227,0.97034466,0.97938603,0.9867637,0.99239814,0.9962149,0.9981445,0.99812305,0.9960932,0.9920041,0.9858123,0.9774817,0.96698445,0.95430094,0.9394204,0.9223408,0.9030695,0.88162297,0.8580273,0.83231807,0.8045402,0.77474797,0.74300534,0.70938486,0.67396814,0.63684547,0.59811497,0.55788285,0.51626235,0.47337353,0.42934263,0.38430145,0.33838665
0.3958605,0.39832765,0.40086043,0.40345407,0.40611058,0.40883356,0.4116118,0.41449216,0.4174328,0.42044276,0.42355338,0.42674083,0.43001583,0.4333851,0.4368463,0.44043243,0.44411498,0.44791323,0.45182937,0.4558797,0.46006376,0.46439144,0.46887362,0.47351453,0.4783392,0.48334584,0.48855755,0.4939875,0.49963334,0.5055666,0.51175916,0.51825655,0.52508116,0.53226614,0.5398495,0.54787225,0.55637866,0.56542706,0.5750721,0.5853901,0.5964453,0.6083718,0.62117344,0.63516223,0.6503362,0.66688716,0.6850217,0.7049716,0.7270091,0.7514557,0.77866334,0.8069743,0.8351836,0.86319953,0.8909264,0.9182646,0.9451114,0.9713607,0.99690413,1.0216309,1.0454285,1.0681834,1.0897813,1.1101078,1.1290488,1.1464916,1.1623251,1.1764405,1.1887319,1.1990975,1.2074397,1.2136654,1.2176877,1.219426,1.2188063,1.2157623,1.2102355,1.2021763,1.1915443,1.1783081,1.1624469,1.1439497,1.1228164,1.0990576,1.0726949,1.0437611,1.0123003,0.97836745,0.9420289,0.9033617,0.8624536,0.81940275,0.77431726,0.7273149,0.67852247,0.6280753,0.5761165,0.5227966,0.4682725,0.41270682
0.5759647,0.5807546,0.5857053,0.5908326,0.5961106,0.6016333,0.60736793,0.6133106,0.6194969,0.6259394,0.63265884,0.63967705,0.64702576,0.65471846,0.6627891,0.67126626,0.6801903,0.68959606,0.69950086,0.7100366,0.7211343,0.7329872,0.74555695,0.7589544,0.7732552,0.78856164,0.80497605,0.8225786,0.84160054,0.8620976,0.8842695,0.90759397,0.9309001,0.9541329,0.9772531,1.0002202,1.0229925,1.0455275,1.0677812,1.0897094,1.1112664,1.132406,1.1530815,1.1732455,1.1928502,1.2118477,1.2301896,1.2478274,1.264713,1.2807986,1.2960361,1.3103784,1.3237789,1.3361914,1.3475711,1.3578744,1.3670579,1.3750806,1.3819022,1.3874848,1.3917913,1.3947875,1.3964405,1.3967198,1.3955973,1.3930473,1.3890467,1.3835746,1.3766135,1.3681482,1.3581672,1.3466611,1.3336244,1.3190541,1.3029512,1.2853194,1.2661661,1.2455016,1.2233402,1.199699,1.1745989,1.148064,1.1201217,1.0908028,1.0601412,1.0281744,0.99494255,0.96048915,0.9248607,0.88810635,0.8502782,0.81143075,0.7716214,0.73090947,0.6893568,0.6470273,0.60398656,0.56030214,0.51604307,0.47127968
0.43553594,0.4385699,0.4417068,0.44492027,0.4482227,0.45162383,0.45512187,0.45872825,0.46244457,0.46627218,0.4702245,0.47432455,0.47855303,0.48293057,0.48746622,0.49217096,0.4970568,0.5021309,0.5074232,0.5129371,0.51869607,0.5247146,0.5310202,0.53762877,0.5445838,0.5519047,0.55963135,0.56779546,0.5764359,0.58564067,0.595415,0.60585797,0.61698467,0.62898827,0.64183706,0.6557286,0.67072463,0.6869816,0.7046597,0.7239347,0.7450283,0.7680587,0.7915699,0.815008,0.8383187,0.86144537,0.8843297,0.9069114,0.92912865,0.95091814,0.9722155,0.9929549,1.01307,1.0324935,1.0511576,1.0689948,1.0859369,1.1019167,1.116867,1.1307214,1.1434153,1.1548847,1.1650677,1.1739038,1.1813353,1.1873069,1.1917655,1.1946617,1.1959493,1.1955854,1.193531,1.1897513,1.1842157,1.176898,1.1677768,1.1568358,1.1440632,1.1294531,1.1130042,1.0947212,1.0746138,1.0526978,1.0289942,1.0035295,0.97633654,0.9474528,0.9169218,0.88479227,0.85111827,0.8159591,0.77937883,0.7414465,0.70223576,0.6618244,0.6202946,0.57773215,0.5342264,0.48987007,0.4447585,0.39898992
0.68032724,0.686266,0.6924203,0.6988021,0.70543206,0.7123202,0.7194934,0.72696424,0.73475695,0.74289966,0.7514176,0.7603362,0.769696,0.7795204,0.7898672,0.80076724,0.8122669,0.8244323,0.8373138,0.85098034,0.86550343,0.88097215,0.8974717,0.9151094,0.9339979,0.95426893,0.97607046,0.9995673,1.0248783,1.0507226,1.0765134,1.1022109,1.1277741,1.1531608,1.1783277,1.2032304,1.2278235,1.2520608,1.2758954,1.2992792,1.322164,1.3445008,1.3662404,1.3873329,1.4077288,1.4273779,1.4462305,1.4642369,1.4813477,1.4975141,1.5126876,1.5268208,1.5398668,1.5517799,1.5625155,1.5720302,1.580282,1.5872306,1.5928373,1.5970651,1.5998794,1.6012471,1.6011376,1.5995228,1.5963768,1.5916765,1.5854009,1.5775328,1.568057,1.5569614,1.5442374,1.5298791,1.5138837,1.4962522,1.4769882,1.456099,1.4335953,1.4094908,1.383803,1.3565525,1.3277636,1.2974635,1.2656828,1.2324558,1.1978195,1.1618142,1.1244836,1.0858738,1.0460345,1.0050176,0.96287805,0.9196732,0.87546307,0.83030975,0.78427756,0.7374329,0.68984395,0.6415807,0.5927145,0.54331815
0.5023144,0.5071513,0.5121825,0.5174258,0.5228935,0.5285948,0.5345647,0.5408063,0.54735476,0.554223,0.56144094,0.5690393,0.5770492,0.5855042,0.5944447,0.6039119,0.6139486,0.62462646,0.6359828,0.64809436,0.66102916,0.6748684,0.68968105,0.7056506,0.72263736,0.739761,0.7568476,0.77387375,0.790815,0.8076466,0.82434297,0.8408779,0.85722476,0.8733564,0.88924515,0.90486294,0.92018133,0.9351716,0.9498048,0.9640516,0.9778829,0.9912691,1.0041809,1.0165889,1.0284638,1.0397767,1.0504986,1.0606012,1.0700563,1.0788366,1.0869147,1.0942644,1.10086,1.1066765,1.1116898,1.1158766,1.1192149,1.1216835,1.1232623,1.1239326,1.1236768,1.1224786,1.1203232,1.1171973,1.1130888,1.1079876,1.1018847,1.0947732,1.0866474,1.077504,1.0673407,1.0561578,1.0439566,1.030741,1.0165162,1.0012894,0.9850698,0.96786857,0.9496984,0.93057424,0.9105126,0.88953197,0.86765265,0.8448967,0.8212879,0.7968517,0.77161545,0.74560785,0.7188594,0.6914018,0.66326857,0.6344944,0.60511535,0.5751686,0.5446927,0.51372707,0.48231226,0.45048967,0.41830158,0.3857909
0.22031379,0.22137898,0.2224609,0.22357458,0.22470218,0.2258664,0.22704479,0.22825468,0.22946829,0.23074272,0.23203462,0.23335081,0.23469347,0.23607177,0.23747775,0.2389178,0.24038875,0.24189433,0.24343675,0.24501273,0.24663931,0.24829757,0.24989346,0.25173506,0.2535031,0.25534543,0.2572386,0.25916904,0.26114318,0.2631849,0.2652767,0.2674128,0.269646,0.27192062,0.2742681,0.27668118,0.27917278,0.28169683,0.284277,0.28710335,0.2899447,0.29284894,0.29588145,0.29900816,0.30223984,0.30558583,0.30899557,0.31252706,0.31646165,0.3203321,0.32445183,0.32870144,0.33313993,0.33780015,0.34252453,0.3476777,0.35312262,0.3587674,0.36477828,0.37107718,0.3777314,0.38488618,0.39226803,0.40051824,0.40944937,0.41911858,0.42959064,0.44098395,0.4537762,0.46795964,0.48318395,0.5025726,0.5238024,0.5490206,0.57841957,0.61498135,0.65792435,0.70114326,0.7433307,0.7838891,0.822188,0.85757375,0.88937974,0.91693884,0.93959576,0.9567216,0.96772724,0.9720785,0.9693094,0.95903593,0.9409683,0.9149217,0.880825,0.83872783,0.7888045,0.73135597,0.6668081,0.59570783,0.51871586,0.43659696
0.1861226,0.18593004,0.18574184,0.18556008,0.18538356,0.18521184,0.18504831,0.18488958,0.18473426,0.18458906,0.18444198,0.1843104,0.18417859,0.18405515,0.18393826,0.18381664,0.1837109,0.18361557,0.18351784,0.18342608,0.1833435,0.18325973,0.18318957,0.18312109,0.18305904,0.18299213,0.18295014,0.18290412,0.18286291,0.18282908,0.1827938,0.18277621,0.18275842,0.18274087,0.1827336,0.18270952,0.18274277,0.18275324,0.18275961,0.18278885,0.18281823,0.18284264,0.18289039,0.18293506,0.18298444,0.18304047,0.18310392,0.18316722,0.18324593,0.18331933,0.18341038,0.18350369,0.18359867,0.18370095,0.1838071,0.183932,0.18405387,0.18418318,0.184317,0.18445951,0.18460667,0.1847586,0.18491966,0.18508646,0.18526316,0.18543547,0.18563053,0.18582463,0.18602538,0.18623307,0.18644765,0.18666855,0.18689814,0.18713406,0.18737721,0.18762028,0.18788531,0.18814936,0.1884102,0.18870524,0.18899351,0.18928847,0.18959168,0.18990576,0.19022673,0.19055715,0.190893,0.19123837,0.19159338,0.19195896,0.19232988,0.19270855,0.19310102,0.19350046,0.19391242,0.1943239,0.19476014,0.1951859,0.19563138,0.19610652
0.23683158,0.23652536,0.23618689,0.23593661,0.23565358,0.2353774,0.23510972,0.23484874,0.23459369,0.23435128,0.23411334,0.2338826,0.23365909,0.23344213,0.23323405,0.23303175,0.23282862,0.2326493,0.23247096,0.23229116,0.23212379,0.23197272,0.23182297,0.23167923,0.23154217,0.23140863,0.23128921,0.23117357,0.23106274,0.23096177,0.2308689,0.23077986,0.23070118,0.23058999,0.23056158,0.23050207,0.23045018,0.23037207,0.2303659,0.23033816,0.23030996,0.23029661,0.23028988,0.23028243,0.23029375,0.23029971,0.23032677,0.23035419,0.23038557,0.23042986,0.23048085,0.23053786,0.23060253,0.23066103,0.23075303,0.2308416,0.2309365,0.23103908,0.23114824,0.23126546,0.23139313,0.23152587,0.23166344,0.23181942,0.23197708,0.23214376,0.23231813,0.23249617,0.23292321,0.233949,0.2349917,0.23605177,0.23712972,0.23820207,0.23933712,0.24047583,0.24163005,0.24280363,0.24399886,0.24521166,0.24644527,0.24771148,0.24899322,0.2502994,0.25162748,0.2529646,0.2543618,0.2557672,0.25719517,0.25865835,0.260145,0.261661,0.2632058,0.264786,0.2663944,0.26803455,0.26971078,0.27141994,0.2731473,0.27494806
0.123669885,0.123493455,0.12337928,0.12323997,0.12310361,0.12297165,0.12284326,0.12271731,0.12259785,0.122480534,0.12236867,0.122259654,0.12215438,0.122052215,0.121948175,0.12186102,0.121770896,0.12168496,0.12159895,0.12152345,0.12144815,0.121376105,0.1213093,0.1212452,0.12118044,0.12112721,0.121075444,0.12102585,0.12097933,0.12093932,0.1209014,0.12086617,0.120832674,0.12080792,0.12076623,0.12076693,0.120751195,0.12073756,0.12073118,0.12072673,0.12072327,0.120727174,0.120726176,0.12074665,0.12076103,0.12076879,0.120801575,0.12082755,0.12085726,0.12089095,0.120926924,0.120970346,0.12101316,0.1210633,0.121118985,0.12117279,0.121238105,0.12130339,0.12134198,0.12144699,0.1215226,0.12160701,0.12169389,0.12178413,0.1218792,0.121978395,0.122082286,0.1221902,0.12230172,0.12241831,0.12254033,0.122664325,0.12279428,0.12293216,0.123064585,0.12321601,0.1233649,0.12351894,0.1236695,0.123841204,0.12401312,0.12418475,0.12436249,0.124788046,0.1254308,0.12608892,0.1267567,0.12743402,0.12812872,0.12883565,0.12955579,0.13028903,0.13103664,0.13179933,0.1325762,0.13336828,0.1341787,0.1350039,0.13584197,0.13670658
0.32549563,0.32653978,0.32759774,0.3286684,0.32975385,0.33085272,0.33196563,0.33309296,0.33423388,0.3353896,0.33656234,0.3377499,0.33895287,0.34017098,0.34140486,0.34265494,0.34392434,0.3452084,0.34651,0.34782916,0.34916672,0.35052165,0.35189524,0.35328817,0.35469863,0.3561309,0.35758278,0.3590545,0.36054626,0.36205813,0.36359528,0.36515212,0.3667326,0.36833465,0.3699608,0.37161124,0.3732841,0.37498513,0.37670985,0.37846103,0.3802391,0.3820443,0.3838774,0.3857384,0.38763,0.38955125,0.39150336,0.39348546,0.39550197,0.3975517,0.3996333,0.4017525,0.40390536,0.4060941,0.40832627,0.4105932,0.41288286,0.4152511,0.41764078,0.42007816,0.42255655,0.42507443,0.4276608,0.4302836,0.43296018,0.43568996,0.4384736,0.4413134,0.44421163,0.44716594,0.45019516,0.45328158,0.4564391,0.45966688,0.46296772,0.46634522,0.46980247,0.47333884,0.4769692,0.4806918,0.4845069,0.48842242,0.49244228,0.4965735,0.5008213,0.50519216,0.50968826,0.5143288,0.51911,0.5240448,0.5291422,0.53441155,0.5398663,0.5455175,0.5513778,0.557464,0.5637831,0.570371,0.57722944,0.58438414
0.4938218,0.49577904,0.49776137,0.4997691,0.5018034,0.503864,0.5059518,0.5080674,0.51021117,0.5123839,0.51458573,0.5168179,0.5190809,0.5213752,0.5237015,0.5260606,0.528453,0.53088,0.5333421,0.5358401,0.53837484,0.54094726,0.54355824,0.5462087,0.54889816,0.551632,0.55440646,0.5572263,0.5600917,0.56300205,0.56595546,0.56896734,0.57201946,0.57513386,0.57829654,0.5815135,0.58478844,0.5881204,0.59151465,0.5949688,0.59848994,0.6020764,0.60573363,0.60946107,0.61326265,0.6171417,0.62109965,0.6251418,0.6292679,0.6334868,0.63779795,0.6422066,0.6467164,0.6513325,0.65605915,0.66090184,0.66586596,0.6709571,0.6761811,0.6815454,0.6870563,0.6927178,0.69854933,0.7045486,0.710728,0.71709764,0.72366875,0.73045206,0.7374597,0.74470705,0.75220555,0.7599712,0.76802343,0.7763754,0.78505033,0.7940426,0.80309933,0.81214267,0.82116306,0.83015,0.8390928,0.8479804,0.856801,0.8655424,0.8741921,0.8827371,0.8911637,0.89945805,0.90760565,0.9155915,0.9234004,0.93101656,0.9384237,0.9456053,0.9525444,0.95922357,0.9656251,0.9717309,0.9775226,0.98298156
0.26759282,0.26843697,0.26929128,0.2701579,0.27103493,0.2719224,0.27282304,0.27373388,0.27465764,0.27559292,0.27653843,0.2775001,0.27847254,0.2794563,0.2804557,0.2814672,0.28249234,0.28353053,0.28458276,0.28564993,0.2867302,0.28782693,0.28893664,0.29006365,0.29120502,0.2923611,0.29353535,0.294724,0.2959312,0.29715484,0.29839554,0.2996546,0.30093116,0.30222613,0.30353948,0.30487314,0.3062263,0.30759922,0.3089926,0.3104069,0.31184268,0.31330028,0.31478032,0.31628346,0.31781012,0.31936064,0.32093474,0.32253623,0.32416216,0.32581455,0.32749432,0.32920277,0.33093876,0.33270454,0.3345009,0.3363278,0.33818653,0.34007677,0.34200346,0.34396312,0.34595916,0.34799013,0.35006216,0.35217196,0.35432103,0.35651344,0.35874876,0.3610282,0.3633539,0.36572716,0.36814868,0.37062225,0.37314954,0.37573144,0.37837306,0.38107228,0.38383391,0.38665926,0.3895526,0.39251783,0.39555562,0.39866975,0.4018648,0.4051458,0.40851516,0.4119742,0.4155384,0.4192027,0.42297694,0.42686725,0.430878,0.43501928,0.4392795,0.44372958,0.448314,0.45306423,0.45798206,0.46311298,0.46843398,0.47397894
0.22186142,0.2216397,0.22142395,0.22121409,0.22099939,0.22082469,0.22063786,0.22045761,0.22028565,0.22010496,0.21996042,0.21976405,0.21966252,0.21951681,0.21938759,0.21926612,0.21914735,0.219035,0.2189301,0.21883163,0.21873707,0.21864277,0.21856463,0.21849301,0.21843904,0.21836728,0.21831962,0.21828169,0.21824479,0.21821284,0.21817523,0.21816921,0.21815667,0.21815243,0.2181519,0.21816182,0.21817741,0.21819925,0.21822819,0.21826375,0.2183057,0.21832725,0.21840844,0.2184726,0.21854293,0.21862102,0.21870264,0.21879151,0.21889117,0.2190001,0.21911094,0.21923202,0.21935257,0.21949223,0.2196343,0.21977329,0.21993244,0.22010031,0.2202731,0.22043413,0.22063982,0.22083429,0.22098696,0.22122714,0.22146246,0.2216892,0.22192228,0.22216457,0.22240952,0.22267392,0.22294116,0.22321609,0.2234774,0.22379228,0.22407803,0.22440279,0.22472277,0.22497565,0.22536519,0.22573131,0.22608373,0.22645283,0.22682482,0.22720861,0.22760937,0.22800848,0.22842589,0.22885293,0.22928238,0.22973505,0.23019001,0.23065898,0.23113737,0.23162276,0.23210573,0.23264134,0.23316216,0.23369938,0.23424986,0.23481184
0.5345029,0.5367765,0.53907955,0.54141223,0.5437788,0.5461761,0.54860663,0.55107063,0.5535595,0.5561027,0.5586722,0.56127846,0.5639233,0.56660485,0.5693294,0.5720928,0.57489836,0.5777458,0.58063877,0.58357614,0.5865597,0.5895917,0.5926722,0.59580374,0.5989869,0.6022239,0.6055157,0.6088649,0.6122731,0.61574167,0.61927265,0.6228684,0.626532,0.6302636,0.63406867,0.6379472,0.64190227,0.6459392,0.6500583,0.65426356,0.6585593,0.6629479,0.66743475,0.6720214,0.67671335,0.6815193,0.68644094,0.69148153,0.69664717,0.70194685,0.707385,0.7129689,0.71870464,0.7246006,0.7306649,0.73690623,0.7433346,0.7499579,0.7567874,0.763841,0.77112204,0.77864635,0.7864275,0.79448533,0.80282706,0.81127733,0.81971896,0.8281443,0.8365457,0.84491485,0.8532433,0.86152226,0.8697425,0.87789464,0.8859688,0.8939548,0.9018422,0.90962017,0.9172776,0.924803,0.9321848,0.9394107,0.9464685,0.9533455,0.96002877,0.9665051,0.97276103,0.97878283,0.9845566,0.99006814,0.995303,1.0002468,1.0048845,1.0092013,1.0131823,1.0168121,1.0200756,1.0229571,1.0254415,1.0275134
0.18832108,0.18808308,0.18785417,0.18762895,0.18740949,0.18719658,0.1869894,0.18678826,0.18659255,0.18640333,0.18621993,0.1860421,0.18587041,0.18570432,0.18553773,0.18538961,0.1852408,0.18509576,0.18496048,0.18482855,0.18470281,0.18458104,0.1844657,0.18435869,0.18425596,0.1841487,0.18406627,0.1839596,0.18389857,0.18382403,0.18375382,0.18369105,0.1836325,0.18358043,0.18353379,0.18349257,0.18345717,0.18342721,0.18340081,0.18338475,0.1833708,0.18336472,0.18336311,0.18336692,0.18337855,0.18339455,0.18341658,0.18344003,0.18347755,0.18351734,0.18356273,0.1836141,0.18367112,0.18373317,0.18380252,0.18387955,0.18395925,0.1840488,0.18414271,0.18424085,0.18434855,0.18446168,0.18458092,0.1847044,0.18483818,0.18497673,0.18512163,0.18525234,0.1854178,0.18559518,0.18576834,0.1859451,0.18613052,0.18665853,0.1875244,0.18840481,0.1892947,0.19021177,0.19113377,0.19208199,0.19304225,0.19401711,0.19501477,0.19602716,0.19705018,0.19809845,0.19917417,0.20025337,0.20138034,0.20251209,0.20366564,0.20483983,0.20603669,0.20726132,0.20849645,0.20978105,0.21108037,0.21240422,0.21375719,0.21513781
