rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19
94.64102,63.862083,47.940903,51.045845,54.72565,53.272186,59.122055,64.85068,74.24146,62.517017,42.451046,29.762367,27.783905,52.6541,67.08772,55.856182,46.649902,24.79128,80.03787
138.50714,130.26122,256.92987,338.08014,356.17032,238.71243,149.39844,134.0517,121.65792,117.61045,110.52524,134.31058,159.31116,192.17915,223.74535,176.58545,147.94331,67.514755,27.56752
178.95801,248.041,587.54236,845.3335,845.9917,509.71942,208.31384,157.9115,142.52411,125.83884,117.25728,116.31402,153.51701,172.69006,195.82986,116.38613,86.270325,45.632126,90.855774
435.23456,345.85574,146.18082,413.5499,147.56229,364.29126,278.96918,352.14474,276.45477,266.63373,245.81593,268.21283,313.2987,502.31238,213.85242,507.44012,611.3458,299.8123,319.61792
109.333084,86.82158,160.72711,170.96214,157.06772,103.81041,46.019493,48.026283,51.79787,56.227867,61.28791,65.98352,90.13536,81.79086,97.064255,77.63704,55.04711,41.40027,28.44474
207.84006,118.14903,144.63623,88.38869,97.25266,94.576904,79.44528,92.85368,84.61034,79.59799,81.14411,99.44596,153.23915,132.03802,147.85732,85.680336,67.29091,55.549404,77.77669
145.6875,104.27832,126.03003,150.44589,110.04218,112.256645,106.03916,104.04358,100.22563,95.427795,106.041504,187.7652,173.5802,196.67151,174.48398,132.94841,108.24477,54.479977,38.70144
307.786,194.23373,112.46495,111.81143,96.55097,169.16943,196.49838,219.31935,219.021,233.45575,186.64755,145.1808,124.390656,134.19301,206.3233,220.11285,171.95801,102.91696,42.62937
210.3631,95.993675,106.81824,71.41497,80.47564,81.58261,129.27588,106.60312,119.19463,113.09154,116.96517,151.90778,123.24811,149.85513,167.20506,100.26015,99.69719,32.14112,66.09343
165.97888,77.87497,83.68851,45.623787,50.473602,57.630566,93.853745,88.510086,85.77457,72.778564,57.93441,65.69061,58.339943,88.92502,102.47422,74.7666,65.88653,30.860472,90.99487
142.23038,64.26445,57.319424,29.858393,58.248154,65.08622,92.58432,79.18001,86.96648,69.47646,83.25235,161.43706,116.566696,169.89238,92.571144,62.86707,55.661674,39.890648,134.92145
219.5911,103.07449,98.93408,65.3484,91.32059,90.238945,119.77138,116.76329,108.1514,102.17708,94.8625,150.22192,153.80087,169.74808,140.32468,109.82773,85.69536,50.012527,42.967796
319.01764,182.33777,145.03995,123.68526,158.07748,197.67897,204.19366,209.28784,213.26004,223.613,193.50804,143.61493,153.15013,128.56133,220.22163,150.81064,116.81123,49.13285,24.162167
218.84274,110.89079,99.191666,55.328297,71.7587,100.890686,135.00107,139.0578,156.668,139.52557,136.26407,175.63593,150.24199,185.55891,214.38675,153.01541,140.5076,63.402218,45.70341
406.1935,312.79956,136.2724,375.31778,157.28857,352.57086,282.72473,339.114,257.35092,240.86902,200.78773,254.10535,284.21564,206.11562,277.90652,414.26794,238.62338,184.81857,64.35115
214.87854,147.66675,161.08308,128.86673,151.44148,152.24173,142.8286,153.36816,183.06552,193.84631,195.58325,187.39645,176.05371,195.3826,192.38298,242.7333,217.85385,121.80109,65.70904
62.14248,49.796932,93.61528,91.749176,152.6189,86.19396,59.167244,43.274025,38.386246,33.864197,29.679756,39.57313,54.21174,67.25598,88.04775,71.03092,55.87763,35.055954,38.197014
68.135284,54.497017,15.615296,18.237804,42.76566,52.155525,61.236485,56.03113,40.459892,28.914795,25.02914,25.165617,32.302944,48.54503,33.814133,40.954212,24.721508,94.801346,119.80251
175.01553,166.93811,115.79867,109.92734,86.67113,94.08705,67.792725,62.837204,59.521286,47.464836,54.353466,92.12034,123.18585,132.126,114.36177,70.9782,47.64733,27.453594,39.272247
34.273033,22.89289,22.099262,31.300716,31.39651,70.250374,68.56413,71.02693,63.932724,35.71164,22.44698,23.567036,34.80178,69.99603,44.98777,58.344322,22.377645,79.427155,85.0272
272.02286,160.69983,241.33215,109.14109,175.73708,226.29196,200.20377,173.2306,163.84882,150.22617,166.9455,198.08676,184.16502,157.97289,189.19742,228.83069,131.19232,90.574196,23.595871
456.7917,268.3358,612.72,209.59198,434.23224,296.4931,283.48303,235.41998,181.1349,190.68224,172.37729,265.73358,253.18578,280.524,425.01123,282.59442,211.31705,87.07671,23.78518
191.35027,114.001495,88.55358,58.577713,95.33759,125.35089,153.71205,165.21127,165.16623,146.0701,150.3781,175.1919,215.33615,208.7807,279.14163,198.99208,147.3767,60.829002,26.5229
86.78264,78.201294,29.293592,30.992496,50.56738,81.23915,75.586975,61.879665,49.954475,28.352196,25.084747,37.75934,51.642685,63.41532,43.167953,39.401283,21.5214,71.80948,111.9397
483.13168,238.34294,660.2457,183.1946,449.50623,285.06357,301.74435,227.30583,248.80234,230.81769,257.14108,341.22168,261.11884,300.2359,451.4403,331.17725,224.02481,143.80312,18.146551
104.7393,53.006546,55.16382,18.141502,34.31076,54.44525,53.660137,61.25229,59.54896,52.64073,41.32273,37.994793,38.32201,68.03874,72.43442,54.8909,57.29622,46.536133,135.36597
223.35992,108.56023,195.55083,46.31501,92.31011,116.900955,111.986984,101.0204,100.52443,94.36535,115.46072,184.68118,148.42159,196.41858,196.72528,125.71857,123.64963,36.46444,44.59932
140.05992,61.796288,164.5367,33.242188,74.792114,91.47482,86.68587,90.19031,88.5626,70.756,62.53928,84.957115,76.73752,137.25494,163.11752,114.67022,117.675125,36.777588,100.65381
208.88844,129.4465,73.58449,59.30024,122.62982,139.20157,140.41922,114.400894,107.66463,100.469955,116.77034,154.26233,165.5448,210.8656,199.5091,132.27222,99.0711,35.951786,50.858864
165.00623,88.56291,79.15321,44.932648,84.128845,112.783295,118.55966,107.378914,96.6508,108.50841,154.74312,292.5843,260.26385,277.9369,183.52686,119.823494,91.52376,39.373894,50.127422
279.74475,215.4,181.42593,204.77242,191.051,247.03868,240.55704,230.8346,231.71306,184.64862,208.89212,232.34988,300.71582,241.24133,278.17096,364.41626,198.78195,144.642,42.987625
128.53766,83.28428,63.72974,35.131905,63.310593,104.92319,91.05544,85.26102,75.23841,56.74655,73.337524,91.85159,94.20743,130.46463,72.75927,81.22862,35.728714,90.81094,139.73683
132.66084,130.50954,90.36969,191.27058,106.57057,135.10205,126.58354,116.10785,112.76187,109.45866,134.646,184.46838,185.538,237.62268,199.16782,148.25452,102.64928,39.415184,21.269255
314.13147,194.92282,338.62036,157.93182,231.75806,307.24826,205.81326,283.36334,199.83542,227.31482,183.8059,185.94637,245.18742,185.79303,261.20193,371.95007,228.58705,173.10794,69.433014
175.94965,80.92598,150.46896,37.749794,57.552982,90.93758,85.20238,90.27103,81.315,65.98894,59.321594,74.50596,94.531815,113.67466,117.99893,79.03764,72.967834,25.517118,53.819916
204.89455,115.246475,90.323166,57.28974,113.87776,150.03766,181.80734,154.63846,151.25475,129.81958,142.87292,170.84799,251.16724,221.82106,278.37323,197.73898,132.8674,46.26384,28.37378
229.1351,117.22006,221.3126,48.82011,127.16052,152.34908,164.06857,142.80801,166.65486,122.78745,134.96088,150.8492,196.42029,212.52878,243.31084,152.1528,114.83382,40.94709,62.113625
100.28056,180.85071,120.88426,164.68787,113.21105,65.83357,53.714928,53.701805,51.126038,46.234116,44.928383,56.819046,91.029526,93.40149,116.64661,94.56277,63.624973,48.50769,30.00648
251.99506,124.6526,166.92044,48.737827,104.8033,153.62463,141.01628,127.57878,134.7922,132.48288,154.44124,188.54683,179.365,225.24152,225.87952,149.12253,122.825226,30.69973,37.884674
107.566696,45.15204,104.31275,22.134474,51.190826,64.880745,60.11744,63.59516,54.351498,42.200996,31.808472,29.845142,35.583626,53.060608,53.733524,49.48271,38.386963,56.864815,89.5804
246.61823,113.37077,267.03357,52.181786,108.86164,130.13153,107.669624,111.18219,108.5018,103.45617,118.80434,150.34813,140.7714,177.38992,168.66124,112.49968,100.306274,39.02826,58.79603
166.37012,84.323044,157.30287,48.234303,94.7651,125.980316,120.95155,130.90094,112.47265,97.03314,82.49596,101.473335,88.45563,143.67007,178.51595,138.23251,123.18308,45.326653,62.792984
110.39509,87.996506,30.645966,31.054216,61.245422,74.190445,75.49854,69.181046,61.34183,44.71409,55.389793,67.31487,83.281906,84.38674,59.748096,45.730385,58.12706,125.078735,113.04697
109.71689,60.100113,48.408875,34.65062,67.91317,92.61323,108.237885,118.245605,119.42087,101.385895,89.68395,99.197525,132.15247,120.53155,244.7052,152.64754,168.58493,65.04316,82.99514
194.76501,89.510124,254.90215,43.562874,110.15375,114.76245,118.79854,136.1558,136.37733,117.3984,114.27521,157.68578,141.96335,205.4628,258.72437,174.35866,157.96028,56.947212,66.96242
129.49854,100.226746,94.0832,109.27687,119.50116,96.149445,89.62381,78.35964,68.46585,62.09304,70.8313,99.38178,102.71913,116.61658,99.0952,68.32785,59.21216,42.459595,86.4421
112.06705,93.820175,39.362038,42.262085,63.641006,99.182655,83.045876,67.886665,54.557762,43.479767,51.30516,56.177006,89.77313,98.301544,73.89392,68.11856,23.270447,61.171898,86.54524
135.84071,204.83647,114.982216,328.25403,131.8757,173.44228,146.93362,161.58301,138.78784,154.31747,151.00447,167.92204,161.19058,156.83035,178.37933,120.925095,98.26886,44.774895,67.677826
183.94418,106.8645,74.12692,38.106598,75.89261,117.164856,108.41896,84.402054,79.86299,67.70705,100.11718,146.62357,141.4406,138.56332,89.98419,65.639565,48.95853,80.674,111.449066
68.44725,47.99176,36.529762,37.516155,38.538467,73.808655,63.20256,55.542118,50.50347,30.14274,21.76491,17.565567,38.257004,53.894524,41.52065,56.755844,52.51821,107.2894,119.011635
82.60309,66.26285,24.253302,34.689415,45.7447,73.94049,59.939026,68.03692,55.613045,40.093773,23.594883,19.428879,30.981888,45.42857,51.29708,44.49948,39.70992,35.797035,77.96393
130.77626,106.10269,98.5107,149.66154,130.06097,137.26593,136.53287,129.80417,124.19284,129.26674,123.5014,151.61981,153.23369,177.93575,195.4901,117.24553,102.77995,32.506905,51.958824
172.84961,299.66684,172.55185,499.50018,197.79596,207.82329,188.93549,170.21968,174.13919,160.84148,175.36237,190.49823,188.44797,206.25415,228.82635,173.74588,112.597626,42.31201,70.72685
434.96185,289.48334,569.9309,194.70691,393.5562,295.5876,275.38235,261.99335,201.12679,190.23993,158.41463,174.27133,250.1302,194.32916,324.401,406.2491,230.54263,176.75471,36.560127
98.7098,263.3349,163.51608,274.5537,165.7965,82.30107,51.628582,50.741913,42.555298,48.495495,46.64126,56.735874,59.98815,70.29873,71.99409,53.23651,36.85503,43.991592,82.340576
161.43646,128.50642,64.298645,68.60318,94.685295,96.56296,104.19791,77.08416,62.936634,58.953255,97.52254,171.76227,164.64526,179.73062,126.156395,93.70225,70.10248,50.678627,61.836212
128.49667,122.64619,74.78467,143.46503,100.32593,101.97075,116.15004,103.55275,103.98842,104.0551,136.08595,194.10156,181.66838,187.0169,163.76996,112.2835,85.77927,36.71431,45.535572
290.47784,187.87674,187.60623,115.455284,186.1045,207.4364,238.7185,239.01202,234.22299,238.99115,228.1788,221.0214,258.08762,233.94151,252.76714,338.0386,195.12769,153.46024,53.179054
175.8818,89.61118,75.791046,32.27944,87.04015,106.44423,119.676575,117.218346,107.47942,113.29453,132.22049,190.7199,163.79787,196.84842,149.60513,104.86874,75.274376,35.742767,49.106506
147.09775,78.652695,64.52312,38.570457,64.87813,106.69325,81.34632,83.84813,81.78519,67.127594,82.08304,105.99651,107.1163,127.21827,90.85927,65.84448,46.87742,38.62226,81.45409
125.9738,64.01934,140.07294,31.757574,75.88704,87.57584,87.40573,96.13069,78.08972,68.25638,73.39019,89.31314,87.746445,121.65979,84.43445,71.74988,38.45277,79.651794,116.41266
188.82167,91.755455,156.00769,38.050453,91.3056,119.38856,110.22241,118.771515,88.569275,83.772026,112.57383,201.41812,150.04306,191.88672,109.5035,77.0518,56.757553,35.304596,54.704987
294.32532,182.28937,184.19656,99.01403,185.7965,216.2476,241.83261,247.9873,274.00275,285.21744,273.5832,270.5775,278.93503,195.20065,322.70453,305.74503,196.75888,133.3829,22.469887
194.77847,105.23193,97.68396,49.64016,95.09738,140.87819,139.62553,151.73724,135.45561,132.58975,146.72305,203.0152,180.19568,228.88043,263.11203,150.90445,140.72221,34.56946,41.322647
410.6945,292.78418,500.20514,264.1974,362.70724,304.56244,280.32135,216.54745,175.0566,167.66661,198.38159,287.66217,296.1398,247.76144,353.74646,318.77563,178.30988,126.717514,25.0424
200.37918,139.61038,72.95598,127.89832,121.48918,173.71954,186.29814,214.61319,231.83218,252.31363,236.14471,236.33598,242.46057,209.6576,238.34592,349.48053,191.67879,167.84814,39.60564
41.853302,37.7248,19.29171,28.864101,35.291477,45.16593,44.360703,41.105324,34.25803,24.920326,22.726574,32.49398,41.301388,57.866753,43.227474,36.863373,22.631065,36.421204,52.893997
