rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.043149382,0.28701833,0.28704464,0.24275239,0.06816082,0.23466201,0.38209715,0.45451102,0.57261986,0.5658877,0.63544303,0.6343886,0.5248291,0.42978874,0.35654145,0.40314454,0.6914694,1.050626,0.79863495,0.53409714,0.5258082
0.053505402,0.30301037,0.31620827,0.31503054,0.08097808,0.27650818,0.44419146,0.44010636,0.5092776,0.59522736,0.6981287,0.6269856,0.5626155,0.4348102,0.3557206,0.43431538,0.7487663,1.1307333,0.8305699,0.65986836,0.6797277
0.047386758,0.2904835,0.29026118,0.43722126,0.40438905,0.53062505,0.8415903,0.8697275,1.0283477,1.0046782,1.0316725,1.0501186,0.97833246,0.71461177,0.6719856,0.6242733,0.88299376,1.1317611,1.6174316,1.262188,0.9775305
0.04342373,0.22334445,0.30633053,0.33360243,0.19211373,0.38626274,0.5932851,0.68264556,0.8684579,0.87110126,0.8907341,0.8291652,0.74076676,0.5879952,0.48666346,0.5299745,0.7124165,1.2734307,1.0826733,0.7681636,0.66541827
0.050300602,0.25162384,0.30326277,0.49976328,0.48674265,0.6106167,0.94527835,0.93340296,1.1014384,1.211561,1.1232605,1.2270807,1.1382246,0.897431,0.8512581,0.97454447,1.1271394,1.6987624,1.8017772,1.2382301,1.1248804
0.053347763,0.23028107,0.24589096,0.41919708,0.5121561,0.5548288,0.87898105,0.9490245,1.0891945,1.230014,1.2065516,1.2459546,1.0877888,0.83413285,0.654437,0.5832563,0.6956828,1.0970356,1.4355954,1.126032,0.85993934
0.06837509,0.3064783,0.45794216,0.49247414,0.43245655,0.53790504,0.5992128,0.5826424,0.56527203,0.52588415,0.4974589,0.48069912,0.4363903,0.36467227,0.30868798,0.44267908,0.60862124,0.43151435,0.36798027,0.4443747,0.7918329
0.07723233,0.32900256,0.32527453,0.21001935,0.17833106,0.31865534,0.40881604,0.42405367,0.4623597,0.48606744,0.46491635,0.477617,0.43403828,0.3134184,0.3178348,0.51816684,0.66249806,0.4983086,0.44655627,0.62221384,1.0135165
0.07016023,0.35895926,0.3811879,0.24934305,0.35141084,0.5287927,0.61028445,0.62340474,0.64866656,0.68719727,0.67005765,0.6118831,0.5049964,0.35300982,0.4519892,0.62592393,0.65616435,0.57067573,0.6407791,1.0084884,1.049344
0.08035959,0.2167087,0.20919748,0.16792105,0.20374802,0.35009146,0.42127073,0.43769726,0.52547216,0.51889914,0.4569602,0.38891587,0.33618063,0.27183086,0.4303959,0.6059362,0.50494295,0.3208938,0.36658597,0.5069652,0.7084081
0.038278148,0.19730426,0.2536081,0.302986,0.25480586,0.53661865,0.5990967,0.81494784,0.9098877,1.0215433,0.9957185,1.1151494,0.8706932,0.5713554,0.55263966,0.6582617,0.722333,1.3741658,1.4770195,0.94906133,0.83801925
0.04175744,0.15541217,0.16656363,0.41262162,0.35034463,0.7157082,0.6261358,0.5837288,0.63086325,0.83891577,0.9420827,1.0051428,0.89200985,0.6180673,0.7886226,0.8215679,1.522594,1.8460702,1.56553,1.3103851,1.2244381
0.04268939,0.22713111,0.288641,0.22719324,0.2058604,0.41342854,0.6040883,0.74787855,0.88267106,0.8031588,0.8649683,0.7757029,0.6322838,0.46828252,0.4983844,0.7044815,0.7664579,1.1144409,1.1874071,0.872809,0.7241306
0.10364673,0.42361718,0.36837253,0.22593457,0.1802249,0.3620931,0.43735552,0.48715064,0.5968163,0.70569354,0.61516553,0.51824224,0.42641857,0.28624168,0.35529926,0.81063646,0.8108899,0.5472237,0.54602563,0.7522575,1.0532465
0.046975914,0.1441345,0.14677158,0.37662506,0.29032835,0.61208445,0.50328046,0.49073312,0.61119527,0.8161239,0.9429278,1.0961046,1.0973656,0.82199633,0.8019735,0.79956794,1.0134897,1.9612508,1.9093778,1.5005918,1.271624
0.07536028,0.35187063,0.3163727,0.18906586,0.2238628,0.36896273,0.50629926,0.59290427,0.5770033,0.61257714,0.6445648,0.51849586,0.39739376,0.2695156,0.3040515,0.7635027,0.79593426,0.50250393,0.5246135,0.7539968,1.0262619
0.04991575,0.3082953,0.34033117,0.23698212,0.21946046,0.40668166,0.5481931,0.6795923,0.7355933,0.7685035,0.7628399,0.72781014,0.5526352,0.39467657,0.38961416,0.5251214,0.9185043,1.2836771,0.888988,0.7005047,0.7037962
0.050694246,0.22482264,0.25722155,0.18941143,0.15380518,0.31383458,0.4030309,0.49626917,0.5118186,0.63394135,0.6506719,0.5688669,0.4444724,0.32436118,0.30813366,0.44456983,0.9433732,0.9892123,0.6345557,0.51871735,0.5889289
0.051049642,0.3163917,0.35299847,0.30625176,0.20854574,0.43719444,0.41186038,0.52997196,0.5805837,0.668137,0.7075158,0.71355414,0.60745376,0.44011694,0.45565483,0.57911974,1.0957218,1.1551038,0.80588406,0.6979275,0.7413381
0.03758249,0.20758936,0.2590665,0.24892691,0.23069607,0.4273512,0.5211314,0.6897687,0.62070787,0.6226908,0.6179765,0.62637717,0.548694,0.40828153,0.39765048,0.6132943,1.0737497,1.0625272,0.6954674,0.6238916,0.7750202
0.0367395,0.14606255,0.18202256,0.5027732,0.50432956,0.76258975,0.9150949,0.9965661,1.101912,1.09681,1.0888717,1.054149,0.8663169,0.6043837,0.6790388,0.73270816,1.0317,1.4998685,1.3672247,1.0439149,0.928738
0.07995822,0.41157517,0.37550262,0.21034105,0.16840562,0.33820108,0.38071752,0.5342812,0.6007174,0.6842489,0.6831188,0.5866624,0.4676806,0.32155326,0.4806198,0.9479887,0.8962183,0.5871697,0.5874156,0.73244566,1.0068821
0.03864439,0.13021119,0.1784087,0.5816288,1.0547111,0.702108,1.2160788,0.90517604,1.1146523,1.0292652,0.99539906,0.8794582,0.6653311,0.43386275,0.47540212,0.6789022,0.87100786,0.8875712,0.6281003,0.68035805,1.1898955
0.0412108,0.14110759,0.18091889,0.5708517,0.45147404,0.8493092,0.77994674,1.048217,1.058166,1.1269034,1.1125822,1.0971112,0.92742807,0.7446283,0.7189211,0.7525811,0.9639148,1.3773041,1.7497725,1.2831681,1.0178932
0.06547917,0.38806492,0.36458394,0.18965562,0.16197525,0.3261248,0.38710204,0.51597536,0.56699723,0.68734574,0.70257086,0.60959595,0.4576211,0.30749708,0.3129232,0.4760222,1.0496054,1.1770252,0.7165161,0.5907287,0.6395027
0.0407572,0.19116618,0.24537979,0.2536539,0.2827379,0.48440358,0.64024514,0.74809474,0.8890558,0.8552014,0.840302,0.7986206,0.7274186,0.5149302,0.5468031,0.67148477,0.83941895,1.2786545,1.0218431,0.81407946,0.71651
0.04736221,0.2756242,0.35200512,0.2345935,0.20356692,0.40239444,0.54241586,0.69744945,0.73096627,0.73742616,0.8018586,0.7325774,0.6594216,0.4728169,0.5602741,0.62825286,0.74192846,1.1572144,1.3353491,0.8876888,0.75980896
0.09033112,0.42993993,0.38914362,0.49150643,0.60473573,0.81478167,0.6533401,0.68389046,0.62921274,0.615663,0.596099,0.52969176,0.4423077,0.34146872,0.3988816,0.64187443,0.7473477,0.5604234,0.5199527,0.7710814,1.0020578
0.065924615,0.40709496,0.41561896,0.2403654,0.19807847,0.46271947,0.4862567,0.52646494,0.5666919,0.6579175,0.7218814,0.7197183,0.653636,0.45641804,0.5645216,0.8748557,1.2486508,0.833704,0.7593129,0.8487944,0.97644776
0.044826206,0.26515234,0.27853385,0.17682931,0.25936761,0.37938577,0.5381112,0.6066425,0.6195505,0.62844366,0.61265373,0.5567853,0.46661052,0.3536041,0.35561246,0.42787045,0.65819716,0.6678491,0.47832894,0.47126716,0.6389745
0.048833378,0.2806203,0.32094824,0.23993099,0.21325037,0.40154934,0.5460882,0.68593556,0.70203567,0.78651834,0.7950755,0.74655426,0.60127735,0.4065305,0.39173493,0.5396316,0.93564016,1.1894866,0.8827555,0.7173154,0.6958819
0.047167383,0.22570547,0.27428287,0.22200102,0.17689916,0.36218482,0.44994545,0.61127263,0.6568578,0.81939167,0.85028744,0.72695684,0.5189637,0.35311535,0.39577132,0.5511161,1.1121138,1.1696371,0.71611345,0.7105355,0.9223705
0.09768277,0.38290977,0.3452038,0.22026916,0.21142101,0.38985404,0.53103083,0.6175271,0.62571764,0.7024086,0.68658805,0.5827019,0.48733097,0.36518097,0.39935026,0.6592015,0.72352135,0.57356733,0.61574084,0.8865028,0.90492505
0.044260774,0.13235657,0.1688184,0.21287704,0.18528129,0.34908774,0.47961625,0.58776295,0.6588388,0.75623685,0.83159906,0.6542122,0.5190127,0.32499194,0.3378261,0.4672799,0.8966003,0.9739359,0.6739258,0.5644683,0.6901771
0.056750104,0.23765269,0.28952557,0.20694391,0.17312665,0.36819676,0.4538214,0.6678115,0.7335195,0.82433045,0.842338,0.7351312,0.53411686,0.32192546,0.35377097,0.42144603,0.69175446,1.0819908,1.0599512,0.7177981,0.6281472
0.10124187,0.4102033,0.40753987,0.28416508,0.33424455,0.5157617,0.6365706,0.72314787,0.782282,0.7809943,0.7310061,0.6636811,0.5261875,0.37071198,0.37939537,0.6786557,0.83926904,0.6204082,0.6050475,0.7640935,1.1005776
0.11487366,0.4497492,0.3893677,0.28374782,0.21719939,0.3748162,0.44630912,0.51515996,0.590353,0.7104202,0.6785334,0.578467,0.48810318,0.32379156,0.48408836,0.9185383,0.758015,0.557722,0.62038,1.2065237,1.1593916
0.036474016,0.11583025,0.14447346,0.48259434,0.7398755,0.73387426,0.97408134,0.89533424,1.0627526,1.0069066,0.9559059,0.8416801,0.67642283,0.46962202,0.5181903,0.68339086,0.9943071,1.0303525,0.74740934,0.6944895,0.84112114
0.06201406,0.3628622,0.38615656,0.2245854,0.1874313,0.3751046,0.4505098,0.50902855,0.6355282,0.7395599,0.73485667,0.6604836,0.56576216,0.4093007,0.447833,0.75262314,0.8953804,0.6687302,0.7089142,0.8799465,0.87966794
0.114013135,0.3376624,0.29029903,0.17505147,0.15129997,0.29284558,0.36933783,0.4160832,0.5359448,0.6553788,0.619264,0.4895797,0.38278833,0.26368272,0.3275589,0.7251634,0.69849205,0.44007987,0.4876341,0.759917,0.89730513
0.10356041,0.47379905,0.34705815,0.24479523,0.2820601,0.41623875,0.47758108,0.54519063,0.5736118,0.6310086,0.6436259,0.5973147,0.47095641,0.33169934,0.31002864,0.42838085,0.71029085,0.70748705,0.5326988,0.52353096,0.6817139
0.03290514,0.11723487,0.15680605,0.44942933,0.76503885,0.72640246,0.93519545,0.81715,1.0414286,0.9838256,0.90557486,0.8258772,0.68134284,0.46771702,0.50307596,0.6701781,0.9260346,0.9862332,0.73266315,0.6718257,0.8569904
0.028623797,0.11822086,0.1737394,0.7234919,1.5671502,0.98775053,1.7699333,1.3177899,1.2304931,1.2176992,1.2603818,1.0828944,0.800526,0.5469761,0.6360992,0.8450288,1.191096,1.2362746,0.8136843,0.73764145,0.87457305
0.048671547,0.21450865,0.24220939,0.35326776,0.26825702,0.59005433,0.5459544,0.7053597,0.80273134,1.0393741,1.1158065,1.1225772,1.0984414,0.7859044,0.7693884,0.7619144,0.87084454,1.3287776,1.9115052,1.7186733,1.2319709
0.1004682,0.44665098,0.37195152,0.36509576,0.44540825,0.6102421,0.57622755,0.6601313,0.6234566,0.6724059,0.6894407,0.62304896,0.5193277,0.41757622,0.41852763,0.52152437,0.648632,0.6185661,0.5421932,0.63811404,0.8068432
0.07983441,0.45537704,0.41095957,0.27632168,0.22871964,0.42691857,0.4657929,0.5548438,0.601083,0.7222783,0.7633841,0.68931204,0.59068453,0.46836844,0.39195943,0.6201595,1.0815138,0.86180246,0.6835498,0.69897115,1.0294131
0.041947454,0.1842367,0.27322602,0.5035712,0.42633712,0.6816091,0.6740963,0.7181463,0.7412298,0.8137,0.7553469,0.6989404,0.5818629,0.41684133,0.48234838,0.73853296,0.95699674,0.87985945,0.6302705,0.6254236,0.9366455
0.04372806,0.1960307,0.25760657,0.33734596,0.30196497,0.58191043,0.67533845,0.86216974,0.9367405,0.99316716,0.98780966,0.9457499,0.7406907,0.4760104,0.50827765,0.5972609,0.8599037,1.4349786,1.5692784,0.9945092,0.8855867
0.051151842,0.30013752,0.34587902,0.19791588,0.2401287,0.41057697,0.57364684,0.71877855,0.8335399,0.8792813,0.8757611,0.81578904,0.63624084,0.4079747,0.36937532,0.5323329,0.9327447,1.191517,0.80520177,0.6468479,0.7572115
0.059628505,0.33494648,0.33756474,0.18115124,0.15520763,0.3142345,0.41461614,0.58721715,0.58130795,0.6565369,0.7227988,0.60177815,0.433873,0.28484783,0.31723025,0.7268665,0.9587893,0.6143165,0.53294885,0.68591493,1.1652966
0.04491386,0.2560176,0.29033628,0.17910632,0.14188664,0.28301248,0.35133907,0.501237,0.5565851,0.65201116,0.7705884,0.6047262,0.50404507,0.38111284,0.3940371,0.5018317,0.8798646,1.001597,0.61797553,0.56421053,0.73146486
0.049147915,0.266074,0.30011353,0.20516244,0.16741838,0.35543332,0.41197872,0.47990313,0.5678671,0.685759,0.75612754,0.64372534,0.52344006,0.38507947,0.4041699,0.52047557,1.0025785,1.0138779,0.6980208,0.62812495,0.83852327
0.04552053,0.22016229,0.2550408,0.3231554,0.3001531,0.63109434,0.7371199,0.88182336,0.95320714,1.0505724,1.1027259,0.9621256,0.7905854,0.52733546,0.52789795,0.64090306,0.96784717,1.362228,1.3270719,1.006693,0.952167
0.03883392,0.18751213,0.24918191,0.26261204,0.3414343,0.49543902,0.7285971,0.80067396,1.0242808,0.9341521,0.9392025,0.84606874,0.70420724,0.46704844,0.48923403,0.62471,0.9218037,1.3153851,0.89630884,0.74629796,0.6773615
0.04925588,0.18331479,0.21572052,0.3645289,0.27806616,0.6147958,0.5428904,0.5970399,0.6018849,0.81475854,0.94697946,1.0884802,0.9936823,0.6913689,0.82669395,0.83067,0.98337287,1.5568241,1.9459826,1.3996814,1.1408418
0.045704518,0.16455825,0.17813882,0.40151846,0.5954126,0.66591793,0.9803954,0.96711314,1.2041055,1.185083,1.2346889,1.194271,1.0606664,0.73688954,0.6821012,0.6437601,0.7920033,1.1629401,1.3225513,1.0446969,0.87892264
0.071425095,0.23911487,0.31344137,0.36950627,0.32950768,0.57462025,0.52323526,0.48160645,0.48664057,0.51677114,0.49747658,0.4555804,0.398929,0.30178955,0.35909432,0.5046922,0.48834062,0.3981593,0.42998767,0.6359313,0.8845686
0.075393155,0.2486318,0.23076987,0.1481176,0.28531417,0.39166132,0.42362028,0.5095454,0.5453787,0.52166563,0.4935983,0.43672058,0.3246645,0.2470052,0.34413525,0.6670562,0.6130657,0.439251,0.49374506,0.893238,0.90721893
0.07416346,0.30784938,0.32553545,0.14630921,0.34529266,0.51730055,0.5860818,0.6391277,0.7201488,0.7344603,0.71387744,0.64374715,0.5161808,0.4240924,0.44848847,0.64093226,0.7753795,0.6730091,0.6560954,0.64184546,0.7617319
0.07616989,0.13556652,0.16808963,0.12028857,0.24694718,0.30451843,0.34011912,0.4809795,0.565162,0.4955691,0.41893587,0.35251817,0.2849756,0.3028174,0.53726155,0.55552566,0.36785755,0.3544135,0.55421925,0.7535235,0.6755082
0.036944386,0.14529349,0.24388771,0.18085085,0.3656773,0.4150997,0.49388894,0.47595137,0.5328803,0.69995457,0.7639329,0.77777207,0.6683506,0.5910988,0.56065416,0.7681509,1.1589655,1.2927209,1.1073247,0.92146677,0.8444905
0.039164905,0.11872974,0.19505723,0.25863397,0.5438477,0.5117632,0.55673236,0.5263834,0.77653414,0.8132087,0.9671218,0.9746103,0.74518895,0.7235714,0.7508672,0.838407,1.7706224,2.060717,1.3991928,1.2285638,1.2256931
0.041132085,0.15824324,0.27732426,0.15412025,0.33476698,0.57018566,0.6827818,0.86998624,0.8642356,0.8760769,0.8314913,0.741658,0.64320153,0.5255046,0.54022336,0.69785887,0.97849244,1.2665457,1.0328332,0.7489284,0.6632869
0.108271815,0.2977048,0.282083,0.08358841,0.27748087,0.40693468,0.48663533,0.59460074,0.7489249,0.67199045,0.54859877,0.45607516,0.3352532,0.25651893,0.50951004,0.85000587,0.6199883,0.53564197,0.64537114,1.1150227,0.9324891
0.045563955,0.10570977,0.21129619,0.25189593,0.49274877,0.6386651,0.65554416,0.65819085,0.75335944,0.8562012,0.93848693,1.0666242,0.7899915,0.84681296,0.9523211,1.021719,2.076163,2.2508981,1.4792242,1.2989029,1.2623668
0.076100655,0.26684988,0.24732286,0.08875799,0.24972072,0.39138618,0.48112303,0.541709,0.62723815,0.6467059,0.6020397,0.47152954,0.348077,0.2796214,0.3660779,0.76074153,0.80906475,0.5137938,0.46257597,0.63821274,0.9762953
0.04720904,0.24181302,0.3082493,0.08792094,0.28333014,0.32622272,0.40870607,0.48305085,0.5670298,0.6727383,0.6827708,0.64321893,0.53382766,0.44038305,0.4466323,0.7880272,1.086902,0.8588748,0.72140944,0.74592525,0.8549348
0.05451272,0.20187804,0.23138565,0.069587044,0.22478275,0.36202833,0.44727123,0.48728767,0.5805652,0.66821176,0.6058952,0.5323753,0.40155357,0.30299038,0.2994816,0.5872775,1.155804,0.83834535,0.53087693,0.55770016,0.87812597
0.04680154,0.22926739,0.30309802,0.087720826,0.28342676,0.37356016,0.45445472,0.5292592,0.6022926,0.68284523,0.7198198,0.68667066,0.64494616,0.43244228,0.516781,0.8977172,0.86263865,0.7210001,0.7657858,0.8719072,0.828681
0.036844116,0.14689624,0.25593656,0.19500466,0.32361534,0.5486261,0.64451754,0.6768352,0.68861574,0.6859341,0.67669255,0.6516403,0.56336653,0.4730718,0.4615186,0.7598417,1.0152191,0.6546897,0.59108466,0.66591823,0.8937689
0.03943238,0.11666035,0.20773204,0.30392483,0.48300326,0.81189257,0.99742746,1.1340809,1.2280293,1.282264,1.3011414,1.184663,0.9790506,0.8175124,0.7419313,0.7165163,1.0282316,1.4263297,1.3608575,1.0986491,0.9344355
0.080530696,0.22110555,0.27776632,0.074127175,0.25917146,0.36372262,0.4668409,0.59554034,0.6807053,0.71116984,0.6075151,0.51338905,0.38238797,0.30614704,0.6229536,1.0458285,0.6803877,0.55684304,0.6323238,1.0352046,0.9612305
0.030029446,0.09862269,0.21948382,0.70308167,0.7469433,1.2298837,0.91765696,0.9767846,0.97372574,0.9668225,0.85761034,0.7008045,0.50741816,0.43546844,0.63151944,0.95875186,1.0891742,0.7049214,0.638556,0.7450691,0.9090339
0.032420352,0.10501141,0.18466465,0.31895345,0.49712676,0.6374014,0.7832015,0.7804789,0.9111039,0.9565971,1.0532845,1.0113237,0.843246,0.72205836,0.59548885,0.7604376,0.8818792,1.5029804,1.7195063,1.1574262,0.97477716
0.065218344,0.29923582,0.27307358,0.07077942,0.24462785,0.33530962,0.39599305,0.51135015,0.63100857,0.65180004,0.6323256,0.5284432,0.4244132,0.39134994,0.4787498,0.88217497,1.0438001,0.6486374,0.6050765,0.7150617,0.90375596
0.03672967,0.14600466,0.25184652,0.169965,0.33433035,0.5882031,0.68047994,0.7594911,0.73444605,0.784153,0.832682,0.8284454,0.6949528,0.53533864,0.56210154,0.7845317,1.2358682,1.0652289,0.8961699,0.7852653,0.77085865
0.04382632,0.1898424,0.3012511,0.10255433,0.3038472,0.39920512,0.48213607,0.5634456,0.6177559,0.7674281,0.7584558,0.66623527,0.5724427,0.47564474,0.58523726,0.8907143,1.1421474,0.99239236,0.8383482,0.7619016,0.8351353
0.09092179,0.264467,0.40870884,0.57107157,0.75519025,0.89536226,0.8036205,0.712921,0.6869916,0.665753,0.609651,0.52420366,0.43634385,0.37446734,0.43411252,0.5901076,0.61261016,0.5643074,0.56824905,0.71287274,0.7493477
0.05950326,0.25231263,0.32694888,0.08293687,0.30098,0.40528205,0.47540143,0.5858015,0.67951083,0.80924666,0.79670554,0.71873367,0.6240426,0.46687466,0.57363516,1.0083846,0.9481725,0.7748942,0.78736037,0.95642215,0.97673875
0.049848165,0.20492792,0.21738683,0.08543325,0.23032181,0.4108587,0.4956573,0.49185464,0.60098666,0.6437153,0.58452,0.48028484,0.3945855,0.34183916,0.37332678,0.5182751,0.7532347,0.68106484,0.4895762,0.47444847,0.55752534
0.047149103,0.2338664,0.31416917,0.09888275,0.3105198,0.35766712,0.3933674,0.48222822,0.58139145,0.7215283,0.7810245,0.6830562,0.5364838,0.44778705,0.55120623,0.9621487,1.0038886,0.7796396,0.71993184,0.8998607,1.0088716
0.04368543,0.17094538,0.26388344,0.09406174,0.26770568,0.39382866,0.46943438,0.55178714,0.6297261,0.803622,0.7247966,0.60872394,0.4571879,0.37805453,0.45585886,0.77559644,1.0389363,0.8618387,0.660087,0.7674262,0.86583936
0.09396723,0.28007212,0.2821895,0.122220956,0.30200642,0.468273,0.5290318,0.60111654,0.7087116,0.7093068,0.6371426,0.5226217,0.40138128,0.31961834,0.51013565,0.72764987,0.6845482,0.56333464,0.725557,1.0788976,1.0018982
0.040981054,0.10669155,0.18183827,0.1150876,0.24045233,0.3946752,0.48650384,0.5093945,0.61216927,0.6870228,0.7538886,0.56589526,0.45269856,0.40469375,0.42394143,0.5911924,1.0281693,0.8298057,0.57387847,0.5387515,0.81566954
0.048423734,0.17625344,0.26760575,0.08988651,0.2618147,0.42165592,0.5373088,0.5931865,0.65535325,0.7215603,0.72657895,0.6215961,0.4596174,0.36647248,0.4040524,0.6269713,1.1551903,1.1058577,0.7357485,0.6731237,0.82703835
0.10462419,0.30291453,0.3119881,0.16517535,0.34770185,0.53520405,0.6106265,0.6547879,0.70229137,0.710288,0.6617356,0.5682334,0.4568394,0.36695492,0.5610681,0.7795783,0.64771765,0.58345026,0.71057725,1.0248631,0.94799805
0.10678129,0.30422422,0.33522847,0.103476316,0.33441305,0.37895417,0.44222242,0.5908059,0.7163917,0.69284964,0.6115375,0.52492446,0.4090231,0.32576597,0.68232685,0.85362303,0.61887586,0.62171525,0.82747245,1.1887217,0.9369715
0.035920516,0.09605036,0.22478326,0.6351575,0.76750433,1.0356911,0.9250263,0.944806,1.0366085,0.9697786,0.88733995,0.78235924,0.6069997,0.5343105,0.5760885,0.8424894,1.1837726,0.9637095,0.6968157,0.6738807,0.7566754
0.059858672,0.2761649,0.3158836,0.10597562,0.30551174,0.38069513,0.4534605,0.6401089,0.7868581,0.74135256,0.6664693,0.5822262,0.474955,0.40949014,0.47898218,0.7925188,0.78787035,0.6634981,0.635312,0.8734768,0.9578597
0.10745837,0.21902463,0.21881299,0.08772294,0.24051748,0.3438845,0.39766604,0.5334654,0.6736952,0.5844529,0.46972078,0.39301857,0.28625837,0.2430147,0.63005483,0.654683,0.45340043,0.48562047,0.79018134,0.90134174,0.75571823
0.10655181,0.28094223,0.26513925,0.16886602,0.359494,0.49729434,0.5335865,0.60857636,0.681274,0.76600754,0.6466824,0.50856644,0.35711536,0.2608732,0.35187125,0.7092348,0.85268635,0.55898947,0.50468796,0.5683769,0.9139325
0.029555893,0.0888356,0.19947025,0.45570618,0.64547336,0.8697988,0.85841423,0.9344615,0.9444028,0.8935756,0.8579532,0.742809,0.5750206,0.4875093,0.53143173,0.82016164,1.0768864,0.86198485,0.71330476,0.6646105,0.6987568
0.029400237,0.089888476,0.26710045,0.8308536,0.98676723,1.4633157,1.0985627,1.1238856,1.0904485,1.1363816,0.99287665,0.8592012,0.61190057,0.54447997,0.7288827,1.0348927,1.3373979,0.97972983,0.73919964,0.71340156,1.0318441
0.046547372,0.1619793,0.239276,0.18265077,0.40754712,0.44108987,0.44353336,0.5014417,0.7547721,0.83412874,0.9298451,0.9039483,0.75016105,0.6145338,0.67132026,0.80287445,1.479686,1.8701564,1.6274858,1.314867,1.1175394
0.109603606,0.3029853,0.35459313,0.502886,0.6122247,0.7304279,0.66578263,0.7372564,0.691631,0.69686127,0.6693978,0.5735471,0.44806045,0.3500276,0.39817533,0.53712034,0.7095071,0.67176396,0.5623356,0.71497315,1.1758175
0.08030788,0.27107438,0.3303193,0.22369564,0.43525118,0.6858789,0.7220578,0.8924573,0.87305355,0.8805272,0.8118213,0.683481,0.5297579,0.39861426,0.55454963,0.8248113,0.92304134,0.8137552,0.6902236,0.92360675,1.0906588
0.037145104,0.14734982,0.23674184,0.16239676,0.27999085,0.4541915,0.52516454,0.5542942,0.60217434,0.6317183,0.65824693,0.59660876,0.46802557,0.3757367,0.4847904,0.7353424,1.049799,0.7805039,0.5879397,0.6145172,0.81506336
0.039554406,0.13744485,0.24904828,0.22215126,0.43554825,0.704191,0.89297605,1.0079457,1.0577563,1.0772635,1.0272005,0.9761147,0.7447266,0.6690971,0.5552425,0.78068835,0.97216415,1.4466183,1.695136,1.1171192,0.91420084
0.044924796,0.19717482,0.28858653,0.12751776,0.30095932,0.5036203,0.5905598,0.6481164,0.7037252,0.7413568,0.70816416,0.6213554,0.4907397,0.41052413,0.54996836,0.9077278,1.1057329,0.7128085,0.64315766,0.72773474,0.968523
0.05696917,0.20429271,0.25319403,0.08875917,0.2561843,0.42814794,0.51879966,0.62775356,0.6973947,0.7751335,0.6898085,0.5191052,0.371925,0.29882067,0.5153376,1.0123572,0.7702326,0.5145549,0.5940778,0.9313336,1.0787227
0.04479761,0.17208612,0.23414212,0.07609624,0.22788157,0.36805615,0.46482563,0.49124682,0.5870941,0.6989441,0.6121365,0.5050066,0.42071623,0.34418562,0.44112512,0.739838,0.7834685,0.5464175,0.51763636,0.6978995,0.9362055
0.043824337,0.21430987,0.28431788,0.08468709,0.25721785,0.3055477,0.37812763,0.47989488,0.631375,0.7342308,0.67010844,0.5955203,0.48829487,0.38931653,0.4881764,0.8774823,0.9949646,0.6724419,0.6526716,0.7834199,0.9548148
0.04165964,0.15367301,0.27049384,0.17246827,0.38956058,0.45521662,0.5033407,0.5255398,0.6396703,0.7916448,0.8387601,0.79081565,0.5380136,0.5001978,0.5159467,0.76347524,1.5894563,1.4821446,1.0132297,0.9157206,0.9275506
0.037001137,0.15098692,0.26505238,0.14595893,0.32971385,0.56409633,0.68144923,0.7965226,0.8346352,0.83294374,0.79437315,0.73971075,0.5818184,0.48533273,0.47535732,0.68616086,1.2814828,1.0528324,0.78434134,0.70749843,0.76739275
0.04338201,0.13496633,0.20853354,0.23360355,0.47769123,0.48983184,0.54275495,0.5304824,0.74126685,0.8247601,0.9281361,0.9590464,0.7717846,0.735543,0.78702086,1.0339146,1.8348409,1.8495232,1.2805302,1.1138641,1.0521519
0.034612373,0.10927259,0.21276328,0.3300322,0.5226788,0.79114753,0.9015627,1.0736115,1.1270938,1.186674,1.1893425,1.0397955,0.79018235,0.6108487,0.5583048,0.75054353,1.0968481,1.5397071,1.2045766,0.88938254,0.74843574
0.07241609,0.21778907,0.3346759,0.48494038,0.5011004,0.58728606,0.53209686,0.5476702,0.5569014,0.52713,0.485703,0.44675466,0.3565629,0.27478698,0.32431352,0.4519738,0.49988106,0.39904404,0.48480037,0.5852675,0.64929074
0.070509456,0.186116,0.1711518,0.14822985,0.29313287,0.37586117,0.43880206,0.512515,0.5011956,0.46709228,0.4419676,0.39283758,0.2894746,0.2728303,0.4950468,0.6427438,0.5104888,0.4606153,0.55809224,0.7713441,0.78877205
0.06839189,0.21431273,0.28159612,0.2620902,0.48739138,0.63248914,0.6355869,0.69228923,0.7056592,0.70275456,0.6660818,0.57904345,0.41805223,0.42190185,0.549505,0.73028594,0.8351927,0.802715,0.6942819,0.67650986,0.74422836
0.063316084,0.11554018,0.1217398,0.1158355,0.22799376,0.287257,0.39614362,0.56512696,0.58013797,0.50016874,0.39660525,0.29387018,0.19434601,0.24428856,0.5731085,0.68864673,0.36764207,0.35201007,0.48772255,0.8145158,0.7027156
0.031218125,0.08416685,0.20053455,0.1998531,0.25481042,0.33023983,0.365937,0.4989515,0.6728868,0.76477176,0.9781055,0.6990233,0.50101525,0.6053093,0.796781,1.5628778,1.2894547,0.96807873,0.89145976,0.9771893,1.0061089
