rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19
0.06864366,0.20322284,0.26344955,0.036109053,0.13152651,0.34720483,0.37512183,0.480416,0.5993152,0.5760512,0.59565693,0.54560196,0.041176666,0.5134406,0.006901297,0.37597287,0.53353614,0.80796576,0.94769764
0.019667039,0.06475839,0.7402448,0.32229424,0.540503,0.33380854,0.18244375,0.1202609,0.11928403,0.21836165,0.18318902,0.20828077,0.8301341,0.16842404,0.6764406,0.059421763,0.21512829,0.6764505,0.8591181
0.39633235,0.19075614,0.8820473,0.63744426,0.6619675,0.44115043,0.48025638,0.5738329,0.65613604,0.8040667,0.82802266,0.7462117,0.5811279,0.63991714,0.672138,0.72835517,0.8519384,0.50502294,0.23046575
0.06452464,0.08599763,0.23881347,0.21874936,0.1297031,0.39728606,0.36152917,0.51796687,0.47131884,0.50660974,0.4104554,0.456739,0.03256035,0.4860167,0.004859708,0.296782,0.5247259,0.69563395,0.9616705
0.03069711,0.2604425,0.70890725,0.7011944,0.699327,0.5022869,0.50834626,0.43911797,0.45384997,0.5166866,0.62299424,0.6687576,0.55785745,0.50645363,0.25572497,0.4969976,0.47467935,0.573929,0.23909223
0.1428869,0.078335255,0.434296,0.49842662,0.55934304,0.39330488,0.41854334,0.47459248,0.4769059,0.5075691,0.39871034,0.14094758,0.13487819,0.23637915,0.16334508,0.3454322,0.35745972,0.81044495,0.76872313
0.20586704,0.108462065,0.19818957,0.38766792,0.39998084,0.2007238,0.24132134,0.21022072,0.22352701,0.37774467,0.44938493,0.34132126,0.009563317,0.10460687,0.630051,0.0043990244,0.030719405,0.6781024,0.12035748
0.023085218,0.04616005,0.79625803,0.3888026,0.44030634,0.31061617,0.3038163,0.43236682,0.46507227,0.49970508,0.41862395,0.31487733,0.2105804,0.21749114,0.12979038,0.34338897,0.5082894,0.8218472,0.74807316
0.102535285,0.025928652,0.6994111,0.33937535,0.47472852,0.22806512,0.187769,0.26363465,0.33633474,0.25267074,0.07286061,0.7467346,1.7562747,0.41944456,0.431058,0.17825101,0.37218142,0.7302937,0.65693104
0.09910535,0.4577334,0.6578244,0.5016717,0.40373468,0.1485953,0.17003392,0.20277046,0.1980933,0.35779294,0.2413264,0.36489448,0.7604898,0.3551065,0.046376497,0.2586308,0.31330845,0.50077313,0.85202384
0.14723662,0.14393076,0.7604521,0.5606854,0.60455024,0.3054339,0.39739755,0.4346299,0.5011798,0.62275815,0.51699644,0.42900607,0.18104653,0.32991087,0.45725745,0.4606072,0.7633855,0.3981013,0.075951576
0.0611806,0.84758615,0.628309,2.0990314,0.2775834,0.013146807,0.050186437,0.12764968,0.15137483,0.1725463,0.052062623,0.12326298,1.3231084,0.36173064,0.6523636,0.11339959,0.22850275,0.7041786,0.84065086
0.061420117,0.2228034,0.40738901,0.076801576,0.32862544,0.017066466,0.340937,0.091394715,0.3578851,0.26648262,0.3806679,0.5273732,0.32993498,0.5390537,0.08872284,0.19316255,0.2670838,0.4452592,0.7781582
0.20942774,0.12750071,0.4149067,0.49430898,0.6294576,0.37597823,0.4148377,0.37945727,0.4406699,0.54481244,0.593325,0.5260005,0.110385835,0.40322718,0.07891316,0.45610738,0.4985098,0.8246351,0.630722
0.02181144,0.0031369976,0.753144,0.38239706,0.4886989,0.25678986,0.09905762,0.23267086,0.24838841,0.35275033,0.27653286,0.28128695,0.9905351,0.17713918,0.5584344,0.0195165,0.34027952,0.77083683,0.85946465
0.037931442,0.07553367,0.43002844,0.5121817,0.46177694,0.29253435,0.23722254,0.33557624,0.22352348,0.4260923,0.36454034,0.39143038,0.41881633,0.26420724,0.28722903,0.29216772,0.46531844,0.8096512,0.7114807
0.124063835,1.3519226,0.39378282,1.4680232,0.05724462,0.4333049,0.5365697,0.5371313,0.5583903,0.6005903,0.6136647,0.5280309,0.04583905,0.34882504,0.11973995,0.18397571,0.45046735,0.58199894,0.7412144
0.05190389,0.15737191,0.60597336,0.58197075,0.591497,0.35430357,0.4068629,0.4628076,0.43214503,0.43977377,0.34950632,0.27961528,0.08586526,0.28638119,0.08367088,0.3713132,0.4831663,0.87067705,0.84086823
0.25123352,0.15927507,0.31510532,0.47933152,0.44479698,0.24340528,0.29759535,0.2566974,0.36405745,0.5049845,0.62848616,0.68278456,0.4081859,0.533033,0.28340256,0.42140827,0.5512339,0.3357664,0.04504315
0.14074212,0.1355427,0.30220917,0.492281,0.53118616,0.3918572,0.49591348,0.47930813,0.49117225,0.5135467,0.44183427,0.37118614,0.025741166,0.37993878,0.09760449,0.4730142,0.52994126,0.8173286,0.72507685
0.038014535,0.090070836,0.4427967,0.338681,0.4478275,0.1953462,0.22633414,0.16216952,0.27912244,0.376007,0.46658173,0.43467343,0.12690891,0.31618682,0.29963923,0.115363054,0.21127242,0.71001154,0.5988699
0.27412736,0.12775731,0.8847954,0.63963574,0.6175655,0.51744604,0.508516,0.54937077,0.6001107,0.7080479,0.64078057,0.5800696,0.32633284,0.5607928,0.5651304,0.7017808,0.62138337,0.18589303,0.2646605
0.061793216,0.0018387422,0.76055694,0.3223774,0.44709757,0.16572721,0.023976192,0.067263395,0.079700105,0.07933882,0.1630644,0.2660563,0.968388,0.17627619,1.4557238,0.37702215,0.5221973,0.4133977,0.25292936
0.14249921,0.09798077,0.15049452,0.4410572,0.39584398,0.31173086,0.28686354,0.18177919,0.17982778,0.2911497,0.30742824,0.16802938,0.3038624,0.07888872,0.76709694,0.04907545,0.051653236,0.6576522,0.5989465
0.25719148,0.13669993,0.69083804,0.09751591,0.3478214,0.45490572,0.49126092,0.55497885,0.6109551,0.64626753,0.5994346,0.45862743,0.27886787,0.4696194,0.3718266,0.6116847,0.6637515,0.75879365,0.5097791
0.3529213,0.18779892,0.8699841,0.5744578,0.6505897,0.4342707,0.5254753,0.6120162,0.6879499,0.7508528,0.70822614,0.69202226,0.36957803,0.5497347,0.5290707,0.6106042,0.8669797,0.6505228,0.5060342
0.123961195,1.9453931,0.56205374,3.7519279,0.1630692,0.21062073,0.026405409,0.13046062,0.027042476,0.0879317,0.12667015,0.09625945,0.9433893,0.13355003,0.33463284,0.153717,0.31211358,0.6871277,0.5281429
0.028152458,0.13244739,0.7779315,0.62389094,0.6229485,0.38571498,0.43048856,0.55649996,0.5800269,0.6431514,0.47610426,0.2781788,0.01935207,0.43622163,0.4653723,0.6549084,0.7427437,0.57628787,0.4154622
0.3141618,0.2847785,0.7886031,0.36879772,0.62973535,0.27027375,0.374233,0.45024648,0.49922746,0.70113266,0.7852808,0.8305167,0.5539467,0.55982745,0.54597616,0.4373476,0.4800137,0.060769413,0.17697026
0.34929264,0.22650322,0.8897387,0.5411794,0.654713,0.42564502,0.53384954,0.47073597,0.5669857,0.68742687,0.81708455,0.8530384,0.7146728,0.7097099,0.55872524,0.65355086,0.69088477,0.72167015,0.3939231
0.12009082,0.5338027,0.61029655,1.284042,0.14672741,0.0074580824,0.0115347225,0.059347022,0.09796764,0.056408487,0.053677112,0.13865119,0.8955279,0.006176652,0.53239787,0.14980294,0.25509533,0.76451874,0.62480015
0.071648896,2.490152,0.45440698,5.080987,0.038630273,0.2024088,0.09430787,0.012715599,0.012307924,0.060887642,0.077106945,0.13733192,0.86746347,0.064134,0.43004498,0.008599296,0.34695473,0.7547453,0.59133995
0.057986315,0.24213524,0.2838065,0.034242824,0.1854161,0.3228679,0.3690525,0.3987487,0.53774583,0.5608876,0.6227178,0.6744215,0.04720478,0.66081166,0.17580697,0.06849626,0.47066572,0.5950465,0.9163137
0.26753837,1.890127,0.29868248,2.383629,0.18131018,0.39756522,0.6213798,0.62783223,0.68765014,0.64350885,0.6595892,0.5939997,0.48720974,0.57378817,0.41841802,0.60953206,0.7297399,0.67750925,0.3971982
0.18307734,0.005048479,0.81527823,0.35760826,0.54881465,0.51549584,0.4763753,0.61283463,0.68309444,0.70313925,0.51102394,0.18804254,0.081462875,0.29664478,0.28436598,0.5288907,0.64729327,0.7457531,0.68915564
0.005557689,0.7488486,0.6650085,1.5342556,0.26179054,0.17213507,0.05673739,0.15792832,0.15316133,0.14975524,0.12940465,0.3377353,1.3602583,0.13650706,0.50292873,0.0876997,0.30182105,0.7019702,0.6302696
0.08076738,0.16871916,0.6561716,0.16401261,0.43837026,0.30706972,0.20204143,0.2001761,0.21490523,0.19532526,0.20899382,0.39631093,0.43014532,0.4061687,0.061321747,0.13039315,0.3465364,0.48696128,0.82246304
0.079427004,0.08007448,0.73644495,0.5768397,0.50121415,0.3365795,0.25353622,0.26801702,0.32849336,0.28927565,0.17081185,0.06141065,0.5248456,0.08115482,0.06386196,0.34423393,0.53042334,0.7766763,0.6943287
0.14417306,0.02467553,0.7165699,0.39638722,0.5292073,0.1684636,0.36527544,0.34570742,0.36047202,0.47444868,0.35883328,0.24560402,0.18438476,0.2506245,0.191081,0.48593247,0.63358146,0.69898826,0.36413282
0.124974445,0.04474852,0.2925162,0.39459637,0.36819515,0.20610096,0.20647079,0.12659238,0.2896898,0.3772387,0.33034688,0.27962327,0.189674,0.17641729,0.12570101,0.34803796,0.6506587,0.27656886,0.055450648
0.13308612,0.07456657,0.46992812,0.5101068,0.48918992,0.2720327,0.32723057,0.2743984,0.45819452,0.4862712,0.308155,0.090011194,0.37690142,0.12563683,0.23709613,0.5291286,0.6531806,0.78460455,0.6664248
0.069820926,0.13420548,0.66273,0.28397116,0.43985072,0.27827454,0.1925717,0.17094652,0.08253759,0.040705536,0.052071907,0.26224902,0.54537594,0.50476795,0.19682972,0.021286285,0.34162354,0.55463344,0.9250454
0.00952153,0.01884041,0.71076155,0.4221073,0.5374231,0.24488662,0.25128934,0.18530191,0.27166426,0.28483123,0.19801395,0.069738805,0.5333192,0.0829153,0.5978287,0.19034562,0.24388394,0.81472754,0.7784905
0.052700967,0.36083856,0.32872164,0.3953204,0.19741736,0.25413924,0.31352323,0.46873844,0.5699009,0.5862208,0.4930383,0.4301487,0.21339466,0.53561926,0.04347737,0.21870132,0.5623169,0.68971306,0.93872446
0.11803278,0.28716427,0.8121318,0.2827165,0.4823235,0.18202122,0.12196978,0.012620453,0.09600848,0.19877478,0.17054188,0.116571344,0.9358408,0.23564698,0.22604485,0.64848405,0.09527679,0.20872165,0.8137217
0.34626162,0.12201514,0.8261157,0.23991212,0.4718147,0.3031267,0.31523085,0.36501718,0.47050995,0.6142786,0.65065306,0.5109339,0.24744469,0.2638017,0.26235926,0.42972937,0.6506393,0.43797114,0.18462063
