rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.07070381,0.13154055,0.18032639,0.31243545,1.7297539,1.03176,2.3992028,0.70007426,0.62294316,0.5886835,0.71438587,1.2031375,1.7371079,2.077045,0.83850634,1.4652576,2.6559038,1.5019629,0.7236431,0.237295,0.4789268
0.054418657,0.06941098,0.076644816,0.6609908,1.3735757,0.17652953,1.3009974,0.30581188,0.35115856,0.28131366,0.1984685,0.21632974,0.15761086,0.07518247,0.3965606,0.9777311,2.0279229,0.3905441,0.23803462,0.31202382,0.08602323
0.111319,0.1993488,0.0212917,0.8269028,0.72570986,0.228571,0.5257947,0.08062113,0.268566,0.1951575,0.03447977,0.29254648,0.62881607,0.40978548,0.40604052,1.1964723,0.42262512,0.5621836,0.22281775,0.30206612,0.8256679
0.10483044,0.2603223,0.14525767,0.7691343,0.043479785,0.26221964,0.87641364,0.2302379,0.38790628,0.17538215,0.25134507,0.5491491,1.3220263,1.6850753,0.28259516,0.35910124,0.2728031,0.5320348,0.030127225,0.22032389,0.4765643
0.08483367,0.18093112,0.027821973,0.8241022,0.3026296,0.5705777,0.80787176,0.18897167,0.29481375,0.2791265,0.356665,0.42786682,1.2260106,1.2279537,0.47967318,2.7827134,0.84989566,0.55627394,1.0673343,0.6885484,0.54312015
0.08798517,0.18526642,0.13251685,0.061827615,0.86439055,0.16029987,0.10007312,0.016833354,0.062610924,0.13798827,0.2122204,0.5094286,0.65457934,0.23647,0.36235002,1.4978174,1.9037834,2.7326841,0.92207855,0.1148845,0.4206908
0.065966524,0.1337257,0.088842444,0.79708666,1.2296317,0.314966,1.472521,0.36099705,0.26850957,0.19059737,0.21477298,0.2162255,0.2901089,0.1706345,0.4098411,1.8010955,2.3823326,0.37220046,0.26729763,0.54136556,0.37511024
0.057414528,0.07617806,0.072160445,0.36728048,0.95377785,1.0611154,2.0557716,0.30500144,0.18650721,0.14270128,0.22509335,0.24681488,0.38633436,0.24152865,0.5584508,2.2267332,1.4878701,0.44729248,0.30333745,0.043759037,0.13901499
0.019769717,0.034876168,0.033293154,0.33050022,1.1868391,0.10565701,0.9038913,0.1736291,0.12172912,0.1197118,0.12736046,0.12884405,0.13281704,0.17136544,0.52363807,0.9508155,1.5012465,0.36063257,0.25848752,0.020337941,0.3455402
0.054461893,0.08011509,0.054870162,0.65668654,1.8494022,0.49993977,2.1291971,0.79301,0.5384282,0.6672495,0.43242794,0.41204062,0.40629843,0.14758262,0.06285279,2.0544612,2.3120966,2.8535218,0.80001134,0.74758154,0.5687291
0.15445349,0.3218423,0.20417729,1.027414,1.2284477,2.0663664,1.7237576,0.6634417,0.39231044,0.29526556,0.4128197,0.77333355,1.2356334,2.0174444,0.7869916,2.109144,2.8752162,0.95676965,0.21971266,0.37419075,1.1448269
0.07496134,0.2271653,0.17250194,0.3761326,0.20784694,0.12898229,0.009120193,0.061819777,0.05980993,0.0939743,0.31613278,1.6243159,2.3140335,0.8940746,0.04151029,0.575938,0.67635185,0.1840305,0.031957034,0.81165975,0.68364006
0.08424406,0.13615721,0.09191793,0.5839164,0.08275696,0.20333284,0.14104532,0.25610238,0.09736178,0.072961465,0.13408309,0.49322653,0.9983276,0.1241497,0.25221905,0.438049,0.25509384,0.50503105,0.24222828,0.6701875,0.20517553
0.16966444,0.252732,0.426196,0.08264246,0.0502054,1.2856302,1.2577698,0.5742114,0.6467236,0.52393615,0.96726614,1.6139598,3.0029182,2.1074615,0.31644857,0.4327714,0.6710479,0.305978,1.0238268,1.6878222,1.2887294
0.038465027,0.0783659,0.09683267,0.44815034,0.104021184,0.9289128,0.1152854,0.0510335,0.14236005,0.07775453,0.09326726,0.14142372,0.086812824,0.96493614,0.061118383,2.1745498,0.6717023,0.10255284,0.35754806,0.1466815,0.37895465
0.019584643,0.02288766,0.1016352,0.37772912,0.0929494,0.5070098,0.011348467,0.09169067,0.07714672,0.045959394,0.22283873,0.27995968,0.1321461,2.2656693,0.119973145,1.4642588,0.18684131,0.21116157,0.17954536,0.3090609,0.005833362
0.07255225,0.15328911,0.26441294,0.6935891,0.25978237,0.72903275,0.04197135,0.17115815,0.099589765,0.11643013,0.2811227,0.20046477,0.1655304,1.215487,0.103717305,3.364284,2.3028753,0.57161534,1.3502511,0.3561003,0.23106828
0.1323851,0.23842025,0.19316249,0.19811603,0.22682159,0.13521019,0.19056037,0.17713031,0.24149074,0.09681884,0.056118626,0.38052583,1.4059113,0.547304,0.37385806,0.1472611,0.06827306,0.3532447,0.24793705,0.58837485,0.16018353
0.07116451,0.06449058,0.09685908,0.6488889,0.6334313,0.028472317,0.0016713958,0.050087593,0.031868916,0.002282513,0.0021301317,0.019687649,0.1721153,1.0704881,0.09943813,2.0609345,0.42419988,0.25120497,0.6279376,0.05085324,0.36683905
0.15232547,0.13350996,0.092067815,0.5914194,0.0012070705,1.5051589,0.05363972,0.061910275,0.058513995,0.03427721,0.04645926,0.4438822,0.91917837,0.8290842,0.033354193,0.13983342,0.10094445,0.30751383,0.05966184,0.89832747,0.7435452
0.09813783,0.18828537,0.76014864,0.713151,0.67527634,0.22005257,0.16112113,0.061240315,0.04408282,0.016616253,0.029912034,0.34767306,0.28168792,0.52820385,0.21813914,0.63384396,0.57459146,1.4494206,0.01297034,0.23994555,0.22302128
0.072688855,0.13898751,0.36075607,0.42711964,0.18077101,0.7953789,0.13444583,0.20270297,0.21224254,0.32508078,0.36828226,0.41336015,0.7871313,2.5345173,0.013263031,2.852817,1.4101613,0.6320293,0.44106257,0.02506526,0.61590374
0.07927133,0.24191065,0.048689853,0.11001907,0.31878522,0.41962668,0.048709568,0.09224197,0.014315207,0.04541781,0.16615939,1.0170885,1.1033276,1.6490561,0.2934812,0.51379734,0.20329407,1.0726032,0.04302774,0.1690255,0.20170711
0.077360615,0.08267221,0.386052,0.4643841,0.3719062,1.2088714,0.068489425,0.12139063,0.22534683,0.15611558,0.24843094,0.49382433,1.0721449,3.3505588,0.27065775,1.4951332,0.5345345,1.0556741,0.5877253,0.62536365,0.45049015
0.025399636,0.014223513,0.16603072,0.3598845,0.54837126,1.4011797,0.95818007,0.1937974,0.21846142,0.21571991,0.17800473,0.2393622,0.14404382,1.4690623,0.08534205,1.3885137,1.9038737,0.25508678,0.37025127,0.17006174,0.06626962
0.0776542,0.2560477,0.22777265,0.24701916,0.8891981,0.11757488,0.17088698,0.036399264,0.05046271,0.0615381,0.22198004,1.101561,1.9087629,1.2630727,0.56785953,0.06034259,0.00957697,0.47699946,0.09163898,0.9122271,0.37017402
0.08724938,0.068557255,0.1376108,0.43938923,0.8115357,2.794563,3.1457877,0.9448841,0.91338503,0.8504861,0.65198934,1.3184489,0.9492641,2.3440266,0.3403738,1.6536586,0.40327406,0.16108203,0.049764644,0.40080068,1.6678293
0.056113023,0.013371173,0.11983223,0.2894041,0.36244097,1.3949003,0.8412668,0.22529599,0.1938723,0.23809735,0.1727035,0.2713072,0.10636493,1.1402644,0.31846678,2.4299214,2.092815,0.5842909,0.60005295,0.3635271,0.3531356
0.09148837,0.21002619,0.71796364,0.9298664,0.58778626,0.11170518,0.24493976,0.020397827,0.10237319,0.055697974,0.06233155,0.53647614,0.842427,1.2221602,0.02938219,2.4979334,0.6118237,0.45598283,0.3976666,0.045411613,0.043052018
0.09372156,0.10142133,0.20723505,0.6290245,0.36399364,1.721745,0.53692013,0.10904276,0.14503184,0.20994084,0.23995058,0.45628038,0.3281126,1.2040622,0.13711624,2.151128,2.190447,0.4919581,0.68563753,0.03457724,0.11633833
0.064266525,0.15364417,0.592648,0.94797933,0.95236635,0.6564473,0.16888358,0.025281902,0.05748681,0.041456953,0.072514236,0.07683912,0.12584569,0.8113382,0.0067773215,2.862386,1.8611852,0.4565252,0.83630586,0.19677235,0.19299842
0.11127222,0.17371956,0.112324096,0.0966412,0.023024797,1.0576432,0.18245192,0.25863805,0.09952072,0.1838947,0.19754043,0.7467852,0.9280266,0.6992151,0.17630374,0.40159747,0.6600742,1.466836,0.1653912,0.8063095,0.7491016
0.07413222,0.19362035,0.04944492,0.9231934,0.89470136,0.47976065,0.3537424,0.2337619,0.16563942,0.12338533,0.15713227,0.6698408,1.0932384,1.0644819,0.30846658,0.2530336,0.67569315,0.13975938,0.11763454,0.21532255,0.39921567
0.09591492,0.2108745,0.68765604,0.56247413,0.30230203,2.1736894,1.8402377,0.44235253,0.3151951,0.33801243,0.4695,1.0948868,1.1976551,2.2392023,0.4106569,4.1508603,2.2709577,1.8879404,0.4020901,0.6174529,1.201313
0.058537405,0.12211942,0.35053855,0.9415144,0.9507249,0.61243016,0.038309447,0.0819962,0.09519954,0.04111289,0.100862116,0.18757114,0.5595112,1.5660855,0.014941365,0.5673651,0.121807516,0.36235335,0.18258685,0.30892855,0.24600756
0.11688947,0.11494837,0.04940492,0.47042197,0.8067928,0.32907397,0.11523318,0.1362148,0.09761555,0.26904154,0.32889467,0.49864033,0.4388919,1.4769238,0.34552222,0.98911667,0.42466307,1.049886,0.28584504,0.47462583,0.888034
0.117918774,0.10847204,0.05789652,0.47913706,0.13349254,0.16061299,0.008151302,0.15543394,0.13288277,0.12307633,0.071429886,0.4928654,1.6159368,0.7752264,0.1739628,0.09984283,0.33665332,0.58012336,0.17357871,0.44910327,0.16948447
0.13914408,0.10434744,0.030356292,0.43011513,0.41249934,1.0923944,0.548718,0.45920974,0.5647476,0.6389782,0.5564144,0.65705365,0.74846643,3.7004173,0.15351012,1.3365707,0.97818625,1.1385453,0.79179126,0.4232664,0.78289956
0.09702437,0.1991129,0.3285388,0.65494853,0.9451396,0.6471276,0.14625564,0.17530182,0.06036058,0.036252845,0.055244587,0.1533221,0.17574123,0.5809904,0.24275461,2.0767794,0.9290087,3.2220507,1.1359464,0.07276839,0.15454699
0.14051154,0.08191404,0.080181904,0.3884849,0.12653056,0.957861,0.053437173,0.028006004,0.13771872,0.09076585,0.01604424,0.6060734,1.6564631,0.79528284,0.22843607,0.28451073,0.62547946,0.4262514,0.16242619,0.30738524,0.4437295
0.07474863,0.14943746,0.07749346,0.08311392,0.3292679,0.0610988,0.20899267,0.23028977,0.2165962,0.1781409,0.15454763,0.92660356,2.2002473,0.6836347,0.17580208,0.26314035,0.2859632,0.13627246,0.25566077,0.68739563,0.14296481
0.09322985,0.0819554,0.07378522,0.23007628,1.120407,2.8362436,2.7767699,1.0932863,0.92531174,0.7765337,0.6647269,0.6850745,0.65077,3.4132068,0.4469891,1.9696481,5.741066,3.7646825,3.803701,1.1015974,1.140389
0.048447296,0.1376487,0.23626478,0.84316397,0.8687844,0.17446415,0.12428987,0.09771755,0.09440473,0.029602436,0.587371,1.215603,1.9183593,1.0764763,0.04955548,0.29213017,2.4101634,0.46247843,0.09172793,0.6520143,0.07578015
0.13967738,0.06792114,0.099030145,0.11640146,0.40186295,0.32427463,0.25097927,0.1862393,0.16327651,0.10591136,0.049660236,0.17169958,1.0363203,0.7406982,0.107665524,0.052608658,0.0784235,0.14072269,0.15748897,0.7696012,0.44700778
0.086982094,0.20093746,0.30613595,0.04450731,0.10529882,0.44088623,0.34490722,0.17124055,0.13915369,0.056873027,0.008362789,0.57185453,0.74379516,0.6287397,0.00546279,0.45258236,0.400953,0.8255274,0.31537464,0.3041749,0.39525053
0.0659639,0.060558323,0.14825085,0.40482113,1.1303406,2.007593,2.6467154,0.6187809,0.7623161,0.7428935,0.5333321,0.6474434,0.89357305,4.1894193,0.1541865,1.2578106,0.97972614,2.4873164,0.3788088,0.5852378,1.1758769
0.029308215,0.03304901,0.13610901,0.39795423,0.91802716,2.093868,3.5565267,1.372508,1.0144157,0.90164995,0.6642726,1.4327128,0.762338,2.2208629,0.035900053,2.0011125,1.9196138,0.67962515,0.45763665,0.006189896,1.1516693
0.029550634,0.06890795,0.08312724,0.9412362,0.89381063,0.62616134,0.038363345,0.064129956,0.041739468,0.023283016,0.006222101,0.0108311465,0.19583713,0.6496979,0.5591101,2.0561655,2.474669,0.41762355,0.44034877,0.5265895,0.22329198
0.10610433,0.22468922,0.053711314,0.15649472,0.027554138,0.5670489,0.03503557,0.0021049432,0.07143311,0.08729155,0.5565847,1.8520211,0.94565916,0.70011115,0.122974,0.86613053,0.79430497,1.1234708,0.50669026,2.024368,0.44002056
0.062426914,0.13776469,0.041140035,0.084690005,0.22929777,0.57469964,0.31515658,0.12143059,0.26056957,0.16261531,0.0069775013,0.3557054,0.7322696,0.87706476,0.12412991,0.2586635,0.0058448534,0.023556016,0.106718995,0.012227106,0.39983264
0.063508905,0.17708597,0.1931712,0.09040368,0.64797896,2.082526,1.0647904,0.4967755,0.5970081,0.61304027,0.91027915,1.158711,1.3744904,5.0205603,0.21487771,1.2830971,1.9374534,0.70913994,0.6076881,0.1935392,1.4352775
0.050670553,0.055622112,0.1968028,0.9320832,0.017111642,1.1953591,0.6475048,0.12932037,0.15914014,0.101111166,0.15128781,0.27137336,0.12923154,1.1846694,0.16365087,1.8237685,1.4343303,0.209521,0.20515797,0.17332779,0.2683159
0.0938007,0.18846163,0.7389758,0.7880861,0.35415912,1.6409545,0.47662362,0.00037969046,0.056002058,0.11681583,0.16327047,0.48999318,0.9184497,2.2871077,0.1021538,1.7241503,1.7901231,0.34495917,0.44968396,0.059722014,0.5677304
0.08466978,0.18579584,0.7144944,0.9674404,0.79670423,0.15416588,0.28564277,0.089653,0.10068429,0.22369708,0.32337788,0.83364564,1.2605687,1.0918139,0.14068882,0.13820212,0.05767024,0.28570157,0.056199215,0.893293,1.1140654
0.08944943,0.14405736,0.049865633,0.9489532,0.92843634,0.6024033,0.042442203,0.19642584,0.13537787,0.20183937,0.2731039,0.5426372,0.6568857,1.645654,0.5755318,1.1816885,0.582422,3.5538368,0.46577117,0.5360017,1.0122026
0.10458353,0.21973737,0.07726835,0.4269582,0.6425788,0.30196422,0.06253486,0.10404009,0.08302382,0.12475281,0.23461024,0.5382235,0.90022945,1.8998338,0.37634385,0.54656744,2.0770214,1.7764163,0.45484185,0.044190895,0.4080027
0.049875364,0.09282335,0.22697963,0.8882198,0.3248136,1.5052786,0.19296496,0.23659837,0.24562491,0.1543916,0.23762396,0.18898745,0.22867076,1.2709657,0.0816637,1.8793455,2.4277906,0.58606976,0.52354664,0.14290912,0.028391046
0.05520925,0.07602121,0.13993941,0.47888458,0.20430285,0.69183123,1.4996542,0.20562603,0.4744893,0.25942612,0.580698,0.40091962,0.44548142,1.2419353,0.17357683,1.2884525,2.0608413,0.9661833,0.48345408,0.13289438,0.45164597
0.035855338,0.042629387,0.085292414,0.26674497,0.39908242,0.73134774,0.120500915,0.1298468,0.05512212,0.002543344,0.02261414,0.0593648,0.011511722,1.0538455,0.3948,1.4228646,0.19345881,0.12083091,0.46747765,0.2719982,0.41219625
0.05608669,0.065048665,0.22548157,0.4907407,0.78567326,1.7339715,2.546203,0.9059405,0.6886255,0.55616003,0.42951378,0.29090193,0.05954269,1.5315633,0.059435606,2.1421404,2.7600083,0.76085556,0.43935695,0.5246682,0.2481261
0.13003044,0.24419932,0.293859,0.25063893,0.32470477,1.2002064,0.3600999,0.2788073,0.3161264,0.18822475,0.39984903,0.950259,2.1338959,1.755128,0.0948067,1.2756932,0.44949284,0.05938613,1.0226368,1.2179298,1.445517
0.1488884,0.13571233,0.20385155,0.1651528,0.3889717,0.48188648,0.14373326,0.012017926,0.051334847,0.12031178,0.004235608,0.27033874,0.565735,0.27575174,1.9518976,0.30674988,0.018220913,0.32625726,0.08047888,0.94690424,0.36407426
0.086227596,0.072954975,0.055111226,0.18812282,0.17116909,0.6080667,0.07052107,0.15877718,0.0050835256,0.08161696,0.120272905,0.6531195,0.838767,0.22431341,1.8274932,1.7246045,1.6624994,0.98911834,0.3717099,0.22890171,0.36459923
0.14651708,0.14054914,0.52314,0.772244,0.17991784,0.54475194,0.23482367,0.47600278,0.41989014,0.50586694,1.3963017,3.4296768,3.2083817,0.47290874,0.97847766,0.1623407,0.6578774,0.29359716,1.8073273,1.5692571,0.88855344
0.044198934,0.07476712,0.11478111,1.1128463,0.15157929,0.3776165,0.09000212,0.123805314,0.13354734,0.22007321,0.2360294,0.3355246,0.057796296,0.29527006,0.8559807,1.5392854,0.2938085,0.25856456,0.53013486,0.27362382,0.24829262
0.008104169,0.007542733,0.27714303,1.0638163,0.30734962,0.41608945,0.0040996377,0.09042641,0.023917625,0.007992828,0.11193652,0.24719223,0.08022325,0.28737423,1.3125291,0.82990843,0.3487476,0.2991426,0.10189867,0.4501722,0.3722118
0.06579613,0.11940749,0.6413173,0.84286517,0.27009884,1.182888,0.37021798,0.19674349,0.22479333,0.23519908,0.2817619,0.17991902,0.038909774,0.18088886,2.8285549,2.0039837,2.321289,0.4994542,0.49621606,0.047601834,0.417103
0.11175679,0.08723829,0.18161538,0.30759656,0.07372075,0.33101025,0.30384764,0.2144992,0.232301,0.24484123,0.1627065,0.056644585,0.12518911,0.16047439,0.37653774,0.35962194,0.20854849,0.41494358,0.015529531,0.63483953,0.07401846
0.033088062,0.03343893,0.3576403,1.2307327,0.22709171,0.6375466,0.05700182,0.012547753,0.010891802,0.034906205,0.11125507,0.13159376,0.07996779,0.28566,0.81093323,0.11212654,0.14985451,0.6672913,0.24183257,0.26157716,0.30455196
0.0839923,0.12779087,0.7035313,0.24737163,0.78888357,0.4172195,0.24097349,0.032903716,0.056857675,0.07266028,0.2559642,0.69398713,0.70026904,0.3549342,2.2201126,0.421345,0.5797835,0.025379509,0.09509619,1.0109242,0.7582161
0.11299053,0.18579161,0.8317292,0.92668796,0.74527144,0.008091251,0.0014904321,0.0095786555,0.06694292,0.25331885,0.6996981,1.1328522,1.5172484,0.20718421,0.86920875,0.53637916,1.0856353,0.2403136,0.01010421,0.015726192,0.27623796
0.10351303,0.2850932,0.036104694,0.9264699,0.739414,0.0104943495,0.21067409,0.23262158,0.25568897,0.37321985,0.55764574,0.5741772,0.5517544,0.6050603,2.1790214,0.8529981,1.8897308,0.55913746,0.2838667,0.48960662,0.8368437
0.07177223,0.13748138,0.82638675,0.99702203,0.13787293,0.038662612,0.035365995,0.015570201,0.092743665,0.17286368,0.60881615,1.417862,1.7177402,0.047488704,0.29245225,0.50185305,0.4656874,0.25906712,0.196001,0.33827582,0.03040409
0.06099577,0.10901593,0.11184643,0.8668154,0.1734407,1.5586097,0.022500496,0.2565314,0.20231174,0.25571948,0.48690817,0.91635495,1.1264106,0.6563102,0.7262605,1.0363111,3.2369647,0.16355243,0.094830886,0.36232817,0.5408631
0.01498938,0.0031439252,0.40332153,1.172809,0.04748967,1.5813344,0.4447832,0.43804586,0.30277446,0.21098979,0.091079794,0.1326183,0.056793958,0.30616462,2.3778565,2.3438845,1.8379368,0.7693349,0.6957312,0.06442342,0.2681129
0.10816332,0.027850294,0.49762362,0.9292679,0.74219745,0.15343913,0.09332094,0.062225867,0.07556815,0.009794424,0.36907777,0.6301598,1.0490751,0.021931333,0.07327141,0.07553472,0.06913283,0.2908971,0.34593484,0.93942857,0.09647038
0.054953728,0.01090955,0.22314566,1.2345353,1.1828365,3.1446192,0.8909767,0.66795534,0.80332994,0.70150733,1.7050138,2.3695548,0.640243,0.65535164,1.3390262,0.7337512,0.91299325,0.36229748,0.20585483,0.9846713,0.7682204
0.024681436,0.0296045,0.26325062,1.336516,0.46313655,0.99277526,0.32708782,0.32818773,0.29302996,0.21689595,0.2118719,0.105216004,0.038047228,0.2726833,1.1753594,2.9563098,3.7881026,0.57125324,0.72784054,0.20731,0.42125222
0.11145606,0.25146782,0.7977938,0.8733208,0.7272589,0.024430625,0.066026494,0.004055589,0.04629515,0.15617442,0.5523206,0.5719044,0.6506466,0.31873205,2.2360544,0.9517746,1.104206,0.91982365,0.3690814,0.53070784,0.15561855
0.05322596,0.04410203,0.2525571,0.56154346,0.5351135,0.48483074,0.12999275,0.23277393,0.21726693,0.2073739,0.24955912,0.5581878,0.3052669,0.29356626,2.917938,1.2849324,0.4400162,0.88230556,0.45077172,0.011257874,0.1147672
0.056501824,0.07930893,0.65578187,0.9470783,0.7892462,0.13183063,0.05242875,0.025715154,0.027708827,0.18738192,0.50124323,0.79762733,0.62374234,0.17804153,1.8990463,1.6120925,0.47387135,0.39697728,0.097458854,0.1793635,0.58942854
0.13061565,0.13521564,0.14574717,0.39519933,1.474016,2.199397,0.72886676,0.16809785,0.057972714,0.10832763,0.6513689,1.1567948,2.278996,0.14619881,1.2546041,3.1301475,4.0374575,3.417319,2.0000613,1.8955202,0.096430644
0.060945425,0.095961675,0.8344612,0.9171645,0.75722206,0.07016108,0.117242314,0.09175006,0.053086765,0.07568997,0.2863973,0.99642134,1.4964427,0.1315562,0.030178165,0.14321093,1.4073446,0.21432701,0.1375518,0.110436566,0.01677162
0.14911187,0.1787626,0.774889,0.61752796,0.5981025,1.0860193,0.4539329,0.46326935,0.6723439,0.5070185,0.6926512,0.8710655,0.62582237,0.64662725,3.0702069,3.3921807,2.0248938,1.5860282,1.9495169,0.51351434,0.925965
0.060491137,0.16719061,0.83178633,0.7627956,0.7640387,0.07451961,0.09487621,0.038595844,0.015211391,0.2049206,0.769102,1.2193029,1.7143457,0.19688454,0.9902485,0.49630934,0.41506237,0.17560038,0.033419315,0.35770714,0.09726042
0.06874002,0.08205813,0.13947093,0.9183881,0.7632845,0.048930805,0.04889758,0.093796305,0.19088553,0.21794845,0.5660494,0.8534133,0.9282175,0.61192083,3.118581,1.0030512,1.5926431,0.707432,0.17139435,0.21400775,0.42901602
0.06585642,0.074109145,0.5839661,0.22915392,0.5700774,0.16314173,0.19910507,0.14035054,0.16051158,0.12768976,0.33572066,0.84476703,1.2069975,0.29500088,0.17049797,0.055590674,0.24244916,0.24556881,0.24809931,0.67273176,0.2908451
0.10686262,0.10652489,0.39342862,0.7159235,0.09106676,0.025256896,0.3884376,0.4179943,0.5963335,0.518379,0.6352674,0.6316545,0.37214023,0.7812921,2.8843462,1.0067048,2.4172342,1.5758637,0.14842503,0.23110607,1.0753658
0.07285159,0.13327558,0.81917685,0.66675305,0.4618872,0.37095895,0.0008219118,0.17016634,0.23202021,0.27451915,0.26403433,0.3133937,0.10466713,0.3246531,2.629185,0.99225086,0.48553804,0.72862244,0.1527394,0.03142693,0.4025637
0.09340368,0.050404098,0.34785724,0.12889634,0.43059906,0.24566089,0.055004526,0.19971438,0.23835489,0.15330277,0.09851724,0.8297293,1.5784098,0.056802113,0.68611836,0.19087392,0.2890505,0.44173795,0.19008747,0.4753728,0.108618155
0.047487877,0.025091967,0.14564772,0.36060286,0.13197778,0.33823234,0.2714642,0.3002239,0.2624605,0.21530211,0.109569095,0.36786786,0.7817355,0.01662025,0.41388276,0.3204558,0.0045996644,0.31904572,0.56175876,0.35497722,0.091019385
0.048399366,0.0084000435,0.24102786,1.7725561,1.0333538,3.3875642,1.7366292,0.7912228,0.85156566,0.50002944,0.53156334,0.85084164,1.0216432,0.84255594,3.01233,1.9430798,2.5550094,0.7385611,0.8790642,0.26673654,0.67537546
0.04959189,0.06960579,0.618843,0.37855008,0.21204022,0.520765,0.1890359,0.044323877,0.1296295,0.104473606,0.022830406,0.5640878,1.079434,0.21547198,0.24869813,0.3136109,0.77482426,0.004817826,0.34907728,0.40504336,0.14100215
0.07263774,0.10517577,0.48471782,0.17049368,0.294448,0.16295594,0.16441794,0.16806182,0.18461803,0.12583798,0.011701509,0.30729574,0.7913744,0.56403226,0.49055305,0.1668914,0.062157575,0.03879541,0.7980769,0.6567204,0.15799603
0.13371968,0.08220449,0.48049894,0.19476132,1.0045149,0.776581,0.27124232,0.14481643,0.22500664,0.14327478,0.10145452,0.30101627,0.5271338,0.06774136,1.5486895,0.045630567,0.19236521,0.38592786,0.2477914,0.46597815,0.5718209
0.05926237,0.026870592,0.371441,1.553532,1.2317334,3.2100675,1.3876908,0.7515818,0.9003563,0.54478776,0.5833462,0.87238187,0.57704836,0.5496037,2.6765678,2.7301955,0.6451185,0.59443974,0.52198684,0.062181644,0.95345604
0.013832352,0.0010991318,0.24856313,1.4093215,0.9233946,3.323513,1.6849823,0.7960355,0.83339626,0.965367,0.9720656,1.0711745,0.52034605,0.41787675,2.0157757,1.90926,0.51342165,0.5243185,0.3918016,1.0509586,0.94962996
0.05183777,0.053332202,0.27748367,0.21699739,0.8036942,0.21810748,0.036393084,0.046600528,0.04208578,0.017146008,0.071457244,0.124015145,0.22486402,0.46154258,1.211608,1.4914024,1.0321662,0.41938502,0.24567294,0.015289754,0.52078605
0.1414629,0.06713242,0.26337743,0.10252308,1.0580885,0.45056155,0.06495228,0.05113832,0.14451805,0.12239218,0.022888213,0.4136188,0.51769364,0.056288708,1.6092706,2.0051863,0.55081105,1.4764302,2.4553027,1.9789978,0.5918368
0.08542447,0.00014275286,0.53127825,0.0138871,0.6149921,0.84676117,0.13371147,0.0033196986,0.065766454,0.10688132,0.29540002,0.55923,1.4688836,0.03553785,1.9501108,1.6482184,1.1920722,1.5257529,0.09048316,0.35811442,0.17827211
0.053458605,0.13046099,0.05680223,1.3212589,0.49708527,1.4990195,0.43907338,0.448289,0.36642665,0.476651,0.76661265,1.2583244,1.7199916,0.7508777,0.8527944,1.632739,0.7899665,0.9631798,0.54722255,0.4771849,0.7574892
0.03770716,0.035518125,0.31593195,1.1124108,0.22449975,0.3991118,0.31410825,0.23574732,0.272398,0.1624068,0.16142018,0.13348736,0.17478788,0.38555062,1.4116516,3.6376245,2.117452,0.5717649,0.7830429,0.2422386,0.30492347
0.044353902,0.08140052,0.8096026,0.4837087,0.052965265,0.9335299,0.115109794,0.25445867,0.19069709,0.31541595,0.44312462,0.88382393,1.0448613,0.5174885,0.5378068,0.33365592,0.72107184,0.011981354,0.0652821,0.6458015,0.7448295
0.07472514,0.05363322,0.78912777,0.24287327,0.6026663,0.72001433,0.03388383,0.2628683,0.06256077,0.052055966,0.48455408,0.76136553,1.1597313,0.5421167,1.3997035,0.1769187,0.6571163,0.09995003,0.25553796,1.1740214,0.3570921
0.06626085,0.14999041,0.5972555,0.9418444,0.7534846,0.013481309,0.15088981,0.26537442,0.23487498,0.43020007,0.9231873,1.3377928,2.1437204,0.8008206,1.3141477,1.8292869,1.2792073,0.3148676,0.07867856,1.1954873,0.7576192
0.08407317,0.19950125,0.06405273,1.237596,0.07676896,0.2985538,0.117433935,0.11087939,0.120408274,0.2060014,0.8556589,1.2933956,1.4043219,0.43408003,0.7831739,0.93228436,2.5747266,1.3991358,0.66581136,0.26401976,0.40867066
0.07508511,0.04982233,0.60453314,0.1488082,0.7527414,0.1185776,0.10671201,0.22505373,0.1713881,0.14845195,0.2672566,0.35043144,0.11301719,0.17060904,1.2820119,0.06875796,0.373661,0.3937763,0.2578976,0.24575481,0.31820568
0.06193257,0.088804334,0.68312055,0.17591682,0.8716593,0.48743483,0.088805415,0.17478946,0.21956481,0.22647205,0.28242356,0.23382784,0.18513939,0.5614121,2.2298915,1.4118795,3.01025,0.3048272,0.08090886,0.042231914,0.23481272
0.020805242,0.029763434,0.2262309,0.78095615,0.09241067,0.31496012,0.030867623,0.041079484,0.00064012024,0.0914859,0.100169756,0.36653617,0.018911999,0.17341763,1.0868993,0.8109372,0.07960015,0.32562813,0.1885137,0.29258245,0.02479693
0.044555042,0.0037816502,0.56034744,0.9275406,0.50102913,2.2932465,1.7040735,0.58097684,0.53554714,0.43916366,0.38398123,0.24162279,0.01566798,0.18340923,2.3583279,3.0267246,0.7991428,0.71667194,0.64776605,0.02072003,0.29391614
