rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.30417883,0.34562826,0.3688228,0.23005648,1.3571892,0.75152314,0.8306408,0.3557884,0.31393403,0.2713739,0.24908113,0.299466,0.3802403,0.5901422,0.70887417,0.9109959,0.9638538,0.3689365,0.29655495,0.30171135,0.21445644
0.2570801,0.30859497,0.3071455,0.08466615,0.9811297,0.7343169,0.44363376,0.20717508,0.24767351,0.21562372,0.18145323,0.23344642,0.38149062,0.63376117,1.3645141,0.8305189,0.38172847,0.35073334,0.24891457,0.25511745,0.3646514
0.2376136,0.30077645,0.33197877,0.10239436,0.57991844,0.3827503,0.50840867,0.26039442,0.2557765,0.2010104,0.20891102,0.2656244,0.48597044,1.0173874,1.1314926,0.48438576,0.32254472,0.3251487,0.18681024,0.22642474,0.2791901
0.20767382,0.25148255,0.26701006,0.071332425,0.3184113,0.21321549,0.43495297,0.22160876,0.2090476,0.19079494,0.19670376,0.21372579,0.43226537,0.8305931,1.1712948,1.1828711,0.41045693,0.28891364,0.34794542,0.2735411,0.25484306
0.25311834,0.30680707,0.35775492,0.4635794,1.0557252,0.7055998,0.26306948,0.23007815,0.20818762,0.205891,0.21310785,0.2753883,0.39197034,0.5660835,1.3310463,0.9481189,0.78179914,0.8407553,0.3924498,0.17392915,0.28462148
0.30750299,0.36642534,0.43496642,0.13784125,1.2620596,1.1976302,0.89251405,0.37073368,0.29462352,0.25203386,0.25259915,0.2996287,0.42409563,0.5268635,0.68891907,1.2902054,1.0762743,0.36390546,0.30341303,0.35426667,0.14655024
0.2510717,0.2852215,0.3487752,0.33263552,1.0099701,1.4294971,0.9095039,0.29727674,0.23245206,0.20553042,0.21288773,0.24157606,0.35304934,0.6281102,1.5310991,1.2329069,0.66902876,0.3251004,0.26492834,0.20398307,0.17161368
0.34068337,0.38768792,0.4483714,0.5354409,1.3923177,1.175186,0.7957423,0.36888996,0.3000083,0.27248794,0.27377027,0.3253697,0.43729922,0.6067909,0.6366374,1.0402986,0.9160392,0.41506934,0.34639144,0.2587614,0.17640235
0.25059223,0.28828877,0.31326282,0.20179644,1.2523876,1.1527696,0.9300841,0.39824444,0.2896922,0.28474244,0.25122458,0.29489452,0.39605936,0.5963813,1.0034367,1.1605935,0.85316837,0.825867,0.34766972,0.32368526,0.29655406
0.19815768,0.25030372,0.27424157,0.68041235,1.218738,1.141548,0.59331596,0.2880736,0.21246521,0.18523599,0.19912586,0.2592026,0.36140826,0.7438717,1.1509631,0.9198887,0.81337297,0.34442604,0.19525596,0.21216597,0.3371127
0.24067578,0.3147292,0.38918355,1.0831951,0.8594145,0.37357393,0.24098691,0.18898769,0.17244266,0.1597314,0.23430857,0.49875286,0.7583325,1.0028102,0.9154762,0.4749934,0.397638,0.16984381,0.188962,0.35032067,0.3412445
0.304159,0.3658749,0.45722565,0.44546002,1.2023989,0.50003517,0.2553597,0.1858066,0.20461798,0.20141646,0.18942949,0.34768394,0.59462744,0.71526915,0.92473483,0.20960866,0.21873084,0.1274632,0.18290299,0.39932925,0.3023106
0.17197968,0.21127716,0.12561963,0.5015629,0.73837084,0.49730727,0.3526418,0.20688826,0.19664414,0.17460528,0.22720169,0.3216499,0.6158362,1.0653602,0.84790146,0.28139287,0.25833887,0.17710829,0.25729734,0.33851722,0.30229318
0.3080036,0.37210286,0.41841483,0.7135273,0.9047837,0.87235934,0.33803937,0.26064083,0.25196555,0.2236273,0.23338787,0.30041277,0.4278441,0.62888086,1.4235802,1.2318896,0.48019984,0.27635318,0.31754333,0.19749926,0.15158433
0.36731645,0.43268204,0.5238179,0.93251985,0.88593876,0.86592835,0.36429024,0.31537881,0.2726952,0.25280088,0.3407765,0.44822055,0.6418299,1.1541297,1.374116,1.0387505,0.39154577,0.34685796,0.31391525,0.18167904,0.27996406
0.26608527,0.3326647,0.28441355,0.3288717,0.62515664,0.6526757,0.26456195,0.24363142,0.2036497,0.19469136,0.22757997,0.26256663,0.3797168,0.5975689,0.99853945,1.4056362,0.79655886,0.3308282,0.4618121,0.2636842,0.1576334
0.30374822,0.38034746,0.4738428,1.1090767,1.0062809,0.34265426,0.23185629,0.19898844,0.1670855,0.19134174,0.20200534,0.31563672,0.6548679,0.9819195,0.7094931,0.30860314,0.26537699,0.16164243,0.17628746,0.3688425,0.28234577
0.38826296,0.45466712,0.53803116,0.5136024,0.3290616,0.6106486,0.3590639,0.3004894,0.25721762,0.2489203,0.2883064,0.35701138,0.5065001,0.71694607,1.3818762,1.2728274,0.462493,0.35191292,0.42468277,0.24447396,0.17288288
0.25730318,0.29046702,0.3022502,0.34758094,1.0978628,0.82836574,0.2495197,0.18674129,0.17015645,0.1673372,0.18265244,0.26833665,0.4525141,0.98002166,0.9707199,0.33886597,0.25768006,0.2684298,0.18096182,0.3618857,0.34863886
0.29311606,0.36668986,0.09781279,0.33348632,0.35394105,0.4880434,0.23264876,0.24392295,0.1973349,0.19922197,0.2012845,0.29823658,0.40828374,0.7044133,1.5065651,0.55714023,0.42257255,0.5751882,0.2225073,0.16531251,0.17777382
0.2180627,0.2679638,0.19921497,0.50449675,0.6478789,0.54821265,0.23901638,0.20960887,0.1894778,0.19634394,0.20192942,0.24078353,0.44059673,1.1239673,0.9411845,0.99523795,0.4899036,0.29016396,0.23958379,0.16048305,0.2799007
0.29549888,0.3930447,0.4383987,1.0484773,0.7463104,0.5823024,0.29846758,0.2577204,0.20894098,0.21041316,0.23413728,0.4570568,0.68537503,1.2170541,1.6182036,0.53001547,0.33154097,0.49976006,0.23527467,0.18560244,0.28231907
0.24217367,0.28215438,0.21296735,0.53117514,1.1693738,0.74933064,0.2476205,0.21412587,0.20921688,0.18661518,0.20015055,0.28740558,0.58348703,1.3966321,1.3198905,0.7263891,0.34093973,0.39916644,0.28809634,0.29194266,0.2743789
0.2988549,0.34627032,0.38966036,0.7875488,1.2930233,1.1002167,0.57368493,0.28197324,0.25317675,0.23521233,0.26095828,0.34332177,0.50089824,0.7209023,1.3868587,0.83569026,0.7863211,0.29544196,0.30009186,0.1796599,0.2137531
0.2743122,0.3676451,0.4690431,0.7730703,0.13237385,0.42232382,0.22258724,0.23301822,0.19327015,0.20664299,0.23898783,0.43642184,0.80786943,1.2984108,0.5028216,0.31496805,0.26647383,0.121012464,0.19692011,0.41062143,0.30886132
0.21831715,0.25070083,0.27475977,0.48346037,1.1148036,1.1820533,0.8418101,0.3201802,0.2782567,0.25155687,0.24716148,0.4314734,0.56044525,0.68973345,0.5894705,0.67348355,0.2659211,0.19155778,0.14602926,0.21287335,0.42828238
0.31968942,0.35928136,0.42691973,0.9061752,1.1797647,1.1389309,0.56037736,0.30073056,0.2578065,0.24899906,0.26956242,0.36534816,0.5019302,0.6498938,0.90262914,1.244372,0.870382,0.38762403,0.36422998,0.30680364,0.15391605
0.26684314,0.3407009,0.104000896,0.07115053,0.45194072,0.3231601,0.19388932,0.21881743,0.1739004,0.17459883,0.19694735,0.30181962,0.50386715,1.1407342,1.1541077,1.1169775,0.4052226,0.32074013,0.28835294,0.19506416,0.20539306
0.2809891,0.3290106,0.31746718,0.41718876,1.2174863,1.064136,0.40397266,0.23887336,0.21955012,0.21844028,0.22817206,0.32998002,0.44837868,0.6276171,1.3281889,1.0622939,0.7966366,0.32514733,0.34290427,0.19434191,0.23693517
0.28934672,0.36378515,0.1711138,0.06191255,0.047890052,0.14107753,0.23274854,0.22475038,0.21791461,0.18664642,0.20730971,0.25150943,0.3856544,0.66553605,1.2352676,1.358231,0.7672922,0.34130803,0.40207058,0.25936076,0.18422389
0.2615694,0.31656912,0.3888079,0.7683833,1.2194824,0.71603405,0.29632807,0.26578218,0.21120779,0.21842878,0.22293875,0.34687874,0.46852136,0.9864892,1.2232186,0.4426059,0.41253218,0.5379458,0.17065233,0.36587417,0.37145448
0.3248244,0.41667226,0.43694636,0.098277435,0.13019705,0.23505262,0.20385885,0.20098278,0.19701734,0.19691518,0.25978285,0.41155517,0.73644596,1.1121405,0.94768345,0.48835346,0.51403445,0.3061257,0.22179782,0.30252928,0.36618063
0.20036316,0.25546297,0.08666269,0.3415518,1.0256314,0.86622214,0.542807,0.22941013,0.18847686,0.18254983,0.20053181,0.3102196,0.4632036,1.1489534,1.1925786,1.2179656,0.6088391,0.4707277,0.21392313,0.2443986,0.3496127
0.2978547,0.36500934,0.2790826,0.071273044,0.05602788,0.16342631,0.30360162,0.22249013,0.19696002,0.1981702,0.22691862,0.2769042,0.52327365,1.2277389,1.275708,0.56362045,0.31745136,0.33736366,0.18935002,0.15851122,0.1819239
0.2599712,0.30088276,0.37678975,0.5373151,0.16677341,0.4668221,0.21234858,0.22469676,0.19411899,0.21219386,0.22070976,0.29841062,0.41914427,0.79145217,1.4278748,0.594845,0.32786247,0.41229978,0.24168053,0.27436107,0.36993682
0.29832745,0.33930585,0.4204582,0.51972884,1.12841,0.45841485,0.28570864,0.20136882,0.18783161,0.18223518,0.22441301,0.3331329,0.7314763,1.1275067,0.9770213,0.3914888,0.37486982,0.3887181,0.19059083,0.33106682,0.28021333
0.21058439,0.23822919,0.28311527,0.45977145,0.8400909,0.59665185,0.29040086,0.22244704,0.21114762,0.20713389,0.21222347,0.28031355,0.4520643,0.9055631,0.96402943,0.5617988,0.3477967,0.32756662,0.25578898,0.20096357,0.26580414
0.2653941,0.33610648,0.2500868,0.36590356,0.050727062,0.12860292,0.21332192,0.24230349,0.19567561,0.16829874,0.18320614,0.23705573,0.35227254,0.5634769,1.3832833,0.9520746,0.46311802,0.8861598,0.4190348,0.20834456,0.23608112
0.3271187,0.35589364,0.39268073,0.6496998,1.2148795,0.830761,0.32109714,0.24937582,0.20105165,0.2034454,0.22920547,0.38612032,0.7953544,1.2181938,0.97292393,0.49252543,0.49061772,0.3776302,0.20791502,0.3214945,0.3722985
0.30796248,0.37768558,0.45933002,1.1463038,0.9533136,0.44985545,0.24094847,0.19737865,0.18260054,0.18386231,0.26044324,0.46323833,0.9551507,1.1673526,1.0466223,0.2823572,0.38795298,0.3007406,0.18470438,0.4147928,0.29462126
0.22048524,0.25639898,0.3032772,0.64357644,1.1419902,1.2402593,0.76034695,0.3374423,0.27164003,0.24145138,0.2611323,0.33265784,0.53188926,0.86804575,1.2616941,0.6978985,1.2393398,0.76004577,0.7118319,0.30765098,0.33177713
0.30025917,0.3746078,0.53121006,0.17854798,0.1689549,0.35089865,0.26460603,0.22838332,0.20755982,0.2257129,0.34967002,0.51832426,0.91017365,1.2747667,1.3404217,0.48774752,1.0133679,0.38100132,0.26648542,0.3994362,0.27303702
0.25501877,0.27359486,0.29846504,0.85905683,0.6911618,0.43772945,0.1789757,0.16416055,0.15376458,0.15800555,0.18743597,0.22348695,0.4623333,0.97273916,1.0756443,0.28603566,0.21897028,0.17915761,0.16474581,0.34281126,0.29375863
0.27357054,0.34611052,0.25865766,0.8349926,1.1485931,0.5357635,0.3612432,0.18790063,0.17776097,0.18725918,0.20224671,0.33667186,0.4465029,1.0139406,1.0850554,0.4928423,0.37407234,0.42774504,0.15044315,0.15146989,0.31832582
0.21319725,0.24875128,0.2742625,0.5016049,1.1986961,0.95187944,0.7312615,0.26106742,0.24957016,0.23210491,0.23505086,0.31652868,0.5813362,1.0294602,1.0114584,0.532632,0.36536065,0.5591191,0.20555463,0.23355138,0.33915988
0.2296265,0.2703808,0.31088108,0.5642875,1.1910863,1.0951554,1.0181568,0.42595333,0.3173439,0.28322145,0.2855021,0.5235449,0.6088371,0.70993173,1.01021,0.78684914,0.5993846,0.2994863,0.24161732,0.16278368,0.3729505
0.37541687,0.45517534,0.52958167,0.09175352,0.11907451,0.21097957,0.38335046,0.31886598,0.2759753,0.24205878,0.26891813,0.33260167,0.41598397,0.6217721,0.71324694,1.408773,1.1994271,0.42615867,0.40341368,0.42283374,0.22722091
0.28894624,0.36620134,0.4071848,0.7515824,1.2971506,0.6045781,0.28893867,0.23630211,0.19954136,0.22478302,0.3252412,0.6367591,0.51338357,1.0966418,1.2578818,0.65872777,0.49840298,0.5176176,0.34449688,0.68503964,0.3417707
0.31314692,0.38527402,0.42343527,1.0732697,1.081223,0.6885568,0.2132213,0.22932333,0.17487846,0.18952088,0.22912958,0.32781988,0.55205953,1.2723294,1.1759653,0.48993227,0.30835298,0.2750841,0.22498704,0.25253028,0.3665317
0.21342516,0.2746607,0.37321597,0.8003833,1.1525743,0.94129115,0.424084,0.2518234,0.23920086,0.22747296,0.27456972,0.38208145,0.6261968,1.3480715,1.1104368,0.60212827,0.5729261,0.29096156,0.25546128,0.18768075,0.40374437
0.31795758,0.372927,0.38454863,0.088468865,0.96012175,1.0262916,0.50518453,0.28125006,0.25536346,0.22704151,0.25788453,0.35363063,0.4819469,0.6857373,1.1286027,1.0899867,0.6987664,0.30240804,0.28078002,0.19047473,0.30861723
0.26456723,0.33252674,0.09665084,0.22430393,1.3210306,0.9585161,0.37052223,0.20780557,0.19684751,0.19746359,0.20496379,0.30071142,0.5590941,1.3308884,1.2366391,0.8390807,0.67628324,0.28517872,0.28748733,0.2080776,0.32388803
0.2436487,0.30720273,0.097207025,0.030802352,0.1930372,0.2834315,0.1678266,0.21316029,0.19408886,0.20551439,0.2223869,0.332435,0.58223677,0.8917048,0.87910986,0.33111116,0.24220943,0.25784773,0.19829983,0.3520291,0.41312099
0.21808156,0.26495078,0.3218724,0.044206157,0.056066632,0.11944794,0.19876806,0.20554215,0.17499822,0.17567068,0.1854006,0.25806054,0.40055668,0.84144443,1.4410628,0.5555612,0.3171559,0.7984049,0.2403329,0.24932975,0.34372753
0.26874334,0.3434255,0.40180597,0.6119223,0.3472732,0.4757989,0.26783064,0.23021519,0.2025236,0.19937755,0.21795173,0.31376603,0.5609989,1.1516273,1.5540618,0.47795033,0.74829453,0.59056646,0.28937197,0.20563084,0.29179725
0.31771734,0.3861147,0.37020046,0.1446658,0.62968045,1.1720763,0.36574394,0.30787966,0.274278,0.23789734,0.27738392,0.3309514,0.52502644,0.7123081,1.2313161,1.101862,0.9835235,0.39637038,0.35477898,0.26320934,0.23630512
0.26239866,0.31089452,0.33250546,0.56693447,1.057093,0.6386366,0.63734967,0.25219402,0.27488855,0.22130623,0.27983692,0.30492324,0.4665596,0.6536979,1.3277708,0.744615,0.7429673,0.41670874,0.29355827,0.16981274,0.29963917
0.36317366,0.42726156,0.5095472,1.0851047,0.62376004,0.94310045,0.39690444,0.3242436,0.26732433,0.23610866,0.26788473,0.34545004,0.511112,0.7375351,0.92853415,1.045526,0.39402872,0.32210797,0.3927648,0.19266623,0.16435994
0.2635754,0.31133336,0.3097056,0.53095555,1.2581025,1.0714837,0.8899373,0.38575172,0.3007237,0.25810558,0.27082127,0.30577737,0.39616317,0.6339823,1.1475062,0.93049794,0.8726374,0.3552983,0.2702186,0.2829332,0.24492045
0.20204741,0.25464812,0.34258276,0.7752833,1.1538594,0.5812008,0.25961107,0.20602466,0.19313689,0.16767022,0.19955176,0.2969198,0.56950116,1.1698902,0.68669415,0.54852885,0.27504578,0.1566225,0.31584537,0.34302405,0.39649075
0.27247268,0.32408535,0.5068872,0.78921616,0.64977485,0.40402743,0.18555196,0.18847759,0.16953179,0.15485479,0.18173033,0.25628743,0.48720646,1.035628,1.0916026,0.3428684,0.21603103,0.13483152,0.17740759,0.38251638,0.29023495
0.32306558,0.38512173,0.50581294,0.9428268,0.70383215,0.5470726,0.28814378,0.1986395,0.22167249,0.23433882,0.25084957,0.40793926,0.7591267,1.2945737,1.2923938,0.8850134,0.72499955,0.49236128,0.32731944,0.2986455,0.3596848
0.17866872,0.16144724,0.13307308,0.7635174,0.36798686,0.2758956,0.17476311,0.18350333,0.16505522,0.1721398,0.2834469,0.5780749,0.8913005,0.8092123,0.47635272,0.19877717,0.23771548,0.1686373,0.35285062,0.3288351,0.2619861
0.33026245,0.41802365,0.5633757,1.2646679,0.9786184,0.48850915,0.29474816,0.26073492,0.24098054,0.25011402,0.28913337,0.41223747,0.57707906,0.8216689,0.8427939,0.8080265,0.34381834,0.30247155,0.35341683,0.17113377,0.32222116
0.38881207,0.48439592,0.64027387,1.28168,0.7826386,0.60726273,0.31911826,0.29247203,0.24811438,0.25543383,0.34229302,0.52217185,0.6887726,0.9704296,1.273484,0.6704451,0.41058007,0.35590857,0.23572391,0.14731948,0.18571241
0.28189182,0.36375815,0.18957166,0.9209564,0.51135164,0.6477981,0.31065497,0.23303321,0.21873496,0.21290983,0.24935445,0.3023396,0.48667952,0.7929391,1.4565564,0.8026684,0.7411242,0.3026686,0.29032347,0.20733826,0.12633431
0.3158152,0.37138158,0.41177553,0.5658253,0.51659375,0.21865577,0.18100923,0.17990354,0.16482043,0.1598027,0.18377158,0.25648695,0.41510594,1.1163951,0.2769062,0.20175181,0.20910819,0.14060012,0.22816075,0.38571104,0.27433175
0.40150398,0.5033697,0.6129139,1.3215346,0.8801733,0.70650184,0.33391103,0.26817444,0.2405288,0.2744292,0.35422182,0.49695823,0.6685205,0.9566741,1.0152769,0.4107902,0.34415394,0.4481204,0.1949583,0.19388592,0.20224972
0.25659043,0.32205275,0.12609023,0.8414941,0.8528251,0.3842298,0.26615247,0.18204202,0.18587397,0.18538527,0.22443575,0.33371642,0.55478096,1.1603167,1.1736066,0.36802793,0.34291023,0.19232102,0.17215356,0.3895992,0.36939454
0.3159447,0.41023242,0.0904329,0.046582617,0.16554879,0.31845516,0.2495786,0.21819851,0.21325828,0.24374534,0.33835608,0.54722756,1.2273335,1.2906069,0.7820167,0.4564068,0.5185134,0.27963385,0.21484709,0.2177632,0.30784446
0.23868755,0.33922324,0.39793587,0.03389472,0.13225758,0.24683556,0.22896968,0.20184855,0.18990465,0.20180236,0.23735891,0.31143823,0.59143996,1.290599,1.0085301,0.41699058,0.5439617,0.2660905,0.117630795,0.24944794,0.33557844
0.31205907,0.40352976,0.095582016,1.2750695,0.7556695,0.34210563,0.24674585,0.21844594,0.22430442,0.23430583,0.32905427,0.63491213,1.3507426,1.133112,0.5551127,0.45808828,0.3741441,0.29149058,0.17919606,0.3040458,0.24013701
0.25395894,0.32483906,0.41293705,0.929698,0.69620836,0.68969977,0.21224305,0.22509444,0.19834979,0.20075041,0.25528556,0.42969206,0.94142795,1.4913616,0.6005637,0.50103194,0.87156135,0.21679431,0.19623592,0.24898994,0.3077198
0.3163991,0.38842925,0.4106263,1.1295877,0.86129177,0.89610004,0.37455848,0.3159799,0.25956276,0.24828571,0.2664527,0.37317267,0.57799655,0.77272755,1.4991356,1.0050155,0.70958483,0.39868012,0.36638656,0.20631869,0.1778399
0.29926246,0.33578393,0.24690667,0.05060076,0.14387743,0.26093173,0.21999727,0.19907843,0.1828751,0.19579905,0.27376786,0.3714481,0.80408734,1.0191131,0.38060892,0.26993138,0.2278076,0.15766698,0.28841403,0.42335,0.2599112
0.22631425,0.2683525,0.35401434,0.8377276,1.3347452,0.9923097,0.34084135,0.2559816,0.251963,0.23604931,0.44515797,0.74180275,0.6964624,1.2881571,0.71462214,0.3644287,0.33498612,0.21527764,0.18288815,0.30715907,0.30088085
0.3317214,0.41395533,0.52557206,1.2592863,0.50303566,0.7184866,0.35745758,0.30328152,0.26777306,0.25891036,0.30705172,0.37766442,0.6109766,0.8395516,1.0025613,1.2357808,1.244307,0.36799473,0.38804814,0.27674183,0.14615953
0.28851297,0.39376104,0.0964875,0.08205675,0.14973043,0.28825834,0.2164246,0.20307922,0.19679266,0.21272212,0.2939452,0.35092846,0.6493638,1.271239,1.2657436,0.5428989,0.4903967,0.40631363,0.279177,0.31802502,0.26099885
0.28848076,0.3513806,0.40913162,0.82335746,0.33851403,0.4563072,0.26526338,0.2485379,0.22505885,0.21544805,0.2518245,0.4136628,0.689149,1.3125787,1.5433956,0.63215387,0.33267963,0.3933825,0.29144463,0.20720996,0.1986372
0.3059051,0.38260758,0.1942168,0.031135762,0.15277025,0.28294283,0.23759076,0.21069767,0.20457648,0.22892886,0.3127693,0.48963055,0.8728827,1.2706511,1.2180289,0.7758157,0.36592108,0.31410268,0.23735511,0.18098673,0.38312972
0.2819503,0.34090117,0.37960255,1.0441649,1.2243462,0.91617733,0.392808,0.23348483,0.19793925,0.20412348,0.315036,0.45445156,1.0882467,1.0120602,0.9033858,1.1355611,1.1613752,0.92606807,0.6064336,0.5959633,0.2444933
0.340985,0.42836127,0.09951823,0.059769228,0.1726179,0.3388246,0.2507131,0.22428244,0.21672255,0.24005964,0.29449284,0.5687975,1.3099916,1.3390613,0.46319064,0.3881298,0.6843384,0.3132249,0.21423113,0.28111726,0.27107337
0.22329469,0.2783383,0.08146043,0.7460542,0.67885715,0.46001193,0.25027278,0.21920447,0.2323856,0.20435113,0.23563403,0.32000995,0.50628424,1.2001759,1.1792325,0.90471333,0.52178484,0.4048121,0.44473118,0.23256612,0.3221504
0.31734025,0.42563698,0.09526744,0.15720607,0.16147624,0.31325185,0.23782322,0.21911065,0.20758024,0.24714263,0.37144592,0.5998416,1.3921542,1.3401159,0.8775929,0.4687387,0.37098077,0.27950224,0.2365306,0.316771,0.2791
0.26488698,0.3281684,0.4141069,0.041193534,0.1452155,0.26545498,0.22549663,0.2029476,0.20350914,0.20170502,0.27830413,0.43007922,0.879485,1.4832208,1.4834011,0.51045614,0.55229604,0.32951587,0.15384078,0.22983289,0.29560003
0.30145106,0.3662745,0.21082789,0.98490447,0.8896449,0.3771332,0.2056548,0.19388002,0.17700984,0.18084706,0.2865198,0.43652275,0.8502476,0.7107309,0.51100314,0.29287717,0.19701812,0.2945523,0.28456378,0.38836005,0.32489234
0.21848464,0.26976043,0.2498834,0.61460024,0.50672877,0.21499236,0.23144132,0.20173217,0.20715652,0.19215727,0.24498686,0.32564276,0.53880256,1.2954829,1.0935369,0.39122665,0.5553829,0.3780477,0.16183275,0.17700952,0.32772598
0.27629215,0.3567609,0.08988347,0.17984727,0.3366525,0.3979637,0.22416061,0.22644305,0.21978588,0.22054075,0.23204571,0.3142213,0.5177682,1.2775346,1.3625932,0.529641,0.33024955,0.34818912,0.22340253,0.20380731,0.30267933
0.33235925,0.38486353,0.3547069,0.9668199,0.86902577,0.43428895,0.26104394,0.1942407,0.17288436,0.18903401,0.25382847,0.4665381,1.0612781,1.0135746,0.7911488,0.2701499,0.19901465,0.1420913,0.29204127,0.36868438,0.30027547
0.31807452,0.3751088,0.46374345,1.1992899,0.6852622,0.23051372,0.20114282,0.16977946,0.16737212,0.17517594,0.20575392,0.34885448,0.73039997,1.0627806,0.27545825,0.22679143,0.2785447,0.17325826,0.38313097,0.33847246,0.24609056
0.22643499,0.2717999,0.38149786,0.9556941,1.2901251,1.0531683,0.48564336,0.2679069,0.24989969,0.2172985,0.26555037,0.43759036,0.8443362,1.4013741,1.2392544,0.60109836,0.6029471,0.2652443,0.27458552,0.18897356,0.27612966
0.3189249,0.3930702,0.21059246,1.056605,0.75929075,0.5274597,0.22149983,0.22841029,0.1938885,0.19555801,0.2303908,0.4003378,0.9148575,1.3321325,0.57727426,0.22565748,0.48904327,0.25155964,0.15705761,0.34533682,0.30451134
0.25417846,0.31492898,0.21625537,0.86742985,0.60261923,0.22821365,0.18125327,0.15897398,0.14603837,0.15432344,0.18096519,0.26478505,0.5491334,0.35806,0.20128405,0.21896188,0.2067077,0.19270344,0.34761488,0.32607594,0.24674654
0.30218667,0.3469477,0.24547699,0.97712094,1.0512275,0.54463536,0.3099655,0.18364297,0.15595315,0.16989528,0.18478158,0.29579806,0.52884394,0.8612852,1.1143122,0.3088388,0.29533952,0.31221485,0.16341808,0.3242388,0.37641132
0.22669294,0.273429,0.30241922,0.90185016,1.3973377,1.0025569,0.42307723,0.26253685,0.25783503,0.21899723,0.26781335,0.4289226,0.6633194,1.1838914,1.1211917,0.7643098,0.28025132,0.24462008,0.2238165,0.15943901,0.32339984
0.24205545,0.29692867,0.40632263,0.9428619,1.3458055,1.148286,0.52988744,0.29957435,0.2766236,0.3116995,0.3734441,0.53195846,0.71161574,1.2055985,1.0266386,0.6632144,0.28676024,0.26005366,0.22754228,0.34229293,0.35897276
0.40967196,0.5072774,0.59341824,0.53358334,0.21626921,0.529746,0.31598735,0.26644933,0.24390662,0.2553152,0.31876886,0.4466145,0.5947281,0.7584406,1.2272521,0.9538264,0.6483157,0.40875453,0.34433314,0.2777593,0.14855514
0.31574205,0.3548323,0.36012396,0.9435544,1.1156616,0.4619143,0.2699697,0.21198459,0.17919864,0.18125984,0.21920612,0.33521676,0.54158247,0.8939551,1.1906258,0.92340106,0.39961484,0.5804782,0.781113,0.68551624,0.39650777
0.33936122,0.37781733,0.2657149,0.8333462,1.0354553,0.65959483,0.3192008,0.24573731,0.21480477,0.20142165,0.30150732,0.40834102,1.104777,1.1900867,1.4070404,0.89814436,0.6231308,0.6524254,0.2714981,0.3444135,0.32435685
0.22539026,0.29717484,0.4033864,0.95875466,0.85186803,0.5998945,0.2638623,0.2280799,0.19734819,0.20582657,0.27810255,0.46830752,1.1227876,1.3902197,0.5701337,0.5689647,0.32302278,0.32049355,0.24279222,0.2364288,0.3080464
0.33538175,0.4136249,0.46421826,1.2078575,0.7077441,0.50506765,0.3580489,0.28711888,0.26948562,0.24158633,0.28594702,0.37231645,0.52658224,0.72180784,1.1108713,1.476257,0.82711643,0.37649566,0.4100263,0.29148012,0.3364063
0.26871446,0.33937314,0.093128115,0.8435431,0.62935734,0.56218517,0.25128156,0.24491921,0.214819,0.23073092,0.2606423,0.4412169,0.919256,1.4726706,0.5814677,0.35785565,0.3864061,0.20111929,0.18314189,0.32872564,0.3801317
0.2564836,0.30541936,0.09352679,0.69073224,0.20613125,0.46603274,0.20448993,0.23273331,0.18171602,0.17563987,0.25454864,0.3686313,0.81833214,1.3604399,0.855258,0.29824638,0.35169515,0.17336145,0.23295853,0.4110659,0.27925906
0.2270632,0.29874727,0.16332634,0.026553174,0.122399084,0.24383184,0.2145108,0.20429462,0.18419437,0.20736566,0.2878663,0.4539722,1.1719959,1.425512,0.72364414,0.62776536,0.42312223,0.22130053,0.17474353,0.36258012,0.31662384
0.28061312,0.37891486,0.4624799,1.2670556,0.6548031,0.37959737,0.25284097,0.21764442,0.20271033,0.21201456,0.3385564,0.5433061,1.1007521,1.4011282,0.6768553,0.5202379,0.8051767,0.48985532,0.32733938,0.25323397,0.30791518
0.34747243,0.41937882,0.26864493,0.4818082,0.22519548,0.40377665,0.3014668,0.2845305,0.24796751,0.2388084,0.3122007,0.44392538,0.70705634,1.3665047,1.0511116,0.34008384,0.3642928,0.33369422,0.17056444,0.1768869,0.3396823
0.28144598,0.3541895,0.16659099,0.6078689,0.08901138,0.44271234,0.24802771,0.2301564,0.21935537,0.21312732,0.2484754,0.31421143,0.5995819,1.5340084,1.2341137,0.64859366,0.9008089,0.26523116,0.17961907,0.19090472,0.26937777
0.38241664,0.4776179,0.61883163,1.1338999,0.9646629,0.5495951,0.3240178,0.27843842,0.24319965,0.26505843,0.31710482,0.5275214,0.7184292,1.5682226,1.1128671,0.6632251,0.32933867,0.3648715,0.21434058,0.19067651,0.30378836
0.2787976,0.33270293,0.25842366,0.8472051,1.1536068,0.9788441,0.60060024,0.29770428,0.26224956,0.2524059,0.28903452,0.34968135,0.52782726,0.7709413,1.2760527,1.0372505,0.38558304,0.33157283,0.30519754,0.18512402,0.14705597
0.20253877,0.26266786,0.45578662,0.8975806,1.1136911,0.55531454,0.27224514,0.20155442,0.16719887,0.18770042,0.20118643,0.2971676,0.47167137,0.9159471,0.70715386,0.34812787,0.32960597,0.2125947,0.29004478,0.3320686,0.29461277
