rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.0058372645,0.33354908,0.6115498,3.0149176,3.7936966,3.3048673,4.1490664,2.4179866,2.6041675,3.0758162,2.7640169,3.4459891,3.488853,3.08474,4.0879173,4.008702,3.3949523,4.359049,4.108819,2.2638726,1.9578866
0.0069313496,0.23290077,0.36035076,1.8318212,3.148869,2.18654,3.5311952,2.2581296,2.3591263,2.57421,2.576965,2.8494802,2.742646,2.4537077,2.898716,2.0619068,2.0097356,2.7777643,3.0395012,1.8282969,1.1544424
0.028681455,0.47234136,0.96249706,1.3965335,2.3861783,1.975377,1.2588629,0.9189735,0.75189906,0.6505957,0.58311224,0.58620733,0.6153153,0.70724046,0.87795943,0.79079074,0.972034,0.5174143,0.41125432,0.52232516,1.3580328
0.040994156,0.7381151,0.9801083,1.104045,0.80483794,0.8127996,0.72758085,0.5803867,0.69147354,0.6726385,0.68947005,0.84004664,0.9042012,0.8733456,1.1803331,1.0201901,1.1095293,0.6840835,0.6183655,0.93218666,1.8839072
0.034034997,0.8567202,1.4652094,1.4158529,1.9159893,1.4830505,1.1203806,0.9435349,1.0498258,1.0877115,1.0915962,1.1424814,1.0907652,0.8331557,1.665274,1.1583095,1.0819275,0.89791673,1.1048092,2.3220465,2.1167698
0.0289945,0.26536655,0.35383612,0.3699477,0.43727204,0.5318847,0.51338565,0.45620006,0.6185959,0.62167794,0.55717206,0.48829526,0.54207766,0.5737286,0.88004786,0.8116153,0.60869014,0.29686567,0.37765244,0.68305385,1.0981002
0.005097352,0.32646257,0.5974433,2.244184,0.934017,2.2214372,1.2446773,1.7503785,2.1411014,2.3498497,2.3336792,3.3075898,2.8577366,1.8386854,3.8158703,2.7346907,1.990151,3.3012385,2.8367076,1.4415926,1.3325202
0.004043404,0.17793801,0.18936157,3.2976289,1.2081301,3.3530238,1.1349347,0.7146165,0.91230226,1.7518517,2.492406,3.0391805,3.1146073,2.065734,5.3164244,2.4364076,4.1028237,4.4616356,3.2818675,2.3497267,2.2014573
0.004991586,0.45710027,0.8269188,1.384846,0.5649378,1.222636,1.4324619,1.4887899,1.7571199,1.3990691,1.6639441,1.7423476,1.5242883,1.2637359,2.574762,3.2043545,2.1262465,2.58045,2.0566902,1.1887114,0.91976446
0.07700288,1.135252,1.274464,1.2787715,0.90370107,1.0960636,0.8538688,0.6848891,1.0099372,1.2779799,1.0720729,0.954796,1.044391,0.9368561,1.32097,1.626286,1.3564929,0.80431324,0.8955766,1.4749709,2.116714
0.005104135,0.18755749,0.15384547,3.1493042,1.0645164,2.8085594,0.7812984,0.53004885,0.86172426,1.709126,2.5936296,3.578243,4.3810143,3.2678342,4.684378,3.8188128,3.2361429,5.661258,4.9440227,2.927499,2.2373304
0.034016497,0.7463888,0.93427795,0.86753,0.97257286,0.88405025,0.93319607,0.9023887,0.8363857,0.87846094,1.0556583,0.84829557,0.7668589,0.7536424,1.1912706,1.420204,1.2014976,0.6382193,0.77885103,1.391361,2.0122066
0.011837285,0.67909026,1.215198,1.5313407,0.78733194,1.2013892,1.2191366,1.2137933,1.4201597,1.4088134,1.4413954,1.636405,1.3905104,1.2354956,2.4960485,1.5887338,2.1691597,2.664297,1.3326094,0.9651599,1.0419599
0.011999383,0.32052085,0.59939224,0.9425581,0.47226793,0.85732895,0.74044317,0.7868862,0.737168,1.0371909,1.1749715,1.0941712,0.984996,1.0349612,1.4998993,1.0394816,1.9761529,1.8734303,0.85375166,0.62335926,0.82108027
0.009407768,0.7479957,1.2429429,2.269539,0.8540358,1.6803241,0.8092017,0.792442,1.1175942,1.235905,1.4056607,1.804086,1.9475805,1.9402267,2.8923764,1.6872687,2.721565,2.143222,1.1745176,1.0280943,1.1887404
0.004422045,0.32125404,0.6014315,1.3213481,0.82169366,1.2930667,1.0341295,1.271155,0.9753458,0.92338634,1.0557903,1.2392259,1.3002416,1.4828956,2.0611713,1.6062993,2.486697,2.018759,0.9376458,0.8503012,1.1789576
0.0030608121,0.16626817,0.21665874,3.167531,2.5538635,3.2728047,2.5875404,2.2611394,2.421738,2.3877938,2.5564828,2.7562528,2.5494006,1.8453652,3.8705063,2.5543609,2.5794058,3.2752168,2.4786208,1.5382035,1.3625597
0.031421274,1.0967637,1.3776942,1.1792154,0.75202537,1.0584021,0.62244815,0.7972756,1.0210316,1.1895295,1.3120793,1.1722959,1.2632205,1.1543226,1.743294,2.0139003,1.5385822,0.8091977,0.8752375,1.3238595,1.9537059
0.003421464,0.10394184,0.16318028,2.348914,7.6782527,2.3072963,4.547106,1.6508484,2.012483,1.703096,1.6671454,1.585609,1.3617241,1.0227703,1.5918574,1.3592066,1.4093769,1.153098,0.66086274,0.9338209,2.7472167
0.004334839,0.1484437,0.22415222,4.095375,1.8935802,4.3763003,1.9183911,2.535583,2.3948283,2.6228907,2.6834135,2.9840817,2.8753955,2.4568107,3.9378362,2.9510884,2.9461186,3.5225706,4.1591535,2.318675,1.6070101
0.02413818,0.92560905,1.2891002,0.992131,0.6272897,0.9425807,0.6679605,0.77664727,0.9357108,1.1850264,1.2890218,1.2174956,1.0176835,0.9376795,1.7785512,1.2020259,2.4395747,2.4698384,1.0638844,0.8225233,0.90909725
0.0053890157,0.29536903,0.55459315,1.5585725,1.245153,1.7853979,1.5108192,1.470924,1.7580248,1.5613382,1.6005808,1.8279054,2.0069218,1.5704097,3.1826026,2.2753613,2.1634235,2.7202568,1.6052823,1.0982722,0.9929954
0.0073207547,0.64053047,1.2897733,1.617016,0.7179127,1.3192909,1.3298893,1.2880619,1.3207608,1.3116953,1.6847376,1.6858895,1.8366566,1.578873,3.5631824,2.5546184,2.15627,2.6990178,2.4799988,1.2542048,1.0661263
0.058439422,1.0532401,1.218329,2.1418536,4.1621137,2.9408524,1.3030553,1.1008435,0.9238401,0.87018967,0.8654004,0.85743207,0.9018972,1.022422,1.7728585,1.253097,1.2685754,0.8555722,0.77183163,1.4994823,1.9370776
0.017813146,1.2137595,1.7917395,1.5875444,0.93211496,1.6369212,0.94159293,0.83566,0.9484014,1.2309,1.5821974,1.868549,2.1042988,1.9030569,2.8594434,2.2648218,2.8994322,1.4065459,1.2270825,1.397196,1.7778168
0.011422569,0.4457521,0.7142531,0.69075805,1.201643,0.9938531,1.0561568,0.9560393,0.88139623,0.8667443,0.8744193,0.90674514,0.88328934,1.021074,1.7808821,1.1192269,1.1784062,0.97452664,0.540993,0.554447,1.02973
0.011485762,0.5792216,1.102189,1.686874,0.827669,1.3174884,1.3540355,1.2847193,1.3627398,1.5148363,1.6350311,1.7288501,1.6003177,1.2993811,2.3785338,1.6299171,2.2649221,2.243142,1.2850866,1.0419152,1.1296753
0.007020778,0.38608837,0.7400716,1.3090413,0.5424716,1.0597003,0.879183,1.0362118,1.0435965,1.5058188,1.747267,1.5176623,1.1504015,1.0246332,2.7308166,1.5370202,2.6967628,2.309981,1.0227828,1.0325335,1.5362904
0.050987545,0.9250306,1.182248,1.1754894,0.93066746,1.0547775,1.0685514,1.038073,1.0795327,1.2490638,1.2000686,1.1125133,1.2327094,1.2670616,1.6161705,1.3218316,1.2071854,0.89439756,0.9931448,1.755832,1.7180772
0.00500339,0.12972823,0.23086376,0.8896768,0.49162206,0.90205747,0.917209,0.91205066,0.9604486,1.2504376,1.5767038,1.1557099,1.0703162,0.88540065,1.478721,1.0348092,1.8934102,1.6221892,0.751545,0.62296766,0.94601214
0.012829732,0.40523922,0.7707919,1.1820096,0.517143,1.1414101,0.9303697,1.2446996,1.2996873,1.531694,1.6077151,1.5127791,1.296628,0.7323224,2.0496023,1.2214365,1.6706696,2.1782901,1.6894994,0.9341495,0.8755788
0.05768638,1.0211343,1.4792821,1.5172769,1.8883183,1.5906838,1.2960473,1.2743183,1.3821056,1.3174653,1.2637923,1.2848241,1.2734154,1.3340026,1.68474,1.428551,1.5067135,0.9957319,1.0548832,1.4594272,2.539915
0.076244235,1.2127696,1.438378,1.9336069,1.2640997,1.2139087,0.9344954,0.75282764,1.0196227,1.308681,1.3009682,1.1668319,1.292382,1.1045501,1.8961382,1.8121674,1.3065693,0.92292047,1.0862962,3.1599743,2.4835234
0.0031179986,0.075393565,0.10728606,2.048417,4.7762427,2.665004,2.7633016,1.6012739,1.862701,1.6379187,1.5779622,1.5219053,1.4471205,1.2538869,2.055196,1.5881132,2.2853882,1.9015349,0.9851918,0.86690825,1.2318137
0.01759971,0.95573515,1.5758086,1.4806159,0.91686046,1.2484765,0.92357224,0.7597434,1.243917,1.3910259,1.5044106,1.4535917,1.7026943,1.728868,2.1713214,1.7349757,2.0234287,1.1150916,1.1712914,1.7049327,1.6744304
0.06748203,0.6356359,0.78407085,0.73692065,0.59896606,0.6693456,0.5901928,0.49548033,0.7929244,0.989488,1.0116462,0.8395466,0.70740557,0.7588273,1.0780522,1.2146506,1.0247387,0.5636416,0.7017442,1.4141341,1.5416042
0.06710581,1.263341,1.1254034,1.2004079,1.6063187,1.1745743,0.9998302,0.80229867,0.9423096,1.0046744,1.0958995,1.0884836,0.9807062,1.0617775,1.5877362,0.95215327,1.3141264,1.1265477,0.72731566,0.7604849,1.1402271
0.002516113,0.100167505,0.14859277,1.8427284,5.30048,2.7236369,2.5274863,1.4580164,1.8746657,1.6375697,1.5065985,1.4819082,1.4645883,1.3833627,1.9174488,1.4392642,1.6871102,1.4983044,0.85022646,0.82609546,1.4667069
0.0015256697,0.11397425,0.16261116,3.0673773,12.745313,3.8779516,9.882257,3.1340013,2.3810039,2.170433,2.4285479,2.1618273,1.8030789,1.3824079,2.719045,2.2359474,2.5345993,2.15821,0.98556346,0.91536504,1.4821228
0.00627138,0.29028216,0.4417726,3.079646,1.1460594,2.9726014,1.0649099,1.19805,1.6879345,2.7322884,3.2103214,3.5128577,4.3466606,3.0895975,5.063144,4.0305667,3.490542,4.0554023,5.337269,4.1528964,2.3323011
0.063885234,1.1478884,1.2142001,1.8102038,3.0740879,2.1177313,1.2393988,1.1531831,1.0183753,1.0581398,1.1228172,1.1975807,1.1555386,1.2420224,2.110367,1.2249162,1.1682738,1.0099196,0.8089006,1.0272753,1.4527451
0.031307302,1.3566517,1.6939461,1.8380284,1.210855,1.5362166,0.9473441,0.9137003,1.1319624,1.3963591,1.5492771,1.557339,1.660015,2.2269363,2.33289,1.6191788,2.44771,1.5555139,1.1207991,1.199339,2.096915
0.0044147465,0.19854322,0.5047779,2.6265619,2.5406463,3.040359,1.4958339,1.3316039,1.2689956,1.3899803,1.2501181,1.285925,1.3125002,1.3479196,1.957635,1.7065576,1.7710102,1.3427124,0.750814,0.82578486,1.9213715
0.0059661223,0.31098536,0.57123506,2.4173272,1.0083337,2.2366836,1.5648012,1.897082,2.0825152,2.2660553,2.3787293,2.549972,2.231672,1.6219981,3.3981128,2.2788384,2.4540904,3.3442016,3.1554916,1.5863488,1.471173
0.010597436,0.6808212,1.1601659,1.0577703,1.2105206,1.3154697,1.2622954,1.379432,1.5453205,1.5820041,1.6172389,1.6847923,1.4951656,1.2037146,1.7598723,1.4552824,2.140327,2.2884667,1.1543697,0.87856835,1.2413968
0.015600658,0.7638895,1.1116049,0.9201901,0.53972125,0.8434965,0.77623993,0.9873326,0.94533706,1.0050511,1.3044684,1.1657985,0.8852318,0.7587026,1.3093925,1.4700744,1.6830205,0.79997325,0.7411233,1.132796,2.6813498
0.0070782956,0.45756897,0.764133,0.8519534,0.4176034,0.7282269,0.6026397,0.74840134,0.78077507,1.0208558,1.4331166,1.0507545,1.0801778,1.1321177,2.3752544,1.2178633,1.8966217,1.8931073,0.77706796,0.7050853,1.0336475
0.0101502575,0.51243436,0.9171477,1.2075324,0.57658947,1.1644236,0.8083151,0.67942846,0.9383111,1.1777521,1.491928,1.3964674,1.3350104,1.526996,2.7943573,1.3244522,2.3205397,1.9268365,0.99380547,0.8434427,1.3196021
0.005365864,0.41348964,0.62333876,2.3802412,0.9746004,2.8412347,1.733629,1.7977753,2.1152227,2.3971941,2.654298,2.5126145,2.314483,1.5661799,3.1645107,2.038012,2.3961844,2.9060853,2.4297419,1.5678103,1.6050372
0.0044137216,0.28533405,0.5810412,1.5204986,1.726469,1.4386154,1.836882,1.6045839,2.1025982,1.767174,1.8340834,1.8599054,1.7154123,1.310689,2.5387838,1.8130405,2.1466596,2.7295277,1.334478,1.0001205,0.97066194
0.0067870775,0.23998658,0.38605067,3.0834594,1.071681,3.0602808,1.0090529,0.85130024,0.912483,1.6829374,2.4883256,3.6068745,3.747953,2.6157453,5.370349,3.8880725,3.070366,4.0669117,5.024354,2.6001387,1.955921
0.0049584513,0.1798565,0.2044432,2.0403204,3.5946255,2.3890097,3.385829,2.014364,2.5169363,2.3102193,2.589294,2.7345648,2.8535523,2.103461,3.3427355,2.1219451,2.216256,2.7584767,2.518001,1.6024194,1.1882614
0.02970683,0.3513869,0.6523234,1.2709824,1.5808278,1.5919967,0.8963317,0.6568661,0.6274417,0.6509552,0.6095981,0.59616405,0.66639465,0.7139928,0.80205494,0.8074716,0.63213456,0.4454833,0.51197916,1.0133148,1.5732415
0.039392825,0.522487,0.7461538,0.5930732,0.9277818,0.79466033,0.63528657,0.78380245,0.7595349,0.7207433,0.74011046,0.7402893,0.67186165,0.91857356,0.7474084,1.0898982,0.87556905,0.57528484,0.697303,1.924839,1.5995308
0.039024454,0.8069368,1.5069977,0.43714646,1.2543402,1.2729812,1.0528817,1.2236178,1.3069404,1.249107,1.3460156,1.4133445,1.4651271,2.2410405,1.4864919,1.3947649,1.4524571,1.1087697,1.0852897,1.0126044,1.3611366
0.028014261,0.1246386,0.313999,0.21476093,0.49732208,0.39107722,0.30518398,0.5387905,0.6893905,0.58257085,0.509465,0.4692352,0.530178,0.6685858,0.8252214,0.70273274,0.36995247,0.35685816,0.80930024,1.1966106,0.9290019
0.005030106,0.26756555,0.92371625,0.6396332,2.0287833,1.0060815,0.9185228,0.71264106,0.8071819,1.5233933,1.8227867,2.1645436,2.215516,2.8722405,1.9391893,2.2994928,2.8794818,2.4615378,1.7737813,1.3799506,1.3806994
0.003653711,0.12093806,0.44231787,0.78042287,3.3256938,1.1706284,0.8087897,0.6115644,1.5414978,1.7116282,2.8201797,3.2429109,2.6132364,4.219929,3.5590663,2.419656,4.9560423,5.331027,2.6748345,2.1725426,2.2670188
0.0056317146,0.3124521,1.1615489,0.405833,1.1651633,1.6165459,1.4850016,1.7921319,1.6693757,1.7086706,1.759397,1.7026905,1.8675784,2.4184144,2.6553001,2.1837962,2.533505,2.5775726,1.5851647,0.9593866,0.9419466
0.07792763,0.7187779,1.1155096,0.2572063,0.98072696,0.94620556,0.72137696,0.9350313,1.2739586,1.0979494,0.9037039,0.85509044,0.78024715,1.0148013,0.9419622,1.3827921,0.9474172,0.81297666,1.0971172,2.600002,1.6850173
0.0056441487,0.09229282,0.48456457,0.88040024,2.7383816,1.7954414,1.1627464,0.9107364,1.2733821,1.8826611,2.5966673,3.80375,2.8455193,4.4863906,4.4950495,2.9246578,6.0637126,6.4446936,2.9076068,2.3025258,2.3327777
0.03703775,0.5617125,0.8855651,0.24769944,0.7482029,0.8554692,0.7487792,0.87881315,0.97530955,0.9635962,1.0014861,0.8111055,0.7873542,1.2312484,0.9984642,1.36223,1.3099808,0.6606118,0.6034157,1.1286842,1.9800941
0.010694883,0.6437312,1.5379592,0.22725753,1.3799669,0.6528711,0.6102742,0.750305,0.97959673,1.3441375,1.4721336,1.641292,1.9989846,2.7286177,1.3351116,1.8467189,2.2824044,1.3842704,1.0270518,1.1310965,1.4727564
0.011587173,0.3614542,0.79599744,0.12547739,0.77726144,0.8078451,0.6992439,0.7511771,0.9349703,1.21707,1.087886,1.1037333,1.0763572,1.5870728,0.84310675,1.2528125,2.499506,1.3036326,0.60105896,0.7223614,1.5762565
0.009542385,0.6415719,1.5585642,0.28209895,1.4463438,0.80172616,0.72136027,0.86127216,1.0217731,1.3769228,1.6912143,1.9635862,3.4267151,2.0667903,1.3817779,2.0896752,1.5602198,1.0764151,1.1175948,1.3445184,1.3172578
0.0042362004,0.24054971,0.86907846,0.7783952,1.015688,1.4526843,1.2336025,1.1681218,1.2016308,1.2085296,1.2663571,1.5151963,1.7928851,3.0763564,1.2805339,1.62782,1.9639689,0.84616107,0.7824967,0.921791,1.4886867
0.0036282446,0.11370566,0.4927702,1.1578674,1.9784188,2.9846754,2.7554927,2.7849333,3.030457,3.2935655,3.3239846,3.3044446,3.1645186,3.8339484,2.8323941,2.504997,2.8019826,3.1955721,2.6435664,1.7201604,1.3928981
0.031075062,0.44711676,1.2175248,0.20954356,1.0458676,0.77543694,0.70364636,1.0154738,1.1290047,1.2783155,1.0809206,1.0493313,1.0710982,1.3109509,1.2816795,2.041125,1.0493279,0.83515763,0.9890229,2.2351446,1.768294
0.0021559286,0.07634682,0.4041955,3.7811058,4.3353844,6.359518,1.904901,1.8230432,1.6931936,1.6220633,1.4429083,1.3945038,1.2686336,1.8822083,1.7419243,2.1143203,1.9247915,0.8620238,0.77308804,1.0386226,1.512844
0.0026309113,0.11939991,0.438279,1.7430482,2.4947166,2.1148434,1.934852,1.4697063,2.060938,2.3327272,2.7615697,2.9274216,2.8395357,3.671429,2.2951286,3.1518505,2.5632517,3.8373387,4.1598163,1.9568098,1.5850264
0.028336262,0.78664345,1.1838313,0.16796498,1.0177133,0.62758297,0.5930953,0.82763845,1.0652189,1.1333549,1.2357087,1.0892988,1.2038989,2.2964258,1.5793116,1.8796377,2.2055266,0.9926758,0.90613353,1.1818681,1.6109847
0.0044926056,0.25490457,0.93441534,0.4006332,1.2130045,1.7513958,1.4502734,1.4986169,1.385798,1.5604348,1.8691298,2.2280433,2.205332,2.6780841,2.8517454,2.3636844,3.1023088,1.9413542,1.3020505,1.0547394,1.0723
0.007333743,0.4402069,1.4473536,0.24132071,1.3865663,0.9119741,0.7812666,0.9722495,0.9902446,1.6422192,1.7164835,1.6452873,2.0103061,2.5278919,1.9819124,2.4609597,2.5372057,1.6563022,1.2036713,1.121894,1.5175375
0.050493952,0.51769465,1.2885828,2.5419834,4.0912447,2.9524922,1.5142442,1.0446365,0.96895164,0.92665106,0.9024673,0.92899615,1.0872462,1.3437796,1.1921474,1.2019924,1.2092823,0.95563745,0.9134899,1.2823039,1.2197607
0.016412873,0.72484344,1.8083497,0.24188109,1.5955384,0.89491993,0.8448948,1.0101359,1.1839763,1.8304627,1.9388965,2.0299525,2.7741055,2.705108,1.6407291,2.4277465,1.8174794,1.2823962,1.2970303,1.6175572,1.6669677
0.012703567,0.3683222,0.7140603,0.23985428,0.6586774,0.9392855,0.8096684,0.7309096,0.8878809,0.9674031,0.8889291,0.80863583,0.89825785,1.4604181,1.2939514,1.0810187,1.2765738,0.97906697,0.602366,0.5658917,0.7807953
0.010893943,0.63128126,1.593352,0.23808752,1.5341563,0.6877134,0.5321884,0.6824823,0.94649994,1.5058423,1.7728158,1.7048815,1.9887859,2.5097897,1.5371304,2.2181842,1.8974824,1.1827526,1.112342,1.5308744,1.7905849
0.0065222434,0.32852247,1.0618477,0.19727555,1.0445566,0.9134885,0.75291777,0.8039871,0.9355431,1.6006191,1.4475353,1.3608524,1.3165737,2.1375475,1.587111,1.8637482,2.168084,1.304856,0.8228368,1.078965,1.361581
0.053583007,0.6358531,1.1641701,0.49426582,1.0416428,1.0811068,0.83606833,1.0202389,1.2285572,1.1808736,1.1021633,1.0313351,1.0862447,1.1767548,1.0517204,1.276548,1.0707247,0.85229194,1.3196049,2.5608199,1.9036673
0.004744251,0.13157247,0.46425855,0.18494982,0.7422972,0.8643796,0.76638,0.6750877,0.90239483,1.1740083,1.4387637,1.0921606,1.1240203,2.319065,1.2701956,1.2390879,1.9945254,1.0926439,0.57964414,0.6110258,1.4319545
0.011924389,0.34168515,1.0822306,0.1754316,0.9865106,1.032325,0.9903674,1.0308154,1.1997168,1.4059258,1.5635508,1.5310959,1.3685175,1.9211986,1.7847749,1.5029074,2.6280608,1.9269218,0.9949275,0.9203941,1.3630766
0.06318036,0.7269668,1.3191074,0.7555283,1.2366918,1.3487564,1.1091688,1.2019329,1.2423977,1.2247976,1.1986744,1.2120402,1.4043221,1.6684393,1.2725147,1.4212575,1.0290298,0.9392164,1.29237,2.3221319,1.8608841
0.0719465,0.75079465,1.5473211,0.47381815,1.5083327,0.81235135,0.61964184,1.0017297,1.2348844,1.2666659,1.1218163,1.0846653,1.1509796,1.3342931,1.3894359,1.550401,0.97856456,1.06363,1.7094675,2.7100725,1.7520716
0.0029572758,0.054510586,0.39640117,3.2122376,4.640369,4.69271,1.8778334,1.6436311,1.8038161,1.6004711,1.5302681,1.6238307,1.6257349,2.5075052,1.7334485,1.9202667,2.4533925,1.4084575,0.7479568,0.77518713,1.0944346
0.016463427,0.75784916,1.591414,0.39337268,1.3772837,0.7945167,0.7178165,1.1292199,1.5017377,1.3734479,1.3094393,1.2999505,1.4848119,2.331471,1.1418918,1.5762774,1.3532823,1.0485164,1.0296092,1.7659886,1.7504238
0.06908844,0.35136825,0.6641966,0.23786336,0.7170474,0.58944964,0.49831226,0.77631193,0.9829812,0.8102493,0.6760076,0.63725716,0.5915462,0.67215383,1.0748734,0.9121785,0.60262406,0.6989331,1.4691975,1.6160904,1.1890827
0.07053284,0.56989586,0.91918105,0.6311497,1.343407,1.2152005,0.8797129,0.9589091,1.0466506,1.2835265,1.0368539,0.9132283,0.81223506,1.040349,1.0224062,1.305007,1.3674024,0.7664988,0.74528897,0.9287791,1.9566386
0.0022454436,0.066557854,0.3789608,2.0284774,3.77778,3.4107006,1.7297968,1.6941489,1.595235,1.474902,1.5390255,1.5439641,1.5435417,2.4498136,1.6300474,1.9134943,2.146086,1.2077678,0.79209405,0.726461,0.9258162
0.0017557263,0.0754606,0.5929932,4.867455,6.7953153,8.355437,2.708672,2.330861,2.0277493,2.130034,1.882217,1.8855897,1.556331,2.2445536,2.2932189,2.6198921,2.769871,1.4119147,0.85515034,0.93297577,1.9664856
0.006263968,0.21664223,0.63945615,0.49346393,2.7616458,1.0275103,0.6042845,0.67464775,1.721026,1.9179497,2.641706,2.9652908,2.889344,3.7484806,3.045837,2.9473493,4.2773814,4.9166102,3.6688035,2.4621134,2.0185153
0.081398815,0.69679105,1.2059245,2.6193388,2.6052182,1.8481083,1.1987836,1.2038928,1.0271653,1.041278,1.1085443,1.0513272,1.0561621,1.3331946,1.359811,1.1335043,1.2402503,1.0053432,0.90041465,1.2595891,2.7580786
0.03165873,0.620873,1.562878,0.9281508,1.6496572,2.130265,1.5168058,1.7233686,1.6074,1.6200314,1.5511036,1.605505,1.6875827,1.9610543,1.6576328,1.8802079,1.7855908,1.4324819,1.1780593,1.9857625,2.378341
0.00383886,0.20989423,0.69086146,0.50162864,0.95654094,1.069981,0.8959622,0.85532826,0.9250594,1.0251794,1.1906137,1.2998499,1.4764625,1.9599636,1.2232252,1.5791409,2.1324644,1.0898204,0.66550696,0.7692836,1.1880729
0.0051462403,0.22448999,0.85043734,0.5998289,2.033363,2.3602505,2.3051593,2.3358893,2.560888,2.7249053,2.616978,2.863779,2.5334163,3.5348992,2.5098386,3.2980158,3.09731,3.5825152,3.9563787,1.8365344,1.4533535
0.008272522,0.44997308,1.2995448,0.4267923,0.9687113,1.2709368,1.1036475,1.1846038,1.2557817,1.3074152,1.3787614,1.372466,1.5725408,2.6026983,1.5431513,1.9909143,2.1777253,0.97817105,0.88674265,1.1266289,1.8444898
0.013758693,0.41647625,1.0103459,0.19086465,0.7757951,0.96735376,0.89104563,1.0344981,1.1315104,1.3170388,1.2104801,0.9953701,1.0029075,1.4270335,1.0827745,2.0316792,1.2381916,0.6711144,0.9293172,1.9637794,2.1134818
0.007210014,0.30979928,0.8155397,0.13617457,0.7207409,0.78652006,0.71086806,0.68025523,0.867562,1.2136331,1.0120355,0.9452679,1.2758752,1.8146732,0.94182515,1.4399142,1.2647601,0.64130193,0.6639393,1.1970948,1.7425134
0.008578667,0.50584716,1.2878854,0.29142842,1.1473428,0.5687916,0.49340218,0.6800057,1.0262675,1.4747984,1.3231528,1.3770019,1.8073536,2.2970426,1.3299869,1.935904,1.9032326,0.9655337,0.95662683,1.2529937,1.5739849
0.005551206,0.32720396,1.1698793,0.39836603,2.072868,1.1557968,0.8704374,0.8841876,1.2837898,1.8567535,2.2706785,2.6343896,2.045932,3.6337109,1.960998,2.0510948,3.7423086,2.7978642,1.5383649,1.499372,1.6981299
0.0043765693,0.2879023,1.0930804,0.26753566,1.1070994,1.5343665,1.4027511,1.5327626,1.7264472,1.6047049,1.5972505,1.8229975,1.6786425,2.9226675,1.8172671,1.7122785,3.0677898,1.8243992,1.0477543,0.93964577,1.1474935
0.0049466626,0.16856533,0.5505857,0.7730267,2.959013,1.2064077,0.8758884,0.7490936,1.5685867,1.7870885,2.673854,3.280737,2.9863708,4.789003,3.6185093,3.299806,4.919602,4.2958612,2.3380525,1.9391924,2.0004604
0.0027834876,0.108095996,0.5268249,1.0213306,2.2150815,2.774706,2.1319454,2.2488563,2.2834992,2.5080454,2.6844451,2.5710766,2.2588139,2.7913723,2.0025616,2.5766678,2.7968936,3.389558,2.020507,1.1888478,0.9725221
0.035045072,0.32512861,0.7309894,1.974624,1.8260611,1.2368664,0.7077572,0.6690859,0.6502265,0.59559274,0.5578193,0.6015313,0.588764,0.7058908,0.584194,0.66866666,0.6832505,0.45093954,0.5923885,0.791525,0.96686244
0.03844528,0.37498137,0.89846474,0.63982475,0.7123648,0.6079309,0.68178535,0.7497701,0.6782875,0.6748661,0.71724486,0.73600876,0.70041114,0.9228607,0.87315446,0.9420225,0.67648834,0.6079827,0.84989446,1.3834194,1.268645
0.036441837,0.5540568,1.8900124,1.2917591,1.5649561,1.3868569,1.2652917,1.2493669,1.231717,1.213498,1.309921,1.388161,1.3574798,2.1778522,1.8174933,1.8676226,1.7831385,1.5494243,1.2288201,1.1843256,1.3255858
0.02386045,0.12244114,0.3617464,0.3024003,0.3601297,0.29179612,0.4268714,0.67974305,0.6981644,0.60055494,0.48110583,0.38868806,0.34351996,0.6825897,0.88700795,0.92290175,0.36401606,0.35668698,0.6294068,1.4856336,1.0051216
0.004310798,0.12764278,1.2613524,0.8748578,0.40010303,0.38932237,0.37680236,0.76107866,1.2571647,1.74558,3.167253,2.3675427,2.3398018,3.5066845,2.1902676,4.0220556,2.3789356,1.4501867,1.3306838,1.7102351,1.9588186
0.0052153873,0.055800296,0.7578631,1.0075529,1.5348737,0.98188496,0.6193383,1.0270089,1.6324955,2.416394,3.5066419,3.508229,2.0744054,5.1446667,2.8379555,4.562788,4.7539005,3.0976593,2.2605357,2.2464817,2.5680537
0.004674658,0.116861574,1.3804657,0.5739106,1.2652675,1.2781447,1.302565,1.4613991,1.5295758,1.7747952,2.1365256,1.7674562,1.3681517,3.1790874,2.00986,1.8678076,2.6264434,1.5134051,0.96198696,0.97954905,1.8608421
0.07210122,0.60466695,1.0974607,0.78329164,0.9999454,0.7030518,0.8239837,1.004815,1.2219067,0.9867255,0.926195,0.9408373,0.77802277,1.3635995,1.4000915,1.1485626,0.81203246,0.88914126,1.3477565,1.9932629,1.4581147
0.0077308943,0.032797407,0.8557127,0.67317384,0.9672892,0.65747535,0.45607108,0.87996763,1.6265422,2.6626241,3.918247,4.492623,2.475885,4.5160594,2.756399,3.82621,5.1109133,3.459206,2.4416685,2.176506,2.4340522
0.041215032,0.3551973,0.94615304,0.58942586,0.7629224,0.60146344,0.72913134,0.8024624,0.89458233,0.99546415,0.79975253,0.72683734,0.69677824,1.553005,1.090496,1.2686208,0.8463595,0.60599625,0.75617963,2.0161128,1.4946933
