rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19
11.908981,59.441208,6.369896,129.13669,53.543373,36.090034,4.9539337,10.148621,5.393814,7.0200043,31.483505,3.60466,102.138245,101.78499,54.237335,15.613113,40.016068,67.33077,22.227592
51.194458,102.92169,23.34806,173.57855,71.31876,44.446365,51.339684,40.746956,26.38797,23.76976,45.475166,25.60582,174.4919,79.36766,21.256393,45.908783,45.242325,123.01425,127.47928
13.612442,113.708466,4.677124,108.77527,102.76293,93.40164,97.00229,102.20592,111.23289,128.09215,131.64563,87.854996,203.0436,17.020393,154.41423,115.75893,132.51198,78.37218,49.161797
30.521194,103.61867,67.14867,146.18585,129.68427,108.24997,89.134995,89.63081,101.55823,114.157135,129.60019,97.34562,202.36668,7.629799,146.11502,119.12112,134.50027,80.60301,8.706085
1.8817749,7.612198,223.9505,201.22012,320.18143,112.80499,25.535583,8.756149,9.907166,25.135536,34.41648,11.223549,100.540115,159.13078,23.565033,50.781403,11.754608,74.84665,112.30757
32.23706,119.82745,18.76963,140.10411,107.315506,104.27113,52.400223,74.5047,93.89124,104.75542,116.191086,36.208214,118.877106,90.16878,70.98425,94.15529,115.7652,137.80678,144.55112
25.54338,71.22049,46.593147,85.650635,64.804474,54.65148,43.99115,40.281136,41.209404,50.98063,64.751976,57.878113,115.9478,4.1182213,67.69222,59.95228,60.948963,62.293606,5.1427765
34.348114,90.0926,37.198967,86.58968,84.02083,74.88422,69.52406,63.677704,54.290764,65.80011,85.50357,83.95437,157.21971,12.22364,83.40436,73.62804,81.87819,103.740456,48.590393
0.6686249,23.804108,178.59062,133.9118,244.41931,98.37659,11.146835,4.0324554,16.15725,19.853477,26.031784,22.711922,78.11217,167.91585,38.09456,42.76367,10.123184,70.505875,110.66878
4.821106,56.055008,489.23163,589.5025,707.0511,333.9993,35.61142,14.663361,29.714844,45.89241,53.374588,23.488441,143.17128,142.64064,36.61151,50.73539,86.046875,126.8163,81.86119
2.7316895,154.4779,91.28792,215.40787,223.98257,75.18207,157.82251,83.82294,159.3021,167.59381,186.63426,80.90503,436.62988,416.75433,361.6377,80.51135,175.70245,136.03207,116.915344
27.612,76.46733,68.97461,26.485306,9.172577,32.35521,90.433846,88.44898,84.545944,79.98417,74.56051,55.343895,104.45906,10.872398,62.050644,59.897873,81.24389,94.956665,107.983025
8.35553,122.55043,27.107437,145.54872,108.51072,103.35777,119.93373,105.95607,114.48526,118.93605,116.78718,69.974144,153.77293,51.796974,91.89197,114.51644,131.85522,143.19263,121.488846
22.337868,40.385986,60.916702,21.198364,0.53591156,10.8405075,17.210663,18.924988,22.772446,27.140839,16.126747,89.309044,36.44522,168.85333,15.598022,11.202423,14.725235,68.47476,84.467316
7.5304565,149.90579,50.092545,318.8071,159.57391,131.86533,102.9845,79.563095,79.616516,64.289856,109.86984,94.0462,390.20517,74.945816,187.95258,73.00433,126.65527,195.96472,256.6994
49.49849,95.775795,22.101822,139.44705,72.235054,78.21759,30.931213,53.731323,40.755928,46.816055,42.0478,21.564728,142.56335,104.63065,33.12979,60.268433,60.222946,128.15717,94.1844
37.55945,76.99275,13.34317,115.96014,76.568344,69.75415,34.50081,39.47982,42.364365,54.969437,69.426575,40.203835,149.15286,46.868866,55.58117,53.837494,62.2732,97.131035,37.290375
31.736404,67.880356,1.1224594,115.66474,46.916496,44.665154,17.616776,30.94101,23.033035,40.359062,26.133316,71.931015,66.83917,138.95232,45.656975,47.410114,54.318565,70.19654,24.743942
55.345078,93.05902,12.366081,151.67654,64.17844,72.90978,44.198456,47.007645,55.571503,61.14618,67.76799,17.455765,119.14386,124.52985,65.452835,53.93297,77.98578,113.65761,120.91447
18.4971,161.98816,17.794922,307.55908,98.06058,103.68834,95.61334,89.85913,85.72568,74.38541,103.32826,95.84892,361.9563,69.408676,174.62077,142.47726,182.15132,250.03717,275.47955
32.024216,108.90263,0.8919678,202.87169,97.09653,85.39546,51.66095,47.213806,29.641052,46.153366,48.778824,26.358704,167.00404,142.25589,25.245972,31.696182,45.748795,122.814514,140.83202
3.6818542,152.80896,87.6293,216.47183,186.63187,59.227234,125.9306,68.7121,150.32236,165.26456,203.68266,72.86548,417.7663,128.02643,262.76193,15.8116455,168.9317,222.89789,344.0374
1.4095917,91.38275,42.22866,182.87048,23.096985,62.687576,69.599,58.692932,28.697601,17.300018,14.423691,16.666504,189.29865,156.88995,91.50697,36.502884,6.1203156,90.19293,146.61151
2.869011,27.737438,50.94899,22.541916,83.02917,21.58165,5.6489944,21.538826,26.38266,30.840279,34.738747,17.72549,38.673836,34.445045,12.436653,5.7287827,8.872906,29.694427,26.579811
33.255745,13.816498,160.50769,41.7833,63.283054,50.75242,41.438656,46.666866,62.14498,73.56419,78.1194,80.85135,53.80013,77.24321,58.831406,61.709538,77.929794,7.9633484,16.970558
2.680481,53.400017,186.60913,14.167267,95.43654,79.961136,106.0365,110.953476,114.03212,125.93232,120.11517,90.54658,13.995514,87.596146,40.50061,102.59588,126.10177,146.52728,134.71594
11.675636,7.7778625,58.23779,5.0885086,16.990797,23.665009,22.0952,24.48732,17.523407,10.707619,24.171284,25.068565,2.5916939,11.743011,3.4253502,11.872505,24.035963,32.895004,38.551468
10.784149,7.084503,251.97604,15.7481,124.574356,45.654358,71.65167,98.288376,107.271545,119.91574,98.56021,124.09427,15.288132,204.8704,51.831512,42.914093,140.0286,181.35663,248.31374
33.66687,45.32158,219.15784,7.8516846,65.76257,157.69699,170.17825,217.67322,270.9284,259.0943,253.93716,319.06995,10.873062,296.02228,2.913025,170.26157,241.70206,366.36694,430.97775
3.838791,6.933548,252.35815,27.857605,112.14492,62.80957,34.301987,22.584488,22.370087,40.806732,33.725815,46.08844,97.67474,42.2856,112.63312,11.16124,40.395004,127.17625,161.74052
56.976334,18.433723,219.05681,54.490902,99.02588,64.129395,69.8443,83.32083,95.31948,116.35111,120.776,111.0235,71.64717,112.69782,88.49704,105.645775,123.833,73.26689,33.52452
33.324127,18.873825,207.14447,51.294296,66.99133,187.90305,170.86041,244.25063,221.8071,237.00201,179.02792,286.87732,8.788269,283.8996,2.183258,139.7681,247.33438,328.66455,455.28894
3.3170166,18.666779,134.34215,42.57189,79.802444,54.945587,55.48199,47.95479,49.48511,56.27562,68.284966,76.70912,48.35142,69.8181,24.887695,54.23562,51.77282,62.685417,26.119888
27.92508,9.226883,150.12611,46.024437,117.17283,75.78389,80.61032,91.25017,91.648315,97.266304,76.56107,30.301254,17.639633,60.801453,27.622162,66.34491,68.78909,155.90414,148.24022
23.911194,7.517967,40.669785,21.045654,49.85743,22.972252,27.573135,24.006546,25.494942,42.95295,51.041485,44.023994,0.72691345,16.035202,63.048553,0.5022278,3.5071716,77.47484,13.772003
4.7134247,5.711609,287.5805,37.722816,96.47186,62.720154,61.279297,87.13928,93.60486,100.3515,84.081314,70.89783,28.796509,58.608154,22.919617,69.17462,102.41143,165.85132,151.02063
15.345505,2.2382812,184.17393,23.082748,76.03375,33.32138,27.408249,38.443962,48.98105,36.68651,10.508987,125.08072,165.8379,82.1301,55.28128,25.991707,54.25682,106.61414,95.987305
30.774078,67.63635,348.78702,68.40944,129.36172,43.115555,49.282562,58.711365,57.23958,102.87332,66.44647,133.49466,129.9021,132.83801,12.328827,74.882385,90.69583,145.09,247.51613
22.193085,14.002571,202.31195,44.8379,96.787094,46.13974,60.048225,65.54465,75.59432,93.6783,78.498886,69.01105,20.826492,64.2328,61.299263,69.36409,115.27095,60.063187,11.48558
8.645187,59.871674,152.76154,129.55112,40.948975,1.7531128,6.688446,16.989883,20.114075,22.825066,6.663124,20.24292,105.67173,63.122177,78.63271,15.099701,30.402756,93.82459,112.20656
20.55658,35.51631,232.78375,11.2642975,113.441284,5.3346863,106.46835,28.50293,111.379,82.58215,112.97493,207.48534,60.826965,217.27563,25.430878,60.215454,83.29997,138.944,243.55136
30.46791,11.825935,106.701935,36.900124,97.76793,54.790634,60.402313,55.200058,64.06427,78.98193,86.54819,82.67977,11.729774,76.80764,10.109436,66.28082,72.53418,119.99158,91.923706
4.568695,0.36039734,275.5711,35.471703,108.843765,51.84018,19.989517,46.88974,49.985825,70.751526,54.610718,66.86578,124.98647,47.751938,99.74959,3.9359894,68.532135,155.61781,173.52399
8.373795,9.577484,166.9745,51.258366,109.099365,62.995758,51.025055,72.12712,47.974762,91.16238,77.422195,97.0258,57.980743,76.31448,54.291763,62.803207,99.93666,174.16895,153.17047
14.203308,103.95587,78.523254,97.95921,6.874237,50.337494,62.192314,62.317726,64.645966,69.522,71.365364,63.56816,4.373169,50.03383,12.473663,21.319527,52.155178,67.53912,85.94464
12.434143,23.280518,256.70688,67.851685,151.75124,84.2962,96.73024,109.912994,102.57863,103.99815,82.98035,73.183914,14.183365,90.3913,17.440292,88.074326,114.82419,206.68848,200.18646
21.598175,8.554039,47.992058,20.377172,41.01117,20.872887,25.470604,21.962402,31.114552,43.050873,53.81006,64.239624,24.542732,60.567566,21.250729,36.039963,47.15194,28.74485,3.8610687
30.427185,17.775986,115.650696,50.595116,123.3449,83.85034,105.92391,102.34561,104.73697,109.21824,94.04344,88.74986,3.7193604,108.69461,18.24266,100.97795,113.08467,174.62454,155.06747
6.092865,8.346855,125.00499,24.702213,76.85717,30.584305,35.384094,25.337036,43.549202,58.47043,72.15933,78.021736,12.857544,66.431274,41.157867,18.02652,32.99642,110.978386,93.74722
41.69094,12.88884,235.36752,55.120293,98.90076,79.55495,78.11489,84.33995,92.05521,108.441475,98.80508,92.98521,40.342804,107.747505,77.645035,107.614494,95.39778,28.560455,40.687424
7.2262955,0.110305786,153.7639,16.484955,54.91713,18.3975,2.6588821,7.4523315,8.815277,8.737022,17.47358,35.959335,65.01506,25.793648,145.05832,41.794174,57.833893,45.838028,28.09896
24.292236,9.722931,45.157303,34.375107,72.17291,51.97821,47.787445,30.248917,29.901566,48.219643,50.726044,31.847092,33.08426,17.596893,112.31227,8.156448,8.603561,109.39593,100.00389
44.83783,15.870483,210.23364,9.709412,63.732635,80.24104,86.54471,97.72108,107.518616,113.4437,105.99701,84.19195,39.72235,103.256805,58.656143,107.63185,116.88425,133.57059,89.89085
61.12216,21.693306,263.3857,57.051422,118.49733,76.13557,91.96267,107.08628,120.278786,131.0346,124.53363,126.22905,52.628525,120.017624,83.01694,106.81543,151.66864,113.86643,88.65968
19.221725,135.29178,147.56647,259.17596,25.694916,30.175049,3.7800293,18.64746,3.857483,12.472656,16.97725,17.885757,78.24756,24.173004,44.725098,21.96457,44.58737,98.33427,75.750824
5.328491,16.314774,259.67517,63.21134,125.38655,73.56885,81.95291,105.90695,110.29918,122.02901,90.98417,56.50647,2.7911835,107.212906,78.32768,124.56956,141.35176,109.72413,79.2128
31.353622,19.108795,136.27203,21.919872,65.545105,27.33702,37.797592,45.488827,50.34765,70.713844,79.599625,86.07631,47.510773,68.54502,49.92972,44.116104,48.48101,6.1464005,17.894691
44.34044,19.403763,195.70865,40.916206,86.73842,54.79608,68.64398,60.51313,72.81931,88.17628,105.39847,112.77489,77.60183,111.06511,64.95041,83.94501,88.753235,92.81667,50.673096
17.848465,36.92646,154.27306,84.13668,22.365082,1.0314331,1.5932465,8.189514,13.4882965,7.727646,7.0052185,24.40622,72.394104,1.0923004,67.918724,20.658417,35.197372,105.53765,86.52424
13.3403015,213.80615,143.71292,417.3589,7.35672,34.98416,16.282532,2.1923218,2.1172333,10.428207,12.55368,30.326248,87.53677,14.134399,68.81296,1.4813538,59.8217,130.21072,102.34328
26.774384,56.430344,225.84692,6.903717,89.58151,140.9411,161.07608,173.75348,233.97319,242.99747,261.469,360.9954,12.392319,378.5949,69.19733,29.872711,204.99054,259.7268,400.3109
36.054665,172.21956,69.63948,193.41193,25.446823,54.313004,84.73125,85.599594,93.68712,87.54013,90.373344,83.00754,56.995644,94.63975,51.796005,83.103775,99.51372,92.420364,54.25586
36.178894,0.65205383,283.78516,38.190193,115.17368,102.739685,94.79559,122.01464,135.66081,139.63565,101.919815,39.7787,12.402161,75.8026,50.1298,105.1948,128.65323,148.64975,137.0936
0.71019745,52.51651,148.45882,86.854706,35.57849,21.202423,6.9864426,19.421043,18.807602,18.327423,15.5924225,49.004425,104.69868,22.4628,54.802742,10.793846,37.08217,86.47577,77.623276
25.522522,27.122345,358.03293,22.651207,145.2606,91.92474,60.443024,59.818787,64.11423,58.012268,60.28772,145.09653,77.62511,160.0113,16.51271,38.99344,103.4776,145.65994,246.3588
12.9418335,7.8001633,211.78091,44.002388,87.463905,54.003372,40.648117,42.91973,52.577705,46.112602,27.237274,11.034592,56.378555,17.38617,8.98056,55.04917,85.02825,124.3064,111.54486
18.535248,1.9898987,163.12776,25.32888,72.928024,21.615326,46.813713,44.30269,46.098488,60.600357,45.938324,34.50863,16.675842,42.547447,21.46257,62.2408,81.05666,89.685905,46.645126
13.994545,2.99897,57.91455,20.699286,44.22448,22.735214,22.742363,13.933258,31.84777,41.346413,36.204147,34.668015,13.989731,26.060394,12.139435,38.302353,71.61946,30.451004,6.11602
22.177963,7.393173,138.30652,39.62046,87.44107,44.614082,53.61145,44.915436,74.90134,79.29461,50.141563,16.632751,41.071526,27.572113,34.031624,86.58481,106.89404,128.60135,109.290985
22.09259,21.569489,361.9432,39.26815,145.89455,83.37825,57.677094,51.133698,24.650085,12.10257,15.028564,96.182434,98.43848,198.95932,53.071747,6.372528,102.095795,166.10727,277.3098
1.8370972,2.0206833,240.04419,36.258415,110.484375,45.687424,46.862442,34.51242,50.524017,52.8067,36.226578,15.219421,62.675674,20.693497,98.44354,35.476868,45.38971,152.01767,145.22755
22.848114,77.63435,244.94794,74.852066,89.217865,103.774414,128.02655,191.06241,231.95793,237.5413,192.93317,217.13998,52.08087,285.76938,16.07904,89.23175,229.08502,281.6706,383.6425
26.816544,31.14685,315.38007,28.18937,113.192474,38.657043,25.879227,2.674759,20.308105,41.83737,34.40506,31.185318,117.21237,64.6366,43.943634,137.47937,20.185776,44.274612,173.00981
22.168182,5.2426834,91.65397,9.110588,31.52499,19.646324,20.42128,23.62922,30.442013,39.686737,42.327885,33.94689,13.580143,20.735374,15.3748665,27.778519,42.147446,28.381882,11.976418
