rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.010065079,0.022548616,0.005458206,0.6277495,0.67678493,0.30366266,0.27380264,8.2850456e-05,0.0031184256,0.0060591996,0.0116659105,0.038567603,0.00793159,0.14821869,0.4467016,0.5304299,0.50333166,0.10511193,0.0603759,0.078689754,0.061821997
0.034326255,0.04013017,0.061683565,0.029919654,0.38900137,0.43839717,0.14974412,0.014213234,0.022098318,0.0069878846,0.022570387,0.07201113,0.23624656,0.49839875,0.17560536,0.6679715,0.8079602,0.5651156,0.5341563,0.3362289,0.30750403
0.024050683,0.064906925,0.032137692,0.037289917,0.28943956,0.32356972,0.025300175,0.043453276,0.056577533,0.027600005,0.0009933859,0.13430691,0.6372262,0.66375846,0.30847806,0.2681237,0.005822301,0.08538656,0.05227101,0.10462493,0.008280486
0.013544932,0.02814345,0.04740408,0.13362226,0.71444404,0.5870897,0.57593334,0.12836261,0.098102525,0.08502148,0.0995764,0.18939954,0.3602231,0.8573851,0.66578496,0.45088258,0.5739709,0.27104878,0.118136376,0.037236646,0.07665397
0.015698701,0.022433281,0.030614823,0.44855767,0.7853982,0.16110599,0.46964917,0.08332312,0.0815897,0.0595804,0.041248277,0.053261384,0.05177042,0.047975242,0.46584886,0.45036912,0.645532,0.10361841,0.05701807,0.07175261,0.020184577
0.025751293,0.051292866,0.006681919,0.40445882,0.41259283,0.13661689,0.1528779,0.018167362,0.05243455,0.03520924,0.0060479343,0.05283673,0.14727718,0.18421677,0.3940484,0.452404,0.11340165,0.12621854,0.045356378,0.059184656,0.16491552
0.022545666,0.062126026,0.04210621,0.34112912,0.02416408,0.13603595,0.23746166,0.04873258,0.07148704,0.02999334,0.04196185,0.09415969,0.2766832,0.6384828,0.24930263,0.12798423,0.06913182,0.11291547,0.0058028996,0.04087995,0.0901092
0.01624003,0.038529783,0.007227659,0.334201,0.13817719,0.28330153,0.19436458,0.035221845,0.04759766,0.041634604,0.051713094,0.06404391,0.238077,0.45778772,0.3797046,0.8701667,0.1885758,0.103269175,0.1796391,0.11154331,0.089695156
0.020469636,0.047956347,0.041861236,0.030550897,0.48946768,0.09748131,0.029253691,0.003808871,0.012266785,0.024965584,0.03730826,0.09294291,0.15507004,0.10826123,0.35402405,0.56854,0.5125645,0.6155138,0.1882699,0.022575319,0.08428128
0.019029588,0.04322076,0.035490423,0.5414696,0.69602007,0.28686124,0.53154075,0.09833509,0.062363923,0.040346965,0.044659764,0.053269207,0.095367074,0.108397424,0.47842598,0.82959795,0.7580695,0.09870699,0.06399569,0.124427184,0.08797151
0.013632461,0.020189613,0.023473889,0.193088,0.49303818,0.735942,0.6118691,0.06947872,0.036539167,0.025666773,0.03911507,0.047821507,0.09838542,0.122193396,0.54864967,0.85081553,0.40011248,0.10047379,0.061659157,0.008551881,0.027708814
0.0066046417,0.013065398,0.015441805,0.26432174,0.7556372,0.11230123,0.37778655,0.05457434,0.032556653,0.029132515,0.030928448,0.03713706,0.05127111,0.12548715,0.69982,0.50703514,0.5498061,0.11001319,0.0711472,0.005371928,0.093136504
0.012942836,0.021383166,0.018186688,0.38599423,0.8128612,0.38422567,0.63285637,0.176135,0.101388186,0.113956705,0.07584083,0.08605172,0.11442685,0.076696455,0.059339166,0.78062683,0.59557676,0.6115521,0.1545211,0.13846628,0.1075131
0.026511371,0.060943976,0.046499714,0.3448063,0.671838,0.7692677,0.37548602,0.114894345,0.05986619,0.042225942,0.0581837,0.11303574,0.19975016,0.49734795,0.50688446,0.6240231,0.603482,0.16840836,0.035172388,0.057772577,0.17993791
0.016783282,0.05826074,0.05725783,0.2960652,0.22549516,0.04267952,0.0021779835,0.01245302,0.010969892,0.016567573,0.05628051,0.30870223,0.5295079,0.47336423,0.03964746,0.1735898,0.16043362,0.038305894,0.0062380135,0.15695065,0.13856192
0.023632675,0.043846488,0.03848937,0.6251423,0.108484745,0.08449331,0.04193154,0.063967824,0.022070825,0.015852243,0.02933225,0.11484322,0.2970649,0.07899344,0.31190383,0.163393,0.07490459,0.13005437,0.058466524,0.16023678,0.05146697
0.024946332,0.04262404,0.093304664,0.045184553,0.03529805,0.27972734,0.19645147,0.07546483,0.077228755,0.060030088,0.11171061,0.19859909,0.4619894,0.7225208,0.20381898,0.08499527,0.103741944,0.041494757,0.13016327,0.21257243,0.17021415
0.011408538,0.027041078,0.044860154,0.5794468,0.10504341,0.42010492,0.034942627,0.012655556,0.031399757,0.016133577,0.019910455,0.03722149,0.034175485,0.3088293,0.08199549,0.84383786,0.19294783,0.025704712,0.08363387,0.03394921,0.092494994
0.0070555806,0.009681493,0.05926138,0.5660556,0.09078598,0.291328,0.004087746,0.026488543,0.019530803,0.011108056,0.062099934,0.09803721,0.07491553,0.8007168,0.1873318,0.617224,0.061640024,0.060473412,0.04778284,0.081266046,0.0016236603
0.017999202,0.044216037,0.10223484,0.74443126,0.21940124,0.27519545,0.010656744,0.035605356,0.018444538,0.02030395,0.049938932,0.043845817,0.053927958,0.32784542,0.1155504,1.083559,0.5553875,0.12032618,0.26531732,0.06924121,0.04736972
0.03551066,0.073224366,0.07671097,0.18339282,0.29520512,0.053574115,0.054584205,0.042834103,0.053195924,0.020511374,0.012010261,0.08700158,0.3826767,0.34731925,0.42362553,0.053293258,0.019445717,0.08828583,0.058117732,0.13662875,0.03898275
0.025794864,0.027545333,0.057702184,0.9491893,0.568619,0.016905248,0.00060114264,0.0143328905,0.007944077,0.00056687,0.00061282516,0.0071698725,0.10530019,0.37067696,0.15258384,0.8569977,0.13775417,0.07065371,0.16381112,0.013098389,0.10016441
0.03401281,0.03421253,0.030649334,0.50312245,0.0013267994,0.4977018,0.012702793,0.012324199,0.010575339,0.005939439,0.008109152,0.08249278,0.21672878,0.44422257,0.03349477,0.041571677,0.023626417,0.06313193,0.0114815235,0.17125173,0.1486791
0.02619505,0.05810249,0.30999315,0.82909846,0.7360352,0.08802506,0.0446842,0.014075905,0.009100243,0.0032562166,0.005845964,0.07693915,0.08973214,0.24347132,0.26978922,0.21614057,0.15420291,0.34036198,0.0028490424,0.052188367,0.05102758
0.014776632,0.032698885,0.11242658,0.37613523,0.1429609,0.24286616,0.028326392,0.035327375,0.03317426,0.048168868,0.054350644,0.070421055,0.1940582,0.8059699,0.012319565,0.7369236,0.2866377,0.11237061,0.07332884,0.0041259676,0.106684506
0.021704078,0.076560825,0.02035451,0.12961233,0.34924775,0.17212245,0.0138629675,0.021764994,0.0030344725,0.009141326,0.033360884,0.23046446,0.3595223,0.75762475,0.3671583,0.17989233,0.056013167,0.25863332,0.009705722,0.037752718,0.04738739
0.017389446,0.021545142,0.1339144,0.46053392,0.31700224,0.41009375,0.0158723,0.023179144,0.03847593,0.025199503,0.039828867,0.095009744,0.301901,1.0756085,0.28114462,0.43526673,0.11876178,0.20498855,0.10664408,0.11232583,0.085216016
0.0074027777,0.0048561096,0.077575505,0.44277418,0.45793724,0.6420183,0.2807165,0.04577467,0.04539278,0.041736573,0.039432615,0.06630689,0.0630669,0.4289282,0.10905075,0.48581147,0.5155376,0.060046315,0.081086874,0.036813915,0.015170693
0.01976654,0.07494515,0.08701545,0.2536096,1.0623156,0.044430733,0.045877054,0.008183807,0.010271251,0.011979237,0.04341358,0.22875628,0.530133,0.7246728,0.660739,0.020226508,0.0025278032,0.110368684,0.019866064,0.19588678,0.08344373
0.017519474,0.016084641,0.04384321,0.37892115,0.49941212,0.870541,0.6387582,0.15555333,0.1328303,0.115615904,0.097547024,0.24536906,0.27292892,0.4834751,0.30417275,0.4196892,0.07642062,0.026575655,0.0076476783,0.06090787,0.26774648
0.016985625,0.0047406256,0.058123857,0.3690576,0.31384486,0.66336584,0.256034,0.055295527,0.041865066,0.047884777,0.039698333,0.07796824,0.048255116,0.34624264,0.42178047,0.881573,0.58896136,0.14295682,0.13659377,0.08179627,0.084025696
0.022366747,0.059136003,0.26474908,0.9433489,0.6444339,0.04063815,0.062897235,0.0043741763,0.019833118,0.010298401,0.011555746,0.10538337,0.23038703,0.6273895,0.032942295,0.7976525,0.15381631,0.10044898,0.082042694,0.009279579,0.009240404
0.0240781,0.030296028,0.08298844,0.7073835,0.32489687,0.6731604,0.14112708,0.02348639,0.027808622,0.037902296,0.044155,0.103389025,0.11077276,0.3428624,0.16015625,0.7251785,0.54694223,0.10721405,0.13947722,0.0069604814,0.024692014
0.017472416,0.048449486,0.24894999,1.1282407,0.9574934,0.26956546,0.047294706,0.005829498,0.0118462145,0.008072451,0.014016509,0.01794675,0.043107986,0.29810822,0.008428931,1.006575,0.49911934,0.1069777,0.18311436,0.04264389,0.044058055
0.02619107,0.046854675,0.039262384,0.08220154,0.02744639,0.36804658,0.04572332,0.05461569,0.019117013,0.033928603,0.03677489,0.14829752,0.22551571,0.40593338,0.1833353,0.12681916,0.16402993,0.31987464,0.033817515,0.16332075,0.15908575
0.022418052,0.06758952,0.022728592,1.1812671,1.1062584,0.21676368,0.11158633,0.061315298,0.03911239,0.02771622,0.0352771,0.16509145,0.3846246,0.5734385,0.42272532,0.09861654,0.20727515,0.037537694,0.029569477,0.053600073,0.10447642
0.017535865,0.044489026,0.19079643,0.4390919,0.23807877,0.5932836,0.35169375,0.07035738,0.04516971,0.046116248,0.0640692,0.1621354,0.25243187,0.79425085,0.34717202,0.98150694,0.42270428,0.30773,0.061348677,0.09329769,0.19079264
0.016471446,0.039723694,0.15063128,1.1473691,1.081015,0.25824302,0.01120168,0.019872844,0.020723358,0.008496672,0.020790517,0.043735683,0.18773669,0.7492907,0.019349933,0.20402303,0.034469336,0.08973065,0.04229541,0.070859015,0.059356898
0.027207613,0.031020254,0.017738879,0.47729474,0.696411,0.11558348,0.027656555,0.026937708,0.017263815,0.04498589,0.054624543,0.099289715,0.1278477,0.4719219,0.3666699,0.29579517,0.09772913,0.21116675,0.0537259,0.08830637,0.17399924
0.031467766,0.033203542,0.02301082,0.4780938,0.17384076,0.063438356,0.0023100674,0.037059918,0.028784558,0.025576726,0.0149611235,0.10998291,0.45185322,0.4923727,0.20575994,0.03553903,0.094415784,0.14271319,0.040031046,0.102603585,0.04060918
0.025722444,0.022509769,0.0088633895,0.3470081,0.245336,0.31149918,0.10289037,0.07000354,0.07620725,0.080754,0.07586938,0.11114971,0.19351527,0.7129072,0.12829387,0.32136148,0.17198075,0.17439398,0.11303297,0.059764728,0.11671883
0.02347231,0.05581054,0.12236482,0.6945283,0.8739298,0.23584309,0.036544353,0.03614071,0.011138752,0.006330818,0.009591281,0.03151408,0.05265513,0.20706937,0.2702049,0.6426359,0.22303718,0.6762713,0.22285254,0.0141325,0.031601682
0.040301174,0.026945472,0.03423056,0.41274297,0.17598712,0.4064403,0.016288131,0.0071852505,0.03211084,0.020309284,0.003619358,0.1457077,0.4959509,0.5396412,0.2880525,0.10909116,0.18878818,0.11285907,0.040319845,0.07558802,0.11442575
0.02141875,0.049102604,0.03303507,0.087962866,0.46798944,0.025902987,0.06366119,0.059053764,0.050485566,0.039852813,0.034862906,0.22279534,0.65668917,0.47399992,0.22324538,0.10083273,0.08627018,0.036067635,0.06344105,0.16897446,0.036851943
0.018802822,0.019421577,0.024160028,0.19231993,0.60341895,0.9169588,0.55902493,0.17624013,0.13055117,0.10553987,0.104270354,0.13524352,0.2096825,0.671353,0.38974965,0.462888,1.0554906,0.6005292,0.56364787,0.16126187,0.17676926
0.013874561,0.04532531,0.10152051,0.9598892,1.1186582,0.07415697,0.037555635,0.024734005,0.02163729,0.006489545,0.12938754,0.2843815,0.5982951,0.6608581,0.06328893,0.11027199,0.7162068,0.120483756,0.022390336,0.15764883,0.019233286
0.03125477,0.01740098,0.0328058,0.08956945,0.46436232,0.107186645,0.059970558,0.037570193,0.030005306,0.018716916,0.008867741,0.032749534,0.2352898,0.4139179,0.104553044,0.015883565,0.018633738,0.029340401,0.030795619,0.14908893,0.090747535
0.021891564,0.057910234,0.11412093,0.038894355,0.13517976,0.16393435,0.09264237,0.038824543,0.028734624,0.011292219,0.0016773194,0.12248419,0.19045052,0.3914098,0.0059599876,0.1535553,0.10705957,0.19343191,0.06930207,0.066213965,0.09017624
0.013193056,0.014203802,0.047736645,0.3411752,0.636018,0.6353873,0.53073543,0.09979333,0.10795529,0.09893274,0.081756696,0.124395415,0.2743313,0.8310834,0.13511962,0.29672557,0.18080954,0.39878976,0.056473315,0.086222455,0.18328714
0.0065383166,0.008649945,0.048980385,0.37299585,0.5700908,0.7411792,0.7947066,0.24641618,0.15980744,0.13428687,0.113954425,0.3083346,0.26336586,0.4895151,0.03500974,0.5246633,0.39408875,0.12118086,0.075857684,0.0010138899,0.19961973
0.010775387,0.029343218,0.048013926,1.469641,1.0022662,0.35338044,0.014163256,0.019216508,0.011057526,0.0057702065,0.001683712,0.0036419034,0.10130423,0.24487153,0.9044969,0.94781196,0.85423535,0.12554383,0.12333313,0.14585441,0.06532262
0.0277175,0.06718561,0.020755619,0.13944036,0.03675461,0.21877131,0.009780467,0.0004963577,0.0153503865,0.018046364,0.116295815,0.4134932,0.24952257,0.45160055,0.1377474,0.3057365,0.2206336,0.2738574,0.11585209,0.45853293,0.10443333
0.018400133,0.04665038,0.018167555,0.09930539,0.3216833,0.2512945,0.09812184,0.031695694,0.061625823,0.03680387,0.001587674,0.086012274,0.23336807,0.5945002,0.16665995,0.100684255,0.001791805,0.0063307583,0.026878878,0.0030504167,0.10469204
0.012744978,0.04132116,0.06042266,0.079549134,0.45318776,0.63592756,0.2186956,0.083579466,0.089420244,0.08645171,0.13083695,0.20508626,0.3624784,1.1241602,0.19640505,0.33839518,0.37788433,0.12072298,0.09656151,0.030433506,0.23795448
0.0153340995,0.019650012,0.09422374,1.2141385,0.016152859,0.5588093,0.19854838,0.032206416,0.035059243,0.020848423,0.033887953,0.0754821,0.05515498,0.37185124,0.220837,0.7039824,0.41171974,0.052385062,0.047798097,0.039936706,0.06528887
0.022688404,0.0527308,0.2736246,0.83416355,0.34549487,0.59557307,0.11959693,7.8871846e-05,0.010439247,0.020654142,0.02876763,0.09889075,0.26766393,0.9260071,0.11461866,0.5310651,0.4338985,0.0731435,0.08917698,0.011726484,0.11729127
0.01901932,0.04813391,0.24326627,0.91522807,0.75650156,0.051659614,0.06710711,0.017538115,0.017754138,0.037568912,0.054342,0.15113771,0.3246747,0.46542177,0.14393032,0.04020399,0.013206646,0.057297513,0.0105513185,0.16609427,0.21770556
0.017905623,0.03336206,0.015288025,0.82178605,0.72738457,0.18097693,0.008810073,0.033745334,0.020866081,0.029502496,0.039771795,0.09077524,0.15880392,0.5233966,0.5264111,0.30091384,0.116731554,0.6230791,0.07636945,0.08700587,0.172906
0.025445,0.06186858,0.028820008,0.45592707,0.6243346,0.11035192,0.015763015,0.021694511,0.015525311,0.022114113,0.041416883,0.109786555,0.26577199,0.7544917,0.42493856,0.16891089,0.50510657,0.37785828,0.09046927,0.008702442,0.08455528
0.015093476,0.032796204,0.10870084,1.1495333,0.30292195,0.70423365,0.059159964,0.058906615,0.054084912,0.031817064,0.05325775,0.05260414,0.09771389,0.39864942,0.10949564,0.71918404,0.6965971,0.1464631,0.1219151,0.032911643,0.0069049895
0.013728872,0.021964788,0.054101557,0.5209905,0.17932957,0.26115415,0.38237453,0.04301305,0.08845888,0.045586333,0.102803156,0.0872639,0.14378852,0.3621204,0.19638276,0.41923574,0.50023425,0.20477085,0.095669925,0.026025847,0.09322578
0.012570977,0.017469198,0.047513008,0.39474154,0.41425258,0.39838004,0.0426839,0.037263453,0.013965666,0.0006020367,0.0059240162,0.019358367,0.0058168173,0.37843552,0.6057259,0.6140013,0.06387177,0.034724772,0.12511861,0.07198453,0.1152571
0.013997972,0.019014925,0.09016299,0.51164794,0.55354893,0.679569,0.6389823,0.1833573,0.12263584,0.09224501,0.08137135,0.06890626,0.02226302,0.38355115,0.06437647,0.6343629,0.6405535,0.15352236,0.082482964,0.09736286,0.048689917
0.023249209,0.04997985,0.0778068,0.15537351,0.28282803,0.3170434,0.0687346,0.044917777,0.04639043,0.026560366,0.056999415,0.14467345,0.3877781,0.7452674,0.071921885,0.3074907,0.08529267,0.00988844,0.15969011,0.18836449,0.23436113
0.03531067,0.038726687,0.085832626,0.111866236,0.18196484,0.13138345,0.031146824,0.0022926629,0.009173825,0.021178931,0.00077301264,0.054540113,0.17603856,0.22384936,0.7218057,0.08048582,0.0040093362,0.06529163,0.015527174,0.18604222,0.07746431
0.025645792,0.026186138,0.029501855,0.14928359,0.10286671,0.20686743,0.018981606,0.03749235,0.0011211783,0.017682806,0.0269313,0.16116989,0.3462812,0.2371862,0.83531266,0.5601907,0.45269918,0.24483389,0.08869797,0.055627286,0.09610206
0.022832647,0.026402056,0.14598803,0.3326978,0.056111872,0.09729372,0.033234313,0.059178814,0.048810154,0.05782704,0.16516176,0.4475744,0.67950875,0.25981486,0.23558542,0.027762622,0.09433004,0.03827423,0.22716145,0.2008467,0.12326294
0.013979375,0.029080182,0.073049605,0.66610664,0.12881291,0.13390455,0.02433753,0.028724164,0.028390795,0.04511483,0.05521226,0.10356665,0.03539896,0.34426552,0.38869762,0.4898163,0.07807705,0.06214097,0.12244579,0.0644656,0.06409165
0.0031256676,0.0036263168,0.24548072,0.66065574,0.34728009,0.17843196,0.0013029277,0.024253994,0.0057956874,0.0020580888,0.03445798,0.10349393,0.060074985,0.3913365,0.7227951,0.30406332,0.10616428,0.081952065,0.02674526,0.120618,0.110107765
0.01740238,0.038802177,0.33895028,0.4212148,0.1892249,0.35103616,0.08393559,0.03831044,0.04014568,0.040540993,0.05481407,0.046102017,0.01970324,0.17510915,1.076111,0.5354671,0.5179807,0.100816086,0.096285,0.009421214,0.090400904
0.031746596,0.029799074,0.091380954,0.2513649,0.041114688,0.10818896,0.079004586,0.049126834,0.04987365,0.051812008,0.03571129,0.0137497485,0.046184897,0.15437895,0.16723648,0.113299295,0.055100277,0.09971878,0.0035991222,0.14977899,0.018906206
0.0128594935,0.016287506,0.34124607,0.72911286,0.25860775,0.27506262,0.0180071,0.0033232868,0.0025915653,0.009256184,0.035463482,0.05779159,0.05810678,0.38256788,0.4546395,0.041416585,0.04485178,0.17934889,0.062185824,0.06868169,0.0885696
0.01988171,0.03649205,0.29921684,0.16688031,0.37608916,0.113114566,0.051681757,0.0061936527,0.009999797,0.0125577,0.04573977,0.13671586,0.22849086,0.3039528,0.8091453,0.10909858,0.1258487,0.0050081164,0.01809159,0.19585784,0.15929833
0.03207463,0.06427583,0.4469918,0.58881944,0.48435402,0.0025977194,0.00037142634,0.0020702183,0.013380408,0.04926543,0.13928774,0.29065678,0.73976403,0.22150171,0.36364892,0.15934029,0.26990166,0.0541797,0.0021930188,0.003479302,0.06663203
0.02238965,0.075255424,0.014905512,0.42706916,0.3752815,0.0025634766,0.039843902,0.03809306,0.03866923,0.05484675,0.084975794,0.11359632,0.2102972,0.48651767,0.69128466,0.19195496,0.35572213,0.09542531,0.046627447,0.081989005,0.15288547
0.020897329,0.048772514,0.45496362,0.63658404,0.09156239,0.012734354,0.009046346,0.0034550428,0.019037232,0.034533396,0.12452234,0.37231976,0.8537331,0.0513705,0.12560925,0.1530729,0.118875414,0.059977442,0.043684885,0.07685362,0.007530093
0.0145998895,0.03193158,0.052001745,0.43168518,0.10290325,0.4201394,0.004670486,0.045954913,0.033376113,0.040881574,0.08359671,0.20546843,0.49869692,0.5909496,0.25266504,0.25498313,0.6658572,0.030473262,0.016997352,0.06622198,0.108013675
0.004672587,0.0012173653,0.2775606,0.6097133,0.04294175,0.548954,0.115309566,0.096251234,0.06032431,0.043258622,0.022242606,0.043694794,0.03480333,0.3409769,1.0553229,0.7044622,0.45954937,0.17335245,0.15032251,0.01420702,0.065148264
0.029209793,0.009098291,0.24457079,0.66478544,0.41421425,0.04729387,0.022643462,0.01320982,0.014949217,0.0018991381,0.073802695,0.14358817,0.41167256,0.021870852,0.030092686,0.02205512,0.016918615,0.06468013,0.07412875,0.20506406,0.02286768
0.011788964,0.0028960109,0.101688,0.46282747,0.7232724,0.7528885,0.16059516,0.1025113,0.11224203,0.09731978,0.28059024,0.5216541,0.27185312,0.5099798,0.40910092,0.15423204,0.15987514,0.057252213,0.031221345,0.15239336,0.13072059
0.007990152,0.011902571,0.18779409,0.7203273,0.4339543,0.35794088,0.0881027,0.07493916,0.06068346,0.04614742,0.05368194,0.035953462,0.024165392,0.31476206,0.54168975,0.9234239,0.9844323,0.13379014,0.16346252,0.04751998,0.1063849
0.028931886,0.07912168,0.38068622,0.5656959,0.39925343,0.0072186887,0.015299961,0.0008202791,0.008707434,0.028734207,0.10458663,0.12767795,0.25596416,0.30725318,0.87460566,0.26474234,0.25734124,0.19467251,0.075261444,0.11026165,0.035146773
0.0145787,0.014842033,0.13824347,0.2960859,0.38965088,0.1489946,0.030515522,0.04692924,0.040170193,0.03700453,0.050293818,0.14818594,0.16117346,0.297881,1.1494651,0.3554919,0.10165471,0.18439278,0.09055525,0.0023067743,0.02575259
0.016359836,0.028114468,0.37000912,0.55720025,0.57210505,0.042964578,0.013145804,0.0055611283,0.0055157393,0.036127493,0.10442911,0.21725455,0.33530807,0.19203794,0.79788077,0.47880644,0.11764902,0.089258164,0.02107811,0.039557606,0.14208099
0.032572627,0.04060477,0.064765364,0.29576653,0.72946405,0.62981796,0.16560252,0.03360018,0.010846287,0.019950971,0.12426336,0.24374466,0.75636256,0.1290893,0.5027009,0.8606167,0.93082726,0.7164233,0.40429318,0.39014077,0.02150309
0.019587696,0.037507027,0.5016595,0.6617721,0.5383937,0.025566041,0.033298135,0.02265668,0.012150109,0.016891584,0.06556447,0.28388897,0.7852483,0.15568101,0.014413208,0.048621327,0.40006733,0.055283755,0.034167707,0.027958035,0.00462389
0.028975323,0.042210773,0.28040737,0.2848231,0.25406766,0.23949051,0.078137755,0.06939988,0.09342758,0.068751514,0.096424,0.14897908,0.1948823,0.47130668,0.8895095,0.6987306,0.34928793,0.24827394,0.29395014,0.07890645,0.1548834
0.018101305,0.060969055,0.4710804,0.5055391,0.52285725,0.025223017,0.024928927,0.00879626,0.0032063574,0.042031497,0.16148295,0.3295578,0.8792666,0.22044575,0.43664652,0.15547547,0.108815104,0.041749477,0.007649064,0.0834578,0.024739236
0.017037198,0.024886727,0.06711671,0.46355593,0.4682446,0.013657182,0.010512218,0.017403364,0.03262022,0.036094546,0.10059318,0.1980321,0.42337203,0.56306344,1.1232282,0.25561684,0.33927172,0.1365267,0.03182146,0.040515408,0.08874439
0.018625855,0.025271446,0.2959286,0.18361795,0.32302004,0.05289653,0.05112645,0.03165379,0.033844575,0.026472598,0.07201402,0.19989517,0.46499678,0.29739928,0.07443413,0.0172396,0.06305435,0.05807215,0.056566074,0.1561889,0.0732027
0.021093711,0.025969774,0.16207702,0.25642562,0.050769567,0.0055707395,0.064749405,0.059466317,0.07738632,0.06560305,0.0951723,0.12606451,0.14612946,0.56821144,0.8120128,0.1962669,0.3928588,0.2312823,0.020915627,0.033228636,0.16981359
0.018761516,0.04195583,0.40719593,0.3598344,0.28896448,0.10768244,0.00018408895,0.032929495,0.04139118,0.047502354,0.04847023,0.0749775,0.049058497,0.31310505,0.98713887,0.26379043,0.107939824,0.14676334,0.029601112,0.00620988,0.08687499
0.028391689,0.018467844,0.189203,0.1103906,0.26156992,0.08564755,0.015194356,0.048473522,0.054103717,0.034226447,0.022763848,0.21156153,0.6496763,0.0610404,0.3219357,0.06372872,0.08091332,0.112433076,0.046646476,0.11879203,0.02941984
0.014419913,0.009181827,0.07905775,0.3178498,0.07989502,0.11781657,0.074949056,0.07284023,0.05956097,0.04806404,0.025318384,0.09381926,0.32046258,0.017962217,0.194513,0.106949076,0.0012871325,0.081176236,0.13781077,0.088673085,0.024641901
0.010453373,0.0022641122,0.12115282,0.61099625,0.65564376,0.8131335,0.30818295,0.11834042,0.114933,0.07243568,0.0921652,0.20116259,0.42668772,0.64081424,0.93039286,0.39685708,0.4333422,0.112678885,0.12845665,0.039792135,0.111313075
0.015068799,0.025579482,0.34191597,0.2901439,0.13283402,0.1806213,0.05163166,0.010593578,0.028876975,0.022814125,0.00514251,0.1443817,0.47490245,0.23615289,0.114973366,0.10310282,0.21349865,0.0012061596,0.084226966,0.09955308,0.037630737
0.01721266,0.029970706,0.203428,0.12634951,0.13707775,0.04442869,0.035665303,0.032114714,0.03306587,0.022215277,0.002142638,0.062240943,0.24259034,0.4632393,0.19381902,0.04386325,0.013700008,0.0077777505,0.15428896,0.1292558,0.033665895
0.035642236,0.026354223,0.22704753,0.15928316,0.5267976,0.23807159,0.06613669,0.031098023,0.045278445,0.028412506,0.020863637,0.06843883,0.18254557,0.06258416,0.6771023,0.013477504,0.047647357,0.086939886,0.053832933,0.10306306,0.13693663
0.012682751,0.0071549416,0.17871177,0.5486726,0.77121556,0.7644237,0.24588627,0.11265127,0.12215783,0.07723197,0.098669454,0.199844,0.24271125,0.41989517,0.81623566,0.55941176,0.109898046,0.09119937,0.07676102,0.009333789,0.15784718
0.0033025146,0.00032672286,0.13440493,0.55152273,0.64610225,0.882695,0.33253515,0.13277678,0.12574318,0.15310343,0.18407713,0.27511942,0.24355406,0.35531408,0.6862159,0.4352477,0.09728216,0.089450434,0.0640547,0.17539881,0.17484923
0.020189881,0.025684416,0.2279033,0.1478746,0.8854261,0.09485334,0.011934072,0.013023585,0.010715991,0.004303843,0.021259218,0.049275994,0.17252839,0.65010273,0.6723382,0.57097924,0.3292888,0.12077451,0.06790975,0.0043128133,0.16144238
0.0391303,0.022322208,0.12876135,0.08774066,0.5735753,0.14347604,0.016465664,0.01142478,0.030272335,0.025278702,0.0049049705,0.09808299,0.18473676,0.053320944,0.7343198,0.6161319,0.14193365,0.346077,0.5550509,0.45539984,0.14741957
0.026708215,5.3942204e-05,0.3011777,0.011735737,0.39430338,0.3024318,0.03764698,0.000818491,0.01512143,0.024104536,0.06875503,0.14645469,0.6572966,0.0408417,0.93009543,0.55899394,0.33886516,0.39411613,0.022527635,0.09081668,0.049075067
0.01143761,0.0342955,0.024293154,0.5457225,0.28285033,0.35984257,0.08050661,0.07059759,0.052921712,0.06643915,0.1206812,0.26093805,0.70999676,0.59620667,0.26241812,0.3528534,0.14255975,0.15724128,0.08587089,0.07637517,0.13276999
0.012186766,0.014187276,0.21439588,0.6360665,0.204885,0.14407602,0.0855836,0.054774553,0.057692125,0.03375347,0.039742395,0.043846577,0.11153519,0.4529152,0.65024453,1.1579351,0.56179833,0.13695878,0.18006757,0.05683911,0.07860857
0.011412352,0.025545716,0.39599687,0.27500623,0.03165734,0.2714293,0.025939122,0.049680248,0.034404516,0.055325627,0.0800326,0.20700344,0.46971157,0.50220484,0.20335278,0.08952883,0.1618913,0.0024389029,0.012790903,0.12898974,0.16226989
0.017833188,0.015546799,0.34999672,0.13497788,0.312655,0.19508573,0.007171914,0.048443854,0.010698959,0.0086907,0.08308393,0.15934408,0.43942752,0.4782499,0.49885646,0.04483348,0.13946192,0.01925169,0.047413737,0.22198501,0.07348153
0.014110431,0.038964868,0.2422071,0.4300353,0.37411794,0.0032434464,0.028123885,0.042844683,0.03503403,0.062374994,0.13818441,0.2597838,0.7991905,0.63392174,0.41093975,0.40588424,0.23747776,0.052994207,0.012745753,0.19743222,0.13648024
0.0217624,0.06302118,0.031650394,0.7007981,0.046684623,0.087274194,0.026571691,0.021723583,0.021784917,0.036214963,0.15611102,0.3064058,0.64292985,0.42410588,0.29727635,0.25100327,0.5799352,0.2856754,0.1308349,0.052893773,0.08932954
