rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.07640199,0.57753706,0.7820165,1.7363518,1.9477414,1.8179294,2.0369258,1.5549877,1.6137433,1.7538005,1.6625333,1.8563375,1.8678472,1.7563428,2.02186,2.0021744,1.8425397,2.0878336,2.0270221,1.5046171,1.399245
0.083254725,0.48259795,0.6002922,1.3534479,1.7745053,1.4786954,1.8791474,1.5027075,1.5359448,1.6044345,1.6052928,1.6880404,1.6560936,1.5664315,1.7025616,1.4359341,1.4176514,1.6666626,1.7434165,1.3521453,1.0744498
0.169356,0.68727094,0.9810693,1.1817502,1.5447259,1.4054811,1.1219906,0.95863104,0.86712116,0.80659515,0.7636179,0.76564175,0.7844204,0.8409759,0.9369949,0.88926417,0.9859178,0.7193151,0.64129114,0.7227207,1.1653466
0.20247014,0.8591362,0.9900042,1.0507355,0.8971276,0.901554,0.8529835,0.76183116,0.83154887,0.8201454,0.8303433,0.91654056,0.95089495,0.9345296,1.0864314,1.0100446,1.053342,0.8270934,0.78636223,0.96549815,1.372555
0.18448576,0.9255918,1.2104583,1.1898962,1.3841926,1.2178056,1.0584804,0.9713572,1.02461,1.0429341,1.0447948,1.0688692,1.0443971,0.9127736,1.290455,1.0762478,1.0401574,0.9475847,1.0510991,1.5238262,1.4549123
0.17027771,0.51513743,0.59484124,0.6082333,0.6612655,0.72930425,0.71650934,0.6754258,0.7865087,0.78846556,0.7464396,0.69878125,0.7362592,0.75744873,0.9381087,0.9008969,0.78018594,0.5448538,0.6145343,0.82647073,1.0479027
0.07139574,0.57136905,0.77294457,1.4980601,0.96644557,1.4904487,1.115651,1.3230187,1.4632503,1.5329219,1.5276384,1.818678,1.6904842,1.3559813,1.9534253,1.65369,1.4107271,1.8169311,1.6842529,1.2006634,1.1543484
0.06358777,0.421827,0.43515694,1.8159375,1.0991497,1.8311263,1.0653331,0.8453499,0.9551451,1.3235754,1.5787356,1.7433245,1.764825,1.4372661,2.3057373,1.5608996,2.0255427,2.1122584,1.8115926,1.5328819,1.4837309
0.07065116,0.6760919,0.90935075,1.1767948,0.75162345,1.1057287,1.196855,1.2201598,1.325564,1.1828225,1.2899395,1.3199801,1.2346207,1.12416,1.6046065,1.7900711,1.4581654,1.606378,1.4341165,1.0902804,0.9590435
0.27749392,1.065482,1.1289216,1.1308278,0.9506319,1.0469306,0.9240502,0.8275803,1.0049562,1.1304777,1.0354096,0.9771366,1.0219545,0.96791327,1.1493347,1.2752593,1.1646857,0.89683515,0.9463491,1.2144839,1.4548931
0.07144323,0.4330791,0.3922314,1.7746279,1.031754,1.6758757,0.88391083,0.7280445,0.928291,1.3073355,1.610475,1.8916245,2.0930872,1.8077152,2.1643424,1.9541783,1.7989283,2.37934,2.2235157,1.7109935,1.4957708
0.18443562,0.863938,0.96658057,0.9314129,0.9861911,0.9402395,0.96602076,0.9499414,0.91454124,0.9372625,1.0274523,0.9210296,0.87570477,0.8681258,1.0914534,1.1917231,1.0961285,0.7988863,0.8825254,1.1795597,1.4185227
0.108799286,0.8240693,1.1023602,1.2374735,0.8873173,1.096079,1.1041452,1.1017228,1.1917045,1.1869345,1.2005813,1.2792205,1.1791991,1.1115285,1.5798887,1.2604499,1.4728067,1.6322675,1.154387,0.9824255,1.0207644
0.10954169,0.5661456,0.77420425,0.97085434,0.68721753,0.9259206,0.8604901,0.88706607,0.8585849,1.0184257,1.083961,1.0460263,0.99246967,1.0173304,1.2247038,1.0195497,1.4057571,1.368733,0.92398685,0.78953105,0.9061348
0.09699365,0.86486745,1.1148735,1.5064989,0.9241406,1.2962731,0.8995564,0.89019215,1.0571634,1.1117127,1.1856056,1.3431627,1.3955574,1.3929203,1.7006989,1.2989491,1.6497166,1.4639747,1.0837517,1.0139499,1.0902938
0.06649846,0.5667928,0.77552015,1.149499,0.9064732,1.137131,1.0169216,1.1274551,0.987596,0.96092993,1.0275166,1.1132052,1.1402813,1.217742,1.435678,1.2673986,1.5769265,1.4208304,0.96832114,0.92211777,1.0857981
0.055324607,0.40775993,0.46546614,1.7797558,1.5980812,1.8090894,1.6085833,1.5037086,1.5561934,1.5452487,1.5989004,1.6601967,1.5966842,1.3584422,1.9673603,1.5982368,1.6060529,1.809756,1.5743636,1.2402433,1.1672873
0.17726047,1.0472649,1.1737522,1.0859169,0.86719394,1.0287867,0.78895384,0.8929029,1.0104611,1.0906556,1.1454602,1.0827261,1.1239308,1.0743941,1.3203386,1.4191196,1.240396,0.8995542,0.9355413,1.1505909,1.3977503
0.058493283,0.32240012,0.4039558,1.5326167,2.770966,1.5189787,2.1323943,1.2848535,1.4186201,1.3050272,1.2911799,1.2592096,1.1669294,1.0113211,1.2616884,1.1658502,1.1871718,1.073824,0.81293464,0.9663441,1.657473
0.06583949,0.38528392,0.47344717,2.0237033,1.3760742,2.091961,1.38506,1.5923514,1.5475233,1.6195341,1.6381128,1.7274495,1.6956991,1.5674217,1.9843982,1.7178732,1.7164261,1.8768512,2.0394003,1.5227196,1.267679
0.15536466,0.9620858,1.1353855,0.99605775,0.7920162,0.97086596,0.8172885,0.88127595,0.96732146,1.0885892,1.135351,1.1034018,1.008803,0.96833855,1.3336233,1.0963694,1.5619138,1.571572,1.0314478,0.9069307,0.95346594
0.073409915,0.5434786,0.7447101,1.248428,1.1158642,1.3361878,1.2291539,1.2128166,1.3259053,1.2495352,1.2651407,1.3520005,1.4166586,1.2531599,1.783985,1.5084301,1.4708581,1.6493201,1.2669973,1.0479848,0.99649155
0.08556141,0.8003315,1.1356819,1.2716194,0.84729725,1.1486039,1.1532083,1.1349281,1.1492436,1.1452926,1.2979745,1.298418,1.3552331,1.2565322,1.8876394,1.5983174,1.4684243,1.6428688,1.5748012,1.1199129,1.032534
0.24174248,1.0262748,1.1037794,1.4635073,2.0401258,1.7148913,1.1415144,1.0492109,0.961166,0.9328396,0.930269,0.9259763,0.94968265,1.0111488,1.3314873,1.1194181,1.1263106,0.92497146,0.8785395,1.2245334,1.3917893
0.1334659,1.1017076,1.3385587,1.2599779,0.965461,1.2794222,0.9703571,0.9141444,0.973859,1.1094594,1.2578543,1.3669488,1.4506202,1.3795133,1.6909889,1.5049325,1.7027719,1.1859789,1.1077375,1.1820304,1.3333479
0.10687642,0.6676467,0.845135,0.8311185,1.0961947,0.99692184,1.0276948,0.97777265,0.93882704,0.930991,0.9351039,0.95223165,0.9398347,1.0104821,1.334497,1.0579352,1.0855442,0.9871812,0.7355223,0.744612,1.0147561
0.10717165,0.7610661,1.0498519,1.2987971,0.90976316,1.147819,1.1636304,1.1334546,1.1673645,1.2307869,1.2786833,1.3148575,1.2650367,1.139904,1.5422496,1.2766821,1.5049658,1.4977123,1.1336166,1.0207424,1.0628618
0.083790086,0.6213601,0.86027414,1.1441334,0.7365267,1.0294174,0.9376476,1.0179449,1.0215657,1.2271181,1.3218423,1.2319343,1.0725677,1.0122416,1.6525183,1.2397662,1.6421824,1.5198622,1.0113273,1.0161365,1.2394718
0.22580422,0.9617851,1.0873122,1.0841999,0.96471107,1.0270237,1.0337076,1.0188587,1.0390056,1.1176152,1.0954764,1.0547575,1.1102744,1.1256382,1.271287,1.1497093,1.0987198,0.9457259,0.99656653,1.3250781,1.3107544
0.07073464,0.36017805,0.48048285,0.9432268,0.7011576,0.94976705,0.9577103,0.95501345,0.9800248,1.1182296,1.2556686,1.0750395,1.0345609,0.9409573,1.2160268,1.0172558,1.3760124,1.273652,0.86691695,0.789283,0.9726316
0.113268405,0.63658404,0.87794757,1.0872027,0.7191266,1.068368,0.96455675,1.115661,1.1400383,1.2376163,1.2679571,1.2299509,1.1386957,0.85575837,1.4316432,1.1051862,1.2925439,1.4759032,1.2998074,0.9665141,0.93572366
0.2401799,1.0105119,1.2162575,1.2317779,1.3741609,1.2612232,1.1384407,1.1288571,1.1756299,1.1478089,1.1241852,1.1335008,1.1284571,1.1549903,1.2979753,1.19522,1.2274826,0.99786365,1.027075,1.2080675,1.5937111
0.27612358,1.1012582,1.199324,1.3905419,1.1243219,1.1017753,0.96669304,0.8676564,1.0097637,1.143976,1.1406,1.0802,1.1368299,1.0509758,1.3770033,1.3461677,1.1430527,0.9606875,1.0422554,1.7776316,1.5759199
0.055839043,0.2745789,0.3275455,1.4312292,2.1854618,1.632484,1.6623181,1.2654145,1.3648081,1.279812,1.2561697,1.2336552,1.2029632,1.1197709,1.4335955,1.2602036,1.5117501,1.3789616,0.9925683,0.9310791,1.109871
0.13266389,0.9776171,1.2553122,1.2168056,0.9575283,1.1173525,0.96102667,0.8716326,1.1153103,1.1794176,1.2265441,1.2056499,1.3048732,1.3148643,1.4735404,1.3171848,1.4224727,1.055979,1.0822622,1.3057307,1.2939979
0.25977305,0.7972678,0.8854778,0.8584408,0.773929,0.81813544,0.76824003,0.7039036,0.89046305,0.9947301,1.0058062,0.91626775,0.84107405,0.871107,1.0382929,1.1021119,1.0122938,0.7507607,0.83770174,1.1891737,1.2416135
0.2590479,1.1239845,1.0608503,1.0956312,1.2674063,1.0837778,0.99991506,0.89571124,0.9707263,1.0023345,1.0468521,1.0433042,0.99030614,1.0304259,1.2600541,0.9757834,1.1463535,1.0613896,0.852828,0.87205786,1.0678141
0.05016087,0.3164925,0.38547733,1.3574713,2.302277,1.6503445,1.589807,1.2074835,1.3691844,1.2796756,1.2274357,1.2173365,1.2102017,1.1761644,1.3847197,1.1996933,1.2988881,1.2240524,0.92207724,0.90889794,1.2110767
0.03905982,0.33760074,0.40325072,1.751393,3.5700579,1.9692515,3.1436057,1.7703111,1.5430502,1.473239,1.5583799,1.4703153,1.3427877,1.1757585,1.6489527,1.4953084,1.5920424,1.4690847,0.9927555,0.9567471,1.2174246
0.07919204,0.5387784,0.6646598,1.754892,1.0705416,1.7241234,1.0319448,1.0945547,1.2992053,1.6529635,1.791737,1.8742619,2.0848646,1.7577251,2.250143,2.0076272,1.8682992,2.013803,2.310253,2.0378656,1.5271873
0.25275528,1.0713955,1.1019075,1.3454381,1.7533077,1.4552428,1.1132829,1.0738636,1.0091459,1.0286592,1.0596306,1.0943403,1.0749598,1.1144606,1.4527103,1.1067593,1.0808672,1.0049475,0.899389,1.0135459,1.2052988
0.1769387,1.1647539,1.3015169,1.3557391,1.1003885,1.2394421,0.9733161,0.9558767,1.0639372,1.1816764,1.2446996,1.2479339,1.2884157,1.4922923,1.5273801,1.2724695,1.564516,1.2472024,1.058678,1.0951434,1.4480729
0.06644356,0.44558188,0.71047723,1.6206671,1.5939405,1.7436625,1.2230428,1.1539514,1.126497,1.1789743,1.1180868,1.1339864,1.1456441,1.1609994,1.3991551,1.3063529,1.330793,1.1587547,0.86649525,0.90872705,1.3861355
0.077240676,0.55766064,0.75580096,1.5547756,1.0041581,1.4955546,1.2509202,1.377346,1.4430922,1.5053422,1.542313,1.5968632,1.4938782,1.2735769,1.843397,1.5095822,1.5665537,1.8287158,1.7763703,1.2595034,1.2129192
0.102943845,0.8251189,1.0771099,1.0284796,1.1002367,1.1469393,1.1235192,1.1744922,1.2431092,1.2577775,1.271707,1.2979954,1.2227696,1.0971392,1.3266017,1.2063509,1.4629856,1.5127679,1.074416,0.93731976,1.1141798
0.12490259,0.8740077,1.0543268,0.9592654,0.7346572,0.9184207,0.8810448,0.9936461,0.97228444,1.0025223,1.1421332,1.0797216,0.9408676,0.87103534,1.1442869,1.2124662,1.2973127,0.8944122,0.8608852,1.0643289,1.6374828
0.084132604,0.67643845,0.874147,0.9230132,0.6462224,0.85336214,0.7762987,0.86510193,0.8836148,1.0103741,1.1971284,1.0250632,1.039316,1.0640103,1.541186,1.1035684,1.3771789,1.3759024,0.8815146,0.83969355,1.0166845
0.10074849,0.7158452,0.95767826,1.0988778,0.75933486,1.0790846,0.89906347,0.8242745,0.9686646,1.0852429,1.2214451,1.1817223,1.1554265,1.2357168,1.6716331,1.1508485,1.5233318,1.3881054,0.99689794,0.91839135,1.1487393
0.07325206,0.6430316,0.78951806,1.542803,0.9872185,1.6855962,1.3166734,1.3408114,1.4543805,1.5482875,1.6292017,1.5851228,1.5213425,1.251471,1.7789072,1.4275895,1.5479614,1.7047244,1.5587629,1.2521223,1.2669007
0.06643584,0.5341667,0.7622606,1.233085,1.3139517,1.199423,1.3553162,1.2667217,1.4500339,1.329351,1.3542833,1.3637835,1.3097374,1.1448532,1.5933561,1.3464919,1.4651483,1.6521282,1.1551961,1.0000602,0.98522174
0.08238372,0.48988426,0.6213298,1.7559782,1.0352203,1.7493658,1.0045162,0.92265934,0.9552398,1.2972808,1.5774428,1.8991773,1.935963,1.6173266,2.3174014,1.9718196,1.7522459,2.0166585,2.241507,1.6124946,1.3985425
0.07041627,0.42409492,0.45215395,1.4283979,1.8959497,1.5456421,1.8400623,1.4192829,1.5864855,1.5199405,1.6091284,1.653652,1.689246,1.4503313,1.8283149,1.4566898,1.4887094,1.6608663,1.5868211,1.265867,1.0900741
0.1723567,0.592779,0.8076654,1.1273786,1.2573098,1.2617435,0.94674796,0.8104727,0.7921122,0.80681795,0.7807676,0.7721166,0.81633,0.84498096,0.8955752,0.8985942,0.7950689,0.66744536,0.7155272,1.0066354,1.2542893
0.19847625,0.7228326,0.86380196,0.77011245,0.96321434,0.89143723,0.7970487,0.8853262,0.871513,0.848966,0.8602967,0.8604006,0.8196717,0.9584224,0.8645278,1.0439819,0.9357185,0.75847536,0.8350467,1.3873857,1.2647256
0.19754608,0.8982966,1.2275983,0.66117054,1.1199733,1.1282647,1.0261003,1.1061726,1.143215,1.1176345,1.1601791,1.1888417,1.2104243,1.4970105,1.2192178,1.1810017,1.2051792,1.0529814,1.0417724,1.0062824,1.1666776
0.16737461,0.35304192,0.56035614,0.46342304,0.7052107,0.6253617,0.55243456,0.7340235,0.83029544,0.7632633,0.7137682,0.68500745,0.72813326,0.81767094,0.908417,0.8382916,0.6082372,0.59737605,0.8996112,1.093897,0.96384746
0.07092324,0.5172674,0.9611016,0.7997707,1.4243536,1.0030361,0.95839596,0.8441807,0.898433,1.2342582,1.3501061,1.4712389,1.488461,1.6947685,1.3925477,1.5164078,1.6969036,1.5689288,1.3318338,1.174713,1.1750317
0.060445935,0.3477615,0.6650698,0.88341546,1.8236485,1.0819558,0.89932734,0.7820258,1.2415707,1.3082922,1.679339,1.8008084,1.6165508,2.0542467,1.8865488,1.5555243,2.226217,2.3089018,1.6354921,1.4739548,1.5056622
0.07504475,0.55897415,1.0777518,0.6370502,1.0794272,1.2714345,1.2186064,1.3387053,1.2920432,1.3071613,1.3264227,1.3048718,1.3665937,1.5551252,1.6295092,1.4777673,1.5916988,1.605482,1.2590332,0.9794828,0.97053933
0.2791552,0.8478077,1.0561769,0.5071551,0.99031657,0.972731,0.8493391,0.96697015,1.1286978,1.0478308,0.9506334,0.924711,0.883316,1.0073735,0.9705474,1.1759218,0.97335356,0.90165216,1.0474336,1.6124521,1.2980822
0.07512755,0.30379733,0.69610673,0.93829644,1.6548057,1.3399408,1.0783072,0.9543251,1.1284423,1.372101,1.6114178,1.9503205,1.6868668,2.1181102,2.1201532,1.7101631,2.4624608,2.53864,1.7051706,1.5174075,1.5273434
0.19245194,0.7494748,0.9410447,0.49769413,0.86498725,0.9249158,0.86532027,0.93745035,0.9875776,0.9816294,1.0007428,0.90061396,0.8873298,1.1096163,0.9992318,1.1671461,1.1445439,0.8127803,0.77679837,1.0623955,1.4071581
0.10341606,0.8023286,1.2401448,0.47671536,1.1747199,0.8080044,0.78120047,0.86620146,0.9897458,1.1593695,1.2133151,1.2811291,1.4138545,1.6518528,1.1554703,1.3589404,1.5107628,1.1765503,1.0134356,1.0635302,1.2135718
0.10764373,0.6012106,0.8921869,0.35422787,0.88162434,0.89880204,0.83620805,0.8667047,0.9669386,1.1032089,1.0430177,1.0505872,1.0374764,1.2597908,0.9182084,1.1192911,1.5809826,1.1417673,0.77527994,0.8499185,1.2554905
0.097685136,0.8009818,1.2484246,0.5311299,1.2026403,0.89539164,0.8493293,0.9280475,1.0108279,1.1734235,1.300467,1.4012802,1.8511388,1.4376336,1.1754905,1.445571,1.2490876,1.0375042,1.0571636,1.1595337,1.1477185
0.0650861,0.49045867,0.93224376,0.88226706,1.0078135,1.2052735,1.1106766,1.0807968,1.0961893,1.0993314,1.1253253,1.2309331,1.3389866,1.7539545,1.1316068,1.2758605,1.4014168,0.91987014,0.8845884,0.96009946,1.2201174
0.06023491,0.3372027,0.70197594,1.0760425,1.4065628,1.7276213,1.6599677,1.6688119,1.7408208,1.8148183,1.8231798,1.8178132,1.7789093,1.958047,1.6829718,1.5827183,1.6739124,1.7876164,1.6259048,1.3115488,1.1802111
0.1762812,0.6686679,1.103415,0.4577593,1.0226767,0.88058895,0.8388363,1.0077072,1.0625464,1.1306262,1.0396733,1.0243688,1.0349387,1.1449677,1.1321129,1.4286795,1.0243671,0.9138696,0.9944963,1.49504,1.3297721
0.046431977,0.27630928,0.6357637,1.9445065,2.0821586,2.5218084,1.3801816,1.3502011,1.3012277,1.2736025,1.2012112,1.1808912,1.1263363,1.371936,1.3198198,1.4540702,1.3873686,0.9284524,0.8792542,1.0191283,1.2299773
0.05129241,0.34554294,0.66202646,1.3202455,1.5794672,1.4542501,1.3909895,1.2123145,1.4355967,1.5273268,1.6617972,1.710971,1.6850922,1.9160973,1.5149682,1.7753452,1.6010158,1.9589126,2.0395627,1.3988602,1.2589784
0.16833378,0.8869292,1.0880401,0.4098353,1.0088178,0.79220134,0.7701268,0.90974635,1.0320945,1.0645914,1.1116244,1.0436949,1.0972233,1.5153962,1.2567066,1.3709989,1.4851016,0.99633116,0.95191044,1.0871376,1.2692457
0.0670269,0.5048807,0.9666516,0.6329559,1.1013649,1.3234031,1.204273,1.2241801,1.1771992,1.2491736,1.3671612,1.4926631,1.485036,1.6364853,1.6887112,1.5374279,1.7613372,1.3933249,1.1410743,1.0270051,1.0355191
0.08563728,0.6634809,1.2030602,0.49124405,1.1775255,0.95497334,0.8838929,0.9860271,0.99511033,1.281491,1.3101463,1.2826875,1.4178526,1.5899346,1.4078041,1.5687447,1.5928608,1.2869741,1.0971196,1.0591949,1.2318838
0.22470859,0.71951,1.1351576,1.5943599,2.0226827,1.7182817,1.2305464,1.0220746,0.9843534,0.9626272,0.9499828,0.9638445,1.042711,1.1592151,1.091855,1.0963541,1.0996737,0.97756714,0.9557666,1.1323886,1.1044277
0.12811273,0.85137737,1.344749,0.49181408,1.2631463,0.94600207,0.9191816,1.0050552,1.0881068,1.3529459,1.3924427,1.424764,1.6655647,1.6447213,1.2809094,1.5581228,1.3481392,1.1324294,1.1388724,1.2718322,1.2911111
0.1127101,0.60689557,0.8450209,0.4897492,0.8115894,0.9691674,0.8998158,0.8549325,0.94227433,0.9835665,0.9428304,0.8992418,0.94776464,1.2084776,1.1375198,1.0397205,1.1298556,0.9894781,0.7761224,0.7522577,0.8836262
0.10437405,0.7945321,1.2622805,0.48794213,1.2386106,0.82928485,0.72951245,0.82612485,0.9728823,1.2271277,1.3314713,1.3057112,1.4102432,1.5842316,1.2398106,1.489357,1.3774914,1.0875443,1.0546763,1.2372851,1.3381274
0.080760404,0.5731688,1.0304599,0.44415712,1.0220355,0.9557659,0.8677083,0.8966533,0.9672348,1.2651558,1.2031356,1.1665558,1.1474205,1.4620354,1.2598059,1.3651916,1.4724414,1.1423029,0.90710354,1.0387324,1.166868
0.23148003,0.797404,1.0789672,0.7030404,1.020609,1.0397629,0.91436774,1.0100688,1.108403,1.08668,1.0498396,1.0155467,1.0422306,1.0847833,1.0255342,1.1298443,1.0347583,0.9231966,1.1487405,1.6002562,1.3797345
0.068878524,0.3627292,0.6813652,0.4300579,0.8615667,0.92972016,0.87543136,0.8216372,0.9499447,1.0835166,1.1994848,1.0450649,1.0601983,1.5228477,1.1270295,1.1131433,1.4122766,1.0452961,0.76134366,0.7816814,1.196643
0.10919885,0.5845384,1.0403031,0.41884556,0.99323237,1.016034,0.995172,1.0152907,1.0953158,1.1857173,1.2504202,1.2373745,1.1698365,1.3860731,1.3359547,1.2259313,1.6211295,1.3881361,0.99746054,0.95937175,1.1675087
0.25135702,0.85262346,1.148524,0.8692113,1.1120665,1.1613598,1.0531708,1.0963271,1.1146289,1.1067058,1.0948399,1.100927,1.185041,1.2916808,1.128058,1.192165,1.0144111,0.96913177,1.1368245,1.5238543,1.3641423
0.26822844,0.86648405,1.2439137,0.6883445,1.228142,0.9013054,0.78717333,1.0008645,1.1112535,1.1254625,1.0591583,1.0414727,1.0728372,1.1551161,1.1787434,1.245151,0.9892242,1.0313244,1.307466,1.6462297,1.3236585
0.05438084,0.23347503,0.629604,1.7922716,2.1541514,2.1662664,1.3703406,1.2820418,1.3430622,1.2650973,1.23704,1.2742962,1.2750431,1.5835104,1.316605,1.385737,1.5663309,1.1867845,0.864845,0.88044715,1.0461522
0.12830989,0.8705453,1.2615125,0.6271943,1.1735773,0.89135665,0.8472405,1.0626476,1.2254541,1.1719419,1.1443074,1.1401538,1.2185286,1.5269156,1.0685934,1.2554989,1.1633066,1.0239708,1.0146966,1.328905,1.3230358
0.2628468,0.59276325,0.8149826,0.48771238,0.8467865,0.7677562,0.70591235,0.88108563,0.99145406,0.9001385,0.82219684,0.7982839,0.7691204,0.8198499,1.036761,0.9550804,0.7762886,0.8360222,1.2121046,1.2712555,1.0904508
0.2655802,0.75491446,0.9587393,0.7944493,1.1590544,1.1023613,0.9379301,0.97923905,1.0230595,1.1329283,1.0182602,0.95562977,0.9012408,1.019975,1.0111411,1.142369,1.1693598,0.8754992,0.8633012,0.9637319,1.398799
0.047386114,0.2579881,0.6155979,1.4242463,1.9436512,1.8468082,1.3152174,1.3015947,1.2630261,1.2144555,1.2405747,1.2425635,1.2423935,1.565188,1.2767332,1.3832911,1.4649526,1.098985,0.88999665,0.8523268,0.9621934
0.041901387,0.2747009,0.77006054,2.2062309,2.6067824,2.8905773,1.6458044,1.5267158,1.4239906,1.4594636,1.3719392,1.3731678,1.24753,1.4981834,1.5143378,1.6186081,1.6642929,1.1882402,0.9247434,0.9659067,1.4023144
0.07914523,0.4654484,0.79966,0.7024699,1.66182,1.0136619,0.7773574,0.8213694,1.3118788,1.3849006,1.6253326,1.722002,1.699807,1.9360993,1.7452326,1.7167846,2.0681832,2.217343,1.9154121,1.5691123,1.4207447
0.28530478,0.8347401,1.098146,1.6184372,1.6140689,1.3594514,1.0948898,1.0972205,1.0134916,1.0204303,1.0528743,1.0253425,1.0276974,1.1546404,1.1661093,1.0646616,1.1136652,1.002668,0.94890183,1.1223142,1.6607463
0.17792901,0.7879549,1.2501512,0.96340585,1.2843899,1.4595428,1.2315867,1.3127713,1.2678328,1.2728045,1.2454331,1.2670852,1.29907,1.4003764,1.2874908,1.3712068,1.33626,1.1968633,1.0853844,1.4091709,1.5421871
0.061958533,0.45814213,0.83118075,0.70825744,0.97802913,1.0343988,0.9465528,0.9248396,0.9618001,1.0125114,1.0911524,1.1401095,1.2150978,1.399987,1.1059952,1.2566388,1.460296,1.0439446,0.8157861,0.8770881,1.0899876
0.071737304,0.47380373,0.9221916,0.77448624,1.4259604,1.5363107,1.5182751,1.5283617,1.6002775,1.6507287,1.6177076,1.6922704,1.5916709,1.8801328,1.584247,1.816044,1.7599176,1.8927534,1.9890648,1.3551879,1.2055511
0.09095341,0.6708003,1.1399758,0.65329343,0.98423135,1.1273583,1.0505463,1.0883951,1.1206167,1.1434226,1.1742067,1.171523,1.2540098,1.613288,1.2422364,1.4109976,1.4757118,0.9890253,0.9416701,1.0614277,1.35812
0.117297456,0.6453497,1.0051596,0.4368806,0.8807923,0.9835414,0.94395214,1.0171028,1.0637248,1.1476231,1.1002182,0.99768233,1.0014527,1.1945851,1.0405645,1.4253699,1.1127406,0.8192157,0.96401095,1.4013492,1.4537818
0.0849118,0.55659616,0.90307236,0.3690184,0.84896463,0.88685966,0.84312993,0.8247759,0.9314301,1.1016501,1.0059998,0.9722489,1.1295464,1.3470981,0.97047675,1.1999643,1.1246156,0.8008133,0.8148247,1.0941182,1.320043
0.092621095,0.7112293,1.1348504,0.5398411,1.0711409,0.75418276,0.70242596,0.8246246,1.0130486,1.2144128,1.1502838,1.1734573,1.3443785,1.5155997,1.1532506,1.3913677,1.3795769,0.9826157,0.978073,1.119372,1.2545855
0.07450642,0.57201743,1.0816096,0.63116246,1.4397459,1.0750799,0.9329723,0.9403125,1.1330445,1.3626274,1.5068771,1.6230803,1.4303608,1.9062295,1.4003564,1.4321643,1.9345047,1.6726817,1.2403084,1.2244885,1.3031231
0.06615564,0.5365653,1.0455048,0.5172385,1.0521879,1.2386955,1.1843779,1.238048,1.3139434,1.2667694,1.2638237,1.3501842,1.2956244,1.7095811,1.3480605,1.3085406,1.7515107,1.3507032,1.0235987,0.96935326,1.0712112
0.07033251,0.41056708,0.7420146,0.87921935,1.7201781,1.0983659,0.9358891,0.86550194,1.2524323,1.3368202,1.6351924,1.8112805,1.7281119,2.188379,1.902238,1.8165369,2.2180176,2.072646,1.5290692,1.3925489,1.4143764
0.05275877,0.32877955,0.72582704,1.010609,1.488315,1.6657449,1.4601183,1.4996188,1.5111252,1.583681,1.6384276,1.6034577,1.502935,1.67074,1.4151189,1.6052003,1.6723915,1.8410753,1.4214454,1.090343,0.98616534
0.18720329,0.5702005,0.85497916,1.4052131,1.3513182,1.112145,0.841283,0.8179767,0.8063662,0.7717466,0.746873,0.7755845,0.7673096,0.84017307,0.76432586,0.8177204,0.82658964,0.6715203,0.7696678,0.8896769,0.9832916
0.19607468,0.6123572,0.9478738,0.79989046,0.844017,0.7796992,0.82570297,0.86589265,0.8235821,0.8215023,0.8469031,0.85790956,0.8369057,0.9606564,0.9344273,0.97057843,0.8224891,0.77973247,0.92189723,1.1761885,1.1263415
0.19089745,0.74434996,1.3747772,1.1365558,1.250982,1.1776489,1.1248518,1.1177508,1.1098275,1.1015888,1.1445178,1.1782024,1.1651094,1.4757547,1.3481444,1.3666099,1.335342,1.2447587,1.1085216,1.0882672,1.1513408
0.15446828,0.34991592,0.6014536,0.54990935,0.6001081,0.5401816,0.6533539,0.82446533,0.83556235,0.7749548,0.69361794,0.6234485,0.58610576,0.8261899,0.941811,0.96067774,0.6033374,0.59723276,0.79335165,1.2188658,1.0025575
0.06565667,0.35727128,1.1230994,0.9353383,0.632537,0.62395704,0.6138423,0.8723982,1.1212336,1.321204,1.7796777,1.5386821,1.529641,1.8726144,1.4799553,2.0055063,1.5423799,1.204237,1.1535527,1.3077595,1.399578
0.072217636,0.23622087,0.8705533,1.0037693,1.2389002,0.9909011,0.78698045,1.0134145,1.2776915,1.5544754,1.8726029,1.8730267,1.4402796,2.2681859,1.6846232,2.1360683,2.180344,1.7600169,1.5035079,1.4988267,1.6025149
0.068371475,0.34185022,1.1749322,0.7575689,1.1248411,1.1305506,1.1412997,1.2088834,1.2367603,1.3322144,1.4616859,1.329457,1.1696801,1.7829995,1.4176953,1.3666776,1.6206305,1.2302053,0.98080933,0.9897217,1.3641269
0.2685167,0.7776033,1.0475976,0.88503766,0.9999727,0.83848184,0.90773547,1.0024046,1.1053989,0.99334055,0.96239024,0.96996766,0.882056,1.1677326,1.1832546,1.0717101,0.9011284,0.94294286,1.1609292,1.4118296,1.2075242
0.0879255,0.18110055,0.9250474,0.8204717,0.98350865,0.81084853,0.67533034,0.9380659,1.2753596,1.6317549,1.9794562,2.1195807,1.5734944,2.1251023,1.6602407,1.9560701,2.260733,1.8598942,1.5625839,1.4752986,1.5601449
