rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.07029879,0.13450475,0.23827782,0.30723578,0.37558764,0.3298792,0.2775024,0.13278773,0.31438372,0.4579669,0.43492827,0.411914,0.47853184,0.5711567,0.5923551,0.46808243,0.36392528,0.33880845,0.37221754,0.45110622
0.063315146,0.11599763,0.24631335,0.39291918,0.52044237,0.3836484,0.35886973,0.12918547,0.36609,0.6725289,0.72464854,0.6466614,0.73555636,0.7366934,0.7608345,0.7527104,0.5401988,0.54574615,0.6724882,0.73457885
0.09519954,0.19989575,0.3375322,0.3482421,0.2971945,0.30700698,0.29695994,0.22834717,0.37944874,0.5890836,0.6352387,0.64106363,0.66524774,0.6599771,0.5983194,0.5129614,0.41622937,0.35913,0.39664817,0.5685024
0.07435519,0.13202485,0.2573465,0.2739773,0.288994,0.27252182,0.2450811,0.13586733,0.31184897,0.5397322,0.5471604,0.5558444,0.66628236,0.72268367,0.6715824,0.54798496,0.40830794,0.34174013,0.40761802,0.5355974
0.08852997,0.20593712,0.3970123,0.42024982,0.44034794,0.39724657,0.37861812,0.28175357,0.3267332,0.5623644,0.6100736,0.64379776,0.7509343,0.82151616,0.76847875,0.6144767,0.43767485,0.36218634,0.42031753,0.6374713
0.098038964,0.23186655,0.3090564,0.32208636,0.32703847,0.3539263,0.36717838,0.3489641,0.5221357,0.545585,0.5727297,0.57792604,0.5636887,0.55068976,0.5479128,0.5159054,0.45730928,0.38741294,0.46064156,0.55701596
0.09369069,0.27723268,0.47732526,0.5008445,0.52048606,0.4827035,0.40990686,0.22479896,0.41037342,0.6355782,0.72664034,0.7642162,0.86713946,0.9296089,0.8554939,0.6483996,0.45839247,0.35778567,0.42994678,0.64751333
0.0678009,0.16792615,0.254097,0.31716937,0.3301818,0.3334634,0.32365867,0.29120854,0.4947194,0.5480873,0.5590859,0.5597538,0.5677819,0.54794383,0.5171091,0.4817562,0.41557613,0.37055594,0.414723,0.5059163
0.06893958,0.18086933,0.3337715,0.33664587,0.3658188,0.34711716,0.3417847,0.2818737,0.43566346,0.71282476,0.7674911,0.83250237,0.85195756,0.8501306,0.7807495,0.64368266,0.4674826,0.39225295,0.4419304,0.6140185
0.067087725,0.17005073,0.31604776,0.34324482,0.33149445,0.3004778,0.2638272,0.1644766,0.3095046,0.48665017,0.54977226,0.5946597,0.68053156,0.6999894,0.626731,0.5308545,0.39630893,0.36125395,0.41049492,0.540109
0.12349735,0.3002108,0.4317584,0.4279384,0.4027194,0.4007152,0.39978924,0.3716096,0.5472863,0.72686094,0.75881016,0.7394878,0.7234448,0.6904654,0.62970585,0.5483303,0.45271766,0.37613764,0.40977502,0.5960044
0.061683964,0.121976756,0.217463,0.22790475,0.23966062,0.21069956,0.17894223,0.1418391,0.29169416,0.43254423,0.50797504,0.52926165,0.65852433,0.66516805,0.6075817,0.47223464,0.32407722,0.2976919,0.33808145,0.5009141
0.07223163,0.14322348,0.30234525,0.3303342,0.31815052,0.27624258,0.26085198,0.17263454,0.33599392,0.5353574,0.6070672,0.645594,0.7433172,0.73761547,0.67213714,0.5638151,0.41125017,0.3364397,0.3734922,0.4966998
0.1476653,0.31499687,0.44625223,0.43834168,0.4435779,0.43626794,0.429089,0.38024628,0.5308583,0.79204905,0.8931834,0.8389231,0.81891644,0.7930315,0.7002056,0.57110685,0.44915777,0.34888548,0.40929317,0.5283403
0.1529368,0.35088724,0.47917128,0.4665085,0.44997233,0.4099579,0.34441367,0.24131888,0.4625526,0.58774716,0.6616805,0.677421,0.7136635,0.6868286,0.63739276,0.53155273,0.43553972,0.3601428,0.42791414,0.58818215
0.0664809,0.098113514,0.1673347,0.2158525,0.23933212,0.21842955,0.20583144,0.121677086,0.2913275,0.39417323,0.37822697,0.45571345,0.51406306,0.61139095,0.574415,0.4724853,0.39005044,0.38999203,0.40080363,0.54052055
0.09847086,0.23320307,0.3871537,0.42819646,0.3902704,0.38234034,0.30795735,0.17951578,0.40563485,0.57852066,0.65232027,0.7617451,0.81160617,0.74397236,0.6461254,0.5647338,0.45839497,0.3822155,0.44377398,0.6580722
0.1399908,0.26468852,0.3610225,0.3806922,0.3783665,0.3775531,0.34842935,0.3305524,0.5048264,0.55353475,0.64336914,0.6436657,0.62565106,0.58313453,0.51150787,0.44826034,0.37140596,0.31577212,0.35617268,0.44316283
0.11267985,0.24496417,0.3296675,0.37348652,0.4005427,0.416597,0.39593554,0.3806323,0.4972106,0.61007714,0.6095763,0.61154103,0.61166996,0.5952954,0.56244063,0.5161021,0.4517606,0.39635238,0.44302776,0.5394944
0.06207695,0.108918026,0.20458265,0.25068793,0.29570103,0.2615499,0.25505874,0.1267102,0.2874508,0.46564117,0.475189,0.510981,0.59811044,0.6679372,0.6281402,0.48559022,0.35810483,0.3285155,0.3527116,0.5175807
0.059846252,0.104916394,0.1998178,0.28258786,0.33995515,0.28370368,0.2929478,0.14189093,0.3251559,0.51351076,0.50440913,0.48328856,0.5487235,0.58400553,0.6582149,0.5808661,0.43363193,0.4653984,0.49136868,0.58796316
0.07617738,0.17115864,0.33547565,0.46079546,0.631921,0.50419897,0.44770694,0.1832182,0.5003898,0.77205384,0.8172617,0.8249106,0.8367035,0.8252279,0.7627482,0.73201185,0.50530565,0.557533,0.6390756,0.8852463
0.107878566,0.25053605,0.3319578,0.36790243,0.41453573,0.4457024,0.40450472,0.21885939,0.44219607,0.584825,0.61554164,0.5922341,0.5808105,0.58498985,0.5614432,0.4911417,0.44480345,0.40279028,0.49399453,0.62998766
0.09684483,0.26823604,0.44034517,0.44891787,0.4246251,0.374367,0.33932087,0.25342363,0.49133238,0.6189274,0.6551676,0.7384312,0.76115674,0.717518,0.6525109,0.57396036,0.46945623,0.39213318,0.47718978,0.678458
0.070377156,0.13782431,0.26946822,0.30583206,0.3618757,0.30591765,0.28637174,0.1557523,0.2905599,0.51837647,0.54037565,0.6088831,0.66460776,0.70052177,0.6368035,0.50226206,0.34050316,0.28536496,0.3042172,0.429285
0.0841531,0.17124845,0.3071513,0.3609159,0.39334482,0.3421705,0.34528822,0.3421678,0.6389135,0.91126794,1.1658132,1.1900169,1.1473799,1.0210274,0.93646663,0.77065724,0.57084644,0.5393336,0.64643174,0.88753325
0.07355314,0.15478057,0.31018877,0.3123959,0.31827703,0.32983917,0.29989463,0.21933107,0.36145464,0.5365215,0.6004823,0.6833003,0.78516746,0.77267003,0.6599474,0.49745992,0.38398957,0.32798475,0.38856956,0.5402883
0.07750045,0.16219158,0.29321665,0.32518163,0.3070872,0.324005,0.36980683,0.38646203,0.59276736,0.7146812,0.9054851,0.79629105,0.79457444,0.71650845,0.63166994,0.5050584,0.38122353,0.31574893,0.35046443,0.46487743
0.07659528,0.17389156,0.31533462,0.35377023,0.37493062,0.36644372,0.34597215,0.28648922,0.413533,0.55298024,0.7713734,0.73866063,0.7498472,0.78567743,0.73864996,0.5503335,0.3813497,0.31654403,0.34366027,0.45149097
0.06373641,0.15809835,0.31456158,0.34717506,0.35143143,0.30715,0.22442198,0.11478294,0.3073901,0.46003598,0.5130487,0.5407196,0.5836811,0.6335571,0.57274795,0.5064314,0.38701865,0.32146543,0.38157162,0.5655513
0.07317889,0.20051636,0.3635167,0.41524658,0.48036313,0.42290542,0.38871288,0.15976588,0.40524608,0.8232252,0.79941314,0.73941666,0.7834251,0.7775737,0.7236411,0.6653361,0.48637852,0.46513876,0.61223596,0.7421877
0.075213104,0.15679537,0.31527898,0.33129486,0.42323932,0.3408342,0.3465399,0.25637642,0.36969516,0.6337566,0.66108173,0.67495626,0.7242419,0.77040064,0.79217255,0.62278587,0.44377562,0.36881536,0.40136027,0.54318297
0.07026291,0.19636098,0.34804884,0.45644292,0.51130706,0.4538294,0.42505264,0.18069983,0.42730054,0.8340221,0.8099816,0.6745497,0.75225586,0.80331254,0.93059003,0.88257825,0.6909126,0.6555875,0.8171538,0.9815105
0.075627,0.15413855,0.27926153,0.34722894,0.39676622,0.35340223,0.36496782,0.23036455,0.426611,0.6059515,0.71212727,0.78354913,0.8485924,0.82980084,0.7840019,0.66752064,0.4944373,0.48494866,0.51758444,0.5973075
0.10492552,0.19055738,0.258383,0.28656158,0.29062304,0.30361155,0.29120287,0.21629196,0.31329006,0.38736466,0.4051155,0.4104798,0.4414813,0.43943596,0.4280515,0.40285057,0.35147282,0.30973166,0.38673872,0.49114138
0.10689549,0.2102735,0.27524537,0.31098962,0.3343853,0.30419037,0.2864505,0.31182966,0.4936335,0.52980155,0.53032947,0.56487936,0.5755585,0.5229281,0.47785753,0.39348757,0.2960128,0.31640428,0.39880234,0.4705634
0.09864604,0.23528843,0.32791647,0.3749452,0.3597764,0.3115913,0.2722838,0.28362092,0.49603257,0.54026395,0.6056961,0.69128835,0.7047036,0.64587516,0.5755865,0.49207473,0.3644419,0.37288424,0.5503447,0.71620476
0.09062377,0.16954641,0.26305267,0.3400864,0.40160447,0.40103242,0.38489223,0.3836716,0.4504576,0.46426183,0.48846808,0.5351182,0.51051253,0.44963062,0.3969993,0.34787747,0.27885023,0.29428807,0.35534495,0.40438902
0.056426454,0.1383909,0.26294377,0.29026437,0.3268021,0.29771686,0.27480903,0.29861528,0.48801067,1.018659,0.97388494,0.93553156,0.9042117,0.9191746,0.7645728,0.61731714,0.40413406,0.523828,0.73095304,0.8704633
0.06161748,0.16235271,0.2627529,0.43510094,0.47886306,0.41705424,0.4480799,0.32421714,0.5867028,0.5246294,0.53979516,0.5633697,0.6832184,0.7420051,0.91941166,0.81797403,0.5618716,0.76658934,0.8248498,0.9412471
0.06150779,0.16992708,0.31516176,0.34982437,0.4207774,0.35820648,0.30679148,0.27518922,0.4820084,0.6897775,0.68206775,0.6916664,0.70899904,0.7052474,0.6356013,0.52031416,0.36077863,0.41256225,0.47336096,0.5980581
0.12736484,0.2791277,0.34247306,0.3339812,0.34108552,0.30746087,0.28663754,0.3006463,0.49871054,0.5790882,0.6270718,0.6610607,0.63367945,0.56745654,0.517862,0.44935197,0.33017728,0.34477633,0.46957442,0.5797612
0.09182517,0.20746346,0.30067143,0.46899065,0.48300397,0.40356097,0.38860413,0.26821625,0.5522601,0.56097555,0.6093858,0.63232267,0.7401521,0.76280946,0.8654485,0.76781523,0.5509016,0.7500241,0.764137,0.98363495
0.11466455,0.238254,0.31443512,0.35360196,0.36373124,0.355054,0.352262,0.4156884,0.52304965,0.5798986,0.6247167,0.66951936,0.6614423,0.6327662,0.5348179,0.452965,0.33491105,0.3444103,0.41726887,0.5111769
0.06322216,0.1475676,0.27180135,0.31564695,0.33524412,0.29756978,0.2745305,0.35947567,0.5775942,0.8415329,0.8719429,0.85230786,0.8693272,0.79649043,0.64878625,0.52954304,0.40992993,0.50181943,0.57237834,0.7119973
0.06085049,0.13972321,0.236321,0.25850332,0.28627118,0.2686221,0.28356948,0.30681857,0.51854014,0.55626106,0.5636712,0.5817357,0.59829307,0.56788665,0.5115917,0.4496612,0.372465,0.42271796,0.49197143,0.6095701
0.06307524,0.17564641,0.33947867,0.3615465,0.38137326,0.3112747,0.27056247,0.29341972,0.4993848,0.75809264,0.8367145,0.93136907,0.86029446,0.7833973,0.67208534,0.5284151,0.3634542,0.41053432,0.5175888,0.6673395
0.06702098,0.13185377,0.2732866,0.31670937,0.41119227,0.3402791,0.2758962,0.19056508,0.39995393,0.48687845,0.47209802,0.48834133,0.5738496,0.5804875,0.5138066,0.3914369,0.26089934,0.29914972,0.3752982,0.52856416
0.065643415,0.16356452,0.30339566,0.40849692,0.5199869,0.4044076,0.3903522,0.23537962,0.4836753,0.48685262,0.49881184,0.53631955,0.6421855,0.63701993,0.7537956,0.6894013,0.45084742,0.6038779,0.6245118,0.7681109
0.096687034,0.23499852,0.3637718,0.3836683,0.35736468,0.30247995,0.25780627,0.2517119,0.47840175,0.5254169,0.5721478,0.67515975,0.7145846,0.62538385,0.5333886,0.43801588,0.33031493,0.35483348,0.49702743,0.6754666
0.06667761,0.13924056,0.23706193,0.27670917,0.35273254,0.3528773,0.32526702,0.20222089,0.4589107,0.52097,0.48848176,0.49401647,0.5256043,0.4946685,0.48029378,0.41054058,0.28560266,0.3447841,0.37837565,0.460018
0.0549923,0.1245384,0.22828493,0.3105119,0.4415285,0.34212226,0.32405716,0.248528,0.5157361,0.51119137,0.51949185,0.6175446,0.69298077,0.65924275,0.7128205,0.6581574,0.45299634,0.63148797,0.61705583,0.7788972
0.07373207,0.17788665,0.27081245,0.2919966,0.32041407,0.27932155,0.25443947,0.24946712,0.47966668,0.54870427,0.53327614,0.58452386,0.6046188,0.6029014,0.5362418,0.46385098,0.37617788,0.38309386,0.46863556,0.71132576
0.0672866,0.13005637,0.22884992,0.24101919,0.27084184,0.2619703,0.24557264,0.24803971,0.4143882,0.78099906,0.7520361,0.78055525,0.7923223,0.77938354,0.6391197,0.5350682,0.34831795,0.40820733,0.5273702,0.66951364
0.060414024,0.16871463,0.3263491,0.3725504,0.44310385,0.41016915,0.35446444,0.3896232,0.46933192,0.9484931,0.839077,0.87801147,0.9294558,0.9022196,0.77781445,0.59192455,0.3901874,0.4315215,0.54167527,0.58806694
0.091737606,0.21637787,0.25864825,0.33048582,0.3672592,0.34031308,0.33390534,0.34114468,0.59019107,0.5369978,0.5374763,0.52934605,0.5330633,0.5169456,0.47086847,0.4363159,0.36223242,0.40067345,0.5433006,0.6563124
0.09013884,0.25448772,0.4447609,0.47483754,0.49967954,0.42652786,0.36522514,0.35558775,0.5876389,0.8897018,0.9045302,0.9015797,0.9615178,0.8844368,0.8126456,0.60717994,0.3892753,0.42058146,0.549974,0.6508403
0.06475731,0.16410065,0.24596444,0.31667337,0.317158,0.3136661,0.33536077,0.4635028,0.5020109,0.57829493,0.65972733,0.6137749,0.5911042,0.5650189,0.5294207,0.4648853,0.3764953,0.3832091,0.4897235,0.5370152
0.06534658,0.1809269,0.3322013,0.34890917,0.3767996,0.33637366,0.31205508,0.3823198,0.59552634,0.84431386,0.8677818,0.90750885,0.87393385,0.8305628,0.69950384,0.56202495,0.3825789,0.4368104,0.53106374,0.67687684
0.072231665,0.16661066,0.2852956,0.30884558,0.29621786,0.2538625,0.21646099,0.24930848,0.4255957,0.614763,0.63572156,0.70149577,0.71075934,0.71727794,0.60577536,0.47695625,0.3340939,0.40604073,0.4891235,0.54965454
0.12248365,0.2806573,0.37721622,0.39270762,0.38051516,0.37661913,0.37362713,0.43730998,0.55419266,0.76542014,0.7658171,0.7467448,0.75192213,0.6921363,0.591199,0.48707795,0.3663533,0.37255117,0.43461677,0.64124537
0.059894588,0.10815304,0.19222951,0.21286647,0.280428,0.29899657,0.25399598,0.21801037,0.4272197,0.55920124,0.5715599,0.6110655,0.6416552,0.6276257,0.56538826,0.42227238,0.28408724,0.34167966,0.42456216,0.51234
0.05716192,0.14459108,0.28637,0.30947372,0.36073294,0.32192346,0.26805758,0.26063803,0.46732318,0.600389,0.6362377,0.66094625,0.7202639,0.7119198,0.60023063,0.4812734,0.33043998,0.3780921,0.4948398,0.62823683
0.1340359,0.29556304,0.3877425,0.41694844,0.41998935,0.40064648,0.3689052,0.3925348,0.57593477,0.74414676,0.74711126,0.74898505,0.7643303,0.72457796,0.6223015,0.5092491,0.3727508,0.386345,0.4979512,0.64255583
0.15509433,0.36541504,0.45168388,0.43826106,0.4200783,0.34937578,0.2938911,0.27715498,0.52243865,0.58493495,0.6068261,0.67548287,0.72872674,0.68667746,0.59139574,0.4912684,0.36269253,0.38290104,0.53004736,0.65838355
0.059788648,0.09144294,0.16108234,0.20610932,0.26068416,0.24820663,0.2540799,0.17386062,0.4017608,0.37553397,0.37455204,0.39944658,0.51464117,0.5481589,0.55094683,0.46102536,0.30929905,0.3979234,0.462877,0.6072018
0.09104123,0.22171955,0.33591378,0.39164448,0.38949087,0.3274883,0.2664694,0.2631009,0.49039856,0.53553015,0.60604304,0.7329202,0.76378316,0.6509635,0.5623937,0.47145966,0.34868792,0.41843453,0.58435136,0.71320087
0.115501314,0.2458972,0.34949678,0.3771865,0.38939157,0.35215157,0.3490699,0.38320997,0.50749916,0.56560266,0.6085466,0.6305466,0.6381123,0.566524,0.4950949,0.40450817,0.31481406,0.33581004,0.42940906,0.5476583
0.10272036,0.23070155,0.31070226,0.36990714,0.41302267,0.36391848,0.409607,0.39502245,0.5316181,0.5604952,0.5763922,0.5859741,0.57473516,0.5647994,0.5381519,0.4804991,0.36770806,0.3635373,0.48558018,0.56867385
0.060238175,0.11332736,0.19417523,0.24727334,0.3201701,0.32192636,0.2916671,0.19072989,0.45357078,0.43553412,0.44328648,0.457522,0.5085486,0.5517572,0.5409013,0.43426633,0.3117983,0.38007227,0.4576677,0.56435966
0.04463331,0.10136802,0.17914617,0.26146296,0.31123665,0.2542711,0.26934084,0.19958988,0.3911016,0.45136917,0.41186255,0.4290828,0.5143147,0.5255294,0.54127175,0.48061866,0.3763146,0.48469567,0.46173033,0.6355979
0.07218583,0.20019405,0.37280315,0.4938049,0.603278,0.45710367,0.371572,0.2785429,0.5738049,0.5909076,0.6151469,0.58584154,0.63907063,0.66796887,0.79488987,0.63619953,0.45095527,0.5975934,0.6467753,1.02296
0.10098034,0.23184937,0.31826884,0.38409156,0.43255982,0.37468717,0.32005686,0.3092167,0.5839505,0.5983061,0.61141753,0.58437324,0.5712637,0.56611586,0.52413255,0.45903954,0.3754464,0.36561158,0.5405853,0.63972527
0.10254921,0.27217385,0.37395096,0.39127105,0.39231956,0.31821883,0.27537623,0.25055566,0.4858886,0.54270613,0.60233086,0.71064645,0.75620484,0.6952947,0.63113123,0.53906536,0.40418562,0.40669626,0.59440666,0.77301943
0.060006324,0.123603016,0.2399941,0.26898533,0.33155316,0.30244774,0.24468477,0.18749005,0.39509743,0.4901832,0.4820733,0.47205496,0.51623166,0.5352225,0.49645373,0.4172372,0.273874,0.32121703,0.3844252,0.5494681
0.06814993,0.1544896,0.2585705,0.32518405,0.39169756,0.36491653,0.3846336,0.6006722,0.78636044,1.1647267,1.2712419,1.281511,1.1831783,1.0528196,0.85522187,0.66667646,0.47460675,0.6386908,0.718192,0.87811625
0.065453865,0.14080893,0.27018204,0.30127996,0.35214993,0.33014625,0.33631647,0.34130388,0.50574285,0.75316805,0.7890445,0.7970682,0.8330196,0.7917138,0.67651284,0.50905544,0.3500076,0.38895747,0.4900071,0.57775295
0.07138063,0.15807424,0.26269296,0.27941796,0.287015,0.291842,0.28189975,0.3827713,0.52899826,0.74819565,0.7239889,0.73825264,0.7579802,0.706065,0.597107,0.47975758,0.34786424,0.37396002,0.41382116,0.5653652
0.070828594,0.15993014,0.29560947,0.33103928,0.38895175,0.37081584,0.28775123,0.27272937,0.395543,0.6131991,0.65598273,0.6931583,0.7056367,0.6855298,0.56433314,0.4267246,0.28820544,0.32191944,0.4018896,0.5602188
0.06457823,0.13872457,0.2561335,0.30629948,0.34912112,0.30375087,0.24061593,0.22036815,0.4324921,0.56759614,0.60895675,0.66104984,0.6757175,0.6558265,0.57684505,0.49325097,0.3444509,0.3931546,0.48177323,0.58703184
0.06104565,0.16099358,0.30168134,0.37525892,0.4621305,0.39110437,0.37698448,0.2842678,0.54315406,0.85796136,0.8215203,0.84776497,0.8648938,0.84936273,0.7465627,0.6266732,0.41883916,0.5760461,0.7300613,0.95334125
0.060630374,0.14843011,0.28988084,0.30973816,0.3639656,0.29914,0.28444716,0.2534569,0.44427085,0.7070758,0.6585794,0.68490434,0.7064552,0.7205492,0.65335727,0.5434064,0.35504743,0.4128168,0.45789957,0.5801876
0.057489913,0.2018164,0.38281375,0.54030514,0.59504867,0.48833638,0.40155348,0.26598805,0.49626166,0.55976814,0.55815226,0.68691856,0.7862572,0.8074266,0.8606885,0.7414917,0.48876104,0.7359356,0.8206023,1.0634849
0.0698519,0.13247529,0.24456243,0.31831598,0.39477885,0.37398294,0.38028896,0.31569707,0.5373665,0.8132577,0.8511727,0.87152505,0.8586384,0.83150464,0.74209356,0.6013033,0.43066946,0.4929972,0.54051274,0.65310633
0.097672224,0.18240479,0.24470274,0.29406068,0.33027422,0.33484024,0.35727674,0.4123295,0.46312076,0.46983194,0.51759344,0.5323117,0.50047415,0.4521287,0.41771752,0.38198692,0.3190572,0.32373568,0.39758927,0.46147743
0.11361842,0.20997263,0.27307034,0.3251359,0.36451307,0.28492936,0.1824353,0.3821808,0.53328896,0.50841665,0.526301,0.5835196,0.5522278,0.4878886,0.4176697,0.3421501,0.29872537,0.3219132,0.48811007,0.6738504
0.08647027,0.20621555,0.2846449,0.40223426,0.40817064,0.32960433,0.14625798,0.41052622,0.55052793,0.608593,0.6448416,0.688542,0.68827575,0.60860896,0.5207314,0.40958497,0.31569844,0.3711318,0.6250357,0.77072144
0.08841192,0.15230325,0.22696306,0.3065928,0.3204492,0.3425803,0.34289935,0.43965533,0.4803482,0.44397655,0.43001863,0.45670012,0.4650249,0.44931814,0.40785497,0.34055087,0.28195724,0.3078946,0.3811118,0.45509562
0.048663378,0.13055135,0.2569278,0.2758761,0.34198198,0.34473816,0.25034106,0.49377093,0.7681225,0.9409253,0.9813473,0.8770034,0.8589883,0.77019244,0.7024858,0.5404263,0.51087874,0.5872818,0.70739114,0.8720248
0.04723051,0.16310902,0.28805098,0.44380796,0.46470737,0.55278677,0.2669525,0.59691423,0.8380956,0.7732196,0.71496785,0.75049984,0.82913613,0.94354475,0.87074983,0.6311464,0.6864128,0.77808106,0.9572243,1.2023232
0.052027058,0.15646484,0.29915637,0.33504507,0.40642738,0.40347046,0.20970845,0.3579617,0.61769503,0.6035654,0.6638469,0.67706454,0.74939406,0.72057086,0.63145274,0.451457,0.38654685,0.43464923,0.4985848,0.6704987
0.12745047,0.27601826,0.31011733,0.32939136,0.3645096,0.29698786,0.16135757,0.3563379,0.49060184,0.5524347,0.6295212,0.71384585,0.6118008,0.54120445,0.4670209,0.3682454,0.28260887,0.34869254,0.5619743,0.6689008
0.08307854,0.18832883,0.27669585,0.437518,0.475938,0.44289264,0.19232555,0.50499356,0.7284805,0.76198864,0.8619547,1.0032456,1.0184906,0.90088636,0.83826834,0.5306202,0.690077,0.72447747,0.8325238,1.0655923
0.08578173,0.2214079,0.30041426,0.32454598,0.33708245,0.3096143,0.19950153,0.43188867,0.49642447,0.5709629,0.572122,0.57132083,0.5553821,0.5159797,0.48644853,0.42521688,0.37933704,0.4432598,0.5131639,0.6208059
0.058551,0.14958364,0.2593343,0.2818983,0.27784237,0.29230785,0.2896543,0.4750465,0.77522403,0.8297937,0.8991168,0.8597299,0.8297753,0.726252,0.60430217,0.49044213,0.4446154,0.49393508,0.6038,0.7864265
0.05646727,0.1437407,0.24808216,0.27695903,0.28315744,0.28994873,0.18753093,0.3640512,0.52816993,0.54925346,0.5578989,0.5629202,0.5844616,0.5524975,0.4764178,0.38783133,0.37600133,0.38722697,0.53959775,0.6701312
0.06522303,0.18326944,0.33451596,0.34728095,0.36341953,0.33733067,0.16790865,0.39764154,0.61591077,0.7301348,0.78786933,0.81428826,0.8186708,0.7182825,0.581881,0.4609465,0.4031719,0.49531016,0.6118518,0.6954281
0.0658396,0.12260292,0.2270047,0.29836696,0.36976984,0.3704229,0.22502981,0.3302174,0.5716696,0.5579164,0.6627244,0.6851335,0.7057382,0.6266252,0.53569955,0.37804708,0.3309917,0.36576653,0.4593428,0.59168524
