rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
7.865288,3.6641922,11.818996,0.22690964,1.8994179,0.19875336,21.620735,2.1404877,0.19095612,3.9573174,0.7859688,4.1823845,10.075188,17.288641,20.270296,12.822327,35.38554,24.262976
27.995697,7.3751526,63.192383,16.324738,90.39273,100.6212,65.11339,161.25847,134.24823,105.11456,95.94096,132.23827,144.13998,187.40637,210.83717,178.50676,408.7995,3.2157745
31.391724,4.6787415,96.70261,12.926544,136.95148,156.22534,151.05493,446.12622,134.08994,173.72363,66.009,123.552765,146.27383,260.76056,312.1416,254.82166,667.437,10.683182
23.493866,20.34233,66.762596,24.085938,76.11122,90.62598,28.932076,159.56458,71.5431,49.910324,57.01021,68.31839,81.63862,100.08943,127.45035,104.76289,269.9583,41.252728
44.326813,54.431267,98.63718,110.43446,116.86188,149.79169,69.02463,122.30768,116.97273,102.705475,106.61771,112.65388,119.105286,125.24633,124.15057,104.097336,175.98557,38.19885
31.367157,25.608337,136.02832,22.212341,200.34052,164.75372,226.82642,609.57294,57.397003,224.33334,77.75357,158.98206,156.50995,257.38647,297.9298,257.9218,682.40625,1.0243912
21.264145,19.631569,48.601368,47.48813,54.4495,88.33539,7.338791,80.088165,59.017815,63.179535,72.496346,73.232155,70.25834,78.10643,77.72269,64.10809,127.9162,2.6982918
28.37091,18.844131,70.414474,61.27202,97.31882,155.55434,32.29187,196.30577,104.79373,104.78218,109.10222,112.79759,121.40957,141.10706,154.34995,125.10861,263.51117,29.881363
23.96151,19.79538,48.012512,42.54178,59.43057,83.73384,22.47474,97.356445,53.284126,52.332863,67.55923,73.56318,83.40076,86.64291,87.76361,49.88016,129.45068,47.299225
24.396042,21.823196,60.21167,61.252914,94.47971,172.9769,57.063187,240.16083,149.75311,139.50555,113.41172,114.60928,110.44764,140.89914,156.2022,136.25156,305.93335,18.39336
12.10585,14.079071,34.93277,16.420319,44.615234,72.69651,27.155884,107.26388,65.75735,40.516953,23.371185,38.412613,26.623993,63.96283,88.34681,82.35574,213.45131,9.879108
13.313385,11.297668,65.0213,48.759125,69.3336,45.865997,62.970726,206.38602,86.87894,44.798447,45.53569,29.302307,99.88553,154.57507,195.44917,147.5899,384.64777,64.27084
37.154274,56.89331,93.67546,110.252884,120.38269,162.09831,68.37815,151.16205,117.99547,108.00536,103.01921,101.58087,112.50838,122.458046,131.28564,106.20127,210.18282,27.802261
5.222664,9.45433,18.420998,32.290787,9.933517,26.104004,16.368195,87.10707,38.621384,12.953636,2.5691833,8.041908,3.7432404,50.38543,72.454285,66.532486,179.15796,29.442316
24.244995,0.7301636,27.50647,17.58725,60.00006,140.61824,125.8213,373.68265,135.43779,115.06798,71.37639,70.07829,139.51315,187.58034,219.71799,166.48886,449.8797,36.806496
30.402939,33.33911,74.05606,72.022865,89.86099,134.70403,53.973236,143.94072,112.04177,92.42,98.85707,96.91586,109.16647,116.37719,117.60699,84.03496,178.15758,3.5770264
13.523407,0.3848877,46.719604,9.450378,89.593445,87.178085,57.68758,146.76765,100.57049,76.13794,68.47499,87.609726,92.0555,118.34311,144.68933,121.67926,291.74356,8.111938
23.670212,17.56395,68.31647,42.81256,106.13056,95.77489,20.60147,23.543701,31.619812,8.066086,49.441025,118.25821,115.05289,125.9324,150.5122,124.683975,312.12097,58.972214
28.834717,37.223824,66.7305,69.82583,65.82203,101.39369,36.523853,67.059235,69.67129,61.621586,87.56371,92.350784,98.2445,97.68002,90.88361,59.735626,112.88599,7.712715
43.386993,44.0914,95.25029,72.36699,134.74245,178.38834,60.504456,229.62935,132.75467,133.71387,133.92697,156.43103,155.57831,157.06128,177.1791,153.35869,347.9759,1.5803452
24.363785,29.989975,49.59061,47.220745,46.310276,58.71161,14.364521,65.88707,25.666012,39.793457,50.90387,53.48413,60.63218,55.750046,50.101475,24.862446,80.78226,50.779655
38.209747,30.87233,85.14751,70.545425,108.01794,156.81152,37.3059,198.72125,124.66725,118.48513,122.96517,131.13669,131.81473,153.18346,170.05772,145.24728,325.89737,23.980274
23.08316,15.466309,47.964844,23.08429,65.38658,94.86096,35.803658,135.41678,75.8319,63.311195,47.142426,63.558388,61.2819,83.168945,106.59667,89.45182,221.58748,58.50271
36.99404,54.92508,91.35289,105.46867,115.62819,146.81152,28.682312,110.11018,51.44021,83.45525,92.749954,112.5241,113.897766,119.72911,122.947975,102.64429,182.59737,20.078053
10.67379,3.8684006,26.461441,13.662842,32.964775,32.259514,16.137985,105.04108,43.327496,27.672829,20.069923,29.953308,14.201881,42.074776,59.64366,56.82804,164.4068,21.547594
20.278992,7.2453766,48.766327,26.522781,62.45591,111.370224,33.0848,166.07858,70.87688,74.8024,65.11675,72.50917,77.2917,103.858185,121.90538,105.442444,245.30128,23.516094
41.435852,60.349617,101.20668,118.745895,133.75574,175.39642,60.259354,143.85532,111.30498,116.08772,125.75822,137.24722,138.64021,143.23795,146.24255,123.32504,217.3043,10.297363
55.161392,70.31953,122.85664,134.14795,147.48364,185.832,93.42469,160.30815,151.17453,132.08429,137.53305,135.12961,140.11435,145.64343,150.7687,124.61691,222.52652,34.582897
2.0860748,24.122879,15.559753,41.968033,39.41012,26.184341,40.197456,100.77974,19.926315,6.3671265,6.283615,7.9695435,0.7926178,51.62967,72.70317,74.43159,185.70653,48.58088
48.403107,56.198074,107.8763,129.31223,139.79346,202.03967,93.718544,182.07774,159.12027,134.6987,138.59314,132.07236,150.11504,160.25531,171.72217,139.95663,269.8937,43.009197
25.992584,30.266457,58.014523,59.69236,64.44177,84.73384,28.001793,69.85104,67.34972,61.044357,67.906555,70.26266,72.02263,75.06975,77.084335,61.497925,100.71525,9.998421
38.453995,51.948288,80.31955,81.10415,88.56862,88.49675,37.115612,69.90957,88.08338,94.70993,104.04728,106.19326,107.62414,103.189476,94.768936,72.33455,136.25743,9.582832
6.5387726,22.697418,25.890717,41.761322,42.284172,24.88089,35.734505,88.382996,29.48777,4.570114,5.4873505,12.086212,5.584503,28.03373,65.32336,64.95304,176.70627,40.742138
10.409348,1.2972717,43.882553,22.561707,65.42426,54.45912,62.781033,194.41418,57.66899,46.909164,41.60547,35.074387,56.772583,90.393906,109.892044,93.191925,232.68648,45.558807
33.01953,9.776886,75.38904,93.80353,79.26709,110.98306,139.58609,448.2166,110.60315,98.87833,0.59155273,22.971924,92.770996,188.70457,265.15082,236.16258,684.71265,1.7573242
41.73716,50.49707,87.96458,92.04773,99.522125,133.37512,70.401405,98.415504,106.25426,91.667206,106.30651,110.52292,113.87651,110.2089,101.443115,64.97882,140.70508,6.1935654
56.227783,62.45764,125.50167,134.53625,155.07721,216.88228,103.862045,206.01935,175.56401,152.6088,151.79254,146.01204,158.48601,164.61234,169.5581,133.02438,258.5348,31.045387
15.909195,9.488647,22.544632,9.258995,31.29641,64.61406,37.18307,131.86855,67.121086,43.31275,29.495148,38.983253,38.231956,66.45063,79.76055,67.64598,173.41238,23.6349
27.71695,0.88046265,70.20047,39.90515,100.56027,116.09657,4.6582947,275.32202,45.962402,148.3357,119.65837,159.11525,162.21036,209.39221,238.44305,199.4283,469.0411,6.680855
21.696945,23.712769,68.10868,75.97725,104.30475,123.04855,34.115128,171.66826,79.81863,96.054184,88.29616,100.696625,86.60366,96.28273,107.030785,91.83002,225.1565,27.03659
22.34417,28.75473,60.299103,73.24573,82.253815,118.309425,15.829227,117.551094,31.047867,71.59169,68.6441,85.938156,84.4198,86.971664,91.64951,69.548256,158.57117,4.2169685
22.261581,18.374725,44.529366,35.868927,51.742172,74.02397,19.134953,118.65685,48.98413,58.824306,43.95765,51.25808,41.36535,51.165092,66.39638,60.16954,149.7855,8.223238
15.684921,13.392242,38.932266,29.673431,69.25297,114.79158,52.209045,175.61292,109.08035,80.20418,69.3065,64.028595,77.576385,102.470505,122.34218,102.27652,229.90549,40.445053
15.338593,13.337097,50.97429,33.601013,106.92767,102.53932,85.04272,296.3185,127.70863,97.814896,69.608536,69.2146,142.99446,172.11237,225.8862,179.93182,438.10858,9.564247
24.292847,9.855194,56.097,24.567444,66.58208,96.511536,36.93306,177.05038,72.84272,70.04486,51.388,89.53967,93.14448,118.519424,131.0496,110.12649,269.29224,10.386303
39.635223,19.30481,126.76474,18.226807,103.66345,123.149414,94.70189,375.03577,141.45804,147.19022,84.976685,112.79874,176.96625,244.50412,289.9553,238.9989,601.8786,21.695625
12.073425,5.520752,48.945145,29.452148,78.26262,75.83435,35.624084,133.65533,67.23285,77.32402,73.72348,80.47249,85.56477,113.29474,140.8663,118.61221,313.42426,36.597527
18.959854,21.020344,33.578964,34.357243,29.348518,36.05547,6.957779,13.766506,29.860226,7.951256,25.768665,29.899265,37.950222,41.56626,42.108032,28.517073,53.398754,15.895973
29.177963,40.891403,60.54826,61.277634,60.69092,34.248653,145.48288,15.685955,58.204494,49.431087,64.84383,68.419655,74.78688,78.59337,75.98983,62.2869,33.387066,59.754616
35.58641,44.126144,68.97661,88.07599,104.5706,73.37537,263.0715,50.890312,118.13905,107.99725,111.54401,118.14555,135.09897,146.71045,149.86552,147.43878,97.260635,164.18524
7.001713,0.25816727,9.746719,1.5728683,2.172699,29.35529,30.170044,31.21979,4.0948715,14.249168,20.911484,22.366028,20.461475,18.577932,18.44726,17.122534,0.010482788,14.712654
32.144638,15.022949,60.608444,8.051117,107.17578,20.572113,427.23666,40.9457,208.82655,135.08475,142.81934,141.1869,188.74396,215.32382,230.38055,290.15857,114.76543,271.29745
28.56845,15.805481,95.90488,44.2052,196.60254,94.776764,583.3617,45.12648,186.54453,165.2247,166.4878,243.40605,271.12115,316.7618,334.5246,506.83688,206.74875,489.72995
27.94072,22.689743,69.85537,8.78981,80.73984,22.751495,284.84128,5.009384,115.15766,55.939682,79.46586,69.33431,83.811005,104.8452,132.22774,174.50128,46.20208,189.27551
42.779625,55.965126,94.229485,105.33598,113.99425,72.557526,226.09067,46.219456,101.52691,94.859436,91.70529,102.544174,111.63791,122.74569,123.68933,117.921616,88.0141,137.5675
28.345032,22.505981,118.709564,63.023315,303.7874,33.852417,751.4585,87.22423,278.41345,126.47635,188.59195,160.93228,261.87955,303.68454,311.92462,495.51013,200.89203,483.3168
31.627922,40.09543,72.12506,73.69653,81.64182,42.322514,148.91727,27.790867,49.740486,77.76287,83.488815,88.41576,89.539894,83.66574,75.933014,64.592545,17.386658,50.603493
31.44574,23.581589,62.256683,54.530716,90.21681,24.051605,292.38675,34.337563,142.75098,77.950264,117.21196,100.62007,135.90054,143.89838,158.77136,171.05914,51.707176,181.87332
23.46737,22.597946,35.61122,45.803,56.141838,27.326069,181.7753,9.586132,81.920975,57.627724,67.951454,69.77637,81.37897,88.60244,84.948524,81.2622,16.35825,88.59266
32.82988,33.962906,67.490906,70.45207,118.570595,60.99816,345.46133,71.627174,185.0747,127.86207,122.65939,105.62753,135.80789,153.61835,170.03581,191.60175,97.68935,221.35017
13.771027,14.138016,34.883865,11.563599,58.43725,11.916512,225.78587,22.747772,89.568634,37.301163,52.41738,30.898254,46.08905,70.7948,99.81808,131.60875,45.922512,121.92464
13.369415,5.061554,56.16104,56.210083,142.95793,68.959274,487.81128,76.73205,166.51817,119.37189,71.8414,116.05623,133.06163,178.9913,202.04762,294.65497,89.97216,287.59613
38.23755,59.570152,93.90549,104.14661,122.542915,72.39639,245.87769,49.657578,115.55693,100.55867,94.8052,100.84935,112.736496,127.924835,133.24748,134.31174,81.66509,149.15744
6.2816086,12.35144,12.250786,46.287903,5.470291,58.027252,127.21467,65.34929,23.819717,1.3073883,15.72834,21.023819,37.300873,64.76412,84.92445,122.300156,17.151154,102.88405
26.057343,3.1600647,49.68695,56.137695,114.49324,61.96512,467.8263,64.71141,174.98587,119.713,101.33748,144.29366,173.30835,219.06383,234.08603,335.5348,119.81885,331.2347
27.311958,31.763916,58.3843,70.900185,93.50708,60.60978,244.60461,48.7697,119.49469,91.382835,92.912964,91.69937,102.5499,115.097786,118.91429,116.21777,44.934994,126.85716
19.392471,4.470627,58.52266,5.9000397,106.07798,21.739082,316.85062,11.358414,114.35437,77.90263,65.015625,73.591484,92.784256,137.96768,163.4539,217.67297,100.67129,212.36218
23.53267,16.870117,65.7737,33.34836,106.542076,13.279495,318.11307,57.981483,112.33094,59.3506,74.17668,108.07036,120.49649,144.80215,158.3228,193.69807,50.05567,192.93356
27.080467,40.576538,64.91743,58.597332,68.43531,38.44309,154.26888,32.61493,79.337494,79.7149,85.96773,90.351105,91.77536,86.4032,73.18142,58.622272,25.369896,70.407036
47.36818,62.4888,103.600235,84.20001,144.03448,46.058044,385.28146,52.066574,194.72726,143.53827,145.34784,142.30376,150.70694,161.01978,184.68748,219.52766,117.03096,250.12773
22.935886,29.484325,43.4119,46.923393,49.36744,20.719955,124.84249,14.579437,59.193657,57.948097,60.535484,64.094246,63.649033,61.34945,53.55621,45.200653,0.82040405,42.03675
38.962997,30.22055,69.22273,59.740555,98.79552,40.599113,328.14603,2.8324127,156.82062,106.286736,133.7885,133.7632,154.3755,169.00308,177.77678,194.4345,79.09028,209.03462
27.490982,28.681946,59.028076,19.134415,77.540764,8.780098,247.8703,3.3402252,91.65311,47.370346,63.961403,53.37072,75.54049,95.53206,118.498436,151.68726,62.210663,149.10736
32.906113,51.45572,76.15736,89.27067,103.779045,49.249294,183.99908,9.659187,11.913132,59.225647,80.97191,103.80612,107.02429,107.42744,114.8704,116.83986,67.22428,131.59544
9.202026,0.9878845,24.1595,23.583214,37.216248,46.69306,166.39337,20.953648,55.84562,19.521896,25.144836,14.110878,11.591751,35.656143,57.73796,101.55163,19.264908,85.97856
22.705261,15.831833,47.575912,26.293915,83.82992,12.321281,277.05865,25.571453,120.63549,72.828064,84.14237,65.295364,83.40502,104.134865,123.212456,158.2981,64.78398,133.90082
41.683914,52.506233,86.47156,100.07065,121.11421,76.778,256.53363,10.4531555,84.35078,90.46469,109.83179,116.25485,120.024734,132.10713,145.39845,156.45288,108.44891,167.35156
55.1987,76.23287,118.71506,128.84381,139.81783,92.47741,268.6988,63.803356,141.38678,130.15334,129.8627,131.63123,142.8592,150.99443,153.48006,147.24785,111.36496,163.76338
5.236511,17.42508,20.20662,46.641876,50.66285,65.10782,184.98267,42.244583,33.110886,3.2936707,5.556122,26.973267,40.94168,78.6397,86.26268,138.03848,0.072525024,80.32814
44.390884,63.291138,98.31888,123.55963,140.8366,95.49772,306.44012,69.21446,149.92905,129.59027,120.16561,136.59753,153.40341,168.52203,172.57239,170.22354,94.33247,190.59183
28.097244,31.318405,55.780014,47.082504,51.015522,0.19860077,125.173454,21.464409,49.133125,50.731945,58.628464,67.35911,70.06404,75.49073,74.64679,67.887665,26.50122,61.629173
38.22474,50.79814,75.387085,74.20565,83.842545,49.88842,186.33336,41.310303,91.74895,91.855225,98.47862,104.494286,104.91803,100.466995,90.464386,83.401184,39.579132,93.07811
4.4142914,21.535278,20.382874,44.349945,38.607193,53.66208,134.26294,60.396004,24.279953,16.391685,25.52073,36.372673,38.944717,69.05899,77.68972,125.16319,1.0946198,100.40616
11.594971,6.5602264,49.92301,40.783386,98.07728,78.445045,263.76562,15.512642,72.342804,53.41945,50.0391,53.511627,77.2507,97.14214,110.430664,171.32785,26.590668,144.65344
38.862,1.6719666,77.82153,117.519806,118.45419,65.0128,451.45425,25.38713,137.43744,54.215332,131.23306,201.72963,271.2629,322.81653,341.2681,475.9496,198.81516,471.36502
38.713547,51.831787,85.094,88.46654,101.02417,63.28932,188.95233,30.652145,89.47206,101.68206,109.05379,115.94215,117.09715,114.96359,102.08191,85.29071,53.974876,92.49033
54.24922,59.4774,124.359795,130.14066,161.23888,109.465515,327.41232,75.867805,162.77905,137.20015,140.67896,145.98836,163.09604,175.08815,176.34006,175.16594,97.225945,195.50777
18.089607,13.7829895,21.59417,3.5750885,30.502914,10.976578,184.23685,21.83638,80.59442,17.359863,44.394707,28.280525,37.368553,57.148933,73.227875,105.102585,29.20401,117.40888
28.89627,7.6600647,74.54558,37.183014,133.78781,48.67581,417.87015,67.737045,146.70445,104.940186,139.30412,190.71323,212.03262,240.43156,240.18217,322.47385,124.777374,310.9809
26.021378,30.61148,70.99905,71.14412,96.76049,29.990364,238.66736,9.377968,108.719284,87.18382,88.94647,94.57101,83.954956,99.553055,115.1443,144.36612,59.831886,143.6687
17.787048,29.636719,55.741356,74.82229,83.31224,33.505737,183.46954,20.550224,80.80886,74.34375,87.94479,86.101974,84.47286,88.47951,95.23816,104.806274,43.20123,107.100464
23.11055,29.405167,53.013165,49.181503,63.202534,17.355972,165.3318,5.780594,71.00665,48.92714,45.60228,49.661194,44.59935,63.03269,75.108376,98.18197,46.77357,112.82133
21.689972,30.04335,47.01676,38.704826,84.13443,17.953583,272.6421,25.944187,119.41363,65.95933,74.90498,78.79514,101.61206,122.61918,130.07152,142.98822,46.60051,152.83139
16.187744,13.136505,58.441437,56.09665,125.60425,81.715225,467.94785,9.049103,151.34616,82.45676,63.377472,80.11517,117.905365,187.27637,219.9851,313.29913,118.28217,309.16586
26.6745,7.697006,57.944794,2.158844,76.861664,23.321152,290.0587,5.118767,133.4508,62.54698,83.92323,60.697433,95.23653,115.15995,135.44049,185.04431,81.96351,183.5102
40.316498,22.481232,121.86243,57.156555,205.27434,100.528336,632.7186,64.9317,176.30435,173.67252,139.28314,212.95592,252.62991,271.6849,283.44647,357.9501,117.54036,397.26093
18.704636,11.444763,68.524475,26.420502,102.95821,29.40487,329.22543,4.983795,136.49922,82.5533,69.597595,59.871277,72.38794,105.32341,134.02219,212.98332,46.603935,164.00238
17.435379,21.114708,35.20025,27.862106,19.927303,0.4086151,78.612465,21.248451,15.224297,6.3738556,37.790657,41.269905,45.40751,42.55364,34.646896,29.229794,11.993359,29.78724
28.308502,36.52733,56.211113,54.36936,79.60746,37.57519,48.48182,62.688644,50.245285,57.041496,58.217106,60.94232,69.957016,79.11568,69.1862,126.27077,13.955486,79.33262
33.295837,32.533585,55.235413,87.26175,133.0026,83.13582,153.8998,133.937,95.78183,93.89937,83.7303,113.28889,132.91145,149.4627,122.1462,231.99309,27.31807,151.84305
4.378975,0.7974167,5.2601357,0.61322784,12.689819,8.245483,17.050285,13.0477295,14.601883,18.50221,23.934807,24.901543,23.716137,16.809687,1.1101761,17.601173,47.231506,18.424374
38.112427,19.344116,75.85434,11.419922,146.46353,28.500656,201.18799,58.90915,59.529877,95.79848,142.6126,194.95589,209.37247,231.72179,195.64716,441.95303,8.708378,273.2461
26.566223,26.941895,89.07303,41.448334,209.7486,15.820862,275.1598,162.27313,127.778564,147.88849,111.42389,184.58762,239.63289,309.06665,263.7999,662.91986,6.1725082,499.87695
29.098816,15.703186,70.96166,11.877533,125.32277,12.916252,132.02354,87.02318,82.71079,59.63919,93.162445,75.28401,109.74478,126.72521,109.417656,276.46866,14.757336,178.22253
40.175232,58.228065,89.033806,91.61182,140.18741,76.35937,112.11224,109.146774,93.098404,92.50348,95.68764,105.581955,114.20248,117.41196,98.037155,157.99274,2.2197876,92.61621
25.164673,30.774475,77.10635,15.268646,300.58444,16.713562,507.46588,138.77356,158.8984,172.91473,151.93488,179.42706,239.48265,289.01086,268.54498,708.1498,18.242065,505.6775
