rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.20915121,0.3081844,0.532043,0.62212336,0.7316609,0.7525172,0.39652622,0.76905805,0.38452497,0.46999058,0.47648033,0.64934343,0.7726826,0.76790637,0.8112334,0.82954097,0.82361716,0.62890905
0.33877334,0.4465414,0.7388601,0.80948067,0.86880404,0.86200756,0.7263964,0.8861091,0.45131165,0.73532385,0.7377952,0.81516075,0.83043957,0.84616196,0.8830331,0.8844777,0.8683502,0.776881
0.043205492,0.14418855,0.16200802,0.16610298,0.22429176,0.0768518,0.17837256,0.6736192,0.2981565,0.33814523,0.26826566,0.12408098,0.1240788,0.38580346,0.56745726,0.71584666,0.7944107,0.3409327
0.23593535,0.27599058,0.5522325,0.6158694,0.7311003,0.83202857,0.7428108,0.9365869,0.6382753,0.8167267,0.73505104,0.71074945,0.70887756,0.7898029,0.85525256,0.85952824,0.78971434,0.7570576
0.24888813,0.31134018,0.56975275,0.67815864,0.6719298,0.7291331,0.37814215,0.7452533,0.2477742,0.45433447,0.6197242,0.6308842,0.73887694,0.76219803,0.7883235,0.75753534,0.65221727,0.44526753
0.30657423,0.4310319,0.68084186,0.738797,0.7182082,0.7115091,0.16710475,0.78821015,0.18158992,0.6579153,0.72886014,0.8218395,0.84523815,0.84911865,0.82396525,0.7506716,0.63272196,0.4735556
0.0724141,0.16909128,0.21831478,0.2740264,0.2695214,0.16229652,0.2549947,0.74424934,0.20605408,0.44346017,0.21511494,0.2288249,0.014612025,0.25531256,0.456623,0.6299665,0.7751998,0.5245583
0.04220136,0.006449965,0.21655971,0.048287235,0.22198205,0.28831562,0.050816912,0.78981346,0.30002165,0.43125224,0.36689046,0.44610423,0.38010344,0.5699118,0.5973605,0.75215554,0.80634165,0.31943938
0.0584124,0.02329243,0.09057179,0.12481201,0.11372603,0.08345289,0.38567895,0.48284283,0.051440455,0.13792561,0.3288136,0.06768367,0.26236436,0.40145832,0.61194855,0.7079599,0.8546774,0.7666497
0.30629036,0.36156788,0.69727564,0.76491237,0.7357671,0.7884747,0.64845204,0.85301787,0.50354606,0.68395257,0.7470754,0.8307633,0.85431486,0.86121887,0.8277932,0.7783083,0.6887143,0.4432408
0.24683781,0.3154269,0.62012345,0.70595556,0.79036033,0.9012164,0.62029463,0.8927993,0.5239577,0.76475286,0.80682546,0.8106181,0.84084874,0.87287515,0.8874185,0.86451167,0.82185173,0.6783283
0.1049822,0.07650492,0.14408605,0.087765194,0.14037824,0.41868508,0.16715956,0.9283384,0.18191554,0.6342444,0.246987,0.20553735,0.14050761,0.15558515,0.42130962,0.6115826,0.77013624,0.5524931
0.07186002,0.08215811,0.18946938,0.04244971,0.2903497,0.16663682,0.18868853,0.76012504,0.06374759,0.5672723,0.4882746,0.45481956,0.58401686,0.71729344,0.8125097,0.86929697,0.9109236,0.7512979
0.120413974,0.043737844,0.31287035,0.30293822,0.56827205,0.4462457,0.47381228,0.8286622,0.05449347,0.6875842,0.52722883,0.5770975,0.43244812,0.53373116,0.6698508,0.79404384,0.82920927,0.5307947
0.15381005,0.23520213,0.4412772,0.5261475,0.64309895,0.62067014,0.21405116,0.6075079,0.565189,0.08249019,0.34278417,0.46349186,0.6670374,0.64378864,0.7245234,0.7653274,0.78568,0.5841039
0.20330766,0.19226012,0.41491118,0.40747115,0.53033835,0.53169715,0.2287669,0.7553145,0.06372706,0.39909664,0.4373135,0.38273144,0.5001736,0.38719234,0.47302514,0.6040964,0.7405659,0.48578706
0.1268524,0.086154744,0.260369,0.19980572,0.4197181,0.39278018,0.58000326,0.8826924,0.49400088,0.65035254,0.4281827,0.47947899,0.39127228,0.5800012,0.70512414,0.8130675,0.8355172,0.5918751
0.06618137,0.1326419,0.19115162,0.15591316,0.3049039,0.17825298,0.33195224,0.8130761,0.18082203,0.5651089,0.22073191,0.4554943,0.34119976,0.59233385,0.6809489,0.82706517,0.88039696,0.67282057
0.10632391,0.025428418,0.29487708,0.123521335,0.27787802,0.25254828,0.07136456,0.8414848,0.44928086,0.523136,0.21550445,0.336347,0.34567398,0.39566886,0.560137,0.6681774,0.7890537,0.42910862
0.110626675,0.024615437,0.29032627,0.014927009,0.23169875,0.18326725,0.12870671,0.7676836,0.2231746,0.46067896,0.29881597,0.44819292,0.6109495,0.6873364,0.718633,0.70133424,0.7606074,0.5109538
0.058202635,0.03652405,0.21094556,0.17253177,0.417864,0.30201954,0.31081432,0.7900222,0.016524395,0.6721518,0.387573,0.47185925,0.24144983,0.40311554,0.52400255,0.69356406,0.8092015,0.443869
0.28771564,0.27978855,0.5168171,0.65369594,0.5606817,0.5739968,0.34301144,0.7839019,0.18258387,0.5386829,0.5512899,0.61683095,0.6422542,0.64764506,0.651133,0.615202,0.52674687,0.22675994
0.27511585,0.34091997,0.5810625,0.6806366,0.67231745,0.7634141,0.48330802,0.59123147,0.49562278,0.5224918,0.63078165,0.6861273,0.7274459,0.74155694,0.7710372,0.6857765,0.73250014,0.02640313
0.2221505,0.2906239,0.5201749,0.63245076,0.70751655,0.8676098,0.7782299,0.82177025,0.78320587,0.7412255,0.7479816,0.77507603,0.81954926,0.8572473,0.8762182,0.8058334,0.85043234,0.42455086
0.1692267,0.07876816,0.25407475,0.0048703915,0.040731713,0.0035438526,0.7409628,0.04103478,0.0038720772,0.08550668,0.01687937,0.09005201,0.21674965,0.37282085,0.43811187,0.31760493,0.5100786,1.1483687
0.10316136,0.027123738,0.2324592,0.059885263,0.33187726,0.31582943,0.45141894,0.42325544,0.55346507,0.38650775,0.3525788,0.48713192,0.5309052,0.6926477,0.7817736,0.8217477,0.87981725,0.053489994
0.06930512,0.010314446,0.21288627,0.02840295,0.2992757,0.31118372,0.57916164,0.6603852,0.37064496,0.37587962,0.14536887,0.27247977,0.3231631,0.5778557,0.69634145,0.69246465,0.85577863,0.13778253
0.12511702,0.10819756,0.35491222,0.12780803,0.40371814,0.41059747,0.2914679,0.609398,0.42402312,0.26536533,0.30302855,0.36355573,0.4347892,0.5344126,0.6834616,0.6963527,0.8426383,0.9685856
0.30521142,0.37440383,0.6785265,0.7598859,0.80183554,0.8627356,0.716898,0.7904408,0.74716747,0.7079999,0.7346156,0.7752904,0.82127786,0.86309934,0.8589589,0.8081436,0.84594345,0.51623356
0.06654192,0.05418982,0.2876949,0.046822675,0.41889733,0.3239688,0.80262893,0.8519718,0.15936866,0.4627062,0.16439779,0.33684686,0.33200258,0.5484307,0.6402128,0.66404754,0.84406704,0.013723674
0.19488546,0.17974806,0.44479465,0.43425694,0.49682447,0.669804,0.108985014,0.6446518,0.5133393,0.58103675,0.6632492,0.67096806,0.6437755,0.7169188,0.7153515,0.68011147,0.777308,0.056128405
0.14748082,0.09791634,0.36556697,0.31767103,0.50322074,0.6724809,0.31523943,0.7802135,0.56604785,0.54548836,0.5668239,0.5859005,0.6315994,0.7349644,0.8077848,0.79537123,0.8280868,0.531682
0.20989434,0.17322695,0.41981414,0.37161493,0.51855457,0.61122984,0.37082502,0.6429161,0.48986396,0.45994055,0.59078026,0.6439114,0.73069364,0.76045567,0.7735831,0.5384631,0.67918175,1.4958614
0.121060304,0.10818253,0.29843393,0.30301505,0.4672111,0.71379995,0.5309485,0.91309386,0.7712405,0.6949778,0.56179357,0.5684359,0.54789406,0.70062685,0.78000504,0.828876,0.918448,0.31201258
0.08302829,0.09644881,0.23922484,0.11224431,0.3049168,0.4188396,0.35389453,0.5423079,0.4852915,0.2783699,0.15999965,0.26330584,0.18258692,0.43974122,0.6099132,0.70109487,0.8675972,0.26730573
0.046001066,0.03897879,0.22403854,0.16772199,0.23769818,0.14067851,0.38731745,0.48447528,0.3652178,0.15252525,0.15693423,0.10113844,0.34532222,0.5358337,0.6814936,0.6324664,0.7711955,1.2278423
0.24619584,0.37687826,0.620177,0.72896427,0.7933981,0.88714975,0.77762794,0.84223366,0.7612747,0.7166149,0.68244994,0.67262435,0.7460935,0.8124674,0.87515646,0.82698244,0.8962825,0.46598268
0.039251704,0.07094135,0.13812605,0.24162227,0.0742213,0.17137755,0.2246515,0.45198542,0.3424337,0.09641477,0.019262733,0.060388274,0.028138299,0.3798758,0.54883665,0.6234222,0.78202003,1.1431143
0.07774045,0.0023389354,0.08798755,0.056166116,0.19078952,0.40028915,0.72016245,0.8150596,0.5279373,0.36331245,0.2284951,0.2245056,0.44777107,0.6036947,0.7111584,0.66149515,0.83770454,0.65000707
0.20897476,0.22901382,0.5084146,0.49414352,0.61526597,0.76588625,0.65933216,0.8070229,0.7642708,0.63791806,0.67903787,0.6658483,0.75077075,0.80127,0.81332785,0.6903468,0.77102137,0.06859136
0.06711885,0.0019070056,0.23152888,0.04670794,0.44310424,0.3678576,0.5409885,0.5218758,0.55529803,0.37733552,0.3390282,0.43462184,0.4566644,0.589036,0.72273344,0.7540119,0.84791857,0.17786792
0.11017827,0.081645906,0.3174293,0.19857596,0.4922286,0.3745262,0.18180095,0.08040842,0.15873505,0.037606608,0.22964466,0.55020016,0.5355144,0.58762896,0.70501447,0.72113895,0.8584238,1.0991596
0.2487398,0.3209388,0.5751126,0.6011042,0.56582004,0.7269355,0.48905534,0.52665687,0.5613593,0.533631,0.7541114,0.7970464,0.84734404,0.8444375,0.7875456,0.588186,0.66318566,0.13924177
0.18266518,0.18551305,0.4004128,0.30419916,0.565038,0.6235443,0.4713301,0.75682676,0.5710947,0.5649432,0.563703,0.6581712,0.6558076,0.6623544,0.7509961,0.7845896,0.8982464,0.021181827
0.2848663,0.3503188,0.5788139,0.5506988,0.53909886,0.5676187,0.30670136,0.60731477,0.30350357,0.46731955,0.59411657,0.6247966,0.7088371,0.65285915,0.5891112,0.35220593,0.5808649,1.8318701
0.17904577,0.14449775,0.3982638,0.32955703,0.50408715,0.61003923,0.32675755,0.7111756,0.6053501,0.5573543,0.57499516,0.6140707,0.617596,0.7191544,0.8014784,0.8348119,0.9210435,0.3860894
0.14779547,0.09892116,0.30654442,0.14735836,0.4170398,0.50940967,0.43473545,0.63873273,0.52110904,0.40602738,0.30128026,0.40671617,0.3925075,0.53370863,0.68675864,0.7105089,0.83974004,1.4721195
0.2409504,0.357587,0.5945123,0.68561804,0.75030106,0.79385453,0.30009896,0.6388255,0.31753567,0.54539603,0.60353166,0.7326248,0.7418142,0.7808844,0.8050446,0.7702986,0.7978676,0.28846717
0.09638793,0.034879822,0.23836757,0.12286149,0.2961064,0.2522674,0.26880458,0.66010356,0.45397672,0.24811074,0.18077314,0.27022514,0.12827179,0.38100523,0.5425564,0.6408513,0.86237913,0.96782047
0.121844955,0.043514032,0.29241952,0.15903583,0.37360522,0.56200564,0.37857163,0.7425392,0.4555487,0.45000896,0.39106196,0.4351766,0.46497566,0.6251419,0.7379262,0.7837758,0.87854743,0.5403316
0.23537804,0.34249905,0.57425445,0.67368114,0.75678116,0.82740474,0.5438587,0.7315715,0.5961753,0.66117185,0.71414244,0.779159,0.7880191,0.8146244,0.83457106,0.8048345,0.8305045,0.12730397
0.3153282,0.40171182,0.70142037,0.76566845,0.8392662,0.8811213,0.84423536,0.82198524,0.8129435,0.75699633,0.78519887,0.77202666,0.80095416,0.83359087,0.8653864,0.8169994,0.85705334,0.42568997
0.014603771,0.16850923,0.10859187,0.29212958,0.27291608,0.16611284,0.48417884,0.47091222,0.17614327,0.043622606,0.043844685,0.05572547,0.0055496087,0.3627923,0.51428723,0.6400011,0.75489116,2.0211713
0.2544092,0.29512703,0.56611687,0.678311,0.7313572,0.87695664,0.8405935,0.805624,0.81202155,0.71075296,0.7274477,0.69352037,0.78893805,0.8433252,0.9071134,0.8670105,0.9121833,0.5733901
0.25737718,0.29954818,0.57419777,0.5895844,0.6358939,0.7003968,0.41888145,0.64873564,0.61915654,0.6060169,0.671316,0.6953162,0.7126101,0.7439605,0.76700234,0.6872083,0.69638526,0.19431886
0.2991352,0.40404302,0.6243206,0.6300038,0.6866335,0.5748163,0.4359362,0.50791985,0.6348446,0.73901534,0.8087842,0.82622236,0.837326,0.80417377,0.740641,0.6360898,0.73650223,0.1477056
0.047401555,0.16433838,0.187157,0.30144927,0.30381784,0.16149497,0.45614833,0.4328855,0.26386848,0.03256543,0.03969084,0.08752751,0.04052157,0.20393404,0.47835737,0.58202165,0.74425924,1.6791877
0.060374226,0.0075164824,0.25387207,0.13029882,0.3757056,0.28366613,0.6386105,0.7599549,0.41506577,0.26695317,0.24090813,0.203241,0.32961342,0.5263692,0.6440261,0.666594,0.7842924,1.5161504
0.07579696,0.022399478,0.17270379,0.21430258,0.18098779,0.22181585,0.5878046,0.71262425,0.29768646,0.22499095,0.0013543107,0.052691728,0.21289533,0.4345754,0.61313355,0.67645365,0.9130331,0.020539766
0.30623657,0.37018514,0.64471394,0.67423177,0.7267259,0.8168117,0.7672999,0.6811932,0.7184391,0.67320526,0.77906406,0.80983484,0.8352165,0.8090953,0.74673355,0.5355671,0.7230707,0.08733367
0.28253007,0.31370163,0.6304839,0.6744345,0.7773851,0.90104645,0.8837152,0.8806538,0.8532303,0.77100044,0.7613255,0.7344298,0.7960266,0.8291388,0.85664666,0.78517026,0.8420912,0.38690245
0.12941341,0.07704336,0.18311702,0.07499238,0.25371978,0.44665015,0.57105,0.76825863,0.6070048,0.35185716,0.23931147,0.31701767,0.31083223,0.5421505,0.65287304,0.68706334,0.8256676,0.84963065
0.09281253,0.0029427838,0.23449613,0.13299926,0.33491504,0.3373536,0.028656371,0.63935983,0.17945284,0.49275172,0.3995482,0.53236717,0.5431671,0.7032569,0.8041423,0.83363503,0.91147673,0.11276316
0.13546334,0.1479774,0.42443117,0.4735288,0.64839965,0.64164203,0.40269592,0.81411684,0.52267444,0.60108566,0.5511371,0.6280388,0.541439,0.6021128,0.6730939,0.70452034,0.8470399,0.59783524
0.1744355,0.22427188,0.47045705,0.5701602,0.6405077,0.76393867,0.22502048,0.727487,0.24439047,0.5620095,0.5347997,0.67144406,0.6588106,0.6808061,0.71960175,0.65676636,0.76421183,0.10027002
0.20226298,0.16682492,0.4039838,0.32512438,0.4682796,0.5601743,0.327421,0.8153938,0.46578363,0.53597784,0.39888325,0.4654689,0.37605014,0.46583202,0.6069907,0.67223924,0.81669843,0.26577994
0.09583067,0.08173361,0.23755991,0.18071169,0.42164043,0.5852713,0.6030919,0.80918187,0.7014824,0.49159834,0.4226781,0.39096418,0.47382432,0.62740767,0.752269,0.7703495,0.84231,0.8944493
0.051312502,0.04452455,0.1701259,0.11185232,0.35580716,0.29779732,0.52226055,0.687124,0.4985913,0.32456958,0.23217687,0.23137245,0.47826338,0.57755923,0.76097643,0.75139356,0.85051304,0.16168886
0.13046107,0.05283602,0.30084643,0.13139221,0.35639873,0.43909872,0.37571862,0.6857064,0.43139312,0.3760048,0.27529964,0.4806935,0.49994287,0.6383026,0.7082095,0.73772955,0.8488306,0.23985377
0.097263485,0.047272764,0.3104362,0.044502426,0.2529135,0.2644925,0.4229575,0.6337242,0.41131,0.3574298,0.2079417,0.27658454,0.4340858,0.6020277,0.7168729,0.7309442,0.85739183,0.27783358
0.05699617,0.02601863,0.23041736,0.13837612,0.36662203,0.3172336,0.29972944,0.42874524,0.38520148,0.35976496,0.34705156,0.37947708,0.40405923,0.53656894,0.67076725,0.6947319,0.8578709,0.95077616
0.2928646,0.3245235,0.51827055,0.52950823,0.4514349,0.465021,0.16307168,0.19891366,0.42908993,0.12306022,0.39756468,0.46131536,0.58592886,0.64240056,0.65366185,0.49768806,0.57487875,0.4844668
0.28405324,0.39773294,0.58916444,0.5949269,0.5985825,0.5013412,0.8260291,0.26133776,0.54884523,0.4803406,0.6315415,0.66621846,0.72888005,0.7669189,0.7367022,0.58751625,0.38775468,0.4750423
0.20472987,0.2535455,0.3964717,0.5055037,0.60678226,0.646262,0.8699141,0.53143674,0.6487275,0.6205019,0.6416854,0.6798116,0.7784271,0.84609216,0.8589785,0.8071371,0.7089891,0.7472372
0.15078971,0.005545463,0.20975883,0.033715434,0.047285344,0.9571098,0.37554276,1.1910379,0.084626466,0.30587125,0.4500094,0.48057762,0.4408901,0.40021867,0.3957075,0.35205644,0.00028033447,0.25256377
0.11842234,0.05522317,0.22281954,0.029497514,0.37896854,0.13391991,0.8660617,0.32785618,0.6953588,0.4967323,0.52534753,0.51998836,0.69616216,0.79707456,0.8677033,0.9005945,0.6795723,0.7476943
0.063010715,0.03482268,0.21095955,0.09692856,0.40085453,0.42497924,0.7012687,0.20753111,0.37309426,0.36377874,0.3669855,0.5372068,0.59974104,0.704262,0.78468883,0.86668885,0.78297323,0.84942424
0.14870407,0.12062309,0.37106195,0.046581324,0.4136459,0.21249613,0.8355214,0.057955436,0.55501956,0.29729682,0.4226584,0.36920023,0.44690466,0.56103814,0.71822196,0.7885863,0.39266485,0.75387675
0.29430547,0.38574463,0.6472727,0.72431785,0.79294777,0.7508429,0.91036254,0.54068166,0.6786851,0.65254164,0.6305737,0.7062217,0.7684607,0.8482555,0.84798694,0.79256517,0.7138747,0.78112394
0.060066514,0.04760136,0.25072184,0.13265374,0.5882117,0.15424767,0.8663331,0.37197545,0.53904283,0.26740977,0.3990457,0.34127837,0.55646664,0.6491469,0.71514565,0.78889906,0.74429834,0.82740057
0.2898102,0.3669318,0.660439,0.6728854,0.75554615,0.59048724,0.7858197,0.45773682,0.43588728,0.7108688,0.7649545,0.80961347,0.8212061,0.7681626,0.6927691,0.56311995,0.20060067,0.36707163
0.16332115,0.12252577,0.32284692,0.28281456,0.46162352,0.20419677,0.8458489,0.3718613,0.68144834,0.40454826,0.60857874,0.5233265,0.7071796,0.75090456,0.8268441,0.79570323,0.39537483,0.7070854
0.20540881,0.19767338,0.31131387,0.3993918,0.48336208,0.39423057,0.88581467,0.17657928,0.6572061,0.5035296,0.5947138,0.61101604,0.7134875,0.7792027,0.74790776,0.6300276,0.21520813,0.5779386
0.16285866,0.1682385,0.33429727,0.34822634,0.58072674,0.49297732,0.9565046,0.7382492,0.84469277,0.6332275,0.6081303,0.5241001,0.67475355,0.76494694,0.84657043,0.8509545,0.71437,0.82141244
0.09440777,0.09679906,0.23873651,0.078951664,0.39046344,0.1380432,0.8574276,0.33445206,0.55923206,0.25530326,0.35910088,0.21188799,0.31647614,0.48758215,0.6920544,0.78569525,0.48633057,0.62267137
0.046143074,0.01745364,0.19340084,0.1929304,0.46038288,0.46668407,0.920023,0.5627029,0.5196959,0.41140726,0.24786565,0.40081993,0.46049458,0.62252957,0.73381335,0.8054055,0.52672774,0.76880145
0.25310975,0.3947142,0.6208816,0.6893232,0.81298846,0.74415475,0.9242168,0.6209555,0.72179586,0.6656733,0.6274138,0.6687377,0.74742484,0.8504161,0.87757576,0.8349655,0.7099311,0.766116
0.047172103,0.092637524,0.091789715,0.34578988,0.038712103,0.821475,0.523227,1.0588077,0.16146676,0.009804213,0.11801685,0.15795727,0.2807193,0.4895826,0.66356057,0.74469894,0.21474689,0.5895923
0.08349871,0.010117327,0.15878478,0.17900707,0.34209,0.38872412,0.81874627,0.44121107,0.50691825,0.38298047,0.32450384,0.4626767,0.5568768,0.7068875,0.7887507,0.85285866,0.64993507,0.8217941
0.18763466,0.218198,0.40059298,0.48592195,0.6427383,0.6534602,0.951124,0.65330875,0.7693346,0.6270749,0.63811773,0.63035923,0.7053926,0.7939359,0.8152039,0.73935676,0.42287076,0.6659683
0.09622601,0.022137348,0.28976342,0.029127086,0.5064233,0.18922396,0.8659557,0.12244774,0.51343787,0.38588837,0.32218185,0.3651671,0.46105903,0.6878695,0.8276813,0.91568744,0.7978321,0.7877631
0.10948555,0.07837972,0.30554795,0.15444613,0.48261052,0.10472996,0.81927115,0.5793577,0.4754539,0.2756065,0.3448563,0.502804,0.5614141,0.67680407,0.74545646,0.78142697,0.36156973,0.66794986
0.23378481,0.34946647,0.56012225,0.50376695,0.5977731,0.49994105,0.77362925,0.4887685,0.6606748,0.6861831,0.74169356,0.7787549,0.79272157,0.74642205,0.6292767,0.4869447,0.26592216,0.4908621
0.19925997,0.26308474,0.4351248,0.3534779,0.60123914,0.3113439,0.90947443,0.44658005,0.7590033,0.6033009,0.6113548,0.59919256,0.634899,0.68089813,0.7778855,0.8387466,0.70849216,0.7924571
0.2679389,0.34422547,0.50666994,0.54633176,0.57425106,0.3857994,0.8196858,0.34294936,0.6419952,0.67574656,0.7072871,0.7491328,0.7447265,0.71962404,0.6255183,0.48042247,0.013644736,0.3699472
0.18244408,0.14136818,0.3237934,0.27862588,0.45698178,0.30956936,0.8574851,0.027558804,0.6753471,0.49670696,0.6263674,0.6264407,0.7239542,0.7946539,0.8352253,0.8131933,0.5473742,0.7306645
0.17590982,0.18338326,0.37714797,0.1219074,0.4837899,0.0947454,0.87802535,0.045796394,0.5340392,0.30255923,0.4091272,0.34159783,0.4841647,0.6143376,0.7662069,0.8450889,0.61404574,0.7096963
0.21425033,0.3347877,0.4954212,0.5800467,0.6823668,0.48816848,0.6916882,0.11208871,0.0743887,0.38521725,0.5271135,0.67616737,0.697692,0.701426,0.744966,0.72887546,0.543777,0.68491024
0.08301044,0.0089027835,0.21753743,0.21165293,0.3182419,0.77834517,0.8230225,0.40976542,0.45465437,0.17585532,0.22674039,0.1273621,0.10480226,0.32378474,0.53881156,0.7513538,0.28694707,0.5875784
0.1362409,0.09510252,0.2850587,0.157481,0.49174643,0.12416453,0.92333037,0.32810014,0.6616388,0.43677318,0.50509816,0.3923868,0.50159484,0.62876284,0.7467312,0.8351907,0.5949998,0.60028744
0.23662196,0.29820856,0.4903033,0.566905,0.6947163,0.66132087,0.8429772,0.10498515,0.46034068,0.51286316,0.62344706,0.6602328,0.6820174,0.752587,0.8222508,0.85225004,0.7613586,0.7611264
0.31539628,0.43534192,0.6777574,0.734081,0.8073144,0.8005739,0.8875363,0.64244086,0.77626306,0.7423799,0.74203485,0.7522916,0.8171,0.86522347,0.87284136,0.8072566,0.7820507,0.7501123
0.03661266,0.12165872,0.14091475,0.32406208,0.326726,0.93619967,0.7045692,0.6115499,0.21013308,0.022989586,0.03881227,0.18870845,0.28701705,0.5544047,0.6436174,0.74290687,0.0008743957,0.44379
0.23310685,0.33226955,0.5158636,0.6471186,0.744093,0.77527225,0.91803104,0.68313974,0.74487567,0.67942667,0.6312133,0.71776456,0.80669487,0.8881911,0.90303606,0.83800083,0.65403295,0.77546245
0.27805817,0.3095695,0.55167955,0.4651327,0.51117104,0.0029597492,0.72437227,0.3611379,0.47205397,0.50157297,0.58047646,0.66671515,0.6947249,0.74849254,0.73641837,0.65501785,0.3089838,0.50333756
0.29745153,0.39478302,0.58623004,0.57575625,0.6604684,0.5823544,0.8471093,0.54639167,0.6925309,0.7135085,0.76587516,0.8128656,0.8169099,0.7832441,0.7013068,0.63084984,0.3644998,0.594768
0.031967867,0.15583852,0.14725386,0.31942034,0.25976175,0.7757283,0.5311306,0.921722,0.15928896,0.11852443,0.18476418,0.26358142,0.2828605,0.50409985,0.5952905,0.71104676,0.01354052,0.5677625
