rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
243.38205,264.53253,208.65051,256.2755,181.97522,217.9723,79.128204,219.73714,108.31132,166.84521,176.17116,139.22469,127.35854,83.158844,58.853657,38.721416,55.841877,63.334953
421.55783,448.93182,357.5428,468.03928,320.65826,345.81036,109.761604,229.42834,227.68466,288.4553,388.07034,329.88553,306.3578,190.49492,136.11778,113.17065,112.48082,88.219734
164.28128,167.66866,121.34757,164.36809,112.41441,130.09135,70.33125,102.27508,97.18142,138.17123,131.12457,119.59885,106.12736,87.199234,59.02736,45.682262,50.414406,83.843414
100.90633,90.9499,46.732494,34.895863,28.88107,23.832396,27.257717,32.425823,39.582172,42.358784,38.5163,32.651512,25.919064,19.865973,20.38553,24.713108,32.049095,35.796436
440.02228,446.95898,336.79315,496.60516,277.91632,343.7944,55.777927,105.911934,302.75537,260.49557,395.2064,312.98926,314.90192,211.928,167.43079,130.48685,126.06778,73.6197
87.84684,89.58557,60.665607,61.866783,55.145546,43.547054,59.998825,44.146603,55.950623,45.556328,36.808495,35.911873,38.876503,30.840946,30.926954,30.15306,36.64688,45.37526
163.99927,173.60721,122.2027,131.60681,96.07309,75.759796,70.14414,55.29944,80.33855,87.30658,83.3777,79.72246,70.81602,50.88465,36.72811,32.18726,54.705677,86.08293
90.19836,94.47887,66.3536,71.93634,55.177563,53.258556,38.132656,54.073032,55.48919,61.448936,46.7967,40.68107,30.738403,27.292612,25.687176,42.754154,61.14731,78.91928
177.1237,179.90251,141.54713,140.89188,107.7409,69.35555,50.410866,22.857944,44.418636,61.228264,88.46264,87.01289,91.138115,60.20527,44.055744,28.129553,27.164816,40.55734
133.69807,131.89548,111.09207,129.87056,101.70413,100.86996,49.578514,90.527596,69.74337,105.03381,122.699036,107.4733,119.19145,81.49278,56.504646,35.11159,32.574505,46.837196
276.10132,301.1391,225.20242,339.47308,222.35396,280.16815,99.61097,219.61304,151.0036,248.91322,244.62212,260.42242,189.36758,133.90076,91.346146,85.76622,114.12042,116.61539
113.759224,94.06607,57.370876,40.993057,31.347809,20.61978,19.55355,28.315525,37.00176,42.710686,47.935757,49.440826,38.288235,28.2656,18.72828,22.218958,24.322277,31.861462
127.83306,142.724,114.94268,165.93239,123.90297,126.214676,56.492188,105.61391,74.16362,121.399605,130.80667,125.12812,129.28685,82.25115,59.56001,40.1889,49.93841,55.198547
287.62604,312.9079,285.11127,330.71643,254.48294,210.67342,48.89109,84.79013,121.10365,201.65108,240.99962,242.06667,172.05936,123.14021,89.23989,85.19683,87.15895,93.43126
115.08324,112.23775,71.604706,73.730064,56.19128,41.175922,27.887228,34.419415,34.557808,52.45753,46.726955,48.6366,36.23939,28.86373,26.992746,37.69366,52.90939,55.726837
187.96106,202.2132,155.06776,192.87878,112.60152,149.8106,48.94607,134.46336,80.54034,125.63988,133.49933,113.96718,109.52687,82.566696,55.508038,39.696518,52.326683,53.718468
191.16536,197.55951,146.90143,172.78534,109.48179,159.9479,133.9203,269.25775,230.81848,206.41978,165.85257,96.67848,99.79266,88.37358,62.97591,48.214706,51.47676,112.624306
87.0885,78.76035,49.29982,46.33677,50.508293,38.087315,38.158604,60.270794,54.440468,53.854427,28.551378,23.51547,17.699545,17.994646,24.517466,41.82345,57.33179,63.10353
194.13496,193.58136,142.62994,165.52647,103.72371,107.69935,67.86514,73.78136,99.70182,102.971634,103.6573,81.244286,81.65333,80.064445,58.746353,42.104885,39.41879,76.18888
61.1633,55.61769,36.08565,38.526203,39.592846,44.723328,61.20005,42.602093,58.899754,45.359108,34.77607,32.118332,24.905355,29.64364,34.944393,45.728207,58.290115,78.49977
175.19797,182.78033,128.64925,143.51593,106.26632,100.24003,76.864075,80.70516,81.27516,94.099815,90.88909,82.416374,81.61724,59.8215,42.122326,28.740746,27.937563,38.1304
133.09998,140.88354,108.50462,133.5698,91.4008,91.356476,46.553688,76.59173,69.68832,92.617195,109.33124,92.71371,94.84734,72.66318,48.620415,36.446426,42.2888,98.24317
116.5398,98.67412,62.307327,48.361404,38.48087,38.12352,66.89387,62.253296,110.55799,69.56246,60.928738,41.066246,39.641712,33.5959,29.773964,30.608309,46.259357,49.5245
100.06403,114.77495,84.54964,124.86809,78.36269,95.61874,43.89814,54.087097,52.112408,83.86135,90.95278,80.89244,96.51523,68.35619,50.28714,31.847816,26.236496,43.811634
146.15376,159.26129,118.002045,140.24959,104.71496,86.795456,54.308968,57.584457,84.70885,91.421844,101.39587,94.11093,88.935715,62.277195,43.294586,29.088942,33.911057,67.03769
134.60373,115.85413,75.03345,57.51834,42.987217,36.587406,50.54029,52.783447,75.39342,59.491028,50.338615,38.90068,37.294876,32.595177,28.988247,29.905272,44.349075,70.59064
119.771866,104.730156,52.297443,41.05576,28.245628,25.07199,17.237211,34.717434,34.784927,42.40042,37.623917,39.902702,34.81994,29.0747,23.45255,27.91309,37.11487,46.656734
140.75887,167.27753,127.72679,185.63042,104.993675,131.44551,42.824463,113.22987,93.199295,139.59221,137.03171,135.04483,142.03146,90.68225,68.66368,41.86757,60.29785,72.61688
141.8538,134.22188,82.67851,61.32632,51.34906,28.347626,17.772379,43.930603,36.83544,54.8168,51.92659,58.36525,40.15978,29.772583,17.584007,21.46775,25.982922,31.999416
74.997665,70.77391,43.021267,41.552452,36.898678,36.24593,38.847176,37.821545,41.42684,39.686096,33.24782,30.78872,29.046144,25.835806,23.41644,27.991568,43.910515,61.452103
90.09656,76.622894,48.331573,47.631813,40.42104,65.45982,48.024395,67.72941,50.66456,33.446987,24.599253,22.335411,20.909004,25.127905,33.186356,41.382954,48.7487,55.29509
131.40549,160.81134,112.44617,180.29648,96.8919,129.18515,42.605156,115.78877,82.264,135.76625,132.76495,150.17093,143.40007,109.43096,71.23429,46.645973,60.71944,65.00514
162.00441,171.293,128.97047,195.71527,108.712776,137.52405,35.527775,61.409122,81.27042,128.81142,131.09717,137.50096,115.467316,81.33708,60.740856,46.611195,63.996838,75.60781
402.6118,426.70142,361.13315,531.51886,358.70218,389.35565,97.884125,180.74963,260.93927,340.59857,437.38403,412.9964,342.9877,245.52287,167.3012,112.95607,65.21925,83.79984
94.55343,85.91324,48.47512,44.47465,37.42377,29.91236,21.35073,46.05967,41.641724,44.49811,30.147621,25.952953,22.467192,26.003609,34.40604,56.348305,53.888737,77.11198
142.78743,136.64124,73.554436,64.943825,44.408478,23.818155,13.666814,27.919739,30.199907,45.32727,47.58677,52.798035,40.610363,33.92176,28.374275,36.396675,48.480392,49.19548
107.023926,113.67118,100.57135,114.20681,92.05389,80.04964,27.930439,39.777477,43.456436,79.7848,93.75489,83.98546,84.76673,56.11798,42.407997,30.81071,36.614494,51.45275
270.91675,300.07425,229.16681,260.13525,199.6958,228.04256,157.89874,155.29936,210.16284,152.69968,179.82582,139.76729,136.42767,88.35418,58.075443,39.799057,45.55362,65.92764
138.47144,136.53311,92.36181,84.4718,56.560154,68.72279,50.601715,39.196136,72.89332,63.746983,71.91109,59.638412,73.34725,63.62538,51.98237,38.514004,40.659218,72.26074
105.74999,99.458984,67.87222,55.219433,46.165894,36.55828,54.51649,44.03405,95.99419,55.7935,59.710686,42.05189,43.719913,40.776405,35.71192,36.346718,48.925186,46.273094
87.80098,91.76904,65.69626,74.45478,58.752014,58.120564,39.30648,26.864065,56.180862,50.927067,66.24414,58.863304,68.63421,58.670837,42.989773,29.336601,33.618183,39.16326
147.98837,150.4601,124.95172,134.52974,94.99354,81.34239,34.359924,41.412346,46.419415,82.94563,94.66344,99.7424,86.14755,60.853138,40.28871,30.489864,43.04092,85.66288
283.58646,312.8819,248.65257,334.00616,193.59375,241.78654,77.79308,134.92609,128.43028,203.55315,230.19969,229.93338,155.99239,125.887146,70.95111,59.53234,77.002365,68.716415
161.9148,176.66896,130.3669,162.41049,120.236984,123.28308,61.366722,81.15106,96.011894,116.242294,135.27408,96.73219,93.165764,67.15962,53.993946,39.1511,47.958633,53.68895
367.8684,389.06586,281.5792,427.79562,306.21362,342.45703,129.20213,216.76073,202.4627,264.6115,323.67963,295.02863,230.7095,161.63022,114.51712,87.97394,100.10918,99.78419
199.75528,217.70532,163.47438,183.38913,135.20688,163.21457,83.23006,178.08069,107.30658,137.60524,138.70456,131.58904,126.198166,97.85191,69.14142,52.1187,51.927055,75.08979
45.779465,43.752605,31.21145,30.52795,35.66311,41.47967,49.62478,55.441944,39.729443,56.66147,39.04762,34.913807,26.81911,23.13832,22.310646,28.782019,39.48823,48.70725
73.54208,61.9198,42.221455,41.72264,40.700153,34.065403,30.640308,44.33582,47.844517,53.47732,37.83166,34.27887,27.81831,23.886002,27.158804,43.73042,52.71651,66.03337
138.23488,129.91025,104.99951,86.15811,67.765686,40.162743,39.339382,44.86956,63.969868,66.05098,62.28572,55.64606,38.454803,26.68727,24.603937,35.230034,39.92149,55.53781
39.43191,46.81285,36.719593,48.22415,48.121376,60.026054,50.16713,57.432045,44.29273,32.33634,25.55751,24.173859,25.947994,27.841524,28.171164,31.513231,37.404343,43.540573
239.29604,257.01773,211.39842,264.8911,175.63339,174.18716,66.07309,83.94351,91.488266,136.86203,129.03754,130.33244,82.37672,54.818825,35.125576,32.027042,54.11348,91.54798
424.82193,438.0792,358.70776,500.2648,293.85602,317.7918,248.50453,172.31793,313.4485,288.9654,287.17535,209.68956,180.94258,133.01654,91.79036,77.95992,57.30722,86.813446
159.95407,165.41473,118.402596,179.90836,114.45088,129.8193,56.073116,91.44449,92.32632,132.22137,108.548515,118.46165,103.72565,82.03194,51.876545,46.782387,71.46081,61.79406
102.57827,89.11823,51.349785,40.091858,29.765856,24.077229,22.26167,39.264217,48.066628,50.509735,53.72623,42.656937,33.636806,21.957987,22.17297,30.863148,35.276585,38.54731
443.54904,450.29523,354.76163,538.1197,212.67188,253.32034,115.94283,147.26497,238.08252,346.49194,284.01544,310.62494,208.73187,164.13644,124.24476,132.59322,69.0159,100.822044
77.5053,69.17673,37.08269,35.82662,26.414877,29.351368,40.588375,32.922768,64.3727,31.628439,25.653381,20.791613,19.49473,25.250961,33.674957,50.112232,69.28632,87.25378
161.09355,168.88069,130.57986,138.28368,105.216934,93.73481,53.2858,126.67726,66.73076,114.73444,75.38754,91.650085,56.272045,47.734997,33.249554,43.919426,79.07296,75.3422
90.77977,91.72168,78.77887,68.878876,60.006783,41.988873,23.431618,44.701843,42.729374,56.81981,46.307632,44.420906,32.679043,25.106665,28.633024,47.719765,59.65305,64.69811
168.75522,167.91066,134.398,131.86482,85.60563,62.736053,15.709269,25.395857,34.028275,74.059135,79.03981,95.91322,65.46246,47.20388,30.816708,33.559235,39.059597,48.124897
132.0965,131.91728,111.23482,134.90068,91.22401,98.24102,37.543503,90.76282,70.594986,108.80415,93.55102,114.92528,99.54294,74.40083,44.41636,35.897354,48.504025,73.88432
276.36887,295.06146,234.22571,347.5591,167.56172,216.72363,42.405087,59.631294,153.89647,170.78314,217.99869,173.49083,155.8921,108.53127,73.29164,71.19177,80.841255,86.487595
112.833466,91.349556,57.339905,46.9387,28.188517,24.890348,20.161278,30.312042,44.53949,50.504425,56.299538,49.956196,38.09673,22.501328,18.58839,26.547285,33.367332,45.535587
126.88203,145.6823,121.21499,180.14926,135.83672,128.66513,115.9201,127.068985,123.70116,134.65703,117.54365,112.074326,95.57518,67.52024,43.05852,41.927494,62.715675,71.61629
286.01147,315.50192,263.23315,369.7437,220.19423,221.37154,103.567215,81.95628,170.20956,192.86952,210.94688,167.57347,137.90656,90.83531,62.694733,57.888885,64.536255,71.82819
118.24728,113.809906,87.36039,75.0084,51.975277,32.14228,12.569637,25.88061,35.827435,54.34591,52.69177,53.772236,42.82999,29.873344,26.95631,40.969906,61.32677,63.628128
182.13799,197.4789,143.44438,208.462,103.38708,136.62454,49.046425,81.40291,108.36853,123.97604,136.78229,127.936745,108.45734,62.60478,34.0302,20.042397,25.509758,57.214012
191.40591,198.36562,149.49103,182.57391,114.21995,140.07698,70.17484,158.0604,123.92948,155.99483,140.91779,106.865005,94.133835,69.14773,54.060894,54.179302,88.38421,95.91082
88.75455,75.53342,50.981247,57.720997,46.048447,38.452152,45.14044,34.11386,40.748055,36.456566,29.939611,25.668844,23.997147,29.353298,43.113083,61.765675,70.03357,73.028435
190.35233,175.03467,134.4929,154.00446,95.52824,101.87497,38.349422,64.52299,61.829285,94.38323,92.399254,95.18878,86.66456,75.46168,52.734966,42.205338,48.152176,65.50795
62.665287,56.16978,42.268925,38.9647,36.600952,32.986595,27.462809,27.932487,33.008995,27.80609,25.052795,21.463678,21.81729,23.902634,32.062717,48.884567,60.94645,71.59231
174.59831,183.55139,144.564,154.6708,117.39586,90.54795,54.53821,99.94464,75.38682,107.69604,79.8058,79.7657,58.86381,43.672,35.072113,44.665462,65.40005,77.05376
128.78786,127.72244,97.48364,137.82419,82.73701,101.45054,34.433956,69.5962,79.96933,109.19519,92.374825,102.867744,80.481804,59.97211,36.15748,27.805397,39.10209,60.99288
120.68111,102.240845,77.56509,64.63189,48.307854,51.636562,82.01542,95.83368,148.23393,94.52045,72.64189,49.715225,46.37334,45.728325,39.325096,43.46168,56.400444,60.53987
101.65181,111.95144,86.89954,135.0072,79.72702,106.683235,35.78016,72.08936,66.98531,91.48923,85.7522,96.6825,99.014175,74.46684,49.42002,33.606575,47.87259,60.34839
143.94998,150.63939,119.32274,140.67172,86.64396,86.912224,23.005835,52.366497,61.692833,93.913086,82.44381,101.110245,82.87464,61.483803,41.789955,31.237167,44.096703,89.16036
134.47858,123.565956,89.891846,76.45036,53.22201,39.319954,47.784927,89.11479,98.88477,85.92679,66.33679,59.82677,55.960133,43.43022,31.431364,27.123375,33.99239,52.521984
119.815094,98.877464,56.443573,46.67335,33.370987,23.036486,34.048046,35.510616,40.75094,45.16571,45.14619,43.34244,31.977667,23.520523,22.359533,35.157413,31.03624,54.555103
137.7881,160.65427,123.18944,190.57071,104.399345,134.65262,77.56451,111.32248,124.460144,139.97427,137.59763,115.96292,101.70378,63.205605,47.765213,47.770103,82.8705,100.67671
146.0406,127.19017,92.27197,67.37851,48.43625,27.68187,27.361347,32.1037,51.351593,61.144466,70.206825,53.71212,36.759453,21.214205,18.530037,32.906967,49.89952,55.18646
72.950836,69.8492,45.32943,54.141304,48.785755,66.90194,47.629204,80.8999,54.950577,50.413746,42.372124,33.672203,30.787449,25.366297,26.717854,35.754803,59.267746,60.81186
90.28272,77.87543,53.209335,54.67814,43.101517,35.778343,33.630417,34.295357,40.734604,36.882175,30.104511,24.056221,23.514767,27.803356,38.529636,48.803318,69.00565,63.416714
133.67097,159.72498,118.037094,183.19504,110.0182,122.83846,118.52411,125.92119,128.14714,121.90626,112.60523,101.62139,98.737,67.935684,52.817528,50.86348,79.74568,76.43919
160.92964,166.13257,123.10526,214.19527,88.111824,164.30557,52.49305,97.65382,118.09476,119.41942,122.61474,118.90073,94.77109,74.128395,52.378113,49.493122,74.31813,75.73174
397.0379,435.01358,359.1457,555.7987,343.28583,298.06537,344.33817,226.99715,345.70306,382.31378,305.22675,234.01787,163.83896,110.42178,78.61558,59.322136,63.709137,101.56595
97.75386,84.59592,51.458244,48.245773,33.739826,27.82704,44.202797,50.49047,50.87726,34.93264,27.306776,20.39962,19.14575,21.072659,34.93308,54.4519,63.009384,72.44819
144.47346,139.94342,74.63586,69.59876,36.37779,19.692446,20.677155,30.925245,47.080936,62.10307,58.315544,53.11093,35.502075,23.501678,23.102837,36.377453,55.017982,60.026676
104.85411,109.447685,101.61882,120.03793,97.284836,81.105896,39.00745,78.44646,55.31106,105.8134,78.7422,94.6935,85.42797,65.23397,47.2654,39.995544,47.766174,47.1457
270.02054,291.66202,224.9565,263.3671,182.21304,209.43123,127.77108,205.84375,184.66151,194.42242,159.85802,108.118835,86.305504,56.57332,48.285416,43.64489,55.68552,82.97075
134.35661,129.55124,89.613976,89.48239,66.1811,67.421394,48.909843,66.90384,65.785934,73.26419,71.37886,65.56748,76.10272,59.854183,44.31367,35.32087,47.588768,70.56799
110.158554,98.72644,72.415306,53.82029,45.25114,47.136436,44.18174,84.44949,56.99865,53.965,40.215897,42.049503,43.4114,39.249073,32.783703,35.699047,47.239735,62.66559
87.00882,80.759476,57.274876,61.344337,48.776653,49.662613,32.65592,46.67646,49.10428,61.383873,64.546265,60.402855,65.3385,46.570423,34.486313,25.798574,26.983036,34.89689
142.05093,133.92163,116.98617,125.64443,82.51007,81.19536,21.673908,51.72674,59.33361,98.04345,88.9297,84.89225,61.85887,40.447975,32.64438,41.798286,62.37194,66.62875
282.98355,312.80197,241.35486,356.947,190.814,242.43509,78.19558,129.23299,180.34698,217.17017,236.13309,219.00748,180.74796,110.04382,68.62702,53.460873,62.215645,84.99564
159.54951,178.9465,128.68071,185.03117,116.080765,130.57358,47.673374,91.01722,72.13166,124.01863,102.5656,125.55228,90.743454,70.23699,47.509285,33.192387,35.55744,66.065704
367.43402,386.07666,286.95062,467.22162,228.27043,315.67755,112.44444,124.41354,275.6223,234.66559,269.0669,194.6545,154.38678,133.52414,107.8686,146.85901,126.518555,136.27397
193.36777,200.85745,144.01927,186.8597,124.23707,137.86853,59.110188,104.69267,98.18269,129.82419,142.58041,152.06824,139.13647,105.15355,67.7179,54.53737,78.644135,110.28869
47.38694,43.700935,29.659203,36.994133,44.094746,43.376198,32.334618,59.223076,51.592575,58.438454,26.991438,23.464773,19.292656,22.053616,30.407852,37.211384,42.88872,48.81492
74.41753,66.27547,46.628273,48.788795,43.735306,29.914051,62.520462,47.907806,52.168465,45.79406,44.522167,41.764114,32.588886,23.155262,21.374653,22.602818,37.07579,41.336586
140.5661,141.35855,118.949005,87.139206,76.738335,22.563784,44.84511,47.77847,77.3257,80.11516,90.11003,60.556908,40.624954,23.367588,27.506035,30.582499,47.962006,55.5062
42.139725,47.31521,41.329475,46.01918,43.39416,37.42473,35.11248,36.268467,31.678917,28.061655,22.509293,21.58152,22.65638,29.457712,41.482113,51.771545,68.35972,73.710915
233.79526,252.49878,196.74591,260.94803,172.12997,172.74225,179.80762,183.65039,212.4299,176.31364,128.85036,76.54265,61.19274,37.969044,21.581024,22.688354,51.4108,78.763016
427.04434,427.3035,366.0397,499.05807,292.2871,244.99567,400.39478,199.50146,334.40036,306.19086,342.0144,268.044,211.6226,139.19273,104.192406,116.99799,71.364044,113.4259
158.91217,172.40698,117.49236,176.6481,95.39456,86.34708,129.81612,81.70134,105.370766,128.49559,94.75479,112.481964,77.543884,59.752495,41.027504,43.90406,57.348022,64.07112
105.20593,87.14161,56.296516,54.13113,33.436676,19.92298,42.621265,47.408127,51.96585,52.630524,49.61775,39.442394,30.909828,27.124147,30.773281,50.04193,71.7755,76.741974
447.40265,442.047,397.28647,462.9882,207.96368,265.89078,208.01897,221.37881,325.9305,300.04523,320.03644,291.9848,229.83183,176.34973,119.86368,100.32425,92.886154,141.71675
80.07728,70.86759,45.614334,36.252224,28.975965,20.76848,26.727606,27.631832,35.537895,33.935806,29.016426,25.967941,24.763649,28.835428,41.296318,56.819466,68.26132,68.636154
