rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
281.59827,241.58603,259.05664,186.80113,140.65741,91.31259,28.674065,41.092342,35.22457,127.51417,140.25052,186.7248,216.7005,215.40804,246.35202,198.1762,181.40378,272.82358
428.7784,564.34265,347.101,585.08417,183.65623,319.62537,116.217316,414.16058,178.82431,260.9292,151.85718,176.3788,265.1424,245.86832,205.871,159.79797,135.19484,157.80316
170.66211,145.14081,118.6369,89.87596,109.7762,102.63262,104.00422,52.66767,67.32908,129.00981,125.78918,135.54736,144.66426,194.09024,193.67694,165.12282,132.22287,143.32312
220.58325,119.41082,209.66235,180.51717,107.30363,182.61465,512.87555,474.83755,619.8905,372.56757,97.986145,45.56549,44.076256,38.26822,43.95722,47.77304,53.45106,53.750874
454.34512,672.31146,411.22183,594.76337,231.54086,79.760994,62.569897,132.57661,103.47174,228.98543,250.10025,271.65884,254.17201,262.41455,244.71292,203.84084,235.2749,195.42163
154.71365,101.14261,142.81534,133.60547,85.28419,123.66082,141.8056,189.38931,152.89111,120.35319,62.689945,49.978325,55.593178,58.232136,60.841595,55.662537,58.293404,52.52533
226.41583,165.85541,209.48419,146.84987,92.164,78.159485,20.534155,21.317345,20.565975,52.20081,92.42626,106.744934,154.798,149.69682,168.08662,141.26831,132.05917,145.43922
145.00677,95.29239,129.58672,98.56824,63.358475,94.290855,38.899982,56.425655,98.792854,79.721634,109.362465,130.06606,135.55858,138.13388,116.44882,95.40617,108.26802,89.800804
260.25345,173.32135,252.39142,210.08571,124.86011,134.96835,45.4803,32.737534,93.92687,123.97769,152.34706,168.13895,160.61461,156.32217,130.74109,126.00429,131.51341,187.58195
149.81953,111.96782,117.57191,105.49709,81.25126,104.095055,37.65962,77.42076,70.7098,145.29579,123.84906,155.61125,172.62982,190.94482,153.59204,120.21784,116.249794,105.71844
275.20618,351.93063,233.31825,343.06403,141.15321,185.78166,99.13844,147.54843,131.51569,97.86444,161.82375,130.96304,193.95549,281.0966,270.60678,232.30814,187.35413,155.32098
195.56708,137.84012,186.64308,170.68915,120.107666,138.55908,207.99376,230.32578,247.17506,209.30556,85.429405,76.07801,81.39612,80.7483,79.213524,71.06451,77.42742,97.77301
131.69336,148.87961,118.37577,144.56458,75.36314,113.948944,103.18596,152.62605,153.95628,88.44224,107.590034,107.65725,180.55771,188.33841,185.1024,135.3587,114.00218,123.50501
301.84467,412.54315,294.43262,384.7609,182.65659,161.40323,92.794044,311.53867,97.45066,187.99681,142.50304,172.75627,287.29715,232.5257,262.37036,175.83531,166.28937,171.3439
202.3509,119.338524,178.88107,173.26181,72.485634,147.09662,62.18056,66.51571,57.84323,85.205635,65.19372,87.1644,97.56021,100.63342,88.58901,64.57853,54.16464,62.306984
205.31091,179.23892,172.5958,136.98065,115.88017,113.160484,66.80478,78.453354,63.03139,146.4006,124.68713,164.28662,205.26886,226.4594,199.63809,146.84137,121.05289,142.91675
198.63727,157.44145,131.17914,94.90731,119.5184,102.83451,78.16726,74.2624,82.3233,133.78616,128.17589,117.40553,150.07594,196.6048,174.76067,119.28331,75.22409,72.38045
173.23703,112.7415,181.72949,154.7067,93.32193,155.0267,300.0722,386.4061,323.02884,250.06828,62.636192,59.6734,52.013855,55.838573,63.760967,67.24416,74.403625,84.628784
267.69534,161.142,203.61606,142.0874,141.90552,167.14455,103.9253,147.11449,111.95962,127.998276,120.30662,119.08595,151.62152,142.37085,114.58797,88.07215,95.706505,91.80994
124.00943,79.239395,126.52363,104.71485,65.81638,103.934906,70.006645,60.3266,59.59436,68.367874,70.68211,99.394035,126.491356,121.23953,104.11756,76.403,82.80069,145.00839
239.5098,165.97978,214.20363,136.81699,116.556335,96.18832,42.142303,30.213926,23.762405,77.83905,85.6575,117.20415,136.63568,143.84859,151.82848,110.00481,98.10388,124.11267
168.06554,117.74684,131.34079,86.33978,128.7008,111.20334,87.249565,126.40766,127.751144,102.2693,119.29114,112.9639,132.35785,126.87198,104.74479,91.58298,114.52922,152.92162
196.79327,117.1879,178.25018,124.9721,194.5608,189.2597,296.1777,393.94647,255.89996,265.51593,102.43945,75.28351,46.626408,59.32158,66.661835,77.84901,90.140945,106.460526
108.58978,112.202576,94.5178,80.40347,84.11015,113.24368,108.01875,201.34705,110.91492,138.31139,100.85756,101.528595,139.22096,159.08838,150.94138,115.279785,97.34572,114.75007
176.00282,125.23969,135.26642,107.95613,95.89616,110.040726,39.220787,63.342648,63.489067,114.77971,91.65727,114.17434,131.43285,151.66562,136.98782,115.816536,96.83787,100.290146
211.49193,134.62003,188.98404,138.70172,182.06642,185.16202,300.89124,351.28006,269.40204,225.8081,90.8591,72.448135,49.83659,54.66947,67.68019,90.64621,130.85663,130.6915
250.12904,135.55026,219.01825,149.99583,183.78452,164.12822,339.12012,385.51132,351.32382,276.95895,87.65357,44.969826,39.285465,56.3097,59.134117,62.319126,61.096825,66.88559
142.93504,193.3986,128.1217,167.14067,77.38086,65.187836,95.941315,113.24317,106.7688,98.22719,82.98345,97.8064,157.59943,136.33957,118.5381,81.19915,62.45374,61.463737
248.04773,160.10054,229.2857,188.76132,144.61407,159.90527,147.30643,136.71548,138.94739,118.99985,69.54003,52.93348,45.453293,46.93148,48.681828,43.51049,47.40927,50.368256
181.50671,89.07138,160.97147,131.12949,86.02761,222.33263,177.074,219.2686,149.25514,84.92682,68.3324,72.03651,99.67552,91.53917,87.953865,76.01637,84.47241,83.10956
198.35,98.04216,180.41666,182.8638,107.79678,196.05907,272.5876,313.99133,329.42908,231.09421,84.132576,51.539658,51.09814,53.144978,57.50247,60.90991,77.60731,80.80281
135.65485,164.55534,121.67967,127.553894,87.14634,56.778645,162.26431,129.61595,204.00797,115.60768,89.54325,104.81597,160.10281,169.52394,165.45839,123.0921,93.085556,86.132385
165.48457,236.11356,151.10341,206.90428,85.22978,40.79623,27.180666,35.740604,35.05692,33.69504,74.46586,75.23456,131.62842,138.49187,131.08447,116.02815,87.69507,77.346756
402.2826,447.17963,457.55457,411.46985,387.2904,232.85387,101.0827,339.42212,95.30906,261.54382,255.09142,308.75812,331.19766,267.2356,252.34561,220.76564,242.29897,359.59943
175.22893,116.41078,174.03893,170.89285,97.486534,145.57425,301.48874,334.94302,312.97995,252.27312,57.76962,49.35891,48.250904,55.48027,58.98068,59.193188,66.91772,85.561386
286.2732,166.00098,280.20825,227.14963,130.83876,172.19765,156.34525,158.3076,155.70276,147.17659,53.39734,51.94675,45.73463,53.643364,66.63873,69.11166,80.354095,69.90145
133.5664,106.36427,122.85172,141.55084,139.93935,179.14438,223.74121,132.50333,180.94542,122.417465,137.27339,140.59703,148.8992,138.79024,122.14946,122.67746,154.4458,145.63171
298.02594,316.65448,280.88205,266.4043,154.23242,131.2922,40.417038,37.455425,41.63411,54.94356,106.27514,129.13623,187.42949,239.40924,219.6175,200.55647,191.6908,193.06316
202.19101,130.43863,172.42287,116.87,92.875694,99.98603,97.338745,105.55951,120.92677,151.54323,90.458855,109.60876,142.37247,151.56194,122.152725,89.53779,84.145996,105.53196
165.14653,102.62241,140.3565,114.01333,105.54413,126.4722,96.625565,126.62858,104.49782,99.30808,79.13968,64.39108,71.08937,63.702698,59.96641,51.144318,60.2593,71.8088
109.73376,76.180626,75.96657,53.479706,99.487686,99.88455,96.27261,150.37251,122.98057,124.28603,127.10157,77.29231,107.95305,91.28189,92.1882,81.12725,127.20758,127.44562
201.04988,135.31433,173.88968,163.20187,118.965546,163.53082,60.712307,90.52281,147.4488,126.52123,159.48158,158.67856,137.00351,121.44574,97.5595,75.784645,86.68421,104.75785
284.3326,318.12695,240.61972,283.2132,154.08566,203.95908,196.31436,230.06895,320.24362,148.40948,188.4776,150.38242,201.63243,322.33383,305.89996,316.22186,243.19717,247.26334
180.25739,150.72343,138.02791,117.13833,114.0321,106.41138,69.08409,39.76206,37.746788,111.22408,109.32791,124.59565,171.42589,170.29272,175.69324,135.8202,103.165306,116.436844
379.69055,472.7992,325.6163,448.00192,187.34341,250.7027,121.75554,312.81232,155.09322,155.3674,180.62106,164.92876,307.52615,372.20285,281.38635,242.76295,167.51059,191.27863
199.85812,236.05907,173.91666,184.94473,112.81733,68.72935,70.600845,118.05958,141.98268,163.67422,111.050446,87.42844,105.46681,148.74623,183.4569,180.04227,168.72664,156.25737
103.58093,57.711,126.58212,85.10593,86.50555,95.61148,76.996254,96.21512,70.2316,73.93119,64.479866,89.18416,97.646736,83.245544,67.78888,59.140854,78.17824,68.52931
146.81125,99.36656,195.44249,113.91499,125.491196,106.585464,83.0805,94.880135,82.3828,77.35052,69.922195,75.10454,63.470013,57.260857,54.27083,61.273766,75.24635,76.04305
207.62994,147.85521,196.06079,145.15811,158.57204,146.76639,145.40851,192.38443,102.490456,98.044464,64.78671,59.76272,67.14541,79.925476,75.25424,63.40546,62.62593,68.41453
87.276505,56.508026,86.84302,52.599026,41.27949,67.21243,103.64192,74.04136,70.15389,42.45972,53.938255,103.258064,98.47359,91.33128,63.56844,52.36367,49.62488,48.0159
278.19855,236.06952,266.20575,155.867,138.25877,43.190506,36.572716,24.788681,89.19708,128.63655,201.59123,180.11374,196.74942,158.38768,153.84618,156.91667,210.10905,362.55624
432.32373,570.04596,371.3178,496.5024,194.87872,222.449,106.802505,393.68475,127.63991,256.7146,214.00401,338.47577,341.21875,365.97467,302.4317,252.1481,265.73114,273.28943
162.22653,143.68346,111.10519,115.64965,104.88636,117.102005,64.447044,140.92653,89.6035,156.98059,119.64879,144.33974,166.41054,198.758,157.04523,122.44707,121.55028,147.34125
205.76306,121.53097,223.07935,195.87192,133.09818,246.21788,209.1757,295.2671,176.10669,144.97476,80.44197,77.020325,75.41381,77.78991,74.612114,86.62426,71.6292,93.145645
453.3014,727.26953,342.95068,637.3495,112.72283,182.56906,95.959274,470.31116,146.26263,326.86896,306.64847,274.1977,297.84256,207.96942,214.30746,209.25613,298.6647,300.9392
148.90033,94.61021,150.88658,111.77758,80.63633,116.646484,134.14716,241.29341,136.51813,121.66934,38.827335,38.77007,49.2322,62.314003,62.523823,52.816067,44.09567,45.463055
228.91377,164.08841,227.7777,124.98343,108.12334,45.657185,19.240795,18.21105,34.276062,100.54997,104.5337,168.33063,170.00446,170.3822,164.1595,152.23962,166.87492,223.68867
141.14426,94.66573,136.29126,78.39014,68.06194,40.257362,53.794243,44.66876,91.10939,84.362976,123.65513,113.12654,127.33145,97.866005,80.63617,85.12281,123.06665,114.893295
241.94289,164.0501,243.90004,171.62149,130.27055,88.29617,61.2199,60.679047,133.01968,142.90526,144.35176,140.39719,145.96829,126.77641,110.003845,120.336716,175.00946,171.91934
147.31766,113.2473,130.83641,104.891495,80.509544,73.41167,28.025646,39.958088,110.97906,104.31448,166.05777,147.25404,159.19485,139.10321,131.89812,137.74594,184.2377,172.47015
274.71896,327.21274,238.78581,316.92474,142.26114,269.24396,120.14613,537.34717,147.16757,241.35846,146.56265,164.28285,294.79178,287.697,269.95035,191.36908,140.72319,143.00417
191.03242,139.01326,194.36343,194.23666,105.548454,174.18227,273.26837,359.56345,322.8653,242.64516,95.25023,75.24254,69.7268,71.9189,72.34925,86.40804,91.03183,89.38899
128.62956,144.80482,118.37688,141.46552,76.81651,174.69855,128.7783,444.99207,202.71284,199.79987,144.9679,113.928444,191.48653,165.71095,153.03485,122.80884,101.825165,116.177124
301.02203,399.861,290.82477,322.9461,162.19354,59.660484,29.62308,36.7891,43.699837,186.09232,181.58887,311.81845,220.25616,255.19456,260.81866,276.77985,280.03906,375.26468
200.48459,122.745026,201.46263,136.154,108.96576,106.66854,89.679756,65.90891,84.61081,80.04032,78.575806,100.938736,95.30733,101.073296,80.57098,80.66672,102.51198,98.28853
189.68248,171.4568,151.08392,133.0623,92.89873,87.61801,26.415909,53.514328,78.53197,139.474,138.46263,201.0306,204.9779,205.77357,173.99326,143.80966,143.60666,193.99847
198.99222,158.90009,142.228,136.57706,107.39898,113.84151,39.43711,55.24678,135.84987,115.03668,154.48883,165.2037,221.67761,199.50462,133.54242,74.97068,57.04827,76.270905
143.21352,109.36656,155.73428,105.23997,96.37987,258.5502,217.52467,461.02686,203.79199,137.68138,47.752655,56.255035,67.225494,89.91218,85.22713,75.53115,70.35928,68.38047
250.08023,155.68317,196.56932,172.7278,148.50452,159.75305,208.26025,150.92795,183.94693,156.14342,114.59867,134.42758,148.8328,132.50128,96.22971,86.904724,89.19156,110.24072
115.60255,80.45415,133.5581,83.281265,71.51598,49.604145,34.990692,31.10112,49.828835,71.71884,86.53606,112.25889,128.56548,119.91551,104.48057,75.91535,69.53547,55.322403
233.46947,173.21889,202.867,171.15541,97.66517,98.5586,29.0345,18.316095,25.19858,88.006714,82.227036,128.44914,126.20009,126.73373,133.98602,105.77989,108.36116,132.4943
154.91504,115.677444,116.27514,117.67339,97.11872,124.6048,147.32451,176.88211,208.23148,186.45267,129.3589,104.05319,115.75299,112.53978,112.9664,106.56209,109.95018,124.357765
185.55882,124.032524,186.18881,158.75522,187.00027,267.88327,375.37643,449.152,392.366,265.143,105.585625,69.67597,60.71621,68.60397,81.74997,105.208565,118.34639,124.91084
106.05055,109.07165,90.22135,74.492165,100.943794,99.57838,91.66717,251.54623,121.88039,132.70702,102.639,119.141266,142.41808,163.40749,129.4402,105.622665,113.3483,126.730865
172.15668,125.68887,147.5292,122.16629,85.268555,70.628044,54.10392,40.909504,111.375206,82.031334,126.87967,101.2257,127.23703,122.34891,119.90496,128.23828,120.86483,123.600975
198.70544,139.67848,180.28212,158.50967,154.96346,170.75468,264.5386,331.36737,314.60687,242.26208,102.12392,61.65634,48.54289,61.25433,60.51246,69.18102,98.19134,144.77531
233.33911,144.31784,216.03656,199.74077,136.81815,260.56116,276.40292,502.9195,335.38916,273.81177,110.137794,56.952843,58.351894,71.28351,76.36751,72.23947,65.63544,56.69509
143.51259,183.38365,125.56395,157.61725,65.381874,91.71687,48.320774,107.93124,54.002777,88.574585,87.451614,143.71112,169.17747,158.27023,133.83443,98.136826,83.12172,69.53033
244.5313,161.14049,257.96182,212.57782,147.2941,149.32591,73.81382,65.54217,81.525696,81.70473,66.07338,68.32774,52.799934,53.29314,48.619976,67.94734,89.754326,98.22712
141.46208,88.472946,133.82368,110.16771,93.27066,154.2811,154.56096,136.4688,110.705574,62.071945,54.122196,74.224464,89.25287,86.03062,74.15384,63.405807,71.96182,79.14472
173.66376,101.76579,157.91129,195.71178,100.18226,217.97998,128.4799,198.66226,105.4611,101.541,54.11841,50.802532,53.325516,63.235985,59.279137,58.030056,63.748398,62.781918
135.48831,159.91171,127.91696,133.81035,80.52257,81.18749,55.760666,124.18598,65.71624,94.533775,104.334854,114.493225,164.38445,201.05624,186.57191,149.91907,126.22723,129.01244
166.9379,234.4047,157.46524,185.96628,73.36408,38.964912,59.49559,112.33704,87.3291,81.4358,89.11449,107.26953,192.86554,177.93356,180.34816,138.95712,136.00468,139.58257
405.168,484.71228,467.2752,387.5251,336.18225,65.38686,41.797592,56.66852,95.78678,228.2717,256.67682,276.3249,267.2372,278.63364,256.81854,275.21317,310.02087,383.9475
169.21179,121.02056,173.08801,160.63194,102.51672,322.67715,175.69624,434.43616,167.17673,125.45946,59.904205,72.655205,71.7147,78.09451,82.24005,72.97293,82.004974,65.979324
261.27835,175.75903,286.60828,168.60796,145.86661,101.55484,43.53089,99.62207,60.622932,92.32055,67.774536,88.982086,78.384285,83.4364,75.918205,97.91792,121.018524,93.38441
128.84955,103.66507,127.7415,125.76715,90.94003,81.64613,87.09222,101.24472,128.71706,157.64328,145.88739,138.14233,167.1665,138.97865,136.70985,132.02963,141.79141,143.94044
295.4154,309.61963,290.66068,224.45639,169.66644,119.65119,71.66156,141.82004,66.868576,111.55713,153.3007,207.1533,232.92387,224.96545,199.5405,188.16672,188.86981,259.38925
180.51982,122.39734,154.38345,95.36869,84.590385,69.16704,39.434654,69.390785,85.36827,118.52047,109.10326,137.698,160.49059,158.88367,131.2152,108.63752,142.16664,128.39943
151.18321,94.61737,132.20987,109.67536,87.32648,118.660614,78.16233,90.92676,103.360756,83.788956,80.14493,82.10668,86.5606,76.392914,57.318054,44.76742,43.550407,54.261677
105.87056,73.18327,72.83145,69.39067,86.811935,89.500565,82.853714,101.11289,127.54972,105.58557,90.05225,89.31941,92.23862,94.25549,79.63187,89.88129,97.25545,103.324814
184.11923,131.73526,159.29092,190.38109,94.60797,131.81067,102.6554,146.21399,179.70364,215.32173,133.66386,129.6429,128.25468,121.147705,110.58517,111.10339,118.41837,134.49406
287.85645,305.0929,256.84946,269.31384,150.18289,313.92596,156.76028,751.4433,208.18031,318.04208,165.74037,173.44981,312.57153,342.0274,325.90424,272.0885,212.14612,253.48682
181.26064,141.40201,140.16534,117.602234,90.083626,100.955154,31.836605,63.30241,80.04307,138.11905,128.85411,166.4186,182.61906,187.48334,176.02715,124.89261,111.00937,128.8234
377.07498,454.3685,331.05908,378.8701,195.74567,225.53696,104.805,442.55038,121.44321,237.7124,177.41167,225.70323,337.46503,324.74045,329.13037,283.90414,235.61278,246.6002
196.65996,241.2098,169.59508,190.87033,94.74797,76.29874,82.42805,143.08537,203.05064,159.09935,112.025665,98.86686,121.58201,169.96744,171.65878,170.42514,154.18892,141.77866
92.443695,61.257614,125.65262,68.165245,87.85094,106.9984,127.01917,121.7713,104.8089,62.466293,69.457825,91.72641,75.51316,70.133835,42.63347,42.820984,59.13613,61.30126
128.47646,118.753,182.0343,110.03062,102.96304,148.37997,150.5127,170.86362,116.87547,58.117954,84.88501,96.22945,95.48767,72.87347,57.203964,60.725307,84.37638,73.48185
206.5187,162.89584,213.61139,161.12286,140.70654,136.69328,106.87234,103.2728,97.92714,77.453575,80.33764,85.63528,80.99178,78.59807,70.85502,73.405815,109.49643,96.801476
85.40875,58.65158,81.846825,43.92001,45.91816,89.74754,159.92734,98.83717,85.830826,36.771877,43.8075,71.49183,77.59791,69.7319,53.165318,43.51116,50.061684,62.30148
283.91705,244.44226,262.716,138.7203,94.26308,22.194496,38.610218,40.637833,147.42744,163.65051,231.42703,195.36145,226.25249,209.42041,195.88936,209.95732,235.05801,179.95497
431.2185,545.7623,369.3552,427.21182,198.63684,137.62926,213.87482,196.25742,231.93323,205.10678,291.11395,280.14175,297.5573,220.32819,176.9147,158.52103,230.74826,250.05066
162.48502,156.14345,124.50149,131.8803,100.4691,107.67555,77.739525,92.60042,90.132965,132.86618,131.02472,201.61168,226.79382,248.0066,174.57788,129.70905,118.406944,123.02093
174.63736,115.81643,194.03476,146.28987,143.89142,367.11108,352.54898,438.54016,275.6185,105.63473,59.20334,39.97622,41.660286,46.923107,67.025696,102.24458,103.1449,123.7776
