rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.20139432,0.19492936,0.1927409,0.21018082,0.25618118,0.30347183,0.37321982,0.97221965,0.8401547,0.8003653,0.33673277,0.29833248,0.3548724,0.21717691,0.23220986,0.26580027,0.34549165,0.56242794,0.9221734,1.084838
0.30182192,0.2838675,0.28935426,0.31899226,0.36226732,0.2066563,0.6121702,1.0844967,1.0155058,0.76132876,0.3542991,0.26682466,0.2427674,0.24471845,0.26617405,0.32020053,0.40243798,0.6173175,0.72540724,1.0829777
0.252062,0.24524702,0.24071164,0.26068106,0.3405479,0.37692642,0.6601298,0.95295894,0.8240074,0.5733782,0.23728538,0.21888782,0.18309355,0.16977921,0.2176197,0.24581203,0.35063288,0.53350854,0.9135099,1.0741284
0.26332277,0.25339642,0.2540292,0.2601027,0.28401667,0.36532462,0.3265104,1.1406686,1.2150103,0.36523074,0.30629835,0.2359147,0.23746708,0.21220061,0.24676767,0.31399128,0.41801196,0.6319042,0.9756936,0.98051167
0.28317437,0.26702157,0.27056694,0.25927326,0.33681017,0.4692732,0.50208557,0.37440568,0.23471084,0.36194903,0.2572346,0.22339197,0.19895674,0.2164994,0.2855101,0.4354081,0.62276536,0.6230699,1.308917,0.4381716
0.26587895,0.2494948,0.25129187,0.2789724,0.31332994,0.33941293,0.5181183,1.1937487,1.0457653,0.6208365,0.2923028,0.23882774,0.1939552,0.19674037,0.21788579,0.21491411,0.3251043,0.46409816,0.7629808,1.1007662
0.3052718,0.27070194,0.27426136,0.28209904,0.35485825,0.4451956,0.76891685,0.58403426,0.622894,0.38751897,0.24559289,0.22108757,0.20918374,0.2228205,0.2788494,0.44602188,0.6808506,0.8421302,1.4372572,0.997097
0.19435552,0.19778283,0.20733549,0.23103416,0.28210115,0.36139968,0.73642427,0.7985756,0.69642645,0.2760021,0.25997397,0.25248468,0.21912384,0.21298517,0.22455192,0.2713996,0.40786883,0.672626,1.4844631,1.2089164
0.28235224,0.26708987,0.26730272,0.28451544,0.31733614,0.42244026,0.54944247,0.15626511,0.27679414,0.30458272,0.2558973,0.22085744,0.19798772,0.19151717,0.21754202,0.27101055,0.3782075,0.5767743,0.7897914,1.4258966
0.24681759,0.25754946,0.24101706,0.2780385,0.33292332,0.5405985,0.85442096,0.6741526,0.53779125,0.4152247,0.26627758,0.21665655,0.21463059,0.23694661,0.32033053,0.5074724,0.7470934,1.0860993,0.8714113,0.624836
0.2625901,0.28968108,0.27077347,0.30806842,0.36176363,0.4129333,0.57995063,1.2665701,1.0743214,0.4733205,0.2789224,0.22103688,0.19455433,0.19676942,0.20793018,0.26042745,0.437469,0.58968526,1.1640832,1.1492788
0.18691579,0.18819527,0.1785807,0.20387197,0.23149914,0.29773992,0.498581,0.898425,0.75525516,0.55408055,0.25163338,0.20589499,0.19424343,0.195201,0.21673998,0.2639817,0.43710232,0.6257258,1.2813025,1.017363
0.24828516,0.24199316,0.24271607,0.26921162,0.31679824,0.45674697,0.26272997,1.030199,0.90920544,0.3525605,0.25762182,0.22181061,0.21188429,0.21999885,0.22522275,0.37998945,0.54071844,0.75126827,1.211638,0.67900383
0.29229608,0.29597768,0.28112224,0.3195658,0.34188893,0.3830355,0.6162109,1.2880905,1.1386784,0.7174122,0.31100374,0.25906083,0.21720238,0.20103836,0.22059368,0.25230497,0.3862935,0.5817868,1.2277793,1.0010393
0.280411,0.2781576,0.2723441,0.30408093,0.33697534,0.39973593,0.5421159,1.2610726,1.082297,0.3942396,0.29192403,0.23803043,0.18507312,0.21063308,0.25436145,0.28705266,0.53022355,0.9053009,1.2312539,1.0080868
0.21023196,0.19502468,0.20480986,0.22032927,0.3006257,0.353459,0.53142864,1.1819123,1.0752959,0.69785047,0.2914811,0.32792524,0.30113974,0.23309518,0.309733,0.34011966,0.42772722,0.51194954,0.72524995,0.93029296
0.29121312,0.2835281,0.26962146,0.312483,0.36456499,0.4184512,0.4072017,1.3103784,1.0734857,0.32365268,0.22787097,0.20287123,0.18870565,0.25285074,0.26238748,0.32348707,0.40462878,0.61100066,1.2344098,1.1283706
0.24326096,0.28848574,0.2750594,0.30086005,0.36702803,0.4743324,1.2080988,1.0955949,1.1083907,0.36063936,0.24520001,0.20847227,0.20388126,0.20940302,0.23477669,0.33610895,0.54341656,1.348239,0.83718514,0.396546
0.25974643,0.25468904,0.2577391,0.28332564,0.32985064,0.37871394,0.5570413,1.2638237,0.99584854,0.53680116,0.2835246,0.2218356,0.20282282,0.19484444,0.24632725,0.3120849,0.44367737,0.6692477,1.3813822,1.2213848
0.19489883,0.19240455,0.19561274,0.21282229,0.3084787,0.42637417,0.80695343,1.1622847,1.0308043,0.7432592,0.3866196,0.27290934,0.2716393,0.28920323,0.24318999,0.281147,0.42664105,0.6209322,1.283512,1.06882
0.22504006,0.21446022,0.22124758,0.23140307,0.25464848,0.2982092,0.07959658,0.78850085,0.39777455,0.6255911,0.30423284,0.3137027,0.28911656,0.23108602,0.24796493,0.3060855,0.3405319,0.54161835,0.6104748,1.0069647
0.35826725,0.35169533,0.34312204,0.36376587,0.42195863,0.51440704,0.75269306,1.1813378,1.1207377,0.6812955,0.3707412,0.29028732,0.25434935,0.2571887,0.29078948,0.40154985,0.56641865,0.73177063,1.1643472,1.2114277
0.2714902,0.2722742,0.26398054,0.31473812,0.33590958,0.41602308,0.6008719,1.2629055,1.1269037,0.3643648,0.2566057,0.19784214,0.20584732,0.1965553,0.22611809,0.26727495,0.44485414,0.6989293,1.1986154,1.1449131
0.30489743,0.28516805,0.28158918,0.30633515,0.35583264,0.39596924,0.3799509,1.2052792,1.0947578,0.6360276,0.32082474,0.245641,0.19018944,0.21083535,0.21306406,0.2414363,0.37554052,0.5866992,0.9054234,1.1479284
0.20314105,0.20194302,0.19214109,0.24423806,0.32550234,0.5896756,0.77248126,0.7061853,0.7346197,0.30421725,0.23293245,0.2100866,0.22331986,0.23061816,0.28818974,0.41064486,0.6810355,1.2995262,1.0688003,0.44485942
0.3076931,0.28679168,0.28825757,0.315281,0.349859,0.3658052,0.49703464,0.9825086,0.87927586,0.9428971,0.32151613,0.27975836,0.21754003,0.2010342,0.23553155,0.2861615,0.3799572,0.5742459,0.8219478,1.2079864
0.2521709,0.24462293,0.2504649,0.2898135,0.33646363,0.43998203,0.43007788,1.1496224,1.123197,0.3799487,0.25469005,0.21769297,0.22409427,0.22327618,0.2275009,0.2726235,0.38941768,0.5795287,1.016282,1.349699
0.24098308,0.2415676,0.23964703,0.26900986,0.33849084,0.42439905,1.0344477,1.1775182,0.6252088,0.39616555,0.2421101,0.21312934,0.18225054,0.2079651,0.27185816,0.38329563,0.8181179,1.1680346,1.192795,0.45110735
0.21820575,0.19797343,0.18678631,0.19460985,0.24658783,0.33346066,0.73792636,1.1104242,0.9024585,0.4168035,0.23794189,0.20200945,0.20967782,0.20954567,0.27640492,0.3476829,0.48154974,0.89815843,1.4949498,0.5511296
0.2573787,0.2507999,0.25181037,0.29003915,0.33289558,0.42921254,0.60643667,0.87363434,0.86507094,0.38744512,0.2536731,0.23539025,0.21773015,0.23445848,0.276347,0.4175357,0.6761102,1.5407163,1.2801234,0.6234957
0.31118008,0.2921576,0.29528525,0.31313407,0.36308435,0.38236,0.49413213,1.0910163,1.3908713,1.1545632,0.760286,0.34893143,0.27869526,0.25062102,0.30089465,0.38573778,0.4198566,0.66325736,0.772321,1.0474367
0.25559688,0.24120505,0.2246239,0.23892094,0.2801431,0.35799783,0.43913007,0.58386636,0.42782998,0.41116065,0.2721925,0.22564012,0.19419204,0.19738416,0.22307406,0.30103436,0.5227002,0.9000328,1.5682267,0.72036934
0.3372001,0.3299308,0.3306628,0.3302324,0.3840939,0.4270291,0.8119658,1.2859901,1.1792017,1.0174574,0.38966975,0.28946078,0.25028184,0.25035998,0.28011143,0.337487,0.51965344,0.7038682,1.2683125,1.1421223
0.25639507,0.23807594,0.23558486,0.25558224,0.29502663,0.3289627,0.35259944,0.9830015,1.1646459,1.3252294,1.2006121,0.40323707,0.30842906,0.27651876,0.23332183,0.30026892,0.42023692,0.5316396,0.6878091,0.8530153
0.18681294,0.21830885,0.21609671,0.23387739,0.30263415,0.38849875,0.98571736,1.237371,0.9432563,0.3410738,0.22429441,0.20299976,0.20157902,0.21312366,0.22231546,0.29418597,0.5603394,1.220711,1.0650483,0.54753137
0.22896598,0.24579667,0.2453256,0.2986567,0.3776489,0.4755286,0.8637414,1.2776389,1.116595,0.4591645,0.2546324,0.21030118,0.19869398,0.18862958,0.20666648,0.3277176,0.48931193,1.0790052,1.2660599,0.8768792
0.26782197,0.2667428,0.27007404,0.29830542,0.33366066,0.38318676,0.567944,1.2510958,1.0516163,0.37026557,0.26053473,0.19550116,0.17138575,0.18776788,0.18681888,0.27181512,0.39343968,0.88234293,1.0547384,0.9617179
0.17605564,0.1905888,0.20307748,0.24514127,0.32761955,0.5313242,1.1929574,1.0832324,0.6936721,0.26822746,0.20597531,0.22186746,0.2108111,0.23175442,0.23283878,0.3704156,0.6600125,1.2639122,0.6754456,0.37948334
0.2845104,0.27363962,0.28320405,0.3069993,0.33099005,0.39220825,0.8332332,0.19329207,0.7065883,0.3222989,0.25893185,0.23521101,0.19794872,0.2192779,0.26708022,0.3782914,0.63531226,1.0663401,1.3833892,1.0805261
0.33547968,0.33982784,0.34195992,0.37077528,0.4301983,0.4638925,0.91274494,1.256012,1.1864207,0.47321823,0.32235625,0.27419618,0.23774947,0.26523662,0.32975706,0.5258689,0.56777287,0.8479045,1.0465508,1.0357151
0.23722771,0.22530107,0.2234678,0.23024519,0.26413983,0.31521836,0.5377076,1.0382376,0.95183957,0.41624793,0.2864188,0.23241794,0.20992547,0.2196473,0.2656909,0.32888415,0.5674006,0.8111515,1.3351996,0.9809082
0.26474008,0.26432735,0.2759599,0.35638118,0.41267216,0.44265053,1.1083938,1.2528669,1.0898043,0.45142126,0.27914393,0.20770735,0.18849798,0.20534454,0.22854194,0.42990118,0.53622997,1.1841236,0.6016576,0.92205
0.33861414,0.33821288,0.36224023,0.39946356,0.46249226,0.25196677,0.98213726,1.1505287,0.9392935,0.37429532,0.28221682,0.24343556,0.23473655,0.2759961,0.35655314,0.55315274,0.69834274,1.4785728,0.94631195,0.9966656
0.24068628,0.2313195,0.23191436,0.25514695,0.30944785,0.36830434,0.6073989,1.2477872,1.0101027,0.36445716,0.26458028,0.20430107,0.17813797,0.20359115,0.23326191,0.24941652,0.34581682,0.6170072,1.0451006,0.55943984
0.26360092,0.2543455,0.25749353,0.28015372,0.3298876,0.38034374,0.7108322,0.5824615,0.60308903,0.27027693,0.26292968,0.23171386,0.19232845,0.20107694,0.22746074,0.30555063,0.42275667,0.6712886,1.2840197,1.1457638
0.2089414,0.2067068,0.2228822,0.24315907,0.31433246,0.44359046,1.1359744,0.963498,0.4303229,0.26222834,0.23168716,0.19954923,0.20384227,0.21467905,0.29056695,0.46901795,0.658039,1.6038315,1.2934325,0.61919934
0.26184353,0.2697894,0.28070158,0.33068883,0.4155941,0.61106545,0.25030994,0.351375,0.39932618,0.27483928,0.25839558,0.24186549,0.22542235,0.24491683,0.31651166,0.44877732,0.62490803,0.7135905,1.1019076,0.96398824
0.22248065,0.21379097,0.22132051,0.22985692,0.26763228,0.34895656,0.9221106,0.55948305,0.710816,0.37470633,0.24178737,0.2245469,0.23183385,0.24088669,0.29431722,0.40176222,0.616179,1.3622798,1.4265193,0.6118294
0.2750525,0.27025986,0.27959606,0.2979572,0.34164387,0.386019,0.6846619,1.1702248,1.0734453,0.5198867,0.32215238,0.26610124,0.236554,0.23080683,0.2635386,0.3334848,0.48557958,0.670497,1.2081199,1.1284504
0.2587081,0.25692806,0.2755818,0.3060327,0.36846143,0.46389636,0.84422183,1.243218,1.1412305,0.44545937,0.25365573,0.22728361,0.20342799,0.21660621,0.22932723,0.35748127,0.5272711,1.076245,0.94021064,0.40144107
0.2116712,0.19522688,0.19451724,0.2146884,0.24150199,0.28241867,0.58241147,1.158739,1.0831383,0.5052674,0.25576535,0.23373893,0.21395823,0.20454364,0.22146483,0.27189928,0.3933298,0.59992987,1.4154526,1.4715214
0.28765613,0.27993867,0.28949288,0.31847057,0.36962923,0.2168864,0.8976254,1.0996073,1.0676264,0.4022429,0.31117967,0.22576857,0.2137628,0.23188688,0.27684096,0.37165874,0.5593365,1.1569307,1.136708,1.156541
0.2383881,0.23548724,0.24333882,0.28781438,0.3533673,0.41484743,1.0567136,1.2466168,0.79071087,0.3483497,0.23582366,0.21349236,0.18915947,0.1955731,0.20962003,0.26594487,0.43801114,0.66133064,1.2890034,0.47574493
0.25368282,0.24904713,0.25248185,0.26872146,0.3170767,0.40827194,0.97488,0.699165,0.9077863,0.38308784,0.26944497,0.24986419,0.22009948,0.22282414,0.28206834,0.44840336,0.58192945,1.1885812,1.1053891,0.94435614
0.25865275,0.24899651,0.26210886,0.26505432,0.3238458,0.46724594,0.44844216,0.12940839,0.22134356,0.33467063,0.29797336,0.23371032,0.21210329,0.23731345,0.30714345,0.43838766,0.48078978,0.85757285,1.4474424,0.50627005
0.23875637,0.25761896,0.25224876,0.2930941,0.33319968,0.4063398,0.60125256,1.2634901,1.0558894,0.3404331,0.25676584,0.21442547,0.19573852,0.21294542,0.21474563,0.28497475,0.44923317,0.67333335,1.2019608,0.899088
0.305241,0.28250808,0.28092444,0.31257,0.37952796,0.51618373,1.1454678,1.0335565,0.6599912,0.4114339,0.26271886,0.2190131,0.21491295,0.22880161,0.2822941,0.43626374,0.677663,1.4082041,1.120225,0.55447733
0.19010796,0.19740133,0.22163102,0.25412413,0.34646368,0.4619292,1.1435833,1.0311428,0.41195047,0.2392106,0.23362538,0.22444712,0.21999486,0.22569948,0.21248066,0.29626662,0.50928795,0.8074376,1.578657,0.51376575
0.27138287,0.26703048,0.26122814,0.2877315,0.3426135,0.40195093,0.8176952,0.79354924,0.40584806,0.3176526,0.26413172,0.2136761,0.19535545,0.1953295,0.22854692,0.27144063,0.40632465,0.57877755,1.23145,0.95711595
0.24339104,0.23752159,0.23883966,0.26319057,0.31880367,0.46360856,0.77629757,1.0464989,0.69744307,0.2982246,0.21934871,0.21527603,0.21618195,0.22842933,0.27929887,0.42613715,0.66361153,1.2776759,1.2651023,0.8090683
0.27330455,0.25941044,0.2674149,0.31302,0.35977396,0.45251435,0.8917157,1.1572978,0.8681935,0.4021454,0.25763243,0.21742554,0.19486225,0.21226911,0.2698196,0.3913283,0.56572723,1.1067177,1.3609253,0.800108
0.18234555,0.18188837,0.18584585,0.22205108,0.2398341,0.34289002,0.8542048,0.99608254,0.97839344,0.3779875,0.2564679,0.21412046,0.20560652,0.2171613,0.22883625,0.29877612,0.48840055,0.8642416,1.2100788,0.8626661
0.23499615,0.2270538,0.2404504,0.2723285,0.33232644,0.5099934,0.53109,0.26896665,0.45551732,0.31341368,0.23685148,0.22008222,0.20661916,0.21990792,0.29169703,0.50133044,1.073609,1.4319948,1.255444,0.44372264
0.2808631,0.27382618,0.27283403,0.3212782,0.35694432,0.43563348,0.77477103,1.2670667,1.0678742,0.39308605,0.23742908,0.21811953,0.19127564,0.21221781,0.2631457,0.37450507,0.7065425,1.0208071,1.0099136,0.7924733
0.27906266,0.29235002,0.27696636,0.3111778,0.3895213,0.44713753,0.8039535,1.2901437,1.0454164,0.39774823,0.23752585,0.19340296,0.18391138,0.20311302,0.2718225,0.33390245,0.34944785,0.5786331,1.1000259,1.0016422
0.19543613,0.20123722,0.20397474,0.22123471,0.2680847,0.32209682,0.6768473,1.091488,0.96274954,0.40649933,0.25821668,0.27025983,0.20899439,0.22136162,0.24512668,0.39056814,0.47857058,0.67488366,0.9764904,0.85284466
0.2842328,0.28044352,0.27646324,0.30681506,0.36043087,0.41667673,0.8772894,1.2830772,0.8037705,0.32016924,0.2236183,0.21220653,0.17691477,0.20604299,0.21590717,0.32297167,0.50226885,0.6087565,1.2658622,0.58966494
0.23573856,0.2532374,0.250862,0.28390467,0.39901906,0.59171575,1.2205651,1.1127117,0.4567438,0.30760965,0.25144798,0.19034736,0.19945118,0.21629927,0.2796418,0.53112125,1.0862187,1.2280502,1.1081061,0.49654046
0.25516295,0.25692007,0.26040158,0.30282524,0.37913054,0.4809331,1.1169164,1.2406104,0.96856034,0.36384255,0.23007901,0.20816545,0.18925215,0.2104041,0.23394543,0.32706207,0.6241873,1.2204396,1.219404,0.6801787
0.19459446,0.19651724,0.1990797,0.21510649,0.24786524,0.30442294,0.61958313,1.1583672,0.9025707,0.48779145,0.28388593,0.36606318,0.29958767,0.26636994,0.27146932,0.2948441,0.38201454,0.5887544,0.7465324,1.3111626
0.21465744,0.20968917,0.21949351,0.23545599,0.2606155,0.22754112,0.53887063,0.9599189,0.84182674,0.37492853,0.28077763,0.2830045,0.28884664,0.29440624,0.24474257,0.32646596,0.4510494,0.5722467,0.62367934,0.7937666
0.34407377,0.34068823,0.34444514,0.37353757,0.44526654,0.32407677,1.1505107,0.81301373,1.0948049,0.3707166,0.30489066,0.2427957,0.22405064,0.27244368,0.33628374,0.47849387,0.65368557,0.79860806,1.154664,0.7491923
0.25495058,0.25083828,0.26205423,0.28445065,0.35895386,0.4192925,0.72876364,1.2936752,1.0311478,0.40758112,0.2387312,0.25264856,0.18993461,0.191884,0.20077546,0.24444772,0.43626052,0.8357301,1.2507097,1.0317897
0.27959374,0.27779454,0.27654368,0.31977436,0.38839087,0.46107224,0.6620226,1.2810899,1.0005759,0.32986385,0.25014696,0.2219817,0.18812926,0.23168951,0.4427892,0.8467802,0.4830409,0.8072571,0.79708016,0.4013495
0.198089,0.20512049,0.21285437,0.24969222,0.38346305,0.77797776,1.1074656,0.90964615,0.43233362,0.25653335,0.22590941,0.21652193,0.21364157,0.26606503,0.39416105,0.6112836,0.9069007,1.2811158,0.8682941,0.6585868
0.29204258,0.28695765,0.29165974,0.31381255,0.35982978,0.38414353,0.8478734,0.88515633,0.8496956,0.7982209,0.29945105,0.31674293,0.20740232,0.22097144,0.26502883,0.36604038,0.5386482,0.69552386,1.2025137,1.0416692
0.2443543,0.24678339,0.2560905,0.290531,0.36274692,0.40924266,0.63327485,1.2571093,1.1914096,0.40082318,0.2488305,0.24007684,0.21002734,0.20712022,0.22680432,0.32285115,0.51352584,1.1959586,1.2072576,0.7129231
0.22538237,0.23456392,0.24193834,0.275113,0.34109253,0.44076455,1.0005426,1.0671545,1.0496932,0.29044068,0.2327992,0.21495853,0.19538257,0.20361632,0.26073986,0.38851964,0.57021594,1.0604805,1.1270206,0.37779698
0.20568353,0.19148023,0.18212146,0.20839867,0.28834814,0.4700356,0.81899613,1.0892671,0.66404325,0.379364,0.23760656,0.21859357,0.20084599,0.20509209,0.2464805,0.45058307,0.83376044,1.5160611,1.1808265,0.4539452
0.24244216,0.24416277,0.25200757,0.30766514,0.36994222,0.477048,1.0552099,0.9754799,0.5344015,0.30468753,0.2687947,0.235607,0.23773584,0.2516776,0.30824816,0.47152606,0.5660464,0.9634641,1.0326358,0.35904422
0.28792104,0.29458302,0.29359493,0.32480004,0.37388614,0.43346447,0.8109399,1.3119241,1.1995534,0.8240752,0.3872979,0.27599505,0.22651431,0.24291867,0.2991117,0.39988866,0.54088974,0.6672161,0.9441458,1.4435272
0.2428045,0.23192681,0.23830344,0.254181,0.30415905,0.41794783,0.27471465,0.82291675,0.5602503,0.3582193,0.24528104,0.2263201,0.22539158,0.22185452,0.24610166,0.33011782,0.55377674,0.8890582,1.2958082,1.1883916
0.330593,0.32286662,0.32319745,0.34447977,0.3917522,0.41012943,0.97140396,1.1411223,1.1335788,0.647503,0.39437068,0.28665513,0.232097,0.25086597,0.31058025,0.3981045,0.64691633,0.80887043,0.9408562,1.0436138
0.24200039,0.23880593,0.24690442,0.26651776,0.315035,0.30941638,0.71487516,1.0310223,1.2128412,1.120719,0.62421376,0.31386802,0.37185228,0.22972725,0.23124659,0.3136437,0.37812802,0.46517518,0.6801061,0.886576
0.18098274,0.19245662,0.18949625,0.23887175,0.3101431,0.45559594,1.0444307,1.1272848,0.85441095,0.33111385,0.21669644,0.2252198,0.18653698,0.19501884,0.22328742,0.37425408,0.5943991,1.1436756,0.8786979,0.4217133
0.21914348,0.24767707,0.26647568,0.3214257,0.39915377,0.5747317,1.2703979,0.9893609,0.3412371,0.23491707,0.20473695,0.17987765,0.17847149,0.1888146,0.30671483,0.5023747,1.1036389,1.0690123,1.0125957,0.36726534
0.26635996,0.27002177,0.27973843,0.31014338,0.35027325,0.43304187,0.84007347,1.1974635,0.77103215,0.3260605,0.2237772,0.19579658,0.17879087,0.18072495,0.21068427,0.23707183,0.43492585,0.9270688,1.2246758,1.0830607
0.16669965,0.1873259,0.20873709,0.25399938,0.4055456,0.6870548,1.2162434,0.832632,0.34654236,0.20750548,0.24929288,0.19530742,0.21282513,0.22186482,0.25951403,0.42785767,0.53625727,0.6117333,0.8049713,1.1879838
0.2764372,0.28073496,0.3037386,0.32903317,0.37244856,0.25788435,0.8985589,0.8913428,0.32158905,0.26617733,0.23312217,0.21648958,0.21508461,0.24718356,0.32143342,0.479028,0.6358757,1.0459654,1.2812203,0.7713063
0.32800245,0.34386835,0.3569248,0.39116257,0.44608697,0.23589799,1.2563826,0.8676422,1.0767564,0.3887712,0.28628203,0.24735424,0.25994375,0.28589857,0.37629595,0.5356124,0.70443493,1.1561372,1.1367468,1.1218401
0.23341407,0.22798328,0.2295533,0.26075646,0.33454153,0.4717669,0.8388587,0.7644197,0.7612785,0.35721305,0.2779453,0.22664188,0.21139184,0.22314212,0.28807572,0.39664412,0.5717994,1.2541573,1.2758563,0.8928611
0.25961792,0.26401854,0.2907743,0.36888668,0.4507053,0.598352,1.2419167,1.2292299,0.7611753,0.32526797,0.24883184,0.21654736,0.22075465,0.3218101,0.4149301,0.617189,1.2119825,0.9157512,0.36227778,0.62866575
0.33197835,0.33739537,0.36747852,0.4258515,0.42952323,0.49377057,1.0990242,0.76366895,0.93246883,0.40174374,0.27799872,0.2495273,0.2595639,0.32154244,0.4852864,0.61125755,1.0595593,1.1134999,1.0250428,0.44600403
0.21458417,0.22870854,0.23959395,0.28776705,0.3380505,0.38125858,0.70660484,1.2107656,0.85007274,0.26740235,0.21160708,0.17592886,0.16867177,0.17693011,0.20089796,0.28861028,0.33364308,0.45131648,0.8962559,0.59224415
0.25387082,0.2582525,0.2698565,0.31527308,0.39949146,0.55634004,0.81417036,0.74890125,0.4331749,0.26254156,0.23489964,0.23086508,0.23339528,0.21069342,0.25736108,0.36242363,0.56322455,0.889535,1.3467261,0.97662246
0.20433688,0.2135703,0.23649795,0.26793888,0.35051534,0.45105523,1.0228885,0.72961736,0.3918669,0.23270333,0.20905128,0.20160718,0.20034668,0.23826018,0.3146815,0.58776695,1.2513868,1.4073094,0.6190244,0.3484542
0.25882542,0.26493287,0.28531063,0.34594613,0.4436437,0.6099644,0.07466369,0.4854279,0.4081704,0.28873783,0.23486081,0.21166162,0.20616059,0.239694,0.3263931,0.5863871,0.9584617,1.4092221,0.9666835,0.8357774
0.21216774,0.22750713,0.23137717,0.2625695,0.30099183,0.4658666,0.8000438,0.75925195,0.3269023,0.25254354,0.21014847,0.21482049,0.21234544,0.22509049,0.30755967,0.47739267,0.6696397,1.5301458,1.290884,0.6903783
