rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
39.645767,33.79294,25.390167,41.783142,52.15719,40.92781,149.63803,24.11679,49.523453,13.785675,99.87473,122.43775,126.554596,116.17884,111.085815,86.39574,200.12973,2.4680939
58.462948,15.025085,62.700348,25.79401,0.33164978,60.423336,88.59592,98.41374,56.978275,13.98579,17.054802,40.721245,89.78786,79.5276,53.92979,31.944332,3.3125,41.70523
10.22052,30.321655,12.786255,85.79912,131.71054,227.28091,115.56753,339.90326,207.33496,144.44562,131.8616,84.73816,54.798035,55.15718,23.338806,19.051987,283.2376,212.7044
24.171143,110.732086,107.14438,129.97144,273.9535,182.41034,144.59921,261.39398,182.95029,201.24973,302.22217,277.0595,187.48923,205.38718,242.3884,208.19434,644.723,80.26661
17.113037,42.87018,69.47327,98.578064,78.749435,118.08471,4.7408905,209.172,101.39544,59.071747,62.345604,52.369873,43.101715,6.8015747,7.199234,14.677658,188.14984,100.73244
75.35011,25.970345,64.29268,35.18686,38.439323,8.99057,416.5932,320.10406,463.3356,227.50331,47.147858,99.7399,100.9481,106.844086,100.57889,81.0374,154.5836,20.244411
17.044312,199.74414,61.59964,120.370544,246.71597,428.78714,220.03444,582.90826,256.68063,255.84349,222.85971,200.31247,217.23985,206.89993,220.64767,184.56783,573.1991,120.77754
45.60267,8.074532,33.548363,24.250557,24.31086,8.221626,74.46799,65.15454,37.922676,11.617325,46.614895,59.165703,53.541664,50.715244,47.80805,38.598618,106.26968,4.4517784
34.045654,26.595932,16.86702,46.02896,101.227905,153.15465,81.901855,230.28787,164.5663,139.88795,100.05366,85.775116,37.42758,42.294876,22.991425,16.027557,186.15768,89.237656
30.846909,18.981857,15.220604,15.909882,51.249657,42.701546,21.707413,95.003815,9.980461,34.060165,4.9934616,15.821808,21.419418,24.198364,2.9980392,2.7718582,82.32997,58.180748
58.733704,28.404358,50.632614,7.940918,77.360504,107.364105,61.99375,230.28123,100.24488,76.756134,49.527298,33.48323,40.971146,44.782227,69.516846,38.376816,201.58476,128.63126
4.0156097,34.00673,28.452934,40.793785,65.06811,69.47141,39.07478,120.37071,64.79092,0.25497437,22.22116,9.725342,26.814377,45.489212,8.740585,2.7505112,129.77603,68.760345
14.208527,62.089203,56.90547,52.350067,150.53435,140.25249,63.443253,278.45062,106.36685,195.84723,128.33406,158.76169,95.29762,7.379242,16.188568,1.0479889,311.41406,102.97644
44.65358,13.119263,35.59674,19.443207,31.622833,44.15901,120.06206,50.848206,92.17784,58.589508,65.525566,74.94369,69.4005,69.97535,70.80042,57.35572,157.07767,38.109287
1.3623657,15.60994,14.987907,10.922974,58.47335,38.369736,30.325577,40.094925,41.17128,45.911003,25.78582,25.51278,47.52762,55.701828,53.088104,28.637314,115.09419,97.74878
10.026367,100.36542,18.18512,71.631714,131.82642,189.88843,81.91834,146.93411,159.09079,128.72224,169.87297,139.38869,24.27536,78.194855,46.587524,75.85037,370.74927,114.71914
56.86473,26.238335,33.220306,27.50888,73.56664,28.783325,19.679905,111.84443,88.75635,59.671898,80.3903,58.38806,47.845657,44.6075,56.01072,57.150085,176.90233,10.157173
3.8264465,22.589386,29.191574,65.34851,86.31479,123.82819,39.828873,202.77766,118.07944,55.377213,77.287186,37.290283,3.686493,25.549591,0.5592804,14.534409,223.01736,97.31022
16.198303,57.682007,84.03876,120.69059,96.09395,152.88828,35.151573,218.53906,116.87537,80.69971,87.11771,97.53116,64.76961,17.701187,38.727448,53.61537,288.37366,18.728355
57.313812,3.2426758,65.69917,38.544098,23.008392,15.5457,225.38974,259.07605,198.91708,134.59227,53.478897,56.192856,63.93019,59.836094,51.64011,34.31491,95.81415,29.237968
30.173386,76.53076,34.264175,95.80606,96.56064,118.94313,24.444298,156.29622,120.49688,108.687225,117.27766,118.589355,85.61011,94.75488,121.33748,107.391426,291.68817,17.2014
38.482346,6.368271,40.847366,18.967903,20.086739,0.49996948,23.171116,48.162567,24.971405,16.78469,14.997826,13.791573,40.95382,35.845848,19.071693,5.8123474,56.271683,117.28828
26.102081,47.672882,0.4068756,77.24437,97.72792,160.86322,72.02768,249.2125,182.18001,134.7459,128.19676,96.34892,76.796295,69.15637,60.351578,63.98323,255.73105,62.001995
11.8824005,38.603012,25.128677,70.3143,28.086578,75.0141,4.8922195,85.60085,17.769073,53.65909,37.182526,43.308197,23.771393,28.960144,50.472298,34.31527,149.34706,113.18115
43.25943,36.4113,24.589966,28.857979,40.45175,4.3246613,200.60153,221.583,93.901764,112.498215,51.239243,78.30684,106.91307,94.00343,86.060104,55.403587,138.71577,36.85797
2.1480408,1.2960281,16.493279,30.801773,27.217316,14.634567,47.982628,42.218872,15.475014,26.777206,10.165146,9.317154,28.503853,48.65741,41.010574,26.603928,93.29758,92.48603
9.570068,41.266975,31.501953,58.81624,71.27471,88.124954,48.17298,160.32039,92.09666,51.444534,74.85535,52.445763,34.79457,14.469757,28.212143,18.714851,182.37448,56.76855
35.452347,41.583725,12.743912,37.562515,5.323471,26.821808,190.09158,154.6413,82.70364,50.229355,85.23773,103.69977,126.098495,121.16364,107.55061,62.584106,130.79675,49.803497
75.195786,39.49942,43.864166,25.20787,8.055237,46.775772,228.45822,190.48573,165.36436,102.47424,87.503395,130.06247,135.64883,118.408424,115.087135,90.21088,198.54456,14.354042
0.09010315,50.243958,15.164841,23.478287,67.022934,92.44202,12.919395,100.76644,6.3568115,47.732147,60.33187,45.207977,14.775345,5.972351,22.82875,35.100006,183.55064,37.427734
57.790817,30.319412,38.730896,1.8772278,46.528442,70.482025,35.815506,89.29286,57.00833,70.515656,120.9797,137.50412,144.82152,143.0964,140.62436,117.9139,248.46735,24.640358
80.516464,11.9689865,59.935677,29.884674,15.312836,101.35285,110.22504,111.596016,40.478584,15.803635,32.821983,29.01487,1.3932495,9.366386,12.546913,13.473122,60.15335,31.655876
69.79945,30.529022,51.765533,54.12784,21.192871,42.102493,187.44757,176.35236,190.68114,102.93729,44.513954,76.98901,77.435,75.17241,70.45282,52.8076,107.39883,15.924889
2.2894135,26.441422,16.657211,10.981262,52.02973,97.2874,83.92465,74.55582,92.256195,24.728683,48.709053,33.268745,22.287247,32.05925,28.900742,11.493088,144.34015,61.86938
6.929184,63.523285,21.749619,33.750717,88.90726,151.18694,71.12814,220.0827,103.88249,142.02554,98.23678,97.34079,40.61148,33.23912,39.54843,23.774963,208.98825,47.297752
33.348724,10.701324,21.03238,26.245483,50.678864,267.48486,136.38751,289.54413,276.23337,177.93307,181.70107,127.210205,104.561035,166.99185,180.10638,128.35301,507.63293,274.04227
38.93834,19.999527,37.599228,34.37047,39.45936,17.713226,209.7366,190.46785,165.08397,116.1078,78.68451,87.11697,88.092804,80.73224,76.86847,62.133938,127.676094,14.642975
87.25798,33.0979,81.152145,27.66954,68.64693,68.50279,38.816376,75.631485,50.061157,50.759476,145.98196,146.86333,153.36174,144.89075,131.29364,100.30941,226.6611,10.3394165
10.6332855,16.795555,0.26425934,18.085037,16.58905,34.480682,158.6277,39.1427,70.3679,0.6800842,14.023354,17.628319,25.900513,16.221626,0.019088745,24.220772,55.58107,117.81386
0.60775757,17.460693,18.48523,33.63611,146.02365,212.84692,122.14,393.166,214.49113,246.09181,193.20905,169.7463,111.20854,58.33716,76.901,38.670883,322.90393,133.81638
42.02263,29.807251,11.952377,43.57905,67.989204,91.78532,12.621902,105.304886,31.785172,8.257935,69.74839,50.72628,17.578445,8.346176,36.860428,40.806236,181.66971,60.307808
37.05237,25.591301,12.185181,14.451836,22.87558,28.395508,26.279846,34.956566,22.544235,28.07711,49.215103,63.59897,57.05034,64.04537,67.39502,54.750656,147.23706,29.752674
0.32880402,33.963142,34.259056,56.844,11.0065,32.25998,37.83118,4.851593,17.815575,14.53466,16.89978,32.82907,2.0465088,18.554039,17.197952,8.378891,56.196106,96.50559
37.376587,28.53801,10.005692,1.001297,45.28096,32.60315,25.856663,126.50246,8.050964,36.62858,4.4883575,5.0924377,26.720428,41.8779,65.07139,56.981743,186.2622,59.540024
14.592438,18.582153,59.00714,17.191956,146.43576,140.36679,33.47856,201.17564,64.104706,152.95856,111.33063,148.76556,97.354416,24.33432,9.062653,76.757706,271.9138,188.11118
5.9502563,35.80072,48.43599,69.83961,72.786964,113.38324,29.21569,218.43939,131.10782,75.06307,77.33417,61.676216,14.884354,15.386322,9.350311,13.457382,214.08554,73.1342
27.81308,64.42853,82.72763,38.433105,222.53366,214.90375,102.14848,278.9842,188.82753,256.43433,228.03525,242.8986,100.1496,33.931488,123.08606,84.209885,534.4772,113.19006
11.970581,23.874496,38.50287,27.896545,100.65217,170.31958,48.253296,193.67645,32.556747,51.255035,101.377594,124.63309,106.29613,62.40042,26.550827,9.311356,196.62468,117.76511
38.841614,7.0619507,61.79171,20.220734,21.49392,18.07634,34.329254,27.006668,0.6419296,9.318466,0.33641815,24.371086,32.877403,18.540962,3.370201,1.8417625,14.708748,35.718037
44.0912,3.444641,92.672775,10.914719,24.10012,38.271408,93.04269,34.85836,23.666214,25.557892,32.75329,27.593987,39.13518,45.218513,48.877808,44.743553,10.8572235,49.744934
33.808655,26.181183,22.084671,29.075989,13.764252,33.22828,157.00238,96.62456,79.61846,76.00377,109.043015,114.02889,106.40836,93.472244,99.215225,119.26337,74.5562,151.30853
40.84288,9.953342,40.376705,5.9477425,4.6691856,36.541668,23.304749,47.8291,21.766293,4.1257896,7.469261,56.718178,52.064117,44.911827,16.950016,3.7279053,12.231022,10.237328
6.7578735,35.97116,5.801117,117.075226,144.5504,110.424545,456.73703,100.10053,211.11774,143.31023,70.26564,91.40561,74.37125,111.75496,111.65996,165.26894,41.23015,0.28918457
21.06665,116.161285,83.29483,40.44281,295.57983,0.56604004,725.0637,176.24034,372.3531,197.4755,239.65913,114.61984,110.84497,83.80368,123.88327,332.6487,1.6751709,303.25397
25.668259,44.42102,77.15278,73.048515,90.30436,10.034195,276.46735,54.491425,117.88048,31.180466,68.365585,43.456223,21.126114,11.880859,27.059052,98.83661,3.8873901,103.72833
60.405167,23.552391,77.50008,50.444077,10.661926,149.58313,39.176636,209.78342,26.513153,0.39440918,64.98955,68.180786,69.86091,66.913765,71.25019,62.1605,51.661476,82.96918
18.592682,254.46832,130.52051,162.25311,403.73645,36.898865,771.442,235.82196,370.23334,146.09933,165.95892,197.35953,172.76886,259.85156,221.86191,418.8472,28.756775,283.19965
39.767105,14.661949,41.678825,2.254425,27.420372,44.972603,55.35849,180.57977,22.404938,12.27803,70.314865,70.4373,59.80242,46.6027,47.08415,61.888706,42.577312,92.39421
36.37448,28.37387,34.941147,67.83096,87.31041,72.12923,326.43176,74.12865,175.20567,92.134735,88.0658,23.93953,22.168137,21.251175,27.86142,62.738953,36.094788,33.52684
26.897118,19.653893,21.901169,36.29174,48.086678,29.057579,151.41269,9.619217,33.540962,30.084557,9.396042,1.0707321,13.2734375,15.8431015,32.94538,43.859154,47.05535,38.397476
40.357788,37.82347,42.01114,30.695404,73.90567,35.43804,299.95068,36.343987,86.0833,59.015945,57.347443,61.14357,55.302063,74.04581,90.84868,104.824265,38.260513,97.555725
1.4501343,32.808,15.282272,41.572784,69.15171,12.912842,235.30373,28.056957,49.184563,41.790833,20.08937,1.4305115,13.562866,6.0924225,12.336319,29.760162,89.811165,23.338806
15.019318,37.21283,51.600937,25.575714,168.25851,121.4796,410.07025,400.98383,173.24707,48.79657,143.27744,125.264206,5.838043,0.17440796,5.388916,174.47766,30.090225,231.07957
39.96141,11.906448,43.118042,43.151352,45.182976,76.89552,7.2294006,279.5938,162.76888,91.58206,55.854507,75.563,81.10642,78.50726,79.486626,74.45098,24.000595,105.30403
4.5340576,11.4739685,15.088898,7.6041565,64.49049,104.06067,114.35646,383.27237,55.19197,66.450226,11.695908,19.1697,58.610474,33.42659,25.05188,41.418808,21.958336,58.32321
11.046783,87.519135,22.095337,9.340088,172.49393,99.74593,541.7704,109.87859,301.4956,126.490204,130.6955,0.048675537,90.95874,54.704575,35.962097,116.64383,95.68396,27.798218
54.925354,22.828796,55.71794,9.754578,36.5166,13.916481,167.4945,8.741394,70.71132,65.68842,67.02893,44.532867,50.072556,43.897835,65.29963,76.520966,3.7497864,92.19676
11.847977,30.492722,50.883118,69.499664,116.56633,27.267448,339.48114,39.246994,144.19093,62.40468,63.33528,0.4976349,3.7363129,5.201111,23.490845,93.9057,17.425613,75.57773
15.946365,56.335648,73.03673,79.345215,113.363045,12.955978,348.8508,44.83213,100.41055,100.30875,60.605637,49.73166,7.047287,14.445267,78.84128,172.90671,81.39161,212.57349
27.378502,6.743393,39.83561,11.0783615,18.10389,181.65497,18.115356,394.29807,83.70644,21.509918,68.154686,59.764915,48.547012,25.844315,31.067375,44.856796,25.044182,75.055
12.359726,81.8403,41.52382,65.47667,91.0582,11.820038,215.37064,34.338387,72.60962,81.77809,123.14843,103.06496,88.53871,103.98016,141.19275,174.82828,75.99158,205.39496
30.001373,5.199959,47.87728,2.6068268,14.452408,4.1024055,117.314606,11.410805,42.373817,14.035347,0.9477768,26.700966,43.09915,34.66343,18.86164,18.169868,9.409424,58.306656
19.908157,40.553055,10.9197235,43.25595,118.52621,32.588463,353.64972,84.46096,207.00887,125.97606,131.36726,85.07976,87.03923,85.94135,78.86287,133.32007,36.129166,153.59409
1.3638,40.726944,40.23658,39.28521,63.15905,31.934357,134.97975,103.94569,36.60904,29.88713,26.977325,52.185272,40.269302,42.964386,41.689514,72.93057,8.637428,85.74247
31.971603,29.66404,32.466385,4.852661,34.913376,166.99742,109.36194,362.9775,232.21893,111.39691,48.028175,83.845375,92.68142,84.55179,72.445526,55.09298,5.2783356,67.22447
4.8032837,1.8919067,20.837692,36.931824,15.999474,39.588203,110.50637,200.41052,0.95054626,21.695892,8.258034,8.347885,31.81215,53.2845,22.282219,29.535538,46.2108,19.596085
5.5014343,40.78235,19.369446,44.799347,85.20532,28.605461,245.96057,37.028446,70.95312,84.709816,39.706512,65.17989,39.042633,43.26976,45.09745,61.29698,11.984146,99.4602
22.542953,36.393707,3.9187164,18.011337,19.372772,54.65673,39.77997,231.79942,131.37132,65.870605,74.04466,114.42528,127.44197,114.28302,116.31736,114.39524,44.24996,75.098236
58.325317,30.792496,40.87793,24.223602,36.370667,145.04727,26.343903,403.60553,153.25145,98.49272,64.8711,118.02082,116.48497,103.231445,99.47208,110.16579,76.76576,161.62338
0.48797607,40.154465,17.832108,13.688416,89.68032,22.172073,214.22641,38.85334,103.56825,54.69336,55.702133,0.77493286,26.532013,16.424927,0.19346619,87.67177,0.17869568,111.474525
54.099808,29.34082,67.37097,21.639679,41.978745,26.146324,259.98767,35.775993,119.754944,109.030014,124.29906,121.98192,137.36295,136.4431,142.48245,135.18317,54.47767,147.55118
40.413994,12.694656,32.71424,8.943901,6.5306168,87.18056,18.2417,77.0333,6.621872,39.073746,46.87839,26.806847,11.598618,14.826408,27.210808,40.236656,13.807144,43.29631
45.156296,26.907776,29.314865,66.82799,26.761803,132.31322,91.48387,123.0566,27.022453,27.196396,74.46474,77.74797,75.107285,65.03437,69.71488,74.17444,44.836388,93.712906
2.5969543,21.722015,10.503006,5.0347443,68.10283,12.011108,197.02638,58.660797,86.71085,43.764168,33.791107,23.50084,26.702728,64.06157,56.064667,26.107605,45.386925,47.832916
5.5867157,61.7119,15.563034,12.554398,112.82502,46.895615,256.76306,30.19587,103.10846,91.40307,83.53935,65.14282,20.84375,6.663025,17.539383,81.863846,35.095886,80.80263
30.731903,48.026733,30.307983,50.753815,125.55777,167.66571,753.9948,144.9415,387.35373,208.25742,179.78299,159.4226,167.86465,154.60468,163.06512,260.05856,47.496582,188.98346
32.744385,15.407143,36.535767,23.919632,32.24727,231.56079,57.458893,353.29355,26.827408,11.155243,76.45636,63.68656,64.528206,57.941742,54.774933,66.769684,34.979286,98.9592
62.555664,23.661789,87.612625,31.131454,51.75006,27.603119,304.5586,7.1709824,149.23706,106.98267,131.21996,110.1172,120.21383,115.15343,123.5247,113.62547,31.225403,162.15002
5.9058304,19.565605,4.528511,2.154129,36.847717,11.516815,136.15207,44.634644,7.188431,34.470016,22.75048,15.168312,44.36998,16.595749,16.216576,13.068497,64.82123,20.614136
3.5014038,10.297546,8.8414,76.09372,146.33441,41.104225,473.97968,3.7133331,264.49738,187.80548,145.86143,91.67876,65.41426,72.03943,88.92709,177.95203,8.406921,134.56241
20.14183,37.76538,6.2295685,65.25782,78.351204,28.24472,248.14255,6.8910217,89.13695,41.927544,51.222076,22.44049,0.4329071,0.5235748,28.242783,71.04948,34.745987,85.837265
23.23761,33.74579,4.0532074,18.967216,41.236908,38.01844,149.48895,27.027489,34.446754,44.51979,48.015762,46.044792,41.32366,51.335663,70.70381,95.7379,46.890556,115.50438
4.24881,36.98137,37.45659,41.13517,25.167252,22.48198,115.134,48.655838,7.4387894,4.725441,20.09629,20.744637,17.699234,15.347618,29.962822,34.09926,23.49884,44.393402
20.378326,32.22972,4.7120056,26.03183,72.03653,32.661728,191.66061,68.54306,0.95640564,51.318954,30.170822,34.044495,35.216248,41.91945,52.13073,73.68312,9.445923,84.96608
11.31485,5.427429,42.94684,31.536499,166.23535,153.2061,389.38315,613.1612,123.51283,18.415161,133.77019,125.67284,13.918213,44.707214,37.292114,94.67151,31.6483,140.67468
4.963379,45.2415,46.46016,69.58778,102.8588,6.2972717,305.89545,22.596043,125.53939,48.446564,57.63472,19.831116,3.3609161,2.0863953,6.9226227,93.344086,6.5115814,120.7525
30.675537,45.810608,77.75397,31.194977,237.7991,10.387741,640.3581,253.20514,330.48346,170.6257,230.93837,181.90718,69.55167,80.4686,62.184692,220.90497,8.446136,286.9347
15.412445,28.907578,42.94867,22.409866,132.44731,32.164925,305.9076,43.376495,31.631271,53.278137,100.15234,113.072655,89.942406,40.50952,30.081314,97.09555,28.94085,132.51242
27.621376,3.5580292,60.793167,3.3090057,23.828888,64.030815,16.07209,83.79668,37.992027,2.3460236,4.675728,26.99173,10.812996,5.526581,22.42128,23.620193,4.254051,17.300896
25.750427,15.950203,79.194916,6.8724594,20.379723,80.89073,39.510414,60.267166,14.461723,44.7176,17.854263,6.4769897,7.0582275,29.397476,33.356895,88.14827,33.345104,47.187355
32.65677,10.996292,39.42697,13.278091,69.03438,30.993683,91.87257,78.44267,75.18039,96.56095,93.50269,88.21052,92.544624,94.23222,78.79722,189.16977,34.216354,110.54777
38.890053,12.133789,35.257214,2.7123985,10.165821,60.5683,107.76457,49.520977,39.550026,9.791988,2.6366005,25.008766,31.225391,23.464504,12.793381,25.861557,28.933474,7.0149384
12.009369,27.400635,9.884247,133.64764,224.33043,122.0471,342.38538,201.9217,124.53233,108.46161,40.03592,76.137085,44.31273,60.270416,21.338821,254.68407,174.93884,172.05415
22.39206,91.51694,85.75754,30.397919,303.39886,123.18727,461.67975,165.51718,230.2457,248.97256,162.32434,172.48987,153.69818,227.93121,191.0776,621.39685,153.2117,363.2522
25.52597,31.96672,63.952538,56.64534,120.24823,8.412224,184.10013,76.1241,97.94859,55.2686,56.892517,13.845703,39.505157,61.5289,24.13272,190.66367,75.81625,119.27273
29.256195,29.553246,48.704453,0.5469208,29.732666,270.82874,197.81548,281.98526,130.55424,39.499275,86.10205,105.048134,103.45202,97.61299,61.784744,105.790085,29.149612,45.58058
14.88501,252.82867,168.17139,100.93762,451.7268,244.85316,665.82404,292.574,239.18375,200.66403,206.54178,171.31177,264.08023,280.37207,227.53943,648.3911,110.48311,476.0136
39.25889,6.827553,56.84321,15.565964,44.36252,57.709625,13.4003525,24.665474,26.871254,47.446014,55.93345,37.409622,36.187614,38.36418,29.53746,106.27679,18.371876,69.82884
