rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.065007865,0.472499,1.065798,1.4764936,1.5170867,1.4974296,1.6109926,0.96580946,1.5292377,1.5356857,1.4777116,1.6003094,1.6932045,1.7462242,1.8483613,1.7993044,1.69354,1.9458683,1.4705533,1.4642599
0.15187392,0.98265326,1.174699,1.0231152,1.2343545,1.2559748,1.078804,1.0578375,1.2686857,1.2134472,1.1038345,0.97256076,0.94599456,1.0427072,1.0712322,1.0515631,1.0154407,1.1062655,1.1137941,1.1273466
0.08317227,0.48975128,0.8670481,1.0395281,1.0964316,1.1714635,1.3233502,0.6597269,1.1950059,1.240317,1.249244,1.1914119,1.2828791,1.3261998,1.4156861,1.3054945,1.1058639,1.4076469,1.2209271,1.3219708
0.12127995,0.7035756,1.0897764,1.1197822,1.2102288,1.4595557,1.2889876,0.5382183,1.2389457,1.5130523,1.255824,1.153562,1.2219005,1.371012,1.5021333,1.2415099,1.048574,1.2083578,1.2022066,1.3533546
0.22660175,1.1034076,1.2329978,1.102948,1.1232692,1.133489,1.140707,1.890037,1.6750568,1.2508974,1.0319074,0.98883426,0.9365062,1.0252336,1.0840095,1.1043854,1.0138212,1.0903963,1.1163094,1.0559014
0.18286084,0.9370795,1.2741773,1.2869303,1.2987189,1.5713412,1.3522,0.5817118,1.3211151,1.450683,1.2578312,1.2776403,1.3846112,1.3940823,1.3725256,1.3366526,1.2505292,1.4256517,1.4300622,1.3118781
0.111055344,0.6743186,0.90376526,0.860637,0.98265386,0.8760298,0.98312736,0.4786134,0.9397354,0.892226,0.90476155,0.877963,1.0077665,1.1205682,1.0352138,1.0122513,0.93195766,1.0681516,1.1321061,1.0519049
0.13856547,0.72740334,1.1395658,1.1512057,1.1353317,1.115107,1.2065427,0.4971117,1.1601918,1.1491176,1.178664,1.1714526,1.2641085,1.2711743,1.3882165,1.3313882,1.2631428,1.4406338,1.239986,1.4442172
0.10172322,0.69106424,0.9363308,1.0176805,1.084431,1.3582788,1.2263627,0.48941594,1.290067,1.5218122,1.1221179,1.0256127,1.1178784,1.2248209,1.1847624,1.1937673,1.1388702,1.3587519,1.1825632,1.3935692
0.24604467,1.2333919,1.2609069,1.2387782,1.3275019,1.2791135,1.337012,1.828726,1.8846319,1.3312415,1.1453397,1.0579263,1.0518912,1.0248891,1.0651038,1.1233668,1.1420642,1.2304778,1.3134544,1.2287948
0.0732209,0.3807433,0.6773022,0.86110383,0.8497396,0.89328223,1.0034915,0.70739996,0.9366684,0.80380255,0.94891596,0.91937757,0.99244833,1.0146301,1.202369,1.079327,0.9624415,1.1463401,1.2210273,1.1190946
0.09443644,0.67203605,0.9871331,1.025802,1.115159,1.2400335,1.1053797,0.6766056,1.1577455,1.2805557,1.1301918,1.0385394,1.1015627,1.1799425,1.2929655,1.2443142,1.1064051,1.2426984,1.1747113,1.2392571
0.2781223,1.2376683,1.3642904,1.3399278,1.2747242,1.2177955,1.269749,1.7642752,1.7155007,1.4821388,1.2186928,1.1287915,1.069745,1.1692387,1.2068447,1.2409631,1.1154941,1.2758956,1.3228525,1.1852746
0.28749543,1.287154,1.4058847,1.1842496,1.2637622,1.5835551,1.3355587,1.7824881,1.8737556,1.3696976,1.3104092,1.1098355,1.0262668,1.0977991,1.1493448,1.1607836,1.1455762,1.2841567,1.2459542,1.1159098
0.07157789,0.3204124,0.74701506,0.9782054,1.0133039,0.9196864,1.24747,1.6546831,1.5433184,1.2628844,1.0450989,1.1906947,1.327918,1.3354543,1.2916323,1.1301385,0.90248704,1.1463046,0.9366601,1.0184457
0.18813804,0.9983451,1.2629114,1.1341876,1.204497,1.3830508,1.2911512,1.6047728,1.7141119,1.1871839,1.0299201,1.0469327,1.0878313,1.115622,1.1317703,1.1892626,1.1229928,1.2623131,1.2184457,1.2331293
0.2776517,1.3169875,1.1254115,0.8652379,1.1613066,1.3999014,1.7622504,1.4435273,1.434093,1.120605,0.8545653,0.87091124,1.0672008,1.0551972,1.0027964,0.9726896,0.97255886,1.112913,0.94326776,1.060755
0.2660983,1.1936123,1.1767234,1.0518937,1.2624182,1.3527216,1.1102608,1.7228315,1.6268414,1.2465814,1.1906185,1.0441806,0.9276174,0.9743559,1.0603895,1.077349,1.1086435,1.2483637,1.3163687,1.2285453
0.046767615,0.29920858,0.6406565,0.9743949,0.9171442,1.0045171,1.2980001,1.4118232,1.3024437,1.2746142,1.1006361,1.1107697,1.2630557,1.3231157,1.3988478,1.1897622,0.9402315,1.1268761,1.0175604,1.0243624
0.063713305,0.35061994,0.8500251,1.106821,1.1540062,1.0788887,1.1690012,0.60301346,1.024742,1.0928504,1.1028751,1.2108201,1.338606,1.3623425,1.3973814,1.3018975,1.1835026,1.3639144,1.1610012,1.1331317
0.10139299,0.65744907,1.1952857,1.7114868,1.8518457,1.7559932,1.8599204,0.98911494,1.7464192,1.7947769,1.7304207,1.6466428,1.7538352,1.793101,1.9546626,1.9628974,1.8953836,2.2069206,1.8821888,2.1705613
0.23978287,1.0881565,1.1588413,1.0747995,1.2219943,1.2114472,1.193484,2.1293304,2.0364683,1.1339368,1.099298,1.0476258,1.0161911,1.0523432,1.0827633,1.0997046,1.133838,1.2374448,1.1866108,1.1560712
0.15846303,1.0695969,1.3803959,1.1368017,1.3366135,1.3609221,1.1909703,1.4948161,1.6245626,1.4507368,1.2188581,1.1990665,1.1143359,1.1532344,1.1647539,1.2715646,1.2228274,1.3684711,1.3269516,1.34984
0.0781974,0.40225443,0.55590945,0.7705265,0.868786,1.3585176,1.3183788,0.58622146,1.4934269,1.1015657,0.9353756,0.88360256,1.1013753,1.0525681,1.0198398,1.1003234,1.2339927,1.3849733,1.0706635,1.1174847
0.09640807,0.5781362,1.0302032,1.4559191,1.4702573,1.5528121,1.5136127,1.169654,1.4505109,1.640527,1.4543295,1.4527632,1.6235222,1.6275116,1.7000122,1.6303729,1.4370162,1.8938357,1.6095848,1.6913126
0.113616996,0.78466207,1.0160347,1.0538969,1.1264446,1.0884895,1.1359667,0.6599973,1.0912397,1.1713872,1.0575993,0.99379086,1.1712518,1.1202066,1.2432946,1.1280029,1.0771836,1.2097629,1.1503438,1.2970617
0.14620087,0.8848892,1.0702451,1.004349,1.1049509,1.3067174,1.1677186,0.75642145,1.1607106,1.276078,1.0209361,0.9272212,1.0627056,1.0467633,1.089692,1.0275509,0.9673391,1.1662595,1.0465584,1.0363696
0.12375396,0.6092186,0.82691824,0.82973796,0.88048965,1.0966786,1.2236843,0.8912016,1.2555299,1.3619351,1.1277086,0.8748596,0.9529954,1.1021016,1.2453821,1.1146002,1.0372589,1.2071018,1.1938819,1.0704317
0.113476165,0.7991198,1.0403852,1.0033696,1.1148028,1.3035433,1.053685,0.5111309,1.1768866,1.4087687,1.1100183,1.0193803,1.1635989,1.2455589,1.2043543,1.1797667,1.1595176,1.2308658,1.0524238,1.2291571
0.09532435,0.66810995,1.0413017,1.4806089,1.4666765,1.3720864,1.6149338,1.8602912,2.270688,2.4492693,1.84035,1.593626,1.6386707,1.749694,1.8963885,1.9376498,1.8252975,1.9893968,1.7743185,1.7394167
0.09274088,0.52659845,0.8129825,0.92466694,0.88622934,0.9472509,1.0305392,0.5219191,1.0997692,1.1661692,1.0775926,1.0950676,1.1680062,1.2643069,1.3971002,1.2637111,1.1151909,1.3203986,1.2359674,1.1443096
0.096976876,0.5697644,1.1074024,1.5178522,1.5865548,1.5556129,1.8691258,1.4168334,1.7999507,1.8546506,1.7631733,1.6960202,1.9994174,1.9776931,2.0796506,1.9880486,1.8189468,1.954092,1.8099779,1.864181
0.073352516,0.48069397,0.9544054,1.2190571,1.2471243,1.2278346,1.4388517,0.9001965,1.8272276,1.5321157,1.5412446,1.3099974,1.3829373,1.510913,1.6179383,1.589603,1.5226249,1.6060973,1.4731762,1.4021893
0.15879771,0.8512339,0.8994869,0.9280999,1.006735,0.8056781,1.0465361,1.4068973,1.3106188,0.859547,0.82672596,0.8721749,1.0218673,0.9429538,0.8241749,0.83013207,0.86526054,1.0130011,0.96725494,0.96865135
0.17860374,0.9010312,1.0252151,1.1038178,1.2679489,0.98859125,1.2443999,2.0169294,1.7240007,1.0422717,0.8895889,0.9003748,0.9952607,0.9717467,0.99568224,0.9758712,0.93468916,1.2181338,1.0521828,1.014217
0.22473805,0.84052783,1.1534413,1.1758645,1.0899478,1.134168,1.3442322,1.8084608,1.7376338,1.2518685,1.0851287,1.105852,1.087854,1.0824009,1.1953592,1.1486006,1.0154738,1.3263937,1.253166,1.1235455
0.16826384,0.8753905,0.8416005,0.73369414,0.83986306,0.8271933,1.2992749,1.162855,0.9507863,0.76248986,0.7207831,0.8893796,1.1226777,1.0463656,0.9088473,0.8022034,0.77249205,0.9699484,0.8102945,1.0289123
0.08332376,0.60210663,0.994636,1.2143315,1.2306708,1.2658771,1.4528121,0.9092786,1.3366759,1.3690587,1.2916594,1.4187095,1.3620371,1.4724543,1.624543,1.5918505,1.326707,1.8209933,1.6974387,1.5331603
0.083736494,0.4672723,1.0640899,1.5041999,1.5596591,1.7302196,2.2338219,1.4518838,2.2270346,1.813965,1.7909473,1.8996046,1.8865446,2.0567296,1.833889,1.6810359,1.3448287,2.2210467,1.7493798,1.9128833
0.09142241,0.48370087,0.9052902,1.0036558,1.0511178,1.4018629,1.292253,0.9001218,1.0829839,1.28785,1.2470227,1.1172413,1.3308834,1.5049094,1.4151756,1.3715065,1.1039253,1.5307684,1.3390888,1.3371806
0.2751122,1.0592161,1.2188752,1.154887,1.4152495,1.2007567,1.3957496,2.7168145,2.3509958,1.3734595,1.081881,1.002775,0.98394877,1.0244436,1.0402037,1.0392507,0.98373455,1.2074032,1.0522267,1.0737606
0.09287197,0.52227616,1.4722232,1.714462,1.8564849,1.8334458,1.8114461,1.1380167,1.9425104,1.7894893,1.6996531,1.5745639,1.4872389,1.6281614,1.7597643,1.7805477,1.3247635,2.39849,1.6059965,1.9474326
0.22507073,0.8104111,1.0333087,0.9560044,1.09713,1.0071305,1.1803741,1.4945008,1.4228606,1.0051168,0.9490556,0.9677876,0.9475783,0.9704513,0.97241616,0.97955817,0.8792107,1.1111871,0.9596901,0.90417856
0.11414871,0.67126757,1.1007023,1.1447548,1.2277131,1.1657808,1.2601895,0.89645493,1.0801282,1.1117885,1.2049819,1.2604564,1.3190774,1.3825433,1.4645042,1.3656994,1.1694247,1.6057522,1.4243343,1.3992102
0.08846513,0.5672642,0.84010607,0.8579778,1.0036706,0.9776299,1.047138,0.799924,1.0166067,1.028501,0.909495,1.0332373,0.96052057,1.0563769,1.1190042,1.0640026,0.911491,1.4042449,1.0785882,1.1305178
0.08810776,0.7203485,1.1228181,1.1975775,1.3710757,1.290968,1.17346,0.8895319,1.2812443,1.1815863,1.1158941,1.1448873,1.1497204,1.1861254,1.2618194,1.3408273,1.250376,1.582958,1.3613516,1.4276623
0.08568277,0.5247729,0.7809916,0.90470564,0.96580553,0.91057897,1.1108958,0.73609275,1.1345814,1.115012,1.1006055,1.0587382,1.0677644,1.3070695,1.2849784,1.1038413,0.991143,1.4442973,1.2581271,1.133201
0.06409171,0.40727076,0.8266492,1.1694071,1.2019236,1.3508304,1.628742,1.2670753,1.5834116,1.5588765,1.5689169,1.6684241,1.7407024,1.7251228,1.7954282,1.6702032,1.2882675,1.8163533,1.4674509,1.4741434
0.19396928,0.9682626,1.2305533,1.1863992,1.3634888,1.1285151,1.2638118,1.7856623,1.7370824,1.2061048,1.1358786,1.052853,1.1095915,1.1528544,1.1730305,1.0860701,1.000851,1.4030076,1.2044128,1.1886674
0.05624101,0.3463637,0.6263588,0.88806504,0.8455579,0.9088379,1.2696202,1.2487612,1.2634462,1.1866124,1.1341245,1.2420038,1.3189331,1.3615532,1.2614088,1.2077453,0.94319993,1.360949,1.3026036,1.2308482
0.060515106,0.43226987,0.96541476,1.4158779,1.2702693,1.5553584,1.8384532,1.1880103,1.907372,1.4860936,1.5129452,1.714493,1.6035771,1.7234977,1.6542001,1.6196288,1.3649288,1.9659346,1.3949324,1.6847395
0.14273293,0.8219168,1.0972983,1.0254258,1.3172449,1.1278358,1.1664319,1.0219138,1.0876614,1.1289237,1.0127974,1.0310754,1.0900807,1.2024019,1.176861,1.0407915,0.87653303,1.2365158,1.1217295,1.2120261
0.0795544,0.48786163,0.8484635,1.0136801,1.0696291,1.2592483,1.3150649,0.87410265,1.1996447,1.370745,1.2496197,1.3065132,1.4063578,1.5482783,1.4993148,1.3515884,1.0958244,1.534725,1.2990953,1.2577947
0.11404792,0.64940387,1.0070494,1.0990555,1.2079732,1.3881649,1.3315686,0.8728922,1.1783334,1.4392929,1.1934923,1.2042863,1.3726095,1.5625939,1.41502,1.3056024,0.95739424,1.3804342,1.2307005,1.3367515
0.2282015,1.029359,1.1720767,1.1126064,1.1965452,1.0573348,1.3805528,2.1132188,1.8904071,1.0885272,1.0208567,0.9800749,0.9691632,1.0037292,1.0549552,1.0774924,0.9666545,1.2451833,1.1379786,0.99326825
0.15324636,0.8770873,1.2293922,1.1627066,1.3819475,1.485804,1.5514365,1.1218843,1.4901221,1.3614303,1.19796,1.2761972,1.3172189,1.4384278,1.3482339,1.28227,1.087777,1.6264123,1.3565416,1.3676424
0.10283954,0.5980547,0.8252747,0.80707705,0.97077936,0.8856549,1.1021484,0.9305067,0.80824256,0.8890168,0.88846767,0.95001996,1.1329284,1.079213,1.0080888,0.92768437,0.85254484,1.2702585,1.3546185,1.1309477
0.12572874,0.6469372,1.0704075,1.085766,1.1688076,1.1585723,1.3228815,0.9364388,1.1397926,1.1679147,1.2314392,1.2429798,1.3466538,1.3783302,1.4321479,1.3000652,1.0962437,1.5424364,1.4634899,1.4196764
0.10963451,0.61853874,0.88543284,0.9604911,1.029283,1.3048995,1.2597991,0.8419206,1.2635887,1.1698381,0.9495882,1.0199822,1.0139266,1.1831851,1.1513134,1.1537926,1.098568,1.5569382,1.2334973,1.2988133
0.25102353,1.046761,1.1652193,1.1876397,1.3358032,1.4335433,1.6418511,1.7015294,1.9139423,1.3914047,1.160264,1.0210217,1.028789,1.0775423,1.1520408,1.1672336,1.0626205,1.3636619,1.2877358,1.2723919
0.06661942,0.39111802,0.64732736,0.83240557,0.8491395,0.8688505,1.1379997,1.0067654,1.1219509,0.9136738,0.9315869,0.9699566,1.1225039,1.2819858,1.2384961,1.1085078,0.9248132,1.2815008,1.1563871,1.0725381
0.086929195,0.5372894,0.88188654,0.9975891,1.081091,1.3125744,1.1061951,0.7457036,1.2072072,1.1728256,1.0620731,1.0091033,1.0808141,1.2273078,1.2310833,1.1949033,0.9759467,1.4029388,1.1712973,1.3520635
0.2740804,1.0737588,1.26419,1.2906531,1.2377362,1.2457218,1.7458241,1.8945949,1.8588771,1.369959,1.147568,1.1034867,1.094317,1.1373514,1.1974238,1.2458402,1.2267431,1.5762836,1.3294116,1.3089468
0.2762071,1.2142023,1.3034554,1.1988715,1.399456,1.5072705,1.4106741,2.0595014,2.0703423,1.4652483,1.084982,1.0215747,1.0863153,1.1518322,1.1950636,1.1560516,1.03473,1.361554,1.1887703,1.1626474
0.059102584,0.31069335,0.6839207,1.0026608,0.96040916,1.0353554,1.1516492,1.1704814,1.3440877,1.1062578,1.0551866,1.2743216,1.2892762,1.3150364,1.2061416,1.0367994,0.8758618,1.2762398,0.97096086,1.0155982
0.1909078,0.8328205,1.2098055,1.1606078,1.3308469,1.3859642,1.3660076,1.4149796,1.4392582,1.3152941,1.1020329,1.059778,1.1286014,1.1445127,1.1326814,1.1434512,0.95661944,1.3479264,1.194049,1.127887
0.25634995,1.1335869,1.0626649,0.89162475,1.230961,1.2529044,1.6780791,1.3960065,1.1831411,1.0214947,0.8911548,0.9825942,1.1357934,1.0934526,1.0495644,1.0250286,1.0102463,1.1883934,1.0396146,1.1552136
0.2515305,1.0513864,1.0911154,1.047462,1.3803023,1.3251703,1.3160743,2.0144992,1.883696,1.2909635,1.0299846,0.95561934,0.9917376,1.0148575,1.0596292,1.0324194,0.9916255,1.3206229,1.1008133,1.0967921
0.05376418,0.30909327,0.63170433,0.9293437,0.88663393,1.0769517,1.0669507,1.4754469,1.3243104,1.1827675,1.084071,1.2352848,1.3418424,1.3687931,1.3126581,1.1825802,1.0024397,1.3016249,1.0214465,1.092319
0.05246003,0.36203474,0.84181273,1.1205225,1.0734462,1.1441721,1.139331,0.8179616,1.1244426,1.0980747,1.1325228,1.3088306,1.3242373,1.3979243,1.3352486,1.1936638,1.0616149,1.4302069,1.0506673,1.1329507
0.101426244,0.5978579,1.0983357,1.708354,1.7031008,1.8043861,2.1048818,1.1795775,2.025972,1.7659568,1.5944194,1.6731042,1.2471882,1.446796,1.6921599,1.7699089,1.6526383,2.0742128,1.6650023,1.799373
0.22457889,0.948525,1.1189188,1.1015599,1.2643819,1.1298397,1.233183,2.1582592,1.8661759,1.0763268,1.0097706,1.025098,1.0431263,1.0615325,1.1043478,1.0600213,0.99409664,1.322287,1.1961274,1.0925461
0.16041088,0.9228265,1.311546,1.183846,1.3727962,1.2930088,1.3235157,1.6231905,1.5558044,1.2994784,1.1176697,1.0681537,1.1257087,1.194329,1.2313768,1.2485994,1.1142472,1.4326732,1.1565149,1.1076267
0.07041213,0.38371962,0.58211774,0.73330516,1.0067074,1.3553407,1.2784314,1.2728429,1.1600587,0.99041086,0.81716865,0.92807525,0.89088625,0.9701143,1.0330224,1.1809965,1.0980613,1.4668273,1.0483594,1.2805797
0.079456806,0.527845,0.9462431,1.3897862,1.3228552,1.5351759,1.5585731,0.9819722,1.3416278,1.4251404,1.4622645,1.579912,1.6922052,1.6889591,1.715454,1.6663407,1.389078,1.9882115,1.5452596,1.6439325
0.10989791,0.7155422,1.021949,1.0162501,1.1363765,1.1480645,1.0837514,1.1719124,1.3596579,1.2122962,1.0558847,1.0604575,1.195496,1.2925761,1.2949235,1.1026994,0.9649956,1.4017613,1.2633487,1.1669708
0.14118312,0.74007034,1.0030491,0.9390221,1.1331505,1.1761392,1.2176687,1.0352628,1.257166,1.173611,0.94240385,0.96041614,1.0035528,1.0572373,1.0013812,0.99676156,0.879038,1.2219265,1.0996072,1.1585445
0.11670454,0.5352446,0.7953597,0.7851296,0.9406725,1.1375723,1.286528,0.8591263,1.2022763,1.3077682,0.8956756,0.9073934,0.9661724,1.1099402,0.99123883,0.9652834,0.99490815,1.4616126,1.1636579,1.2079042
0.11430877,0.665901,1.0273575,0.98769116,1.1492636,1.1245468,1.2062935,0.89296484,1.1551719,1.0923773,1.0658413,1.0507083,0.97317874,1.0968258,1.1314137,1.1567218,0.99849755,1.4001595,1.1619395,1.2693503
0.08313399,0.57020926,1.0044127,1.352243,1.3822112,1.3706952,1.7698549,1.7008919,1.6833397,1.7759925,1.593027,1.6608485,1.808209,1.8664083,2.0291333,1.8052863,1.5254924,2.0370347,1.6469977,1.9439344
0.092053175,0.43892807,0.7213378,0.8661248,0.8605423,0.8913837,1.0438101,0.7649754,1.1188122,1.1479311,1.1036608,1.188834,1.2673366,1.3500527,1.3717223,1.2935219,1.0374904,1.516749,1.3083797,1.289118
0.08349309,0.5278198,1.1074276,1.4666762,1.6048998,1.6648544,2.021167,1.4298216,1.9579158,1.7799982,1.6502519,1.8724728,2.0020812,2.014588,2.0889559,1.7643956,1.3980747,2.1273067,1.67833,1.6190097
0.0818142,0.47685504,0.89891,1.2528653,1.1560005,1.3095189,1.3196883,1.0442762,1.6334896,1.472136,1.3067547,1.3058515,1.440732,1.499713,1.535913,1.5148201,1.3117876,1.7413901,1.4626855,1.3769119
0.17460623,0.75599426,0.822306,0.9180795,1.002668,0.80539656,1.1151593,1.0008402,0.9048814,0.8652134,0.83586854,0.9055997,1.0378801,0.91301614,0.8642415,0.8540302,0.87830836,1.1277999,0.85927767,0.9907827
0.18472609,0.7928393,0.9999599,1.1606822,1.1188942,0.9691002,1.0735135,1.1455194,1.0000839,0.97503144,0.99042493,0.9879087,0.9240437,0.9783655,0.9816404,0.93659306,1.1024827,1.0602186,0.95260864,1.1436474
0.22236094,0.80803955,1.0798959,1.107499,1.1188251,1.1692727,1.1866028,1.3130244,1.434042,1.214581,1.1125239,1.1334851,1.1412377,1.2391376,1.2129922,1.1405041,1.1668276,1.1325415,1.2249067,1.141951
0.1542532,0.7883624,0.8219985,0.6770668,0.65179145,0.78654045,0.88965106,0.9925826,0.7129199,0.6410822,0.7835677,0.9460352,0.9882481,0.87895733,0.8293317,0.82284117,0.8130818,0.74200064,0.75744516,0.99285173
0.08535158,0.575505,0.9513952,1.12582,1.2560177,1.4369869,0.55541664,1.3505863,1.2723442,1.282221,1.3362834,1.106697,1.2858212,1.5049123,1.5548183,1.4940202,1.7811549,1.4815185,1.611512,1.616266
0.07323331,0.4553081,1.0028806,1.5272499,1.48125,1.9084494,1.5925409,1.8231803,2.1878068,1.8075334,2.0377414,2.0091102,2.0953045,2.0365355,1.9480273,1.6861804,2.1893845,1.7828456,1.8336897,1.8456342
0.10068145,0.53636926,0.9460113,1.0255394,1.1749494,1.4073764,0.8834498,1.0945064,1.3688639,1.22611,1.12174,1.2303128,1.3815756,1.613537,1.2999935,1.1655208,1.4128234,1.2504519,1.4628235,1.3289827
0.29399523,1.0452777,1.1790284,1.2287104,1.4891124,1.2372599,1.515587,1.5579218,1.5306203,1.219602,1.066515,1.1054703,1.1494243,1.1289603,1.1347036,1.1201049,1.2387204,1.0324343,1.2149594,1.1749438
0.09521384,0.5334391,1.5397205,1.6246128,1.9307299,1.859828,1.6680877,1.754739,2.193682,1.8747907,1.5760198,1.7035817,1.6793231,1.9381263,1.8777936,1.7118134,2.0994706,1.9858973,2.0557601,1.9744874
0.18902293,0.71976405,0.96455353,0.9034703,1.0233644,1.0096724,1.1166459,1.4660076,1.4942211,0.948285,0.9369965,0.9134601,0.95391434,1.0273054,1.0272211,0.97364265,0.9826345,0.9073858,0.9984376,0.86131746
0.10938481,0.64012533,1.0732245,1.1330093,1.1856483,1.2064826,0.52641296,1.1132015,1.1087883,1.180004,1.276318,1.3958489,1.3578115,1.4246696,1.452404,1.3621546,1.5453222,1.4398279,1.5430725,1.4674983
0.08203183,0.52253556,0.8134151,0.83886313,0.9551978,0.94229406,0.44155434,0.9717765,1.026878,0.90430814,0.92739314,0.8599443,1.0145816,1.0318333,1.0162177,1.0194472,1.18957,1.186583,1.0405228,1.3024191
0.09664534,0.6047979,1.0347484,1.2355293,1.2918947,1.2227757,0.45393845,1.1859642,1.3693604,1.2269789,1.1131134,1.145134,1.2187748,1.2997711,1.3312047,1.2794464,1.5024824,1.3869522,1.3388206,1.4777211
0.079448536,0.44878295,0.7306146,0.8559804,0.84050703,1.0514307,0.46800202,0.98670745,1.1491687,1.0645719,1.0364968,0.9657698,1.1457181,1.1965793,1.2463449,1.2638733,1.3168888,1.4608961,1.2989817,1.347702
0.06408935,0.38177013,0.7305133,1.1184266,1.1346067,1.4600904,1.6701952,1.5585983,2.0585122,1.6004771,1.5889596,1.7651023,1.7808311,1.8609711,1.7541424,1.4890642,1.6765455,1.4612604,1.5107048,1.8160292
0.21317178,0.9366064,1.2002312,1.2718334,1.3247018,1.1112777,1.148537,2.1039312,1.8981822,1.2371004,1.1177292,1.0711921,1.0799253,1.1480684,1.155465,1.1328689,1.2871621,1.173662,1.1252952,1.1943518
0.062356085,0.32204214,0.5896558,0.85892165,0.82805467,1.0703204,1.4077941,1.4527885,1.6728337,1.4379072,1.1773517,1.3514009,1.3593323,1.3841164,1.2593845,1.1020466,1.2829007,1.1091065,1.1523353,1.2204102
0.06240709,0.4258892,0.91196185,1.3578601,1.1924797,1.6432207,0.6321844,1.4243691,1.5576532,1.4987938,1.828095,1.6647583,1.7885555,1.811416,1.8785652,1.867949,2.1624572,1.6854442,1.6482177,2.1087313
0.13194431,0.72093236,1.0501251,1.085248,1.2462093,1.1231997,0.80917203,1.1799461,1.1429694,1.0341187,1.0281154,1.1071187,1.1516339,1.1862715,1.1444757,1.0654248,1.1949031,1.2413305,1.1074175,1.3116728
0.07770524,0.42127976,0.76370645,0.9664475,1.0080901,1.3569181,0.54951465,1.0780147,1.2504541,1.213772,1.3012064,1.2829261,1.4257606,1.4833016,1.4573207,1.2955691,1.5270544,1.3431685,1.4818383,1.4182775
0.1147257,0.59560835,0.97651464,1.1530389,1.2619585,1.3552718,0.596979,1.1725194,1.3223294,1.2433939,1.1451372,1.1993265,1.4430916,1.5642135,1.2292643,1.0987592,1.2852632,1.1326076,1.3621548,1.4380202
0.2391224,0.9335375,1.1113422,1.0695909,1.0577928,1.0520362,1.8328718,1.8131709,1.506859,1.0469596,0.9639091,0.97355264,1.0600429,1.1484691,1.1650798,1.0228258,1.0599215,1.0509456,0.97389054,0.9272754
0.15720855,0.7464118,1.1568744,1.1923244,1.4007527,1.4915766,0.83058804,1.5489632,1.7151642,1.3203988,1.1718969,1.351323,1.4368018,1.4455345,1.3062793,1.2179507,1.4339006,1.347902,1.4157265,1.6104016
0.099649824,0.51666784,0.7990987,0.8607838,0.9622865,0.8001415,0.5693786,0.84593487,0.87252945,0.8888839,0.9765002,1.0392481,1.0870662,1.0813864,1.0047656,0.9524395,0.98458123,0.9403603,0.83921605,1.0497667
0.12367058,0.5899624,1.0673375,1.1286712,1.2304603,1.287521,0.5677358,1.1448535,1.1487646,1.2344538,1.2725235,1.3596451,1.33297,1.4104062,1.3736423,1.3010591,1.4358681,1.281004,1.4033618,1.2715992
