rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.10151982,2.4471183,10.436937,14.208597,16.748287,11.480272,10.17001,14.473379,50.22101,32.04702,29.529736,19.616486,17.724892,18.289932,30.518188,36.978493,38.24678,32.423702
0.54201436,7.3948727,8.574691,10.973455,19.512836,5.58213,18.387476,56.300144,37.84498,9.566954,9.878063,10.503651,18.88971,18.662895,10.757179,8.933016,10.488845,22.115814
0.6804013,8.021429,11.785602,18.05411,28.750433,6.4323664,18.610256,102.98165,69.95161,13.726741,10.014404,7.706623,12.091818,11.960543,12.054526,10.905926,13.058325,20.190592
0.6038513,6.1515946,12.059928,11.315715,14.358608,17.90102,25.015553,50.48761,40.131172,15.077052,6.337656,3.819769,4.5200596,7.15732,10.292694,12.28281,9.673658,13.065186
0.6967397,6.3969755,8.226942,6.384034,9.607853,8.728626,39.11897,33.171013,15.297236,9.966869,6.594429,10.73939,27.53022,27.183481,18.5571,13.317163,13.3909235,20.248224
0.18065095,3.175395,9.023136,15.221984,12.542787,5.209915,0.54145813,3.1056798,0.6108923,10.941834,17.609764,16.513514,15.058095,15.529475,25.077936,25.473751,30.219643,28.62355
0.084712505,2.8288767,13.966977,25.349274,19.844294,1.140023,26.212679,26.665943,45.26018,32.937595,20.475403,16.413141,30.143955,38.83604,33.38383,26.588968,25.061573,23.111269
0.07235277,2.92344,6.3909335,7.7113123,11.274912,18.586706,8.690645,4.773019,4.903186,13.893482,24.471949,14.53234,13.642939,23.429905,30.80596,26.26507,22.343456,23.217058
1.1166439,10.273166,16.356985,13.155113,27.47482,22.102997,23.48275,151.09851,120.71863,28.225355,10.963221,6.3061504,4.1257463,5.982959,8.124642,8.13613,8.967581,11.474818
0.16027904,3.202259,18.252117,32.140503,14.650823,1.6345702,9.650866,8.153431,20.319931,20.327868,31.59394,26.250082,28.160666,31.334572,37.266083,38.51621,33.334328,55.33496
0.8087354,8.329462,12.167965,13.746686,20.49632,11.486852,12.385963,48.77134,40.563435,12.784924,8.898571,8.24146,7.9925547,10.92721,12.891598,11.182015,10.694946,11.269333
0.3855636,6.701866,13.2155075,15.818447,15.662987,2.4728093,0.10392237,2.1282601,0.36940694,3.0100782,11.985682,14.704154,17.53701,20.205206,27.28755,25.385181,22.73673,25.895401
0.25070846,3.5900335,6.1627536,8.111002,12.247091,9.733236,8.02832,3.8910217,11.856769,14.566441,11.162806,15.6968975,16.996159,18.632643,19.059622,18.068027,17.145985,24.90193
0.33639216,6.3195467,12.506563,16.604666,18.498013,5.173043,2.6157634,1.8730226,7.7811017,15.021852,14.852762,16.806358,16.285751,18.380701,17.482502,20.77981,24.62132,26.955273
0.15486693,3.6558075,5.6640735,7.271249,8.666623,5.8475924,1.5020473,0.34570336,4.4779253,16.741602,16.378605,15.040884,22.71374,33.366676,26.524424,19.731699,19.414713,32.276035
0.06252885,1.9945817,10.158884,13.345602,18.609543,5.519197,9.668919,22.358273,21.010954,6.826357,8.3718405,14.335707,17.636488,32.188046,33.70765,35.291,27.82663,21.956312
0.77091956,11.954819,18.915655,18.414185,29.295755,16.501009,11.110439,63.368954,56.61988,24.162321,12.947658,11.001597,13.063789,17.078611,16.546646,12.252829,13.165642,21.555733
0.027538776,1.2268078,4.944827,8.578525,8.988119,6.4924145,6.837664,33.01067,22.850445,7.0087886,8.492649,11.488871,15.309363,24.6233,24.523096,22.96485,18.755705,22.69844
0.09357309,1.7268262,8.283094,16.279432,12.6928835,1.3802838,22.073078,12.964613,33.375755,8.248366,13.735751,14.052173,19.290638,28.381283,33.953876,31.511286,29.556128,28.870325
0.5304513,10.127321,12.1090145,11.465246,16.31081,5.835737,7.2721157,10.8363285,7.335289,14.238935,10.335242,10.005046,15.786955,20.861898,17.456205,10.482456,8.322494,11.77969
0.18637633,2.9085886,7.0248737,9.633553,9.506786,11.08819,6.7947903,3.1672673,7.3510895,15.034918,16.98566,16.004988,22.607523,30.240042,29.175587,23.34856,20.953213,24.552713
0.20797849,5.213579,7.8808355,10.186386,12.734304,17.77472,4.8380604,2.1143985,1.7843254,27.323593,16.355066,14.765732,18.302462,35.305534,31.12807,18.303843,10.028611,9.4912615
0.72910476,7.9799776,12.499916,14.719978,18.040724,9.539388,17.803463,94.00327,69.2643,9.94623,8.756645,7.8864737,6.7555556,9.986937,12.920399,14.833696,14.47094,17.625668
0.5193529,9.108354,9.567192,10.689629,21.201632,21.41133,15.965576,6.791946,14.205833,21.34181,11.138603,10.492588,20.969028,25.515133,19.349377,13.5048485,13.489773,27.243872
0.3951255,4.970497,8.429659,11.53547,15.08693,3.547642,15.479884,12.658859,2.7914312,9.277371,12.795225,11.319674,20.148104,22.145185,17.791637,14.702545,13.906089,22.23975
0.37724805,6.299716,11.30168,15.412783,10.2668915,8.190822,1.3390584,1.9872714,1.4815042,4.592359,10.425474,10.908293,13.613261,18.670828,24.479437,19.467356,16.090002,17.884085
0.30753982,4.0954456,6.089849,8.019281,13.777621,26.728157,18.425598,2.2942438,25.101046,19.229305,10.842064,11.727509,16.525486,18.097431,14.855614,15.933069,20.011662,30.342628
0.9021435,12.163258,13.2363,14.5324135,20.902086,29.50976,38.4629,56.21742,68.52235,30.213825,11.790534,5.6617107,6.266567,7.763959,13.6523,15.654545,15.148332,21.702475
0.07469547,1.5027038,4.821717,6.7586617,7.59046,10.002792,19.104834,14.254995,26.31472,18.07,13.349334,10.290732,18.323704,29.02983,28.849518,21.498497,18.528145,19.034256
0.23535895,5.357208,7.595105,8.853122,11.06579,13.693919,0.35050797,1.0741423,6.1161957,16.646116,11.36132,12.566309,17.507475,24.354801,23.385838,20.827,18.018139,23.233902
0.94358754,11.673864,14.744295,17.470976,16.90702,20.754387,36.8219,77.14909,67.27086,24.71207,8.95981,6.9971957,6.8338003,5.838895,13.014551,15.904194,25.205482,34.614178
1.1081152,14.00016,18.256355,12.430613,23.38216,31.118097,15.818834,87.29065,85.64122,28.488136,7.2896376,2.1514926,2.8564665,10.352407,11.291096,11.321004,10.378872,11.750841
0.10733414,1.0709269,4.5514927,9.061966,7.997485,7.544339,8.407164,31.859726,28.364298,9.976425,8.245445,11.325269,19.455061,23.221851,19.96678,15.956264,13.592738,11.223908
0.82039213,9.525223,18.053024,15.746822,27.609089,20.029613,10.493893,27.673403,25.516132,18.196918,7.6129007,3.0526776,5.42908,8.647108,7.528269,7.592311,7.055961,9.032337
0.99426746,11.87842,9.112487,6.599877,20.14741,23.856062,60.405663,41.795097,20.326979,14.154592,7.1457057,7.8429747,20.606188,20.438864,15.972181,14.157134,18.226055,20.461098
0.78568244,9.378042,10.552602,11.754913,25.343597,19.826368,22.114529,95.821915,79.73237,26.899872,9.372959,4.9062386,6.5123224,10.612739,10.482858,10.566237,13.333558,23.835045
0.08200705,1.3382202,5.865346,9.017404,8.845306,10.760839,5.9291625,48.71688,26.69196,9.11801,11.168599,14.570406,22.047598,29.018927,29.529118,21.59047,19.882114,15.543873
0.049719214,1.6930323,7.772232,12.990176,11.134386,0.29360282,1.4273553,6.584967,6.7150836,3.3009608,3.9930751,16.076557,18.21979,21.994556,23.92279,20.20521,18.745552,15.984648
0.09898949,3.6998425,15.045107,31.309723,31.329433,1.3519363,34.579594,4.751724,36.39426,9.306741,21.597826,19.091204,16.563755,20.06291,25.564003,33.392563,38.92677,27.040066
0.44659305,6.091625,10.935036,11.140006,16.657568,10.910699,10.143784,84.04032,53.056335,14.778854,5.816963,4.4565163,5.288892,8.418492,10.333399,11.547798,11.553547,16.334757
0.6446376,8.117693,15.549317,19.035526,21.615261,12.313096,4.7478657,38.77786,26.231133,14.546944,7.2238326,3.850882,5.0627513,8.306071,12.545816,14.11198,13.575636,16.739126
0.12901592,1.9672744,4.207186,7.0802784,11.726497,26.368668,20.40739,30.271923,22.794884,16.66486,11.413783,16.061382,15.018747,18.382511,21.924324,24.501871,29.63097,34.584
0.1845963,3.996477,11.895322,18.825716,17.44212,5.1841736,3.8318076,1.4430327,1.8660829,8.572774,11.835226,15.435232,19.906864,31.156055,35.656673,34.23807,33.82471,37.60672
0.46985793,7.576445,9.382103,10.898546,19.46488,12.039679,2.0076382,19.702965,21.644718,19.05606,14.24136,11.318892,18.662668,26.141552,21.189035,14.235228,12.532468,21.618183
0.5403979,8.213057,9.321224,10.0283785,18.554728,18.580437,13.753656,14.595433,25.01574,17.975613,10.523455,8.2255125,13.4909935,14.236403,10.199784,10.148531,11.253868,14.278871
0.20760322,2.979074,3.959464,4.579912,8.8533325,14.322542,18.029036,8.897028,16.55649,27.970158,11.737618,9.196811,15.707703,20.337776,15.5778265,13.901142,20.698309,45.446716
0.42989063,5.0942135,8.50568,12.96157,20.230452,20.946884,7.115387,3.1051993,13.797009,15.057005,14.516012,14.824627,15.571536,15.081866,14.085987,14.55302,16.139519,18.648907
0.14056015,3.921731,12.228195,18.758604,17.104311,10.375422,9.744783,50.76602,28.538368,25.636652,19.881752,16.852882,21.24354,38.70977,47.533943,52.194786,44.556496,47.7407
0.17072201,3.0861213,5.2925277,6.7509747,6.675349,6.825108,0.10146117,0.94074225,0.09413147,12.891581,13.265649,11.916688,16.562614,24.397474,28.964499,23.622252,19.907595,19.241896
0.020165205,3.1634269,14.434144,22.325344,23.567327,0.6401124,23.281857,23.478027,34.225094,13.354186,15.532066,18.04155,26.509766,40.06498,40.684742,35.21467,30.084295,31.395689
0.14477742,2.8084035,9.893194,14.228424,13.616119,8.990583,5.302843,13.953616,41.307636,25.54486,16.320995,13.715506,17.39337,23.649698,34.450184,37.2514,32.153606,32.527603
0.49131715,5.8626432,7.561471,11.571118,18.405302,4.0805125,22.356768,19.748829,10.022875,10.343206,11.7319145,11.644514,17.178738,16.222618,11.33808,10.427959,13.356123,24.944714
0.5644934,5.992156,13.14109,18.766602,17.877308,4.320812,28.428364,18.965427,8.76554,11.832769,10.385212,11.081926,9.484221,10.229179,10.538858,10.077752,18.08811,19.24126
0.63501954,5.3309336,11.297331,14.130428,17.976269,22.381527,29.247425,19.607422,22.346306,11.311684,4.328188,4.4649405,8.719974,13.09254,15.313961,11.164019,10.312239,14.163612
0.63217664,5.813724,6.810891,5.2892923,7.4627757,8.96756,19.940958,18.935953,10.025635,5.2385135,5.3879385,15.913587,23.762516,16.366085,11.419225,12.2446375,11.377027,9.678358
0.18266153,3.8541179,8.794731,13.409895,7.2119966,1.3143914,0.3132819,0.81315064,2.444153,12.971839,15.047306,16.946817,16.854036,23.038042,24.273993,25.492962,38.20228,35.71958
0.058264494,2.421892,11.551397,19.330975,15.614872,1.2948296,48.121216,16.164383,34.271545,16.0427,17.439724,26.534815,31.082539,39.529,38.50832,38.468887,39.207283,35.654926
0.04536009,3.4922516,6.972409,10.5499,15.917257,12.755913,16.461252,3.7214153,20.978148,21.740334,21.62824,13.805799,19.065664,27.035748,24.263813,16.784012,18.984423,26.579582
1.1437349,11.383638,19.551666,23.25828,29.79963,11.657569,56.287594,45.957733,37.36487,20.678152,12.573496,10.156111,14.611492,13.820843,13.716841,15.793869,22.749989,9.2138195
0.14458227,2.804302,8.848156,19.760496,0.52040243,1.3688681,50.39724,11.067758,38.287342,20.805859,26.33899,29.977545,33.08109,41.30659,35.65201,43.327473,36.430023,48.183746
0.5173962,6.3739758,11.898279,12.63347,18.451378,5.8487177,30.6381,46.700493,45.91645,8.31753,6.223842,3.806938,5.5892234,11.330431,13.903063,10.445902,7.5958138,8.245588
0.33050394,6.0136814,12.363931,17.322857,12.10721,0.97591615,0.048092246,0.9330902,0.104218006,10.04896,14.116353,15.867379,19.044004,18.924446,23.31475,26.061914,32.530426,40.332775
0.25262475,3.9412813,5.8607283,9.112857,9.797543,3.0309613,2.0053406,3.0393593,14.578141,12.358228,13.418984,13.386723,16.4697,17.290115,13.57884,16.188843,23.34454,30.00753
0.32331824,4.2354207,9.156157,17.514374,14.476079,0.78834414,1.3121252,0.0842371,22.87069,17.653131,11.319805,12.992438,17.423046,19.411427,19.671501,21.478298,30.182308,37.381298
0.1325798,2.9467535,5.2018933,7.045041,4.6239376,3.967157,0.79889584,0.32163918,4.62504,10.820756,11.279127,15.617943,15.468534,21.036943,21.885015,28.519173,29.210327,49.88638
0.05502677,1.9664445,8.324159,15.337234,15.349701,0.7291219,50.988796,19.485989,53.861164,20.128475,11.090024,15.39374,27.048576,36.541344,35.851086,30.161407,25.337477,25.219032
0.9612217,12.966431,20.563047,22.234972,23.66814,3.0801764,29.870619,105.610756,79.56746,25.176926,13.070181,13.830654,13.198265,13.856619,16.0859,16.847929,22.478931,18.577938
0.028171182,0.96843386,3.7845001,7.713498,6.3151817,4.4336433,27.937296,37.57455,41.965595,26.493006,11.286129,11.802048,20.905022,27.330164,26.319702,22.337015,23.048616,19.12307
0.086342335,1.6827717,7.60293,14.058165,8.5667305,0.8507017,0.8519381,0.67819333,0.3797369,6.9270935,12.571845,14.42409,12.635824,18.256016,27.254034,39.09103,49.54346,41.461433
0.5730314,7.6010094,10.697363,14.774474,19.028511,6.960864,13.261883,14.061741,11.432558,11.189341,10.593578,13.869416,16.167664,18.972893,15.082832,12.933395,18.423843,28.305126
0.105749846,2.1054046,4.8146453,8.824181,6.548976,7.978606,0.48575056,1.6812956,1.7693789,14.399525,13.2182455,16.73999,19.680428,20.649857,23.709536,21.077982,24.707129,32.252758
0.1937828,4.746875,8.981634,14.693769,16.519108,14.211512,1.3061036,0.6515986,14.355035,20.834341,15.044767,14.80997,23.492706,26.662308,15.35363,8.078207,7.157169,13.350284
0.6872101,6.692424,12.251849,13.841766,12.618715,6.1736565,61.498306,78.77601,37.533295,10.711375,5.9276457,4.1603146,7.863632,15.7724285,17.653528,12.824145,12.579455,16.454432
0.37321353,7.8914857,9.598943,14.5012045,23.59607,20.125334,11.993858,26.588444,40.30333,18.293758,8.987736,16.232384,22.868237,21.28472,15.244894,11.184137,17.571165,24.436827
0.33294892,4.542585,8.933864,12.070526,12.541874,1.5081531,5.8847713,4.941913,3.7294621,11.812684,13.272326,14.102885,19.332365,20.268457,17.984682,14.982604,11.494242,15.704182
0.3634243,5.2906356,10.513617,12.770793,12.185709,0.93669534,0.10905743,1.3552638,0.44044614,6.09457,10.520359,11.63845,15.968021,18.085432,23.679567,19.677742,18.498083,21.946918
0.23297799,3.3249512,5.174671,8.469399,12.393334,17.995066,12.893011,20.81642,40.822475,22.86211,8.752707,13.789374,17.07371,21.747852,21.648006,24.027758,19.953945,16.661087
0.8776467,8.473751,13.106613,20.16594,24.853292,36.638042,61.901325,105.424255,74.91027,29.17025,14.155564,9.0665455,8.832201,11.071743,16.766838,20.463587,28.432537,26.327805
0.08047128,1.3984051,4.1698723,7.4995217,7.991183,12.704816,25.062332,11.848881,28.447773,13.701628,10.174897,12.428609,17.398338,24.10982,23.429945,18.038925,18.9606,32.305817
0.26080894,5.61639,8.211413,12.050741,13.142464,1.4817163,0.5071155,1.1218038,17.028664,10.921894,10.810129,11.638719,16.128313,21.556587,22.669092,22.695057,32.716248,24.71169
0.9038935,8.5702915,14.299236,15.438311,18.229101,23.51109,26.741796,78.48947,83.38823,28.84625,10.670786,4.757635,7.64561,8.693351,11.937246,12.19452,17.279524,28.650118
1.0881317,12.31142,22.423943,19.62624,26.590654,22.086788,42.212273,83.13145,79.872665,31.063122,9.767766,6.464882,6.699947,14.289143,15.496523,12.1739025,13.087412,11.008181
0.103882074,0.85677207,3.4748988,5.6690054,6.335344,4.923609,17.649439,7.712996,13.990475,7.831665,9.706539,12.497105,23.115507,26.913057,23.30264,21.021431,16.133554,12.415582
0.7410643,7.836686,16.781805,21.881943,25.012165,9.732425,5.4607406,8.38481,16.974846,10.999662,7.042972,8.889974,9.651353,7.996091,8.61135,10.45595,21.02473,26.039612
0.9288037,10.642511,12.424145,10.296298,22.555256,17.036768,36.742573,27.962671,14.917674,10.111456,6.0823045,9.985865,20.060577,17.906425,13.654346,11.945375,15.382701,15.843424
0.8232608,9.367379,12.572139,13.070946,24.791206,12.394308,37.823223,25.935167,25.559565,11.810165,6.490169,3.3499663,7.539767,12.160683,10.676637,10.576029,12.056068,16.076178
0.08120632,1.0018007,5.2084165,9.264209,9.710484,8.046154,15.573681,10.83784,19.642113,10.696198,16.467321,14.496146,19.081516,30.397726,34.002113,27.941383,25.942762,25.04039
0.07232845,1.3783218,5.7880197,11.2277775,4.251852,0.6299372,9.414355,22.817368,22.189663,5.9482985,11.022547,21.630632,25.194073,31.531282,30.39772,26.337612,25.381798,27.686775
0.13086128,4.484261,17.568007,40.00805,19.550179,1.6830273,0.5288,3.024139,6.965396,21.839043,29.833467,17.997309,18.55192,26.06801,34.1795,43.560074,43.97725,39.723324
0.65554976,5.255133,9.875956,14.469068,18.637522,4.8811755,59.398838,42.27315,21.743555,9.779704,6.920356,4.6231985,8.865649,13.411808,15.369623,13.44919,13.117276,19.657515
0.56652,6.261419,15.389374,20.660295,17.818512,0.18466997,9.3193245,8.053704,10.98579,9.790395,8.291555,9.3906555,12.077822,13.42421,13.626855,15.355548,24.834137,35.34861
0.11655295,1.7449207,3.9525857,7.2224784,10.831637,7.5920844,1.7018372,7.0755873,20.712194,14.057353,17.765066,13.833851,23.534164,26.01202,25.131275,26.959522,32.00971,26.674408
0.17801404,3.7529793,9.856883,20.809114,17.093967,4.3084774,30.27839,7.1239033,12.498879,11.281952,18.145123,18.169817,22.486788,23.943325,29.116291,29.66327,38.106712,40.346664
0.36855388,6.115382,7.9279437,13.1420765,13.768898,5.1641273,3.2629113,6.9863157,11.427738,15.894634,15.07954,15.18961,26.764942,27.907787,22.86687,19.577957,20.424238,45.176777
0.48181987,6.1944575,7.7149243,12.002946,19.18309,11.79956,18.995184,20.322647,14.248851,13.192142,10.174344,9.9755,14.853074,14.298444,10.146643,7.293699,8.9133,8.947548
0.11374414,2.5951612,3.4777267,5.4001,9.740936,16.74014,10.117422,10.929252,25.179455,14.058133,8.603597,11.398349,14.945673,15.991303,15.115559,14.630579,24.416878,22.853949
0.32066083,5.406823,8.864095,14.333124,19.21896,4.990057,0.023727179,3.5164013,44.64418,22.456362,13.537374,15.977001,21.271074,23.114468,21.990582,22.337128,27.092087,19.221113
0.21248269,3.238299,8.868233,16.787085,11.508507,7.890974,49.65042,31.473234,60.154175,29.38126,14.433915,17.227833,22.011301,40.45302,43.141216,40.731388,36.080025,27.620148
0.1301043,1.9764423,3.4703984,6.0467176,5.8014135,6.11553,0.06826842,1.2120773,0.049550056,10.77296,10.276867,10.8758545,18.07548,20.322586,24.992281,17.837955,19.120985,22.981468
0.03322816,2.4802651,11.249338,20.431114,16.870653,0.59259224,49.503174,8.487898,46.63031,20.804745,18.321154,24.885265,24.380285,33.081413,34.714348,42.15026,37.596798,31.492218
0.075683236,2.0228415,7.836615,11.136461,10.279088,4.058731,12.832697,29.685846,39.400528,31.899212,21.373577,14.02062,22.512127,28.396452,35.968445,31.722368,30.835238,30.679668
0.4608544,5.1989994,9.098745,11.354389,13.03739,7.820589,35.94389,27.46637,13.047106,10.693125,6.9885325,11.9837675,15.005932,10.281517,7.1593266,7.9031096,12.316008,15.405513
0.68374705,6.810117,15.464578,19.509743,2.7312198,5.86131,59.464058,34.56258,6.7060976,8.208527,8.930325,16.153254,17.008352,12.851787,9.76247,8.508822,18.56804,20.181366
0.7039087,5.788368,13.977915,16.989382,16.81763,18.33004,24.000576,19.109837,9.906718,9.061221,7.7925367,9.084023,14.155235,13.461572,13.455301,13.191871,17.6406,35.1151
0.7069333,6.3382707,7.773927,4.4373107,5.511208,12.019266,32.250805,28.124096,7.253825,4.7710795,5.9498262,12.170228,19.325575,15.036766,11.0011,9.328933,9.190279,14.935888
0.18038177,3.1788902,6.462182,11.850385,1.9165094,2.8811593,1.9282671,0.39250612,11.152861,15.052337,11.624807,10.2708235,12.549684,18.64412,27.332989,30.169212,34.27134,36.215015
0.030644655,2.6193244,12.873247,22.55453,12.78197,7.384385,24.567955,31.709759,33.135906,25.834877,22.296856,31.725758,40.636047,37.078457,28.910252,32.731224,32.01293,62.13272
