rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
2.1521475,2.1503954,2.149909,2.1502898,2.1513004,2.1463518,2.024936,1.3279675,1.9571241,2.1577466,2.1512008,2.1504865,2.149173,2.1504197,2.1501396,2.1568236,2.180409,1.4965202
2.7099612,2.709391,2.709068,2.7093163,2.7092235,2.7043245,2.5505075,1.6873235,2.4673476,2.7177918,2.7109098,2.7093635,2.7090805,2.7091384,2.710139,2.7156594,2.7500267,1.9015129
1.166533,1.1660298,1.1660696,1.1662579,1.1660607,1.1810986,1.0295833,0.81310797,1.2732809,1.1876543,1.1656163,1.1661699,1.1661171,1.1660831,1.1663957,1.1594453,1.3112148,1.2133054
1.4441352,1.4442048,1.4442014,1.444266,1.4431442,1.462362,1.2791665,1.0128378,1.5829774,1.4698349,1.4428129,1.4440506,1.4442714,1.4441216,1.4440864,1.4348642,1.6249394,1.5073414
4.063614,4.0614805,4.061828,4.061743,4.0619526,4.0979805,3.5111947,2.70567,4.2864676,4.1452303,4.0602818,4.0616937,4.0612016,4.0614758,4.062246,4.0528007,4.5473814,4.1464825
2.9485464,2.9507968,2.952311,2.950024,2.9487064,2.9418876,2.789462,1.8502641,2.7021546,2.9561799,2.9482632,2.9509742,2.9498117,2.9516013,2.9493885,2.951901,2.9943557,2.037259
3.4153178,3.4144125,3.4134965,3.4151511,3.4153342,3.4080548,3.1262035,2.0419104,3.0757732,3.437533,3.4155476,3.4145122,3.4134731,3.414791,3.4142184,3.424554,3.515418,2.7319863
1.299392,1.2988062,1.2989366,1.2989129,1.299172,1.3049415,1.1142222,0.8249606,1.3068419,1.3240298,1.298762,1.2989646,1.2988546,1.2989223,1.299045,1.2997528,1.432491,1.284452
2.8094141,2.8083122,2.8083615,2.8079422,2.8077743,2.8317497,2.425819,1.8661056,2.956521,2.865637,2.8065631,2.808616,2.808792,2.808884,2.8083715,2.8020782,3.144026,2.8659222
2.035881,2.035501,2.0351398,2.035355,2.0363736,2.0370302,1.7761991,1.2296004,1.9215821,2.0657592,2.0361333,2.0355988,2.0356812,2.03545,2.0362036,2.040933,2.179462,1.8830693
1.8481886,1.8479033,1.8476071,1.8479972,1.8482584,1.8461987,1.6443971,1.1031938,1.6934264,1.867864,1.84848,1.8479197,1.8477494,1.8480293,1.8481646,1.8531626,1.9417634,1.6217941
1.3902084,1.3910058,1.3911326,1.3910139,1.390522,1.3908777,1.2141318,0.8450017,1.3180994,1.4111229,1.3901908,1.3909482,1.3910664,1.3910718,1.3904884,1.3933434,1.4928801,1.2951852
2.04607,2.045163,2.0451887,2.0452263,2.0456662,2.0463755,1.778598,1.240421,1.9412608,2.0769382,2.0454755,2.04504,2.0446095,2.0449202,2.0453196,2.0511265,2.1965885,1.9072924
2.807222,2.8059523,2.8060045,2.8054152,2.8054483,2.8297944,2.4241154,1.8658483,2.9551866,2.8632364,2.8045342,2.806296,2.8062248,2.8064902,2.8063262,2.799749,3.141175,2.8642788
2.0148404,2.0137825,2.0140543,2.0141602,2.0145867,2.0219402,1.7283494,1.2687509,2.0085073,2.0522344,2.013788,2.01403,2.0137992,2.0139165,2.0140429,2.0163136,2.213321,1.9767064
3.7194161,3.7171645,3.7176037,3.7175794,3.717758,3.7540066,3.2246299,2.50038,3.9549534,3.7932372,3.7158203,3.7174795,3.717029,3.7172608,3.7178512,3.7065654,4.1690836,3.813059
1.8414203,1.8409027,1.84095,1.840795,1.8403318,1.8621075,1.6141317,1.2679709,1.9942493,1.8765577,1.839329,1.8407812,1.8408766,1.8408895,1.8407559,1.8317786,2.0711994,1.9091088
1.3703828,1.3691692,1.3690317,1.3689809,1.3697761,1.3669353,1.28842,0.8444028,1.2461882,1.3737788,1.3700767,1.3689923,1.3686162,1.3689198,1.3695948,1.3728342,1.3899815,0.9567647
2.1298912,2.130319,2.1301258,2.1304042,2.1290202,2.1754475,2.2562678,3.105092,2.1394837,2.128287,2.1300511,2.1305435,2.1305041,2.1302269,2.1292841,2.1052632,2.339201,1.870184
3.1722727,3.1714234,3.1716268,3.1720066,3.175238,3.2491987,3.5406044,4.5163126,3.1692052,3.17142,3.1727,3.172408,3.1722186,3.1723328,3.1744568,3.1232698,3.4193504,2.994579
0.88802886,0.8879724,0.88822424,0.88804096,0.8882899,0.90799063,0.973392,1.2832292,0.8893593,0.887514,0.88793457,0.88814473,0.8879696,0.88769215,0.8879318,0.8757666,0.9677589,0.8198675
2.8152266,2.8155727,2.8153424,2.8160522,2.8119824,2.874994,3.7088854,3.3387764,2.6593513,2.8127396,2.8155088,2.8151097,2.8153884,2.814948,2.8183749,2.7279592,2.4683077,3.267663
3.7342947,3.7345264,3.7347615,3.7339501,3.728459,3.7092602,4.8297234,3.9980516,3.424201,3.7427945,3.7338445,3.7347755,3.734695,3.7345212,3.7387967,3.6604962,3.0245967,4.4214153
1.9862233,1.9858923,1.9858603,1.9861157,1.9844043,2.0305786,2.6084137,2.3675456,1.8806899,1.9839938,1.9863238,1.986178,1.9862115,1.986254,1.9879094,1.9243679,1.7524283,2.2925296
3.0923557,3.0888605,3.0890446,3.0892446,3.0903924,3.1539192,3.2282724,4.489764,3.1082993,3.0894077,3.0901334,3.087649,3.0888634,3.0891428,3.0917346,3.0595696,3.3874831,2.6597586
3.6463497,3.6461682,3.6456614,3.6461902,3.6436188,3.5762124,4.6269746,3.790386,3.3350613,3.6624682,3.646126,3.6460128,3.646356,3.646222,3.6518612,3.6037643,2.9255161,4.301394
2.0218477,2.022501,2.0225616,2.0218868,2.0212665,2.0704563,2.2481465,2.904714,2.0234332,2.0200896,2.0220833,2.021816,2.0218751,2.0221636,2.0217528,1.9918435,2.1927245,1.8997818
2.5015373,2.5025244,2.502685,2.5017009,2.499085,2.5764823,3.1817539,3.2605634,2.44292,2.495888,2.501158,2.5028372,2.5026722,2.5021834,2.4998417,2.4356892,2.4376588,2.7533503
1.4291375,1.4291425,1.4289523,1.4290833,1.4282972,1.4702792,1.8319278,1.8322047,1.3869493,1.4266117,1.4291658,1.4291406,1.4292403,1.4292324,1.4294796,1.3890426,1.366085,1.588728
2.640236,2.6397521,2.6397297,2.6400046,2.6401238,2.7161126,3.338523,3.427753,2.5736146,2.636718,2.640623,2.6402676,2.6403158,2.6403537,2.641845,2.5692418,2.5665517,2.8862147
1.6957157,1.695478,1.6954193,1.6956875,1.6947473,1.7410512,2.2023587,2.1047878,1.6285162,1.6932544,1.6958034,1.695681,1.695732,1.6957055,1.6968243,1.6448498,1.5636727,1.9188689
2.5067327,2.5064845,2.5061953,2.506159,2.5028331,2.5104508,3.2707162,2.7412615,2.307753,2.509535,2.506295,2.5065098,2.5066295,2.506593,2.509686,2.4446175,2.0526288,2.9630806
2.5162518,2.5177054,2.5177658,2.5165505,2.513622,2.584913,2.9332025,3.5462675,2.5109036,2.5106938,2.5158355,2.5179234,2.5178514,2.5169892,2.5135686,2.4711714,2.6796374,2.5047998
1.2245076,1.2243948,1.2243083,1.2244511,1.2227774,1.2363735,1.6083751,1.3747607,1.1355815,1.2247206,1.2244232,1.2243962,1.2244556,1.2244214,1.2259411,1.1896291,1.0214642,1.4410753
2.7068384,2.7069793,2.707275,2.7063336,2.7024415,2.7123795,3.5365458,2.9665484,2.4944026,2.7092628,2.706012,2.7072823,2.7070618,2.7069175,2.7087018,2.640627,2.2199082,3.2026622
2.2536592,2.2528574,2.2527456,2.2530828,2.253499,2.3160126,2.6933062,3.093912,2.2318914,2.2507517,2.253218,2.252794,2.25288,2.2530885,2.2538552,2.2070208,2.3352945,2.310473
2.128931,2.1288636,2.1284978,2.1287584,2.1267037,2.1762323,2.7979434,2.5388942,2.0154707,2.1267571,2.1292222,2.1287599,2.128975,2.128965,2.1312237,2.0623617,1.8785666,2.4595382
2.4677954,2.467957,2.467886,2.4683821,2.466105,2.5335455,3.2170703,3.0574725,2.3674,2.4640632,2.4679716,2.4679294,2.468047,2.4677448,2.4692373,2.3934662,2.267951,2.8066256
2.3190248,2.3193083,2.319385,2.3196332,2.3200603,2.3691146,2.490741,3.3734875,2.3260524,2.3184614,2.319116,2.3197267,2.3191638,2.3187635,2.3191037,2.289852,2.540235,2.082573
3.2993274,3.2974818,3.2973874,3.2973304,3.2968047,3.3930917,4.096461,4.369719,3.2378716,3.294024,3.2975461,3.2967632,3.2968442,3.2975497,3.299585,3.2188127,3.2846904,3.531511
1.2183288,1.2184402,1.2182963,1.2185181,1.2180189,1.2539394,1.505118,1.6362082,1.198971,1.216456,1.218507,1.21858,1.2186428,1.2185694,1.2184771,1.1892675,1.2293932,1.2968526
2.7826812,2.7832453,2.7831976,2.7832637,2.7812345,2.8643131,3.5328002,3.6235466,2.713983,2.7782025,2.7832103,2.7831624,2.7832365,2.7830505,2.783532,2.7080781,2.7087605,3.0564559
1.819276,1.8198699,1.819634,1.819262,1.8168561,1.8688351,2.3678112,2.2669497,1.749231,1.8160682,1.8193748,1.8193085,1.8193045,1.8194631,1.8199713,1.7652302,1.6832228,2.0630717
2.919567,2.918724,2.9187534,2.919556,2.9217584,2.9877906,3.1998708,4.190772,2.9224014,2.9185095,2.9196177,2.9192564,2.9191797,2.9193163,2.9208872,2.8790357,3.1684468,2.693543
1.053371,1.0534471,1.0533751,1.0534515,1.0518796,1.068115,1.3886799,1.2022433,0.981946,1.0530127,1.0534426,1.0534737,1.0535352,1.0534345,1.0544763,1.022059,0.8905708,1.2376193
1.984565,1.9838372,1.9842408,1.9843607,1.9833852,2.038511,2.560311,2.480427,1.9131625,1.9820675,1.9844663,1.9840646,1.9837383,1.9844285,1.9856365,1.927764,1.847757,2.2260852
3.392215,3.390757,3.3908238,3.3901947,3.3914304,3.4693472,3.7006536,4.8986073,3.4007623,3.3887534,3.3917446,3.389233,3.3905602,3.3920412,3.3915937,3.3467698,3.6945224,3.1117678
3.3927827,3.394031,3.3937736,3.392881,3.3892817,3.4708416,3.6990113,4.9094753,3.402506,3.3883924,3.3928406,3.3936148,3.3936565,3.3933158,3.3908381,3.3475513,3.7048035,3.104789
1.1612812,1.161478,1.1614128,1.1615028,1.1598747,1.150797,1.496949,1.2356367,1.0638311,1.1646831,1.1613693,1.161306,1.1613858,1.1612997,1.1631057,1.1399734,0.93819153,1.374729
3.1946363,3.1946208,3.1941435,3.1947193,3.1943436,3.2794962,3.7035785,4.496214,3.1821449,3.1908426,3.1948957,3.1944933,3.1949615,3.1952994,3.1945293,3.137185,3.3953118,3.162158
2.150403,2.149559,2.1498184,2.1497493,2.1534984,2.19412,2.2477508,3.1152914,2.1587596,2.1510267,2.1508746,2.150613,2.150315,2.1504097,2.1525323,2.1267726,2.3550465,1.8493605
2.7091508,2.709022,2.7088072,2.7097797,2.7110682,2.7652247,2.8426924,3.9555314,2.72149,2.7089853,2.7094643,2.709274,2.7092094,2.7096765,2.710107,2.6799686,2.9744465,2.350833
1.1664314,1.1661416,1.1660805,1.1659557,1.164654,1.1632338,1.5138475,1.2605305,1.0711545,1.168384,1.1660255,1.1661106,1.1660875,1.16624,1.1677777,1.1400063,0.94857,1.3781972
1.4441066,1.4441376,1.444319,1.4437963,1.4420396,1.4388391,1.8745749,1.5575815,1.3262038,1.4466064,1.4436114,1.4443346,1.4442012,1.444137,1.4451506,1.4132503,1.1736108,1.710028
4.0618753,4.0617456,4.0611978,4.0618777,4.0562277,4.1073294,5.3397374,4.5850205,3.7730746,4.0623474,4.062204,4.061648,4.0620446,4.0618496,4.0673504,3.9436374,3.403095,4.7739177
2.9500365,2.9491985,2.95154,2.9501288,2.946882,3.0091925,3.0742059,4.315786,2.9689043,2.944407,2.9501944,2.9516237,2.9525023,2.9505298,2.9469333,2.9205327,3.248192,2.5208497
3.4139924,3.414712,3.4139109,3.4139547,3.4160357,3.5001087,3.916298,4.8182063,3.4009244,3.4140208,3.414206,3.4144764,3.4138656,3.4145012,3.4174476,3.354238,3.6410308,3.3363307
1.298944,1.2990208,1.298771,1.2990105,1.2974833,1.3278797,1.7081257,1.5509642,1.2300473,1.2976692,1.2990924,1.2988265,1.2989689,1.2988994,1.3003987,1.2584766,1.1472106,1.5017074
2.8079545,2.8086216,2.8085768,2.8087406,2.803949,2.8437204,3.7005944,3.1891422,2.6135294,2.8079412,2.8084273,2.8079305,2.8081076,2.8079612,2.8115392,2.7259974,2.3640816,3.3039782
2.0362334,2.0352674,2.0355544,2.035627,2.0348976,2.0936294,2.5904472,2.6088037,1.9791899,2.0334036,2.0356994,2.0352144,2.0349808,2.035649,2.0370135,1.9813638,1.9515088,2.2429943
1.8477087,1.8481011,1.8476992,1.8480617,1.8476467,1.9000185,2.2699049,2.4900162,1.8193424,1.8462498,1.8477681,1.8478339,1.8477117,1.8477523,1.8492504,1.8046192,1.8718623,1.954911
1.3907975,1.3910424,1.3911494,1.3907356,1.3889146,1.4307028,1.7799097,1.790504,1.3519617,1.3876293,1.3906434,1.391097,1.3911171,1.3909062,1.3905348,1.3525944,1.3364124,1.5426707
2.0452998,2.0449142,2.0448983,2.0450964,2.044889,2.1031928,2.6172554,2.608138,1.9825277,2.0424562,2.0456336,2.0453267,2.0453768,2.0454226,2.046636,1.9873916,1.9470042,2.2685964
2.8055954,2.8061395,2.806107,2.8065982,2.8017871,2.8404632,3.6964362,3.1839106,2.6105413,2.8057616,2.8060136,2.8055391,2.805792,2.8054228,2.8093293,2.7238712,2.3605187,3.3013341
2.0141656,2.0141408,2.0137272,2.0139341,2.0121555,2.0616164,2.642132,2.426557,1.9136902,2.0119343,2.0144567,2.0139482,2.0141623,2.014193,2.0163045,1.9514139,1.7964458,2.31688
3.7176447,3.7176147,3.7169373,3.7175598,3.7122152,3.7491899,4.8782377,4.155302,3.4426951,3.719436,3.7180448,3.717367,3.7178154,3.7176633,3.7231379,3.61303,3.090448,4.3772826
1.8406495,1.8409076,1.840879,1.8408203,1.8377261,1.8447303,2.4048617,2.0171642,1.6955365,1.8428578,1.8408079,1.8408961,1.8409598,1.8408291,1.8431572,1.794973,1.50941,2.177309
1.3691894,1.368633,1.3688029,1.3691226,1.3709774,1.3979701,1.434346,1.9813359,1.3750577,1.3692517,1.3696938,1.3692548,1.3691877,1.3692923,1.370224,1.3546882,1.4979415,1.1818144
2.1306314,2.1304753,2.130284,2.1295753,2.123966,2.0024986,1.3190553,1.938581,2.1362145,2.1288605,2.1299348,2.130389,2.1299314,2.129653,2.132954,2.1651907,1.513993,2.2107415
3.172341,3.1718605,3.172194,3.173245,3.1655467,2.9318593,1.9043763,2.8583577,3.1910567,3.1734674,3.1720526,3.1708598,3.1719358,3.1724312,3.1822453,3.2504077,2.4432538,3.2025933
0.8881353,0.8878612,0.8877468,0.88777995,0.88621175,0.82617575,0.54047006,0.8015648,0.8917201,0.8879506,0.8883767,0.88786376,0.888469,0.88782525,0.8900539,0.9061902,0.6664711,0.90891147
2.8153684,2.815462,2.8149943,2.815497,2.8299165,2.4154415,1.800295,2.8525982,2.8704922,2.8149977,2.8156736,2.8154588,2.8157232,2.8159523,2.8160346,3.1134014,2.8004706,2.2938528
3.7346365,3.7346966,3.7345414,3.7328534,3.7857418,3.3249412,2.64122,4.114217,3.7990153,3.7309437,3.7342758,3.7346613,3.7345238,3.7342665,3.7075589,4.2009306,3.906999,2.9176905
1.986095,1.986078,1.9861064,1.9863276,1.9950845,1.7036853,1.2595631,1.9973829,2.0248961,1.9860916,1.9859625,1.9857074,1.9858453,1.9864072,1.9879576,2.189819,1.9610584,1.626743
3.0879116,3.0894675,3.0883338,3.0924008,3.0844002,2.9140856,1.9158237,2.8129847,3.099317,3.091602,3.0904546,3.090258,3.0888195,3.0905967,3.0950582,3.1352634,2.1515474,3.208501
3.645935,3.6461613,3.6461272,3.644975,3.704942,3.3211024,2.6675105,4.08107,3.6934042,3.643413,3.6461318,3.6456847,3.6459754,3.647221,3.6098115,4.0784426,3.8405628,2.8653944
2.0218103,2.0220842,2.0222497,2.0217037,2.0162685,1.8740206,1.2238588,1.8256276,2.0315795,2.0207064,2.022221,2.0223868,2.0226498,2.0213907,2.0257654,2.0705142,1.5475426,2.0550842
2.5025651,2.5025933,2.5026925,2.499947,2.4983258,2.1943548,1.5149014,2.3535142,2.534843,2.4998171,2.5021715,2.5025702,2.5024517,2.500966,2.5060735,2.6749666,2.305631,2.2461317
1.4290445,1.4291798,1.4292349,1.429107,1.4294715,1.2441995,0.8688307,1.3563259,1.4507529,1.4291412,1.4290314,1.4290313,1.4289382,1.4292032,1.4327023,1.5352929,1.3347924,1.2583945
2.6400788,2.6400785,2.640142,2.6407394,2.6396687,2.3120608,1.5883912,2.4725757,2.6775525,2.6406035,2.6399374,2.6393461,2.6397905,2.6402977,2.6483889,2.814535,2.4157553,2.365623
1.6956173,1.6956216,1.6956202,1.6958787,1.6990466,1.4625667,1.0460114,1.6473033,1.7251093,1.6958672,1.6955459,1.6952937,1.6954445,1.6959133,1.6994114,1.842327,1.624568,1.443142
2.5062466,2.5064812,2.506668,2.5061429,2.535799,2.1988478,1.728184,2.716634,2.5549808,2.5051377,2.506399,2.5062156,2.5062332,2.506752,2.4944563,2.8190393,2.5992649,1.9594121
2.5175474,2.5177348,2.5176659,2.5145247,2.5067549,2.3043046,1.5105588,2.2802253,2.5324523,2.5141532,2.517172,2.5178301,2.5175664,2.515449,2.5191586,2.607353,2.0556848,2.4945903
1.2243675,1.224412,1.2244142,1.2243747,1.2358948,1.060736,0.8203897,1.2984319,1.2494763,1.2240499,1.2244263,1.2243006,1.2243611,1.2246631,1.2212784,1.3723276,1.253741,0.96452856
2.7070618,2.707066,2.7071707,2.705278,2.7373385,2.3749127,1.8654567,2.9331279,2.758552,2.7045457,2.706813,2.7072003,2.7069573,2.706668,2.6933227,3.0451267,2.808476,2.118176
2.2528267,2.2529066,2.2529655,2.2537222,2.249768,2.0304995,1.3400346,2.0446162,2.2741306,2.2542272,2.2531824,2.2529094,2.2527933,2.2537148,2.2598233,2.3478293,1.9065241,2.164833
2.1286006,2.1288512,2.1289062,2.1293006,2.138569,1.8258874,1.3512659,2.1418483,2.1702664,2.1285136,2.128783,2.1285205,2.1286614,2.1288881,2.1304784,2.347664,2.103979,1.7435586
2.468041,2.4680243,2.4677424,2.4677987,2.4731686,2.1272624,1.5298384,2.408338,2.511157,2.4680429,2.468012,2.4678733,2.4680157,2.4684424,2.4726102,2.687535,2.3783927,2.093214
2.3198981,2.3189652,2.3189156,2.3185024,2.3142571,2.1703575,1.4261638,2.101009,2.3277512,2.3195503,2.319679,2.3188984,2.3196793,2.3192153,2.32437,2.3598032,1.6885746,2.3941917
3.2968783,3.2971187,3.297478,3.2993917,3.29598,2.9178023,1.9692761,3.0447721,3.3381128,3.298955,3.2981822,3.2979112,3.2975254,3.2985613,3.3069935,3.484815,2.940623,3.0315604
1.2185383,1.218566,1.2185339,1.2183279,1.2164757,1.0827752,0.7283999,1.1203947,1.2323222,1.2183422,1.2182658,1.2183758,1.2182082,1.2184469,1.2217714,1.284032,1.0769705,1.1348766
2.7832415,2.7832627,2.7829995,2.7826881,2.781397,2.4374285,1.6803794,2.6119645,2.8214216,2.782242,2.7830079,2.7832663,2.7831895,2.7828043,2.789769,2.971417,2.5581243,2.4952855
1.819367,1.8194429,1.8195803,1.8192072,1.8222753,1.5711863,1.1242797,1.7690097,1.850017,1.8183964,1.8194962,1.820013,1.819688,1.8189255,1.8218613,1.9783808,1.7459625,1.5529255
2.9194565,2.919059,2.9191928,2.920165,2.913711,2.713822,1.7670331,2.635827,2.9338932,2.921005,2.9191048,2.9184775,2.9188142,2.920055,2.927556,2.982944,2.1919022,2.9764678
1.053437,1.0534918,1.0534314,1.0532852,1.0616945,0.90862215,0.6964496,1.1041082,1.0750705,1.0529491,1.053392,1.0533682,1.0533901,1.053468,1.0516205,1.1780133,1.0719349,0.8363451
1.984375,1.9838357,1.9840368,1.984654,1.9879142,1.7168058,1.2146393,1.9108384,2.0171173,1.9846728,1.9840767,1.9842081,1.9840522,1.9848142,1.9887292,2.1462464,1.8805656,1.7051942
3.389286,3.391573,3.3912663,3.3919184,3.3833165,3.1600525,2.066521,3.0653255,3.4064763,3.3917947,3.3915823,3.3911602,3.390666,3.391093,3.3983603,3.4618866,2.528988,3.4729598
3.3934786,3.3938174,3.3936753,3.3919783,3.382628,3.1662188,2.0717537,3.0756657,3.4058223,3.3908079,3.3931825,3.3940394,3.393456,3.391943,3.3963773,3.4660141,2.5228324,3.4847312
1.161397,1.1614219,1.1612908,1.1609485,1.177979,1.0384427,0.82754403,1.2844958,1.1806915,1.1603625,1.1614513,1.1614661,1.1615206,1.1615391,1.1524599,1.3056873,1.2174172,0.9077736
3.1945539,3.1951053,3.1951463,3.1945693,3.1866155,2.9185505,1.9106135,2.8832262,3.217703,3.1945763,3.1941428,3.1945412,3.1937628,3.1946738,3.2027102,3.3007827,2.5927358,3.161048
2.1503954,2.149909,2.1502898,2.1513004,2.1463518,2.024936,1.3279675,1.9571241,2.1577466,2.1512008,2.1504865,2.149173,2.1504197,2.1501396,2.1568236,2.180409,1.4965202,2.2305799
2.709391,2.709068,2.7093163,2.7092235,2.7043245,2.5505075,1.6873235,2.4673476,2.7177918,2.7109098,2.7093635,2.7090805,2.7091384,2.710139,2.7156594,2.7500267,1.9015129,2.815182
1.1660298,1.1660696,1.1662579,1.1660607,1.1810986,1.0295833,0.81310797,1.2732809,1.1876543,1.1656163,1.1661699,1.1661171,1.1660831,1.1663957,1.1594453,1.3112148,1.2133054,0.9101943
1.4442048,1.4442014,1.444266,1.4431442,1.462362,1.2791665,1.0128378,1.5829774,1.4698349,1.4428129,1.4440506,1.4442714,1.4441216,1.4440864,1.4348642,1.6249394,1.5073414,1.1280918
4.0614805,4.061828,4.061743,4.0619526,4.0979805,3.5111947,2.70567,4.2864676,4.1452303,4.0602818,4.0616937,4.0612016,4.0614758,4.062246,4.0528007,4.5473814,4.1464825,3.206772
2.9507968,2.952311,2.950024,2.9487064,2.9418876,2.789462,1.8502641,2.7021546,2.9561799,2.9482632,2.9509742,2.9498117,2.9516013,2.9493885,2.951901,2.9943557,2.037259,3.0801985
3.4144125,3.4134965,3.4151511,3.4153342,3.4080548,3.1262035,2.0419104,3.0757732,3.437533,3.4155476,3.4145122,3.4134731,3.414791,3.4142184,3.424554,3.515418,2.7319863,3.3950176
1.2988062,1.2989366,1.2989129,1.299172,1.3049415,1.1142222,0.8249606,1.3068419,1.3240298,1.298762,1.2989646,1.2988546,1.2989223,1.299045,1.2997528,1.432491,1.284452,1.0645658
2.8083122,2.8083615,2.8079422,2.8077743,2.8317497,2.425819,1.8661056,2.956521,2.865637,2.8065631,2.808616,2.808792,2.808884,2.8083715,2.8020782,3.144026,2.8659222,2.2238333
2.035501,2.0351398,2.035355,2.0363736,2.0370302,1.7761991,1.2296004,1.9215821,2.0657592,2.0361333,2.0355988,2.0356812,2.03545,2.0362036,2.040933,2.179462,1.8830693,1.7993577
1.8479033,1.8476071,1.8479972,1.8482584,1.8461987,1.6443971,1.1031938,1.6934264,1.867864,1.84848,1.8479197,1.8477494,1.8480293,1.8481646,1.8531626,1.9417634,1.6217941,1.728887
1.3910058,1.3911326,1.3910139,1.390522,1.3908777,1.2141318,0.8450017,1.3180994,1.4111229,1.3901908,1.3909482,1.3910664,1.3910718,1.3904884,1.3933434,1.4928801,1.2951852,1.2313786
2.045163,2.0451887,2.0452263,2.0456662,2.0463755,1.778598,1.240421,1.9412608,2.0769382,2.0454755,2.04504,2.0446095,2.0449202,2.0453196,2.0511265,2.1965885,1.9072924,1.7944248
2.8059523,2.8060045,2.8054152,2.8054483,2.8297944,2.4241154,1.8658483,2.9551866,2.8632364,2.8045342,2.806296,2.8062248,2.8064902,2.8063262,2.799749,3.141175,2.8642788,2.221034
2.0137825,2.0140543,2.0141602,2.0145867,2.0219402,1.7283494,1.2687509,2.0085073,2.0522344,2.013788,2.01403,2.0137992,2.0139165,2.0140429,2.0163136,2.213321,1.9767064,1.6642075
3.7171645,3.7176037,3.7175794,3.717758,3.7540066,3.2246299,2.50038,3.9549534,3.7932372,3.7158203,3.7174795,3.717029,3.7172608,3.7178512,3.7065654,4.1690836,3.813059,2.9226182
1.8409027,1.84095,1.840795,1.8403318,1.8621075,1.6141317,1.2679709,1.9942493,1.8765577,1.839329,1.8407812,1.8408766,1.8408895,1.8407559,1.8317786,2.0711994,1.9091088,1.4398764
1.3691692,1.3690317,1.3689809,1.3697761,1.3669353,1.28842,0.8444028,1.2461882,1.3737788,1.3700767,1.3689923,1.3686162,1.3689198,1.3695948,1.3728342,1.3899815,0.9567647,1.4183261
2.130319,2.1301258,2.1304042,2.1290202,2.1754475,2.2562678,3.105092,2.1394837,2.128287,2.1300511,2.1305435,2.1305041,2.1302269,2.1292841,2.1052632,2.339201,1.870184,2.1889486
3.1714234,3.1716268,3.1720066,3.175238,3.2491987,3.5406044,4.5163126,3.1692052,3.17142,3.1727,3.172408,3.1722186,3.1723328,3.1744568,3.1232698,3.4193504,2.994579,3.2856824
0.8879724,0.88822424,0.88804096,0.8882899,0.90799063,0.973392,1.2832292,0.8893593,0.887514,0.88793457,0.88814473,0.8879696,0.88769215,0.8879318,0.8757666,0.9677589,0.8198675,0.9162644
2.8155727,2.8153424,2.8160522,2.8119824,2.874994,3.7088854,3.3387764,2.6593513,2.8127396,2.8155088,2.8151097,2.8153884,2.814948,2.8183749,2.7279592,2.4683077,3.267663,3.0880692
3.7345264,3.7347615,3.7339501,3.728459,3.7092602,4.8297234,3.9980516,3.424201,3.7427945,3.7338445,3.7347755,3.734695,3.7345212,3.7387967,3.6604962,3.0245967,4.4214153,4.084496
