rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
1.9123971,8.764042,9.943723,12.342437,20.882612,6.949065,19.675896,57.144547,39.091167,10.940732,11.248139,11.872643,20.258326,20.031815,12.126774,10.30585,11.878826,23.072578
2.8102925,10.151748,13.915728,20.184513,30.879454,8.607814,20.866524,106.08675,72.09109,15.855028,12.144455,9.837167,14.2223215,14.09077,14.18381,13.011189,15.397526,22.060776
3.776124,9.323018,15.231555,14.487721,17.533846,21.150219,28.556156,55.00392,43.300377,18.248472,9.510356,6.992177,7.692278,10.329653,13.467151,15.40608,13.093009,16.059765
1.5847685,7.284948,9.115167,7.272075,10.496142,9.636617,40.09236,34.454243,16.186596,10.854383,7.4823637,11.627535,28.41819,28.071173,19.445032,14.19293,14.358683,21.068092
2.9958775,5.9909678,11.838478,18.038036,15.354769,8.084909,3.1674273,0.23309651,3.2702436,13.754574,20.425274,19.328623,17.873484,18.344423,27.89631,28.20171,32.68795,31.891212
3.8190072,6.563403,17.701738,29.083223,23.572752,4.849283,31.042402,30.663994,48.684383,36.68039,24.209248,20.147917,33.87865,42.57056,37.122627,30.249464,28.08617,27.532684
2.058576,4.9093323,8.376794,9.697428,13.259316,20.617285,11.299059,7.1405644,6.7838755,15.877476,26.458273,16.518518,15.62915,25.416159,32.79387,28.189438,24.095884,25.509588
4.2089996,13.362026,19.44603,16.244358,30.565212,25.256916,26.711021,155.58827,123.82693,31.314762,14.053354,9.3938,7.2146096,9.072102,11.216377,11.1957,12.355064,14.134577
3.8066287,6.8484273,21.897778,35.786694,18.294441,1.9416422,14.27784,11.943817,23.654993,23.990335,35.240067,29.896095,31.807022,34.980793,40.917942,42.119972,36.259842,59.636356
2.830583,10.351963,14.190526,15.768573,22.517588,13.557308,14.6341095,51.676052,42.58687,14.805014,10.920654,10.263276,10.01443,12.949373,14.913351,13.173859,12.8876705,13.169115
2.887101,9.204391,15.718193,18.320148,18.162071,5.0492916,3.2856762,1.1323032,2.812327,5.505966,14.486839,17.206991,20.039682,22.70739,29.787392,27.820871,25.174389,28.64875
1.6798459,5.019176,7.591706,9.540086,13.675388,11.203516,9.860249,5.7232265,13.243718,15.9930525,12.591971,17.126038,18.4254,20.061874,20.489101,19.45707,18.51207,26.490658
2.976628,8.959299,15.146293,19.24467,21.138136,7.8891554,0.7227594,1.5547304,10.354716,17.65857,17.493385,19.446627,18.926067,21.021055,20.124348,23.349052,27.187872,29.841488
1.8505826,5.3512855,7.359493,8.966936,10.36137,7.5886436,3.704406,2.4504912,6.1064415,18.434856,18.074408,16.736565,24.409472,35.06238,28.221249,21.376549,20.978386,34.194904
2.5692616,4.501066,12.665079,15.851761,21.112375,8.029648,12.939635,25.099535,23.318707,9.335892,10.878136,16.842216,20.143118,34.694637,36.217335,37.73562,29.87926,24.919394
3.2871714,14.472524,21.43342,20.930735,31.809378,19.085922,14.043642,66.91522,59.130783,26.673016,15.463493,13.519521,15.581641,19.5956,19.060215,14.724,15.84528,24.060532
1.2520463,2.4512026,6.169135,9.802976,10.2108965,7.728788,8.446039,34.38543,23.986027,8.233509,9.7170725,12.713266,16.53382,25.847721,25.749037,24.154478,19.777168,24.139517
2.8004115,4.4338055,10.99037,18.985765,15.395325,1.3320956,25.609623,15.931162,35.87016,10.957629,16.441763,16.759455,21.9977,31.0882,36.66258,34.151913,31.776035,32.072987
2.7841105,12.380178,14.36176,13.718329,18.564308,8.15175,9.965422,13.930241,9.567181,16.489687,12.58846,12.25784,18.039835,23.114986,19.71006,12.689477,10.657788,14.090162
2.3153074,5.037452,9.153372,11.762311,11.63349,13.264422,9.592733,5.7061615,9.36656,17.161674,19.114883,18.133747,24.736498,32.369007,31.30681,25.410921,22.83178,27.01225
2.6757739,7.681536,10.3487215,12.654768,15.20041,20.308266,8.055131,0.94307387,4.1517253,29.787657,18.823038,17.233662,20.770508,37.773277,33.59731,20.69731,12.296562,12.297887
3.0481296,10.299286,14.819302,17.039612,20.360785,11.908503,20.294205,97.37676,71.59035,12.264691,11.075761,10.206201,9.074719,12.3057,15.239503,17.123549,17.011175,19.70824
3.8186803,12.405835,12.864579,13.986959,24.498436,24.80442,20.062037,11.161665,17.443705,24.635834,14.43615,13.789351,24.265873,28.812683,22.648962,16.723661,16.774464,30.775383
1.6134543,6.188937,9.647955,12.753988,16.304949,4.8015814,16.985003,14.295068,3.9904022,10.493828,14.013732,12.538254,21.366747,23.363754,19.010115,15.891812,15.135482,23.536602
3.1599293,9.082961,14.084877,18.196047,13.048126,11.055135,2.1937418,1.6362752,1.2324789,7.3705616,13.208685,13.691455,16.396498,21.453878,27.262968,22.175434,18.798763,20.94054
2.1268158,5.9153156,7.909483,9.838543,15.594478,28.596992,20.79341,4.5611935,26.850277,21.045374,12.661439,13.546817,18.344791,19.916895,16.675585,17.6983,21.694885,32.4057
3.8217106,15.081982,16.155054,17.45197,23.823845,32.49755,41.66277,60.40819,71.44475,33.132336,14.710152,8.580967,9.185747,10.683275,16.573187,18.53358,18.316778,24.396017
1.1280664,2.556151,5.875092,7.8121133,8.64234,11.070908,20.493513,15.457239,27.296665,19.123013,14.402777,11.344206,19.37724,30.083265,29.903994,22.520555,19.418716,20.271875
2.219924,7.341045,9.579346,10.837482,13.049175,15.73243,2.910819,1.4062847,8.029358,18.628183,13.345786,14.550373,19.491213,26.33923,25.371473,22.754765,19.865896,25.459988
4.3358026,15.064621,18.135118,20.86117,20.29845,24.223734,40.522552,82.0477,70.67162,28.100824,12.351555,10.386429,10.22436,9.230936,16.406145,19.250963,28.900005,37.725945
4.500898,17.394192,21.65013,15.823494,26.771442,34.58894,19.517845,92.20013,89.043724,31.87653,10.682478,5.5451074,6.250123,13.745723,14.681934,14.668555,14.083675,14.85563
1.2686154,2.232405,5.7129054,10.223469,9.15736,8.695136,9.904113,33.095364,29.42813,11.1411085,9.406815,12.486575,20.616447,24.383152,21.129885,17.096237,14.53093,12.598638
4.0150285,12.719844,21.247168,18.941542,30.803432,23.309109,14.197472,32.169617,28.698277,21.387762,10.8077965,6.247171,8.624042,11.842407,10.722798,10.729496,10.451273,12.194495
3.1446705,14.027979,11.262305,8.749626,22.300907,26.050182,62.65341,44.91039,22.485739,16.305618,9.29658,9.9935875,22.756502,22.589273,18.124714,16.283907,20.581102,22.31046
3.4948332,12.087064,13.261409,14.464693,28.054667,22.591593,24.95722,99.77744,82.45386,29.608856,12.082423,7.6155124,9.221532,13.322415,13.192965,13.246206,16.308004,26.185877
1.2484385,2.5043619,7.0314264,10.183359,10.00996,11.924073,7.44301,49.97741,27.763113,10.286393,12.334624,15.736517,23.213686,30.185167,30.696896,22.730476,20.830685,16.92207
1.4938258,3.1371698,9.216551,14.433972,12.576426,1.1452363,3.3019302,8.142549,8.041287,4.747567,5.4366865,17.520891,19.66399,23.438694,25.36794,21.61846,19.919163,17.694675
4.160865,7.761588,19.106304,35.3716,35.385662,2.755393,39.91933,9.336744,40.167336,13.369088,25.66003,23.152851,20.6258,24.12476,29.631353,37.3362,42.329865,31.813984
3.3966296,9.040824,13.886576,14.090135,19.60445,13.919891,13.21799,88.35611,56.025238,17.72326,8.767158,7.40814,8.241394,11.369022,13.280332,14.46833,14.801739,18.855606
4.05863,11.532405,18.963228,22.44948,25.031296,15.813205,8.664164,43.596066,29.632057,17.960964,10.638039,7.2653584,8.476617,11.720572,15.963264,17.466219,17.216667,20.075457
1.4279599,3.2662952,5.505957,8.379289,13.02398,27.696547,22.115517,31.822887,24.024931,17.962528,12.712875,17.360209,16.317717,19.68141,23.224722,25.760347,30.778181,36.08571
2.9925508,6.8050985,14.703898,21.634457,20.246069,8.027894,7.532402,4.632175,4.4796124,11.380715,14.643653,18.243162,22.714972,33.964016,38.468212,36.96407,36.188793,40.910698
2.5060914,9.611712,11.417658,12.934174,21.499777,14.133307,4.5980854,22.311768,23.623907,21.089464,16.27706,13.354106,20.697649,28.1772,23.22605,16.21659,14.483976,23.861177
2.3881066,10.061157,11.168923,11.87644,20.402374,20.480455,16.023561,17.08545,26.835081,19.821863,12.3712225,10.073346,15.338705,16.084156,12.049035,11.95315,13.1257305,16.233782
1.5984007,4.370116,5.3506136,5.970648,10.242247,15.753245,19.808945,10.687532,17.908451,29.357786,13.128262,10.587908,17.09882,21.728682,16.96836,15.2537365,22.034721,46.989388
2.4751904,7.1391277,10.550578,15.006666,22.275341,23.050077,9.732642,5.7133374,15.779537,17.09946,16.561646,16.869953,17.616913,17.127289,16.132624,16.540411,18.086523,20.917503
2.9461555,6.7278705,15.034302,21.565203,19.906097,13.215884,13.441219,53.949932,31.14891,28.442413,22.687765,19.65842,24.049332,41.515194,50.343273,54.91866,46.917015,51.042034
2.1848876,5.100262,7.306255,8.764909,8.687505,8.886724,2.5406709,1.4858148,1.8195587,14.903515,15.280106,13.930636,18.576777,26.411667,30.980803,25.573666,21.70404,21.558775
3.73781,6.8810415,18.151081,26.042904,27.279543,4.3893023,28.160095,27.63333,37.66779,17.073622,19.25011,21.758917,30.227581,43.782642,44.40788,38.827698,33.174744,35.772972
1.9854269,4.649311,11.734073,16.069244,15.453845,10.835314,7.7077045,15.97078,43.003174,27.387718,18.161802,15.556402,19.23433,25.490528,36.293343,39.04637,33.663017,34.70491
1.8605065,7.231276,8.930274,12.940241,19.77628,5.4784827,23.791113,21.730165,11.397933,11.712459,13.101608,13.013769,18.547926,17.59191,12.708304,11.782648,14.854064,26.126528
2.6951249,8.122631,15.271375,20.896177,20.001274,6.323311,29.74742,20.904009,10.901754,13.96163,12.515146,13.212316,11.614153,12.358832,12.671812,12.242943,19.602102,21.452002
3.8073606,8.502794,14.469525,17.303673,21.141815,25.313387,31.151802,22.46578,25.537363,14.485151,7.5002403,7.6358004,11.89191,16.26497,18.496206,14.414427,12.755492,17.366205
1.520312,6.7015853,7.698638,6.1770725,8.348988,9.7937355,20.481428,19.737518,10.917355,6.126464,6.276315,16.80145,24.650986,17.25391,12.3092785,13.150827,12.043498,10.58727
2.99803,6.66958,11.609726,16.225391,10.041913,1.1010501,1.4870131,2.0394475,5.3146453,15.786837,17.86298,19.762276,19.66976,25.853994,27.090027,28.606363,41.00275,38.013435
3.792901,6.1565886,15.285938,23.063828,19.400614,2.0301116,50.762436,20.2786,38.07056,19.773643,21.174,30.269476,34.817062,43.263268,42.215878,42.66982,43.11428,38.572617
2.031455,5.4783297,8.958515,12.536227,17.912342,14.459599,17.720816,5.718798,23.003044,23.726425,23.614202,15.791506,21.05151,29.022154,26.25177,18.973831,20.94548,28.206326
4.2316465,14.473106,22.64,26.350681,32.88403,14.571654,58.20342,48.770718,40.464184,23.769754,15.66395,13.246368,17.700312,16.91144,16.8119,18.929132,24.901537,12.42232
3.7905173,6.4504633,12.494284,23.405472,3.1845396,1.9522343,53.06475,15.148828,41.980747,24.449272,29.98512,33.62323,36.727066,44.95381,39.26182,47.405914,40.270588,51.04914
2.5392065,8.39606,13.920528,14.655173,20.467646,7.7227383,31.86196,48.52612,47.94803,10.338236,8.246063,5.8293247,7.611873,13.351822,15.928828,12.516417,9.143356,10.300673
2.833069,8.516274,14.866623,19.822803,14.605536,3.170271,1.5629936,1.420424,2.430625,12.548777,16.618525,18.36995,21.546455,21.425413,25.820824,28.736881,34.836056,42.578907
1.6816692,5.370461,7.2899632,10.541964,11.227014,4.275161,2.8741713,4.395685,16.028894,13.787369,14.848016,14.815754,17.898638,18.719318,15.011542,17.724136,24.679333,31.265924
2.963397,6.8754992,11.796299,20.155113,17.115747,3.100405,0.27626595,2.3883386,25.548243,20.293736,13.959743,15.631784,20.062838,22.051723,22.31989,24.292833,32.598064,39.74692
1.8281971,4.642375,6.8975134,8.74092,6.322984,5.4297237,1.8449073,1.9689425,6.350149,12.5166235,12.974673,17.313236,17.163979,22.732857,23.584427,30.3615,30.834896,51.32952
2.5612733,4.4729257,10.830827,17.843376,17.8855,2.9279697,52.71698,22.202623,56.416145,22.633614,13.596423,17.899956,29.55481,39.048096,38.345543,32.980446,27.93674,27.178444
3.478769,15.484165,23.080713,24.749496,26.174894,5.384481,31.381178,107.89098,82.099915,27.691078,15.587353,16.348484,15.715832,16.372068,18.605059,19.455282,24.534616,21.072529
1.2525387,2.1928458,5.0089145,8.937873,7.5510764,5.4943795,28.757685,38.872982,43.215073,27.717056,12.510555,13.026348,22.129383,28.554827,27.540981,23.709343,24.302357,20.087599
2.793404,4.3898377,10.310101,16.763443,11.3040695,1.524211,2.7173948,2.2549345,2.3788152,9.6316395,15.278658,17.13129,15.342781,20.962683,29.947357,42.136158,52.351936,43.57961
2.825858,9.853916,12.950328,17.028196,21.278278,8.991364,14.601917,16.106358,13.706689,13.443568,12.846761,16.122326,18.420458,21.226608,17.342655,15.281224,20.330368,30.46996
2.2343504,4.234256,6.9435515,10.953481,8.687545,9.804494,1.8370165,0.46055266,3.9396453,16.528038,15.347029,18.868511,21.80909,22.778744,25.840014,23.425646,26.811108,33.996315
2.6618237,7.214899,11.449376,17.161568,18.992277,16.338774,2.835942,1.7567395,16.866192,23.302383,17.51278,17.277843,25.960722,29.13075,17.82624,10.765742,9.535562,15.443498
3.0071082,9.011389,14.570765,16.160269,14.932973,8.344014,62.92447,80.877014,39.861046,13.030926,8.247325,6.479213,10.183311,18.091644,19.977898,15.1839485,14.26803,18.848623
3.6700919,11.188604,12.8964205,17.800596,26.89205,23.043137,13.963135,29.633217,43.64144,21.592712,12.285918,19.530294,26.165762,24.58328,18.551888,14.668952,20.511787,27.468388
1.5514872,5.761151,10.152397,13.288854,13.758349,2.5909283,6.613171,6.062308,4.9617844,13.031026,14.490592,15.321261,20.550573,21.486904,19.206453,16.266636,12.571212,16.839058
3.1466658,8.073898,13.296616,15.553481,14.967106,3.3741238,1.571322,1.2567006,2.3809755,8.876812,13.303367,14.421716,18.751211,20.868237,26.469336,22.649158,21.056208,24.442204
2.052345,5.144394,6.9942517,10.288607,14.21561,19.566252,14.017291,22.58543,42.672493,24.680506,10.572203,15.609387,18.893398,23.566778,23.469868,26.006138,21.699907,18.214012
3.7971032,11.39281,16.025806,23.086105,27.767004,39.351864,63.668358,108.06008,77.84416,32.091255,17.074669,11.985023,11.751015,13.991798,19.694395,23.446531,30.62444,29.304272
1.1339083,2.451897,5.223304,8.552807,9.052877,13.613438,25.758781,12.952989,29.522844,14.754577,11.22829,13.481977,18.451729,25.163288,24.481565,19.216938,20.032536,33.142162
2.245184,7.600226,10.19545,14.035396,15.130378,3.198522,0.7075238,3.0326421,19.04578,12.906567,12.794206,13.622927,18.112366,23.5414,24.657822,24.841303,34.596813,26.416885
4.2931795,11.961864,17.690502,18.830229,21.612417,26.671143,28.808317,81.554794,86.79471,32.238045,14.062368,8.148795,11.036276,12.084444,15.335607,15.656406,19.808512,32.123077
4.4816103,15.705238,25.817617,23.018217,29.973282,25.253008,44.284027,86.207115,83.27849,34.45393,13.160949,9.858921,10.093403,17.681086,18.8929,15.639916,15.610244,14.492911
1.265279,2.018194,4.6361895,6.8299537,7.513323,5.9620514,18.476982,8.997492,15.171166,8.992027,10.8679905,13.658571,24.277027,28.074596,24.455101,22.327118,17.350971,13.323356
3.9356182,11.031792,19.976952,25.076511,28.19878,12.650975,7.371354,11.268037,20.192549,14.194239,10.237115,12.084515,12.845116,11.190764,11.81406,13.756733,23.617466,29.20066
3.079199,12.79242,14.574434,12.447598,24.701607,19.061705,38.07054,29.919796,17.07542,12.262657,8.232791,12.135037,22.210997,20.056564,15.811171,14.125784,16.879221,18.074003
3.532652,12.0764475,15.281455,15.7801695,27.495531,14.944816,39.510548,28.402515,28.277357,14.521075,9.1995325,6.0590467,10.248905,14.870822,13.392296,13.326056,13.9575815,18.89136
1.2472361,2.1678703,6.3746743,10.430269,10.8915825,9.075737,16.38679,12.111121,20.829767,11.8618145,17.633492,15.662263,20.247599,31.564121,35.16156,29.252598,27.156067,25.950584
1.5165333,2.822523,7.2322855,12.670921,5.714214,0.6492293,10.427193,24.400345,23.659498,7.3911114,12.466598,23.074903,26.638195,32.97537,31.832584,27.962551,26.88914,28.814867
4.192342,8.546089,21.62975,44.07,23.648159,1.8281674,3.2344701,1.2623286,11.110626,25.899324,33.89516,22.05851,22.613396,30.130257,38.2323,48.107456,48.12373,42.930096
3.6063466,8.207444,12.825979,17.417774,21.579409,7.6706376,61.249104,44.975307,24.699736,12.727967,9.87133,7.5730104,11.81725,16.361197,18.321524,16.443546,15.154535,22.737713
3.9809325,9.674915,18.804525,24.07563,21.226566,3.3108735,11.361235,11.1294775,14.423324,13.205942,11.706067,12.804129,15.492613,16.838428,17.051409,18.870966,27.566124,38.74363
1.4153591,3.0438573,5.2514987,8.52165,12.136579,8.706306,2.5267978,8.382429,22.036224,15.356115,19.064032,15.132706,24.833086,27.311066,26.431028,28.392014,33.29416,27.738974
2.9863262,6.561341,12.664825,23.616888,19.925716,6.7342963,32.144497,10.080424,15.364516,14.088515,20.95374,20.97861,25.295671,26.751698,31.91837,32.807297,40.972633,42.5705
2.4040549,8.150522,9.963299,15.178451,15.805928,6.9403267,4.4925117,8.907898,13.493498,17.930767,17.115139,17.22529,28.800392,29.94399,24.907804,21.75742,22.307308,46.976135
2.3297231,8.042065,9.562922,13.851204,21.02929,13.443956,20.098377,22.016073,16.116714,15.040622,12.022264,11.82325,16.701103,16.146608,11.999805,9.235462,10.535093,10.6764345
1.5047499,3.9862938,4.8687406,6.790622,11.131814,17.954273,10.962424,12.247351,26.590578,15.448324,9.994545,12.789415,16.336744,17.381792,16.508902,16.123459,25.712063,24.085327
2.3658237,7.452012,10.909321,16.37879,21.265335,6.768655,1.2641482,5.457662,46.72112,24.501837,15.582414,18.02161,23.315994,25.159786,24.041708,24.533716,28.99938,21.015537
3.018435,6.0443034,11.673648,19.592533,14.338301,10.315089,51.51627,34.42842,63.01741,32.185795,17.240211,20.034058,24.817791,43.259346,45.940964,43.872562,38.944305,29.84118
2.1438868,3.9904966,5.4845586,8.061304,7.823354,7.8438797,1.3370193,0.79643,2.0026844,12.786748,12.290897,12.889653,20.089396,22.336628,27.008595,20.051277,21.09769,24.645676
3.7503927,6.197869,14.966918,24.148872,20.62466,2.6320376,52.003555,12.442851,50.423546,24.520565,22.038633,28.602295,28.097546,36.799263,38.420914,46.319344,41.40986,34.414837
1.9165859,3.8637915,9.67741,12.976793,12.141195,5.6728625,14.100668,31.680096,41.277084,33.73854,23.21436,15.861497,24.353016,30.237207,37.800224,33.793568,32.744347,32.119545
1.8300236,6.568031,10.467726,12.724165,14.4043255,9.109009,36.788292,28.712559,14.420885,12.063202,8.357525,13.352384,16.374851,11.651112,8.532161,9.293091,13.272773,16.82384
2.8140662,8.940243,17.594982,21.638763,4.906667,8.117578,62.56915,36.702065,8.834385,10.338577,11.060868,18.283758,19.138578,14.9810705,11.867733,10.848023,20.438225,22.370316
3.875332,8.959995,17.149921,20.16462,20.06683,21.870644,28.516888,22.279041,13.078138,12.233921,10.964945,12.256242,17.327568,16.636028,16.578571,16.611221,20.63518,38.400784
1.5949057,7.226495,8.661968,5.3256006,6.4191985,12.992659,33.534035,29.013454,8.141339,5.659014,6.8379707,13.058198,20.213266,15.924698,11.876866,10.296692,10.010146,15.852153
2.9959545,5.9942327,9.2782345,14.662367,4.7915034,0.8277262,1.4105092,3.0518575,13.9656,17.867846,14.439917,13.086212,15.364632,21.462494,30.060947,32.63752,37.539,39.303085
3.765171,6.354086,16.607197,26.282988,16.49123,12.214108,28.566006,35.13396,36.8787,29.568722,26.031631,35.460453,44.370567,40.817253,32.570747,35.75582,36.434345,66.21722
2.0249157,4.8838286,9.617399,14.172331,17.589672,13.262309,12.933441,10.5718155,13.153593,19.696442,20.37202,18.764378,23.22016,31.220898,26.767204,21.64078,19.815754,28.6347
