rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.039988123,0.21524851,0.40281126,0.51377887,0.51451635,0.45341682,0.33500454,0.25440052,0.35940903,0.56171775,0.6356706,0.78088963,0.902476,0.9433164,1.0267234,0.82959574,0.56781703,0.43527514,0.42777646,0.5337073
0.03879244,0.2726769,0.58249503,0.86963046,0.80356115,0.65431124,0.48269808,0.2253622,0.5262905,0.76849174,0.9053443,1.1390159,1.2742124,1.2771806,1.3833241,1.2508246,0.9620365,0.77669126,0.5716732,0.6663149
0.06960792,0.53926927,0.6286318,0.54306954,0.6625775,0.58499324,0.36710644,0.24687877,0.45607814,0.62226385,0.6822029,0.6523399,0.624619,0.6877919,0.68972856,0.61882937,0.4977286,0.3798637,0.40513498,0.4909505
0.047290612,0.26413193,0.474577,0.5448835,0.59564096,0.55140656,0.45129412,0.14646,0.36501294,0.5785208,0.69544256,0.7707157,0.8461787,0.8862278,0.9005047,0.70499396,0.4951138,0.41565752,0.42380193,0.5830987
0.057442,0.35236743,0.5948887,0.6151319,0.67696613,0.7503495,0.494296,0.16159043,0.445966,0.8033334,0.771152,0.7491568,0.81258225,0.9131935,0.91005313,0.64419985,0.4088855,0.28464952,0.40161037,0.70724136
0.09033369,0.61333424,0.7048025,0.597122,0.5770574,0.501648,0.40624794,0.5127464,0.6096137,0.620894,0.57741356,0.62274563,0.60798776,0.6896704,0.7092493,0.63625807,0.49562123,0.3706317,0.379399,0.42515028
0.08007872,0.5068637,0.67210317,0.69952416,0.7012929,0.7654185,0.45514563,0.15208882,0.49616292,0.7850216,0.7948601,0.8565304,0.9353543,0.957457,0.8576477,0.71207654,0.5317073,0.39823613,0.44078755,0.6327282
0.05384147,0.36047983,0.5025944,0.47823566,0.50995284,0.38761744,0.3101989,0.10351043,0.30672297,0.4162388,0.4951701,0.55274194,0.66320854,0.7430694,0.66800445,0.57984364,0.4501253,0.38397247,0.40050885,0.47471052
0.058979366,0.3832276,0.61001945,0.6194892,0.59034735,0.47504464,0.3553546,0.095910676,0.34400186,0.5058388,0.65150976,0.7437264,0.8141787,0.85479265,0.88650393,0.7548317,0.5986448,0.44475552,0.40749806,0.56149536
0.05002522,0.35840884,0.4975454,0.53918993,0.573432,0.63525367,0.46660838,0.1447485,0.50104856,0.80909157,0.66842484,0.6269179,0.6921587,0.78153914,0.7127027,0.6232508,0.47597373,0.406077,0.49154085,0.80657536
0.1040237,0.6954326,0.7020813,0.67712325,0.6845581,0.5894162,0.4672986,0.46549445,0.67412096,0.72399974,0.70414746,0.67557436,0.67576486,0.65324247,0.6510856,0.6537918,0.56018174,0.42389074,0.4469556,0.5195266
0.042298887,0.21005537,0.3819826,0.45993915,0.44282234,0.43261892,0.4007321,0.19807638,0.2793688,0.38899225,0.52713466,0.5383391,0.6493469,0.68104553,0.7906348,0.6281288,0.4694186,0.40230724,0.42428115,0.52727145
0.05143571,0.3284589,0.49882093,0.5463917,0.61235076,0.5684186,0.3527476,0.12620905,0.38329247,0.6175101,0.6481902,0.66079247,0.69693077,0.74904627,0.77418,0.6574295,0.46339682,0.35170707,0.40403238,0.610322
0.115090616,0.6645991,0.7468835,0.718341,0.6466788,0.5436439,0.45708,0.49741498,0.6022088,0.724784,0.7288634,0.7062569,0.69812,0.7559265,0.7790578,0.72230744,0.5242166,0.40580136,0.42825034,0.5226955
0.111349806,0.7306172,0.8163835,0.65481645,0.6637776,0.7817217,0.5417241,0.44050106,0.7012215,0.78116935,0.82502186,0.7160095,0.6639584,0.7103766,0.7346924,0.68280196,0.544684,0.41951627,0.4407207,0.51458657
0.040422622,0.19989985,0.40703773,0.543693,0.54070693,0.41858363,0.4436044,0.4125562,0.51492643,0.631733,0.6401671,0.8418117,0.98607224,1.001086,0.90711814,0.6792097,0.44549495,0.40163058,0.38523367,0.5312549
0.08321137,0.51748765,0.62485033,0.5643865,0.582864,0.58622456,0.39893234,0.3463078,0.5765503,0.6198535,0.642468,0.67032695,0.70353097,0.7051236,0.69859695,0.6807628,0.5483886,0.44464603,0.47858787,0.5718877
0.115600824,0.8186237,0.67162406,0.45295423,0.59633017,0.6639508,0.59781015,0.44054827,0.6330038,0.5944721,0.50004023,0.5431842,0.690045,0.68967515,0.60747284,0.5210114,0.43437052,0.32577127,0.37061277,0.5862606
0.10634092,0.6671773,0.64179003,0.54370975,0.6885568,0.6599774,0.42233613,0.45312372,0.5835081,0.65239376,0.7036408,0.68127215,0.58302957,0.60991234,0.65414107,0.6379701,0.5613224,0.46131173,0.46870068,0.5368414
0.02866378,0.17146191,0.34158018,0.541389,0.48137248,0.47185954,0.47612214,0.34207314,0.4277471,0.60575145,0.6517041,0.75880456,0.9297365,0.9691829,1.0197572,0.75135887,0.5036714,0.4385083,0.43247643,0.50393844
0.037315305,0.20991561,0.47712338,0.6485129,0.61407745,0.47636068,0.3571106,0.16489159,0.38876635,0.5683851,0.70696247,0.8719045,1.035402,1.0667771,1.0645344,0.8736448,0.66862226,0.5890557,0.50061786,0.57271266
0.057255182,0.34127167,0.65020096,1.015307,1.0027208,0.77612865,0.5703571,0.22467293,0.5523393,0.836025,1.0038863,1.0876424,1.2226744,1.2031927,1.2914269,1.1888639,0.97660786,0.8220119,0.7600918,0.94015485
0.10164057,0.56699604,0.5893983,0.5338729,0.5994257,0.51309586,0.39860976,0.5382404,0.68554914,0.5624706,0.6236825,0.6457424,0.6477271,0.67364246,0.6747996,0.6342177,0.54692566,0.43427747,0.42489406,0.48215052
0.07674846,0.56211585,0.68822396,0.5642972,0.6763248,0.5656245,0.36256742,0.37097853,0.5814583,0.71763486,0.7398968,0.8134783,0.72413784,0.73989093,0.73445,0.7213738,0.60111916,0.48759508,0.47702953,0.5608296
0.047406003,0.22513597,0.2958858,0.3879629,0.44785845,0.6067821,0.4832432,0.24097511,0.6412437,0.5879974,0.5551318,0.57963496,0.69494665,0.6446963,0.5719843,0.55264103,0.51355714,0.44889927,0.4445493,0.5853103
0.05152892,0.3247641,0.58116806,0.85128593,0.79702055,0.69623923,0.48561394,0.30517644,0.54528016,0.8116589,0.90405494,1.0216861,1.2294725,1.2464179,1.2715799,1.0907804,0.78601354,0.6692822,0.5937474,0.6993531
0.055725075,0.4097173,0.53728825,0.562583,0.6045081,0.5081964,0.39859438,0.1404731,0.34795308,0.55965614,0.6064652,0.62153155,0.729528,0.71382684,0.77137494,0.59494716,0.45981938,0.36379874,0.38844523,0.5331513
0.067566685,0.48672983,0.5812352,0.54223025,0.5886622,0.61827576,0.39494473,0.16314504,0.43098435,0.6768845,0.61573476,0.57897174,0.684825,0.69518924,0.67701465,0.55482906,0.417501,0.34558538,0.382818,0.5319039
0.058754414,0.3163842,0.458767,0.4629263,0.49144337,0.5836664,0.49843934,0.18299893,0.4653595,0.7431753,0.69155264,0.5528217,0.62574667,0.72388077,0.7809172,0.6205182,0.46920463,0.37290516,0.39326525,0.54588413
0.057692535,0.3952475,0.5233688,0.5114721,0.56017184,0.59978735,0.37103704,0.12352266,0.40804917,0.7153559,0.6167501,0.58556557,0.68469465,0.7462074,0.7010931,0.587599,0.46668282,0.34298253,0.3998687,0.63930917
0.051196408,0.3630842,0.5716353,0.8207351,0.79880476,0.63033605,0.58188856,0.6076112,0.8542528,1.1558176,1.1721594,1.1481928,1.2656918,1.3723787,1.5170518,1.4335175,1.1964674,0.94138736,0.8163348,0.85416484
0.047981735,0.26443484,0.42333546,0.4565152,0.45530596,0.43462858,0.34307516,0.14225812,0.31756616,0.51908195,0.6009974,0.68584293,0.7352389,0.8212486,0.8899166,0.6972116,0.4889735,0.36145672,0.35201705,0.5005478
0.052702293,0.32662454,0.5998958,0.83268017,0.82906413,0.675024,0.5883538,0.35433862,0.65212375,0.92280936,1.0880706,1.1936561,1.5116758,1.4616066,1.5742818,1.3587749,0.9561577,0.70329636,0.6448899,0.7996831
0.043804754,0.26395926,0.5434859,0.70841986,0.67669696,0.5897095,0.5432565,0.32924673,0.67240655,0.7334377,0.8884671,0.94083726,1.0802226,1.2103665,1.2877392,1.2041844,1.0020944,0.7310011,0.66311425,0.66195524
0.066912256,0.47752738,0.49974704,0.5347307,0.52512157,0.3659507,0.3401315,0.3006368,0.45017892,0.43472087,0.48560685,0.57457757,0.6840561,0.60674334,0.48027158,0.43178198,0.37882343,0.30559832,0.37931514,0.5391721
0.07361506,0.45468485,0.49877363,0.5818984,0.5945379,0.37532258,0.33128592,0.5183779,0.63733566,0.54256624,0.53574276,0.5738182,0.65322715,0.6264976,0.58848757,0.49519682,0.3669587,0.34734592,0.39161295,0.4943372
0.09215402,0.39707235,0.56140834,0.56161386,0.4855078,0.44271964,0.43892428,0.5417418,0.69115067,0.72822624,0.7024111,0.7331486,0.74198264,0.7180046,0.7373364,0.6541725,0.4750545,0.43783835,0.51718616,0.555572
0.086938016,0.540959,0.5054206,0.38831323,0.4049825,0.33751336,0.33132726,0.3114331,0.40254378,0.41891414,0.46285138,0.62762547,0.8216699,0.7360518,0.5538956,0.43303648,0.33822748,0.32495376,0.4388259,0.63684666
0.046465833,0.3026249,0.5381283,0.64577967,0.5988706,0.4581177,0.29751024,0.23132563,0.4920033,0.68033254,0.75756836,0.8949737,0.8900864,0.94370717,0.95769775,0.8074891,0.57143515,0.53672886,0.6058285,0.6955224
0.048657827,0.25587475,0.5233718,0.79706347,0.7241212,0.6823328,0.65036607,0.5390566,1.0176166,1.1365021,1.2590766,1.4158629,1.4304472,1.5794826,1.2903531,0.98691744,0.700308,0.78448135,0.8621336,1.1653225
0.051809426,0.23726685,0.4906998,0.5436237,0.56827825,0.7023148,0.42842406,0.2931907,0.43410668,0.66930264,0.77377045,0.7757352,0.8907245,1.0326225,0.9307336,0.73981196,0.46431887,0.43422207,0.46658793,0.6287078
0.098032214,0.54149336,0.6418261,0.5950101,0.70373386,0.5146075,0.42349255,0.9701222,1.043385,0.81962365,0.6751436,0.6638153,0.64030373,0.65676934,0.63107896,0.53740585,0.39025036,0.34566662,0.43928093,0.5462843
0.05646876,0.33317006,0.8206162,0.93810475,0.889609,0.71249735,0.46736526,0.3992518,0.84301823,1.0256755,1.1037784,1.1384898,1.0497208,1.054233,1.0416442,0.90135807,0.61206806,0.821003,0.75426793,1.1276714
0.09389974,0.40196314,0.54575825,0.48108768,0.5159749,0.394509,0.3219583,0.36960852,0.54996604,0.5337965,0.57664806,0.6432968,0.6351266,0.6402666,0.6057745,0.5310268,0.39090097,0.34645903,0.3658472,0.44029313
0.053604595,0.32669538,0.580404,0.6135492,0.5895382,0.4312563,0.2644471,0.21972434,0.41931215,0.55465966,0.7251831,0.85077393,0.92668384,0.9776902,0.94291264,0.76570314,0.5496946,0.51106167,0.5279578,0.6178545
0.046415243,0.28605437,0.43568733,0.44449025,0.49138236,0.40435305,0.25198668,0.23013589,0.445448,0.53994656,0.5418792,0.6358977,0.61373323,0.63825417,0.61385465,0.5179442,0.37520584,0.41291508,0.46456987,0.6323047
0.044980925,0.3424169,0.5700248,0.6242299,0.6546631,0.48711228,0.2563695,0.21586241,0.499753,0.5845798,0.6382655,0.66588604,0.681244,0.6775055,0.6775538,0.6653973,0.51763517,0.5009469,0.55682766,0.70899856
0.047419265,0.25514802,0.40449065,0.46396753,0.49913213,0.38589284,0.25068986,0.17733136,0.42071337,0.55568004,0.6442621,0.633037,0.68490213,0.8139628,0.71580994,0.51760703,0.37016797,0.3803604,0.46868148,0.6117166
0.04078926,0.21665515,0.41643292,0.5987175,0.55763483,0.50914896,0.42422467,0.42473316,0.7054722,0.92745566,1.0610555,1.2833323,1.3636912,1.3243035,1.3683718,1.0894929,0.66562504,0.61560553,0.60381883,0.71269125
0.07734969,0.5043469,0.67464757,0.6320957,0.6725552,0.4691275,0.34305277,0.46865258,0.6548409,0.66040146,0.6989337,0.67520463,0.73621994,0.7830074,0.7309601,0.56356406,0.3911592,0.38209152,0.47255868,0.64437294
0.035071023,0.19242829,0.33116332,0.4657487,0.39968333,0.35138518,0.35249156,0.3499094,0.5015665,0.6687157,0.7490751,0.9083792,0.9929462,1.0410719,0.86958385,0.68206555,0.435745,0.4588366,0.4839343,0.5375112
0.037838716,0.24212465,0.49272713,0.76780653,0.592338,0.5811083,0.4625821,0.3809255,0.76639533,0.8385388,0.9714792,1.1996367,1.1558903,1.2698257,1.0699376,0.8625261,0.5888829,0.5882786,0.5243542,0.7873753
0.068848364,0.41261095,0.5478773,0.5224047,0.66012144,0.44511986,0.26202202,0.22861041,0.42774534,0.5895951,0.62357944,0.65454066,0.7259048,0.7920922,0.6923062,0.5163784,0.32911718,0.3046343,0.39038834,0.6543311
0.045863107,0.24228893,0.43988404,0.5181232,0.53752106,0.53181213,0.32343176,0.24110173,0.4641773,0.70393616,0.7677987,0.8595466,0.95316285,1.0660536,0.93875873,0.7096674,0.4632523,0.45614836,0.5275214,0.6269644
0.056704905,0.311328,0.5316712,0.58583844,0.65667063,0.66723263,0.3982827,0.25325096,0.5048199,0.7862778,0.7646692,0.7758511,0.9063616,1.0287939,0.86275667,0.62465423,0.33985606,0.32671645,0.44209835,0.7024352
0.09449016,0.5430967,0.62860584,0.58188623,0.5750882,0.41126293,0.41552836,0.58052826,0.7533349,0.6134176,0.64150846,0.6529592,0.65256894,0.6783188,0.6613209,0.5845961,0.42472342,0.39193934,0.42859006,0.48605797
0.07154405,0.44421983,0.6047528,0.6001907,0.6926093,0.6401081,0.40572146,0.27887028,0.6398162,0.7459359,0.73397994,0.7942026,0.87052304,0.92245257,0.7489344,0.5718054,0.3734068,0.37859935,0.4977609,0.72732586
0.051196508,0.30322212,0.4263449,0.4181506,0.4600687,0.34127694,0.23532192,0.2127251,0.32858333,0.44493085,0.5359414,0.6042714,0.74919033,0.719997,0.60848176,0.48165056,0.35860598,0.3820443,0.46583942,0.58510995
0.058976065,0.31054288,0.5538818,0.55645585,0.56036377,0.4446283,0.28313535,0.23740591,0.43739185,0.5843424,0.7524014,0.81756854,0.9249715,0.9483942,0.9120967,0.7080032,0.46541542,0.4335633,0.50220364,0.63705105
0.054055154,0.3092197,0.44749823,0.4894504,0.5144678,0.55062723,0.38265607,0.20710987,0.51792514,0.59661925,0.5345335,0.59236294,0.6374168,0.72397476,0.62857413,0.56139624,0.43171266,0.45045322,0.47894007,0.67558247
0.10338406,0.53063,0.5884363,0.5961087,0.65469134,0.62483126,0.52465063,0.49684286,0.8031899,0.83236945,0.7471041,0.64604795,0.66040903,0.6742372,0.7016731,0.616676,0.43429697,0.37722024,0.5075641,0.6786936
0.038573068,0.20949836,0.34507433,0.42597985,0.4207452,0.36836788,0.36872384,0.24250425,0.39445126,0.47148138,0.5551762,0.6248419,0.76735705,0.8956262,0.79477626,0.60730034,0.4224988,0.40473098,0.43554536,0.5397407
0.048666168,0.24542856,0.43724352,0.5194804,0.5530216,0.57318723,0.27447873,0.21460064,0.50055784,0.6163076,0.64373505,0.60991573,0.6777299,0.74447966,0.6707438,0.5313063,0.32382485,0.33754718,0.40820816,0.71494335
0.119812824,0.5479019,0.63991594,0.6448335,0.5836171,0.5094675,0.5422082,0.5310074,0.74590683,0.8033005,0.7539196,0.7112368,0.70923096,0.7095678,0.7338045,0.67020035,0.53535086,0.48397848,0.51846397,0.678495
0.10357323,0.64839345,0.6999261,0.6268648,0.70218134,0.6757899,0.44831803,0.6160522,0.8899345,0.9052783,0.70062345,0.64098334,0.7026039,0.7727093,0.77491003,0.64528394,0.47433388,0.44178274,0.5157697,0.6044193
0.03691356,0.18771045,0.35841382,0.5400155,0.45957828,0.40466398,0.30775565,0.338059,0.55278814,0.6615115,0.73486626,0.9682046,0.9989335,1.0263667,0.82176584,0.5826678,0.39963013,0.414101,0.4094177,0.5448119
0.080158435,0.40049073,0.58049685,0.5520798,0.620922,0.5293367,0.327324,0.3708233,0.606314,0.76489013,0.72610193,0.68697643,0.7329783,0.7379176,0.6784693,0.5787323,0.39972356,0.40285343,0.51379377,0.6323224
0.11270504,0.6707692,0.59403265,0.454036,0.60001284,0.5301301,0.44586787,0.38805386,0.5444302,0.5582827,0.53899056,0.6137837,0.75981647,0.7394567,0.62307227,0.52672,0.38335347,0.3361537,0.43829107,0.650555
0.10126503,0.5503716,0.5398593,0.5185033,0.6885011,0.56036085,0.38560557,0.56889856,0.7879889,0.7696643,0.6559295,0.5996005,0.6234915,0.6571872,0.62806344,0.54238075,0.4149559,0.39236146,0.4397725,0.54868186
0.03334473,0.17182687,0.32618073,0.4942412,0.43204376,0.44330534,0.31209546,0.42760524,0.5441112,0.6786672,0.72704494,0.91445607,1.0015769,1.0601728,0.915216,0.70527726,0.5029309,0.4622238,0.4385728,0.5674259
0.03422208,0.21305268,0.46722493,0.62377214,0.51629585,0.4383879,0.27709442,0.28447494,0.52238655,0.6590461,0.77328056,1.0023761,1.0663192,1.107217,1.0089779,0.77237225,0.6033237,0.5681711,0.49545357,0.6082208
0.058204807,0.29531893,0.60553074,0.9599915,0.8294909,0.6826916,0.51634073,0.34609243,0.75766945,0.89620495,0.9372921,1.0872492,0.83906585,0.88503385,0.90201193,0.8226777,0.6126332,0.5764049,0.5929541,0.84693485
0.09565585,0.47217658,0.55047226,0.53439635,0.5944025,0.41110426,0.32219094,0.531442,0.67136246,0.571777,0.6097669,0.6469892,0.6890052,0.7082913,0.6777436,0.56828785,0.43316013,0.41324654,0.45975316,0.50723016
0.07701713,0.45452982,0.6319929,0.5713446,0.6306047,0.45658076,0.2985056,0.40454015,0.61285746,0.7275435,0.73436564,0.6980889,0.7449863,0.7795194,0.7634727,0.647336,0.47222304,0.44084665,0.48464724,0.5804765
0.043621175,0.19306836,0.298203,0.36523926,0.48817208,0.5215696,0.3363987,0.3833575,0.5331516,0.5407113,0.495538,0.5628055,0.5434557,0.5489691,0.5605034,0.5741436,0.44898567,0.49830532,0.50302696,0.7195123
0.04704355,0.283197,0.5073711,0.74241,0.63017964,0.58987075,0.37848854,0.33216977,0.60449064,0.7966754,0.9688912,1.1601115,1.3031683,1.2975184,1.2373272,1.0249981,0.70487744,0.71400154,0.62062347,0.7693453
0.055446573,0.34800577,0.5111315,0.52251804,0.55952823,0.4743537,0.2565305,0.27481702,0.48700598,0.6374104,0.65265435,0.68471307,0.7956743,0.8607116,0.78963894,0.5505947,0.3757395,0.37885976,0.46888146,0.5741655
0.06507663,0.37180936,0.5042112,0.48071617,0.5562568,0.49803102,0.31863126,0.27497935,0.55006456,0.6793808,0.5984248,0.6182102,0.67029464,0.7014608,0.5905919,0.48138413,0.3365668,0.3436617,0.48257548,0.6776629
0.057045113,0.25515592,0.4091832,0.41422778,0.50556886,0.5527447,0.44009188,0.2245908,0.5286149,0.73545474,0.552122,0.55713874,0.6220098,0.6895688,0.55226344,0.45326614,0.34820518,0.37624273,0.4355993,0.65422183
0.056920398,0.31226268,0.50317156,0.48814008,0.5573385,0.4573074,0.28432968,0.21294628,0.4481556,0.5580214,0.58218,0.6034222,0.57922107,0.6196847,0.5904825,0.5503175,0.371938,0.39409357,0.49791622,0.6678303
0.04892666,0.3000603,0.5309933,0.69516987,0.67305076,0.54764014,0.49688393,0.5380925,0.72908854,0.98979497,1.0708256,1.2484202,1.4026864,1.4593261,1.5592903,1.1771816,0.8484269,0.7492754,0.6944712,0.88510096
0.048340276,0.21464215,0.36720583,0.42235214,0.42180553,0.37287956,0.25976896,0.21821576,0.41485056,0.5795959,0.6710971,0.7534395,0.8203787,0.9072785,0.8265765,0.65904564,0.4206777,0.40972087,0.45876643,0.56798404
0.052343294,0.28888306,0.59426856,0.7782269,0.77051866,0.63438785,0.5237774,0.47036216,0.8366242,1.0157201,1.0998459,1.3754007,1.5314246,1.5319198,1.5114856,1.0208883,0.65494627,0.67084795,0.70556307,0.81395674
0.046931647,0.2557822,0.49651274,0.6966951,0.57820475,0.5574808,0.38354594,0.4054929,0.68314594,0.78488743,0.87350047,0.99422956,1.1503495,1.2383375,1.22234,1.0809114,0.7932577,0.7596863,0.6860671,0.68300354
0.07195764,0.40468368,0.42793843,0.4904686,0.47891444,0.31167883,0.26523295,0.25524035,0.38371125,0.46351913,0.53625846,0.6075657,0.6969615,0.6033386,0.50247693,0.43163076,0.35390207,0.33660498,0.4000105,0.56706226
0.07549696,0.37492487,0.48708162,0.58050793,0.4706226,0.30580327,0.18681937,0.35640123,0.47667962,0.55364317,0.629246,0.6267599,0.58981705,0.5947255,0.5321367,0.41419744,0.31852546,0.34180364,0.4404394,0.66772544
0.09151525,0.36262363,0.48635396,0.49397448,0.46233478,0.4068382,0.339371,0.4495201,0.6588632,0.73196125,0.7356407,0.76103324,0.78302747,0.8146726,0.7390191,0.57166034,0.39838216,0.4259147,0.52514684,0.6187351
0.08257216,0.45563164,0.45999473,0.34146416,0.28475147,0.2628302,0.18041949,0.31856433,0.33764446,0.37378293,0.5048668,0.66927046,0.7138253,0.5747804,0.49688578,0.45355353,0.36878553,0.35820377,0.410437,0.57653546
0.052546438,0.2829092,0.49853343,0.56384426,0.53007853,0.40836722,0.107942685,0.3779097,0.5472296,0.6904168,0.7897613,0.71679837,0.7970494,0.88311535,0.84963465,0.70854414,0.6267002,0.53281915,0.653043,0.80632186
0.047539003,0.24639878,0.47353008,0.75200534,0.6112955,0.5811394,0.44598538,0.7006724,1.1125422,1.1286637,1.4378302,1.4942293,1.5852273,1.4575287,1.2034919,0.8874458,0.77054733,0.69686234,0.8088088,1.0175178
0.058376424,0.25147504,0.50315845,0.5449306,0.58395576,0.5704107,0.26822475,0.35409427,0.59868705,0.69009274,0.7428278,0.8441877,0.93601763,1.0772837,0.7879571,0.55740374,0.41853926,0.40052685,0.60785097,0.69333124
0.10852282,0.5170451,0.5963717,0.5984689,0.6755547,0.44427508,0.3733195,0.5448839,0.78736013,0.72007483,0.67582387,0.70886046,0.76771057,0.724133,0.6388165,0.4806855,0.33502448,0.39208305,0.6574639,0.7384835
0.061422244,0.34536806,0.819422,0.8085157,0.8296432,0.58640975,0.4341971,0.673334,1.072064,1.146198,1.11539,1.276284,1.167561,1.2479364,1.0814468,0.86980015,0.78436124,0.9217012,1.0884036,1.3043947
0.08087756,0.34524828,0.46271786,0.42712554,0.42206696,0.33907372,0.29677126,0.46167853,0.6488851,0.5639646,0.6348061,0.6296542,0.6572207,0.71934134,0.6569746,0.5036772,0.35230783,0.3558311,0.42099887,0.43772924
0.053076185,0.30043504,0.54842,0.5767133,0.49278656,0.35901865,0.09810779,0.32447883,0.4820956,0.63989866,0.80967534,0.9275393,0.9452716,0.9344037,0.8477471,0.7054891,0.57859033,0.5126458,0.58985394,0.7307404
0.04419309,0.258126,0.41975254,0.42265797,0.4230015,0.3022241,0.10087156,0.31158298,0.48581907,0.50338197,0.5511983,0.54336715,0.61033636,0.58573985,0.5391734,0.46201625,0.38800257,0.4205012,0.51442474,0.80046594
0.04879784,0.2766339,0.50431514,0.6181892,0.54757744,0.3639773,0.08438139,0.34106898,0.6266454,0.67498267,0.6428862,0.70566654,0.7520442,0.78715914,0.72243345,0.5962202,0.48588216,0.50234413,0.5956994,0.8071208
0.04509201,0.21012905,0.35670394,0.42219567,0.38592798,0.3349655,0.09834383,0.27100953,0.49466506,0.575334,0.5965931,0.59828,0.7065108,0.69227,0.67009264,0.57355154,0.46046743,0.47650155,0.5605007,0.73651975
0.040643774,0.19088912,0.35626623,0.5372847,0.4748926,0.4540121,0.48449117,0.6118122,0.98265886,1.0247099,1.1400211,1.3535135,1.3783237,1.4548659,1.2015309,0.81284857,0.63181543,0.5706263,0.70851314,1.0092286
0.08478954,0.4747787,0.6300093,0.6465592,0.5850773,0.37915137,0.2827374,0.6898461,0.8606046,0.7407659,0.7154496,0.72392297,0.7456993,0.74406314,0.6799854,0.53098005,0.40209365,0.4220974,0.5491087,0.7236424
