rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
1.6103058,1.6100142,1.6095904,1.6091851,1.6087446,1.6082025,1.6077474,1.6071714,1.6067326,1.6062485,1.605803,1.6054242,1.6050817,1.6047771,1.6044967,1.6043239,1.6040304,1.604002
1.9855363,1.9851278,1.9844925,1.983833,1.9831793,1.9824772,1.9818895,1.9812696,1.980556,1.9800025,1.9794856,1.9789823,1.9784962,1.9781067,1.9778113,1.9775698,1.977391,1.9771124
5.8862915,5.8847103,5.882508,5.880301,5.8778687,5.875387,5.873094,5.8705463,5.8682423,5.8664465,5.8644342,5.8628683,5.861659,5.860326,5.8597965,5.859784,5.8598776,5.8603077
5.1482353,5.109096,5.0855227,5.0796566,5.089554,5.1098847,5.1338887,5.156584,5.1735525,5.183535,5.186777,5.1847878,5.179762,5.1737514,5.167753,5.1627827,5.1593194,5.157194
5.8893895,5.868292,5.8483696,5.832052,5.8207855,5.815352,5.8155065,5.8202276,5.8282623,5.8381643,5.8482456,5.857588,5.8652744,5.8708577,5.8742723,5.875621,5.87549,5.8741455
1.9826334,1.9815528,1.9804289,1.9790845,1.9777924,1.9765593,1.9753218,1.974304,1.9733715,1.9725838,1.9720266,1.9715707,1.9712784,1.9712493,1.9714241,1.9717226,1.9721617,1.9726614
4.0873575,4.086361,4.084672,4.083226,4.081648,4.07971,4.077898,4.0762806,4.074401,4.0729284,4.071557,4.0702686,4.0695624,4.068883,4.06853,4.0684295,4.068424,4.068635
3.2934332,3.2896776,3.2855372,3.281252,3.2771556,3.2736077,3.2706277,3.2683918,3.2669504,3.2664473,3.2666302,3.2675047,3.2689202,3.2709255,3.2732704,3.2757244,3.2782054,3.280624
3.0925007,3.0868158,3.0809777,3.075244,3.0702953,3.066422,3.0635624,3.0620735,3.0617166,3.0623798,3.0640798,3.0663373,3.069014,3.0717845,3.0744014,3.0767488,3.078691,3.0801072
2.2530634,2.2506185,2.2478898,2.245203,2.242536,2.2402124,2.2381701,2.2366502,2.235522,2.23488,2.2346504,2.2349973,2.235663,2.2366142,2.2378001,2.2390172,2.2402678,2.2414646
3.2967563,3.2929392,3.2892752,3.2853708,3.2815485,3.2781634,3.2752314,3.2730238,3.2715917,3.2708058,3.2707791,3.2713556,3.2723384,3.2739074,3.275772,3.2777734,3.2798135,3.2817774
4.0802703,4.0790424,4.0777507,4.076006,4.0743046,4.0725517,4.0709476,4.069155,4.067492,4.065897,4.06458,4.0633225,4.0625277,4.061901,4.0615597,4.0613914,4.0614867,4.0617027
3.1002593,3.0983934,3.0963614,3.0942535,3.0920658,3.0899282,3.0877619,3.0859475,3.0844972,3.083251,3.0824733,3.0819316,3.081774,3.0819387,3.0820808,3.0827024,3.0835698,3.0845277
5.3334084,5.3321276,5.330167,5.3282275,5.326274,5.3243985,5.322282,5.3201017,5.31827,5.3165054,5.3148956,5.3133388,5.3121095,5.3109484,5.3104167,5.3102283,5.310163,5.310401
2.5799897,2.5793152,2.5786748,2.5779376,2.5769541,2.5760589,2.575202,2.574233,2.573172,2.5723367,2.5716977,2.5709736,2.5704694,2.5700219,2.5696218,2.5693667,2.5691874,2.5689988
2.3671815,2.349172,2.3377533,2.334218,2.3383093,2.3478847,2.360251,2.3727307,2.3831625,2.390784,2.3951225,2.3967574,2.39644,2.3950348,2.3931448,2.3914192,2.389965,2.3888428
3.6982894,3.6804082,3.6723247,3.6737852,3.6826205,3.6957455,3.7095795,3.7217607,3.7303019,3.7348437,3.7358546,3.734111,3.7306647,3.7266088,3.7226884,3.7192712,3.7167444,3.7150588
5.468387,5.4459643,5.4299726,5.4214587,5.421,5.4271536,5.438281,5.452052,5.4662495,5.4792066,5.489669,5.497047,5.501192,5.502868,5.5021553,5.5003357,5.4977465,5.494962
1.5443565,1.5376263,1.5330865,1.5310695,1.531425,1.5335294,1.536659,1.5401335,1.5432686,1.5455985,1.5470575,1.5475634,1.5473585,1.5466076,1.5456321,1.5445836,1.5436519,1.5428925
4.26608,4.2639294,4.2614775,4.258783,4.2562943,4.2537513,4.2515364,4.249546,4.2477865,4.2464075,4.2454615,4.2449512,4.2448063,4.2449675,4.245354,4.246049,4.246815,4.247717
5.0875096,5.0863986,5.085239,5.083793,5.082279,5.0809236,5.0792646,5.0778446,5.076392,5.0750504,5.073674,5.0724883,5.0714273,5.0703163,5.069355,5.068886,5.068645,5.068449
3.029868,3.0280704,3.0260572,3.0238867,3.0218787,3.0199695,3.0181599,3.0166986,3.01551,3.0146775,3.0141044,3.0139008,3.013874,3.0140758,3.0145466,3.0152416,3.0161848,3.0171852
5.321576,5.2954407,5.2874618,5.29565,5.3156137,5.340899,5.3656635,5.3857155,5.398758,5.405018,5.4059167,5.4033737,5.3994417,5.395628,5.3930492,5.3919144,5.3920407,5.393013
4.7787323,4.777941,4.776949,4.7762575,4.7752686,4.7742186,4.7730427,4.772068,4.770997,4.76991,4.768964,4.768009,4.767248,4.7662964,4.765507,4.764539,4.764116,4.763809
3.5077868,3.4935827,3.4833488,3.4780397,3.4775698,3.4810116,3.4874668,3.4952319,3.5028749,3.5094213,3.5141191,3.5169759,3.5177817,3.5170355,3.5153208,3.5130084,3.5106723,3.5084572
4.079506,4.074139,4.0681086,4.0624437,4.05748,4.0533614,4.0503864,4.0485086,4.0478406,4.0480576,4.0492725,4.05108,4.0535316,4.056351,4.059412,4.062413,4.0651646,4.0677466
2.3048368,2.3021297,2.2994866,2.2969627,2.2946196,2.29263,2.2911081,2.2900414,2.289404,2.289144,2.2894166,2.290046,2.2910194,2.2920594,2.2932637,2.2944741,2.2956324,2.2966957
4.3057775,4.2998295,4.2938976,4.2882853,4.283326,4.279319,4.276576,4.275052,4.2746415,4.2752976,4.2768164,4.2790656,4.28174,4.2848063,4.2879124,4.2908874,4.2935934,4.295903
2.6726608,2.6703265,2.6678438,2.6653917,2.6630177,2.661064,2.659256,2.6579385,2.656999,2.656463,2.6563382,2.6564417,2.657054,2.6579497,2.6590362,2.6602051,2.6614876,2.662717
3.5051026,3.5040998,3.50322,3.5016859,3.5007691,3.499569,3.4983554,3.497282,3.4960828,3.4949327,3.4938974,3.4930854,3.4925206,3.4920502,3.4917502,3.4914865,3.491451,3.4914937
4.320455,4.30657,4.294877,4.2865562,4.281861,4.281041,4.283491,4.2886333,4.295454,4.30311,4.3106394,4.3172455,4.322625,4.326483,4.3288355,4.3298664,4.3296375,4.3287735
1.7633784,1.762744,1.762079,1.7613959,1.7606939,1.7599087,1.7592947,1.7586535,1.7580034,1.7574755,1.757052,1.7566593,1.7563404,1.7561104,1.7559497,1.7559217,1.7560275,1.7561884
3.791658,3.7903183,3.78928,3.7878506,3.7865949,3.7849612,3.783526,3.7821417,3.780859,3.7796705,3.7784142,3.7774236,3.7767417,3.7761817,3.7758455,3.7757514,3.7756748,3.7757778
3.81069,3.8013482,3.7927966,3.785737,3.7809038,3.7782114,3.777868,3.7795727,3.7827153,3.7870295,3.7919188,3.7969084,3.8014722,3.8055031,3.808617,3.810878,3.8122606,3.8129456
3.2471201,3.2451086,3.243092,3.2408473,3.2388203,3.2368078,3.2349782,3.2333446,3.2320266,3.2311075,3.2305837,3.2302291,3.2302346,3.2305126,3.2307224,3.231501,3.2323718,3.233359
3.877207,3.8742707,3.8709416,3.867415,3.8643727,3.8615131,3.858821,3.8568578,3.8554974,3.8545122,3.8541741,3.8543425,3.8548875,3.855774,3.8567135,3.8581846,3.8596578,3.861146
4.0368624,4.017763,4.0067434,4.004067,4.008386,4.017604,4.0285497,4.0390773,4.0473166,4.0524836,4.0544596,4.0539017,4.0516295,4.0485477,4.0453553,4.0424986,4.040292,4.0385966
5.4521847,5.4426527,5.433787,5.4254756,5.418645,5.4135785,5.41047,5.409439,5.410165,5.4127417,5.416328,5.420932,5.4258804,5.4309897,5.4358225,5.4401913,5.443954,5.4470696
2.0308409,2.027196,2.0236158,2.020578,2.0180302,2.016183,2.0150847,2.0147328,2.0150883,2.0160716,2.0174012,2.0189648,2.0206187,2.0222096,2.0235958,2.0248039,2.0257144,2.0262706
4.5412807,4.5353727,4.5294514,4.5237894,4.5188055,4.5146847,4.511587,4.5097513,4.5089445,4.509206,4.5103374,4.511978,4.5141973,4.51655,4.519121,4.521571,4.523801,4.525576
2.8730876,2.8705087,2.8678994,2.8653924,2.8628387,2.8606143,2.8587317,2.8572822,2.8561323,2.855455,2.8551936,2.8551812,2.8555923,2.8563309,2.8572745,2.8583384,2.8594408,2.8605688
5.046522,5.023959,5.009262,5.0032063,5.0057197,5.0148335,5.028124,5.0428963,5.05715,5.0688744,5.0772114,5.0823555,5.084315,5.083968,5.0821557,5.079556,5.0768795,5.0744104
1.5404127,1.5398874,1.5392561,1.538524,1.5379033,1.5371511,1.5365144,1.5358832,1.5353149,1.5348392,1.5343745,1.5340407,1.5337248,1.5335823,1.5335553,1.5335841,1.5337173,1.5338876
3.1485364,3.1453881,3.1420197,3.1385705,3.135795,3.1330175,3.1308842,3.1292496,3.128293,3.1279001,3.128127,3.1286712,3.1297696,3.1312988,3.133101,3.1349993,3.1369529,3.1389108
5.8863077,5.859921,5.8423595,5.835288,5.8378754,5.8478765,5.862136,5.8776584,5.89165,5.9027786,5.9100084,5.9133663,5.913787,5.9119434,5.9089565,5.9059,5.902981,5.900843
5.8977885,5.8717146,5.8553143,5.8497486,5.854203,5.865826,5.881687,5.8981333,5.912911,5.923972,5.9309025,5.933589,5.932917,5.9300027,5.9256997,5.9210916,5.9167967,5.913362
1.5690536,1.5687326,1.5683763,1.5680592,1.5676198,1.5671898,1.5667491,1.5664052,1.5660635,1.565639,1.5652645,1.5648782,1.5645932,1.5643533,1.5641056,1.5638607,1.5636404,1.5635726
5.483719,5.466543,5.451803,5.4411144,5.4351797,5.4338217,5.436535,5.4424944,5.4502277,5.4586215,5.4667144,5.473675,5.4789906,5.4825125,5.4842043,5.484421,5.4835153,5.481613
3.6887908,3.6711137,3.6667352,3.6744354,3.6906273,3.7108788,3.7305875,3.7466998,3.7574682,3.762927,3.764007,3.762223,3.7588725,3.7554004,3.752338,3.7499957,3.7486134,3.7478273
4.7000914,4.676502,4.6663013,4.669009,4.6808863,4.6972585,4.714082,4.727987,4.7370605,4.7412615,4.7414246,4.7387896,4.7351794,4.731267,4.7278605,4.725573,4.723937,4.7231474
1.6100142,1.6095904,1.6091851,1.6087446,1.6082025,1.6077474,1.6071714,1.6067326,1.6062485,1.605803,1.6054242,1.6050817,1.6047771,1.6044967,1.6043239,1.6040304,1.604002,1.6040123
1.9851278,1.9844925,1.983833,1.9831793,1.9824772,1.9818895,1.9812696,1.980556,1.9800025,1.9794856,1.9789823,1.9784962,1.9781067,1.9778113,1.9775698,1.977391,1.9771124,1.9769802
5.8847103,5.882508,5.880301,5.8778687,5.875387,5.873094,5.8705463,5.8682423,5.8664465,5.8644342,5.8628683,5.861659,5.860326,5.8597965,5.859784,5.8598776,5.8603077,5.860944
5.109096,5.0855227,5.0796566,5.089554,5.1098847,5.1338887,5.156584,5.1735525,5.183535,5.186777,5.1847878,5.179762,5.1737514,5.167753,5.1627827,5.1593194,5.157194,5.155897
5.868292,5.8483696,5.832052,5.8207855,5.815352,5.8155065,5.8202276,5.8282623,5.8381643,5.8482456,5.857588,5.8652744,5.8708577,5.8742723,5.875621,5.87549,5.8741455,5.871988
1.9815528,1.9804289,1.9790845,1.9777924,1.9765593,1.9753218,1.974304,1.9733715,1.9725838,1.9720266,1.9715707,1.9712784,1.9712493,1.9714241,1.9717226,1.9721617,1.9726614,1.9732449
4.086361,4.084672,4.083226,4.081648,4.07971,4.077898,4.0762806,4.074401,4.0729284,4.071557,4.0702686,4.0695624,4.068883,4.06853,4.0684295,4.068424,4.068635,4.0687914
3.2896776,3.2855372,3.281252,3.2771556,3.2736077,3.2706277,3.2683918,3.2669504,3.2664473,3.2666302,3.2675047,3.2689202,3.2709255,3.2732704,3.2757244,3.2782054,3.280624,3.282793
3.0868158,3.0809777,3.075244,3.0702953,3.066422,3.0635624,3.0620735,3.0617166,3.0623798,3.0640798,3.0663373,3.069014,3.0717845,3.0744014,3.0767488,3.078691,3.0801072,3.0811
2.2506185,2.2478898,2.245203,2.242536,2.2402124,2.2381701,2.2366502,2.235522,2.23488,2.2346504,2.2349973,2.235663,2.2366142,2.2378001,2.2390172,2.2402678,2.2414646,2.2425537
3.2929392,3.2892752,3.2853708,3.2815485,3.2781634,3.2752314,3.2730238,3.2715917,3.2708058,3.2707791,3.2713556,3.2723384,3.2739074,3.275772,3.2777734,3.2798135,3.2817774,3.2835736
4.0790424,4.0777507,4.076006,4.0743046,4.0725517,4.0709476,4.069155,4.067492,4.065897,4.06458,4.0633225,4.0625277,4.061901,4.0615597,4.0613914,4.0614867,4.0617027,4.061965
3.0983934,3.0963614,3.0942535,3.0920658,3.0899282,3.0877619,3.0859475,3.0844972,3.083251,3.0824733,3.0819316,3.081774,3.0819387,3.0820808,3.0827024,3.0835698,3.0845277,3.085569
5.3321276,5.330167,5.3282275,5.326274,5.3243985,5.322282,5.3201017,5.31827,5.3165054,5.3148956,5.3133388,5.3121095,5.3109484,5.3104167,5.3102283,5.310163,5.310401,5.310891
2.5793152,2.5786748,2.5779376,2.5769541,2.5760589,2.575202,2.574233,2.573172,2.5723367,2.5716977,2.5709736,2.5704694,2.5700219,2.5696218,2.5693667,2.5691874,2.5689988,2.5687065
2.349172,2.3377533,2.334218,2.3383093,2.3478847,2.360251,2.3727307,2.3831625,2.390784,2.3951225,2.3967574,2.39644,2.3950348,2.3931448,2.3914192,2.389965,2.3888428,2.3881364
3.6804082,3.6723247,3.6737852,3.6826205,3.6957455,3.7095795,3.7217607,3.7303019,3.7348437,3.7358546,3.734111,3.7306647,3.7266088,3.7226884,3.7192712,3.7167444,3.7150588,3.7141404
5.4459643,5.4299726,5.4214587,5.421,5.4271536,5.438281,5.452052,5.4662495,5.4792066,5.489669,5.497047,5.501192,5.502868,5.5021553,5.5003357,5.4977465,5.494962,5.492591
1.5376263,1.5330865,1.5310695,1.531425,1.5335294,1.536659,1.5401335,1.5432686,1.5455985,1.5470575,1.5475634,1.5473585,1.5466076,1.5456321,1.5445836,1.5436519,1.5428925,1.5423672
4.2639294,4.2614775,4.258783,4.2562943,4.2537513,4.2515364,4.249546,4.2477865,4.2464075,4.2454615,4.2449512,4.2448063,4.2449675,4.245354,4.246049,4.246815,4.247717,4.24868
5.0863986,5.085239,5.083793,5.082279,5.0809236,5.0792646,5.0778446,5.076392,5.0750504,5.073674,5.0724883,5.0714273,5.0703163,5.069355,5.068886,5.068645,5.068449,5.06855
3.0280704,3.0260572,3.0238867,3.0218787,3.0199695,3.0181599,3.0166986,3.01551,3.0146775,3.0141044,3.0139008,3.013874,3.0140758,3.0145466,3.0152416,3.0161848,3.0171852,3.018211
5.2954407,5.2874618,5.29565,5.3156137,5.340899,5.3656635,5.3857155,5.398758,5.405018,5.4059167,5.4033737,5.3994417,5.395628,5.3930492,5.3919144,5.3920407,5.393013,5.394774
4.777941,4.776949,4.7762575,4.7752686,4.7742186,4.7730427,4.772068,4.770997,4.76991,4.768964,4.768009,4.767248,4.7662964,4.765507,4.764539,4.764116,4.763809,4.763748
3.4935827,3.4833488,3.4780397,3.4775698,3.4810116,3.4874668,3.4952319,3.5028749,3.5094213,3.5141191,3.5169759,3.5177817,3.5170355,3.5153208,3.5130084,3.5106723,3.5084572,3.5066876
4.074139,4.0681086,4.0624437,4.05748,4.0533614,4.0503864,4.0485086,4.0478406,4.0480576,4.0492725,4.05108,4.0535316,4.056351,4.059412,4.062413,4.0651646,4.0677466,4.069789
2.3021297,2.2994866,2.2969627,2.2946196,2.29263,2.2911081,2.2900414,2.289404,2.289144,2.2894166,2.290046,2.2910194,2.2920594,2.2932637,2.2944741,2.2956324,2.2966957,2.2975936
4.2998295,4.2938976,4.2882853,4.283326,4.279319,4.276576,4.275052,4.2746415,4.2752976,4.2768164,4.2790656,4.28174,4.2848063,4.2879124,4.2908874,4.2935934,4.295903,4.297859
2.6703265,2.6678438,2.6653917,2.6630177,2.661064,2.659256,2.6579385,2.656999,2.656463,2.6563382,2.6564417,2.657054,2.6579497,2.6590362,2.6602051,2.6614876,2.662717,2.6639085
3.5040998,3.50322,3.5016859,3.5007691,3.499569,3.4983554,3.497282,3.4960828,3.4949327,3.4938974,3.4930854,3.4925206,3.4920502,3.4917502,3.4914865,3.491451,3.4914937,3.491736
4.30657,4.294877,4.2865562,4.281861,4.281041,4.283491,4.2886333,4.295454,4.30311,4.3106394,4.3172455,4.322625,4.326483,4.3288355,4.3298664,4.3296375,4.3287735,4.3272767
1.762744,1.762079,1.7613959,1.7606939,1.7599087,1.7592947,1.7586535,1.7580034,1.7574755,1.757052,1.7566593,1.7563404,1.7561104,1.7559497,1.7559217,1.7560275,1.7561884,1.7564434
3.7903183,3.78928,3.7878506,3.7865949,3.7849612,3.783526,3.7821417,3.780859,3.7796705,3.7784142,3.7774236,3.7767417,3.7761817,3.7758455,3.7757514,3.7756748,3.7757778,3.7760522
3.8013482,3.7927966,3.785737,3.7809038,3.7782114,3.777868,3.7795727,3.7827153,3.7870295,3.7919188,3.7969084,3.8014722,3.8055031,3.808617,3.810878,3.8122606,3.8129456,3.8129888
3.2451086,3.243092,3.2408473,3.2388203,3.2368078,3.2349782,3.2333446,3.2320266,3.2311075,3.2305837,3.2302291,3.2302346,3.2305126,3.2307224,3.231501,3.2323718,3.233359,3.2343452
3.8742707,3.8709416,3.867415,3.8643727,3.8615131,3.858821,3.8568578,3.8554974,3.8545122,3.8541741,3.8543425,3.8548875,3.855774,3.8567135,3.8581846,3.8596578,3.861146,3.8625875
4.017763,4.0067434,4.004067,4.008386,4.017604,4.0285497,4.0390773,4.0473166,4.0524836,4.0544596,4.0539017,4.0516295,4.0485477,4.0453553,4.0424986,4.040292,4.0385966,4.0377135
5.4426527,5.433787,5.4254756,5.418645,5.4135785,5.41047,5.409439,5.410165,5.4127417,5.416328,5.420932,5.4258804,5.4309897,5.4358225,5.4401913,5.443954,5.4470696,5.449195
2.027196,2.0236158,2.020578,2.0180302,2.016183,2.0150847,2.0147328,2.0150883,2.0160716,2.0174012,2.0189648,2.0206187,2.0222096,2.0235958,2.0248039,2.0257144,2.0262706,2.0265703
4.5353727,4.5294514,4.5237894,4.5188055,4.5146847,4.511587,4.5097513,4.5089445,4.509206,4.5103374,4.511978,4.5141973,4.51655,4.519121,4.521571,4.523801,4.525576,4.527114
2.8705087,2.8678994,2.8653924,2.8628387,2.8606143,2.8587317,2.8572822,2.8561323,2.855455,2.8551936,2.8551812,2.8555923,2.8563309,2.8572745,2.8583384,2.8594408,2.8605688,2.861629
5.023959,5.009262,5.0032063,5.0057197,5.0148335,5.028124,5.0428963,5.05715,5.0688744,5.0772114,5.0823555,5.084315,5.083968,5.0821557,5.079556,5.0768795,5.0744104,5.0724096
1.5398874,1.5392561,1.538524,1.5379033,1.5371511,1.5365144,1.5358832,1.5353149,1.5348392,1.5343745,1.5340407,1.5337248,1.5335823,1.5335553,1.5335841,1.5337173,1.5338876,1.5341198
3.1453881,3.1420197,3.1385705,3.135795,3.1330175,3.1308842,3.1292496,3.128293,3.1279001,3.128127,3.1286712,3.1297696,3.1312988,3.133101,3.1349993,3.1369529,3.1389108,3.1407075
5.859921,5.8423595,5.835288,5.8378754,5.8478765,5.862136,5.8776584,5.89165,5.9027786,5.9100084,5.9133663,5.913787,5.9119434,5.9089565,5.9059,5.902981,5.900843,5.899384
5.8717146,5.8553143,5.8497486,5.854203,5.865826,5.881687,5.8981333,5.912911,5.923972,5.9309025,5.933589,5.932917,5.9300027,5.9256997,5.9210916,5.9167967,5.913362,5.9107094
1.5687326,1.5683763,1.5680592,1.5676198,1.5671898,1.5667491,1.5664052,1.5660635,1.565639,1.5652645,1.5648782,1.5645932,1.5643533,1.5641056,1.5638607,1.5636404,1.5635726,1.5635517
5.466543,5.451803,5.4411144,5.4351797,5.4338217,5.436535,5.4424944,5.4502277,5.4586215,5.4667144,5.473675,5.4789906,5.4825125,5.4842043,5.484421,5.4835153,5.481613,5.4794955
3.6711137,3.6667352,3.6744354,3.6906273,3.7108788,3.7305875,3.7466998,3.7574682,3.762927,3.764007,3.762223,3.7588725,3.7554004,3.752338,3.7499957,3.7486134,3.7478273,3.7474673
4.676502,4.6663013,4.669009,4.6808863,4.6972585,4.714082,4.727987,4.7370605,4.7412615,4.7414246,4.7387896,4.7351794,4.731267,4.7278605,4.725573,4.723937,4.7231474,4.7228665
1.6095904,1.6091851,1.6087446,1.6082025,1.6077474,1.6071714,1.6067326,1.6062485,1.605803,1.6054242,1.6050817,1.6047771,1.6044967,1.6043239,1.6040304,1.604002,1.6040123,1.6041002
1.9844925,1.983833,1.9831793,1.9824772,1.9818895,1.9812696,1.980556,1.9800025,1.9794856,1.9789823,1.9784962,1.9781067,1.9778113,1.9775698,1.977391,1.9771124,1.9769802,1.9770937
5.882508,5.880301,5.8778687,5.875387,5.873094,5.8705463,5.8682423,5.8664465,5.8644342,5.8628683,5.861659,5.860326,5.8597965,5.859784,5.8598776,5.8603077,5.860944,5.86178
5.0855227,5.0796566,5.089554,5.1098847,5.1338887,5.156584,5.1735525,5.183535,5.186777,5.1847878,5.179762,5.1737514,5.167753,5.1627827,5.1593194,5.157194,5.155897,5.15536
5.8483696,5.832052,5.8207855,5.815352,5.8155065,5.8202276,5.8282623,5.8381643,5.8482456,5.857588,5.8652744,5.8708577,5.8742723,5.875621,5.87549,5.8741455,5.871988,5.869769
1.9804289,1.9790845,1.9777924,1.9765593,1.9753218,1.974304,1.9733715,1.9725838,1.9720266,1.9715707,1.9712784,1.9712493,1.9714241,1.9717226,1.9721617,1.9726614,1.9732449,1.9738251
4.084672,4.083226,4.081648,4.07971,4.077898,4.0762806,4.074401,4.0729284,4.071557,4.0702686,4.0695624,4.068883,4.06853,4.0684295,4.068424,4.068635,4.0687914,4.069281
3.2855372,3.281252,3.2771556,3.2736077,3.2706277,3.2683918,3.2669504,3.2664473,3.2666302,3.2675047,3.2689202,3.2709255,3.2732704,3.2757244,3.2782054,3.280624,3.282793,3.2847261
3.0809777,3.075244,3.0702953,3.066422,3.0635624,3.0620735,3.0617166,3.0623798,3.0640798,3.0663373,3.069014,3.0717845,3.0744014,3.0767488,3.078691,3.0801072,3.0811,3.0815716
2.2478898,2.245203,2.242536,2.2402124,2.2381701,2.2366502,2.235522,2.23488,2.2346504,2.2349973,2.235663,2.2366142,2.2378001,2.2390172,2.2402678,2.2414646,2.2425537,2.2434435
3.2892752,3.2853708,3.2815485,3.2781634,3.2752314,3.2730238,3.2715917,3.2708058,3.2707791,3.2713556,3.2723384,3.2739074,3.275772,3.2777734,3.2798135,3.2817774,3.2835736,3.2851393
4.0777507,4.076006,4.0743046,4.0725517,4.0709476,4.069155,4.067492,4.065897,4.06458,4.0633225,4.0625277,4.061901,4.0615597,4.0613914,4.0614867,4.0617027,4.061965,4.0623126
3.0963614,3.0942535,3.0920658,3.0899282,3.0877619,3.0859475,3.0844972,3.083251,3.0824733,3.0819316,3.081774,3.0819387,3.0820808,3.0827024,3.0835698,3.0845277,3.085569,3.086627
5.330167,5.3282275,5.326274,5.3243985,5.322282,5.3201017,5.31827,5.3165054,5.3148956,5.3133388,5.3121095,5.3109484,5.3104167,5.3102283,5.310163,5.310401,5.310891,5.311463
2.5786748,2.5779376,2.5769541,2.5760589,2.575202,2.574233,2.573172,2.5723367,2.5716977,2.5709736,2.5704694,2.5700219,2.5696218,2.5693667,2.5691874,2.5689988,2.5687065,2.5688179
2.3377533,2.334218,2.3383093,2.3478847,2.360251,2.3727307,2.3831625,2.390784,2.3951225,2.3967574,2.39644,2.3950348,2.3931448,2.3914192,2.389965,2.3888428,2.3881364,2.3877046
3.6723247,3.6737852,3.6826205,3.6957455,3.7095795,3.7217607,3.7303019,3.7348437,3.7358546,3.734111,3.7306647,3.7266088,3.7226884,3.7192712,3.7167444,3.7150588,3.7141404,3.7138567
5.4299726,5.4214587,5.421,5.4271536,5.438281,5.452052,5.4662495,5.4792066,5.489669,5.497047,5.501192,5.502868,5.5021553,5.5003357,5.4977465,5.494962,5.492591,5.4904785
1.5330865,1.5310695,1.531425,1.5335294,1.536659,1.5401335,1.5432686,1.5455985,1.5470575,1.5475634,1.5473585,1.5466076,1.5456321,1.5445836,1.5436519,1.5428925,1.5423672,1.5420638
4.2614775,4.258783,4.2562943,4.2537513,4.2515364,4.249546,4.2477865,4.2464075,4.2454615,4.2449512,4.2448063,4.2449675,4.245354,4.246049,4.246815,4.247717,4.24868,4.249728
5.085239,5.083793,5.082279,5.0809236,5.0792646,5.0778446,5.076392,5.0750504,5.073674,5.0724883,5.0714273,5.0703163,5.069355,5.068886,5.068645,5.068449,5.06855,5.068793
3.0260572,3.0238867,3.0218787,3.0199695,3.0181599,3.0166986,3.01551,3.0146775,3.0141044,3.0139008,3.013874,3.0140758,3.0145466,3.0152416,3.0161848,3.0171852,3.018211,3.0192375
5.2874618,5.29565,5.3156137,5.340899,5.3656635,5.3857155,5.398758,5.405018,5.4059167,5.4033737,5.3994417,5.395628,5.3930492,5.3919144,5.3920407,5.393013,5.394774,5.3963428
4.776949,4.7762575,4.7752686,4.7742186,4.7730427,4.772068,4.770997,4.76991,4.768964,4.768009,4.767248,4.7662964,4.765507,4.764539,4.764116,4.763809,4.763748,4.763657
