rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.30539942,0.48166943,0.61812305,0.67801094,0.6389456,0.51399946,0.30984497,0.027421951,0.3302889,0.74730015,1.1972089,1.6498399,2.0848274,2.5000072,2.9017773,3.3083982,3.7380295,4.211929
0.48348284,0.7584684,0.998616,1.1985164,1.3513117,1.4486897,1.4849582,1.4509275,1.3485982,1.1838889,0.96422195,0.69510555,0.3785584,0.012338638,0.40101266,0.85666513,1.3563509,1.9095078
0.38831282,0.59907055,0.7783551,0.9330783,1.0599115,1.1386371,1.14919,1.0916634,0.98564315,0.8433976,0.6707301,0.4692726,0.24239588,0.006558895,0.28739166,0.62003994,1.0253515,1.5247478
0.0046954155,0.0050518513,0.00024712086,0.008818746,0.027452111,0.060875416,0.11334288,0.19289196,0.3068304,0.46818697,0.6866555,0.97486687,1.3457497,1.8122685,2.3879113,3.0864215,3.9190457,4.8945026
0.0068432093,0.02400577,0.06282258,0.13535869,0.25871825,0.449404,0.73178744,1.1231427,1.635757,2.282218,3.0683947,3.9898057,5.043698,6.2216864,7.5168414,8.934434,10.478472,12.140051
0.0025935173,0.010625839,0.040754795,0.10725832,0.22930956,0.42962837,0.72131777,1.1251202,1.6776309,2.37848,3.2264185,4.2284803,5.379451,6.6680117,8.092094,9.640506,11.293969,13.044722
0.24939251,0.35570383,0.43392992,0.51089954,0.57936,0.5941825,0.5201411,0.37008572,0.17452002,0.059006214,0.34557247,0.6922312,1.0910306,1.5360532,2.0320363,2.5879774,3.2133765,3.915677
0.1589942,0.43019104,0.7658057,1.0994153,1.3853536,1.6289067,1.8489699,2.0629597,2.277607,2.4665937,2.632369,2.801571,2.9913254,3.214025,3.465786,3.7422714,4.030821,4.32273
0.023568034,0.016285539,0.035821915,0.16157627,0.39454448,0.7692231,1.3218443,2.081588,3.0571856,4.2438707,5.607565,7.1034565,8.682153,10.288857,11.874447,13.403578,14.839442,16.14189
0.019059658,0.039503098,0.067456245,0.10400677,0.16375971,0.25462103,0.39305687,0.5941434,0.8627558,1.2143164,1.6625872,2.2155666,2.88167,3.6655746,4.575591,5.6159587,6.7864485,8.086242
0.1208415,0.20636606,0.29709768,0.3836341,0.45769215,0.5136478,0.53879714,0.52075577,0.44794774,0.3133142,0.11175156,0.1633172,0.5214226,0.9681139,1.5092995,2.15203,2.8996835,3.7557163
0.15913534,0.2677369,0.3768263,0.480412,0.5743773,0.6517134,0.7030022,0.7208638,0.6947975,0.6129093,0.46406674,0.2384808,0.07402754,0.48195314,0.9921231,1.6071277,2.3226547,3.13314
0.08267069,0.14034939,0.1986394,0.25408614,0.30032384,0.33014226,0.33597994,0.31206203,0.25187206,0.14684081,0.0069453716,0.21426272,0.47769833,0.80149126,1.1889343,1.6416748,2.1641388,2.762958
0.12513328,0.2120359,0.2988603,0.37612486,0.4369712,0.46839285,0.45541382,0.3817842,0.23166704,0.012653589,0.36561584,0.8380232,1.4427667,2.1844676,3.0627356,4.076993,5.223263,6.486397
0.025912762,0.054804325,0.09568453,0.15067005,0.22894955,0.33834696,0.4844699,0.6778574,0.93433714,1.2605515,1.6691141,2.172882,2.7711916,3.4717636,4.282155,5.2052226,6.2472377,7.410182
0.051636934,0.088540554,0.11614275,0.12073517,0.0907464,0.006197214,0.15157413,0.3932953,0.73375154,1.1807547,1.7340608,2.3912435,3.145342,3.9861012,4.907575,5.9003925,6.9579144,8.073471
0.091459274,0.23826265,0.5171757,0.9977422,1.7148962,2.6900945,3.939889,5.448266,7.181707,9.088288,11.104891,13.145878,15.148214,17.053856,18.837633,20.496532,22.01653,23.40084
0.0075819492,0.01610899,0.030335426,0.054606438,0.096205235,0.16305327,0.26607275,0.4160111,0.6271775,0.9146359,1.2922237,1.7746084,2.3782477,3.11603,4.0035715,5.053978,6.2736654,7.6657424
0.25759912,0.40618968,0.5327432,0.63238597,0.69976664,0.7304385,0.723212,0.6778865,0.5956365,0.47874463,0.3267548,0.14474964,0.061483383,0.29353,0.557106,0.85647964,1.2029195,1.6175163
0.33831406,0.53489804,0.6991143,0.8214741,0.88979053,0.89851284,0.8503308,0.75473094,0.6219971,0.46139765,0.28051758,0.079787016,0.14960814,0.41173077,0.70984674,1.056068,1.4689608,1.9670339
0.09569454,0.22684908,0.3798895,0.5371022,0.68449974,0.80567455,0.8795085,0.8853102,0.82571125,0.7068305,0.5336962,0.3099246,0.03689146,0.2769637,0.63126564,1.0342951,1.5003495,2.050305
0.17153609,0.26463652,0.34164,0.39995492,0.43677652,0.44929838,0.4347241,0.3912784,0.31751072,0.21304941,0.07813418,0.08762705,0.2837286,0.5142249,0.7878907,1.1160567,1.5103189,1.9846437
0.058605194,0.08504534,0.09381962,0.058903694,0.06276417,0.3073597,0.70281076,1.2681713,2.009224,2.9389892,4.0750036,5.402381,6.9073925,8.557687,10.329809,12.202796,14.142235,16.115408
0.06463194,0.13037634,0.21532059,0.32834864,0.48180532,0.6850362,0.93903065,1.2593241,1.6707253,2.1779146,2.787045,3.5016103,4.3228064,5.2433004,6.259403,7.3675137,8.560808,9.827427
0.039505243,0.060928106,0.070836544,0.055498123,0.00050354004,0.11174202,0.29939818,0.5769727,0.9584868,1.4562659,2.0683026,2.802781,3.652585,4.6054716,5.648328,6.7662716,7.9426394,9.163134
0.29237175,0.44788837,0.602468,0.7670016,0.91185427,0.9951587,0.99910164,0.91726017,0.7478447,0.49633121,0.16511393,0.25000763,0.7547922,1.3487825,2.0271358,2.7858849,3.623303,4.535575
0.09662247,0.20732164,0.36304235,0.58144665,0.87967587,1.2747307,1.8180075,2.547821,3.4763298,4.6341963,6.030175,7.657625,9.510988,11.56942,13.808426,16.205254,18.724855,21.340092
0.30892038,0.48533487,0.6399667,0.76605344,0.8574717,0.9095123,0.91882086,0.88173795,0.7961831,0.66295505,0.482646,0.2569158,0.0122663975,0.32784414,0.69277763,1.1122806,1.5877168,2.1285324
0.15788865,0.26942897,0.3592553,0.41067076,0.4129684,0.35771918,0.2286067,0.011838913,0.30453396,0.72538996,1.2554884,1.8980808,2.6503677,3.5027485,4.4392815,5.4439316,6.5022926,7.5961995
0.08579469,0.14318466,0.19952178,0.24529243,0.27157474,0.26886773,0.2283678,0.13738394,0.016782999,0.2465744,0.566448,0.98462605,1.5031991,2.1269898,2.849261,3.6614337,4.5495996,5.4970837
0.035681725,0.0376029,0.24544954,0.6149945,1.1063385,1.6939569,2.3734183,3.1442728,3.9819484,4.8706965,5.7810125,6.6889014,7.5699425,8.393374,9.141178,9.803162,10.382165,10.882388
0.041808605,0.056243658,0.04745245,0.0022883415,0.11332846,0.30271363,0.5890279,0.9807968,1.4802485,2.0873773,2.7968106,3.5925965,4.461315,5.390026,6.366877,7.38169,8.410974,9.436152
0.018216372,0.037787437,0.06745267,0.11487937,0.1896882,0.31007528,0.4907956,0.7509737,1.1012063,1.5537257,2.117394,2.8012753,3.6132753,4.5540504,5.627826,6.828418,8.14868,9.592491
0.30840302,0.48706532,0.6382961,0.7590549,0.84784365,0.904212,0.92573786,0.90786624,0.84922314,0.750391,0.6113577,0.43536854,0.22586632,0.014574528,0.2921772,0.6169243,0.99812317,1.4488173
0.010138512,0.01034236,0.0003054142,0.028874397,0.08926213,0.19764042,0.37308288,0.63153136,0.9861089,1.4512335,2.0334427,2.7318823,3.5409207,4.445237,5.424347,6.4548526,7.5170307,8.590444
0.008927345,0.008908987,0.0068888664,0.056848288,0.15385008,0.32150888,0.58307123,0.9550352,1.4598494,2.1213362,2.950152,3.9587944,5.159724,6.554127,8.142821,9.925011,11.886364,14.005537
0.25431752,0.42464018,0.5835395,0.73049545,0.8585515,0.9611788,1.0370877,1.0755179,1.0741343,1.0291877,0.93141174,0.7762995,0.55617356,0.26694846,0.09195638,0.523721,1.0296063,1.6117971
0.026759863,0.0417161,0.051758766,0.04624939,0.014250517,0.054487944,0.17387581,0.35348177,0.60478497,0.9392245,1.3658891,1.8858788,2.5098767,3.237246,4.058797,4.971626,5.9686933,7.050151
0.099466085,0.16725183,0.2325151,0.289289,0.33103395,0.34851813,0.32561755,0.25217152,0.121129036,0.07550359,0.34682322,0.6975174,1.1313157,1.6558733,2.270943,2.978165,3.7730875,4.6516457
0.3195367,0.48016548,0.6089008,0.7042198,0.7581661,0.75990343,0.7058842,0.59680486,0.43931437,0.23898602,0.003288269,0.29734993,0.6498151,1.0544758,1.5011287,1.9891033,2.524879,3.1213193
0.26854944,0.44665337,0.6186433,0.77180624,0.905941,1.0153613,1.0914621,1.1348653,1.143095,1.1098595,1.0353513,0.90851307,0.72700167,0.4877329,0.18468094,0.18801785,0.6393161,1.1774526
0.11700702,0.18994737,0.25586438,0.30744314,0.33511877,0.32854986,0.27308345,0.15697622,0.031249046,0.30090284,0.6581187,1.1052039,1.6385093,2.2474465,2.9147768,3.624347,4.3614583,5.1124306
0.17738247,0.30245113,0.4181924,0.5075722,0.56200695,0.5651603,0.5115347,0.39824724,0.21821499,0.032099724,0.37641478,0.82838345,1.3841057,2.0479336,2.8172731,3.6822157,4.6275663,5.6395354
0.102787495,0.17287803,0.24049807,0.29583573,0.32942438,0.3312099,0.28599405,0.18244481,0.006318569,0.25456142,0.61236906,1.0777593,1.6542149,2.3447661,3.1525502,4.077106,5.114388,6.2557526
0.3299446,0.5386028,0.7274747,0.8938513,1.0331063,1.1299782,1.1642439,1.1246207,1.009397,0.8200636,0.561924,0.23787785,0.1477933,0.58814573,1.0833921,1.6393399,2.2627997,2.9673834
0.019335747,0.031490922,0.03901398,0.037464738,0.019512177,0.02287674,0.09768236,0.21427488,0.38210773,0.61018944,0.9058883,1.2731366,1.7160428,2.2334976,2.8241532,3.4877105,4.2226076,5.0286303
0.07951093,0.13948035,0.19804764,0.25646806,0.30765963,0.34187126,0.3520949,0.32239175,0.24096632,0.09714985,0.12358165,0.436893,0.85589695,1.3932536,2.0604467,2.8657598,3.8129144,4.9035926
0.24906635,0.40104914,0.52890396,0.6346836,0.7420826,0.84047604,0.89050245,0.86123896,0.73883724,0.5246668,0.22022057,0.16762447,0.6360359,1.1872768,1.8258004,2.5537539,3.3708496,4.277286
0.39291668,0.5632639,0.68294716,0.78222084,0.88962126,0.9898157,1.033812,0.9941964,0.870204,0.6660261,0.37617445,0.00072288513,0.45351315,0.9762373,1.5716934,2.2451158,2.9915771,3.814323
5.38826e-05,0.005107522,0.01633668,0.039280295,0.07885599,0.14108264,0.23456836,0.36680257,0.54711306,0.7800298,1.0678508,1.4140518,1.8215336,2.2908115,2.8231359,3.4228666,4.0957594,4.84762
0.22588634,0.32984257,0.37399626,0.36774254,0.31200552,0.21538687,0.08447409,0.09468222,0.3310356,0.61223745,0.91736746,1.2296424,1.5396657,1.8617406,2.21179,2.608737,3.074781,3.636982
0.46589637,0.7130561,0.91213465,1.053479,1.1289759,1.1325145,1.0623641,0.9211621,0.7202134,0.46940088,0.17108917,0.17729521,0.5743189,1.0159767,1.501648,2.0341468,2.6250672,3.286176
0.30766678,0.46222115,0.6150489,0.75564766,0.84939766,0.8690872,0.810359,0.68951416,0.5174813,0.2923336,0.01795578,0.30097675,0.6618595,1.0658579,1.5217919,2.044458,2.6481123,3.350791
0.0029127598,0.0019286871,0.0021153688,0.011432171,0.028125882,0.056566834,0.10454273,0.17740059,0.28422785,0.4338436,0.63419986,0.9009839,1.2464137,1.6807773,2.2154317,2.8634837,3.6399765,4.5551586
0.011008143,0.031460762,0.07164371,0.14566827,0.2694726,0.46279025,0.7489462,1.1409962,1.6577116,2.3124056,3.1052723,4.0363603,5.102804,6.297148,7.619196,9.068554,10.635816,12.315937
0.0026426315,0.018484116,0.054879665,0.12538147,0.24540949,0.43555975,0.7202287,1.1077213,1.6220369,2.2710009,3.0559015,3.9922304,5.0712833,6.291049,7.657798,9.162099,10.796162,12.554862
0.17252398,0.2535963,0.35723066,0.46729708,0.52961636,0.48737097,0.34349155,0.12814808,0.15697575,0.5325155,0.9883108,1.501051,2.0527225,2.6321473,3.2314415,3.8434472,4.4694014,5.1200666
0.35426426,0.67386246,0.9602041,1.176537,1.3063302,1.3748951,1.4435368,1.5451941,1.665698,1.7939095,1.9408731,2.1183357,2.3349032,2.5981398,2.9178019,3.3038216,3.7638435,4.310702
0.026156902,0.015230894,0.042058945,0.17800176,0.4254278,0.81364226,1.3780222,2.1421967,3.1127048,4.276334,5.597555,7.034505,8.542338,10.079447,11.601014,13.060257,14.404145,15.583613
0.020021439,0.036755085,0.05425358,0.08297825,0.13269997,0.21002197,0.33081818,0.50340176,0.7425451,1.0637455,1.4718294,1.9806209,2.6001663,3.337779,4.204386,5.2043686,6.3467894,7.6269293
0.15264797,0.25639915,0.35797024,0.4523456,0.53565407,0.60066175,0.6386697,0.63911533,0.59216285,0.4894452,0.32280445,0.084061384,0.23688173,0.6438875,1.146378,1.7518191,2.4626508,3.2786427
0.19235086,0.31499767,0.43105888,0.540822,0.63844323,0.71551895,0.76958084,0.79215956,0.7755439,0.7095895,0.5836327,0.3891821,0.11488032,0.24691534,0.70420647,1.2586222,1.9088778,2.6543045
0.100073814,0.16723204,0.23408508,0.29433095,0.3421619,0.3740821,0.38252282,0.35940075,0.30094433,0.19862533,0.046978474,0.15827084,0.4219346,0.7452469,1.1300752,1.5781968,2.0935597,2.680344
0.15873003,0.26485467,0.3659358,0.46033454,0.53956413,0.593693,0.6096399,0.5724964,0.4678073,0.27853036,0.017673254,0.43277454,0.98030496,1.6722689,2.5094886,3.4908745,4.6056523,5.8420205
0.03272295,0.064838886,0.10876751,0.16309452,0.23418427,0.32804203,0.45625448,0.63166475,0.8607712,1.1544371,1.523973,1.9787164,2.5303164,3.1860075,3.9527698,4.841888,5.8577633,7.0022993
0.06976223,0.11549544,0.15152454,0.16340685,0.13812733,0.05696726,0.09275007,0.32515168,0.6544218,1.0872474,1.6264291,2.26457,2.9951982,3.81769,4.723543,5.7032423,6.751397,7.8658986
0.1280365,0.31094742,0.62444544,1.1244764,1.8483257,2.8040123,4.0021048,5.4252496,7.035902,8.787975,10.619015,12.462566,14.261224,15.976128,17.593868,19.107824,20.518532,21.818798
0.009913921,0.018260717,0.030974627,0.052858114,0.0907681,0.15204453,0.24779534,0.38957238,0.59017706,0.8651476,1.2248094,1.6858582,2.2659137,2.9815953,3.8464792,4.8737316,6.0706973,7.4449253
0.2240727,0.33312225,0.4071598,0.44384313,0.4446509,0.4071126,0.3331895,0.22639132,0.090785265,0.062803745,0.23131442,0.41526246,0.6193938,0.85063004,1.1177866,1.440114,1.8340223,2.3188357
0.2871263,0.43947506,0.54909515,0.60889363,0.6149154,0.57372236,0.4965713,0.38969684,0.25603557,0.09061861,0.11521602,0.37064886,0.6744356,1.0239799,1.4300637,1.9036417,2.4546652,3.0907726
0.05109358,0.14402199,0.26198912,0.4011035,0.53542995,0.62662554,0.6551776,0.61603165,0.51400423,0.35484505,0.14122581,0.11735439,0.41188526,0.74650717,1.1306953,1.5810523,2.1232066,2.7794218
0.15458965,0.23055327,0.2858832,0.31666338,0.32011163,0.2959597,0.24412763,0.16451406,0.05881977,0.07281554,0.23083353,0.41813755,0.6429573,0.91552806,1.2466443,1.6478506,2.1322482,2.7151592
0.060021877,0.08341122,0.075745106,0.011612892,0.1426754,0.41927624,0.83742905,1.4032984,2.1236095,3.024435,4.1117783,5.370122,6.7758684,8.305302,9.943179,11.669449,13.456556,15.280764
0.08020496,0.15240097,0.24250937,0.36225033,0.5132046,0.7005358,0.9485512,1.2627039,1.656138,2.1418438,2.7239757,3.406907,4.1871605,5.0692205,6.048421,7.119906,8.279837,9.525233
0.044923067,0.06823635,0.08037424,0.06705284,0.013538599,0.0969286,0.2814958,0.5490172,0.909884,1.3777285,1.9618721,2.6608882,3.4701428,4.3818274,5.384672,6.4658318,7.6098785,8.799377
0.20343447,0.34561443,0.5118308,0.6692791,0.7781415,0.8111143,0.7524028,0.59879446,0.34931183,0.00031805038,0.45912075,1.0317297,1.7152491,2.5036588,3.38698,4.3543515,5.39659,6.4969563
0.12035227,0.23791218,0.395586,0.6053529,0.8885689,1.273346,1.7913046,2.4821796,3.3739634,4.482085,5.818884,7.3778877,9.152023,11.117952,13.255847,15.540558,17.935165,20.409729
0.2753086,0.4219556,0.5368786,0.61967206,0.6624224,0.661716,0.61778045,0.52706075,0.39206696,0.21796465,0.0061359406,0.24406457,0.53672504,0.87422657,1.2565963,1.6912701,2.189939,2.763822
0.15371609,0.2526815,0.32079792,0.35418463,0.34693813,0.29210544,0.19085836,0.03513527,0.19351006,0.50297546,0.9000516,1.3901043,1.9738002,2.6478562,3.407237,4.2464848,5.1578574,6.1338615
0.09777355,0.16053462,0.22037578,0.26707864,0.2952547,0.29647303,0.25856733,0.17455864,0.030515194,0.18851018,0.49124503,0.8859296,1.3774662,1.9618433,2.6297574,3.3663282,4.1561766,4.9800954
0.06126213,0.23438835,0.54705286,0.9526038,1.4153929,1.9122496,2.4474387,3.0302982,3.6540112,4.3007574,4.949905,5.5870886,6.1966085,6.7620544,7.279589,7.749155,8.174024,8.564257
0.042710543,0.053674698,0.036185265,0.023575306,0.14180636,0.33758593,0.621263,0.99672174,1.4713309,2.0462546,2.7144442,3.4635382,4.2839613,5.165112,6.089244,7.0400543,7.9958954,8.93651
0.02159977,0.039132595,0.06597853,0.10902929,0.17672634,0.28675795,0.4542024,0.6925936,1.0160403,1.4376278,1.9599814,2.596443,3.353354,4.2313104,5.2333345,6.3624306,7.6120896,8.979004
0.27816105,0.42423606,0.54316235,0.6361494,0.704535,0.7394233,0.7385671,0.70223856,0.62996554,0.5237212,0.38811088,0.22531128,0.03313303,0.19632435,0.47532082,0.8225632,1.2590361,1.8063445
0.0077785254,0.0045422316,0.0062732697,0.0362252,0.09969449,0.21054971,0.38687527,0.6404108,0.98765075,1.4401565,2.0057256,2.6868954,3.4731925,4.3496656,5.2963266,6.2877693,7.3067636,8.331036
0.010910273,0.013512135,0.00426507,0.034136295,0.11557531,0.26014423,0.4924841,0.8322301,1.3044927,1.9304085,2.730049,3.7120283,4.8908277,6.268771,7.8472614,9.62739,11.589429,13.7170925
0.2253294,0.3724203,0.50768757,0.6232557,0.71735644,0.78526425,0.82291913,0.8263211,0.7928934,0.7219882,0.60953665,0.45386648,0.25163293,0.0033187866,0.31705832,0.694633,1.143091,1.6704755
0.03121519,0.05219674,0.063729286,0.058338404,0.02553463,0.04602766,0.16309166,0.34080744,0.58948636,0.9188075,1.3383739,1.853085,2.4693437,3.1904325,4.0083795,4.9188895,5.9131727,6.9913006
0.11147785,0.18842387,0.25912905,0.3193345,0.3635273,0.37748766,0.35566616,0.29486895,0.18676424,0.01928711,0.21247673,0.5140958,0.89741755,1.3641646,1.9199545,2.5647779,3.2992177,4.1226764
0.24986339,0.38240528,0.48227096,0.53983307,0.5394976,0.47893667,0.36251783,0.19500566,0.026648521,0.31057358,0.66242886,1.0891743,1.5801888,2.1266007,2.716999,3.3472285,4.016537,4.7292943
0.28533745,0.46052694,0.61822796,0.7591963,0.8748379,0.9636898,1.0295253,1.0682607,1.0745606,1.0442796,0.97112846,0.8524866,0.6891985,0.47852087,0.21580029,0.106565,0.49873304,0.97140217
0.10822606,0.18028021,0.24481928,0.29256535,0.31649995,0.30723834,0.25206733,0.14083195,0.03573823,0.28666234,0.6152034,1.0214598,1.4993482,2.0388408,2.6260436,3.2477403,3.8925269,4.553129
0.1525445,0.27617645,0.3792858,0.4582429,0.5009985,0.5085974,0.48363113,0.41711807,0.29838467,0.11335564,0.1552906,0.5179577,0.9811373,1.5442057,2.2010984,2.945796,3.7667317,4.6465883
0.12151313,0.20004368,0.27622485,0.33916855,0.38068914,0.3908577,0.35572553,0.26509714,0.104450464,0.13917828,0.47342992,0.90940046,1.4517355,2.1039882,2.86829,3.7442555,4.7230835,5.793802
0.2587571,0.4221182,0.5807543,0.7265563,0.8378477,0.88090515,0.8392,0.7114401,0.49923992,0.20547962,0.17228174,0.63305235,1.1757727,1.8045611,2.5219831,3.327384,4.2163534,5.1806555
0.020728588,0.033933282,0.04235077,0.041924953,0.024087906,0.017773151,0.08930826,0.2022214,0.3662225,0.5883815,0.8749254,1.2324109,1.663581,2.1670053,2.7424827,3.3889546,4.104433,4.88704
0.09675503,0.16308784,0.22844434,0.29248428,0.34398746,0.37933373,0.39329243,0.37359357,0.31148434,0.19135618,0.0024590492,0.28132796,0.6597731,1.1541171,1.7751274,2.5310807,3.429452,4.472805
0.10603714,0.16747284,0.2434268,0.35732508,0.4893589,0.5804291,0.5873418,0.49205732,0.29060555,0.011154175,0.40992355,0.9120188,1.5252919,2.2476559,3.0706568,3.989418,4.9892116,6.0585256
0.22779846,0.31621456,0.41832018,0.5551491,0.69458437,0.77446747,0.7608514,0.65463114,0.46318245,0.18595552,0.17981339,0.6321702,1.1711974,1.7931514,2.4924674,3.26865,4.1276,5.0835447
0.002910614,0.007843256,0.018907309,0.039464474,0.074100256,0.13264346,0.22015178,0.34560096,0.51560545,0.7309029,0.99944067,1.3203038,1.6916786,2.1149993,2.5925267,3.1281092,3.7303956,4.408681
0.094201565,0.097455025,0.05665779,0.0075616837,0.06623268,0.12674427,0.21456528,0.35317183,0.53606606,0.74355555,0.96938705,1.2111177,1.4730053,1.7674518,2.1238527,2.5690417,3.1311588,3.8292508
0.410074,0.6198752,0.77368283,0.8553493,0.86144066,0.7964587,0.66711044,0.48118782,0.24569082,0.038948298,0.376611,0.76503706,1.2031505,1.6958714,2.2516723,2.875698,3.579446,4.3718033
0.228508,0.37098074,0.52037764,0.6353283,0.66956186,0.6204634,0.50489855,0.32834148,0.08476591,0.22686386,0.5997648,1.0260687,1.5068092,2.0433645,2.6390114,3.3024645,4.0465956,4.8821692
0.00029790401,0.001232028,0.006988287,0.017408133,0.036127925,0.06768167,0.11791158,0.19296896,0.30090904,0.44890714,0.6449107,0.9022112,1.2298782,1.6375127,2.1347337,2.728095,3.4305437,4.2496996
0.016040087,0.039363742,0.08086228,0.15481234,0.2789421,0.47203064,0.7566612,1.1512948,1.6748217,2.338254,3.146256,4.100498,5.197517,6.4387426,7.8170795,9.321642,10.939916,12.660663
0.0060806274,0.027810097,0.073158264,0.14507437,0.26952267,0.46110153,0.712801,1.0633245,1.5283089,2.1115417,2.8244581,3.6740932,4.669716,5.806388,7.0945015,8.533424,10.118598,11.844599
0.1151557,0.2265482,0.35122776,0.43326426,0.41786718,0.3005638,0.10801363,0.165411,0.5400901,1.0075345,1.550859,2.1523328,2.7944288,3.4601192,4.1353908,4.818118,5.5169525,6.250201
0.4396639,0.74514866,0.9665966,1.0822,1.1094208,1.11415,1.1615744,1.2568321,1.3775854,1.5206957,1.6962461,1.92203,2.2163992,2.5990763,3.0798264,3.6624928,4.356522,5.1712446
0.026064873,0.011907458,0.05345905,0.19533455,0.44539976,0.83740354,1.398541,2.152279,3.1005328,4.22626,5.4995995,6.888818,8.355833,9.854855,11.327634,12.709205,13.945246,15.019705
0.019133568,0.028869152,0.039679527,0.06060314,0.09992075,0.16699219,0.2711897,0.42077827,0.6294794,0.9102144,1.2754712,1.7354398,2.3060083,2.9922533,3.8065786,4.762542,5.8654413,7.1205134
