rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
2.3679528,2.3576741,2.3464766,2.3346555,2.323911,2.3133252,2.3044877,2.2971911,2.2905822,2.2865033,2.285783,2.2867963,2.2905755,2.299934,2.3130612,2.3300633,2.3531199,2.379274,2.410861,2.44964,2.492243,2.539338,2.592651,2.6507053,2.7144353,2.7833273,2.858458,2.9384375,3.0219634,3.1111565,3.2063155,3.3054264,3.4104948,3.5201998,3.6356492,3.7549052,3.8783884,4.0067086,4.139243,4.2780657,4.42082,4.568117,4.7205324,4.8780823,5.041316,5.2110834,5.387661,5.5715094,5.7614565,5.959133,6.164418,6.3755403,6.5955324,6.8247705,7.061259,7.307562,7.55966,7.821082,8.090426,8.366525,8.6487875,8.938993,9.232366,9.530848,9.834983,10.143507,10.453402,10.765799,11.0806465,11.394384,11.709887,12.02264,12.333563,12.642986,12.949022,13.249331,13.544834,13.834972,14.1206455,14.400801,14.675997,14.94626,15.2125845,15.473207,15.7300625,15.982581,16.228472,16.468887,16.702501,16.931915,17.153267,17.367836,17.574211,17.77415,17.965939,18.149925,18.326542,18.496996
3.6751754,3.6509538,3.628045,3.6082392,3.5915422,3.5759702,3.562861,3.552754,3.5457084,3.5427008,3.542264,3.5451617,3.5521073,3.5636983,3.579939,3.6007547,3.6268895,3.657535,3.6943505,3.736493,3.7836356,3.8367543,3.8964584,3.9615653,4.0322304,4.1074343,4.1861587,4.2695704,4.356941,4.4471974,4.540372,4.63683,4.735178,4.8351107,4.9369745,5.0404243,5.1448336,5.2505574,5.3570247,5.4644604,5.5733175,5.682384,5.791161,5.9006157,6.011243,6.122181,6.2318544,6.3413415,6.4511123,6.559445,6.666773,6.772467,6.8771305,6.979212,7.0799785,7.179245,7.276952,7.3729286,7.467213,7.560137,7.651403,7.739992,7.8263884,7.909827,7.9903755,8.067535,8.141731,8.213377,8.281202,8.347218,8.410616,8.472235,8.53174,8.590317,8.648436,8.70702,8.76556,8.8261175,8.888033,8.952688,9.020351,9.0918455,9.167589,9.247141,9.331307,9.421649,9.51562,9.614506,9.718044,9.826441,9.939175,10.056175,10.176582,10.299252,10.4236965,10.550366,10.677282,10.803661
5.4190483,5.375944,5.33572,5.2989736,5.2644343,5.2325816,5.204505,5.181213,5.1621695,5.1463747,5.1346917,5.1280155,5.1278057,5.1350975,5.1489453,5.1718073,5.204466,5.246579,5.2998786,5.3635464,5.438941,5.5267305,5.6280756,5.742049,5.8689814,6.010482,6.1666393,6.336606,6.52206,6.7215014,6.9360275,7.164426,7.4071045,7.6624184,7.930544,8.210369,8.498993,8.796762,9.102355,9.414337,9.7297,10.048702,10.36859,10.687089,11.003992,11.317221,11.624982,11.925236,12.218508,12.503614,12.781158,13.052027,13.315894,13.572167,13.82284,14.067547,14.304978,14.537418,14.764327,14.989193,15.2123165,15.434015,15.655342,15.879952,16.107185,16.335537,16.570057,16.809267,17.054428,17.305317,17.562658,17.822489,18.087086,18.356058,18.628162,18.90061,19.177908,19.454855,19.731997,20.008038,20.283573,20.557907,20.831047,21.100513,21.366959,21.633156,21.895329,22.157375,22.418821,22.677345,22.93222,23.185322,23.435257,23.68221,23.924145,24.161673,24.393925,24.62307
1.526716,1.5187285,1.5124538,1.5076118,1.5047112,1.5036026,1.5040958,1.5065187,1.5119467,1.5199919,1.5303745,1.5443363,1.5614357,1.5825784,1.6091696,1.6400409,1.6762764,1.7182567,1.765318,1.8178642,1.8763843,1.9406152,2.0106592,2.0858498,2.1665306,2.251854,2.342758,2.439579,2.541873,2.6490812,2.7612128,2.877452,2.9977527,3.122332,3.2513242,3.3848023,3.522615,3.664527,3.8107455,3.9600475,4.111692,4.2658753,4.4211893,4.5768385,4.731665,4.885304,5.0377584,5.187665,5.33379,5.475162,5.61061,5.7404203,5.8622837,5.9762106,6.082822,6.1802034,6.268617,6.348823,6.420373,6.484178,6.5403104,6.589813,6.6334386,6.6711216,6.7042217,6.732752,6.758643,6.7815123,6.8019285,6.82091,6.839341,6.857151,6.8756094,6.896751,6.919485,6.9463844,6.9775124,7.0136094,7.0558395,7.105509,7.162317,7.2268047,7.300172,7.3816915,7.472625,7.5740156,7.684721,7.805708,7.936808,8.079156,8.230866,8.393058,8.56575,8.748799,8.94177,9.143494,9.353556,9.5721
4.2073317,4.1865997,4.1684194,4.153659,4.1417046,4.1315117,4.1228437,4.117153,4.112927,4.1120377,4.1126795,4.1158867,4.1221538,4.1309185,4.1434116,4.159516,4.180498,4.206639,4.2372804,4.2728386,4.316242,4.367397,4.4252534,4.4913163,4.5662937,4.6499686,4.742171,4.8458595,4.960608,5.087433,5.225813,5.3778133,5.543518,5.7227106,5.9176044,6.1267877,6.351136,6.5921936,6.8508754,7.1286707,7.4247627,7.7410274,8.07718,8.434424,8.811575,9.2108135,9.6309185,10.072987,10.536406,11.020652,11.527197,12.054076,12.601477,13.1709385,13.761711,14.372604,15.00544,15.657499,16.329454,17.021152,17.732454,18.46214,19.210682,19.976528,20.759163,21.558815,22.373974,23.206043,24.052551,24.911884,25.783766,26.66666,27.559185,28.463968,29.377514,30.296093,31.225021,32.155006,33.09247,34.034405,34.98093,35.931953,36.88437,37.839943,38.798607,39.754086,40.71446,41.67166,42.631435,43.58758,44.543877,45.49823,46.447945,47.39195,48.332623,49.263435,50.190968,51.109676
5.013068,4.9907675,4.97099,4.9548507,4.9432135,4.9329185,4.9257617,4.9219728,4.9199777,4.92054,4.923882,4.9317327,4.944812,4.9593763,4.980728,5.008706,5.043811,5.0869207,5.136712,5.195325,5.26231,5.340782,5.4316063,5.5325413,5.6472588,5.775792,5.919106,6.0793915,6.255827,6.4506416,6.6668577,6.904478,7.16424,7.445567,7.752164,8.083129,8.438898,8.821489,9.230533,9.666939,10.130417,10.623091,11.146863,11.699469,12.283155,12.896826,13.542101,14.21763,14.925249,15.665573,16.434622,17.233873,18.063967,18.926254,19.818188,20.737925,21.688345,22.665876,23.66954,24.697329,25.750225,26.82509,27.918383,29.031311,30.161676,31.30652,32.465515,33.633125,34.814217,36.00129,37.196465,38.39338,39.591797,40.788292,41.982994,43.171898,44.345062,45.507225,46.65419,47.786034,48.894363,49.982967,51.045166,52.083405,53.092274,54.070213,55.0148,55.929558,56.80507,57.65074,58.462753,59.24263,59.986923,60.69479,61.368916,62.006157,62.603558,63.160393
3.004476,2.996854,2.9899943,2.984498,2.979855,2.975584,2.9721189,2.9701073,2.9698877,2.971217,2.9744034,2.9795074,2.9867325,2.9975595,3.011586,3.0286603,3.0492308,3.0738707,3.104117,3.1392236,3.1792445,3.2253938,3.27742,3.3349452,3.399356,3.4699588,3.5481637,3.6348171,3.7292314,3.8316379,3.942882,4.0632763,4.1942635,4.333707,4.482353,4.6418276,4.811701,4.9911633,5.1812134,5.3818007,5.592818,5.814937,6.0467205,6.2892222,6.540703,6.8015814,7.0721035,7.3508124,7.6387835,7.934983,8.240427,8.555289,8.878805,9.211067,9.552647,9.902839,10.260218,10.625433,10.997284,11.376176,11.762194,12.152983,12.548605,12.951061,13.358067,13.769264,14.185481,14.606496,15.031048,15.459426,15.890505,16.32456,16.760513,17.201118,17.64412,18.09075,18.540117,18.991623,19.443092,19.898342,20.355024,20.812788,21.272179,21.735327,22.200417,22.668762,23.139668,23.61296,24.089848,24.568245,25.050312,25.536903,26.027613,26.520039,27.017155,27.515972,28.017658,28.521027
5.3321004,5.3001447,5.2709074,5.247901,5.2323294,5.2221212,5.218649,5.223778,5.2393217,5.2657175,5.300196,5.342701,5.3970165,5.4645977,5.5445623,5.637155,5.743391,5.8630757,5.994951,6.139827,6.298587,6.470207,6.6554747,6.854947,7.067421,7.2921553,7.528878,7.775706,8.032068,8.296644,8.567341,8.844651,9.124144,9.4054,9.687475,9.966751,10.241914,10.513819,10.780586,11.039793,11.290163,11.530684,11.761742,11.982409,12.19107,12.389545,12.576761,12.754323,12.92087,13.076339,13.221006,13.358606,13.489767,13.614258,13.73278,13.849253,13.962911,14.074082,14.182089,14.289481,14.396083,14.501627,14.605731,14.711074,14.817224,14.920685,15.020914,15.116907,15.207981,15.294013,15.373708,15.443871,15.506638,15.55998,15.605237,15.6417265,15.667813,15.686554,15.696925,15.700185,15.695671,15.686302,15.673714,15.657831,15.639797,15.62286,15.606333,15.591606,15.579755,15.572441,15.568502,15.571172,15.579992,15.596027,15.620137,15.65072,15.688777,15.734439
4.7370224,4.7233753,4.7137494,4.707587,4.7036085,4.70054,4.7001114,4.7031565,4.7085266,4.717271,4.729457,4.7435246,4.762808,4.7872086,4.816508,4.8524394,4.895643,4.946085,5.003934,5.071265,5.148953,5.237748,5.338066,5.4528055,5.581545,5.724245,5.88161,6.05733,6.2533593,6.4670286,6.7011805,6.95805,7.2373767,7.537859,7.86267,8.214825,8.591558,8.992488,9.420952,9.879978,10.367132,10.883036,11.430663,12.00932,12.6196575,13.260902,13.93505,14.645218,15.385921,16.156353,16.958576,17.793991,18.658985,19.55859,20.483818,21.443993,22.428982,23.438164,24.479597,25.540794,26.625387,27.731163,28.85297,29.99025,31.145884,32.314995,33.48964,34.670403,35.85424,37.042084,38.226757,39.403503,40.569077,41.724342,42.85599,43.97139,45.064003,46.13025,47.167374,48.173347,49.143402,50.07647,50.96803,51.825092,52.644165,53.417343,54.151474,54.839027,55.4889,56.090366,56.651398,57.163567,57.63082,58.062057,58.44816,58.79445,59.104027,59.378628
3.468664,3.448879,3.4311414,3.4143066,3.3993926,3.3864927,3.3755424,3.3664923,3.360323,3.3580165,3.358319,3.3627539,3.3715436,3.3835967,3.401688,3.4255419,3.4561052,3.4936562,3.5384312,3.5903282,3.649777,3.7186065,3.7967567,3.8854523,3.983257,4.0918846,4.2107377,4.3383145,4.4768653,4.6259327,4.784852,4.9524183,5.128419,5.312957,5.5055585,5.705659,5.9116373,6.1239214,6.341594,6.563833,6.7902813,7.018635,7.2484636,7.4807715,7.712369,7.942967,8.1722355,8.399005,8.623941,8.846274,9.066066,9.282444,9.494862,9.70262,9.905867,10.104113,10.296007,10.481934,10.660852,10.8323,10.997509,11.1524105,11.299952,11.439655,11.570819,11.693193,11.807211,11.914676,12.015842,12.109982,12.199073,12.2833,12.364064,12.441467,12.516032,12.589163,12.661217,12.733288,12.8050785,12.878055,12.954594,13.034681,13.1184635,13.206537,13.299797,13.397377,13.500124,13.608401,13.723007,13.842737,13.969718,14.1016865,14.243061,14.391768,14.548601,14.713788,14.887801,15.070108
4.025444,4.013399,4.0037374,3.9957356,3.9889762,3.9839523,3.9796543,3.976147,3.9751813,3.9758582,3.9794407,3.9869232,3.9976916,4.0136943,4.034588,4.0612926,4.0957117,4.138214,4.1886854,4.2482123,4.318291,4.4006844,4.4947567,4.6031857,4.7261143,4.8618584,5.0149164,5.185685,5.3741174,5.5809846,5.807517,6.0533204,6.3187914,6.6055374,6.9131584,7.2417107,7.5911665,7.962242,8.353694,8.765425,9.19758,9.648371,10.118625,10.608318,11.114321,11.638536,12.18082,12.737919,13.310814,13.900885,14.505699,15.126417,15.75846,16.403027,17.060719,17.729929,18.40654,19.092747,19.786528,20.488234,21.194027,21.904573,22.619724,23.336405,24.05633,24.775856,25.497576,26.218624,26.939445,27.659645,28.378391,29.097073,29.813698,30.527779,31.237118,31.945318,32.64744,33.347336,34.042988,34.73077,35.41502,36.0949,36.766125,37.42843,38.085037,38.73198,39.370033,40.00052,40.620094,41.229893,41.826477,42.413963,42.98814,43.5502,44.097042,44.6345,45.158703,45.672867
2.2891374,2.2875605,2.2865136,2.2872937,2.2877445,2.2882035,2.2909417,2.2950234,2.300188,2.3075657,2.3169796,2.3287165,2.3439949,2.362689,2.3860183,2.4146938,2.4477556,2.4866853,2.5329328,2.5858295,2.6461654,2.7147567,2.7924578,2.8787556,2.9752865,3.083781,3.202951,3.3339646,3.476655,3.6321106,3.800878,3.9831483,4.1798983,4.39154,4.617408,4.8580914,5.114293,5.385263,5.671523,5.972783,6.288706,6.6196637,6.9648876,7.325057,7.7001276,8.090033,8.493425,8.910888,9.341872,9.784838,10.240931,10.707682,11.18558,11.673857,12.17094,12.676144,13.188829,13.708588,14.233449,14.762552,15.296951,15.834139,16.373459,16.913946,17.455372,17.998379,18.540297,19.082893,19.62601,20.167927,20.708435,21.248348,21.785654,22.32251,22.857458,23.388256,23.916954,24.440884,24.961227,25.47483,25.98143,26.479443,26.968796,27.450981,27.92577,28.392616,28.849857,29.301765,29.747425,30.185425,30.617178,31.045265,31.468033,31.885925,32.29997,32.71128,33.11818,33.51986
4.2505555,4.230008,4.211937,4.197773,4.184524,4.1722736,4.1623116,4.154165,4.148237,4.1443963,4.143601,4.1447663,4.14901,4.157941,4.1709547,4.189235,4.2122264,4.2415667,4.277833,4.3209662,4.373234,4.435011,4.5066714,4.586978,4.678716,4.7828217,4.9011545,5.033452,5.180565,5.3439817,5.522674,5.717471,5.9278345,6.155504,6.4023285,6.6665125,6.945868,7.243986,7.5593004,7.8936872,8.246831,8.616644,9.005693,9.414499,9.841086,10.2837715,10.746304,11.226842,11.725008,12.240946,12.773216,13.322722,13.889772,14.473025,15.069893,15.682234,16.309303,16.945919,17.594616,18.254118,18.92239,19.5984,20.281763,20.969864,21.663317,22.359636,23.058474,23.758085,24.457047,25.155003,25.849339,26.540562,27.228355,27.912441,28.592628,29.268055,29.936712,30.60107,31.260506,31.914274,32.562027,33.202515,33.83906,34.470352,35.097183,35.719795,36.336205,36.94947,37.558624,38.163086,38.76229,39.360703,39.95128,40.53984,41.124596,41.70861,42.29052,42.867252
2.6529818,2.6485498,2.6447637,2.6415577,2.640592,2.6411529,2.6421623,2.6450372,2.6494207,2.6552775,2.664307,2.6756697,2.6889434,2.7051601,2.7253666,2.7493505,2.7774274,2.810388,2.848481,2.893121,2.9455564,3.0049791,3.0739155,3.1523566,3.2391143,3.33662,3.4451962,3.5664828,3.700162,3.846937,4.0079947,4.183694,4.374036,4.580124,4.8024573,5.0404177,5.2953167,5.5671206,5.8560047,6.1618767,6.483966,6.82306,7.1786175,7.550476,7.9383717,8.340882,8.758471,9.191046,9.637282,10.096273,10.568218,11.054209,11.552456,12.060836,12.5809355,13.111498,13.651933,14.202635,14.762985,15.331263,15.904679,16.484552,17.068417,17.658304,18.250952,18.846195,19.442205,20.038677,20.635645,21.231602,21.826052,22.418844,23.006657,23.591518,24.171303,24.745638,25.31622,25.881516,26.440033,26.993633,27.544386,28.089302,28.63196,29.170643,29.705883,30.239632,30.772116,31.302557,31.83081,32.35987,32.88959,33.416306,33.942333,34.468723,34.99598,35.520966,36.04741,36.570858
3.4472387,3.4291468,3.4134064,3.3992057,3.3868651,3.3769202,3.368875,3.3621411,3.3566494,3.3525898,3.3511193,3.3516831,3.3547072,3.360008,3.3682327,3.3804257,3.3962007,3.4158587,3.4390838,3.467738,3.5012178,3.5402892,3.5847254,3.6359024,3.6935716,3.7575955,3.830492,3.9116201,4.001066,4.0998664,4.2095337,4.3292255,4.4586535,4.6009583,4.7564664,4.9240346,5.10587,5.302841,5.51399,5.741061,5.9839334,6.2426167,6.51699,6.809266,7.119349,7.4450035,7.7892985,8.150738,8.53068,8.929485,9.347473,9.782772,10.236233,10.711197,11.203554,11.713401,12.240578,12.785795,13.348331,13.928662,14.527656,15.142775,15.775144,16.425312,17.090183,17.772232,18.471243,19.184763,19.9117,20.653883,21.40763,22.170256,22.94775,23.735455,24.532589,25.335629,26.149134,26.968021,27.789219,28.612114,29.440586,30.269743,31.09789,31.922947,32.74504,33.560757,34.36882,35.171688,35.966373,36.750595,37.52,38.278915,39.022568,39.753254,40.46578,41.159424,41.834785,42.49267
4.2611213,4.2310057,4.203674,4.1793876,4.1564054,4.1372976,4.120817,4.1067295,4.0945463,4.085731,4.080311,4.0785737,4.0820513,4.0895967,4.1019063,4.1202793,4.1460934,4.1779284,4.216329,4.2614512,4.314303,4.375122,4.4453936,4.5240164,4.611714,4.7104487,4.818321,4.9355893,5.0637884,5.2027736,5.351453,5.511172,5.68137,5.8617206,6.0532484,6.25503,6.4670687,6.689126,6.9197826,7.159347,7.4058228,7.660902,7.9231377,8.19142,8.466787,8.746188,9.030173,9.318117,9.6100645,9.904661,10.200164,10.495533,10.789185,11.0819845,11.37224,11.657816,11.93795,12.213243,12.480694,12.739859,12.991109,13.233324,13.467026,13.69133,13.905857,14.110742,14.306978,14.49375,14.670574,14.839294,15.000304,15.153939,15.30273,15.445468,15.584859,15.721855,15.855869,15.988127,16.122992,16.256008,16.390306,16.527021,16.665037,16.805237,16.947779,17.093288,17.242119,17.395475,17.55434,17.718542,17.885714,18.0608,18.242104,18.432571,18.631748,18.841366,19.060455,19.290657
1.73,1.7171339,1.705914,1.6967853,1.6890113,1.6827195,1.6780497,1.6748849,1.6738801,1.6752468,1.679241,1.685226,1.6942791,1.7064601,1.722374,1.7419884,1.765328,1.793001,1.8245747,1.8612523,1.9030478,1.950485,2.0030112,2.0615914,2.1270294,2.198502,2.277676,2.364449,2.4585903,2.5612698,2.6727085,2.7936244,2.923386,3.062544,3.2119627,3.3716412,3.5415235,3.7229679,3.9152558,4.118878,4.3335886,4.560916,4.800305,5.051422,5.314746,5.590456,5.879293,6.1813436,6.496378,6.8245225,7.165673,7.5196,7.8860836,8.265522,8.656332,9.059731,9.474425,9.900531,10.339578,10.788795,11.24885,11.721252,12.203993,12.6976,13.198352,13.708308,14.226225,14.752418,15.283924,15.822109,16.364788,16.911583,17.461266,18.014435,18.568558,19.124638,19.681545,20.23719,20.792946,21.34733,21.900084,22.449005,22.992058,23.530529,24.062458,24.588634,25.10602,25.616364,26.11885,26.61578,27.101765,27.581814,28.051905,28.514156,28.966726,29.408096,29.837692,30.256838
3.7256098,3.7039323,3.6860728,3.6700227,3.6559463,3.6436892,3.63296,3.6228344,3.6150544,3.6101012,3.6067274,3.6064246,3.6089504,3.6135206,3.6227775,3.6360712,3.6525345,3.6754663,3.7043025,3.7392044,3.782362,3.8318582,3.8902116,3.9577222,4.0344267,4.122169,4.22012,4.330753,4.455535,4.5936975,4.745327,4.914154,5.099065,5.30138,5.5226374,5.7645235,6.0270486,6.3120995,6.619581,6.9505587,7.304911,7.683912,8.087843,8.518636,8.976774,9.462253,9.975693,10.51931,11.092715,11.695838,12.330714,12.998009,13.695831,14.426861,15.190733,15.990019,16.820856,17.688374,18.587662,19.518578,20.48236,21.480743,22.508562,23.566595,24.652046,25.766685,26.906664,28.07208,29.257826,30.464886,31.693151,32.9395,34.20074,35.477547,36.767803,38.06765,39.377346,40.696198,42.019028,43.347168,44.675232,46.002094,47.322083,48.635376,49.939575,51.234833,52.51375,53.78049,55.031754,56.26616,57.47636,58.668,59.831833,60.96586,62.068417,63.142372,64.17695,65.176476
3.7680228,3.749207,3.7333717,3.7200377,3.7076526,3.6983075,3.6903396,3.6846867,3.6814814,3.6804404,3.6826124,3.6880255,3.6983247,3.712223,3.7312362,3.755547,3.7850945,3.8216987,3.867441,3.9207869,3.982456,4.0553446,4.138405,4.233209,4.341095,4.4622045,4.598133,4.7495117,4.9159174,5.0988817,5.297479,5.5135274,5.7472425,5.9991627,6.2686043,6.555155,6.859432,7.181484,7.5223722,7.8793187,8.251473,8.639746,9.043617,9.460682,9.890605,10.33136,10.784609,11.247896,11.72025,12.197453,12.67909,13.163376,13.648745,14.132465,14.613318,15.08872,15.557079,16.01874,16.470821,16.91206,17.341135,17.756542,18.15865,18.547167,18.920364,19.27902,19.624905,19.957958,20.276533,20.58554,20.883255,21.169014,21.447222,21.718048,21.98212,22.238636,22.490837,22.739933,22.986198,23.229176,23.471094,23.712275,23.953003,24.191635,24.432833,24.676386,24.9203,25.166157,25.416721,25.670616,25.927567,26.188965,26.455902,26.7318,27.01398,27.304108,27.60287,27.908916
3.2098563,3.1973386,3.1861968,3.1762614,3.167301,3.1593835,3.151863,3.1463108,3.142807,3.1401877,3.1391616,3.1410408,3.1455593,3.1521301,3.1619654,3.1753626,3.1922448,3.2126822,3.2366052,3.2654026,3.2989564,3.336951,3.3804348,3.4300709,3.4857845,3.548038,3.61698,3.693262,3.7757387,3.8650763,3.9630356,4.0693107,4.1840553,4.307656,4.440983,4.583825,4.7368584,4.899605,5.071828,5.254721,5.4489355,5.654355,5.870604,6.098584,6.337406,6.58574,6.8468003,7.1176276,7.399878,7.69265,7.9962053,8.310068,8.6340065,8.968892,9.315634,9.67218,10.038316,10.417164,10.806049,11.205271,11.615413,12.0355015,12.466349,12.907224,13.357425,13.816707,14.285547,14.762207,15.248386,15.742407,16.244553,16.754929,17.27327,17.798588,18.330484,18.870203,19.416775,19.97009,20.528069,21.092968,21.664223,22.24086,22.823444,23.411316,24.004618,24.60308,25.20612,25.81287,26.424538,27.040096,27.661827,28.286724,28.918919,29.551788,30.18959,30.829693,31.473354,32.120285
3.8475676,3.8410497,3.8351092,3.8300118,3.8259315,3.8220153,3.8189788,3.8186994,3.819374,3.82057,3.8248725,3.8309855,3.8399105,3.8530247,3.867733,3.8856936,3.9083111,3.934571,3.9660726,4.003073,4.0456147,4.0949693,4.15053,4.2141767,4.28563,4.3636794,4.45107,4.5479546,4.6558533,4.774095,4.9046297,5.0482326,5.2037587,5.3724394,5.556498,5.756187,5.9711685,6.202671,6.4525228,6.721704,7.00909,7.31536,7.6395807,7.981577,8.342367,8.721844,9.119561,9.533686,9.964504,10.4116535,10.874373,11.353962,11.847801,12.355728,12.876841,13.408718,13.953683,14.507292,15.070496,15.642557,16.222923,16.810642,17.405407,18.004765,18.60939,19.21757,19.830723,20.443264,21.059664,21.67577,22.292831,22.908173,23.521458,24.13174,24.740015,25.344965,25.946756,26.544168,27.139301,27.731056,28.321898,28.909855,29.497805,30.085167,30.67234,31.258749,31.843601,32.43064,33.01815,33.605495,34.19188,34.7794,35.365776,35.954422,36.54271,37.128838,37.720337,38.310905
3.9980533,3.973804,3.9507098,3.9288604,3.9080236,3.8888109,3.8722324,3.8577385,3.8448858,3.8354468,3.829655,3.8271642,3.8281932,3.833013,3.8425143,3.8557,3.8738794,3.89712,3.925556,3.960255,4.0008507,4.048312,4.1020107,4.161602,4.228297,4.2999144,4.3774605,4.461769,4.5511556,4.646298,4.747562,4.853464,4.9636726,5.0790305,5.19843,5.322292,5.4495916,5.5790997,5.711362,5.8452015,5.980569,6.116495,6.2519183,6.387447,6.52203,6.6536837,6.782786,6.909668,7.034231,7.156809,7.2757044,7.39252,7.507482,7.620489,7.7303925,7.8393903,7.9478045,8.054524,8.160235,8.266083,8.3703375,8.474443,8.577286,8.68007,8.7825,8.883268,8.982983,9.081156,9.178373,9.273445,9.367588,9.45948,9.549658,9.639527,9.727606,9.815571,9.903584,9.991404,10.080662,10.171166,10.264354,10.358684,10.456873,10.559936,10.667047,10.781137,10.900938,11.028496,11.164541,11.308468,11.461522,11.623764,11.797364,11.980551,12.174259,12.378607,12.5925865,12.815466
5.3871517,5.3556576,5.3285103,5.3040004,5.2822223,5.263171,5.2447615,5.228525,5.2154007,5.2042985,5.196001,5.1911993,5.1894197,5.190873,5.1967297,5.207676,5.223385,5.2442017,5.269548,5.3015795,5.3406444,5.38589,5.438875,5.5008,5.571047,5.6500216,5.7378054,5.8343964,5.939897,6.0547695,6.1802626,6.314703,6.4577155,6.609497,6.7691116,6.937111,7.1132717,7.2983418,7.4914446,7.693388,7.903527,8.120411,8.345436,8.576015,8.814795,9.0588875,9.30932,9.566419,9.829468,10.099352,10.374314,10.65641,10.943772,11.236305,11.535229,11.839083,12.146812,12.458876,12.774115,13.092449,13.414875,13.741129,14.071522,14.404674,14.743683,15.087312,15.43631,15.789301,16.148926,16.514097,16.886219,17.265776,17.652708,18.047068,18.449818,18.859245,19.277214,19.70344,20.135254,20.575193,21.022938,21.476887,21.93607,22.399128,22.867855,23.339542,23.81575,24.293976,24.774897,25.259212,25.74774,26.23476,26.726578,27.218483,27.709251,28.202696,28.695232,29.185719
2.0143437,2.0117466,2.0099065,2.0087206,2.007968,2.0082674,2.0099363,2.0129287,2.0181837,2.025734,2.0362375,2.0498626,2.0672364,2.0889268,2.114994,2.1464808,2.1844869,2.2293997,2.282084,2.344202,2.4150836,2.4959593,2.587857,2.6912124,2.8065848,2.9340634,3.0747302,3.2276855,3.3940706,3.5737305,3.7673237,3.9751697,4.1972246,4.4327974,4.682245,4.945945,5.2222166,5.511083,5.8134108,6.1266403,6.450846,6.786248,7.131699,7.4874444,7.851799,8.223433,8.603064,8.988588,9.381737,9.778112,10.177757,10.580382,10.985212,11.391693,11.799406,12.20788,12.616921,13.027821,13.439141,13.850338,14.260847,14.673405,15.085301,15.499027,15.9133625,16.329315,16.74841,17.169243,17.592733,18.018513,18.447796,18.87956,19.311977,19.746765,20.18522,20.624462,21.065653,21.506119,21.946135,22.38466,22.822346,23.257727,23.691458,24.1226,24.550144,24.975098,25.394913,25.812042,26.22564,26.632729,27.03699,27.436466,27.833418,28.224478,28.611404,28.993301,29.371265,29.744583
4.4756165,4.45712,4.4418993,4.4292684,4.4200544,4.411697,4.4056873,4.4016633,4.3988194,4.3988714,4.4010506,4.4061174,4.4143076,4.425942,4.440915,4.460701,4.4847217,4.512359,4.5471926,4.588474,4.635639,4.691309,4.755659,4.8292236,4.91329,5.0068455,5.111577,5.2292743,5.3594084,5.5038624,5.662652,5.835942,6.0256166,6.2321634,6.455847,6.697881,6.957252,7.235173,7.5299826,7.8443193,8.176572,8.526269,8.894144,9.280868,9.684967,10.105489,10.542179,10.996353,11.464622,11.946993,12.442331,12.952257,13.473873,14.006258,14.549677,15.103089,15.665512,16.238161,16.81893,17.40616,18.000893,18.601315,19.20619,19.81279,20.423153,21.036343,21.650475,22.26559,22.883545,23.503147,24.124697,24.747036,25.368591,25.989914,26.613132,27.237377,27.85987,28.484604,29.107712,29.731247,30.354122,30.976395,31.600525,32.221405,32.842392,33.46379,34.083992,34.700207,35.316666,35.932255,36.547455,37.16565,37.78224,38.40044,39.01728,39.637733,40.256714,40.878292
