rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.068856955,0.1081543,0.14992905,0.18850946,0.2261815,0.26431942,0.2997203,0.33448315,0.36812687,0.3977871,0.42555976,0.45305586,0.476377,0.49573207,0.5117533,0.52364874,0.53048396,0.53418946,0.5334773,0.5275266,0.5183997,0.50448847,0.4850471,0.45874,0.42732978,0.39197063,0.3491652,0.30181074,0.24790335,0.18756723,0.125283,0.055569172,0.018034458,0.09739494,0.18308067,0.27076292,0.36387062,0.4619851,0.56576586,0.6744323,0.7845559,0.8981314,1.0161552,1.1371665,1.2616053,1.3910398,1.5203109,1.653368,1.7906361,1.9252968,2.0629187,2.2038565,2.3435335,2.4833517,2.6225915,2.760971,2.9017563,3.044763,3.1882324,3.3328018,3.4783864,3.6273298,3.7765841,3.9272342,4.0822096,4.236033,4.3918834,4.5536003,4.7166424,4.8849716,5.0601115,5.24008,5.4256215,5.6155033,5.8130026,6.0171494,6.224692,6.4397316,6.6595516,6.882646,7.110305,7.340929,7.5755873,7.8160806,8.061428,8.3111725,8.564873,8.819944,9.077884,9.338833,9.6009,9.863684,10.130665,10.398036,10.664451,10.931335,11.198917,11.463697
0.033343077,0.05329275,0.071297884,0.08886862,0.10780358,0.12551475,0.14352441,0.15972424,0.17414594,0.18936777,0.20363116,0.21454668,0.2255857,0.23351336,0.23627853,0.23791647,0.23716426,0.23447132,0.22765207,0.21403527,0.19745207,0.17834711,0.15402746,0.124643326,0.09064722,0.04963708,0.005039692,0.043818712,0.09834242,0.158422,0.22509766,0.29725933,0.3744247,0.45966578,0.5528543,0.64990807,0.7531259,0.8633847,0.98049974,1.1031668,1.229491,1.3620675,1.5004468,1.643127,1.7887735,1.9385254,2.0927742,2.2496738,2.4099348,2.5731692,2.7363358,2.9026608,3.0700922,3.2398467,3.4103143,3.580607,3.7523217,3.9223762,4.0935564,4.2625694,4.4324403,4.601273,4.7649794,4.9297857,5.093457,5.2536592,5.415458,5.576119,5.736043,5.895933,6.0561113,6.2154593,6.374097,6.5312734,6.6877065,6.8428335,6.9954386,7.1476135,7.296356,7.443838,7.589816,7.73631,7.8795075,8.024181,8.1714115,8.318602,8.46772,8.620833,8.779477,8.943152,9.109826,9.286331,9.468963,9.656193,9.850573,10.054516,10.264023,10.480966
0.06178522,0.09561348,0.12782764,0.16092777,0.18929434,0.21622562,0.24437618,0.26799488,0.28705692,0.3041048,0.3160286,0.32843876,0.334589,0.33249855,0.33054686,0.32589912,0.31109905,0.2928667,0.27432156,0.24452734,0.21141958,0.16907978,0.12019348,0.065329075,0.0036153793,0.066690445,0.13783169,0.21734047,0.30904007,0.40507603,0.5085058,0.61894464,0.73895216,0.86719036,1.0013208,1.1403742,1.290968,1.4457822,1.608962,1.7845898,1.9649005,2.1562634,2.3565178,2.565886,2.7871728,3.0201426,3.2638888,3.5166225,3.7804966,4.056866,4.34672,4.6461325,4.957035,5.2854958,5.6219187,5.9711018,6.3337164,6.7081857,7.0924187,7.492923,7.903316,8.330935,8.772563,9.228205,9.697784,10.191265,10.704744,11.238855,11.799396,12.390951,13.000056,13.640055,14.310188,15.00503,15.729189,16.49047,17.281898,18.110846,18.974308,19.871742,20.807785,21.777,22.771572,23.796492,24.851637,25.93269,27.032444,28.148169,29.276299,30.406866,31.538677,32.66444,33.775375,34.863106,35.932686,36.973766,37.97409,38.938416
0.049606323,0.07565403,0.100340605,0.12619829,0.14832449,0.16721725,0.1856265,0.20039368,0.2132144,0.22586393,0.23566127,0.24308443,0.24645472,0.2454505,0.24204683,0.23585129,0.22589946,0.21180153,0.19379497,0.17169714,0.14583158,0.118190765,0.08537817,0.048350573,0.010451317,0.032621145,0.07666135,0.123693705,0.17514277,0.2274878,0.28426814,0.34245014,0.40205646,0.4633255,0.526191,0.59216356,0.6576669,0.7266772,0.7982712,0.86973214,0.94285274,1.0192342,1.0963221,1.1739388,1.2542281,1.3377042,1.4229798,1.5085776,1.5973535,1.6889253,1.7805033,1.8756752,1.9729679,2.0727499,2.1749759,2.2790098,2.3831873,2.4895558,2.5984762,2.7075472,2.8177109,2.9274874,3.0349314,3.1442688,3.253329,3.36242,3.469791,3.5780334,3.6857238,3.7932386,3.902412,4.012759,4.124645,4.238559,4.3554697,4.474528,4.598261,4.728829,4.8637304,5.0062647,5.1541452,5.310809,5.4750724,5.649337,5.830043,6.0204935,6.2215147,6.432463,6.651426,6.877228,7.1117544,7.3533297,7.601733,7.858998,8.122782,8.394243,8.672859,8.95778
0.023406744,0.033618927,0.04478836,0.056605577,0.06730199,0.07790995,0.08675766,0.09407997,0.10068655,0.10478592,0.105489016,0.104459524,0.10063934,0.09124589,0.0781064,0.061005592,0.037869215,0.011613607,0.02009654,0.058952093,0.10171819,0.14896822,0.20248652,0.2606833,0.32464862,0.3936987,0.46900034,0.54921746,0.6329622,0.72234917,0.8177128,0.91697955,1.0221231,1.1319757,1.2475226,1.3667912,1.490288,1.618557,1.750988,1.8897195,2.0322618,2.1793756,2.331557,2.4889169,2.6519098,2.8213806,2.9977992,3.1814005,3.3712344,3.5687451,3.7739143,3.984941,4.2049756,4.43427,4.6707726,4.9172077,5.1695447,5.4312544,5.700921,5.977471,6.260295,6.5511494,6.8453,7.144672,7.449858,7.7596,8.070897,8.384657,8.701117,9.016365,9.333359,9.647614,9.959741,10.270059,10.576583,10.876877,11.171749,11.460539,11.744185,12.021337,12.292877,12.558801,12.82031,13.075841,13.327629,13.575394,13.817072,14.0544405,14.286315,14.515612,14.738682,14.957046,15.169103,15.376795,15.578018,15.772776,15.960917,16.143208
0.043703318,0.06791091,0.09077644,0.11049819,0.12715101,0.14267874,0.1557684,0.16579413,0.17276978,0.17572021,0.17609835,0.17314386,0.16610765,0.15449,0.13820076,0.117310524,0.091104746,0.060447693,0.023606062,0.018511057,0.065608025,0.11872411,0.17841339,0.24345541,0.31404138,0.38913465,0.46772623,0.5510211,0.63829994,0.7284186,0.82144094,0.917732,1.0159817,1.1157856,1.2175877,1.3209333,1.4252627,1.5309415,1.6373777,1.7448618,1.8537426,1.9628227,2.071679,2.1812057,2.2919054,2.402915,2.5127354,2.6222959,2.7321453,2.8405252,2.9479227,3.0536327,3.1583633,3.2604086,3.361172,3.460387,3.558041,3.6539183,3.7481303,3.8410206,3.9321609,4.02068,4.1070514,4.1904187,4.270966,4.348155,4.422381,4.4940796,4.5620275,4.6281314,4.6917386,4.7535105,4.813203,4.872056,4.9303885,4.9892344,5.0480337,5.1088667,5.171016,5.235936,5.3037925,5.375593,5.4515285,5.53129,5.615653,5.7061844,5.8002644,5.899302,6.002964,6.1114693,6.2242584,6.3412485,6.461689,6.5842824,6.708699,6.8352833,6.9620314,7.088257
0.07291794,0.11593962,0.15598154,0.19259644,0.226964,0.25864792,0.28660107,0.30972338,0.3286128,0.34431648,0.3558936,0.36250067,0.36268997,0.35539532,0.3416257,0.31885147,0.28628445,0.24438715,0.19127035,0.12781811,0.052673817,0.034865856,0.13593626,0.24963951,0.37626362,0.5175142,0.6733918,0.84312105,1.0282946,1.2275558,1.4418211,1.6701298,1.9126716,2.1678662,2.4360332,2.715807,3.0044727,3.3023057,3.6079555,3.920096,4.235546,4.554706,4.874719,5.1934085,5.5104694,5.8239017,6.131832,6.4322124,6.7256207,7.0109158,7.288566,7.5595407,7.8234625,8.07988,8.3305645,8.575341,8.812788,9.045197,9.272125,9.496956,9.719999,9.941669,10.162904,10.3874,10.614513,10.842836,11.077199,11.31631,11.561371,11.81212,12.069408,12.329178,12.593741,12.862646,13.134733,13.407179,13.6844225,13.961386,14.238621,14.514659,14.790249,15.064676,15.337775,15.607285,15.873715,16.139885,16.40207,16.664024,16.925335,17.18377,17.43846,17.691349,17.94107,18.187832,18.429485,18.666767,18.898773,19.127682
0.016433477,0.024419785,0.030661106,0.035481095,0.038377285,0.039463162,0.038971663,0.036549687,0.031148553,0.023119926,0.012778282,0.0011253357,0.018192649,0.039266348,0.06575453,0.096549034,0.13267279,0.17455447,0.22149742,0.27393818,0.33233523,0.3964541,0.46638036,0.54147327,0.6220453,0.70729065,0.7980969,0.8948474,0.99707544,1.1042616,1.2163501,1.3325629,1.4528689,1.5774539,1.7064536,1.8399283,1.9777558,2.119679,2.2659194,2.415226,2.5668793,2.721057,2.8763661,3.0319943,3.1867948,3.3404403,3.4928381,3.642715,3.788827,3.9301689,4.065601,4.195407,4.317278,4.4312334,4.537871,4.6353025,4.7237883,4.8040705,4.875716,4.939624,4.9958696,5.045494,5.0892487,5.127055,5.1602864,5.1889443,5.214958,5.237954,5.2584543,5.2775316,5.29605,5.3139486,5.332467,5.3536644,5.3764343,5.4033804,5.4345407,5.470667,5.512897,5.5625935,5.619399,5.6838946,5.757244,5.8387547,5.929661,6.031015,6.141686,6.2626066,6.3936596,6.535935,6.687567,6.849669,7.0222635,7.2052145,7.398084,7.599679,7.809654,8.02808
0.046159744,0.06695557,0.085197926,0.10004234,0.11206007,0.122327805,0.13104582,0.13678789,0.14113855,0.14206696,0.14150238,0.13836384,0.13216162,0.123488426,0.111076355,0.095042706,0.07411909,0.04803753,0.017447472,0.018072128,0.061475754,0.11250734,0.17038202,0.23640776,0.31133842,0.39498186,0.48721075,0.5908747,0.7056079,0.8324871,0.97090816,1.1229,1.2886066,1.4678278,1.6628408,1.8720336,2.0964031,2.337534,2.5962663,2.8741608,3.1702948,3.486587,3.8229103,4.1802034,4.557405,4.9567366,5.3768845,5.819058,6.28257,6.7668667,7.273504,7.800488,8.34795,8.917481,9.50834,10.119273,10.75215,11.404264,12.076275,12.768023,13.479336,14.209079,14.957631,15.723536,16.506126,17.305817,18.12096,18.953066,19.799545,20.658844,21.53069,22.413565,23.306093,24.210836,25.124336,26.04284,26.971766,27.901663,28.839104,29.78099,30.727451,31.678432,32.630795,33.586273,34.544865,35.500183,36.460396,37.41755,38.377186,39.333286,40.289433,41.24379,42.19348,43.137463,44.07814,45.00888,45.93638,46.855064
0.062137604,0.084365845,0.10410595,0.12031174,0.13208675,0.1425333,0.14975977,0.1535697,0.15562344,0.15508461,0.15189123,0.14400148,0.13095284,0.116436005,0.095159054,0.06711817,0.032026768,0.011097908,0.060894012,0.119561195,0.18635654,0.26484776,0.3557272,0.45659494,0.5713358,0.6999006,0.84317493,1.0034513,1.1798177,1.3746729,1.590847,1.8285236,2.0883026,2.3696804,2.6762705,3.0071273,3.3628807,3.7455735,4.154568,4.591069,5.054528,5.5471897,6.0710196,6.623618,7.2074003,7.821092,8.46639,9.141991,9.849577,10.589968,11.358963,12.158325,12.988391,13.850756,14.742683,15.662545,16.612957,17.590427,18.594145,19.621954,20.674896,21.749739,22.843184,23.95612,25.086433,26.23134,27.39039,28.557991,29.73911,30.926136,32.121445,33.318367,34.516815,35.713356,36.908073,38.096962,39.270153,40.432278,41.57921,42.711056,43.81936,44.907986,45.970158,47.008392,48.017326,48.99517,49.939777,50.854527,51.729916,52.57557,53.38749,54.167385,54.911636,55.619427,56.293484,56.930744,57.52796,58.0848
0.018426418,0.026040792,0.032899857,0.03840971,0.04305315,0.047357082,0.05082035,0.052852392,0.05308962,0.051813364,0.04861641,0.0434978,0.036292315,0.025484085,0.011498213,0.0055806637,0.02617073,0.050801754,0.0809927,0.116093874,0.1561501,0.20228148,0.2542796,0.3118062,0.3762257,0.44683027,0.5250251,0.6116395,0.70609045,0.80848503,0.9197521,1.0401516,1.1711226,1.3105688,1.4592233,1.6187353,1.7886035,1.9680843,2.158152,2.3587341,2.5697434,2.791896,3.0236564,3.26621,3.5176811,3.7785585,4.049087,4.327793,4.6157904,4.911994,5.217431,5.532353,5.8558416,6.188088,6.5297136,6.879864,7.237278,7.602456,7.9743137,8.353222,8.739235,9.130024,9.525679,9.928111,10.335094,10.746338,11.162537,11.583517,12.00808,12.436444,12.867525,13.301605,13.737532,14.178114,14.621133,15.067748,15.51715,15.968624,16.420095,16.875343,17.332066,17.7898,18.249193,18.712353,19.177402,19.645803,20.116724,20.59,21.066912,21.545334,22.02743,22.514023,23.004745,23.497211,23.994362,24.493156,24.994904,25.49827
0.06367493,0.09597111,0.12553978,0.14885998,0.1647811,0.17530346,0.17904663,0.17426968,0.15891266,0.13274288,0.0983367,0.055909157,0.0015258789,0.066218376,0.14633656,0.23923016,0.34589195,0.46596193,0.5983734,0.7438755,0.90327644,1.0755739,1.2616482,1.4618483,1.6751251,1.9006486,2.1381974,2.385779,2.6428843,2.9081278,3.1794748,3.4573202,3.7373142,4.0190125,4.301341,4.5808077,4.8560534,5.127863,5.394531,5.6535788,5.9035845,6.1436796,6.3742332,6.59435,6.8024836,7.000184,7.1868367,7.3637404,7.529668,7.684573,7.8286505,7.965846,8.096571,8.220693,8.338965,8.455222,8.568769,8.679833,8.787815,8.895178,9.001879,9.107458,9.211578,9.317003,9.422993,9.526375,9.626402,9.722117,9.8129425,9.89851,9.977756,10.04735,10.109474,10.162222,10.206803,10.242658,10.268057,10.286209,10.29598,10.298704,10.293776,10.284106,10.27123,10.255249,10.237166,10.220281,10.203934,10.189465,10.178018,10.171143,10.167739,10.170959,10.180426,10.197247,10.222007,10.253339,10.292237,10.338567
0.033159733,0.046866417,0.056572914,0.06275129,0.06675911,0.069907665,0.0703249,0.067157745,0.061971664,0.05327177,0.041113853,0.026932716,0.007727623,0.016747475,0.04583645,0.081818104,0.12502384,0.1753397,0.23323631,0.30057144,0.37829828,0.46700048,0.56732035,0.68211746,0.81085587,0.9537134,1.1109371,1.2867131,1.4827781,1.696476,1.9306421,2.1875973,2.4670568,2.7674284,3.0922885,3.4445796,3.8212624,4.2221737,4.6507435,5.1097307,5.5970526,6.11292,6.6606646,7.2393064,7.8496532,8.490996,9.1652,9.875399,10.6161585,11.386624,12.1889,13.02429,13.889347,14.789036,15.714327,16.674473,17.659483,18.668653,19.710152,20.771385,21.856033,22.961813,24.083649,25.221014,26.376585,27.545773,28.720324,29.901161,31.084984,32.27289,33.45766,34.63427,35.799866,36.955147,38.08673,39.202164,40.29478,41.360924,42.398094,43.404087,44.374084,45.30701,46.198658,47.055634,47.874695,48.64772,49.381897,50.069386,50.719177,51.320595,51.881565,52.393738,52.86095,53.292076,53.678154,54.024303,54.333813,54.608425
0.037312508,0.057142973,0.07488155,0.09171867,0.10667944,0.1196394,0.13063502,0.13969946,0.1459651,0.14831638,0.14811063,0.14370298,0.13495874,0.12296057,0.10493708,0.08110523,0.050595045,0.013068676,0.031652927,0.08354902,0.14296293,0.21175575,0.28989506,0.37862325,0.4764111,0.58501816,0.70387626,0.8314018,0.96995807,1.1189771,1.2778664,1.4454188,1.6213746,1.8058844,1.9983854,2.1983972,2.4043372,2.6165202,2.8341758,3.056312,3.2826786,3.5109653,3.7407298,3.9729917,4.204548,4.435117,4.6644216,4.8911457,5.1160975,5.3384705,5.558338,5.774766,5.987258,6.1951275,6.398471,6.596793,6.78879,6.974828,7.153894,7.325445,7.4907093,7.645771,7.7933865,7.9331675,8.0644,8.186863,8.300928,8.408474,8.509696,8.60389,8.693031,8.777339,8.858163,8.935614,9.010281,9.083463,9.155617,9.227747,9.299644,9.372719,9.449367,9.529587,9.613453,9.701644,9.794996,9.892726,9.995547,10.103949,10.21859,10.338351,10.465374,10.597342,10.738707,10.887369,11.044109,11.209156,11.383062,11.565197
0.0398407,0.051879883,0.061552525,0.0695591,0.076310396,0.08132386,0.0856514,0.0891397,0.09008336,0.08941221,0.08583689,0.07834339,0.067595005,0.051566124,0.030647278,0.0039434433,0.030481339,0.07295799,0.12347603,0.18304586,0.25309324,0.335536,0.42963028,0.53809786,0.6610775,0.79686975,0.9499531,1.120791,1.3092861,1.5162044,1.7427678,1.9885969,2.2541256,2.5409422,2.8486404,3.1772757,3.5267649,3.8978882,4.289403,4.701191,5.133348,5.5842333,6.0544834,6.5442243,7.05022,7.5744953,8.116782,8.673893,9.246806,9.836845,10.441646,11.06231,11.694363,12.3389435,12.996606,13.665748,14.342328,15.028487,15.7221775,16.423866,17.129608,17.840105,18.555237,19.271797,19.991705,20.711182,21.432867,22.153856,22.874653,23.59482,24.313536,25.0322,25.748793,26.46289,27.172237,27.880432,28.582596,29.28246,29.978163,30.666008,31.350258,32.030193,32.70153,33.363842,34.020508,34.66755,35.305634,35.93617,36.555866,37.165714,37.762405,38.350002,38.92424,39.48638,40.03335,40.570866,41.09519,41.60943
0.008141041,0.0097157955,0.010773182,0.009978771,0.009501696,0.009046793,0.0063056946,0.0022218227,0.0029726028,0.010347843,0.019761562,0.031520605,0.04681444,0.065515995,0.08884621,0.11754274,0.15059543,0.18953657,0.23577332,0.2886877,0.34901857,0.41760135,0.49530625,0.58160496,0.67814636,0.7866323,0.9058006,1.0367813,1.1795034,1.3349497,1.5036869,1.6859415,1.8827057,2.0943263,2.3201838,2.56086,2.8170383,3.0880046,3.3742623,3.6755123,3.9914303,4.32237,4.6675816,5.027746,5.4028134,5.792721,6.196097,6.6135645,7.0445457,7.4874945,7.9435897,8.410324,8.888237,9.376518,9.873598,10.378814,10.891485,11.411263,11.93614,12.46526,12.999659,13.536846,14.076195,14.616696,15.158131,15.701157,16.24308,16.78568,17.328844,17.870779,18.411293,18.951176,19.488506,20.02535,20.560307,21.091125,21.619854,22.143795,22.664112,23.177734,23.684359,24.18237,24.67173,25.153912,25.628723,26.095554,26.552795,27.004715,27.450357,27.888338,28.320105,28.748194,29.170923,29.588818,30.002836,30.41414,30.821058,31.222685
0.045578957,0.06616783,0.08422232,0.09843969,0.11172056,0.124010086,0.13398838,0.1421752,0.14815712,0.15201569,0.15287018,0.15177679,0.14760113,0.13869333,0.1257267,0.10751295,0.08456659,0.055247307,0.019069195,0.024055958,0.076247215,0.1379962,0.20959377,0.28987312,0.38158607,0.4856348,0.60393953,0.7361927,0.88329744,1.0467091,1.2253938,1.4201741,1.6305337,1.8582668,2.1050854,2.3692656,2.6486626,2.9468079,3.2621837,3.5965662,3.9498243,4.3196583,4.708692,5.117603,5.544248,5.9869733,6.449592,6.930149,7.428357,7.9443583,8.476692,9.02623,9.593312,10.176588,10.773478,11.385857,12.012952,12.649545,13.298245,13.957731,14.626013,15.30201,15.985338,16.673407,17.36684,18.063137,18.761948,19.461493,20.160406,20.85832,21.552631,22.243801,22.93157,23.615559,24.29571,24.971085,25.63969,26.30403,26.9634,27.61715,28.26484,28.905354,29.541836,30.173054,30.79985,31.422394,32.0388,32.65205,33.261196,33.865646,34.464813,35.063213,35.653797,36.24239,36.827118,37.411137,37.993053,38.56983
0.012922764,0.017356157,0.021160364,0.024366617,0.02537322,0.02483058,0.023825169,0.020990372,0.016619205,0.0107758045,0.001760006,0.009563923,0.022835732,0.039021254,0.059230804,0.08319807,0.11123538,0.1441977,0.18226933,0.2268982,0.27933645,0.33873296,0.40765572,0.4860947,0.5728414,0.6703503,0.7789078,0.90019155,1.0338817,1.180661,1.3417261,1.5174379,1.7077665,1.9138923,2.1362426,2.3741593,2.629055,2.9008617,3.1897485,3.4956164,3.8177361,4.1568317,4.512383,4.8842516,5.2721853,5.6747136,6.092339,6.52489,6.9711695,7.43015,7.902111,8.38813,8.88638,9.394775,9.914872,10.445471,10.985893,11.536592,12.096959,12.665209,13.238651,13.818497,14.402354,14.992249,15.584866,16.180109,16.776125,17.372574,17.969507,18.565498,19.159908,19.752682,20.340475,20.925316,21.505081,22.07941,22.649986,23.215225,23.77375,24.32733,24.878036,25.422962,25.96563,26.504309,27.039536,27.57327,28.10576,28.636196,29.164446,29.693493,30.223217,30.749907,31.275978,31.802368,32.329643,32.85461,33.38112,33.904606
0.050029993,0.06815338,0.08384299,0.09806156,0.11040163,0.120326996,0.12837267,0.13507605,0.14054918,0.14462209,0.14608526,0.145473,0.14242172,0.13709354,0.12887979,0.11668444,0.10088205,0.08122587,0.057976246,0.029330492,0.004169941,0.04326415,0.087703705,0.13889122,0.1965611,0.2606194,0.33352184,0.41465807,0.5040951,0.6029353,0.7125888,0.8323107,0.96172786,1.1040668,1.2595735,1.4271312,1.6089926,1.8059871,2.017125,2.2441926,2.4870472,2.7457614,3.0201473,3.3124278,3.6225135,3.9482043,4.2924786,4.653929,5.033907,5.432687,5.8506765,6.286032,6.739488,7.2144766,7.7068305,8.216688,8.743671,9.288784,9.8512745,10.431606,11.030558,11.6456585,12.27797,12.928107,13.5929785,14.27504,14.9741,15.687595,16.414577,17.15673,17.91056,18.673214,19.450748,20.238426,21.035627,21.83865,22.652203,23.471119,24.292366,25.115223,25.943743,26.772867,27.60107,28.426094,29.248234,30.063972,30.872002,31.674894,32.46949,33.253704,34.02302,34.781918,35.52553,36.256126,36.96866,37.66232,38.337566,38.995422
0.04858446,0.07872963,0.10604811,0.13036585,0.15334606,0.17247105,0.1889615,0.2030344,0.21518564,0.22401142,0.22940636,0.23110676,0.22758532,0.21997547,0.2076354,0.1892252,0.1633544,0.13150167,0.09304237,0.047885418,0.00506258,0.06593418,0.13631105,0.21496582,0.3027234,0.40155363,0.5095234,0.6268673,0.7552247,0.8943062,1.0430608,1.2029195,1.3732548,1.5537314,1.7453942,1.9472852,2.159481,2.3816776,2.612444,2.8521504,3.0987844,3.3539839,3.6163168,3.8847246,4.1602287,4.4397063,4.723799,5.011829,5.3038073,5.598466,5.8939743,6.1893725,6.4830236,6.7757936,7.066031,7.351571,7.631611,7.9068356,8.174214,8.433235,8.684425,8.926526,9.160137,9.384294,9.598741,9.803538,9.999687,10.18632,10.363083,10.531715,10.692674,10.846292,10.9950075,11.1377325,11.27716,11.414124,11.5481615,11.680457,11.815364,11.948415,12.082735,12.219543,12.357628,12.497899,12.640518,12.786142,12.935041,13.088444,13.247417,13.411694,13.578943,13.754095,13.9354725,14.126021,14.325293,14.534999,14.75415,14.984428
0.029359102,0.042218804,0.053453565,0.06257784,0.07036233,0.07665634,0.08137596,0.08456743,0.08558464,0.08424127,0.080257416,0.07428086,0.065249324,0.05306828,0.0371511,0.017571926,0.005785346,0.03341973,0.06501281,0.1016897,0.14344168,0.19089925,0.24341667,0.3020103,0.36746,0.4388882,0.5180863,0.6048584,0.69897115,0.801687,0.91308427,1.0340168,1.1637578,1.3029373,1.452346,1.612023,1.7819078,1.9633698,2.1556504,2.359267,2.574016,2.8013225,3.040718,3.2918453,3.5551558,3.8308659,4.1197343,4.421768,4.7368064,5.064942,5.4061384,5.7600765,6.1265593,6.505996,6.89683,7.300219,7.71494,8.141046,8.580099,9.029329,9.4894,9.961814,10.444555,10.938158,11.438934,11.948904,12.46681,12.993007,13.524515,14.062731,14.605413,15.152203,15.701884,16.255054,16.809196,17.36528,17.922197,18.47786,19.033613,19.588001,20.14075,20.689682,21.23271,21.771212,22.303146,22.829319,23.346704,23.857035,24.359543,24.856453,25.342447,25.822493,26.292568,26.754816,27.207373,27.64876,28.0783,28.497469
0.056423426,0.078085184,0.095926285,0.11191678,0.12599659,0.13825989,0.1489284,0.15900755,0.16679215,0.17170572,0.17502809,0.17531943,0.17277694,0.1682005,0.15886164,0.1455369,0.12905574,0.10607815,0.07725096,0.042346,0.00089502335,0.050397396,0.10874128,0.17631245,0.2530172,0.340765,0.4387412,0.54942083,0.6742048,0.81240726,0.9640188,1.1328654,1.3177886,1.5201235,1.7414057,1.9832942,2.245819,2.5309029,2.8383818,3.1693535,3.523726,3.9027255,4.306676,4.7374525,5.1956396,5.681035,6.1945047,6.7381153,7.3115287,7.9146757,8.549581,9.216611,9.914326,10.645239,11.4090805,12.208393,13.03913,13.906635,14.805862,15.736761,16.700537,17.698826,18.72663,19.784723,20.870205,21.984892,23.124805,24.290318,25.476088,26.683105,27.911373,29.157768,30.419065,31.695892,32.98603,34.286064,35.59575,36.914536,38.237434,39.56566,40.893723,42.2206,43.540516,44.853874,46.158077,47.4533,48.73222,49.999012,51.250286,52.484676,53.69489,54.886505,56.050392,57.184353,58.286884,59.360863,60.39536,61.394875
0.03946185,0.058284283,0.07411718,0.08746648,0.09985471,0.10918808,0.117153645,0.122801065,0.12600279,0.12704062,0.124848366,0.119423866,0.10912371,0.095202446,0.07616711,0.051844835,0.022244453,0.014380455,0.060148954,0.1135118,0.1752007,0.24811506,0.33121943,0.42603397,0.53393555,0.655072,0.7910273,0.94242096,1.10883,1.2918174,1.490416,1.7064698,1.9401951,2.1921113,2.461534,2.7480726,3.0523217,3.3743758,3.7152364,4.072169,4.444283,4.8325334,5.2363825,5.653437,6.0832834,6.524026,6.977251,7.440505,7.9128118,8.389997,8.871608,9.355846,9.841194,10.324887,10.805722,11.28108,11.749411,12.211064,12.663116,13.104319,13.533364,13.948744,14.350777,14.739321,15.112503,15.47114,15.817,16.150034,16.468548,16.777586,17.075241,17.360962,17.639122,17.909927,18.173996,18.43047,18.682652,18.931744,19.177963,19.42092,19.662785,19.903978,20.144726,20.383307,20.624477,20.868,21.111961,21.35784,21.608418,21.862312,22.1193,22.380728,22.647705,22.923603,23.205818,23.496027,23.794811,24.100872
0.028577328,0.041133642,0.05233574,0.062331676,0.071284294,0.07927966,0.08683586,0.09242439,0.09600544,0.09870052,0.09976506,0.09792614,0.093450546,0.08691096,0.07715988,0.063830614,0.04695344,0.02658987,0.0026769638,0.026074886,0.059606314,0.097524405,0.14101386,0.19062662,0.24633217,0.30860376,0.37751794,0.45378685,0.5362835,0.62560296,0.7236128,0.8299017,0.94463944,1.0682817,1.2016342,1.3445237,1.4975467,1.6603684,1.8325977,2.015552,2.2098062,2.4153132,2.631593,2.8596299,3.0984802,3.3468647,3.6079836,3.8788502,4.1611876,4.453993,4.757616,5.0714803,5.3954544,5.7304,6.077167,6.4337673,6.7999277,7.178789,7.5677195,7.9669065,8.377108,8.797205,9.228054,9.668931,10.119097,10.5784,11.04722,11.523939,12.010061,12.504033,13.006183,13.516546,14.034864,14.560131,15.091995,15.631662,16.178198,16.731485,17.28943,17.854315,18.425516,19.002146,19.584675,20.172493,20.765743,21.364208,21.967247,22.573927,23.185595,23.801138,24.422852,25.04773,25.679949,26.312775,26.950603,27.590717,28.234377,28.8813
