rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.009413516,0.015252087,0.020256706,0.025546843,0.030720968,0.0354053,0.040179975,0.045095704,0.049174473,0.052957743,0.056516636,0.059643626,0.06205358,0.06408654,0.06560451,0.06631178,0.06590905,0.06441786,0.061560996,0.057147022,0.05209251,0.044897445,0.03619646,0.026719712,0.014665056,0.0004561103,0.015974244,0.03465657,0.055548515,0.07903807,0.10459535,0.13290657,0.1636725,0.196452,0.23260973,0.27080804,0.31159928,0.35541025,0.4023728,0.4513184,0.50312555,0.5585731,0.6167724,0.67848575,0.7438898,0.8115646,0.88168174,0.9556053,1.0318897,1.1110214,1.1940843,1.2790915,1.365884,1.4556414,1.5483881,1.6442139,1.7411318,1.8403289,1.9415172,2.0439734,2.148019,2.2524943,2.3574374,2.4627879,2.5667636,2.6705887,2.7739751,2.8757932,2.973924,3.0707705,3.1647048,3.2561707,3.344051,3.4280741,3.5082796,3.584495,3.657142,3.7257285,3.7908378,3.8525405,3.9104173,3.9651089,4.0171413,4.0664797,4.113173,4.1561103,4.1964436,4.233753,4.2677264,4.2977796,4.323884,4.345959,4.3641233,4.377902,4.387638,4.39318,4.3948946,4.3936195
0.0076128663,0.011203988,0.014036294,0.0172638,0.021711435,0.026711484,0.030577453,0.033565637,0.035476584,0.036329698,0.035956107,0.03476243,0.03252964,0.02824881,0.022324603,0.01504206,0.0053277886,0.006420842,0.020420877,0.036619548,0.05594541,0.077816956,0.10178911,0.12945585,0.15895867,0.19028841,0.22428651,0.26234022,0.30222365,0.34403878,0.38870472,0.43389976,0.48128337,0.5307834,0.58159167,0.63388425,0.68746334,0.7420504,0.7988442,0.8572867,0.9163481,0.9775078,1.04065,1.1054217,1.1713289,1.2395647,1.3108704,1.3844069,1.459778,1.5373648,1.6174691,1.7006822,1.7863759,1.8751698,1.9665086,2.0599535,2.155394,2.2527297,2.3517845,2.4510522,2.5512755,2.6524978,2.7534294,2.8542562,2.9554172,3.055908,3.1554193,3.2540987,3.3517554,3.4485772,3.544735,3.639459,3.7345107,3.8288553,3.922602,4.016552,4.110441,4.2050505,4.3001146,4.3957615,4.4918275,4.5888,4.6878,4.7879877,4.889189,4.991043,5.093741,5.196982,5.299856,5.401149,5.502325,5.6025243,5.7017245,5.7992086,5.8952556,5.991122,6.0853233,6.1796885
0.008419063,0.014795456,0.020225894,0.025978511,0.031055147,0.03553681,0.03935427,0.042256467,0.044337727,0.045272283,0.04434009,0.041015547,0.035651647,0.02735298,0.015818605,0.0015197231,0.01672188,0.03890796,0.06519985,0.09698638,0.13421921,0.17608047,0.2249054,0.27949652,0.338843,0.40531418,0.4780482,0.5561896,0.64135265,0.7323492,0.82847464,0.9305311,1.037644,1.1500921,1.2674809,1.3889774,1.5139252,1.6419168,1.772133,1.9069083,2.043979,2.1830404,2.3244681,2.4682186,2.6150331,2.7637746,2.9139004,3.0663085,3.2222886,3.380652,3.5412195,3.7037673,3.8676662,4.0337434,4.2018867,4.371308,4.541327,4.7121496,4.884539,5.057476,5.229576,5.4014816,5.5715065,5.7401714,5.9067373,6.0698175,6.231028,6.389263,6.5451384,6.697632,6.846495,6.9928236,7.136362,7.276586,7.414944,7.5527577,7.6888943,7.824012,7.95892,8.094013,8.230987,8.367663,8.506877,8.64562,8.78506,8.926403,9.068295,9.210019,9.351758,9.493143,9.633868,9.774333,9.915719,10.056627,10.194788,10.333816,10.470916,10.604944
0.008338206,0.0135818375,0.019093087,0.024810467,0.03018063,0.03598718,0.04165027,0.046974126,0.052695397,0.057540663,0.061758075,0.06587121,0.06883293,0.07067377,0.07103919,0.07019804,0.06762301,0.06318666,0.057184827,0.048729792,0.0374425,0.023287326,0.006569764,0.01341821,0.036505286,0.06307075,0.09327545,0.12684546,0.16436797,0.2055018,0.24996552,0.29858908,0.351031,0.40733233,0.4679203,0.53268915,0.6014885,0.6745899,0.75219226,0.8331864,0.9180728,1.0069853,1.0988909,1.1938366,1.2912935,1.3912828,1.4942734,1.5996017,1.7064024,1.8143653,1.9234021,2.0336218,2.1440175,2.254257,2.3648214,2.4745946,2.5832918,2.691403,2.7988796,2.9043052,3.007999,3.1101854,3.2109458,3.3097188,3.4056149,3.4990313,3.5889535,3.6760979,3.7600582,3.8397295,3.9159067,3.9886792,4.0565324,4.120468,4.1803446,4.2365403,4.28996,4.3393264,4.3864274,4.4307146,4.4726267,4.5110793,4.5460124,4.5779524,4.6078806,4.6352077,4.6600995,4.6823487,4.703522,4.7220387,4.7376466,4.7518253,4.764328,4.7760415,4.786794,4.7958364,4.803898,4.809918
0.01692796,0.026589284,0.03685985,0.046344195,0.055606343,0.06498419,0.07368692,0.08223602,0.09050824,0.097803585,0.104632646,0.11139524,0.11713093,0.1218912,0.12583274,0.128762,0.1304441,0.13135752,0.131185,0.12972365,0.12747908,0.12406015,0.1192809,0.11281116,0.10508997,0.09639493,0.08586617,0.07422163,0.06096287,0.046126205,0.030808168,0.013664603,0.004434562,0.02394842,0.045016367,0.06657353,0.08945851,0.11357002,0.13906948,0.16577156,0.19282024,0.22071828,0.24969524,0.27941316,0.30995688,0.34172177,0.37343726,0.4060779,0.43975732,0.47276598,0.5064969,0.5410426,0.5752705,0.60952157,0.64362967,0.6775161,0.712006,0.74702996,0.7821704,0.81755936,0.8531393,0.88966763,0.92622626,0.9631016,1.0011075,1.0387927,1.0769935,1.1166373,1.1566226,1.1979393,1.2409676,1.28517,1.3307873,1.3774377,1.4260515,1.4763114,1.5273837,1.5803922,1.6346341,1.6896598,1.7459147,1.8028588,1.8608891,1.9203169,1.9810482,2.0428672,2.1057198,2.168891,2.2328327,2.2974863,2.362486,2.427643,2.4938622,2.5601645,2.6262355,2.6924405,2.7588165,2.8244705
0.010790326,0.017245863,0.02307245,0.028758442,0.034885902,0.040617168,0.046444565,0.051686887,0.05635424,0.061279535,0.06589455,0.06942763,0.07300056,0.07556725,0.07646326,0.076994464,0.07675318,0.07588284,0.07367511,0.06926908,0.0639013,0.0577205,0.049850974,0.040343005,0.029340127,0.01606692,0.0016313333,0.014184541,0.03183659,0.051287558,0.07287577,0.09624544,0.12123452,0.14883932,0.1790207,0.21045746,0.24388748,0.27960643,0.31753942,0.35727382,0.39817908,0.44111434,0.48592317,0.53212523,0.57926357,0.6277201,0.67762405,0.7283773,0.780204,0.83295226,0.8856812,0.93939257,0.9934371,1.0481911,1.1031868,1.1580468,1.2133633,1.2680926,1.3232404,1.3775632,1.4322177,1.4864309,1.5390573,1.5920457,1.6446509,1.696115,1.7480654,1.7997314,1.851135,1.9025142,1.9541872,2.0054681,2.0566573,2.1072721,2.157824,2.2080812,2.257563,2.3069854,2.3553295,2.40333,2.4509132,2.4989285,2.5459058,2.5933566,2.6416907,2.6901474,2.739317,2.7898164,2.842243,2.8962426,2.9512813,3.0096235,3.0699027,3.1316586,3.1957676,3.2629843,3.3319325,3.403285
0.011614937,0.01797457,0.024031019,0.030254101,0.03558819,0.040651437,0.0459452,0.05038637,0.053971414,0.057178106,0.059422165,0.061755333,0.06291365,0.062521674,0.062155895,0.06128278,0.058501024,0.055073496,0.05158729,0.045985367,0.039759453,0.031797774,0.022604432,0.012286228,0.0006799248,0.012542218,0.025921341,0.040874533,0.05811497,0.07617128,0.095615946,0.11637753,0.1389388,0.16303805,0.18825032,0.21437864,0.24268174,0.2717647,0.30241778,0.33541697,0.36927116,0.4052097,0.44279897,0.48210987,0.5236584,0.5673558,0.61308825,0.6605292,0.7100123,0.7618383,0.81619245,0.8723183,0.9305998,0.9922015,1.0552646,1.1206993,1.1885788,1.258781,1.3308035,1.4058864,1.4827435,1.5629505,1.6457117,1.7311258,1.8191923,1.9116946,2.0081053,2.1082911,2.2134643,2.324565,2.4389882,2.5591018,2.6852238,2.815774,2.9520497,3.095452,3.2442772,3.4004066,3.5631049,3.7321453,3.9087372,4.0916185,4.279379,4.47276,4.6720724,4.876457,5.0841694,5.2951922,5.5085425,5.722554,5.9367127,6.1498933,6.3602867,6.566298,6.768974,6.966167,7.1556787,7.338502
0.019286923,0.029413134,0.039009962,0.04906241,0.057664987,0.06501028,0.072167195,0.07791027,0.082894064,0.08781224,0.09162045,0.0945075,0.09581835,0.09543124,0.094109945,0.09169939,0.08783194,0.08235189,0.07535037,0.066758305,0.056702647,0.045953307,0.033196606,0.018798888,0.004063539,0.012682694,0.029803846,0.048089195,0.06808888,0.08843363,0.11050403,0.1331132,0.15627716,0.18007895,0.20450722,0.23013555,0.2555746,0.28236884,0.31017575,0.33791018,0.36628392,0.39592457,0.42583385,0.45592415,0.48705998,0.5194353,0.5524734,0.5856623,0.6200628,0.6555658,0.6910297,0.7279275,0.7656024,0.80425674,0.84384817,0.8841807,0.92454135,0.9657241,1.007933,1.0501838,1.0929464,1.1354651,1.1770831,1.2195195,1.2618109,1.3041521,1.3458568,1.3879238,1.4297243,1.4715143,1.5139974,1.5569637,1.600542,1.6448785,1.6904577,1.7369214,1.785187,1.8360826,1.8887423,1.9443979,2.0021586,2.0633433,2.127544,2.1956682,2.2662902,2.3407233,2.4192834,2.5017776,2.5874312,2.6757708,2.7674112,2.8619385,2.9590845,3.0597174,3.1629002,3.2690966,3.378049,3.4893909
0.009788048,0.014058891,0.018729987,0.02367185,0.028145544,0.032581467,0.03628137,0.03934308,0.042105913,0.043819845,0.044114184,0.04368396,0.04208712,0.03815936,0.032664545,0.025513941,0.015838305,0.004857446,0.008405905,0.02465905,0.042550568,0.062320154,0.084716566,0.1090715,0.13584836,0.16475308,0.19627899,0.22987312,0.2649485,0.30238906,0.3423394,0.38392296,0.42795813,0.47398216,0.5223855,0.57233083,0.62404746,0.6777446,0.7331662,0.79122514,0.850832,0.9123531,0.97596526,1.0417516,1.1098615,1.1806408,1.2543818,1.3310694,1.4104273,1.4929564,1.5787108,1.6669214,1.7589942,1.8549546,1.9539006,2.0571043,2.1628852,2.2726552,2.3858163,2.5020244,2.6210237,2.7435415,2.8676634,2.9941936,3.123467,3.254993,3.3875682,3.5212753,3.6566532,3.791545,3.9273093,4.0621076,4.195656,4.3280115,4.458105,4.584652,4.70769,4.82664,4.941882,5.052119,5.158313,5.2603197,5.3590455,5.454252,5.547554,5.639526,5.7298965,5.8209767,5.912753,6.007363,6.1040225,6.204208,6.307035,6.4140625,6.523677,6.6351633,6.7470207,6.858395
0.011751746,0.018261194,0.024410002,0.0297139,0.03419239,0.038368434,0.041888658,0.044585716,0.0464625,0.047256675,0.047359113,0.04656526,0.04467403,0.041549806,0.03716933,0.031551495,0.024503736,0.016258197,0.006349203,0.0049787913,0.017645922,0.031931993,0.047985807,0.06547827,0.08446084,0.104653925,0.12578586,0.14818174,0.1716487,0.19587575,0.22088093,0.246762,0.27317238,0.2999968,0.32736248,0.3551382,0.38317934,0.4115859,0.44019708,0.46909952,0.49837485,0.52770275,0.55698055,0.58643866,0.6162133,0.6460724,0.6756265,0.7050991,0.7346517,0.76380384,0.79269737,0.8211263,0.84930384,0.876736,0.9038308,0.9304972,0.9567428,0.98249745,1.0078104,1.0327778,1.0572479,1.0810279,1.1042429,1.1266358,1.1482915,1.1690536,1.1890197,1.2083142,1.2266235,1.2444271,1.2616009,1.2782637,1.2943805,1.3103051,1.3260692,1.341991,1.3579012,1.374367,1.3911738,1.4087397,1.4270707,1.4465092,1.4670182,1.4885663,1.5113497,1.535793,1.56116,1.5878811,1.6158371,1.6450919,1.6754775,1.7069647,1.739401,1.7723653,1.8058423,1.8398736,1.8739063,1.9078021
0.013277201,0.021111084,0.028403135,0.035071287,0.04133082,0.047102004,0.052193686,0.056406297,0.059848085,0.06270913,0.06481888,0.06602306,0.06605779,0.06472922,0.062220432,0.058071624,0.052139405,0.04450713,0.03483248,0.023276202,0.009591681,0.006348637,0.024751058,0.045451727,0.06850227,0.09421396,0.12258538,0.15347654,0.18717483,0.22343792,0.26242572,0.3039752,0.34811082,0.3945483,0.44335765,0.49427179,0.5468126,0.601025,0.65666056,0.7134918,0.7709187,0.8290334,0.8873013,0.9453423,1.0030849,1.060179,1.1162689,1.1709785,1.2244236,1.2764064,1.3269811,1.3763423,1.4244078,1.4711319,1.5167783,1.5613656,1.6046036,1.6469104,1.6882346,1.7291597,1.7697445,1.8100953,1.8503447,1.8911787,1.9324865,1.9740446,2.016655,2.060149,2.1047242,2.1503184,2.1971345,2.2443984,2.2925453,2.3414679,2.3909898,2.4405837,2.4910274,2.5414515,2.5919616,2.6422098,2.692404,2.742407,2.792102,2.841186,2.8896801,2.9381192,2.9858534,3.03349,3.0809827,3.1279752,3.1742296,3.2201371,3.2654643,3.310261,3.354073,3.3971038,3.439173,3.480679
0.01064931,0.015824651,0.01986962,0.022993494,0.024870439,0.025574517,0.025255969,0.023686368,0.020185761,0.014982665,0.008280633,0.000729217,0.011788583,0.02544291,0.042603273,0.06255235,0.08595003,0.11307522,0.14347355,0.1774296,0.21523619,0.256744,0.30200526,0.35060963,0.40275246,0.45792273,0.5166809,0.57928985,0.6454409,0.7148159,0.78735155,0.86256224,0.94043905,1.0210862,1.1045932,1.1909891,1.2802175,1.3720955,1.4667797,1.5634336,1.661612,1.7614089,1.8619387,1.9626539,2.0628233,2.162288,2.2608535,2.3578207,2.452374,2.54381,2.6314414,2.71545,2.7943437,2.868155,2.9372265,3.0003884,3.0578072,3.1099286,3.1565042,3.1980903,3.2347436,3.267131,3.29574,3.3204892,3.3422945,3.3611345,3.378253,3.3934286,3.4068947,3.4194667,3.43166,3.4434557,3.45559,3.469452,3.4842882,3.5018573,3.5221257,3.5456064,3.5729766,3.6052485,3.6420603,3.6838794,3.7313766,3.7841825,3.843033,3.9086273,3.9802632,4.0584545,4.1432557,4.2352552,4.333293,4.438071,4.549611,4.6678443,4.792482,4.9226627,5.058389,5.199467
0.010852201,0.015741084,0.020029522,0.023518892,0.02634374,0.028757034,0.030806117,0.03215557,0.033177335,0.033395264,0.033261947,0.03252367,0.031065308,0.029026002,0.026108043,0.02233903,0.01742086,0.011290525,0.0041007255,0.004247502,0.014448679,0.026441896,0.040043987,0.055561185,0.07317079,0.09282799,0.11450419,0.13886645,0.16583028,0.19565164,0.22818564,0.26390666,0.3028516,0.3449749,0.39081863,0.43998632,0.4927226,0.54940563,0.61022437,0.67555624,0.7451683,0.8195172,0.8986056,0.9826014,1.0712795,1.1651732,1.2639495,1.3679256,1.4769188,1.5907872,1.7099268,1.8338606,1.962595,2.0965257,2.2354832,2.3791406,2.5279603,2.6813154,2.8393521,3.0020301,3.169283,3.3409069,3.516918,3.6970522,3.8810208,4.069087,4.260734,4.4564223,4.655425,4.8574286,5.0623813,5.2699413,5.4798,5.6924734,5.907193,6.1230373,6.3414397,6.559936,6.7803054,7.001667,7.224076,7.447579,7.6713805,7.8958383,8.121055,8.345318,8.570722,8.795623,9.020909,9.245546,9.469966,9.694293,9.917465,10.139291,10.360395,10.578982,10.796899,11.012769
0.012243366,0.016623376,0.020513099,0.023705987,0.026025407,0.02808288,0.029506283,0.030256806,0.030661086,0.030554784,0.029924747,0.028370572,0.025799626,0.022939384,0.018747276,0.013223107,0.006309652,0.0021864255,0.011996887,0.023555312,0.036713604,0.052177142,0.07008189,0.08995267,0.11255801,0.13788722,0.16611236,0.19768777,0.23243016,0.2708198,0.31340498,0.36023247,0.4114122,0.46685052,0.5272511,0.59242046,0.6625038,0.73791087,0.8184786,0.9044892,0.9957918,1.0928483,1.1960613,1.3049277,1.4199661,1.5408791,1.6680204,1.8011504,1.9405462,2.0864441,2.237929,2.3954706,2.5589986,2.7289445,2.9046736,3.0859852,3.273239,3.4657874,3.6635854,3.8661098,4.0736074,4.2853656,4.5009427,4.7202396,4.942902,5.1685534,5.3969884,5.6270404,5.8598013,6.0936365,6.3293247,6.565182,6.80137,7.037201,7.2726393,7.506887,7.738101,7.9670324,8.192977,8.416009,8.634348,8.848894,9.058145,9.262717,9.461637,9.654138,9.8403015,10.020533,10.192778,10.359367,10.519157,10.672861,10.819414,10.958706,11.091366,11.216967,11.334225,11.443942
0.0060956045,0.0086145215,0.010883562,0.012706213,0.014242295,0.015665896,0.016811568,0.017483657,0.01756203,0.017139545,0.016082067,0.014388926,0.012005298,0.008429943,0.0038034709,0.0018460194,0.008657033,0.016804695,0.026791058,0.038401883,0.051652405,0.06691167,0.08411108,0.103139885,0.12444906,0.14780393,0.17366889,0.20231676,0.23356187,0.26743108,0.30423838,0.34406507,0.38738602,0.43351272,0.48268625,0.5354568,0.591646,0.6510198,0.7138963,0.78024554,0.85004306,0.9235389,1.0001959,1.0804489,1.1636308,1.2499272,1.3394195,1.4316127,1.5268941,1.62488,1.7259141,1.8301256,1.9371197,2.0470164,2.1600587,2.275859,2.3941195,2.5148907,2.6379068,2.7632642,2.8909545,3.020228,3.1511443,3.2842457,3.4188516,3.5549452,3.6926045,3.831822,3.9722812,4.113966,4.256571,4.4002004,4.5443654,4.6900744,4.836652,4.9843664,5.1330857,5.282378,5.431727,5.5823197,5.7334776,5.884842,6.036812,6.1900463,6.343802,6.498867,6.6546817,6.811204,6.9690247,7.127345,7.286895,7.4478717,7.610242,7.7732577,7.9378123,8.102764,8.268916,8.435437
0.011800885,0.01778522,0.023263413,0.027583208,0.030531354,0.032479092,0.03317094,0.032283835,0.029437896,0.024589026,0.018215448,0.010356213,0.00028264645,0.012266343,0.027108269,0.04431891,0.06408375,0.08633539,0.11088017,0.13785808,0.16741881,0.1993785,0.23390596,0.27105907,0.31065157,0.35252643,0.396647,0.4426366,0.49040526,0.5396899,0.59011763,0.6417501,0.6937874,0.74614245,0.79859525,0.85051167,0.90163,0.95208037,1.0015736,1.0496386,1.0959804,1.140463,1.1831505,1.2238823,1.2623875,1.2988894,1.3333836,1.366038,1.3966584,1.4252424,1.4518052,1.4771371,1.5012566,1.5241667,1.5460236,1.5675147,1.5885326,1.6090902,1.6291007,1.6489948,1.6688057,1.6883897,1.7076972,1.7272676,1.746865,1.7660043,1.7844806,1.8021309,1.8188827,1.8345851,1.8491186,1.8618199,1.8731087,1.8826746,1.8906971,1.8971156,1.9015776,1.9047319,1.9063294,1.9066445,1.905586,1.90369,1.9012051,1.8982123,1.8948485,1.8917409,1.8887781,1.88619,1.8842119,1.8830923,1.8826485,1.8834369,1.8854153,1.8888056,1.8936198,1.8996879,1.907192,1.9160141
0.0069514606,0.009824746,0.011859348,0.013154475,0.013994542,0.01465432,0.014741817,0.014078264,0.012990606,0.011166816,0.008618225,0.0056457305,0.001619865,0.0035106617,0.009607966,0.017150408,0.026207047,0.036753103,0.04888935,0.06300372,0.07929693,0.09788832,0.11891649,0.14298093,0.16996619,0.19991764,0.23286802,0.2697163,0.31081706,0.35561416,0.4047011,0.45857227,0.517168,0.5801213,0.6482267,0.722097,0.8010535,0.8850934,0.97495604,1.0711668,1.1733667,1.2815034,1.3963661,1.5176699,1.6456281,1.7801181,1.9214861,2.0703926,2.225721,2.3872688,2.5554984,2.7306306,2.912034,3.1007166,3.29476,3.4960492,3.7025871,3.9141657,4.132587,4.3551283,4.5825973,4.814453,5.049701,5.2882714,5.5304956,5.775738,6.0218954,6.2695856,6.517784,6.7669444,7.015515,7.2620206,7.506458,7.748715,7.9858747,8.219818,8.448921,8.67228,8.889834,9.100803,9.304072,9.499405,9.686531,9.8660345,10.037742,10.199494,10.353521,10.497513,10.633574,10.759554,10.87702,10.984405,11.082263,11.172382,11.253267,11.325507,11.390227,11.447821
0.010642543,0.016298521,0.021357976,0.0261603,0.030427054,0.0341229,0.037258532,0.039843645,0.041629523,0.042299572,0.042239726,0.04098239,0.03848814,0.035065897,0.029925376,0.023128998,0.014428106,0.003726747,0.009026213,0.023825003,0.040767185,0.060383454,0.08266509,0.10796741,0.13585174,0.16682076,0.20071402,0.23707514,0.27658504,0.31907365,0.3643774,0.41215256,0.4623194,0.51492643,0.5697995,0.626813,0.6855236,0.7459997,0.8080518,0.8713596,0.93587524,1.0009396,1.0664235,1.1326228,1.1986209,1.2643404,1.3297232,1.3943392,1.4584734,1.521884,1.584598,1.6463214,1.7069368,1.7662557,1.8242797,1.8808646,1.9356631,1.9887702,2.0399141,2.0888932,2.1360528,2.1803699,2.222513,2.2624254,2.2998965,2.3348804,2.3674436,2.398172,2.4270794,2.4539838,2.4794438,2.503547,2.5266435,2.54877,2.5701423,2.5910552,2.6117115,2.6323323,2.6529222,2.6738434,2.695793,2.7187812,2.7427745,2.7680283,2.794737,2.822742,2.8521411,2.8831744,2.9159172,2.9501176,2.9864004,3.024058,3.0643897,3.1067715,3.151415,3.198383,3.2479055,3.2997112
0.009800224,0.012761703,0.015140993,0.017110469,0.018771222,0.02000451,0.02106887,0.02192704,0.022159286,0.02199416,0.021114644,0.019271404,0.016627366,0.012684581,0.0075388695,0.0009700404,0.0074980594,0.017946715,0.030373842,0.04502789,0.06225853,0.08253967,0.10568682,0.13237053,0.16262522,0.19603246,0.2336929,0.2757245,0.32210097,0.37301016,0.42875162,0.48923302,0.554566,0.62514025,0.7008557,0.7817263,0.86772054,0.9590425,1.0553877,1.1567225,1.2630547,1.3740267,1.4897325,1.6102542,1.7347553,1.8637841,1.9972209,2.1343102,2.2752924,2.4204605,2.5692687,2.7219536,2.877481,3.0360956,3.197895,3.3624847,3.528932,3.6977184,3.8683124,4.04094,4.214529,4.389283,4.565211,4.741367,4.9184628,5.0954094,5.272916,5.4502144,5.627508,5.8046336,5.981402,6.1581755,6.334414,6.510114,6.6846337,6.8588486,7.0316553,7.203776,7.37502,7.544356,7.712692,7.8800755,8.045457,8.208419,8.370102,8.529494,8.686556,8.841796,8.994539,9.144703,9.291764,9.43661,9.57805,9.71657,9.851477,9.983892,10.113213,10.239953
0.0035437762,0.0042292676,0.0046895244,0.0043437476,0.004136124,0.0039380966,0.0027448914,0.00096716825,0.0012940026,0.004504511,0.008602388,0.013721339,0.020379089,0.02852027,0.03867634,0.051168922,0.06555722,0.08250949,0.1026369,0.12567256,0.15193568,0.18179063,0.21561758,0.2531854,0.2952133,0.34243855,0.3943149,0.4513272,0.5134635,0.58113027,0.6545763,0.7339093,0.8195681,0.91168106,1.0099945,1.1147592,1.2262629,1.344213,1.4688199,1.5999473,1.7374625,1.8815053,2.031763,2.1885355,2.3517957,2.5215213,2.697088,2.8788133,3.0664103,3.2591968,3.4577322,3.6608694,3.8689191,4.081471,4.297834,4.517773,4.7409015,4.9671974,5.1957054,5.426064,5.6586876,5.8925223,6.127373,6.3626933,6.5984063,6.8348446,7.0707693,7.306977,7.5435724,7.779549,8.014871,8.24978,8.483781,8.717442,8.950351,9.181505,9.411799,9.639943,9.866336,10.090011,10.310674,10.527473,10.740539,10.950435,11.157248,11.36041,11.559464,11.756257,11.950176,12.1407385,12.328778,12.515153,12.698969,12.880898,13.060995,13.240003,13.417254,13.591782
0.010609294,0.015401565,0.019604096,0.022913134,0.026004236,0.028864501,0.031186923,0.033092167,0.03448406,0.03538201,0.035580404,0.035325326,0.034352917,0.03227953,0.02926135,0.025021935,0.019681329,0.012857738,0.0044378936,0.0055984315,0.017744346,0.032114435,0.048775885,0.06745777,0.088800214,0.11301226,0.14054208,0.1713168,0.20554863,0.2435752,0.28515565,0.33048078,0.37943205,0.4324329,0.48986882,0.551345,0.6163686,0.6857542,0.7591564,0.8369711,0.9192037,1.0052764,1.0958089,1.1909997,1.2903087,1.3933568,1.5010531,1.6129031,1.7288715,1.8489926,1.9729186,2.1008365,2.232841,2.3686109,2.5075502,2.6501062,2.7960823,2.944237,3.0952277,3.248714,3.4042664,3.5615962,3.720614,3.8807337,4.0421114,4.2041516,4.3667707,4.529517,4.6921325,4.854518,5.016082,5.176877,5.3369136,5.495976,5.6542172,5.8113227,5.966851,6.121428,6.2747808,6.4268885,6.577521,6.726615,6.8746285,7.0214005,7.1672034,7.311954,7.455381,7.5980573,7.7397904,7.880427,8.01978,8.1589985,8.296438,8.433462,8.569472,8.705377,8.840806,8.975109
0.004847422,0.006510416,0.007937347,0.009140026,0.009517461,0.009313853,0.008936714,0.007873276,0.006233667,0.004041856,0.00066015066,0.0035872257,0.008565195,0.0146358665,0.022215974,0.031205293,0.041720692,0.054083798,0.06836267,0.085100986,0.10476872,0.12704489,0.15289423,0.18231319,0.21484725,0.2514188,0.29213187,0.33761936,0.3877618,0.44281274,0.5032224,0.5691269,0.6405079,0.7178267,0.8012268,0.8904461,0.98604536,1.0879896,1.1963398,1.311056,1.4318857,1.5590682,1.6924179,1.8318983,1.9774258,2.128415,2.2850857,2.4473023,2.6147316,2.786874,2.9639134,3.1462433,3.3331308,3.5238411,3.7189186,3.9179919,4.1206784,4.327233,4.5374494,4.7505455,4.9656844,5.1831245,5.402107,5.6233816,5.845596,6.068863,6.29243,6.5160894,6.739902,6.963533,7.186377,7.408655,7.629068,7.8483567,8.06575,8.281145,8.495128,8.706937,8.916444,9.123992,9.330376,9.534777,9.738339,9.940353,10.141038,10.341164,10.540894,10.739801,10.937906,11.136268,11.334946,11.532375,11.729863,11.927278,12.125122,12.32192,12.519689,12.716207
0.014305447,0.019487428,0.02397398,0.028039481,0.031567976,0.034406204,0.03670677,0.038623866,0.040189076,0.04135354,0.041772008,0.041597515,0.040725328,0.03920205,0.036853198,0.03336596,0.028847488,0.02322674,0.016578568,0.008387166,0.0011924175,0.012371702,0.025079543,0.039717123,0.056208324,0.07452708,0.09537452,0.11857665,0.14415191,0.17241842,0.20377466,0.23801285,0.27502096,0.31572807,0.3601979,0.40811282,0.4601227,0.51646054,0.5768381,0.6417721,0.71121764,0.78520876,0.86367834,0.9472636,1.0359405,1.1290909,1.2275376,1.3309077,1.4395866,1.5536174,1.6731533,1.7976837,1.9273607,2.0632124,2.2040148,2.3498318,2.500402,2.6562068,2.8170187,2.9829676,3.1542034,3.3300753,3.5108273,3.696697,3.8868124,4.0818577,4.2818093,4.4858007,4.69374,4.9059157,5.1215916,5.339718,5.5621214,5.7873206,6.0154023,6.245005,6.477738,6.711973,6.9469213,7.1821566,7.4191885,7.6562257,7.893191,8.12905,8.364268,8.597606,8.828599,9.0582695,9.285263,9.509508,9.729261,9.946218,10.158757,10.367399,10.571175,10.7695675,10.962296,11.150326
